Frequency,S12_Magnitude,
1234517751,-3.728544747,
1235117711,-3.73049375,
1235717671,-3.730398375,
1236317631,-3.73042669,
1236917591,-3.73194734,
1237517551,-3.733735509,
1238117511,-3.734389717,
1238717471,-3.735247129,
1239317431,-3.739528672,
1239917391,-3.740161516,
1240517351,-3.74180461,
1241117311,-3.741580623,
1241717271,-3.743870367,
1242317231,-3.744888261,
1242917191,-3.747327214,
1243517151,-3.749775617,
1244117111,-3.752889223,
1244717071,-3.751728146,
1245317031,-3.754379386,
1245916991,-3.758266372,
1246516951,-3.759896587,
1247116911,-3.763407471,
1247716871,-3.763599013,
1248316831,-3.766081562,
1248916791,-3.768089015,
1249516751,-3.770949128,
1250116711,-3.772762003,
1250716671,-3.776570989,
1251316631,-3.778923683,
1251916591,-3.779690435,
1252516551,-3.781782231,
1253116511,-3.783643264,
1253716471,-3.786513983,
1254316431,-3.789416833,
1254916391,-3.792827391,
1255516351,-3.79369358,
1256116311,-3.795986896,
1256716271,-3.798195035,
1257316231,-3.79979172,
1257916191,-3.803269076,
1258516151,-3.805882532,
1259116111,-3.808882717,
1259716071,-3.810732612,
1260316031,-3.813522838,
1260915991,-3.814872647,
1261515951,-3.816466108,
1262115911,-3.820397397,
1262715871,-3.823088231,
1263315831,-3.823895166,
1263915791,-3.826301278,
1264515751,-3.829731781,
1265115711,-3.831131063,
1265715671,-3.832288839,
1266315631,-3.836483838,
1266915591,-3.838282305,
1267515551,-3.842295354,
1268115511,-3.843229986,
1268715471,-3.844279243,
1269315431,-3.847959951,
1269915391,-3.849459097,
1270515351,-3.851449603,
1271115311,-3.853457113,
1271715271,-3.856095197,
1272315231,-3.856301459,
1272915191,-3.859801195,
1273515151,-3.861270294,
1274115111,-3.861889455,
1274715071,-3.865556261,
1275315031,-3.866884695,
1275914991,-3.86831234,
1276514951,-3.869931278,
1277114911,-3.872815044,
1277714871,-3.875821278,
1278314831,-3.8769308,
1278914791,-3.877956704,
1279514751,-3.880119643,
1280114711,-3.88181593,
1280714671,-3.884019467,
1281314631,-3.884782089,
1281914591,-3.887589677,
1282514551,-3.889327068,
1283114511,-3.891430087,
1283714471,-3.891885192,
1284314431,-3.892612367,
1284914391,-3.895125134,
1285514351,-3.896806093,
1286114311,-3.898676367,
1286714270,-3.899370194,
1287314230,-3.901474082,
1287914190,-3.902283598,
1288514150,-3.90438388,
1289114110,-3.908466226,
1289714070,-3.907157197,
1290314030,-3.909842464,
1290913990,-3.910241479,
1291513950,-3.912232742,
1292113910,-3.912928147,
1292713870,-3.914675329,
1293313830,-3.915911687,
1293913790,-3.916742711,
1294513750,-3.91900211,
1295113710,-3.918845185,
1295713670,-3.91999445,
1296313630,-3.920895391,
1296913590,-3.921932719,
1297513550,-3.922292737,
1298113510,-3.923716704,
1298713470,-3.925409482,
1299313430,-3.926515527,
1299913390,-3.92616599,
1300513350,-3.927151015,
1301113310,-3.928949184,
1301713270,-3.928583515,
1302313230,-3.930110666,
1302913190,-3.93032324,
1303513150,-3.93117191,
1304113110,-3.932198503,
1304713070,-3.932639248,
1305313030,-3.934507004,
1305912990,-3.936738295,
1306512950,-3.93589027,
1307112910,-3.937074833,
1307712870,-3.937879656,
1308312830,-3.940606834,
1308912790,-3.940557943,
1309512750,-3.942268878,
1310112710,-3.939348306,
1310712670,-3.943234442,
1311312630,-3.944790376,
1311912590,-3.944827278,
1312512550,-3.944652983,
1313112510,-3.945834329,
1313712470,-3.946647918,
1314312430,-3.948370255,
1314912390,-3.948278381,
1315512350,-3.949279987,
1316112310,-3.950912334,
1316712270,-3.950750205,
1317312230,-3.951063229,
1317912190,-3.952683317,
1318512150,-3.95330039,
1319112110,-3.953846765,
1319712070,-3.951940717,
1320312030,-3.952695389,
1320911990,-3.954523528,
1321511950,-3.956481054,
1322111910,-3.957218999,
1322711870,-3.957260568,
1323311830,-3.957848739,
1323911790,-3.957633626,
1324511750,-3.960281972,
1325111710,-3.959685771,
1325711670,-3.962352711,
1326311630,-3.96247416,
1326911590,-3.961898819,
1327511550,-3.964494519,
1328111510,-3.96348543,
1328711470,-3.965307364,
1329311430,-3.964892987,
1329911390,-3.966297555,
1330511350,-3.967486759,
1331111310,-3.969569779,
1331711270,-3.968930659,
1332311230,-3.971984025,
1332911190,-3.971880816,
1333511150,-3.972275111,
1334111110,-3.972307052,
1334711070,-3.976454625,
1335311030,-3.97487384,
1335910990,-3.976504988,
1336510950,-3.976814458,
1337110910,-3.979947315,
1337710870,-3.980442081,
1338310830,-3.979594211,
1338910790,-3.981967058,
1339510750,-3.98400583,
1340110710,-3.983374636,
1340710670,-3.986834613,
1341310630,-3.989877159,
1341910590,-3.98741033,
1342510550,-3.991231942,
1343110510,-3.992401985,
1343710470,-3.992356584,
1344310430,-3.994951123,
1344910390,-3.996458818,
1345510350,-3.997483483,
1346110310,-3.999911698,
1346710270,-4.001247855,
1347310230,-4.002284819,
1347910190,-4.002904587,
1348510150,-4.005950167,
1349110110,-4.009368962,
1349710070,-4.010278114,
1350310030,-4.011394444,
1350909990,-4.014320995,
1351509950,-4.016452356,
1352109910,-4.018749052,
1352709870,-4.022022341,
1353309830,-4.023006571,
1353909790,-4.02553821,
1354509750,-4.027153409,
1355109710,-4.030211938,
1355709670,-4.032312032,
1356309630,-4.036677061,
1356909590,-4.037988255,
1357509550,-4.040610807,
1358109510,-4.042588613,
1358709470,-4.044124278,
1359309430,-4.047977449,
1359909390,-4.049592735,
1360509350,-4.052469932,
1361109310,-4.054604856,
1361709270,-4.058566845,
1362309230,-4.059583357,
1362909190,-4.063220936,
1363509150,-4.066457689,
1364109110,-4.070255009,
1364709070,-4.072270681,
1365309030,-4.07535319,
1365908990,-4.077445522,
1366508950,-4.081585798,
1367108910,-4.084771349,
1367708870,-4.088611117,
1368308830,-4.092842509,
1368908790,-4.094374621,
1369508750,-4.09819377,
1370108710,-4.102203831,
1370708670,-4.106441149,
1371308630,-4.108090819,
1371908590,-4.111506139,
1372508550,-4.117531241,
1373108510,-4.119448603,
1373708470,-4.122962749,
1374308430,-4.125891915,
1374908390,-4.131228166,
1375508350,-4.132173611,
1376108310,-4.136262081,
1376708270,-4.141831009,
1377308230,-4.144548362,
1377908190,-4.146767663,
1378508150,-4.151650303,
1379108110,-4.154563263,
1379708070,-4.15877334,
1380308030,-4.161571711,
1380907990,-4.16753701,
1381507950,-4.169477305,
1382107910,-4.175729584,
1382707870,-4.179969481,
1383307830,-4.18238792,
1383907790,-4.187611259,
1384507750,-4.190362798,
1385107710,-4.191917718,
1385707670,-4.196561904,
1386307630,-4.201881036,
1386907590,-4.206297666,
1387507550,-4.209462229,
1388107510,-4.211939676,
1388707470,-4.217995086,
1389307430,-4.22199845,
1389907390,-4.226063763,
1390507350,-4.228747528,
1391107310,-4.232306828,
1391707270,-4.237382359,
1392307230,-4.241303207,
1392907190,-4.244153368,
1393507150,-4.248743723,
1394107110,-4.250421839,
1394707070,-4.256813811,
1395307030,-4.259448091,
1395906990,-4.262743221,
1396506950,-4.267222646,
1397106910,-4.270308796,
1397706870,-4.273553505,
1398306830,-4.277600159,
1398906790,-4.281336785,
1399506750,-4.285831567,
1400106710,-4.288564681,
1400706670,-4.292940652,
1401306630,-4.297089938,
1401906590,-4.299409047,
1402506550,-4.303738392,
1403106510,-4.306422245,
1403706470,-4.309708972,
1404306430,-4.314221811,
1404906390,-4.317430456,
1405506350,-4.321270377,
1406106310,-4.325742718,
1406706270,-4.329678506,
1407306230,-4.333452579,
1407906190,-4.335791787,
1408506150,-4.339577074,
1409106110,-4.342462338,
1409706070,-4.345795494,
1410306030,-4.349625565,
1410905990,-4.352513143,
1411505950,-4.356568506,
1412105910,-4.359282542,
1412705870,-4.361844464,
1413305830,-4.367218704,
1413905790,-4.36961989,
1414505750,-4.372210701,
1415105710,-4.37507762,
1415705670,-4.377653005,
1416305630,-4.380973336,
1416905590,-4.38490836,
1417505550,-4.3882738,
1418105510,-4.390471959,
1418705470,-4.393680894,
1419305430,-4.396510354,
1419905390,-4.399629609,
1420505350,-4.403217247,
1421105310,-4.406496196,
1421705270,-4.408602094,
1422305230,-4.411467957,
1422905190,-4.415465177,
1423505150,-4.418025907,
1424105110,-4.420031804,
1424705070,-4.42424593,
1425305030,-4.42758178,
1425904990,-4.429325476,
1426504950,-4.432629225,
1427104910,-4.435144438,
1427704870,-4.437961039,
1428304830,-4.44139719,
1428904790,-4.443752933,
1429504749,-4.446006659,
1430104709,-4.448581189,
1430704669,-4.450599438,
1431304629,-4.453788756,
1431904589,-4.455374576,
1432504549,-4.459007394,
1433104509,-4.460524321,
1433704469,-4.463178006,
1434304429,-4.464905731,
1434904389,-4.466710256,
1435504349,-4.469514126,
1436104309,-4.472171554,
1436704269,-4.472892654,
1437304229,-4.474808884,
1437904189,-4.478111884,
1438504149,-4.479057579,
1439104109,-4.479946391,
1439704069,-4.481931264,
1440304029,-4.482325738,
1440903989,-4.485106271,
1441503949,-4.485463622,
1442103909,-4.486121698,
1442703869,-4.487098474,
1443303829,-4.488852216,
1443903789,-4.490868816,
1444503749,-4.491485934,
1445103709,-4.4921296,
1445703669,-4.493572432,
1446303629,-4.494761955,
1446903589,-4.494489696,
1447503549,-4.495378081,
1448103509,-4.497677435,
1448703469,-4.49534872,
1449303429,-4.498189158,
1449903389,-4.500294879,
1450503349,-4.501136649,
1451103309,-4.502644815,
1451703269,-4.503174607,
1452303229,-4.505178448,
1452903189,-4.505589677,
1453503149,-4.50462938,
1454103109,-4.508036493,
1454703069,-4.509536071,
1455303029,-4.50994577,
1455902989,-4.5095514,
1456502949,-4.512019835,
1457102909,-4.512565163,
1457702869,-4.515751323,
1458302829,-4.515349345,
1458902789,-4.515285466,
1459502749,-4.521689044,
1460102709,-4.52214973,
1460702669,-4.520755203,
1461302629,-4.521533567,
1461902589,-4.523527348,
1462502549,-4.528057548,
1463102509,-4.526708887,
1463702469,-4.528287447,
1464302429,-4.529863117,
1464902389,-4.531949733,
1465502349,-4.533653734,
1466102309,-4.534888943,
1466702269,-4.538068614,
1467302229,-4.540478934,
1467902189,-4.542950613,
1468502149,-4.543464071,
1469102109,-4.544186845,
1469702069,-4.549459928,
1470302029,-4.549329578,
1470901989,-4.556322945,
1471501949,-4.556410153,
1472101909,-4.560348102,
1472701869,-4.561423003,
1473301829,-4.562888857,
1473901789,-4.568814679,
1474501749,-4.567690846,
1475101709,-4.57197125,
1475701669,-4.575240028,
1476301629,-4.576868303,
1476901589,-4.577467975,
1477501549,-4.588690476,
1478101509,-4.587153411,
1478701469,-4.59027969,
1479301429,-4.593401116,
1479901389,-4.597805839,
1480501349,-4.604498356,
1481101309,-4.609112559,
1481701269,-4.609284779,
1482301229,-4.614890357,
1482901189,-4.619658474,
1483501149,-4.621768087,
1484101109,-4.627413519,
1484701069,-4.630851706,
1485301029,-4.636449477,
1485900989,-4.642196273,
1486500949,-4.645364015,
1487100909,-4.651940676,
1487700869,-4.657639329,
1488300829,-4.659098353,
1488900789,-4.666437367,
1489500749,-4.673527857,
1490100709,-4.677698744,
1490700669,-4.684400287,
1491300629,-4.690492745,
1491900589,-4.694842842,
1492500549,-4.698860112,
1493100509,-4.710146827,
1493700469,-4.715374918,
1494300429,-4.72226165,
1494900389,-4.729912669,
1495500349,-4.73604217,
1496100309,-4.743523362,
1496700269,-4.750207006,
1497300229,-4.765408181,
1497900189,-4.764271458,
1498500149,-4.765560222,
1499100109,-4.781399907,
1499700069,-4.789424125,
1500300029,-4.798270658,
1500899989,-4.803703686,
1501499949,-4.800591424,
1502099909,-4.823003164,
1502699869,-4.830399626,
1503299829,-4.839460936,
1503899789,-4.848210989,
1504499749,-4.856329512,
1505099709,-4.865769729,
1505699669,-4.876088767,
1506299629,-4.882648675,
1506899589,-4.892016308,
1507499549,-4.8994043,
1508099509,-4.910158909,
1508699469,-4.917443147,
1509299429,-4.927915456,
1509899389,-4.936709201,
1510499349,-4.944919279,
1511099309,-4.954240482,
1511699269,-4.963654479,
1512299229,-4.973646181,
1512899189,-4.982324648,
1513499149,-4.99150701,
1514099109,-5.000985214,
1514699069,-5.010679403,
1515299029,-5.022281192,
1515898989,-5.029513926,
1516498949,-5.039275415,
1517098909,-5.049721047,
1517698869,-5.059994559,
1518298829,-5.068358457,
1518898789,-5.079010464,
1519498749,-5.089006526,
1520098709,-5.099844553,
1520698669,-5.108347923,
1521298629,-5.118642764,
1521898589,-5.128466415,
1522498549,-5.138028294,
1523098509,-5.148022149,
1523698469,-5.158937474,
1524298429,-5.167144254,
1524898389,-5.177235292,
1525498349,-5.187943552,
1526098309,-5.197315801,
1526698269,-5.207947738,
1527298229,-5.21679914,
1527898189,-5.227292327,
1528498149,-5.237187205,
1529098109,-5.246232041,
1529698069,-5.257605181,
1530298029,-5.26685813,
1530897989,-5.2775481,
1531497949,-5.286653361,
1532097909,-5.296179745,
1532697869,-5.305673261,
1533297829,-5.315999409,
1533897789,-5.326293748,
1534497749,-5.33437736,
1535097709,-5.345116633,
1535697669,-5.353988957,
1536297629,-5.363652931,
1536897589,-5.372783089,
1537497549,-5.382273889,
1538097509,-5.391888462,
1538697469,-5.400771122,
1539297429,-5.411036949,
1539897389,-5.419631624,
1540497349,-5.428739236,
1541097309,-5.438496667,
1541697269,-5.446114039,
1542297229,-5.455096435,
1542897189,-5.463507801,
1543497149,-5.472270915,
1544097109,-5.480395078,
1544697069,-5.489077428,
1545297029,-5.497452528,
1545896989,-5.505219762,
1546496949,-5.513304052,
1547096909,-5.521997095,
1547696869,-5.529539113,
1548296829,-5.538509887,
1548896789,-5.545857215,
1549496749,-5.553519521,
1550096709,-5.56090237,
1550696669,-5.569328844,
1551296629,-5.576098718,
1551896589,-5.582963811,
1552496549,-5.590010443,
1553096509,-5.597769124,
1553696469,-5.605285851,
1554296429,-5.611288225,
1554896389,-5.61782153,
1555496349,-5.625727795,
1556096309,-5.631828471,
1556696269,-5.63732319,
1557296229,-5.643783093,
1557896189,-5.650458056,
1558496149,-5.655208631,
1559096109,-5.661514833,
1559696069,-5.667727282,
1560296029,-5.672802028,
1560895989,-5.678109757,
1561495949,-5.684193871,
1562095909,-5.689413929,
1562695869,-5.695492476,
1563295829,-5.701489055,
1563895789,-5.70500298,
1564495749,-5.709450603,
1565095709,-5.714111954,
1565695669,-5.719476654,
1566295629,-5.72411615,
1566895589,-5.727429222,
1567495549,-5.731414237,
1568095509,-5.734510483,
1568695469,-5.739010024,
1569295429,-5.743501745,
1569895389,-5.746802001,
1570495349,-5.749012794,
1571095309,-5.751816768,
1571695269,-5.755734075,
1572295228,-5.760120585,
1572895188,-5.763078232,
1573495148,-5.76296042,
1574095108,-5.766699949,
1574695068,-5.771870703,
1575295028,-5.773788489,
1575894988,-5.779383617,
1576494948,-5.780791295,
1577094908,-5.785853661,
1577694868,-5.78732471,
1578294828,-5.789657046,
1578894788,-5.791746457,
1579494748,-5.794831894,
1580094708,-5.798614521,
1580694668,-5.80253339,
1581294628,-5.804195838,
1581894588,-5.806342094,
1582494548,-5.810774817,
1583094508,-5.813335707,
1583694468,-5.816429254,
1584294428,-5.817928953,
1584894388,-5.820690226,
1585494348,-5.825868588,
1586094308,-5.826127621,
1586694268,-5.831292172,
1587294228,-5.83320594,
1587894188,-5.837233014,
1588494148,-5.83887335,
1589094108,-5.841482688,
1589694068,-5.846681957,
1590294028,-5.848450128,
1590893988,-5.852132114,
1591493948,-5.855594316,
1592093908,-5.857205245,
1592693868,-5.859203916,
1593293828,-5.862939757,
1593893788,-5.864751803,
1594493748,-5.868330924,
1595093708,-5.871845714,
1595693668,-5.872513948,
1596293628,-5.876006874,
1596893588,-5.878987834,
1597493548,-5.882050797,
1598093508,-5.885274442,
1598693468,-5.890613844,
1599293428,-5.892375897,
1599893388,-5.895612275,
1600493348,-5.899012161,
1601093308,-5.901143687,
1601693268,-5.904625851,
1602293228,-5.909431952,
1602893188,-5.914113101,
1603493148,-5.919119682,
1604093108,-5.923605599,
1604693068,-5.926821164,
1605293028,-5.93118041,
1605892988,-5.936283611,
1606492948,-5.941424035,
1607092908,-5.946444207,
1607692868,-5.953391093,
1608292828,-5.957512596,
1608892788,-5.964192333,
1609492748,-5.971330954,
1610092708,-5.975962022,
1610692668,-5.983837455,
1611292628,-5.989725498,
1611892588,-5.996389307,
1612492548,-6.001607586,
1613092508,-6.009549316,
1613692468,-6.017750023,
1614292428,-6.025218019,
1614892388,-6.031830571,
1615492348,-6.040708078,
1616092308,-6.047732822,
1616692268,-6.055140638,
1617292228,-6.064132108,
1617892188,-6.071321384,
1618492148,-6.079455916,
1619092108,-6.087110496,
1619692068,-6.09740881,
1620292028,-6.107159111,
1620891988,-6.117319819,
1621491948,-6.125866986,
1622091908,-6.138199685,
1622691868,-6.145073572,
1623291828,-6.153545387,
1623891788,-6.164853303,
1624491748,-6.176317654,
1625091708,-6.185417654,
1625691668,-6.195004681,
1626291628,-6.2042629,
1626891588,-6.21421654,
1627491548,-6.225351528,
1628091508,-6.23520882,
1628691468,-6.246142273,
1629291428,-6.257055789,
1629891388,-6.266624965,
1630491348,-6.278601365,
1631091308,-6.289806157,
1631691268,-6.299891806,
1632291228,-6.314381855,
1632891188,-6.323970483,
1633491148,-6.336446011,
1634091108,-6.349221255,
1634691068,-6.362896827,
1635291028,-6.375720671,
1635890988,-6.388089299,
1636490948,-6.402717465,
1637090908,-6.415951088,
1637690868,-6.430929563,
1638290828,-6.445688029,
1638890788,-6.460223918,
1639490748,-6.476307037,
1640090708,-6.49009644,
1640690668,-6.506419777,
1641290628,-6.523564131,
1641890588,-6.539377601,
1642490548,-6.555332709,
1643090508,-6.571370284,
1643690468,-6.587998796,
1644290428,-6.604037839,
1644890388,-6.619725156,
1645490348,-6.636466761,
1646090308,-6.654359784,
1646690268,-6.670184277,
1647290228,-6.6877324,
1647890188,-6.704340492,
1648490148,-6.721698932,
1649090108,-6.738370578,
1649690068,-6.754305901,
1650290028,-6.771358436,
1650889988,-6.788071154,
1651489948,-6.80531513,
1652089908,-6.822217656,
1652689868,-6.839019374,
1653289828,-6.856216361,
1653889788,-6.873494057,
1654489748,-6.890634113,
1655089708,-6.907286303,
1655689668,-6.924481978,
1656289628,-6.941407337,
1656889588,-6.9571679,
1657489548,-6.974124406,
1658089508,-6.991004117,
1658689468,-7.00651061,
1659289428,-7.023017511,
1659889388,-7.039110496,
1660489348,-7.054833163,
1661089308,-7.070959432,
1661689268,-7.086812514,
1662289228,-7.102073244,
1662889188,-7.117720236,
1663489148,-7.134296716,
1664089108,-7.148252338,
1664689068,-7.164100654,
1665289028,-7.179606609,
1665888988,-7.196064018,
1666488948,-7.210378216,
1667088908,-7.225603357,
1667688868,-7.240555973,
1668288828,-7.255918405,
1668888788,-7.273068383,
1669488748,-7.28871077,
1670088708,-7.305072755,
1670688668,-7.321331053,
1671288628,-7.338675589,
1671888588,-7.352869813,
1672488548,-7.370514325,
1673088508,-7.38430463,
1673688468,-7.400301475,
1674288428,-7.416144989,
1674888388,-7.43146313,
1675488348,-7.445847127,
1676088308,-7.463200825,
1676688268,-7.477058345,
1677288228,-7.493448849,
1677888188,-7.509584551,
1678488148,-7.523631646,
1679088108,-7.539721325,
1679688068,-7.556253243,
1680288028,-7.571541458,
1680887988,-7.585779529,
1681487948,-7.60433219,
1682087908,-7.619660483,
1682687868,-7.635822251,
1683287828,-7.651270487,
1683887788,-7.666465892,
1684487748,-7.683766854,
1685087708,-7.700715873,
1685687668,-7.717391335,
1686287628,-7.733479218,
1686887588,-7.753678783,
1687487548,-7.770934716,
1688087508,-7.789087232,
1688687468,-7.807090651,
1689287428,-7.825576732,
1689887388,-7.844548404,
1690487348,-7.863396867,
1691087308,-7.882287521,
1691687268,-7.900449271,
1692287228,-7.917538962,
1692887188,-7.938237846,
1693487148,-7.95729293,
1694087108,-7.975947545,
1694687068,-7.995553833,
1695287028,-8.013776198,
1695886988,-8.034918993,
1696486948,-8.057035347,
1697086908,-8.075537704,
1697686868,-8.096975486,
1698286828,-8.116663159,
1698886788,-8.136905215,
1699486748,-8.159120984,
1700086708,-8.182087111,
1700686668,-8.204583959,
1701286628,-8.228321557,
1701886588,-8.251846547,
1702486548,-8.276576911,
1703086508,-8.297592644,
1703686468,-8.326683255,
1704286428,-8.348327742,
1704886388,-8.377607225,
1705486348,-8.4039518,
1706086308,-8.435242192,
1706686268,-8.461016957,
1707286228,-8.489507243,
1707886188,-8.521253607,
1708486148,-8.550154445,
1709086108,-8.581068973,
1709686068,-8.613605974,
1710286028,-8.645725342,
1710885988,-8.675909027,
1711485948,-8.709561935,
1712085908,-8.74471868,
1712685868,-8.774997978,
1713285828,-8.810676385,
1713885788,-8.849084873,
1714485748,-8.88298872,
1715085707,-8.919652206,
1715685667,-8.956201993,
1716285627,-8.997031597,
1716885587,-9.032967993,
1717485547,-9.074096773,
1718085507,-9.111289131,
1718685467,-9.149769719,
1719285427,-9.198620058,
1719885387,-9.236846023,
1720485347,-9.287156944,
1721085307,-9.327779335,
1721685267,-9.376182661,
1722285227,-9.422939146,
1722885187,-9.471344797,
1723485147,-9.51860831,
1724085107,-9.567918997,
1724685067,-9.619698179,
1725285027,-9.671877578,
1725884987,-9.725842417,
1726484947,-9.780143595,
1727084907,-9.836442206,
1727684867,-9.891845307,
1728284827,-9.950182203,
1728884787,-10.01327355,
1729484747,-10.07148678,
1730084707,-10.13953515,
1730684667,-10.20148235,
1731284627,-10.26624993,
1731884587,-10.33222164,
1732484547,-10.39918862,
1733084507,-10.46775407,
1733684467,-10.53639541,
1734284427,-10.60744963,
1734884387,-10.67656784,
1735484347,-10.75132992,
1736084307,-10.82304579,
1736684267,-10.89956305,
1737284227,-10.97314504,
1737884187,-11.05087455,
1738484147,-11.1263172,
1739084107,-11.20280634,
1739684067,-11.2808167,
1740284027,-11.36124952,
1740883987,-11.44551639,
1741483947,-11.5303642,
1742083907,-11.61451258,
1742683867,-11.69907196,
1743283827,-11.78685829,
1743883787,-11.87721753,
1744483747,-11.96751277,
1745083707,-12.05980762,
1745683667,-12.1542232,
1746283627,-12.25005341,
1746883587,-12.3465459,
1747483547,-12.44471979,
1748083507,-12.54530938,
1748683467,-12.64667522,
1749283427,-12.74976938,
1749883387,-12.85404901,
1750483347,-12.9607103,
1751083307,-13.06826348,
1751683267,-13.17805238,
1752283227,-13.28796134,
1752883187,-13.40133992,
1753483147,-13.51616859,
1754083107,-13.63332774,
1754683067,-13.75368061,
1755283027,-13.87438109,
1755882987,-13.99918431,
1756482947,-14.12539099,
1757082907,-14.25441615,
1757682867,-14.38468146,
1758282827,-14.51758606,
1758882787,-14.65362018,
1759482747,-14.78968456,
1760082707,-14.9272492,
1760682667,-15.06819054,
1761282627,-15.21151858,
1761882587,-15.35545874,
1762482547,-15.50217035,
1763082507,-15.649378,
1763682467,-15.80125428,
1764282427,-15.95474826,
1764882387,-16.11022444,
1765482347,-16.26866944,
1766082307,-16.42881337,
1766682267,-16.5927892,
1767282227,-16.75906555,
1767882187,-16.92778044,
1768482147,-17.09976439,
1769082107,-17.27631688,
1769682067,-17.45662547,
1770282027,-17.64141049,
1770881987,-17.82783903,
1771481947,-18.01674744,
1772081907,-18.21088365,
1772681867,-18.41023183,
1773281827,-18.61140034,
1773881787,-18.81596372,
1774481747,-19.02471918,
1775081707,-19.23804628,
1775681667,-19.45601717,
1776281627,-19.67828807,
1776881587,-19.90607469,
1777481547,-20.13820858,
1778081507,-20.37595482,
1778681467,-20.6225788,
1779281427,-20.87312359,
1779881387,-21.12682901,
1780481347,-21.38952549,
1781081307,-21.66160142,
1781681267,-21.93707859,
1782281227,-22.22329732,
1782881187,-22.51566681,
1783481147,-22.81948699,
1784081107,-23.12860374,
1784681067,-23.44837032,
1785281027,-23.78392186,
1785880987,-24.12450588,
1786480947,-24.48162523,
1787080907,-24.84706867,
1787680867,-25.22543382,
1788280827,-25.6228046,
1788880787,-26.03046528,
1789480747,-26.44945236,
1790080707,-26.8896019,
1790680667,-27.35261534,
1791280627,-27.83070151,
1791880587,-28.33160986,
1792480547,-28.85273675,
1793080507,-29.39947694,
1793680467,-29.96638672,
1794280427,-30.5695107,
1794880387,-31.19682723,
1795480347,-31.84798839,
1796080307,-32.52080259,
1796680267,-33.21689524,
1797280227,-33.92218058,
1797880187,-34.61589621,
1798480147,-35.27134637,
1799080107,-35.84358999,
1799680067,-36.28918438,
1800280027,-36.55889378,
1800879987,-36.60842844,
1801479947,-36.45301144,
1802079907,-36.09495259,
1802679867,-35.59936745,
1803279827,-35.00558364,
1803879787,-34.35488721,
1804479747,-33.68343434,
1805079707,-33.0073177,
1805679667,-32.34832783,
1806279627,-31.70434127,
1806879587,-31.08351256,
1807479547,-30.49330777,
1808079507,-29.92491915,
1808679467,-29.38322604,
1809279427,-28.86733792,
1809879387,-28.37248998,
1810479347,-27.89636222,
1811079307,-27.4505993,
1811679267,-27.01920668,
1812279227,-26.60353909,
1812879187,-26.20885383,
1813479147,-25.83076714,
1814079107,-25.46459785,
1814679067,-25.11506571,
1815279027,-24.76861434,
1815878987,-24.44448461,
1816478947,-24.12451937,
1817078907,-23.81980209,
1817678867,-23.52638041,
1818278827,-23.24249612,
1818878787,-22.96854446,
1819478747,-22.70296587,
1820078707,-22.44643025,
1820678667,-22.19901066,
1821278627,-21.96003861,
1821878587,-21.72756233,
1822478547,-21.50385361,
1823078507,-21.2872764,
1823678467,-21.08029516,
1824278427,-20.87647438,
1824878387,-20.67937264,
1825478347,-20.48821624,
1826078307,-20.30524781,
1826678267,-20.12633081,
1827278227,-19.95491564,
1827878187,-19.78985717,
1828478147,-19.62851175,
1829078107,-19.47207436,
1829678067,-19.32219381,
1830278027,-19.17349605,
1830877987,-19.0304631,
1831477947,-18.89250269,
1832077907,-18.75966292,
1832677867,-18.6291007,
1833277827,-18.5040681,
1833877787,-18.3801246,
1834477747,-18.26277445,
1835077707,-18.1470516,
1835677667,-18.03574195,
1836277627,-17.92700419,
1836877587,-17.82193925,
1837477547,-17.71835677,
1838077507,-17.6197878,
1838677467,-17.52437118,
1839277427,-17.43125773,
1839877387,-17.34138966,
1840477347,-17.25441781,
1841077307,-17.1706929,
1841677267,-17.08893195,
1842277227,-17.01103915,
1842877187,-16.9350804,
1843477147,-16.86328073,
1844077107,-16.79283479,
1844677067,-16.72595765,
1845277027,-16.66199423,
1845876987,-16.5995556,
1846476947,-16.54107848,
1847076907,-16.48434818,
1847676867,-16.430656,
1848276827,-16.37864209,
1848876787,-16.32857399,
1849476747,-16.27966897,
1850076707,-16.23342065,
1850676667,-16.18910439,
1851276627,-16.14647388,
1851876587,-16.10547255,
1852476547,-16.06497291,
1853076507,-16.02651562,
1853676467,-15.99032011,
1854276427,-15.95538359,
1854876387,-15.92135891,
1855476347,-15.88718139,
1856076307,-15.85437725,
1856676267,-15.82522266,
1857276227,-15.79804452,
1857876186,-15.77000185,
1858476146,-15.74210295,
1859076106,-15.71392975,
1859676066,-15.69166463,
1860276026,-15.66687594,
1860875986,-15.64448569,
1861475946,-15.62362104,
1862075906,-15.60127626,
1862675866,-15.58320056,
1863275826,-15.56637732,
1863875786,-15.54419676,
1864475746,-15.52385378,
1865075706,-15.50782003,
1865675666,-15.48969179,
1866275626,-15.47327589,
1866875586,-15.4554264,
1867475546,-15.44046651,
1868075506,-15.42416501,
1868675466,-15.41180243,
1869275426,-15.39773482,
1869875386,-15.38290994,
1870475346,-15.36752719,
1871075306,-15.35085245,
1871675266,-15.3386325,
1872275226,-15.32479247,
1872875186,-15.31275693,
1873475146,-15.29850729,
1874075106,-15.28448649,
1874675066,-15.26912663,
1875275026,-15.25911516,
1875874986,-15.24379862,
1876474946,-15.2327091,
1877074906,-15.21659614,
1877674866,-15.20337475,
1878274826,-15.18999825,
1878874786,-15.1758058,
