Frequency,S12_Magnitude,
1206319631,-4.029879524,
1206919591,-3.924492768,
1207519551,-4.093077842,
1208119511,-4.052679609,
1208719471,-4.010249678,
1209319431,-4.031028032,
1209919391,-4.016901619,
1210519351,-3.997523972,
1211119311,-3.956687573,
1211719271,-3.995663449,
1212319231,-3.980041356,
1212919191,-4.033249042,
1213519151,-3.994302115,
1214119111,-4.001111429,
1214719071,-4.007808422,
1215319031,-3.906021396,
1215918991,-3.931399042,
1216518951,-3.969380193,
1217118911,-3.988111221,
1217718871,-3.952891801,
1218318831,-3.950089677,
1218918791,-3.893072061,
1219518751,-4.013624767,
1220118711,-3.91526305,
1220718671,-3.940916177,
1221318631,-3.896239007,
1221918591,-3.909298678,
1222518551,-3.954001103,
1223118511,-3.922257815,
1223718471,-3.95476435,
1224318431,-3.893406974,
1224918391,-3.951250267,
1225518351,-3.985401273,
1226118311,-3.930597413,
1226718271,-3.912218513,
1227318231,-4.029383758,
1227918191,-3.915657467,
1228518151,-3.902665889,
1229118111,-3.977976326,
1229718071,-3.903613701,
1230318031,-3.929837411,
1230917991,-3.860076478,
1231517951,-3.931791654,
1232117911,-3.933558438,
1232717871,-3.882938977,
1233317831,-3.889794658,
1233917791,-3.953892423,
1234517751,-3.952666744,
1235117711,-3.951888299,
1235717671,-3.909717991,
1236317631,-3.92676529,
1236917591,-3.945771828,
1237517551,-3.955966683,
1238117511,-3.898506321,
1238717471,-3.946644108,
1239317431,-3.920090391,
1239917391,-4.009115195,
1240517351,-3.98651019,
1241117311,-3.939632305,
1241717271,-3.919024538,
1242317231,-3.963096153,
1242917191,-3.925333592,
1243517151,-4.028677304,
1244117111,-4.006230228,
1244717071,-4.077649449,
1245317031,-4.001706003,
1245916991,-3.946741597,
1246516951,-3.994072025,
1247116911,-3.936884325,
1247716871,-3.924684185,
1248316831,-3.981688877,
1248916791,-3.985674605,
1249516751,-3.924919549,
1250116711,-3.964337111,
1250716671,-3.934171103,
1251316631,-3.934438613,
1251916591,-4.003761615,
1252516551,-3.992483876,
1253116511,-3.968211395,
1253716471,-3.967034174,
1254316431,-3.960728602,
1254916391,-4.006099569,
1255516351,-4.006218028,
1256116311,-4.019272824,
1256716271,-3.946998258,
1257316231,-3.946597723,
1257916191,-4.005775653,
1258516151,-3.994651963,
1259116111,-4.065377987,
1259716071,-3.96016861,
1260316031,-4.030894351,
1260915991,-3.934792642,
1261515951,-3.971497967,
1262115911,-4.006961269,
1262715871,-3.944837678,
1263315831,-3.989236979,
1263915791,-3.965138839,
1264515751,-3.981612447,
1265115711,-4.080062287,
1265715671,-4.026166534,
1266315631,-3.963108008,
1266915591,-3.972397267,
1267515551,-3.960557678,
1268115511,-3.972683829,
1268715471,-4.058650712,
1269315431,-4.041471546,
1269915391,-4.021613226,
1270515351,-3.964662038,
1271115311,-4.065600773,
1271715271,-4.063717815,
1272315231,-4.074554412,
1272915191,-4.00511533,
1273515151,-4.087951366,
1274115111,-4.128678666,
1274715071,-4.069120663,
1275315031,-4.063208188,
1275914991,-4.082713687,
1276514951,-3.979065346,
1277114911,-4.08404015,
1277714871,-4.011832915,
1278314831,-4.096371791,
1278914791,-4.109879882,
1279514751,-4.063971408,
1280114711,-3.999211638,
1280714671,-4.020385508,
1281314631,-4.108904277,
1281914591,-4.02056049,
1282514551,-4.086150581,
1283114511,-4.071473561,
1283714471,-4.045007869,
1284314431,-3.976221396,
1284914391,-4.083983685,
1285514351,-4.087330706,
1286114311,-4.083223482,
1286714270,-4.098399864,
1287314230,-4.123203239,
1287914190,-4.039630992,
1288514150,-4.173420283,
1289114110,-4.099683155,
1289714070,-4.110970694,
1290314030,-4.094934651,
1290913990,-4.096979065,
1291513950,-4.064158146,
1292113910,-4.153443011,
1292713870,-4.102590064,
1293313830,-4.012572148,
1293913790,-4.075249757,
1294513750,-4.177456451,
1295113710,-4.16395168,
1295713670,-4.070327237,
1296313630,-4.077429926,
1296913590,-4.136334584,
1297513550,-4.105917921,
1298113510,-4.129498131,
1298713470,-4.067856628,
1299313430,-4.076790228,
1299913390,-4.161791836,
1300513350,-4.149625557,
1301113310,-4.101060659,
1301713270,-4.121630707,
1302313230,-4.070968163,
1302913190,-4.091978206,
1303513150,-4.126731397,
1304113110,-4.15076434,
1304713070,-4.077533124,
1305313030,-4.035798294,
1305912990,-4.13535666,
1306512950,-4.160222472,
1307112910,-4.148454862,
1307712870,-4.061830017,
1308312830,-4.164588552,
1308912790,-4.068541115,
1309512750,-4.127091257,
1310112710,-4.139318719,
1310712670,-4.11187927,
1311312630,-4.136480111,
1311912590,-4.222456892,
1312512550,-4.226474546,
1313112510,-4.148698191,
1313712470,-4.191346395,
1314312430,-4.134623355,
1314912390,-4.256130912,
1315512350,-4.062716974,
1316112310,-4.122024686,
1316712270,-4.220371116,
1317312230,-4.295821275,
1317912190,-4.113899943,
1318512150,-4.14301123,
1319112110,-4.040457089,
1319712070,-4.100590255,
1320312030,-4.118000575,
1320911990,-4.147685968,
1321511950,-4.198716103,
1322111910,-4.074258715,
1322711870,-4.162874305,
1323311830,-4.121042023,
1323911790,-4.171119685,
1324511750,-4.141724662,
1325111710,-4.162512009,
1325711670,-4.172174302,
1326311630,-4.113419715,
1326911590,-4.189470282,
1327511550,-4.18338235,
1328111510,-4.112550934,
1328711470,-4.159511475,
1329311430,-4.195895075,
1329911390,-4.182339192,
1330511350,-4.162269699,
1331111310,-3.996942101,
1331711270,-4.16793449,
1332311230,-4.148613432,
1332911190,-4.162311164,
1333511150,-4.190396281,
1334111110,-4.067010681,
1334711070,-4.091503678,
1335311030,-4.151389019,
1335910990,-4.182306327,
1336510950,-4.111223926,
1337110910,-4.215475047,
1337710870,-4.107577878,
1338310830,-4.295472621,
1338910790,-4.133643249,
1339510750,-4.039512369,
1340110710,-4.115945388,
1340710670,-4.236427138,
1341310630,-4.120992523,
1341910590,-4.170374438,
1342510550,-4.144489428,
1343110510,-4.109431874,
1343710470,-4.204910067,
1344310430,-4.119359629,
1344910390,-4.200711952,
1345510350,-4.14324725,
1346110310,-4.12122696,
1346710270,-4.205991735,
1347310230,-4.226525447,
1347910190,-4.129244661,
1348510150,-4.097400654,
1349110110,-4.24152455,
1349710070,-4.115312419,
1350310030,-4.228068316,
1350909990,-4.167078683,
1351509950,-4.173930701,
1352109910,-4.22480261,
1352709870,-4.251256737,
1353309830,-4.171549352,
1353909790,-4.206798513,
1354509750,-4.116873528,
1355109710,-4.200228317,
1355709670,-4.094699239,
1356309630,-4.180243511,
1356909590,-4.199062991,
1357509550,-4.133143378,
1358109510,-4.272617759,
1358709470,-4.241259173,
1359309430,-4.265849688,
1359909390,-4.167932663,
1360509350,-4.229993408,
1361109310,-4.160179215,
1361709270,-4.200704313,
1362309230,-4.195975563,
1362909190,-4.244457031,
1363509150,-4.261161985,
1364109110,-4.272400125,
1364709070,-4.119758554,
1365309030,-4.302416438,
1365908990,-4.317940569,
1366508950,-4.225804047,
1367108910,-4.262939675,
1367708870,-4.219061631,
1368308830,-4.24365354,
1368908790,-4.211634093,
1369508750,-4.241222135,
1370108710,-4.237700562,
1370708670,-4.270962005,
1371308630,-4.224110978,
1371908590,-4.273346513,
1372508550,-4.266829894,
1373108510,-4.263176692,
1373708470,-4.236337927,
1374308430,-4.313621885,
1374908390,-4.262325023,
1375508350,-4.301934257,
1376108310,-4.239926824,
1376708270,-4.293048694,
1377308230,-4.26867091,
1377908190,-4.289515388,
1378508150,-4.327887701,
1379108110,-4.255393634,
1379708070,-4.310144304,
1380308030,-4.246070976,
1380907990,-4.30732262,
1381507950,-4.225724472,
1382107910,-4.281925365,
1382707870,-4.357365452,
1383307830,-4.42728869,
1383907790,-4.286860573,
1384507750,-4.271028418,
1385107710,-4.353141661,
1385707670,-4.248983148,
1386307630,-4.21059301,
1386907590,-4.403559375,
1387507550,-4.305003412,
1388107510,-4.376233101,
1388707470,-4.405426335,
1389307430,-4.30212666,
1389907390,-4.387973189,
1390507350,-4.45841384,
1391107310,-4.397169326,
1391707270,-4.407867759,
1392307230,-4.41946819,
1392907190,-4.344170518,
1393507150,-4.413852447,
1394107110,-4.385814394,
1394707070,-4.320378509,
1395307030,-4.399909328,
1395906990,-4.329825137,
1396506950,-4.39330595,
1397106910,-4.327788539,
1397706870,-4.404965252,
1398306830,-4.414083048,
1398906790,-4.457121196,
1399506750,-4.437424843,
1400106710,-4.367148615,
1400706670,-4.310183094,
1401306630,-4.386903879,
1401906590,-4.444885382,
1402506550,-4.461524457,
1403106510,-4.363797728,
1403706470,-4.347415741,
1404306430,-4.479432592,
1404906390,-4.441451201,
1405506350,-4.406925835,
1406106310,-4.390948876,
1406706270,-4.381214653,
1407306230,-4.507551615,
1407906190,-4.428460386,
1408506150,-4.400082606,
1409106110,-4.432206493,
1409706070,-4.29345172,
1410306030,-4.374229928,
1410905990,-4.384318373,
1411505950,-4.474704812,
1412105910,-4.445590694,
1412705870,-4.419747422,
1413305830,-4.427555973,
1413905790,-4.457810838,
1414505750,-4.4635609,
1415105710,-4.415950339,
1415705670,-4.355464272,
1416305630,-4.483534257,
1416905590,-4.451673722,
1417505550,-4.477100125,
1418105510,-4.500308146,
1418705470,-4.427228204,
1419305430,-4.530039345,
1419905390,-4.443802883,
1420505350,-4.505460308,
1421105310,-4.496327817,
1421705270,-4.551234222,
1422305230,-4.486300387,
1422905190,-4.453239601,
1423505150,-4.498941067,
1424105110,-4.534448391,
1424705070,-4.519644556,
1425305030,-4.484941408,
1425904990,-4.563117282,
1426504950,-4.402369534,
1427104910,-4.448306751,
1427704870,-4.432943719,
1428304830,-4.476673318,
1428904790,-4.547076666,
1429504749,-4.480519845,
1430104709,-4.574732753,
1430704669,-4.499364093,
1431304629,-4.458140338,
1431904589,-4.510343253,
1432504549,-4.570462615,
1433104509,-4.526164919,
1433704469,-4.654929846,
1434304429,-4.527834945,
1434904389,-4.492655581,
1435504349,-4.58222765,
1436104309,-4.540830416,
1436704269,-4.534207423,
1437304229,-4.606761936,
1437904189,-4.586179263,
1438504149,-4.569730397,
1439104109,-4.594809451,
1439704069,-4.577501072,
1440304029,-4.626182225,
1440903989,-4.588331718,
1441503949,-4.625908781,
1442103909,-4.646312068,
1442703869,-4.634946405,
1443303829,-4.54699597,
1443903789,-4.492601808,
1444503749,-4.63238343,
1445103709,-4.600194171,
1445703669,-4.563099714,
1446303629,-4.615307688,
1446903589,-4.551266433,
1447503549,-4.561365074,
1448103509,-4.619162134,
1448703469,-4.660606286,
1449303429,-4.589638836,
1449903389,-4.632323175,
1450503349,-4.571554523,
1451103309,-4.582745541,
1451703269,-4.598651022,
1452303229,-4.583081897,
1452903189,-4.594125227,
1453503149,-4.594036117,
1454103109,-4.665452544,
1454703069,-4.571090753,
1455303029,-4.56316336,
1455902989,-4.617868623,
1456502949,-4.671625481,
1457102909,-4.649675379,
1457702869,-4.649549684,
1458302829,-4.605323582,
1458902789,-4.620144917,
1459502749,-4.625180579,
1460102709,-4.544658251,
1460702669,-4.74916387,
1461302629,-4.606579137,
1461902589,-4.781846459,
1462502549,-4.634973903,
1463102509,-4.711011432,
1463702469,-4.679625747,
1464302429,-4.717006615,
1464902389,-4.709272707,
1465502349,-4.720736167,
1466102309,-4.662030465,
1466702269,-4.683678948,
1467302229,-4.704998362,
1467902189,-4.721147629,
1468502149,-4.630815669,
1469102109,-4.642795859,
1469702069,-4.667037655,
1470302029,-4.594934819,
1470901989,-4.620906921,
1471501949,-4.69405818,
1472101909,-4.642316823,
1472701869,-4.677254239,
1473301829,-4.740939765,
1473901789,-4.761675319,
1474501749,-4.685298377,
1475101709,-4.71865878,
1475701669,-4.706375698,
1476301629,-4.704550131,
1476901589,-4.647277792,
1477501549,-4.663319708,
1478101509,-4.695977428,
1478701469,-4.708689661,
1479301429,-4.747042814,
1479901389,-4.733238672,
1480501349,-4.722090035,
1481101309,-4.654159734,
1481701269,-4.819063636,
1482301229,-4.831296518,
1482901189,-4.695938402,
1483501149,-4.692002431,
1484101109,-4.758726866,
1484701069,-4.730091526,
1485301029,-4.773987003,
1485900989,-4.773451036,
1486500949,-4.775918497,
1487100909,-4.781418412,
1487700869,-4.797742501,
1488300829,-4.796621679,
1488900789,-4.785211845,
1489500749,-4.766937183,
1490100709,-4.745868827,
1490700669,-4.737217943,
1491300629,-4.78276413,
1491900589,-4.796870828,
1492500549,-4.844403259,
1493100509,-4.894505468,
1493700469,-4.828867321,
1494300429,-4.83272227,
1494900389,-4.869382567,
1495500349,-4.765853548,
1496100309,-4.877947807,
1496700269,-4.9151964,
1497300229,-4.815910629,
1497900189,-4.837527737,
1498500149,-4.834937806,
1499100109,-4.857526704,
1499700069,-4.88369174,
1500300029,-4.978660588,
1500899989,-4.919754162,
1501499949,-4.909690032,
1502099909,-4.976084616,
1502699869,-4.899378063,
1503299829,-4.915601627,
1503899789,-4.894229189,
1504499749,-4.990151443,
1505099709,-4.940253326,
1505699669,-4.888836059,
1506299629,-4.970520975,
1506899589,-5.083891066,
1507499549,-5.06081518,
1508099509,-5.004911144,
1508699469,-5.104487546,
1509299429,-5.029431578,
1509899389,-4.978979381,
1510499349,-5.004984365,
1511099309,-5.134314081,
1511699269,-5.069379979,
1512299229,-5.089369366,
1512899189,-5.166590592,
1513499149,-5.071253874,
1514099109,-5.122526861,
1514699069,-5.183022442,
1515299029,-5.16637281,
1515898989,-5.140035375,
1516498949,-5.144027556,
1517098909,-5.127704352,
1517698869,-5.168294182,
1518298829,-5.112459904,
1518898789,-5.203029175,
1519498749,-5.175036115,
1520098709,-5.20647897,
1520698669,-5.149818389,
1521298629,-5.151192996,
1521898589,-5.167602535,
1522498549,-5.285990835,
1523098509,-5.242526893,
1523698469,-5.250126794,
1524298429,-5.29384002,
1524898389,-5.201120611,
1525498349,-5.322144019,
1526098309,-5.378614784,
1526698269,-5.413362224,
1527298229,-5.220843295,
1527898189,-5.381873236,
1528498149,-5.356254408,
1529098109,-5.455674316,
1529698069,-5.311775296,
1530298029,-5.289124511,
1530897989,-5.370610666,
1531497949,-5.491974604,
1532097909,-5.468823486,
1532697869,-5.488817229,
1533297829,-5.370434623,
1533897789,-5.491613892,
1534497749,-5.434317342,
1535097709,-5.549953027,
1535697669,-5.522287213,
1536297629,-5.663910804,
1536897589,-5.469213637,
1537497549,-5.549420145,
1538097509,-5.608186636,
1538697469,-5.568285449,
1539297429,-5.51396518,
1539897389,-5.570051613,
1540497349,-5.6560317,
1541097309,-5.652397142,
1541697269,-5.740068076,
1542297229,-5.669877376,
1542897189,-5.631587816,
1543497149,-5.620692188,
1544097109,-5.795428921,
1544697069,-5.698310179,
1545297029,-5.734457142,
1545896989,-5.737723749,
1546496949,-5.721365895,
1547096909,-5.705791898,
1547696869,-5.715371992,
1548296829,-5.742794395,
1548896789,-5.729500195,
1549496749,-5.794760967,
1550096709,-5.723137079,
1550696669,-5.822529357,
1551296629,-5.820207443,
1551896589,-5.753609946,
1552496549,-5.777765806,
1553096509,-5.718250587,
1553696469,-5.750800697,
1554296429,-5.791139793,
1554896389,-5.805009906,
1555496349,-5.729852308,
1556096309,-5.755998898,
1556696269,-5.816037091,
1557296229,-5.800167925,
1557896189,-5.925323887,
1558496149,-5.869604185,
1559096109,-5.914897238,
1559696069,-5.876693844,
1560296029,-5.942710815,
1560895989,-5.851639013,
1561495949,-5.914683948,
1562095909,-5.89028675,
1562695869,-5.908954655,
1563295829,-5.882502504,
1563895789,-5.830432211,
1564495749,-5.975546901,
1565095709,-5.952877142,
1565695669,-5.963564448,
1566295629,-5.934285943,
1566895589,-5.910895622,
1567495549,-5.975270443,
1568095509,-5.978986603,
1568695469,-5.951138027,
1569295429,-5.907376723,
1569895389,-5.926641042,
1570495349,-6.055317648,
1571095309,-5.929685808,
1571695269,-6.041274736,
1572295228,-5.941592741,
1572895188,-5.89926379,
1573495148,-5.93031134,
1574095108,-6.012249215,
1574695068,-5.955214618,
1575295028,-5.938458795,
1575894988,-6.050583084,
1576494948,-6.070502273,
1577094908,-5.966920203,
1577694868,-5.965986997,
1578294828,-5.9391022,
1578894788,-6.010561462,
1579494748,-6.030618073,
1580094708,-5.957477117,
1580694668,-6.084135263,
1581294628,-6.004819227,
1581894588,-5.993392032,
1582494548,-6.03168946,
1583094508,-6.029742033,
1583694468,-6.023206502,
1584294428,-6.068001652,
1584894388,-6.050323541,
1585494348,-5.91395257,
1586094308,-6.066207047,
1586694268,-6.092280648,
1587294228,-6.019438481,
1587894188,-6.060396716,
1588494148,-5.984146243,
1589094108,-6.017738774,
1589694068,-6.040760779,
1590294028,-6.138221151,
1590893988,-5.99223717,
1591493948,-6.064841228,
1592093908,-5.974884016,
1592693868,-6.076130607,
1593293828,-6.122010885,
1593893788,-6.042277519,
1594493748,-5.978670422,
1595093708,-6.014864875,
1595693668,-6.064439985,
1596293628,-5.99188757,
1596893588,-5.983126109,
1597493548,-6.029405582,
1598093508,-6.025874104,
1598693468,-6.055393213,
1599293428,-6.114104176,
1599893388,-5.983592677,
1600493348,-6.079017038,
1601093308,-6.00140181,
1601693268,-6.109693214,
1602293228,-6.075384331,
1602893188,-6.00884192,
1603493148,-6.044167226,
1604093108,-5.969406979,
1604693068,-6.005294869,
1605293028,-6.104094632,
1605892988,-5.944438791,
1606492948,-6.050317984,
1607092908,-6.138343256,
1607692868,-6.039871517,
1608292828,-6.080837702,
1608892788,-6.109764427,
1609492748,-6.100687185,
1610092708,-6.069816736,
1610692668,-6.172071452,
1611292628,-6.112330115,
1611892588,-6.085843969,
1612492548,-6.08361882,
1613092508,-6.166928052,
1613692468,-6.069097743,
1614292428,-6.116904352,
1614892388,-6.174884718,
1615492348,-6.133948827,
1616092308,-6.200349265,
1616692268,-6.078487532,
1617292228,-6.099231281,
1617892188,-6.213524399,
1618492148,-6.151859967,
1619092108,-6.126068442,
1619692068,-6.160886748,
1620292028,-6.165725024,
1620891988,-6.126192557,
1621491948,-6.191860241,
1622091908,-6.252065933,
1622691868,-6.214600362,
1623291828,-6.206062127,
1623891788,-6.197562312,
1624491748,-6.246714507,
1625091708,-6.250594205,
1625691668,-6.16611521,
1626291628,-6.25470697,
1626891588,-6.223041193,
1627491548,-6.245907643,
1628091508,-6.279127355,
1628691468,-6.263962074,
1629291428,-6.287294488,
1629891388,-6.383523316,
1630491348,-6.31738904,
1631091308,-6.309712038,
1631691268,-6.314882858,
1632291228,-6.230224841,
1632891188,-6.300569655,
1633491148,-6.340253081,
1634091108,-6.306824759,
1634691068,-6.259743327,
1635291028,-6.40477382,
1635890988,-6.292984951,
1636490948,-6.326378686,
1637090908,-6.38177185,
1637690868,-6.358730606,
1638290828,-6.345333182,
1638890788,-6.427091727,
1639490748,-6.377697387,
1640090708,-6.432466973,
1640690668,-6.298049343,
1641290628,-6.382015849,
1641890588,-6.538500713,
1642490548,-6.286554941,
1643090508,-6.550995549,
1643690468,-6.487756084,
1644290428,-6.567551095,
1644890388,-6.473998689,
1645490348,-6.626448218,
1646090308,-6.610360568,
1646690268,-6.586166566,
1647290228,-6.580732599,
1647890188,-6.531356193,
1648490148,-6.623677218,
1649090108,-6.570496245,
1649690068,-6.609770574,
1650290028,-6.74719916,
1650889988,-6.647334273,
1651489948,-6.718503416,
1652089908,-6.833789641,
1652689868,-6.731407585,
1653289828,-6.70296437,
1653889788,-6.834621905,
1654489748,-6.799639326,
1655089708,-6.767207708,
1655689668,-6.832179375,
1656289628,-6.827985706,
1656889588,-6.868380961,
1657489548,-6.860897844,
1658089508,-6.845018779,
1658689468,-6.933310821,
1659289428,-6.989919056,
1659889388,-6.980251791,
1660489348,-6.917811918,
1661089308,-6.960444023,
1661689268,-6.966506065,
1662289228,-7.022653384,
1662889188,-7.043177681,
1663489148,-7.029923291,
1664089108,-6.971649854,
1664689068,-6.985384639,
1665289028,-7.106364084,
1665888988,-7.05357022,
1666488948,-7.047306634,
1667088908,-7.090947503,
1667688868,-7.09374391,
1668288828,-7.148560898,
1668888788,-7.103967546,
1669488748,-7.212192447,
1670088708,-7.176037377,
1670688668,-7.158357225,
1671288628,-7.283881262,
1671888588,-7.243015652,
1672488548,-7.306411325,
1673088508,-7.270292501,
1673688468,-7.330576308,
1674288428,-7.28164536,
1674888388,-7.353850208,
1675488348,-7.337891995,
1676088308,-7.314911088,
1676688268,-7.379947468,
1677288228,-7.316289133,
1677888188,-7.454383226,
1678488148,-7.561620685,
1679088108,-7.458116759,
1679688068,-7.468313193,
1680288028,-7.529251654,
1680887988,-7.554599023,
1681487948,-7.504946065,
1682087908,-7.65226237,
1682687868,-7.560078885,
1683287828,-7.610236297,
1683887788,-7.513666512,
1684487748,-7.553304836,
1685087708,-7.597070032,
1685687668,-7.570143701,
1686287628,-7.584369613,
1686887588,-7.674606584,
1687487548,-7.60004046,
1688087508,-7.678456812,
1688687468,-7.687625435,
1689287428,-7.701396125,
1689887388,-7.639847683,
1690487348,-7.765658514,
1691087308,-7.85968045,
1691687268,-7.728360572,
1692287228,-7.83215987,
1692887188,-7.754134645,
1693487148,-8.037495044,
1694087108,-8.030062866,
1694687068,-8.069757867,
1695287028,-8.031354602,
1695886988,-8.086034437,
1696486948,-8.030849097,
1697086908,-8.140598492,
1697686868,-8.161681548,
1698286828,-8.136465805,
1698886788,-8.193516935,
1699486748,-8.106428643,
1700086708,-8.116578732,
1700686668,-8.260642155,
1701286628,-8.166446013,
1701886588,-8.260003827,
1702486548,-8.293336583,
1703086508,-8.272696355,
1703686468,-8.256809222,
1704286428,-8.368179158,
1704886388,-8.312400782,
1705486348,-8.378177112,
1706086308,-8.279255204,
1706686268,-8.39353782,
1707286228,-8.415779611,
1707886188,-8.466409298,
1708486148,-8.445193799,
1709086108,-8.553002213,
1709686068,-8.607065179,
1710286028,-8.567560807,
1710885988,-8.697789658,
1711485948,-8.693822606,
1712085908,-8.839049728,
1712685868,-8.743446698,
1713285828,-8.82245535,
1713885788,-8.762462865,
1714485748,-8.862895067,
1715085707,-8.87178746,
1715685667,-8.933771014,
1716285627,-8.992621699,
1716885587,-8.838189981,
1717485547,-9.037018345,
1718085507,-9.069939553,
1718685467,-8.970070546,
1719285427,-9.179049561,
1719885387,-9.14167505,
1720485347,-9.326827654,
1721085307,-9.46846905,
1721685267,-9.463329022,
1722285227,-9.579938918,
1722885187,-9.466659218,
1723485147,-9.653580078,
1724085107,-9.505603437,
1724685067,-9.6562156,
1725285027,-9.713852104,
1725884987,-9.718458479,
1726484947,-9.879945687,
1727084907,-9.873932956,
1727684867,-9.915878345,
1728284827,-9.900906527,
1728884787,-9.984438487,
1729484747,-10.0696613,
1730084707,-10.18897879,
1730684667,-10.12705813,
1731284627,-10.22141889,
1731884587,-10.24487251,
1732484547,-10.52447092,
1733084507,-10.30721823,
1733684467,-10.60620478,
1734284427,-10.35429138,
1734884387,-10.57111855,
1735484347,-10.76851732,
1736084307,-10.74858531,
1736684267,-10.91566371,
1737284227,-11.31476453,
1737884187,-11.3313619,
1738484147,-11.26467675,
1739084107,-11.31210728,
1739684067,-11.32804543,
1740284027,-11.59843742,
1740883987,-11.38707341,
1741483947,-11.56431564,
1742083907,-11.45832377,
1742683867,-11.75988701,
1743283827,-11.70829972,
1743883787,-11.74498303,
1744483747,-11.82114793,
1745083707,-11.93235114,
1745683667,-11.84834142,
1746283627,-12.08220635,
1746883587,-12.47933943,
1747483547,-12.28669276,
1748083507,-12.37418937,
1748683467,-12.66171972,
1749283427,-12.63148573,
1749883387,-12.84621146,
1750483347,-12.9481594,
1751083307,-13.08788617,
1751683267,-13.21468399,
1752283227,-13.45931952,
1752883187,-13.66090396,
1753483147,-13.67834966,
1754083107,-13.91664035,
1754683067,-13.67917252,
1755283027,-13.85019059,
1755882987,-13.9410588,
1756482947,-13.82905304,
1757082907,-14.04290832,
1757682867,-14.23161155,
1758282827,-14.48414122,
1758882787,-14.44181647,
1759482747,-14.5116343,
1760082707,-14.86322276,
1760682667,-14.91943872,
1761282627,-14.92643609,
1761882587,-14.93187528,
1762482547,-15.20792422,
1763082507,-15.7417047,
1763682467,-15.78878607,
1764282427,-16.16182837,
1764882387,-16.36680014,
1765482347,-16.59864965,
1766082307,-16.81751254,
1766682267,-16.66529349,
1767282227,-16.74826573,
1767882187,-16.67227986,
1768482147,-17.00083516,
1769082107,-17.20071221,
1769682067,-17.20452396,
1770282027,-17.42465607,
1770881987,-17.69154991,
1771481947,-17.92649275,
1772081907,-18.00228214,
1772681867,-18.41735922,
1773281827,-18.40330606,
1773881787,-18.49246516,
1774481747,-18.24258659,
1775081707,-19.0398839,
1775681667,-18.70406361,
1776281627,-18.70310962,
1776881587,-19.54787635,
1777481547,-20.17796198,
1778081507,-20.24274067,
1778681467,-20.57046605,
1779281427,-21.52832897,
1779881387,-22.00738512,
1780481347,-21.69555246,
1781081307,-22.25996243,
1781681267,-22.24235203,
1782281227,-22.25254394,
1782881187,-22.16629083,
1783481147,-22.55043481,
1784081107,-22.75794511,
1784681067,-23.13660081,
1785281027,-23.44257782,
1785880987,-23.67896765,
1786480947,-24.31746583,
1787080907,-24.49458481,
1787680867,-24.10032159,
1788280827,-25.14686575,
1788880787,-24.93034618,
1789480747,-24.94690981,
1790080707,-25.48485513,
1790680667,-25.99342373,
1791280627,-26.66910819,
1791880587,-28.28299416,
1792480547,-26.86112824,
1793080507,-27.88647818,
1793680467,-29.6848792,
1794280427,-30.32860269,
1794880387,-34.39820519,
1795480347,-36.11347075,
1796080307,-38.18911691,
1796680267,-34.16919962,
1797280227,-40.2209227,
1797880187,-41.23925443,
1798480147,-37.98907706,
1799080107,-38.24122768,
1799680067,-37.13916581,
1800280027,-36.79011349,
1800879987,-37.21503362,
1801479947,-37.40333661,
1802079907,-37.35413005,
1802679867,-37.02244923,
1803279827,-36.56789755,
1803879787,-37.697422,
1804479747,-38.67012039,
1805079707,-35.94774118,
1805679667,-38.35147219,
1806279627,-38.72779903,
1806879587,-37.89236553,
1807479547,-37.57517796,
1808079507,-35.71573263,
1808679467,-34.55046385,
1809279427,-31.12383801,
1809879387,-30.15315575,
1810479347,-28.46869616,
1811079307,-28.34133721,
1811679267,-25.94010248,
1812279227,-26.06547611,
1812879187,-25.48919934,
1813479147,-26.30349102,
1814079107,-25.18288725,
1814679067,-25.68403296,
1815279027,-25.08402591,
1815878987,-25.24730803,
1816478947,-24.32574522,
1817078907,-23.85318045,
1817678867,-23.71990335,
1818278827,-23.73096872,
1818878787,-23.06095838,
1819478747,-22.85526515,
1820078707,-22.50686159,
1820678667,-22.72352154,
1821278627,-22.45357396,
1821878587,-22.58458613,
1822478547,-22.51835472,
1823078507,-21.7259717,
1823678467,-22.19211388,
1824278427,-21.47158302,
1824878387,-21.81701929,
1825478347,-21.3695299,
1826078307,-20.54797827,
1826678267,-20.31172522,
1827278227,-20.79949056,
1827878187,-20.09454422,
1828478147,-19.54277133,
1829078107,-19.39136115,
1829678067,-19.0567355,
1830278027,-19.73177312,
1830877987,-18.64642886,
1831477947,-19.15622617,
1832077907,-18.69942392,
1832677867,-18.68455118,
1833277827,-18.7510977,
1833877787,-18.29441828,
1834477747,-18.09485211,
1835077707,-18.33944447,
1835677667,-18.29457054,
1836277627,-18.37327187,
1836877587,-17.96233254,
1837477547,-18.02421899,
1838077507,-17.76583196,
1838677467,-17.70202436,
1839277427,-17.47308663,
1839877387,-17.35127966,
1840477347,-17.42086832,
1841077307,-17.18839547,
1841677267,-17.2251367,
1842277227,-17.31465904,
1842877187,-17.00302448,
1843477147,-17.04870942,
1844077107,-17.10736043,
1844677067,-17.10918908,
1845277027,-17.03591425,
1845876987,-16.80104592,
1846476947,-16.79043843,
1847076907,-16.94415486,
1847676867,-16.69686829,
1848276827,-16.90434054,
1848876787,-16.66904042,
1849476747,-16.84857841,
1850076707,-16.64258505,
1850676667,-16.67788851,
