Frequency,S12_Magnitude,
1420505350,-4.471404957,
1421105310,-4.474442711,
1421705270,-4.477314216,
1422305230,-4.480096343,
1422905190,-4.483534659,
1423505150,-4.485960202,
1424105110,-4.489228377,
1424705070,-4.491887563,
1425305030,-4.513389639,
1425904990,-4.49826172,
1426504950,-4.501092778,
1427104910,-4.503154922,
1427704870,-4.506626314,
1428304830,-4.494565581,
1428904790,-4.510961866,
1429504749,-4.513409342,
1430104709,-4.521722869,
1430704669,-4.518459701,
1431304629,-4.520931564,
1431904589,-4.550319673,
1432504549,-4.511451656,
1433104509,-4.543529351,
1433704469,-4.529824329,
1434304429,-4.532078613,
1434904389,-4.547315421,
1435504349,-4.536197225,
1436104309,-4.541707603,
1436704269,-4.538604547,
1437304229,-4.542021784,
1437904189,-4.532739383,
1438504149,-4.55731359,
1439104109,-4.545190872,
1439704069,-4.569790639,
1440304029,-4.536459783,
1440903989,-4.551158835,
1441503949,-4.552160597,
1442103909,-4.563018709,
1442703869,-4.55491507,
1443303829,-4.547374039,
1443903789,-4.558021088,
1444503749,-4.557708012,
1445103709,-4.559159367,
1445703669,-4.559291206,
1446303629,-4.560312641,
1446903589,-4.559362991,
1447503549,-4.562727427,
1448103509,-4.561964672,
1448703469,-4.562982672,
1449303429,-4.555232119,
1449903389,-4.567657244,
1450503349,-4.587381346,
1451103309,-4.589925787,
1451703269,-4.568715448,
1452303229,-4.569673647,
1452903189,-4.572235983,
1453503149,-4.551078185,
1454103109,-4.582261801,
1454703069,-4.573952209,
1455303029,-4.573681492,
1455902989,-4.597142286,
1456502949,-4.591850764,
1457102909,-4.592637314,
1457702869,-4.580901985,
1458302829,-4.560869993,
1458902789,-4.58122976,
1459502749,-4.543031948,
1460102709,-4.584820308,
1460702669,-4.588491547,
1461302629,-4.578618484,
1461902589,-4.589403939,
1462502549,-4.591670249,
1463102509,-4.592860859,
1463702469,-4.573628636,
1464302429,-4.595949284,
1464902389,-4.596928047,
1465502349,-4.601888276,
1466102309,-4.601466097,
1466702269,-4.595834007,
1467302229,-4.606197671,
1467902189,-4.606402996,
1468502149,-4.590791839,
1469102109,-4.629982282,
1469702069,-4.61327974,
1470302029,-4.604666046,
1470901989,-4.636139178,
1471501949,-4.611096992,
1472101909,-4.62595982,
1472701869,-4.627179299,
1473301829,-4.651214607,
1473901789,-4.635917018,
1474501749,-4.637241781,
1475101709,-4.680748633,
1475701669,-4.642300414,
1476301629,-4.645893514,
1476901589,-4.650053066,
1477501549,-4.653575124,
1478101509,-4.65541382,
1478701469,-4.659452466,
1479301429,-4.704861006,
1479901389,-4.667546576,
1480501349,-4.670728355,
1481101309,-4.674813453,
1481701269,-4.697157149,
1482301229,-4.685324536,
1482901189,-4.687630356,
1483501149,-4.691589469,
1484101109,-4.69843851,
1484701069,-4.701037261,
1485301029,-4.704345802,
1485900989,-4.712409488,
1486500949,-4.6994976,
1487100909,-4.734199117,
1487700869,-4.712990399,
1488300829,-4.732133312,
1488900789,-4.725286483,
1489500749,-4.742618574,
1490100709,-4.747617206,
1490700669,-4.752489631,
1491300629,-4.762651446,
1491900589,-4.782827483,
1492500549,-4.76510463,
1493100509,-4.772327345,
1493700469,-4.78698435,
1494300429,-4.793912002,
1494900389,-4.798284813,
1495500349,-4.807444473,
1496100309,-4.815530575,
1496700269,-4.822329265,
1497300229,-4.828160612,
1497900189,-4.84212095,
1498500149,-4.843675795,
1499100109,-4.853292467,
1499700069,-4.861154515,
1500300029,-4.868842717,
1500899989,-4.867535654,
1501499949,-4.898476824,
1502099909,-4.887698877,
1502699869,-4.90234167,
1503299829,-4.891740861,
1503899789,-4.919581736,
1504499749,-4.92800029,
1505099709,-4.936113922,
1505699669,-4.944523801,
1506299629,-4.953157173,
1506899589,-4.962775147,
1507499549,-4.970196735,
1508099509,-4.98049517,
1508699469,-5.001637111,
1509299429,-4.995889642,
1509899389,-5.006620682,
1510499349,-4.992561558,
1511099309,-5.011069559,
1511699269,-5.034004825,
1512299229,-5.033630628,
1512899189,-5.051688582,
1513499149,-5.061534387,
1514099109,-5.071111966,
1514699069,-5.07963613,
1515299029,-5.070254358,
1515898989,-5.109558214,
1516498949,-5.118520218,
1517098909,-5.119192639,
1517698869,-5.128895484,
1518298829,-5.13713208,
1518898789,-5.147332615,
1519498749,-5.143272766,
1520098709,-5.166838342,
1520698669,-5.17739159,
1521298629,-5.185481558,
1521898589,-5.196612482,
1522498549,-5.204944579,
1523098509,-5.214967894,
1523698469,-5.217261637,
1524298429,-5.269218595,
1524898389,-5.242732443,
1525498349,-5.253882305,
1526098309,-5.263451172,
1526698269,-5.270501011,
1527298229,-5.281964019,
1527898189,-5.292335341,
1528498149,-5.302764025,
1529098109,-5.312770522,
1529698069,-5.321969091,
1530298029,-5.331558959,
1530897989,-5.334404322,
1531497949,-5.375109379,
1532097909,-5.360529875,
1532697869,-5.370093363,
1533297829,-5.380135268,
1533897789,-5.343794485,
1534497749,-5.399258621,
1535097709,-5.387578365,
1535697669,-5.418790232,
1536297629,-5.428582324,
1536897589,-5.437390825,
1537497549,-5.422835185,
1538097509,-5.455377819,
1538697469,-5.464086987,
1539297429,-5.473434622,
1539897389,-5.482482019,
1540497349,-5.506654861,
1541097309,-5.489702705,
1541697269,-5.509211592,
1542297229,-5.528226278,
1542897189,-5.518641956,
1543497149,-5.534813043,
1544097109,-5.543194554,
1544697069,-5.550432593,
1545297029,-5.54246879,
1545896989,-5.548155416,
1546496949,-5.575714107,
1547096909,-5.583205231,
1547696869,-5.591633815,
1548296829,-5.599252421,
1548896789,-5.606702297,
1549496749,-5.61347738,
1550096709,-5.622392553,
1550696669,-5.630506584,
1551296629,-5.636848032,
1551896589,-5.625306524,
1552496549,-5.645773176,
1553096509,-5.658181901,
1553696469,-5.66487983,
1554296429,-5.681718424,
1554896389,-5.678778733,
1555496349,-5.715556647,
1556096309,-5.672668134,
1556696269,-5.69878152,
1557296229,-5.704942926,
1557896189,-5.711054607,
1558496149,-5.722686101,
1559096109,-5.719543751,
1559696069,-5.72644085,
1560296029,-5.733147142,
1560895989,-5.739237541,
1561495949,-5.745114419,
1562095909,-5.77625425,
1562695869,-5.755548431,
1563295829,-5.761045423,
1563895789,-5.758750324,
1564495749,-5.756060255,
1565095709,-5.774412427,
1565695669,-5.779085146,
1566295629,-5.79764833,
1566895589,-5.787459948,
1567495549,-5.794004586,
1568095509,-5.796160304,
1568695469,-5.821901913,
1569295429,-5.829884,
1569895389,-5.782847797,
1570495349,-5.849429188,
1571095309,-5.796265552,
1571695269,-5.81764145,
1572295228,-5.807775257,
1572895188,-5.837007751,
1573495148,-5.826693835,
1574095108,-5.83077284,
1574695068,-5.833649376,
1575295028,-5.86157284,
1575894988,-5.850178029,
1576494948,-5.868569199,
1577094908,-5.845999112,
1577694868,-5.848738136,
1578294828,-5.851800785,
1578894788,-5.832592313,
1579494748,-5.86075725,
1580094708,-5.860996302,
1580694668,-5.868878101,
1581294628,-5.866959078,
1581894588,-5.875626689,
1582494548,-5.873237823,
1583094508,-5.876058107,
1583694468,-5.88899427,
1584294428,-5.868436154,
1584894388,-5.886356685,
1585494348,-5.888840968,
1586094308,-5.892578256,
1586694268,-5.89501282,
1587294228,-5.89905141,
1587894188,-5.882435692,
1588494148,-5.8990079,
1589094108,-5.907962487,
1589694068,-5.885180843,
1590294028,-5.920613606,
1590893988,-5.913932002,
1591493948,-5.933991041,
1592093908,-5.928951728,
1592693868,-5.92499946,
1593293828,-5.932151255,
1593893788,-5.910691665,
1594493748,-5.932695991,
1595093708,-5.915001632,
1595693668,-5.939663649,
1596293628,-5.941478124,
1596893588,-5.946167694,
1597493548,-5.948943576,
1598093508,-5.929063057,
1598693468,-5.955229595,
1599293428,-5.958727089,
1599893388,-5.96196177,
1600493348,-5.965331407,
1601093308,-5.969624923,
1601693268,-5.964811797,
1602293228,-5.976170153,
1602893188,-5.981527526,
1603493148,-5.988055024,
1604093108,-5.990017272,
1604693068,-5.99200498,
1605293028,-6.003516141,
1605892988,-6.004469773,
1606492948,-6.009163607,
1607092908,-6.014758339,
1607692868,-6.020463054,
1608292828,-6.025084346,
1608892788,-6.032204072,
1609492748,-6.037099117,
1610092708,-6.03606083,
1610692668,-6.054489971,
1611292628,-6.056289274,
1611892588,-6.061641986,
1612492548,-6.069309528,
1613092508,-6.06772485,
1613692468,-6.084479671,
1614292428,-6.068411241,
1614892388,-6.12066913,
1615492348,-6.10508917,
1616092308,-6.121014832,
1616692268,-6.123201281,
1617292228,-6.12992,
1617892188,-6.139725889,
1618492148,-6.147275924,
1619092108,-6.15510901,
1619692068,-6.165419481,
1620292028,-6.174681344,
1620891988,-6.18317606,
1621491948,-6.194471917,
1622091908,-6.203249338,
1622691868,-6.223945779,
1623291828,-6.222159266,
1623891788,-6.232602834,
1624491748,-6.242494518,
1625091708,-6.251571388,
1625691668,-6.281619993,
1626291628,-6.271337122,
1626891588,-6.282386108,
1627491548,-6.293032992,
1628091508,-6.30317822,
1628691468,-6.312908009,
1629291428,-6.323229235,
1629891388,-6.333045083,
1630491348,-6.332306261,
1631091308,-6.356499668,
1631691268,-6.358742482,
1632291228,-6.379223661,
1632891188,-6.409680687,
1633491148,-6.421760151,
1634091108,-6.415788878,
1634691068,-6.41489114,
1635291028,-6.416689867,
1635890988,-6.454065021,
1636490948,-6.441569945,
1637090908,-6.441059633,
1637690868,-6.495688024,
1638290828,-6.49770111,
1638890788,-6.52347354,
1639490748,-6.538076614,
1640090708,-6.552779722,
1640690668,-6.568500197,
1641290628,-6.598798722,
1641890588,-6.571183983,
1642490548,-6.608502039,
1643090508,-6.622292984,
1643690468,-6.697252737,
1644290428,-6.661606337,
1644890388,-6.678320495,
1645490348,-6.694993838,
1646090308,-6.710582229,
1646690268,-6.72832794,
1647290228,-6.745257183,
1647890188,-6.761146514,
1648490148,-6.752218683,
1649090108,-6.79391258,
1649690068,-6.81120016,
1650290028,-6.827591189,
1650889988,-6.844414438,
1651489948,-6.861391567,
1652089908,-6.869849678,
1652689868,-6.895760211,
1653289828,-6.908562009,
1653889788,-6.931514697,
1654489748,-6.946412931,
1655089708,-6.963080226,
1655689668,-6.980255324,
1656289628,-6.997797826,
1656889588,-7.014492837,
1657489548,-7.030251437,
1658089508,-7.047182717,
1658689468,-7.052981416,
1659289428,-7.080647824,
1659889388,-7.081584316,
1660489348,-7.113123309,
1661089308,-7.129590342,
1661689268,-7.144967971,
1662289228,-7.160669106,
1662889188,-7.176347911,
1663489148,-7.19113901,
1664089108,-7.205856678,
1664689068,-7.221332417,
1665289028,-7.263496413,
1665888988,-7.250819449,
1666488948,-7.26561069,
1667088908,-7.280211335,
1667688868,-7.296188333,
1668288828,-7.282762709,
1668888788,-7.325468533,
1669488748,-7.342084502,
1670088708,-7.358285473,
1670688668,-7.372982704,
1671288628,-7.375723205,
1671888588,-7.383432352,
1672488548,-7.420130105,
1673088508,-7.435558902,
1673688468,-7.451744399,
1674288428,-7.467182074,
1674888388,-7.47082563,
1675488348,-7.497601139,
1676088308,-7.512997797,
1676688268,-7.528512733,
1677288228,-7.555026547,
1677888188,-7.561316913,
1678488148,-7.589554878,
1679088108,-7.592426499,
1679688068,-7.607697979,
1680288028,-7.624944577,
1680887988,-7.639108653,
1681487948,-7.655603151,
1682087908,-7.669214803,
1682687868,-7.68688643,
1683287828,-7.714187853,
1683887788,-7.698233407,
1684487748,-7.735869676,
1685087708,-7.753202061,
1685687668,-7.771475406,
1686287628,-7.788470007,
1686887588,-7.806087038,
1687487548,-7.827262184,
1688087508,-7.84197781,
1688687468,-7.859748418,
1689287428,-7.879166226,
1689887388,-7.895362071,
1690487348,-7.91577909,
1691087308,-7.935601768,
1691687268,-7.952867076,
1692287228,-7.972475021,
1692887188,-7.991548139,
1693487148,-8.014713854,
1694087108,-8.030592686,
1694687068,-8.051047325,
1695287028,-8.071318002,
1695886988,-8.089306931,
1696486948,-8.111346894,
1697086908,-8.13121938,
1697686868,-8.137257083,
1698286828,-8.208529873,
1698886788,-8.204284275,
1699486748,-8.214969241,
1700086708,-8.238789243,
1700686668,-8.28382677,
1701286628,-8.284723698,
1701886588,-8.316571523,
1702486548,-8.333561564,
1703086508,-8.368680493,
1703686468,-8.383986894,
1704286428,-8.411865547,
1704886388,-8.467937766,
1705486348,-8.453243172,
1706086308,-8.507399841,
1706686268,-8.52037781,
1707286228,-8.569129342,
1707886188,-8.579206528,
1708486148,-8.583884042,
1709086108,-8.640762451,
1709686068,-8.614117259,
1710286028,-8.700427245,
1710885988,-8.732560493,
1711485948,-8.767399001,
1712085908,-8.810552309,
1712685868,-8.811166991,
1713285828,-8.875187224,
1713885788,-8.903054381,
1714485748,-8.975088403,
1715085707,-8.97896774,
1715685667,-9.011109001,
1716285627,-9.109308237,
1716885587,-9.088925039,
1717485547,-9.121520838,
1718085507,-9.166602804,
1718685467,-9.211693803,
1719285427,-9.212939077,
1719885387,-9.297324404,
1720485347,-9.338223644,
1721085307,-9.384602552,
1721685267,-9.40395921,
1722285227,-9.486193737,
1722885187,-9.529371445,
1723485147,-9.579539898,
1724085107,-9.630878428,
1724685067,-9.681728707,
1725285027,-9.758881462,
1725884987,-9.788632574,
1726484947,-9.843637346,
1727084907,-9.898700813,
1727684867,-9.982285979,
1728284827,-9.979017787,
1728884787,-10.07974709,
1729484747,-10.14215071,
1730084707,-10.202617,
1730684667,-10.26701779,
1731284627,-10.34945949,
1731884587,-10.40028931,
1732484547,-10.45329949,
1733084507,-10.53260778,
1733684467,-10.60190416,
1734284427,-10.67230586,
1734884387,-10.74122688,
1735484347,-10.81406571,
1736084307,-10.88747103,
1736684267,-10.91494959,
1737284227,-11.0411275,
1737884187,-11.06502201,
1738484147,-11.22471739,
1739084107,-11.24152793,
1739684067,-11.34937828,
1740284027,-11.44081444,
1740883987,-11.51381971,
1741483947,-11.64944776,
1742083907,-11.68677932,
1742683867,-11.81219699,
1743283827,-11.86365944,
1743883787,-11.94945728,
1744483747,-12.03934082,
1745083707,-12.13384517,
1745683667,-12.22827507,
1746283627,-12.32378322,
1746883587,-12.42194347,
1747483547,-12.52084338,
1748083507,-12.62122077,
1748683467,-12.77375241,
1749283427,-12.82719916,
1749883387,-12.93173183,
1750483347,-13.08469395,
1751083307,-13.14555046,
1751683267,-13.25563409,
1752283227,-13.35930584,
1752883187,-13.48039552,
1753483147,-13.59649953,
1754083107,-13.71409058,
1754683067,-13.83432538,
1755283027,-13.95594289,
1755882987,-14.08060024,
1756482947,-14.20748999,
1757082907,-14.33536721,
1757682867,-14.46609737,
1758282827,-14.59939393,
1758882787,-14.7341417,
1759482747,-14.87140611,
1760082707,-15.01060143,
1760682667,-15.15294923,
1761282627,-15.29629618,
1761882587,-15.44198368,
1762482547,-15.58987849,
1763082507,-15.76873709,
1763682467,-15.89000709,
1764282427,-16.04567848,
1764882387,-16.17944568,
1765482347,-16.35003955,
1766082307,-16.46642373,
1766682267,-16.66239806,
1767282227,-16.94926736,
1767882187,-17.02877047,
1768482147,-17.20267516,
1769082107,-17.37790298,
1769682067,-17.56048465,
1770282027,-17.65777829,
1770881987,-18.00349911,
1771481947,-18.12069508,
1772081907,-18.31716607,
1772681867,-18.51501562,
1773281827,-18.71657623,
1773881787,-18.89818808,
1774481747,-19.14595022,
1775081707,-19.34916827,
1775681667,-19.56946046,
1776281627,-19.81533897,
1776881587,-20.02213586,
1777481547,-20.25682214,
1778081507,-20.49757455,
1778681467,-20.73388682,
1779281427,-21.00060443,
1779881387,-21.25071694,
1780481347,-21.51523712,
1781081307,-21.78680827,
1781681267,-22.0648941,
1782281227,-22.34762654,
1782881187,-22.65030118,
1783481147,-22.95218748,
1784081107,-23.26485372,
1784681067,-23.57261128,
1785281027,-23.92621658,
1785880987,-24.00366096,
1786480947,-24.62814031,
1787080907,-24.9909453,
1787680867,-25.38389681,
1788280827,-25.78049775,
1788880787,-26.19328223,
1789480747,-26.40798111,
1790080707,-26.49920546,
1790680667,-27.52154323,
1791280627,-27.74064023,
1791880587,-28.4357779,
1792480547,-29.04975474,
1793080507,-29.60166778,
1793680467,-30.18205011,
1794280427,-31.23453836,
1794880387,-31.72419012,
1795480347,-32.4252194,
1796080307,-33.15976849,
1796680267,-34.01266868,
1797280227,-34.18890099,
1797880187,-36.25362427,
1798480147,-35.52580908,
1799080107,-36.9613533,
1799680067,-36.48820207,
1800280027,-36.6958572,
1800879987,-36.68305149,
1801479947,-37.36363919,
1802079907,-36.05011334,
1802679867,-35.50698815,
1803279827,-34.88629886,
1803879787,-34.21926192,
1804479747,-33.53930465,
1805079707,-32.86476658,
1805679667,-32.20506227,
1806279627,-31.54503029,
1806879587,-30.95308964,
1807479547,-30.36247312,
1808079507,-29.80251842,
1808679467,-29.25910522,
1809279427,-28.75351019,
1809879387,-28.26985507,
1810479347,-27.80203434,
1811079307,-27.10099273,
1811679267,-26.92294938,
1812279227,-26.52109598,
1812879187,-26.13047307,
1813479147,-25.73600326,
1814079107,-25.39392184,
1814679067,-25.0425997,
1815279027,-24.72109086,
1815878987,-24.47468273,
1816478947,-24.06356978,
1817078907,-23.73522566,
1817678867,-23.48180902,
1818278827,-23.21310483,
1818878787,-22.92728465,
1819478747,-22.6662158,
1820078707,-22.41410211,
1820678667,-22.16856702,
1821278627,-21.93240494,
1821878587,-21.70568017,
1822478547,-21.48077925,
1823078507,-21.25326698,
1823678467,-21.05891789,
1824278427,-20.98699116,
1824878387,-20.66555653,
1825478347,-20.47477357,
1826078307,-20.28569863,
1826678267,-20.12800852,
1827278227,-19.94677385,
1827878187,-19.78285742,
1828478147,-19.62088724,
1829078107,-19.46490737,
1829678067,-19.31447323,
1830278027,-19.16774731,
1830877987,-19.02627532,
1831477947,-18.88826748,
1832077907,-18.75559301,
1832677867,-18.53705284,
1833277827,-18.50114818,
1833877787,-18.37820379,
1834477747,-18.25803169,
1835077707,-18.14588063,
1835677667,-18.03391629,
1836277627,-17.92459975,
1836877587,-17.82136415,
1837477547,-17.71874171,
1838077507,-17.6180753,
1838677467,-17.52768396,
1839277427,-17.40605982,
1839877387,-17.34236984,
1840477347,-17.31573128,
1841077307,-17.17078602,
1841677267,-17.09035443,
1842277227,-17.01215669,
1842877187,-16.93745542,
1843477147,-16.95523376,
1844077107,-16.79640298,
1844677067,-16.72896492,
1845277027,-16.67922967,
1845876987,-16.59399487,
1846476947,-16.5374939,
1847076907,-16.48949874,
1847676867,-16.4364121,
1848276827,-16.38508241,
1848876787,-16.33432842,
1849476747,-16.37202491,
1850076707,-16.24256447,
1850676667,-16.19847617,
1851276627,-16.23203293,
1851876587,-16.12181563,
1852476547,-16.02334394,
1853076507,-16.04067036,
1853676467,-16.00401439,
1854276427,-15.96927995,
1854876387,-15.85255418,
1855476347,-15.95203726,
1856076307,-15.92950673,
1856676267,-15.76155684,
1857276227,-15.81229946,
1857876186,-15.78685039,
1858476146,-15.67865828,
1859076106,-15.73288016,
1859676066,-15.70923996,
1860276026,-15.63648651,
1860875986,-15.63660053,
1861475946,-15.59389406,
1862075906,-15.58153447,
1862675866,-15.60009169,
1863275826,-15.57582515,
1863875786,-15.55992897,
1864475746,-15.54163506,
1865075706,-15.48102879,
1865675666,-15.50724243,
1866275626,-15.53494538,
1866875586,-15.47514613,
1867475546,-15.45949918,
1868075506,-15.44329388,
1868675466,-15.28291435,
1869275426,-15.41087883,
1869875386,-15.39837902,
1870475346,-15.38367902,
1871075306,-15.37057052,
1871675266,-15.35597003,
1872275226,-15.32095214,
1872875186,-15.32942597,
1873475146,-15.31456116,
1874075106,-15.30188921,
1874675066,-15.21540858,
1875275026,-15.27610286,
1875874986,-15.19281032,
1876474946,-15.24978684,
1877074906,-15.23623323,
1877674866,-15.22324799,
1878274826,-15.20953128,
1878874786,-15.19661362,
1879474746,-15.18311576,
1880074706,-15.17001288,
1880674666,-15.15496409,
1881274626,-15.14238581,
1881874586,-15.11556688,
1882474546,-15.12621743,
1883074506,-15.03778683,
1883674466,-15.08952764,
1884274426,-15.07554811,
1884874386,-15.05994813,
1885474346,-15.05139056,
1886074306,-15.03559036,
1886674266,-15.0305644,
1887274226,-15.00918632,
1887874186,-15.03488153,
1888474146,-14.91331296,
1889074106,-14.96644591,
1889674066,-14.95081593,
1890274026,-14.94715095,
1890873986,-14.90306353,
1891473946,-14.91005972,
1892073906,-14.89290394,
1892673866,-14.80427679,
1893273826,-14.89685899,
1893873786,-14.84730605,
1894473746,-14.83494472,
1895073706,-14.81873095,
1895673666,-14.79980624,
1896273626,-14.75321722,
1896873586,-14.7831951,
1897473546,-14.76442739,
1898073506,-14.74050381,
1898673466,-14.73069238,
1899273426,-14.69932217,
1899873386,-14.68974525,
1900473346,-14.67339546,
1901073306,-14.65609502,
1901673266,-14.6413956,
1902273226,-14.62697976,
1902873186,-14.60429186,
1903473146,-14.58762012,
1904073106,-14.55401731,
1904673066,-14.56149213,
1905273026,-14.52995322,
1905872986,-14.51285141,
1906472946,-14.48142044,
1907072906,-14.47505902,
1907672866,-14.4560086,
1908272826,-14.4345349,
1908872786,-14.42674604,
1909472746,-14.39542556,
1910072706,-14.32038636,
1910672666,-14.34018827,
1911272626,-14.34728015,
1911872586,-14.31367643,
1912472546,-14.2559849,
1913072506,-14.26890083,
1913672466,-14.24596406,
1914272426,-14.22635747,
1914872386,-14.19149097,
1915472346,-14.18435946,
1916072306,-14.14710324,
1916672266,-14.13475257,
1917272226,-14.12073783,
1917872186,-14.09186219,
1918472146,-14.06357491,
1919072106,-14.04087101,
1919672066,-14.0141871,
1920272026,-13.98836361,
1920871986,-13.96392144,
1921471946,-13.9392504,
1922071906,-13.91559449,
1922671866,-13.85778654,
1923271826,-13.86463506,
1923871786,-13.90171482,
1924471746,-13.81529841,
1925071706,-13.8012155,
1925671666,-13.77739259,
1926271626,-13.83062173,
1926871586,-13.71447283,
1927471546,-13.68838281,
1928071506,-13.66295731,
1928671466,-13.69242504,
1929271426,-13.61048667,
1929871386,-13.58795904,
1930471346,-13.51513969,
1931071306,-13.59561263,
1931671266,-13.51289922,
1932271226,-13.44172488,
1932871186,-13.45865377,
1933471146,-13.43911165,
1934071106,-13.41977091,
1934671066,-13.38986996,
1935271026,-13.30447838,
1935870986,-13.34083165,
1936470946,-13.27823358,
1937070906,-13.2948012,
1937670866,-13.33029719,
1938270826,-13.2566772,
1938870786,-13.22581547,
1939470746,-13.20451699,
1940070706,-13.09423661,
1940670666,-13.05901447,
1941270626,-13.13877026,
1941870586,-13.11686281,
1942470546,-13.05217632,
1943070506,-13.07644111,
1943670466,-13.05702214,
1944270426,-13.03859322,
1944870386,-13.02041523,
1945470346,-13.00238134,
1946070306,-13.00576337,
1946670266,-12.96749444,
1947270226,-12.95065761,
1947870186,-12.94008736,
1948470146,-12.91951672,
1949070106,-12.90376382,
1949670066,-12.88973725,
1950270026,-12.87463229,
1950869986,-12.86091804,
1951469946,-12.84876066,
1952069906,-12.76728592,
1952669866,-12.88626929,
1953269826,-12.86755217,
1953869786,-12.801879,
1954469746,-12.67802974,
1955069706,-12.77966491,
1955669666,-12.77387953,
1956269626,-12.76585821,
1956869586,-12.75918873,
1957469546,-12.80732917,
1958069506,-12.7465089,
1958669466,-12.74705643,
1959269426,-12.72459286,
1959869386,-12.72060641,
1960469346,-12.72597763,
1961069306,-12.83058841,
1961669266,-12.66305474,
1962269226,-12.71703236,
1962869186,-12.71490668,
1963469146,-12.71393526,
1964069106,-12.71175381,
1964669066,-12.80358127,
1965269026,-12.71190564,
1965868986,-12.68640451,
1966468946,-12.71407137,
1967068906,-12.71575076,
1967668866,-12.78020142,
1968268826,-12.77363278,
1968868786,-12.72439377,
1969468746,-12.72890733,
1970068706,-12.73269083,
1970668666,-12.74815409,
1971268626,-12.74341838,
1971868586,-12.75545548,
1972468546,-12.75705678,
1973068506,-12.76634117,
1973668466,-12.77603019,
1974268426,-12.74297885,
1974868386,-12.79677639,
1975468346,-12.80706101,
1976068306,-12.8278454,
1976668266,-12.83030454,
1977268226,-12.84519254,
1977868186,-12.85819674,
1978468146,-12.87343018,
1979068106,-12.88712041,
1979668066,-12.90393375,
1980268026,-12.92232457,
1980867986,-12.99782243,
1981467946,-12.95934104,
1982067906,-13.04029185,
1982667866,-13.02347477,
1983267826,-13.08029944,
1983867786,-13.04057502,
1984467746,-13.06316844,
1985067706,-13.11022813,
1985667666,-13.12513732,
1986267626,-13.19775841,
1986867586,-13.16174599,
1987467546,-13.18830491,
1988067506,-13.20626043,
1988667466,-13.29048006,
1989267426,-13.27568026,
1989867386,-13.31357325,
1990467346,-13.34111441,
1991067306,-13.36302729,
1991667266,-13.40906202,
1992267226,-13.44738242,
1992867186,-13.54744713,
1993467146,-13.5237919,
1994067106,-13.57491917,
1994667066,-13.60376676,
1995267026,-13.64498786,
1995866986,-13.68919623,
1996466946,-13.73307169,
1997066906,-13.77683099,
1997666866,-13.82122039,
1998266826,-13.85926641,
1998866786,-13.91685088,
1999466746,-13.968405,
2000066706,-14.03204346,
2000666666,-14.07178587,
2001266626,-14.12597062,
2001866585,-14.18077913,
2002466545,-14.23492391,
2003066505,-14.29194586,
2003666465,-14.34167516,
2004266425,-14.35507095,
2004866385,-14.46767914,
2005466345,-14.52457417,
2006066305,-14.58611351,
2006666265,-14.65009245,
2007266225,-14.66397878,
2007866185,-14.77556732,
2008466145,-14.82372643,
2009066105,-14.90268043,
2009666065,-15.00458198,
2010266025,-14.96191174,
2010865985,-15.10117422,
2011465945,-15.17113696,
2012065905,-15.2414138,
2012665865,-15.38541199,
2013265825,-15.38292161,
2013865785,-15.43062334,
2014465745,-15.47163028,
2015065705,-15.5207806,
2015665665,-15.6756649,
2016265625,-15.76663692,
2016865585,-15.77925727,
2017465545,-15.90933767,
2018065505,-15.985906,
2018665465,-16.06759724,
2019265425,-16.14899091,
2019865385,-16.20875862,
2020465345,-16.31140975,
2021065305,-16.39463057,
2021665265,-16.52903669,
2022265225,-16.56115004,
2022865185,-16.64844616,
2023465145,-16.7459487,
2024065105,-16.82595061,
2024665065,-16.91585641,
2025265025,-16.99339486,
2025864985,-17.07968146,
2026464945,-17.09862058,
2027064905,-17.26082871,
2027664865,-17.34866747,
2028264825,-17.44082092,
2028864785,-17.53561168,
2029464745,-17.62729219,
2030064705,-17.70152755,
2030664665,-17.8155797,
2031264625,-17.91226977,
2031864585,-18.0069799,
2032464545,-18.18078957,
2033064505,-18.19949592,
2033664465,-18.28586214,
2034264425,-18.40555684,
2034864385,-18.5765908,
2035464345,-18.58136163,
2036064305,-18.68232468,
2036664265,-18.72938482,
2037264225,-18.87199354,
2037864185,-18.96895445,
2038464145,-19.06357542,
2039064105,-19.15950644,
2039664065,-19.24140729,
2040264025,-19.46262261,
2040863985,-19.44831407,
2041463945,-19.54286672,
2042063905,-19.51157485,
2042663865,-19.73605339,
2043263825,-19.83194598,
2043863785,-19.92794027,
2044463745,-20.01120322,
2045063705,-20.12235336,
2045663665,-20.22132679,
2046263625,-20.45808319,
2046863585,-20.42045432,
2047463545,-20.66411333,
2048063505,-20.61907786,
2048663465,-20.72064845,
2049263425,-20.96117225,
2049863385,-20.92535408,
2050463345,-21.07841639,
2051063305,-21.13345826,
2051663265,-21.15697633,
2052263225,-21.3464701,
2052863185,-21.45251736,
2053463145,-21.56453284,
2054063105,-21.67539643,
2054663065,-21.78343719,
2055263025,-21.89942271,
2055862985,-22.05952249,
2056462945,-22.12415105,
2057062905,-22.23788926,
2057662865,-22.35053745,
2058262825,-22.4688503,
2058862785,-22.59787648,
2059462745,-22.70141392,
2060062705,-22.82001062,
2060662665,-22.94335412,
2061262625,-23.06009738,
2061862585,-23.18525243,
2062462545,-23.30600123,
2063062505,-23.51600035,
2063662465,-23.55673721,
2064262425,-23.67775964,
2064862385,-23.80344578,
2065462345,-23.9335721,
