Frequency,S12_Magnitude,
1404906390,-4.355465812,
1405506350,-4.358531761,
1406106310,-4.360768294,
1406706270,-4.364382162,
1407306230,-4.367694215,
1407906190,-4.369193164,
1408506150,-4.369578567,
1409106110,-4.352442089,
1409706070,-4.379089291,
1410306030,-4.369392623,
1410905990,-4.384781166,
1411505950,-4.377640719,
1412105910,-4.390623157,
1412705870,-4.393115686,
1413305830,-4.394945715,
1413905790,-4.396769736,
1414505750,-4.398625471,
1415105710,-4.401350007,
1415705670,-4.404066469,
1416305630,-4.406075999,
1416905590,-4.408315622,
1417505550,-4.410794448,
1418105510,-4.412979125,
1418705470,-4.41463046,
1419305430,-4.416825093,
1419905390,-4.418925383,
1420505350,-4.444016844,
1421105310,-4.42366695,
1421705270,-4.42639933,
1422305230,-4.428494804,
1422905190,-4.43077816,
1423505150,-4.432971563,
1424105110,-4.434721155,
1424705070,-4.43672972,
1425305030,-4.438823832,
1425904990,-4.440780387,
1426504950,-4.442666277,
1427104910,-4.444333664,
1427704870,-4.446664638,
1428304830,-4.448080019,
1428904790,-4.472134587,
1429504749,-4.461801595,
1430104709,-4.453115981,
1430704669,-4.459530314,
1431304629,-4.455626324,
1431904589,-4.457572218,
1432504549,-4.459477528,
1433104509,-4.460755745,
1433704469,-4.462866284,
1434304429,-4.445302795,
1434904389,-4.465283971,
1435504349,-4.465592215,
1436104309,-4.467991265,
1436704269,-4.468308531,
1437304229,-4.469613835,
1437904189,-4.471089763,
1438504149,-4.470238959,
1439104109,-4.471163043,
1439704069,-4.494980499,
1440304029,-4.473703495,
1440903989,-4.494455403,
1441503949,-4.451771523,
1442103909,-4.474511472,
1442703869,-4.475779686,
1443303829,-4.476709124,
1443903789,-4.476818397,
1444503749,-4.476384854,
1445103709,-4.477616287,
1445703669,-4.479086992,
1446303629,-4.490182212,
1446903589,-4.479366901,
1447503549,-4.479909179,
1448103509,-4.481232463,
1448703469,-4.482739411,
1449303429,-4.491605328,
1449903389,-4.483396131,
1450503349,-4.482986961,
1451103309,-4.484863953,
1451703269,-4.485752478,
1452303229,-4.485780954,
1452903189,-4.487185349,
1453503149,-4.499853282,
1454103109,-4.489658008,
1454703069,-4.491200894,
1455303029,-4.493335085,
1455902989,-4.507001741,
1456502949,-4.494150708,
1457102909,-4.493607291,
1457702869,-4.514149784,
1458302829,-4.493548854,
1458902789,-4.496533989,
1459502749,-4.500814045,
1460102709,-4.49981669,
1460702669,-4.501151596,
1461302629,-4.524379539,
1461902589,-4.505032769,
1462502549,-4.497455951,
1463102509,-4.505629118,
1463702469,-4.511890042,
1464302429,-4.512480899,
1464902389,-4.52467037,
1465502349,-4.51835655,
1466102309,-4.519089911,
1466702269,-4.520435557,
1467302229,-4.52701343,
1467902189,-4.527459883,
1468502149,-4.529275736,
1469102109,-4.546703774,
1469702069,-4.536013042,
1470302029,-4.537217638,
1470901989,-4.538904311,
1471501949,-4.543218956,
1472101909,-4.531839739,
1472701869,-4.548376917,
1473301829,-4.550645276,
1473901789,-4.553778443,
1474501749,-4.559085865,
1475101709,-4.561002917,
1475701669,-4.564173304,
1476301629,-4.568583586,
1476901589,-4.569891,
1477501549,-4.574086561,
1478101509,-4.576669642,
1478701469,-4.580273525,
1479301429,-4.586377158,
1479901389,-4.590322591,
1480501349,-4.592003297,
1481101309,-4.598072147,
1481701269,-4.596345762,
1482301229,-4.609129942,
1482901189,-4.620749268,
1483501149,-4.616117568,
1484101109,-4.622662317,
1484701069,-4.628156664,
1485301029,-4.6309091,
1485900989,-4.640607909,
1486500949,-4.644664062,
1487100909,-4.651453999,
1487700869,-4.643065664,
1488300829,-4.663564767,
1488900789,-4.666257391,
1489500749,-4.674821111,
1490100709,-4.682680005,
1490700669,-4.690860742,
1491300629,-4.697934524,
1491900589,-4.738601622,
1492500549,-4.715819777,
1493100509,-4.718216414,
1493700469,-4.726989108,
1494300429,-4.736163856,
1494900389,-4.756674865,
1495500349,-4.753486255,
1496100309,-4.760960594,
1496700269,-4.769559726,
1497300229,-4.780371587,
1497900189,-4.786644671,
1498500149,-4.789080234,
1499100109,-4.804024878,
1499700069,-4.813312929,
1500300029,-4.82202747,
1500899989,-4.832485611,
1501499949,-4.839688973,
1502099909,-4.850421835,
1502699869,-4.861994229,
1503299829,-4.873019879,
1503899789,-4.881490182,
1504499749,-4.868729047,
1505099709,-4.902905141,
1505699669,-4.911941983,
1506299629,-4.923325567,
1506899589,-4.9199952,
1507499549,-4.932071116,
1508099509,-4.949962733,
1508699469,-4.964887165,
1509299429,-4.976207065,
1509899389,-4.983523934,
1510499349,-4.995310323,
1511099309,-5.005707306,
1511699269,-5.01853453,
1512299229,-5.030163425,
1512899189,-5.038581287,
1513499149,-5.028199166,
1514099109,-5.062637615,
1514699069,-5.072981387,
1515299029,-5.084543547,
1515898989,-5.075105589,
1516498949,-5.098733881,
1517098909,-5.120131726,
1517698869,-5.115064313,
1518298829,-5.144322471,
1518898789,-5.164879407,
1519498749,-5.16800735,
1520098709,-5.180003705,
1520698669,-5.191412882,
1521298629,-5.204239199,
1521898589,-5.215487444,
1522498549,-5.22786504,
1523098509,-5.238771809,
1523698469,-5.251876107,
1524298429,-5.264425011,
1524898389,-5.275591034,
1525498349,-5.307376374,
1526098309,-5.300947916,
1526698269,-5.313723089,
1527298229,-5.314682808,
1527898189,-5.339343914,
1528498149,-5.350942657,
1529098109,-5.360799245,
1529698069,-5.388954636,
1530298029,-5.388575209,
1530897989,-5.400697032,
1531497949,-5.409684599,
1532097909,-5.425782975,
1532697869,-5.413202411,
1533297829,-5.459166831,
1533897789,-5.460641336,
1534497749,-5.472901058,
1535097709,-5.485132185,
1535697669,-5.472005617,
1536297629,-5.509403336,
1536897589,-5.511541446,
1537497549,-5.533511099,
1538097509,-5.545225205,
1538697469,-5.582178651,
1539297429,-5.570451023,
1539897389,-5.580884506,
1540497349,-5.592775752,
1541097309,-5.603953197,
1541697269,-5.615535538,
1542297229,-5.626661474,
1542897189,-5.637730397,
1543497149,-5.648632442,
1544097109,-5.660487707,
1544697069,-5.67094123,
1545297029,-5.701192487,
1545896989,-5.693727325,
1546496949,-5.704692257,
1547096909,-5.71590152,
1547696869,-5.725994716,
1548296829,-5.737199758,
1548896789,-5.747356372,
1549496749,-5.749687325,
1550096709,-5.761565331,
1550696669,-5.767695557,
1551296629,-5.78841318,
1551896589,-5.798275718,
1552496549,-5.829995574,
1553096509,-5.81667402,
1553696469,-5.824219663,
1554296429,-5.835669936,
1554896389,-5.843273081,
1555496349,-5.871212226,
1556096309,-5.859449491,
1556696269,-5.875254975,
1557296229,-5.889084936,
1557896189,-5.88534425,
1558496149,-5.892984712,
1559096109,-5.902446643,
1559696069,-5.900148188,
1560296029,-5.918543858,
1560895989,-5.925384918,
1561495949,-5.932154849,
1562095909,-5.927419746,
1562695869,-5.947059824,
1563295829,-5.954370327,
1563895789,-5.951213934,
1564495749,-5.966864093,
1565095709,-5.974287599,
1565695669,-5.978434323,
1566295629,-5.971921958,
1566895589,-5.989184705,
1567495549,-5.995715488,
1568095509,-6.003482373,
1568695469,-6.007961033,
1569295429,-6.012947966,
1569895389,-6.030583923,
1570495349,-6.02218433,
1571095309,-6.01534148,
1571695269,-6.030980596,
1572295228,-6.036487765,
1572895188,-6.041819796,
1573495148,-6.044930896,
1574095108,-6.050425858,
1574695068,-6.053995074,
1575295028,-6.05718239,
1575894988,-6.059855177,
1576494948,-6.064602467,
1577094908,-6.067896051,
1577694868,-6.069799995,
1578294828,-6.072917913,
1578894788,-6.076610446,
1579494748,-6.081654655,
1580094708,-6.104324498,
1580694668,-6.088344667,
1581294628,-6.091978297,
1581894588,-6.08213293,
1582494548,-6.096775457,
1583094508,-6.099173811,
1583694468,-6.103320471,
1584294428,-6.12935937,
1584894388,-6.107689612,
1585494348,-6.10896151,
1586094308,-6.086600942,
1586694268,-6.114599458,
1587294228,-6.114659265,
1587894188,-6.117195062,
1588494148,-6.118890987,
1589094108,-6.12675727,
1589694068,-6.094093497,
1590294028,-6.14494812,
1590893988,-6.122642498,
1591493948,-6.127540089,
1592093908,-6.128873982,
1592693868,-6.128682127,
1593293828,-6.128379628,
1593893788,-6.128766551,
1594493748,-6.129545031,
1595093708,-6.132055554,
1595693668,-6.117496011,
1596293628,-6.131742237,
1596893588,-6.130285269,
1597493548,-6.14578333,
1598093508,-6.133649949,
1598693468,-6.132734237,
1599293428,-6.133622519,
1599893388,-6.157578913,
1600493348,-6.146735379,
1601093308,-6.1326664,
1601693268,-6.146330765,
1602293228,-6.137490942,
1602893188,-6.139323624,
1603493148,-6.128563858,
1604093108,-6.143347552,
1604693068,-6.146448282,
1605293028,-6.145525091,
1605892988,-6.146652164,
1606492948,-6.149298579,
1607092908,-6.15114033,
1607692868,-6.153754073,
1608292828,-6.155510078,
1608892788,-6.159935644,
1609492748,-6.160968402,
1610092708,-6.161034193,
1610692668,-6.163783897,
1611292628,-6.165385074,
1611892588,-6.142089054,
1612492548,-6.161567677,
1613092508,-6.164268618,
1613692468,-6.176249258,
1614292428,-6.179485471,
1614892388,-6.181555822,
1615492348,-6.183005841,
1616092308,-6.208748305,
1616692268,-6.192251552,
1617292228,-6.218317434,
1617892188,-6.198186137,
1618492148,-6.20003915,
1619092108,-6.204313046,
1619692068,-6.186499538,
1620292028,-6.210793309,
1620891988,-6.215458973,
1621491948,-6.220141697,
1622091908,-6.224488984,
1622691868,-6.228724665,
1623291828,-6.231769696,
1623891788,-6.2479099,
1624491748,-6.240836515,
1625091708,-6.236851759,
1625691668,-6.250725926,
1626291628,-6.259131736,
1626891588,-6.262530887,
1627491548,-6.276818907,
1628091508,-6.274324579,
1628691468,-6.279882069,
1629291428,-6.284532358,
1629891388,-6.29336522,
1630491348,-6.311763374,
1631091308,-6.303342125,
1631691268,-6.309823778,
1632291228,-6.316657053,
1632891188,-6.307705854,
1633491148,-6.329687542,
1634091108,-6.336699738,
1634691068,-6.343318183,
1635291028,-6.352695362,
1635890988,-6.359078655,
1636490948,-6.368443504,
1637090908,-6.376699585,
1637690868,-6.385609836,
1638290828,-6.394061995,
1638890788,-6.403466906,
1639490748,-6.411836507,
1640090708,-6.422136829,
1640690668,-6.430754874,
1641290628,-6.424417164,
1641890588,-6.450536769,
1642490548,-6.460166302,
1643090508,-6.470564107,
1643690468,-6.480814963,
1644290428,-6.488618663,
1644890388,-6.504048326,
1645490348,-6.516258016,
1646090308,-6.52861255,
1646690268,-6.54021766,
1647290228,-6.550212217,
1647890188,-6.562490531,
1648490148,-6.56735416,
1649090108,-6.585379902,
1649690068,-6.59757868,
1650290028,-6.608402374,
1650889988,-6.635361418,
1651489948,-6.632825071,
1652089908,-6.644878728,
1652689868,-6.640474833,
1653289828,-6.669731237,
1653889788,-6.693184575,
1654489748,-6.687517703,
1655089708,-6.709485327,
1655689668,-6.713548515,
1656289628,-6.736833961,
1656889588,-6.751312347,
1657489548,-6.765142123,
1658089508,-6.779437809,
1658689468,-6.794176041,
1659289428,-6.808692016,
1659889388,-6.822098227,
1660489348,-6.836909611,
1661089308,-6.856045446,
1661689268,-6.851576454,
1662289228,-6.878961193,
1662889188,-6.892459352,
1663489148,-6.907624761,
1664089108,-6.921228545,
1664689068,-6.935181775,
1665289028,-6.949203698,
1665888988,-6.984525537,
1666488948,-6.977882926,
1667088908,-6.979111336,
1667688868,-7.007406532,
1668288828,-7.02387555,
1668888788,-7.039539723,
1669488748,-7.054709541,
1670088708,-7.07102482,
1670688668,-7.087236657,
1671288628,-7.132227748,
1671888588,-7.118538585,
1672488548,-7.134771469,
1673088508,-7.150781277,
1673688468,-7.155226089,
1674288428,-7.182939445,
1674888388,-7.204456483,
1675488348,-7.213534807,
1676088308,-7.229733928,
1676688268,-7.244866798,
1677288228,-7.262218338,
1677888188,-7.270131451,
1678488148,-7.294290842,
1679088108,-7.311970305,
1679688068,-7.328201657,
1680288028,-7.345388151,
1680887988,-7.361906221,
1681487948,-7.377690578,
1682087908,-7.395266721,
1682687868,-7.43345617,
1683287828,-7.429403366,
1683887788,-7.44582929,
1684487748,-7.462808175,
1685087708,-7.481517887,
1685687668,-7.444708679,
1686287628,-7.518942592,
1686887588,-7.537405278,
1687487548,-7.557953483,
1688087508,-7.574622687,
1688687468,-7.596591947,
1689287428,-7.617906504,
1689887388,-7.637416089,
1690487348,-7.658237772,
1691087308,-7.679045669,
1691687268,-7.69856784,
1692287228,-7.719023381,
1692887188,-7.743319241,
1693487148,-7.780155384,
1694087108,-7.817264523,
1694687068,-7.798732748,
1695287028,-7.831514978,
1695886988,-7.854291791,
1696486948,-7.876639969,
1697086908,-7.901618479,
1697686868,-7.923525775,
1698286828,-7.949642263,
1698886788,-7.972314784,
1699486748,-7.976849678,
1700086708,-8.02214018,
1700686668,-8.048650075,
1701286628,-8.075809716,
1701886588,-8.101213205,
1702486548,-8.128998063,
1703086508,-8.152670396,
1703686468,-8.206604354,
1704286428,-8.209260798,
1704886388,-8.238277771,
1705486348,-8.266836669,
1706086308,-8.282934555,
1706686268,-8.324359732,
1707286228,-8.327656791,
1707886188,-8.39024651,
1708486148,-8.420511273,
1709086108,-8.455676964,
1709686068,-8.486234094,
1710286028,-8.520956748,
1710885988,-8.557169237,
1711485948,-8.592583584,
1712085908,-8.630698259,
1712685868,-8.668083685,
1713285828,-8.698674132,
1713885788,-8.739890049,
1714485748,-8.781668878,
1715085707,-8.820742832,
1715685667,-8.860813633,
1716285627,-8.894338896,
1716885587,-8.952769185,
1717485547,-9.012336341,
1718085507,-9.030776827,
1718685467,-9.075560946,
1719285427,-9.122582502,
1719885387,-9.171118974,
1720485347,-9.192189328,
1721085307,-9.256536265,
1721685267,-9.339938095,
1722285227,-9.371422479,
1722885187,-9.402042319,
1723485147,-9.472049689,
1724085107,-9.49186994,
1724685067,-9.618405233,
1725285027,-9.636630637,
1725884987,-9.690578669,
1726484947,-9.749815152,
1727084907,-9.806917857,
1727684867,-9.867069356,
1728284827,-9.932226698,
1728884787,-9.996367853,
1729484747,-10.02968369,
1730084707,-10.12556441,
1730684667,-10.19426451,
1731284627,-10.26157026,
1731884587,-10.33230658,
1732484547,-10.40138653,
1733084507,-10.47351643,
1733684467,-10.5472521,
1734284427,-10.62072259,
1734884387,-10.69583417,
1735484347,-10.76942275,
1736084307,-10.84818997,
1736684267,-10.92588273,
1737284227,-11.00961301,
1737884187,-11.08668404,
1738484147,-11.17368599,
1739084107,-11.25033333,
1739684067,-11.33134988,
1740284027,-11.41700683,
1740883987,-11.50352767,
1741483947,-11.59085363,
1742083907,-11.6954348,
1742683867,-11.77136456,
1743283827,-11.86428716,
1743883787,-11.98774671,
1744483747,-12.05251616,
1745083707,-12.16235328,
1745683667,-12.28636054,
1746283627,-12.34979189,
1746883587,-12.45220971,
1747483547,-12.55575694,
1748083507,-12.60556229,
1748683467,-12.7688345,
1749283427,-12.87176886,
1749883387,-12.98978574,
1750483347,-13.10272713,
1751083307,-13.21701315,
1751683267,-13.33220047,
1752283227,-13.45189911,
1752883187,-13.57211676,
1753483147,-13.69393856,
1754083107,-13.84558301,
1754683067,-13.94564582,
1755283027,-14.02124742,
1755882987,-14.20798035,
1756482947,-14.34210378,
1757082907,-14.47911543,
1757682867,-14.61846231,
1758282827,-14.75993488,
1758882787,-14.95117876,
1759482747,-15.05032361,
1760082707,-15.19838906,
1760682667,-15.34796804,
1761282627,-15.4282061,
1761882587,-15.65888343,
1762482547,-15.8950433,
1763082507,-15.96315411,
1763682467,-16.14723254,
1764282427,-16.40208826,
1764882387,-16.48675977,
1765482347,-16.6615928,
1766082307,-16.83768049,
1766682267,-17.02994143,
1767282227,-17.20346175,
1767882187,-17.39056854,
1768482147,-17.6040404,
1769082107,-17.77684468,
1769682067,-17.97441247,
1770282027,-18.17956555,
1770881987,-18.3865075,
1771481947,-18.59559714,
1772081907,-18.81097476,
1772681867,-19.03202641,
1773281827,-19.25607332,
1773881787,-19.4859393,
1774481747,-19.71878539,
1775081707,-19.95609672,
1775681667,-20.1984678,
1776281627,-20.44634108,
1776881587,-20.69995629,
1777481547,-20.95869382,
1778081507,-21.2262428,
1778681467,-21.49855384,
1779281427,-21.77511522,
1779881387,-22.05959759,
1780481347,-22.35282971,
1781081307,-22.65452524,
1781681267,-22.96463961,
1782281227,-23.28292876,
1782881187,-23.61618725,
1783481147,-23.95738659,
1784081107,-24.31286375,
1784681067,-24.67988249,
1785281027,-25.06436671,
1785880987,-25.46365686,
1786480947,-25.87958618,
1787080907,-26.31460958,
1787680867,-26.77714462,
1788280827,-27.24590177,
1788880787,-27.74955134,
1789480747,-28.28973071,
1790080707,-28.83487925,
1790680667,-29.4183679,
1791280627,-30.04630644,
1791880587,-30.71677097,
1792480547,-31.86097793,
1793080507,-32.18777367,
1793680467,-32.99685111,
1794280427,-33.88472157,
1794880387,-34.82381527,
1795480347,-35.83807002,
1796080307,-36.91861327,
1796680267,-38.04303343,
1797280227,-39.15536908,
1797880187,-40.15411833,
1798480147,-40.83121226,
1799080107,-41.00921517,
1799680067,-40.61769583,
1800280027,-39.79982619,
1800879987,-38.76754714,
1801479947,-37.66808733,
1802079907,-36.58917596,
1802679867,-35.56313914,
1803279827,-34.61678455,
1803879787,-33.73657942,
1804479747,-32.92417574,
1805079707,-32.71560754,
1805679667,-31.48244419,
1806279627,-30.83340733,
1806879587,-30.4448059,
1807479547,-29.65423238,
1808079507,-29.11700815,
1808679467,-28.61402871,
1809279427,-27.8253438,
1809879387,-27.68162412,
1810479347,-27.24742396,
1811079307,-26.8360411,
1811679267,-26.23553326,
1812279227,-26.07146912,
1812879187,-25.71448118,
1813479147,-25.36784377,
1814079107,-25.03641532,
1814679067,-24.72430503,
1815279027,-24.40311799,
1815878987,-24.1225613,
1816478947,-23.73818884,
1817078907,-23.56346337,
1817678867,-23.30122981,
1818278827,-23.0452219,
1818878787,-22.86926424,
1819478747,-22.56124412,
1820078707,-22.33415571,
1820678667,-22.10950369,
1821278627,-21.89522406,
1821878587,-21.6857395,
1822478547,-21.48219606,
1823078507,-21.2868081,
1823678467,-21.09653556,
1824278427,-20.91344817,
1824878387,-20.73690663,
1825478347,-20.56693859,
1826078307,-20.40023825,
1826678267,-20.24087834,
1827278227,-19.95748783,
1827878187,-19.94991281,
1828478147,-19.80688446,
1829078107,-19.65354129,
1829678067,-19.51595309,
1830278027,-19.34436555,
1830877987,-19.25863639,
1831477947,-19.14626931,
1832077907,-19.01755356,
1832677867,-18.90291688,
1833277827,-18.78981145,
1833877787,-18.68148601,
1834477747,-18.57766068,
1835077707,-18.47600273,
1835677667,-18.3397625,
1836277627,-18.28217279,
1836877587,-18.25541066,
1837477547,-18.10020387,
1838077507,-18.01205307,
1838677467,-17.92972499,
1839277427,-17.84863079,
1839877387,-17.77116722,
1840477347,-17.67117697,
1841077307,-17.6227208,
1841677267,-17.55173486,
1842277227,-17.48418725,
1842877187,-17.41912959,
1843477147,-17.35566056,
1844077107,-17.3490353,
1844677067,-17.29624284,
1845277027,-17.18146846,
1845876987,-17.12825563,
1846476947,-17.07804202,
1847076907,-17.0285216,
1847676867,-16.98199605,
1848276827,-16.93722533,
1848876787,-16.94735252,
1849476747,-16.85313055,
1850076707,-16.81456595,
1850676667,-16.77630799,
1851276627,-16.74270176,
1851876587,-16.71794547,
1852476547,-16.67521355,
1853076507,-16.64395958,
1853676467,-16.61504311,
1854276427,-16.58692501,
1854876387,-16.56074631,
1855476347,-16.53450798,
1856076307,-16.5101166,
1856676267,-16.48679864,
1857276227,-16.46312458,
1857876186,-16.44391036,
1858476146,-16.42272784,
1859076106,-16.40425401,
1859676066,-16.39816167,
1860276026,-16.36964665,
1860875986,-16.351132,
1861475946,-16.33345825,
1862075906,-16.3206696,
1862675866,-16.30450214,
1863275826,-16.30338105,
1863875786,-16.27806548,
1864475746,-16.26466563,
1865075706,-16.25070557,
1865675666,-16.23940227,
1866275626,-16.22645741,
1866875586,-16.2938456,
1867475546,-16.20253507,
1868075506,-16.16839518,
1868675466,-16.18006515,
1869275426,-16.1682249,
1869875386,-16.15693774,
1870475346,-16.14799045,
1871075306,-16.13571201,
1871675266,-16.12498727,
1872275226,-16.11786349,
1872875186,-16.10682803,
1873475146,-16.09782783,
1874075106,-16.08731873,
1874675066,-16.07787783,
1875275026,-16.06824385,
1875874986,-16.06171026,
1876474946,-16.04894223,
1877074906,-16.11091497,
1877674866,-16.03841546,
1878274826,-16.01696069,
1878874786,-16.0095137,
1879474746,-15.99853639,
1880074706,-15.98881468,
1880674666,-15.97988361,
1881274626,-15.97041879,
1881874586,-15.95968731,
1882474546,-15.94805935,
1883074506,-15.93614305,
1883674466,-15.92644132,
1884274426,-15.83841916,
1884874386,-15.90706463,
1885474346,-15.89641834,
1886074306,-15.88207866,
1886674266,-15.87193671,
1887274226,-15.86069872,
1887874186,-15.86293372,
1888474146,-15.84189731,
1889074106,-15.83032736,
1889674066,-15.8133993,
1890274026,-15.80513194,
1890873986,-15.79181826,
1891473946,-15.78166391,
1892073906,-15.7822928,
1892673866,-15.7548808,
1893273826,-15.74416485,
1893873786,-15.72969766,
1894473746,-15.71593206,
1895073706,-15.70214616,
1895673666,-15.68583424,
1896273626,-15.67030159,
1896873586,-15.65505491,
1897473546,-15.64133572,
1898073506,-15.6273411,
1898673466,-15.61046713,
1899273426,-15.59500005,
1899873386,-15.57715328,
1900473346,-15.51262188,
1901073306,-15.55595986,
1901673266,-15.52624586,
1902273226,-15.50691737,
1902873186,-15.49379508,
1903473146,-15.47263088,
1904073106,-15.45588191,
1904673066,-15.43599734,
1905273026,-15.42897563,
1905872986,-15.39911723,
1906472946,-15.3785858,
1907072906,-15.35751475,
1907672866,-15.30739065,
1908272826,-15.31762455,
1908872786,-15.30090333,
1909472746,-15.27546566,
1910072706,-15.25576343,
1910672666,-15.23425201,
1911272626,-15.21395736,
1911872586,-15.19702432,
1912472546,-15.17004784,
1913072506,-15.15029707,
1913672466,-15.12900386,
1914272426,-15.10348256,
1914872386,-15.08149787,
1915472346,-15.06209393,
1916072306,-15.03588567,
1916672266,-15.01331414,
1917272226,-14.99118326,
1917872186,-14.96759802,
1918472146,-14.94241084,
1919072106,-14.9164986,
1919672066,-14.8904499,
1920272026,-14.86616729,
1920871986,-14.827613,
1921471946,-14.81634118,
1922071906,-14.78940426,
1922671866,-14.70362727,
1923271826,-14.74696171,
1923871786,-14.71043998,
1924471746,-14.68412649,
1925071706,-14.65960731,
1925671666,-14.62991961,
1926271626,-14.60529994,
1926871586,-14.57892149,
1927471546,-14.5514801,
1928071506,-14.52522325,
1928671466,-14.49704549,
1929271426,-14.47922107,
1929871386,-14.44360924,
1930471346,-14.48063171,
1931071306,-14.39094891,
1931671266,-14.3627846,
1932271226,-14.33498497,
1932871186,-14.31732871,
1933471146,-14.28158892,
1934071106,-14.23985868,
1934671066,-14.22701279,
1935271026,-14.20027321,
1935870986,-14.17189076,
1936470946,-14.14631084,
1937070906,-14.11951415,
1937670866,-14.0927326,
1938270826,-14.0654304,
1938870786,-14.03798235,
1939470746,-14.01304835,
1940070706,-14.03869475,
1940670666,-13.96056947,
1941270626,-13.93360158,
1941870586,-13.90825474,
1942470546,-13.88288365,
1943070506,-13.85699975,
1943670466,-13.83298112,
1944270426,-13.79598492,
1944870386,-13.7852485,
1945470346,-13.76557683,
1946070306,-13.73805743,
1946670266,-13.72242657,
1947270226,-13.75658811,
1947870186,-13.67132606,
1948470146,-13.64992698,
1949070106,-13.62756864,
1949670066,-13.60640627,
1950270026,-13.58590134,
1950869986,-13.56672405,
1951469946,-13.54657158,
1952069906,-13.52697298,
1952669866,-13.50900497,
1953269826,-13.4900607,
1953869786,-13.47290784,
1954469746,-13.45628678,
1955069706,-13.44128817,
1955669666,-13.42559,
1956269626,-13.41163471,
1956869586,-13.39786,
1957469546,-13.38514686,
1958069506,-13.3731789,
1958669466,-13.36157976,
1959269426,-13.35103481,
1959869386,-13.34012139,
1960469346,-13.33606283,
1961069306,-13.32130616,
1961669266,-13.37088083,
1962269226,-13.31149662,
1962869186,-13.29622129,
1963469146,-13.28813944,
1964069106,-13.32479833,
1964669066,-13.27527001,
1965269026,-13.27002627,
1965868986,-13.26517818,
1966468946,-13.26010131,
1967068906,-13.2567558,
1967668866,-13.31076528,
1968268826,-13.27249951,
1968868786,-13.24747757,
1969468746,-13.24507152,
1970068706,-13.24490752,
1970668666,-13.30646474,
1971268626,-13.24329995,
1971868586,-13.24506931,
1972468546,-13.24605417,
1973068506,-13.19837387,
1973668466,-13.24955085,
1974268426,-13.25241311,
1974868386,-13.25637881,
1975468346,-13.26012839,
1976068306,-13.26599278,
1976668266,-13.27038433,
1977268226,-13.27878325,
1977868186,-13.28486459,
1978468146,-13.29356968,
1979068106,-13.30166573,
1979668066,-13.32307723,
1980268026,-13.32196603,
1980867986,-13.33451812,
1981467946,-13.4080354,
1982067906,-13.35644112,
1982667866,-13.37121786,
1983267826,-13.38480515,
1983867786,-13.46171359,
1984467746,-13.41835682,
1985067706,-13.43451437,
1985667666,-13.45180002,
1986267626,-13.48068678,
1986867586,-13.54833322,
1987467546,-13.51012016,
1988067506,-13.53163224,
1988667466,-13.55501675,
1989267426,-13.64419217,
1989867386,-13.60378513,
1990467346,-13.63023512,
1991067306,-13.6575209,
1991667266,-13.68515215,
1992267226,-13.71370336,
1992867186,-13.74453534,
1993467146,-13.80368674,
1994067106,-13.80892898,
1994667066,-13.84168199,
1995267026,-13.87657282,
1995866986,-13.91054245,
1996466946,-13.94890317,
1997066906,-14.03397444,
1997666866,-14.02346225,
1998266826,-14.06269463,
1998866786,-14.0432818,
1999466746,-14.15565469,
2000066706,-14.18725573,
2000666666,-14.23199453,
2001266626,-14.27764955,
2001866585,-14.32388952,
2002466545,-14.37250843,
2003066505,-14.41902188,
2003666465,-14.47046486,
2004266425,-14.52012297,
2004866385,-14.56976294,
2005466345,-14.58680426,
2006066305,-14.67788732,
2006666265,-14.73247252,
2007266225,-14.78816558,
2007866185,-14.77194079,
2008466145,-14.90239949,
2009066105,-14.95816043,
2009666065,-15.01588481,
2010266025,-15.07827017,
2010865985,-15.13740616,
2011465945,-15.19992186,
2012065905,-15.34175109,
2012665865,-15.2438508,
2013265825,-15.38622778,
2013865785,-15.44860004,
2014465745,-15.43399223,
2015065705,-15.57797251,
2015665665,-15.56631708,
2016265625,-15.71241048,
2016865585,-15.78166483,
2017465545,-15.76727811,
2018065505,-15.9210342,
2018665465,-15.90801312,
2019265425,-16.0647951,
2019865385,-16.12634823,
2020465345,-16.20333874,
2021065305,-16.2961502,
2021665265,-16.45154738,
2022265225,-16.43602994,
2022865185,-16.51054916,
2023465145,-16.58567058,
2024065105,-16.66950819,
2024665065,-16.83898129,
2025265025,-16.82483578,
2025864985,-16.90386293,
2026464945,-16.98165141,
2027064905,-17.06390036,
2027664865,-17.14528026,
2028264825,-17.22760909,
2028864785,-17.30636157,
2029464745,-17.39570946,
2030064705,-17.48042697,
2030664665,-17.56127823,
2031264625,-17.64387132,
2031864585,-17.73092949,
2032464545,-17.81616874,
2033064505,-17.90254938,
2033664465,-17.99030498,
2034264425,-18.07829896,
2034864385,-18.16692324,
2035464345,-18.25349527,
2036064305,-18.34355841,
2036664265,-18.43255248,
2037264225,-18.51851281,
2037864185,-18.60698696,
2038464145,-18.69651463,
2039064105,-18.78418934,
2039664065,-18.88045289,
2040264025,-18.9618049,
2040863985,-19.04922513,
2041463945,-19.13580035,
2042063905,-19.2249957,
2042663865,-19.31270148,
2043263825,-19.39921455,
2043863785,-19.5985079,
2044463745,-19.6803988,
2045063705,-19.53529333,
2045663665,-19.75518225,
2046263625,-19.84349273,
2046863585,-19.93185446,
2047463545,-20.02920196,
2048063505,-20.11285069,
2048663465,-20.2021063,
2049263425,-20.29345513,
2049863385,-20.38457965,
