Frequency,S12_Magnitude,
3194587058,-10.35965957,
3195187018,-10.36678377,
3195786978,-10.37222259,
3196386938,-10.51656653,
3196986898,-10.46307047,
3197586858,-10.33074704,
3198186818,-10.38419555,
3198786778,-10.62054196,
3199386738,-10.51453531,
3199986698,-10.71705611,
3200586658,-10.26324002,
3201186618,-10.50821729,
3201786578,-10.6095833,
3202386538,-10.53230167,
3202986498,-10.50993113,
3203586458,-10.36497419,
3204186418,-10.43842567,
3204786378,-10.41864486,
3205386338,-10.43364777,
3205986298,-10.57420857,
3206586258,-10.40452626,
3207186218,-10.31615492,
3207786178,-10.36926595,
3208386138,-10.44311566,
3208986098,-10.61377334,
3209586058,-10.46978597,
3210186018,-10.41725247,
3210785978,-10.45961469,
3211385938,-10.38304251,
3211985898,-10.39975112,
3212585858,-10.42689744,
3213185818,-10.48193141,
3213785778,-10.38997417,
3214385738,-10.36782213,
3214985698,-10.21610702,
3215585658,-10.1667443,
3216185618,-10.31755136,
3216785578,-10.17799979,
3217385538,-10.38932118,
3217985498,-10.42561859,
3218585458,-10.39502131,
3219185418,-10.42214149,
3219785378,-10.41335118,
3220385338,-10.2957094,
3220985298,-10.23126345,
3221585258,-10.43038328,
3222185218,-10.27892426,
3222785178,-10.3449346,
3223385138,-10.30961324,
3223985098,-10.20187693,
3224585058,-10.28619037,
3225185018,-10.25705041,
3225784978,-10.29854571,
3226384938,-10.30936558,
3226984898,-10.21590841,
3227584858,-10.16141404,
3228184818,-10.35607313,
3228784778,-10.21388986,
3229384738,-10.33294771,
3229984698,-10.19325748,
3230584658,-10.13189232,
3231184618,-10.19389216,
3231784578,-10.17718714,
3232384537,-10.13988623,
3232984497,-10.15212781,
3233584457,-10.19319294,
3234184417,-10.30721454,
3234784377,-10.08047986,
3235384337,-10.11516832,
3235984297,-10.36840708,
3236584257,-10.16876403,
3237184217,-10.19742923,
3237784177,-10.11480937,
3238384137,-10.1288682,
3238984097,-10.04983183,
3239584057,-10.09335787,
3240184017,-10.16760703,
3240783977,-10.02353847,
3241383937,-10.14147061,
3241983897,-10.00668134,
3242583857,-9.98117591,
3243183817,-9.866587626,
3243783777,-10.04551471,
3244383737,-10.20235319,
3244983697,-10.06520566,
3245583657,-10.12100389,
3246183617,-9.951723595,
3246783577,-9.943940013,
3247383537,-9.97971503,
3247983497,-10.01352122,
3248583457,-9.881509133,
3249183417,-9.963323407,
3249783377,-9.976895846,
3250383337,-9.907677867,
3250983297,-9.960457962,
3251583257,-9.926202294,
3252183217,-9.931288854,
3252783177,-9.973283442,
3253383137,-9.924074631,
3253983097,-9.846516405,
3254583057,-9.944277517,
3255183017,-9.757427385,
3255782977,-9.930112095,
3256382937,-9.833629622,
3256982897,-9.922940064,
3257582857,-9.86747296,
3258182817,-9.823172868,
3258782777,-9.877065752,
3259382737,-9.727002776,
3259982697,-9.792677263,
3260582657,-9.857910848,
3261182617,-9.814901567,
3261782577,-9.970932258,
3262382537,-9.695315286,
3262982497,-9.827446394,
3263582457,-9.717189057,
3264182417,-9.859322645,
3264782377,-9.864254246,
3265382337,-9.942460424,
3265982297,-9.710404174,
3266582257,-9.756972851,
3267182217,-9.767670963,
3267782177,-9.748358726,
3268382137,-9.700942477,
3268982097,-9.615124337,
3269582057,-9.610156766,
3270182017,-9.648469679,
3270781977,-9.814514947,
3271381937,-9.749232808,
3271981897,-9.885044923,
3272581857,-9.795189448,
3273181817,-9.630436146,
3273781777,-9.719293032,
3274381737,-9.511152332,
3274981697,-9.886266795,
3275581657,-9.818187516,
3276181617,-9.885864959,
3276781577,-9.714306968,
3277381537,-9.785221617,
3277981497,-9.644570194,
3278581457,-9.762457243,
3279181417,-9.834319533,
3279781377,-9.696409187,
3280381337,-9.745485521,
3280981297,-9.626880845,
3281581257,-9.623918214,
3282181217,-9.704181119,
3282781177,-9.719217867,
3283381137,-9.872320057,
3283981097,-9.698568097,
3284581057,-9.726792363,
3285181017,-9.72168603,
3285780977,-9.62043836,
3286380937,-9.638549603,
3286980897,-9.749140967,
3287580857,-9.799268704,
3288180817,-9.787086251,
3288780777,-9.662581521,
3289380737,-9.786165397,
3289980697,-9.742117264,
3290580657,-9.731238634,
3291180617,-9.695490615,
3291780577,-9.642515774,
3292380537,-9.648915511,
3292980497,-9.689353794,
3293580457,-9.638597832,
3294180417,-9.731884465,
3294780377,-9.627530587,
3295380337,-9.778873285,
3295980297,-9.629693477,
3296580257,-9.599994634,
3297180217,-9.703851124,
3297780177,-9.685586608,
3298380137,-9.685513036,
3298980097,-9.554621107,
3299580057,-9.734715231,
3300180017,-9.789581399,
3300779977,-9.76361153,
3301379937,-9.820533166,
3301979897,-9.658114919,
3302579857,-9.696133119,
3303179817,-9.766371621,
3303779777,-9.545361204,
3304379737,-9.769610663,
3304979697,-9.700540831,
3305579657,-9.872505766,
3306179617,-9.682564418,
3306779577,-9.707629875,
3307379537,-9.802003314,
3307979497,-9.690377419,
3308579457,-9.596022737,
3309179417,-9.705210115,
3309779377,-9.475031706,
3310379337,-9.759919797,
3310979297,-9.737425751,
3311579257,-9.635848013,
3312179217,-9.710481457,
3312779177,-9.796408558,
3313379137,-9.794064021,
3313979097,-9.694081062,
3314579057,-9.748510584,
3315179017,-9.766340022,
3315778977,-9.897975131,
3316378937,-9.732552251,
3316978897,-9.937863354,
3317578857,-9.644378482,
3318178817,-9.808381044,
3318778777,-9.604938109,
3319378737,-9.629099253,
3319978697,-9.733000285,
3320578657,-9.792033223,
3321178617,-9.70122986,
3321778577,-9.871654495,
3322378537,-9.681337447,
3322978497,-9.951604711,
3323578457,-9.874052543,
3324178417,-9.81652639,
3324778377,-9.809194415,
3325378337,-10.07705331,
3325978297,-9.839781596,
3326578257,-9.721725706,
3327178217,-9.768547413,
3327778177,-9.9562258,
3328378137,-9.87633147,
3328978097,-9.945424445,
3329578057,-9.771094967,
3330178017,-9.911148591,
3330777977,-9.882889473,
3331377937,-9.947373854,
3331977897,-10.00161949,
3332577857,-9.99578235,
3333177817,-9.837014149,
3333777777,-9.701684445,
3334377737,-9.827991687,
3334977697,-9.799834753,
3335577657,-9.916556007,
3336177617,-9.896441117,
3336777577,-9.976350789,
3337377537,-9.763084093,
3337977497,-9.965312904,
3338577457,-9.710526685,
3339177417,-9.834344626,
3339777377,-9.876612071,
3340377337,-9.817866844,
3340977297,-9.875831099,
3341577257,-9.759674197,
3342177217,-9.784341586,
3342777177,-9.921215354,
3343377137,-9.843425086,
3343977097,-10.25050162,
3344577057,-9.749119059,
3345177017,-9.853692386,
3345776977,-9.931210861,
3346376937,-9.958825314,
3346976897,-10.09028473,
3347576857,-9.947682763,
3348176817,-9.777313411,
3348776777,-9.902261706,
3349376737,-10.13212764,
3349976697,-9.932839088,
3350576657,-9.989523889,
3351176617,-9.832443817,
3351776577,-10.04122491,
3352376537,-9.812159381,
3352976497,-9.946919129,
3353576457,-9.857775451,
3354176417,-10.08153286,
3354776377,-10.14834611,
3355376337,-10.03857531,
3355976297,-10.06330234,
3356576257,-10.12638595,
3357176217,-9.886965865,
3357776177,-10.08694815,
3358376137,-10.0351418,
3358976097,-10.03657069,
3359576057,-10.20135503,
3360176017,-10.03977209,
3360775977,-10.19766375,
3361375937,-10.31165591,
3361975897,-10.27698297,
3362575857,-10.29928011,
3363175817,-10.42042433,
3363775777,-10.40987635,
3364375737,-10.34146567,
3364975697,-10.24954321,
3365575657,-10.29782061,
3366175617,-10.23993172,
3366775577,-10.28078226,
3367375537,-10.44950451,
3367975497,-10.2650284,
3368575457,-10.48475303,
3369175417,-10.54386432,
3369775377,-10.36001966,
3370375337,-10.41045962,
3370975297,-10.30108257,
3371575257,-10.65127156,
3372175217,-10.51796605,
3372775177,-10.49968888,
3373375137,-10.44448379,
3373975097,-10.50190147,
3374575057,-10.41320326,
3375175017,-10.50039195,
3375774977,-10.61306879,
3376374937,-10.58051156,
3376974897,-10.57148418,
3377574857,-10.43317568,
3378174817,-10.48535474,
3378774777,-10.73007856,
3379374737,-10.60892523,
3379974697,-10.6103405,
3380574657,-10.53642964,
3381174617,-10.55114016,
3381774577,-10.47313187,
3382374537,-10.59557344,
3382974497,-10.50790592,
3383574457,-10.61184142,
3384174417,-10.63455002,
3384774377,-10.55106648,
3385374337,-10.48203146,
3385974296,-10.64843346,
3386574256,-10.6192985,
3387174216,-10.66305298,
3387774176,-10.57644447,
3388374136,-10.69305066,
3388974096,-10.68276005,
3389574056,-10.6639015,
3390174016,-10.63561452,
3390773976,-10.63854701,
3391373936,-10.56679566,
3391973896,-10.88158151,
3392573856,-10.64317254,
3393173816,-10.73460008,
3393773776,-10.8332339,
3394373736,-10.76310552,
3394973696,-10.81660629,
3395573656,-10.877363,
3396173616,-10.72073805,
3396773576,-10.92290142,
3397373536,-11.01022898,
3397973496,-10.9107034,
3398573456,-10.89723253,
3399173416,-11.04452236,
3399773376,-10.85228441,
3400373336,-10.84602617,
3400973296,-10.94683405,
3401573256,-10.84441328,
3402173216,-10.98019633,
3402773176,-10.96188792,
3403373136,-11.01295517,
3403973096,-11.01114209,
3404573056,-11.09746829,
3405173016,-11.07866986,
3405772976,-11.05725607,
3406372936,-11.18840835,
3406972896,-10.99547525,
3407572856,-11.02384716,
3408172816,-10.9327494,
3408772776,-11.19298745,
3409372736,-11.07479555,
3409972696,-11.10521094,
3410572656,-11.07293035,
3411172616,-11.06511913,
3411772576,-10.77295877,
3412372536,-11.05354833,
3412972496,-11.1666431,
3413572456,-11.09102633,
3414172416,-11.13802443,
3414772376,-11.27578063,
3415372336,-11.15166572,
3415972296,-11.07891156,
3416572256,-11.16313704,
3417172216,-11.27736206,
3417772176,-11.22354727,
3418372136,-11.03769803,
3418972096,-11.16130423,
3419572056,-11.17002045,
3420172016,-11.49955541,
3420771976,-11.13342861,
3421371936,-11.27355787,
3421971896,-11.1879843,
3422571856,-11.28198217,
3423171816,-11.18979601,
3423771776,-11.36246364,
3424371736,-11.28627913,
3424971696,-11.24999677,
3425571656,-11.38862448,
3426171616,-11.31034875,
3426771576,-11.33844509,
3427371536,-11.302129,
3427971496,-11.49861307,
3428571456,-11.23475156,
3429171416,-11.21239335,
3429771376,-11.15071665,
3430371336,-11.2765081,
3430971296,-11.23415363,
3431571256,-11.14936619,
3432171216,-11.19630927,
3432771176,-11.45316529,
3433371136,-11.32493673,
3433971096,-11.30786377,
3434571056,-11.1526232,
3435171016,-11.07141086,
3435770976,-11.26105432,
3436370936,-11.30644269,
3436970896,-11.27170565,
3437570856,-11.16347759,
3438170816,-11.28527734,
3438770776,-11.11612232,
3439370736,-11.24782381,
3439970696,-11.10322284,
3440570656,-11.21980538,
3441170616,-11.18780678,
3441770576,-11.19405791,
3442370536,-11.32893916,
3442970496,-11.19063963,
3443570456,-11.24828293,
3444170416,-11.08424794,
3444770376,-11.31801537,
3445370336,-11.21498957,
3445970296,-11.16195675,
3446570256,-11.1593839,
3447170216,-11.16890469,
3447770176,-11.18307721,
3448370136,-11.36435101,
3448970096,-11.19536204,
3449570056,-11.35477559,
3450170016,-11.31518998,
3450769976,-11.30752599,
3451369936,-11.14913725,
3451969896,-11.33681854,
3452569856,-11.24375911,
3453169816,-11.24097508,
3453769776,-11.07408213,
3454369736,-11.25330725,
3454969696,-11.19882698,
3455569656,-11.38838838,
3456169616,-11.13181687,
3456769576,-11.24674444,
3457369536,-11.30050785,
3457969496,-11.3709297,
3458569456,-11.27490757,
3459169416,-11.19543616,
3459769376,-11.04952704,
3460369336,-11.44595622,
3460969296,-11.28157812,
3461569256,-10.95446177,
3462169216,-11.06540411,
3462769176,-11.20216226,
3463369136,-11.15682428,
3463969096,-11.07486669,
3464569056,-11.12277062,
3465169016,-11.17465632,
3465768976,-11.16586515,
3466368936,-11.00421675,
3466968896,-11.29550566,
3467568856,-11.17241823,
3468168816,-10.99347781,
3468768776,-11.35253412,
3469368736,-11.01037175,
3469968696,-11.01813654,
3470568656,-10.85099181,
3471168616,-11.06708384,
3471768576,-10.91974124,
3472368536,-11.09460923,
3472968496,-10.89489592,
3473568456,-11.17922519,
3474168416,-11.05685839,
3474768376,-10.90397584,
3475368336,-11.01589173,
3475968296,-10.83220478,
3476568256,-11.13797888,
3477168216,-10.86149848,
3477768176,-10.95938156,
3478368136,-11.07483978,
3478968096,-10.88880873,
3479568056,-10.92647975,
3480168016,-10.83614124,
3480767976,-10.89073316,
3481367936,-10.93042082,
3481967896,-10.82404577,
3482567856,-10.85012069,
3483167816,-10.90775274,
3483767776,-10.95031304,
3484367736,-10.88823707,
3484967696,-10.92972266,
3485567656,-10.90262541,
3486167616,-10.90987069,
3486767576,-10.67615031,
3487367536,-10.84652404,
3487967496,-10.92095515,
3488567456,-10.87031948,
3489167416,-10.604728,
3489767376,-10.73200315,
3490367336,-10.86694512,
3490967296,-10.73190412,
3491567256,-10.74758302,
3492167216,-10.47968897,
3492767176,-10.55734115,
3493367136,-10.3961309,
3493967096,-10.56299941,
3494567056,-10.6753117,
3495167016,-10.5168263,
3495766976,-10.51356102,
3496366936,-10.60890311,
3496966896,-10.61687329,
3497566856,-10.68913681,
3498166816,-10.55960936,
3498766776,-10.81668055,
3499366736,-10.70032976,
3499966696,-10.53584203,
3500566656,-10.60763595,
3501166616,-10.6495805,
3501766576,-10.69610939,
3502366536,-10.67420214,
3502966496,-10.63563096,
3503566456,-10.44384371,
3504166416,-10.65711501,
3504766376,-10.58838814,
3505366336,-10.65437399,
3505966296,-10.64983469,
3506566256,-10.60745001,
3507166216,-10.6440489,
3507766176,-10.4739979,
3508366136,-10.45316369,
3508966096,-10.52797457,
3509566056,-10.57719131,
3510166016,-10.64370186,
3510765976,-10.60574519,
3511365936,-10.75298014,
3511965896,-10.69150867,
3512565856,-10.63332461,
3513165816,-10.59974372,
3513765776,-10.66396238,
3514365736,-10.7987384,
3514965696,-10.68792489,
3515565656,-10.63085199,
3516165616,-10.56477473,
3516765576,-10.71215803,
3517365536,-10.7048479,
3517965496,-10.53344804,
3518565456,-10.59664609,
3519165416,-10.73889922,
3519765376,-10.63419518,
3520365336,-10.61507772,
3520965296,-10.72831624,
3521565256,-10.66193353,
3522165216,-10.58384102,
3522765176,-10.53963202,
3523365136,-10.64192852,
3523965096,-10.2822352,
3524565056,-10.71237845,
3525165016,-10.46754994,
3525764976,-10.62006708,
3526364936,-10.62488932,
3526964896,-10.57651773,
3527564856,-10.49708057,
3528164816,-10.5910797,
3528764776,-10.58021365,
3529364736,-10.44219493,
3529964696,-10.42695229,
3530564656,-10.56426455,
3531164616,-10.52265422,
3531764576,-10.65542765,
3532364536,-10.31222907,
3532964496,-10.40394388,
3533564456,-10.57969873,
3534164416,-10.52596686,
3534764376,-10.37639699,
3535364336,-10.52543008,
3535964296,-10.42382143,
3536564256,-10.5191551,
3537164216,-10.48615935,
3537764176,-10.41323462,
3538364136,-10.47440232,
3538964096,-10.5728308,
3539564055,-10.39507378,
3540164015,-10.52375862,
3540763975,-10.62875575,
3541363935,-10.6137048,
3541963895,-10.53617056,
3542563855,-10.50512923,
3543163815,-10.35892223,
3543763775,-10.6237366,
3544363735,-10.60074155,
3544963695,-10.58682153,
3545563655,-10.41078104,
3546163615,-10.54798573,
3546763575,-10.62245439,
3547363535,-10.5247474,
3547963495,-10.41760351,
3548563455,-10.5650201,
3549163415,-10.44788368,
3549763375,-10.49090017,
3550363335,-10.56325647,
3550963295,-10.37508244,
3551563255,-10.59002138,
3552163215,-10.3641137,
3552763175,-10.40886647,
3553363135,-10.35082234,
3553963095,-10.53158595,
3554563055,-10.53047545,
3555163015,-10.35226133,
3555762975,-10.41853885,
3556362935,-10.33390747,
3556962895,-10.55329532,
3557562855,-10.59520318,
3558162815,-10.72964941,
3558762775,-10.42016042,
3559362735,-10.45889648,
3559962695,-10.44895757,
3560562655,-10.62379696,
3561162615,-10.39059212,
3561762575,-10.51870974,
3562362535,-10.59720323,
3562962495,-10.31267196,
3563562455,-10.52501774,
3564162415,-10.54744905,
3564762375,-10.44806499,
3565362335,-10.48369552,
3565962295,-10.33045449,
3566562255,-10.42872993,
3567162215,-10.61588143,
3567762175,-10.64322522,
3568362135,-10.38771624,
3568962095,-10.47446094,
3569562055,-10.61887097,
3570162015,-10.47474027,
3570761975,-10.59217575,
3571361935,-10.51557618,
3571961895,-10.62804639,
3572561855,-10.44866464,
3573161815,-10.48710533,
3573761775,-10.53191053,
3574361735,-10.57558524,
3574961695,-10.62665796,
3575561655,-10.62347327,
3576161615,-10.6501273,
3576761575,-10.70955903,
3577361535,-10.5339162,
3577961495,-10.70928679,
3578561455,-10.57940705,
3579161415,-10.70459235,
3579761375,-10.70914479,
3580361335,-10.53301293,
3580961295,-10.74773391,
3581561255,-10.53768856,
3582161215,-10.62570674,
3582761175,-10.67086806,
3583361135,-10.76223847,
3583961095,-10.54565925,
3584561055,-10.65265058,
3585161015,-10.71984542,
3585760975,-10.3571614,
3586360935,-10.58009539,
3586960895,-10.65099685,
3587560855,-10.65339393,
3588160815,-10.66120725,
3588760775,-10.61379225,
3589360735,-10.55642003,
3589960695,-10.53009484,
3590560655,-10.6044109,
3591160615,-10.49554836,
3591760575,-10.51460237,
3592360535,-10.54604257,
3592960495,-10.64342165,
3593560455,-10.54799732,
3594160415,-10.72778528,
3594760375,-10.74943938,
3595360335,-10.71889757,
3595960295,-10.68217214,
3596560255,-10.60600911,
3597160215,-10.67541381,
3597760175,-10.49819947,
3598360135,-10.76981586,
3598960095,-10.69888602,
3599560055,-10.68480323,
3600160015,-10.7036089,
3600759975,-10.80761129,
3601359935,-10.68842411,
3601959895,-10.79937631,
3602559855,-10.91953182,
3603159815,-10.82934677,
3603759775,-10.67428537,
3604359735,-10.74847471,
3604959695,-10.81966004,
3605559655,-10.81713485,
3606159615,-10.68539575,
3606759575,-10.60368112,
3607359535,-10.81868145,
3607959495,-10.81069736,
3608559455,-10.72865271,
3609159415,-10.85194175,
3609759375,-10.87360268,
3610359335,-10.81293798,
3610959295,-10.67707738,
3611559255,-10.92777739,
3612159215,-10.96147957,
3612759175,-11.01906655,
3613359135,-10.90708721,
3613959095,-11.22444532,
3614559055,-11.14804111,
3615159015,-10.67618761,
3615758975,-10.87554269,
3616358935,-10.8894093,
3616958895,-10.90407175,
3617558855,-10.76757295,
3618158815,-10.87550324,
3618758775,-11.0803688,
3619358735,-10.93268656,
3619958695,-10.92065755,
3620558655,-11.00907109,
3621158615,-11.01712086,
3621758575,-11.22207813,
3622358535,-11.15592623,
3622958495,-10.88402372,
3623558455,-11.06704823,
3624158415,-11.11075952,
3624758375,-11.13732893,
3625358335,-11.2705563,
3625958295,-11.01207248,
3626558255,-11.03317576,
3627158215,-11.2675562,
3627758175,-11.03953945,
3628358135,-11.24716042,
3628958095,-11.32073295,
3629558055,-11.20394264,
3630158015,-11.15110688,
3630757975,-11.16000158,
3631357935,-11.042336,
3631957895,-11.48185918,
3632557855,-11.17560343,
3633157815,-11.14925085,
3633757775,-11.08736487,
3634357735,-11.18408364,
3634957695,-11.38545585,
3635557655,-11.27623913,
3636157615,-11.36374626,
3636757575,-11.21478561,
3637357535,-11.42736901,
3637957495,-11.31196934,
3638557455,-11.29768946,
3639157415,-11.44074309,
3639757375,-11.34918074,
3640357335,-11.4540259,
3640957295,-11.54095326,
3641557255,-11.3410664,
3642157215,-11.46328429,
3642757175,-11.25866248,
3643357135,-11.4514883,
3643957095,-11.33966106,
3644557055,-11.45578802,
3645157015,-11.43985808,
3645756975,-11.45987655,
3646356935,-11.34800209,
3646956895,-11.66249906,
3647556855,-11.59771559,
3648156815,-11.63493405,
3648756775,-11.51522839,
3649356735,-11.48604972,
3649956695,-11.69876772,
3650556655,-11.77592852,
3651156615,-11.64789451,
3651756575,-11.50077561,
3652356535,-11.65678945,
3652956495,-11.67198918,
3653556455,-11.58241783,
3654156415,-11.7557774,
3654756375,-11.66686835,
3655356335,-11.92644231,
3655956295,-11.64870007,
3656556255,-11.79491755,
3657156215,-11.84194793,
3657756175,-11.59454,
3658356135,-11.91707447,
3658956095,-11.68045754,
3659556055,-11.7228859,
3660156015,-11.8597081,
3660755975,-11.84393916,
3661355935,-12.01465277,
3661955895,-11.82370602,
3662555855,-11.73476756,
3663155815,-11.90064457,
3663755775,-12.17366095,
3664355735,-11.70735837,
3664955695,-12.17172006,
3665555655,-12.19297919,
3666155615,-12.00702687,
3666755575,-12.01184907,
3667355535,-12.09350195,
3667955495,-11.99979045,
3668555455,-12.22797955,
3669155415,-12.2825037,
3669755375,-12.0697183,
3670355335,-12.06297128,
3670955295,-12.32052813,
3671555255,-12.20455583,
3672155215,-12.37106066,
3672755175,-12.49729267,
3673355135,-12.25409746,
3673955095,-12.35140642,
3674555055,-12.06201981,
3675155015,-12.33163484,
3675754975,-12.5041364,
3676354935,-12.46777859,
3676954895,-12.30333448,
3677554855,-12.26822955,
3678154815,-12.4030714,
3678754775,-12.27670208,
3679354735,-12.46430925,
3679954695,-12.22066628,
3680554655,-12.348388,
3681154615,-12.31205603,
3681754575,-12.30290402,
3682354535,-12.60154409,
3682954495,-12.42415653,
3683554455,-12.31655879,
3684154415,-12.46187335,
3684754375,-12.39658225,
3685354335,-12.43191933,
3685954295,-12.37242896,
3686554255,-12.29525782,
3687154215,-12.30424423,
3687754175,-12.34597805,
3688354135,-12.49534386,
3688954095,-12.59250604,
3689554055,-12.42649014,
3690154015,-12.49866436,
3690753975,-12.41352098,
3691353935,-12.28249782,
3691953895,-12.3293298,
3692553855,-12.68778498,
3693153815,-12.41107746,
3693753774,-12.43277558,
3694353734,-12.49524525,
3694953694,-12.54274828,
3695553654,-12.54909418,
3696153614,-12.42235496,
3696753574,-12.72077705,
3697353534,-12.4583142,
3697953494,-12.51085716,
3698553454,-12.29979627,
3699153414,-12.65250541,
3699753374,-12.2670696,
3700353334,-12.38366217,
3700953294,-12.55709127,
3701553254,-12.43520844,
3702153214,-12.66894544,
3702753174,-12.4073717,
3703353134,-12.57433088,
3703953094,-12.44515256,
3704553054,-12.3667574,
3705153014,-12.58939265,
3705752974,-12.43383386,
3706352934,-12.57506334,
3706952894,-12.67415698,
3707552854,-12.46309388,
3708152814,-12.51942141,
3708752774,-12.51294763,
3709352734,-12.5143478,
3709952694,-12.44253148,
3710552654,-12.73238939,
3711152614,-12.38011185,
3711752574,-12.66673813,
3712352534,-12.40010654,
3712952494,-12.36669466,
3713552454,-12.61179276,
3714152414,-12.46857691,
3714752374,-12.60215629,
3715352334,-12.45940049,
3715952294,-12.58210083,
3716552254,-12.47953346,
3717152214,-12.39244648,
3717752174,-12.52019474,
3718352134,-12.44525701,
3718952094,-12.30151662,
3719552054,-12.56918887,
3720152014,-12.57290998,
3720751974,-12.43696207,
3721351934,-12.42013718,
3721951894,-12.56561156,
3722551854,-12.47058458,
3723151814,-12.58370097,
3723751774,-12.43197839,
3724351734,-12.4842052,
3724951694,-12.37600433,
3725551654,-12.48011863,
3726151614,-12.51759839,
3726751574,-12.21771661,
3727351534,-12.56691025,
3727951494,-12.60318382,
3728551454,-12.26422075,
3729151414,-12.35897443,
3729751374,-12.28700862,
3730351334,-12.44316571,
3730951294,-12.37520636,
3731551254,-12.3643612,
3732151214,-12.59594471,
3732751174,-12.48981541,
3733351134,-12.45590266,
3733951094,-12.32127169,
3734551054,-12.65709604,
3735151014,-12.30423862,
3735750974,-12.38048416,
3736350934,-12.57628393,
3736950894,-12.39372374,
3737550854,-12.59122738,
3738150814,-12.39235326,
3738750774,-12.41636062,
3739350734,-11.96903407,
3739950694,-12.24317977,
3740550654,-12.2813509,
3741150614,-12.20339911,
3741750574,-11.94209426,
3742350534,-12.44435258,
3742950494,-12.31377725,
3743550454,-12.17758684,
3744150414,-12.36455471,
3744750374,-12.2352539,
3745350334,-12.4066069,
3745950294,-12.60383498,
3746550254,-12.3305579,
3747150214,-12.18786547,
3747750174,-12.33454294,
3748350134,-12.58846527,
3748950094,-12.32876066,
3749550054,-12.21600361,
3750150014,-12.12179423,
3750749974,-12.09347081,
3751349934,-12.12958485,
3751949894,-12.23804975,
3752549854,-12.25077199,
3753149814,-12.36643633,
3753749774,-12.266128,
3754349734,-12.18570663,
3754949694,-12.0870287,
3755549654,-12.09741334,
3756149614,-12.13261635,
3756749574,-11.92617613,
3757349534,-12.0532366,
3757949494,-12.07871349,
3758549454,-12.23423657,
3759149414,-12.01723722,
3759749374,-12.26632639,
3760349334,-12.17049417,
3760949294,-12.25938158,
3761549254,-12.27459103,
3762149214,-12.12854855,
3762749174,-12.25286445,
3763349134,-12.0726378,
3763949094,-12.26600748,
3764549054,-12.31276411,
3765149014,-12.141675,
3765748974,-11.90941324,
3766348934,-11.9157092,
3766948894,-12.20911464,
3767548854,-12.29432557,
3768148814,-12.17924791,
3768748774,-12.06386848,
3769348734,-11.80670586,
3769948694,-12.11387872,
3770548654,-12.12821999,
3771148614,-11.83812326,
3771748574,-12.13594705,
3772348534,-11.95147576,
3772948494,-12.12177032,
3773548454,-12.01982552,
3774148414,-11.99039571,
3774748374,-11.91110489,
3775348334,-12.00579244,
3775948294,-11.83529328,
3776548254,-11.81111747,
3777148214,-12.15830227,
3777748174,-11.87498732,
3778348134,-11.99353753,
3778948094,-11.8786992,
3779548054,-11.97879001,
3780148014,-11.77178756,
3780747974,-11.97672805,
3781347934,-11.9198157,
3781947894,-11.79758661,
3782547854,-11.60026817,
3783147814,-11.73963404,
3783747774,-11.89529403,
3784347734,-11.86065861,
3784947694,-11.91579192,
3785547654,-11.75558726,
3786147614,-11.8019117,
3786747574,-11.605341,
3787347534,-11.57842429,
3787947494,-11.80767868,
3788547454,-11.76648584,
3789147414,-11.81930932,
3789747374,-11.72925031,
3790347334,-12.00783784,
3790947294,-11.44057458,
3791547254,-11.65483713,
3792147214,-11.89202726,
3792747174,-11.72274094,
3793347134,-11.64056295,
3793947094,-11.79867405,
3794547054,-11.76994658,
3795147014,-11.89179895,
3795746974,-11.67081967,
3796346934,-11.75854391,
3796946894,-11.71703891,
3797546854,-11.88133124,
3798146814,-11.69885256,
3798746774,-11.53157541,
3799346734,-11.53423933,
3799946694,-11.71424255,
3800546654,-12.01951612,
3801146614,-11.86217041,
3801746574,-11.82976083,
3802346534,-11.63536403,
3802946494,-11.6175273,
3803546454,-11.45703558,
3804146414,-11.83788385,
3804746374,-12.01631145,
3805346334,-11.82013031,
3805946294,-11.67076901,
3806546254,-11.59941642,
3807146214,-11.63266247,
3807746174,-11.48431299,
3808346134,-11.79888287,
3808946094,-11.66898108,
3809546054,-11.79679228,
3810146014,-11.67898243,
3810745974,-11.72183598,
3811345934,-11.80963796,
3811945894,-11.66089709,
3812545854,-11.66383019,
3813145814,-11.94657347,
3813745774,-11.79947174,
3814345734,-11.84041562,
3814945694,-11.68210112,
3815545654,-11.78498669,
3816145614,-11.77049611,
3816745574,-11.850849,
3817345534,-11.83629081,
3817945494,-11.82604748,
3818545454,-11.95882005,
3819145414,-12.04086418,
3819745374,-11.76778303,
3820345334,-12.09622554,
3820945294,-12.09366029,
3821545254,-11.89595397,
3822145214,-11.91289378,
3822745174,-11.69055964,
3823345134,-11.87069327,
3823945094,-11.94706621,
3824545054,-12.07476419,
3825145014,-12.01752473,
3825744974,-12.08054473,
3826344934,-11.93753226,
3826944894,-12.08989246,
3827544854,-11.95955937,
3828144814,-11.93916397,
3828744774,-12.16125542,
3829344734,-11.85049306,
3829944694,-11.86770774,
3830544654,-11.87400834,
3831144614,-12.02392184,
3831744574,-11.69497775,
3832344534,-11.96571059,
3832944494,-12.05706207,
3833544454,-11.92074601,
3834144414,-11.95002816,
3834744374,-12.11518598,
3835344334,-12.08700303,
3835944294,-11.94417246,
3836544254,-11.92839494,
3837144214,-12.01609423,
3837744174,-11.90701085,
3838344134,-12.16954355,
3838944094,-11.91895112,
3839544054,-12.02697133,
