Frequency,S12_Magnitude,
1656889588,-6.168653022,
1657489548,-6.172344708,
1658089508,-6.045032304,
1658689468,-6.156083472,
1659289428,-6.145994598,
1659889388,-6.133722143,
1660489348,-6.139289293,
1661089308,-6.304598499,
1661689268,-6.171707612,
1662289228,-6.21659443,
1662889188,-6.154577728,
1663489148,-6.164075313,
1664089108,-6.375983247,
1664689068,-6.29920027,
1665289028,-6.279059512,
1665888988,-6.340554737,
1666488948,-6.165891428,
1667088908,-6.230684397,
1667688868,-6.209058213,
1668288828,-6.137743614,
1668888788,-6.321341855,
1669488748,-6.274752167,
1670088708,-6.338092435,
1670688668,-6.358818927,
1671288628,-6.41762875,
1671888588,-6.336501735,
1672488548,-6.420188639,
1673088508,-6.369482979,
1673688468,-6.442342219,
1674288428,-6.454574353,
1674888388,-6.31873371,
1675488348,-6.376895409,
1676088308,-6.425516279,
1676688268,-6.484318569,
1677288228,-6.468850702,
1677888188,-6.497823181,
1678488148,-6.398540168,
1679088108,-6.462956222,
1679688068,-6.50758418,
1680288028,-6.413365789,
1680887988,-6.519420133,
1681487948,-6.541371732,
1682087908,-6.623528075,
1682687868,-6.642884966,
1683287828,-6.618473073,
1683887788,-6.563852979,
1684487748,-6.693340358,
1685087708,-6.741702823,
1685687668,-6.790201958,
1686287628,-6.649321042,
1686887588,-6.67391936,
1687487548,-6.747278164,
1688087508,-6.741054866,
1688687468,-6.721682074,
1689287428,-6.835844514,
1689887388,-6.729325212,
1690487348,-6.749089686,
1691087308,-6.739906336,
1691687268,-6.784020089,
1692287228,-6.846450435,
1692887188,-6.891226595,
1693487148,-6.889745611,
1694087108,-6.809977836,
1694687068,-6.897049803,
1695287028,-6.917025201,
1695886988,-6.950110532,
1696486948,-6.893073925,
1697086908,-6.935454263,
1697686868,-6.884591966,
1698286828,-6.914346758,
1698886788,-6.954089274,
1699486748,-6.937958484,
1700086708,-6.985540641,
1700686668,-6.989611869,
1701286628,-6.95692931,
1701886588,-6.929465525,
1702486548,-6.918006954,
1703086508,-7.054143499,
1703686468,-7.047287392,
1704286428,-7.130925659,
1704886388,-7.154792483,
1705486348,-7.135902831,
1706086308,-7.177084167,
1706686268,-7.184902733,
1707286228,-7.140805392,
1707886188,-7.23333477,
1708486148,-7.116540307,
1709086108,-7.230495092,
1709686068,-7.176973341,
1710286028,-7.290964072,
1710885988,-7.435973473,
1711485948,-7.241943553,
1712085908,-7.276423203,
1712685868,-7.331991226,
1713285828,-7.398566335,
1713885788,-7.263161734,
1714485748,-7.423717699,
1715085707,-7.516488672,
1715685667,-7.456742509,
1716285627,-7.498208581,
1716885587,-7.60434291,
1717485547,-7.459594163,
1718085507,-7.564445269,
1718685467,-7.514532534,
1719285427,-7.54687478,
1719885387,-7.618240336,
1720485347,-7.682555273,
1721085307,-7.654754127,
1721685267,-7.619456514,
1722285227,-7.761233673,
1722885187,-7.878195062,
1723485147,-7.856609643,
1724085107,-7.814228501,
1724685067,-7.921151258,
1725285027,-7.939865647,
1725884987,-7.971200447,
1726484947,-7.894954732,
1727084907,-8.212884325,
1727684867,-8.075655229,
1728284827,-8.106529548,
1728884787,-8.1012417,
1729484747,-8.03546875,
1730084707,-8.062904504,
1730684667,-8.187004656,
1731284627,-8.224351628,
1731884587,-8.262049082,
1732484547,-8.227550742,
1733084507,-8.31097141,
1733684467,-8.338687518,
1734284427,-8.316477569,
1734884387,-8.384484085,
1735484347,-8.415040745,
1736084307,-8.456087523,
1736684267,-8.58393181,
1737284227,-8.527311642,
1737884187,-8.656824104,
1738484147,-8.578991943,
1739084107,-8.541545309,
1739684067,-8.641372374,
1740284027,-8.739367917,
1740883987,-8.779889165,
1741483947,-8.802990069,
1742083907,-8.712916453,
1742683867,-8.877195224,
1743283827,-8.961144529,
1743883787,-9.01915333,
1744483747,-8.938168165,
1745083707,-9.228541833,
1745683667,-9.097062294,
1746283627,-9.328763571,
1746883587,-9.37127419,
1747483547,-9.283901319,
1748083507,-9.445536122,
1748683467,-9.376172735,
1749283427,-9.473509813,
1749883387,-9.557880771,
1750483347,-9.502522229,
1751083307,-9.534174793,
1751683267,-9.641281048,
1752283227,-9.754532284,
1752883187,-9.669940822,
1753483147,-9.818147617,
1754083107,-9.986073821,
1754683067,-9.834082189,
1755283027,-9.931792794,
1755882987,-10.01448879,
1756482947,-9.913643343,
1757082907,-10.2117625,
1757682867,-10.11975073,
1758282827,-10.24489448,
1758882787,-10.27549827,
1759482747,-10.33774134,
1760082707,-10.20920081,
1760682667,-10.43391302,
1761282627,-10.48182565,
1761882587,-10.46021435,
1762482547,-10.7309441,
1763082507,-10.64666655,
1763682467,-10.70051514,
1764282427,-10.75064759,
1764882387,-10.98098625,
1765482347,-11.1158025,
1766082307,-11.17810574,
1766682267,-11.26170623,
1767282227,-11.31705599,
1767882187,-11.24933501,
1768482147,-11.30936572,
1769082107,-11.49293106,
1769682067,-11.57723771,
1770282027,-11.49218778,
1770881987,-11.6078133,
1771481947,-11.67658723,
1772081907,-11.72736524,
1772681867,-11.93956926,
1773281827,-12.03474307,
1773881787,-11.98073568,
1774481747,-12.00542904,
1775081707,-12.07293244,
1775681667,-12.33143608,
1776281627,-12.32230527,
1776881587,-12.22450291,
1777481547,-12.48108945,
1778081507,-12.40872026,
1778681467,-12.7271623,
1779281427,-12.80934859,
1779881387,-12.69943349,
1780481347,-12.84164416,
1781081307,-13.12482203,
1781681267,-13.1497602,
1782281227,-13.37256414,
1782881187,-13.44738353,
1783481147,-13.56798419,
1784081107,-13.51814728,
1784681067,-13.61356728,
1785281027,-13.6187718,
1785880987,-13.74734856,
1786480947,-13.83118389,
1787080907,-13.91055467,
1787680867,-14.18597715,
1788280827,-14.23764877,
1788880787,-14.17388113,
1789480747,-14.37921454,
1790080707,-14.45948309,
1790680667,-14.58573582,
1791280627,-14.66297756,
1791880587,-14.69408028,
1792480547,-14.97246269,
1793080507,-15.50209107,
1793680467,-15.1486085,
1794280427,-15.09240557,
1794880387,-15.14967877,
1795480347,-15.65863222,
1796080307,-15.86387406,
1796680267,-15.97240985,
1797280227,-16.20993351,
1797880187,-16.46035278,
1798480147,-16.65204225,
1799080107,-16.91287886,
1799680067,-16.92359188,
1800280027,-17.17324034,
1800879987,-17.02370024,
1801479947,-16.94457833,
1802079907,-17.46868614,
1802679867,-17.52967993,
1803279827,-17.74170067,
1803879787,-17.93432638,
1804479747,-18.24762224,
1805079707,-18.05722634,
1805679667,-18.48293343,
1806279627,-18.52366733,
1806879587,-18.6981229,
1807479547,-18.83521368,
1808079507,-19.43530107,
1808679467,-19.19692195,
1809279427,-19.96467149,
1809879387,-19.90401995,
1810479347,-20.74226738,
1811079307,-20.48086691,
1811679267,-21.75393154,
1812279227,-21.84683786,
1812879187,-21.91823334,
1813479147,-21.77325758,
1814079107,-22.32842583,
1814679067,-22.30229778,
1815279027,-22.646156,
1815878987,-23.02985326,
1816478947,-23.18597379,
1817078907,-23.73756704,
1817678867,-23.79135555,
1818278827,-24.34574727,
1818878787,-24.62945448,
1819478747,-25.25841207,
1820078707,-25.6091257,
1820678667,-25.80386374,
1821278627,-26.29156037,
1821878587,-26.71825602,
1822478547,-27.30481998,
1823078507,-27.79420452,
1823678467,-31.37329087,
1824278427,-33.85410201,
1824878387,-36.07994191,
1825478347,-36.24321301,
1826078307,-37.76927284,
1826678267,-37.31937344,
1827278227,-37.36545305,
1827878187,-37.18179187,
1828478147,-39.08558312,
1829078107,-41.51739422,
1829678067,-44.90145136,
1830278027,-50.13658712,
1830877987,-57.23848511,
1831477947,-50.45117477,
1832077907,-45.18101631,
1832677867,-41.87669757,
1833277827,-39.47515298,
1833877787,-37.64130212,
1834477747,-37.98619996,
1835077707,-39.26699787,
1835677667,-36.26208689,
1836277627,-37.59740535,
1836877587,-34.61991325,
1837477547,-35.5285585,
1838077507,-34.52515698,
1838677467,-29.49817625,
1839277427,-29.55447968,
1839877387,-27.37272904,
1840477347,-27.37113689,
1841077307,-26.28672986,
1841677267,-25.62981463,
1842277227,-26.53113991,
1842877187,-25.8613334,
1843477147,-26.10237071,
1844077107,-25.49789834,
1844677067,-25.44546027,
1845277027,-25.30933117,
1845876987,-24.51697759,
1846476947,-24.3870616,
1847076907,-23.97149871,
1847676867,-23.8265261,
1848276827,-23.75091427,
1848876787,-23.52375766,
1849476747,-23.3740605,
1850076707,-22.90398236,
1850676667,-22.95671047,
1851276627,-22.49511568,
1851876587,-22.42133171,
1852476547,-22.60095601,
1853076507,-22.11814942,
1853676467,-22.30799477,
1854276427,-22.78927648,
1854876387,-21.97914564,
1855476347,-21.78149235,
1856076307,-22.56469758,
1856676267,-22.07635269,
1857276227,-21.58493695,
1857876186,-21.48660561,
1858476146,-21.04480317,
1859076106,-21.15675809,
1859676066,-21.81551519,
1860276026,-21.33853904,
1860875986,-21.44903404,
1861475946,-21.49244071,
1862075906,-20.78346604,
1862675866,-20.72738284,
1863275826,-20.18883038,
1863875786,-20.12170822,
1864475746,-20.2340838,
1865075706,-20.5842364,
1865675666,-20.21408313,
1866275626,-20.6047714,
1866875586,-20.10094625,
1867475546,-19.40728412,
1868075506,-19.78455026,
1868675466,-19.58545639,
1869275426,-18.98917873,
1869875386,-20.13617713,
1870475346,-19.46712816,
1871075306,-19.40260395,
1871675266,-19.49776651,
1872275226,-19.24003015,
1872875186,-19.18330444,
1873475146,-19.21336661,
1874075106,-19.41465278,
1874675066,-19.53820566,
1875275026,-19.01520008,
1875874986,-19.6936733,
1876474946,-19.20290201,
1877074906,-19.22579634,
1877674866,-19.39177531,
1878274826,-18.82546242,
1878874786,-19.29634435,
1879474746,-19.16479599,
1880074706,-18.76131432,
1880674666,-18.60213654,
1881274626,-18.96786299,
1881874586,-18.98303452,
1882474546,-18.80586431,
1883074506,-18.55621995,
1883674466,-18.90262097,
1884274426,-18.66845968,
1884874386,-18.5321996,
1885474346,-18.81372999,
1886074306,-18.81698547,
1886674266,-19.08637234,
1887274226,-18.98510089,
1887874186,-18.85020287,
1888474146,-18.59222553,
1889074106,-18.74882326,
1889674066,-18.56979812,
1890274026,-18.50888774,
1890873986,-18.79957599,
1891473946,-18.57303404,
1892073906,-18.01965821,
1892673866,-18.47703707,
1893273826,-18.45509216,
1893873786,-18.32874746,
1894473746,-18.36874051,
1895073706,-18.43060765,
1895673666,-18.13008052,
1896273626,-18.46638071,
1896873586,-18.45077423,
1897473546,-18.08643918,
1898073506,-18.29665533,
1898673466,-18.31914442,
1899273426,-18.16461098,
1899873386,-18.24969338,
1900473346,-18.21922678,
1901073306,-17.93643832,
1901673266,-18.01643066,
1902273226,-18.14621201,
1902873186,-18.20013451,
1903473146,-18.1432819,
1904073106,-17.93362323,
1904673066,-18.00444484,
1905273026,-17.96004203,
1905872986,-17.84365321,
1906472946,-17.93333993,
1907072906,-17.87166516,
1907672866,-18.11851983,
1908272826,-17.90631091,
1908872786,-17.64018208,
1909472746,-17.83202871,
1910072706,-17.71737923,
1910672666,-17.66446355,
1911272626,-17.80331383,
1911872586,-17.74457814,
1912472546,-17.76204673,
1913072506,-17.56121566,
1913672466,-17.7103455,
1914272426,-17.67442672,
1914872386,-17.59126448,
1915472346,-17.59319369,
1916072306,-17.67809991,
1916672266,-17.65506029,
1917272226,-17.56240161,
1917872186,-17.43255063,
1918472146,-17.50357491,
1919072106,-17.40050653,
1919672066,-17.47629372,
1920272026,-17.44198992,
1920871986,-17.53236619,
1921471946,-17.44676295,
1922071906,-17.41252778,
1922671866,-17.22849489,
1923271826,-16.87393445,
1923871786,-17.30429956,
1924471746,-17.29924863,
1925071706,-17.16446011,
1925671666,-17.27846196,
1926271626,-17.0628617,
1926871586,-17.20382022,
1927471546,-17.09668401,
1928071506,-17.25905542,
1928671466,-16.93147183,
1929271426,-16.7389199,
1929871386,-17.0130932,
1930471346,-17.07909532,
1931071306,-16.84621281,
1931671266,-17.2409337,
1932271226,-17.10324087,
1932871186,-16.73471236,
1933471146,-16.92375908,
1934071106,-16.86157575,
1934671066,-16.89484498,
1935271026,-16.98841074,
1935870986,-16.80284107,
1936470946,-16.95007789,
1937070906,-16.70730737,
1937670866,-16.65227895,
1938270826,-17.02938572,
1938870786,-17.04140921,
1939470746,-16.60803467,
1940070706,-16.74369433,
1940670666,-16.74996301,
1941270626,-16.74994567,
1941870586,-16.52718509,
1942470546,-16.76966946,
1943070506,-16.8327601,
1943670466,-16.48265903,
1944270426,-16.28144816,
1944870386,-16.2310165,
1945470346,-16.67960624,
1946070306,-16.4483478,
1946670266,-16.34288293,
1947270226,-16.46694073,
1947870186,-16.45396854,
1948470146,-16.4917933,
1949070106,-16.33079213,
1949670066,-16.26691724,
1950270026,-16.39258432,
1950869986,-16.17658913,
1951469946,-16.37485855,
1952069906,-16.38547851,
1952669866,-16.21647753,
1953269826,-16.15592954,
1953869786,-16.44051072,
1954469746,-16.20707633,
1955069706,-16.2609647,
1955669666,-16.22084993,
1956269626,-15.8813951,
1956869586,-16.00321157,
1957469546,-16.05776537,
1958069506,-16.05814092,
1958669466,-15.87096171,
1959269426,-15.68099897,
1959869386,-15.67248305,
1960469346,-16.0164799,
1961069306,-15.55905617,
1961669266,-16.06147983,
1962269226,-15.74388132,
1962869186,-15.69847364,
1963469146,-15.79951368,
1964069106,-16.07198474,
1964669066,-15.7946224,
1965269026,-15.92505679,
1965868986,-15.5712063,
1966468946,-15.62127734,
1967068906,-15.7823086,
1967668866,-15.41326953,
1968268826,-15.63988479,
1968868786,-15.68762487,
1969468746,-15.84093438,
1970068706,-15.64364412,
1970668666,-15.52306098,
1971268626,-15.55467649,
1971868586,-15.67232079,
1972468546,-15.70861412,
1973068506,-15.61640544,
1973668466,-15.53318342,
1974268426,-15.72218258,
1974868386,-15.64998325,
1975468346,-15.79735774,
1976068306,-15.75329697,
1976668266,-15.90866983,
1977268226,-15.55788815,
1977868186,-15.94203801,
1978468146,-16.0314937,
1979068106,-15.83202801,
1979668066,-15.52505359,
1980268026,-15.76798107,
1980867986,-15.67640937,
1981467946,-16.06591147,
1982067906,-15.76279031,
1982667866,-15.8968552,
1983267826,-16.04222662,
1983867786,-15.99727595,
1984467746,-16.0117462,
1985067706,-16.2459513,
1985667666,-16.02972849,
1986267626,-16.12121262,
1986867586,-16.03206586,
1987467546,-15.9035297,
1988067506,-16.08755606,
1988667466,-16.25489787,
1989267426,-15.9695964,
1989867386,-16.11604495,
1990467346,-16.4441974,
1991067306,-16.11814103,
1991667266,-16.61899811,
1992267226,-16.55405763,
1992867186,-16.05995626,
1993467146,-16.06465669,
1994067106,-16.57537376,
1994667066,-16.46423544,
1995267026,-16.60879022,
1995866986,-16.28947032,
1996466946,-16.24624165,
1997066906,-16.50996236,
1997666866,-16.28038269,
1998266826,-16.48346599,
1998866786,-16.3924022,
1999466746,-16.73099378,
2000066706,-16.55299943,
2000666666,-16.62718125,
2001266626,-16.71677782,
2001866585,-16.58016171,
2002466545,-16.46717392,
2003066505,-16.7306424,
2003666465,-16.75429798,
2004266425,-16.87897748,
2004866385,-16.87545631,
2005466345,-16.91381726,
2006066305,-16.89868281,
2006666265,-17.14249156,
2007266225,-16.98100048,
2007866185,-17.09683114,
2008466145,-17.2426653,
2009066105,-17.2406078,
2009666065,-17.28181307,
2010266025,-17.36595452,
2010865985,-17.53532296,
2011465945,-17.53578863,
2012065905,-17.33540249,
2012665865,-17.49078522,
2013265825,-17.51930624,
2013865785,-17.62872018,
2014465745,-17.81887063,
2015065705,-17.69564307,
2015665665,-17.76974231,
2016265625,-18.06550731,
2016865585,-18.02009556,
2017465545,-18.38103024,
2018065505,-18.24486339,
2018665465,-18.18175885,
2019265425,-18.22341279,
2019865385,-18.33893855,
2020465345,-18.23755127,
2021065305,-17.8154829,
2021665265,-18.86535007,
2022265225,-18.27920293,
2022865185,-18.50416084,
2023465145,-18.82259503,
2024065105,-18.77253548,
2024665065,-18.93973712,
2025265025,-19.16674819,
2025864985,-18.92826677,
2026464945,-19.32535517,
2027064905,-18.95031679,
2027664865,-19.56115412,
2028264825,-19.25239136,
2028864785,-20.04894095,
2029464745,-19.64514467,
2030064705,-19.66088746,
2030664665,-20.38400583,
2031264625,-20.71541711,
2031864585,-20.28692712,
2032464545,-20.50701067,
2033064505,-20.84096725,
2033664465,-20.65741754,
2034264425,-20.65005871,
2034864385,-21.00996165,
2035464345,-20.86011589,
2036064305,-21.41535646,
2036664265,-21.51138472,
2037264225,-21.1337993,
2037864185,-21.6534449,
2038464145,-21.24545734,
2039064105,-21.50003205,
2039664065,-21.67202077,
2040264025,-21.53988303,
2040863985,-21.16194526,
2041463945,-21.76754443,
2042063905,-22.08401885,
2042663865,-21.67031143,
2043263825,-21.71395411,
2043863785,-21.53631673,
2044463745,-22.1049389,
2045063705,-21.99896217,
2045663665,-21.96276479,
2046263625,-22.21521835,
2046863585,-22.06739322,
2047463545,-21.85024991,
2048063505,-22.60161099,
2048663465,-22.46653417,
2049263425,-22.50409444,
2049863385,-22.36168036,
2050463345,-22.51593426,
2051063305,-22.84639839,
2051663265,-23.06749417,
2052263225,-23.13202831,
2052863185,-23.32683479,
2053463145,-23.28838073,
2054063105,-23.19963249,
2054663065,-23.33516479,
2055263025,-22.55933406,
2055862985,-23.75406585,
2056462945,-23.38971689,
2057062905,-23.11737472,
2057662865,-23.92505826,
2058262825,-23.68255165,
2058862785,-23.99241654,
2059462745,-23.68483987,
2060062705,-23.64984824,
2060662665,-24.19029658,
2061262625,-24.47693672,
2061862585,-24.47320492,
2062462545,-24.38560831,
2063062505,-24.9491733,
2063662465,-24.60613612,
2064262425,-24.62687026,
2064862385,-25.15456859,
2065462345,-25.16067562,
2066062305,-24.93097807,
2066662265,-25.17075937,
2067262225,-25.3283071,
2067862185,-24.87736104,
2068462145,-25.38588057,
2069062105,-25.10092411,
2069662065,-25.05950278,
2070262025,-25.21693471,
2070861985,-25.42722833,
2071461945,-25.35136486,
2072061905,-25.67995948,
2072661865,-25.51407766,
2073261825,-24.7808455,
2073861785,-25.24066082,
2074461745,-25.74444918,
2075061705,-26.36213928,
2075661665,-25.82019892,
2076261625,-26.00398782,
2076861585,-27.23735766,
2077461545,-26.23945711,
2078061505,-26.27078542,
2078661465,-27.21249517,
2079261425,-28.41507247,
2079861385,-27.05709278,
2080461345,-26.97408508,
2081061305,-27.88216047,
2081661265,-27.48716462,
2082261225,-28.025615,
2082861185,-27.29497369,
2083461145,-30.72763092,
2084061105,-28.83241888,
2084661065,-27.49203778,
2085261025,-29.38775335,
2085860985,-29.66738377,
2086460945,-31.98522657,
2087060905,-32.21920216,
2087660865,-27.53188406,
2088260825,-30.47848237,
2088860785,-30.71914153,
2089460745,-31.81681041,
2090060705,-30.89613837,
2090660665,-32.85417366,
2091260625,-32.79587494,
2091860585,-34.18792447,
2092460545,-32.12297152,
2093060505,-31.68037624,
2093660465,-34.61874851,
2094260425,-35.30020671,
2094860385,-31.60242119,
2095460345,-32.26457538,
2096060305,-33.34162572,
2096660265,-33.72455726,
2097260225,-33.08418899,
2097860185,-33.17255926,
2098460145,-34.97835416,
2099060105,-35.32042299,
2099660065,-32.5593021,
2100260025,-36.83579617,
2100859985,-34.83209354,
2101459945,-34.51999356,
2102059905,-36.54262386,
2102659865,-35.7186299,
2103259825,-36.11194614,
2103859785,-34.60333282,
2104459745,-35.07445979,
2105059705,-34.74133909,
2105659665,-33.86634611,
2106259625,-35.61865492,
2106859585,-36.35867974,
2107459545,-35.47743696,
2108059505,-35.15686604,
2108659465,-36.72259253,
2109259425,-39.15285973,
2109859385,-36.45001905,
2110459345,-37.17315246,
2111059305,-35.91003803,
2111659265,-35.88173941,
2112259225,-35.53461298,
2112859185,-37.90052542,
2113459145,-38.20452925,
2114059105,-34.23812955,
2114659065,-38.04916494,
2115259025,-34.3414998,
2115858985,-38.8986584,
2116458945,-37.17491309,
2117058905,-35.27537772,
2117658865,-34.20524851,
2118258825,-36.46735831,
2118858785,-36.8726647,
2119458745,-34.96369302,
2120058705,-35.33185867,
2120658665,-35.46279378,
2121258625,-37.36574389,
2121858585,-37.97791502,
2122458545,-36.33287182,
2123058505,-37.22124991,
2123658465,-34.88968332,
2124258425,-33.02821294,
2124858385,-36.81857799,
2125458345,-34.59704746,
2126058305,-35.77604983,
2126658265,-35.3161902,
2127258225,-35.02547738,
2127858185,-33.28648656,
2128458145,-34.51838216,
2129058105,-36.23408689,
2129658065,-34.42611767,
2130258025,-32.59254931,
2130857985,-36.42454032,
2131457945,-33.15339528,
2132057905,-33.58354116,
2132657865,-35.80557133,
2133257825,-32.79519514,
2133857785,-33.21012127,
2134457745,-31.33108381,
2135057705,-32.13077982,
2135657665,-34.16620598,
2136257625,-30.95850319,
2136857585,-33.26978149,
2137457545,-32.90223939,
2138057505,-32.02608659,
2138657465,-28.85394064,
2139257425,-28.87886874,
2139857385,-28.01029357,
2140457345,-27.65096009,
2141057305,-29.00770651,
2141657265,-28.06697437,
2142257225,-27.47833836,
2142857185,-29.73398585,
2143457145,-26.92471632,
2144057105,-25.98479949,
2144657065,-26.97307053,
2145257025,-27.18841963,
2145856985,-26.87200233,
2146456945,-27.43607004,
2147056905,-27.02782132,
2147656865,-24.66271308,
2148256825,-26.04183851,
2148856785,-25.54385905,
2149456745,-25.19033349,
2150056705,-24.72346309,
2150656665,-25.19820982,
2151256625,-25.34707451,
2151856585,-24.46384336,
2152456545,-25.15637211,
2153056505,-24.7504745,
2153656465,-24.55928103,
2154256425,-24.76716483,
2154856385,-24.46045785,
2155456344,-24.50348933,
2156056304,-24.50976503,
2156656264,-24.51995937,
2157256224,-24.15443615,
2157856184,-24.61800264,
2158456144,-24.44109838,
2159056104,-24.11758395,
2159656064,-24.08994996,
2160256024,-24.26740274,
2160855984,-23.52937836,
2161455944,-23.78819006,
2162055904,-23.14049328,
2162655864,-23.40798777,
2163255824,-22.97106123,
2163855784,-23.38402651,
2164455744,-23.26528204,
2165055704,-22.93223907,
2165655664,-23.00309654,
2166255624,-22.72179235,
2166855584,-22.65294638,
2167455544,-22.5597634,
2168055504,-22.21570501,
2168655464,-22.22470932,
2169255424,-22.00539607,
2169855384,-21.82000317,
2170455344,-21.8415486,
2171055304,-21.77415162,
2171655264,-21.731925,
2172255224,-21.64904328,
2172855184,-21.30991462,
2173455144,-21.48070131,
2174055104,-21.15920185,
2174655064,-21.2415982,
2175255024,-21.19991925,
2175854984,-20.911239,
2176454944,-20.8993572,
2177054904,-21.12970516,
2177654864,-21.21152854,
2178254824,-20.7771342,
2178854784,-20.74619563,
2179454744,-20.41629638,
2180054704,-20.40605763,
2180654664,-20.37502156,
2181254624,-19.98054613,
2181854584,-20.1501829,
2182454544,-20.34919035,
2183054504,-19.69000254,
2183654464,-19.88605614,
2184254424,-19.23543615,
2184854384,-18.90965997,
2185454344,-18.89369051,
2186054304,-18.54396224,
2186654264,-18.48932082,
2187254224,-18.89339893,
2187854184,-18.51055092,
2188454144,-17.8829821,
2189054104,-18.30419727,
2189654064,-18.33775527,
2190254024,-18.27736911,
2190853984,-18.03393743,
2191453944,-17.88156608,
2192053904,-17.35279873,
2192653864,-17.68969103,
2193253824,-17.94214983,
2193853784,-17.30399344,
2194453744,-17.4950895,
2195053704,-17.54786903,
2195653664,-17.37967921,
2196253624,-16.96750992,
2196853584,-16.84930546,
2197453544,-16.72958749,
2198053504,-16.91068837,
2198653464,-16.83356665,
2199253424,-16.62844143,
2199853384,-16.81343138,
2200453344,-16.41028296,
2201053304,-16.41546875,
2201653264,-16.23693937,
2202253224,-16.0119771,
2202853184,-16.08037746,
2203453144,-16.09157237,
2204053104,-15.86992218,
2204653064,-15.88727477,
2205253024,-16.07897362,
2205852984,-15.69674704,
2206452944,-15.70372501,
2207052904,-15.91578813,
2207652864,-15.86841724,
2208252824,-15.39393505,
2208852784,-15.81101448,
2209452744,-15.19099528,
2210052704,-15.29507288,
2210652664,-14.97111841,
2211252624,-15.14207015,
2211852584,-15.01040972,
2212452544,-15.11853619,
2213052504,-14.88524284,
2213652464,-14.49137948,
2214252424,-14.59547298,
2214852384,-14.4085314,
2215452344,-14.53690522,
2216052304,-14.34013003,
2216652264,-14.07223262,
2217252224,-14.02329993,
2217852184,-14.09926277,
2218452144,-13.87140216,
2219052104,-14.22077436,
2219652064,-13.84612256,
2220252024,-13.91652026,
2220851984,-13.93249811,
2221451944,-13.69774946,
2222051904,-13.69635059,
2222651864,-13.64051079,
2223251824,-13.58555424,
2223851784,-13.62415439,
2224451744,-13.39664404,
2225051704,-13.5739917,
2225651664,-13.38230445,
2226251624,-13.30540269,
2226851584,-13.3089829,
2227451544,-13.16270155,
2228051504,-13.06716536,
2228651464,-13.30732887,
2229251424,-13.11323394,
2229851384,-12.95348989,
2230451344,-12.90924081,
2231051304,-12.85686427,
2231651264,-12.83679411,
2232251224,-12.9173681,
2232851184,-13.06161701,
2233451144,-12.77945118,
2234051104,-12.80944261,
2234651064,-12.7683604,
2235251024,-12.53985742,
2235850984,-12.57619713,
2236450944,-12.59225483,
2237050904,-12.60554454,
2237650864,-12.49426189,
2238250824,-12.4733057,
2238850784,-12.42307388,
2239450744,-12.58696554,
2240050704,-12.36545559,
2240650664,-12.46488888,
2241250624,-12.36620801,
2241850584,-12.09215534,
2242450544,-12.17639785,
2243050504,-12.02644865,
2243650464,-12.12591637,
2244250424,-12.17468758,
2244850384,-12.18679591,
2245450344,-11.98431051,
2246050304,-11.82853738,
2246650264,-11.89155455,
2247250224,-11.89637184,
2247850184,-11.6565155,
2248450144,-11.73902908,
2249050104,-11.56814699,
2249650064,-11.58652757,
2250250024,-11.67179113,
2250849984,-11.78371126,
2251449944,-11.52264159,
2252049904,-11.76605008,
2252649864,-11.5080838,
2253249824,-11.638473,
2253849784,-11.69847587,
2254449744,-11.75976149,
2255049704,-11.71387158,
2255649664,-11.47615714,
2256249624,-11.75726597,
2256849584,-11.44899651,
2257449544,-11.44158815,
2258049504,-11.42847104,
2258649464,-11.45442626,
2259249424,-11.42623399,
2259849384,-11.48865206,
2260449344,-11.39864529,
2261049304,-11.26673132,
2261649264,-11.52580092,
2262249224,-11.28585632,
2262849184,-11.34484263,
2263449144,-11.32176793,
2264049104,-11.22409357,
2264649064,-11.37874129,
2265249024,-11.24784745,
2265848984,-11.21936774,
2266448944,-11.24254738,
2267048904,-11.16882252,
2267648864,-11.32998586,
2268248824,-11.15894554,
2268848784,-11.25167701,
2269448744,-11.34353834,
2270048704,-11.15573178,
2270648664,-11.30817761,
2271248624,-11.12098671,
2271848584,-11.23096864,
2272448544,-11.15642289,
2273048504,-11.10243555,
2273648464,-10.96239061,
2274248424,-11.02374087,
2274848384,-11.02830639,
2275448344,-11.10051183,
2276048304,-11.04583183,
2276648264,-11.05552145,
2277248224,-11.03993369,
2277848184,-11.14314152,
2278448144,-11.06306761,
2279048104,-11.03315911,
2279648064,-11.01588062,
2280248024,-11.06898612,
2280847984,-11.03336289,
2281447944,-10.97834292,
2282047904,-11.04955353,
2282647864,-10.93041557,
2283247824,-11.07196833,
2283847784,-11.01601995,
2284447744,-11.02879948,
2285047704,-10.84568942,
2285647664,-10.85418327,
2286247624,-10.92071812,
2286847584,-10.89347975,
2287447544,-10.85849325,
2288047504,-11.07286113,
2288647464,-10.9057022,
2289247424,-10.8696692,
2289847384,-10.84875031,
2290447344,-10.81907945,
2291047304,-10.78751953,
2291647264,-10.89189026,
2292247224,-10.85174012,
2292847184,-10.8125103,
2293447144,-10.75862367,
2294047104,-10.91626388,
2294647064,-10.8251179,
2295247024,-10.92032955,
2295846984,-10.71097533,
2296446944,-10.68246522,
2297046904,-10.74285409,
2297646864,-10.64690896,
2298246824,-10.7207503,
2298846784,-10.8218938,
2299446744,-10.72637732,
2300046704,-10.70459461,
2300646664,-10.62188605,
2301246624,-10.90507319,
2301846584,-10.8307256,
