Frequency,S12_Magnitude,
1383907790,-4.309854962,
1384507750,-4.253921157,
1385107710,-4.377775077,
1385707670,-4.213061782,
1386307630,-4.298522068,
1386907590,-4.358681382,
1387507550,-4.262694326,
1388107510,-4.280157865,
1388707470,-4.294704326,
1389307430,-4.312202565,
1389907390,-4.30691295,
1390507350,-4.371124733,
1391107310,-4.305934891,
1391707270,-4.364692701,
1392307230,-4.325210339,
1392907190,-4.300385031,
1393507150,-4.279095371,
1394107110,-4.280312219,
1394707070,-4.355356774,
1395307030,-4.357106803,
1395906990,-4.342889508,
1396506950,-4.311128279,
1397106910,-4.364963516,
1397706870,-4.355093143,
1398306830,-4.316903387,
1398906790,-4.320328239,
1399506750,-4.30446573,
1400106710,-4.373623522,
1400706670,-4.347674445,
1401306630,-4.364133426,
1401906590,-4.434923616,
1402506550,-4.346995359,
1403106510,-4.341340967,
1403706470,-4.326436043,
1404306430,-4.343455119,
1404906390,-4.287222406,
1405506350,-4.39940864,
1406106310,-4.383692276,
1406706270,-4.401427307,
1407306230,-4.386025248,
1407906190,-4.395081964,
1408506150,-4.411949603,
1409106110,-4.387078078,
1409706070,-4.371915549,
1410306030,-4.458141241,
1410905990,-4.466953612,
1411505950,-4.421944072,
1412105910,-4.425933092,
1412705870,-4.459739745,
1413305830,-4.452505244,
1413905790,-4.431170542,
1414505750,-4.37080485,
1415105710,-4.375705292,
1415705670,-4.369477515,
1416305630,-4.438335523,
1416905590,-4.413283738,
1417505550,-4.466910014,
1418105510,-4.455629918,
1418705470,-4.39430254,
1419305430,-4.43174265,
1419905390,-4.440038427,
1420505350,-4.404618579,
1421105310,-4.474679661,
1421705270,-4.435064169,
1422305230,-4.469489636,
1422905190,-4.542006576,
1423505150,-4.468372346,
1424105110,-4.428940864,
1424705070,-4.455723146,
1425305030,-4.48771033,
1425904990,-4.49181743,
1426504950,-4.5240165,
1427104910,-4.418790689,
1427704870,-4.408459748,
1428304830,-4.537292413,
1428904790,-4.414491336,
1429504749,-4.531220793,
1430104709,-4.422125079,
1430704669,-4.54969741,
1431304629,-4.536494886,
1431904589,-4.506684329,
1432504549,-4.501902447,
1433104509,-4.542150447,
1433704469,-4.501981575,
1434304429,-4.541302099,
1434904389,-4.568852076,
1435504349,-4.518463638,
1436104309,-4.587670445,
1436704269,-4.444980615,
1437304229,-4.474128663,
1437904189,-4.558980984,
1438504149,-4.570229346,
1439104109,-4.526100223,
1439704069,-4.519423843,
1440304029,-4.574809638,
1440903989,-4.572949044,
1441503949,-4.55751194,
1442103909,-4.49623999,
1442703869,-4.568882367,
1443303829,-4.478420737,
1443903789,-4.447656398,
1444503749,-4.559790353,
1445103709,-4.533853222,
1445703669,-4.466360501,
1446303629,-4.563542224,
1446903589,-4.54293486,
1447503549,-4.555858715,
1448103509,-4.592850183,
1448703469,-4.539890376,
1449303429,-4.538067697,
1449903389,-4.585274651,
1450503349,-4.541481475,
1451103309,-4.555853564,
1451703269,-4.657223727,
1452303229,-4.467918009,
1452903189,-4.611741922,
1453503149,-4.504961888,
1454103109,-4.553283684,
1454703069,-4.546532223,
1455303029,-4.590325902,
1455902989,-4.611452406,
1456502949,-4.510334819,
1457102909,-4.586154463,
1457702869,-4.563373387,
1458302829,-4.629209497,
1458902789,-4.526108532,
1459502749,-4.628894139,
1460102709,-4.556620426,
1460702669,-4.628699937,
1461302629,-4.626956189,
1461902589,-4.607374514,
1462502549,-4.601918251,
1463102509,-4.673368495,
1463702469,-4.655322776,
1464302429,-4.587460162,
1464902389,-4.544760059,
1465502349,-4.552491273,
1466102309,-4.687574996,
1466702269,-4.598161977,
1467302229,-4.625341471,
1467902189,-4.61974646,
1468502149,-4.66039084,
1469102109,-4.590886485,
1469702069,-4.627614994,
1470302029,-4.65542506,
1470901989,-4.668215333,
1471501949,-4.65484039,
1472101909,-4.558773249,
1472701869,-4.702663554,
1473301829,-4.705607644,
1473901789,-4.726387809,
1474501749,-4.695877436,
1475101709,-4.598820916,
1475701669,-4.718502159,
1476301629,-4.70064815,
1476901589,-4.720204397,
1477501549,-4.669283954,
1478101509,-4.673490288,
1478701469,-4.644622529,
1479301429,-4.725791863,
1479901389,-4.612985382,
1480501349,-4.719846702,
1481101309,-4.66680467,
1481701269,-4.707303945,
1482301229,-4.696556054,
1482901189,-4.731460155,
1483501149,-4.716080379,
1484101109,-4.6628586,
1484701069,-4.747290935,
1485301029,-4.722154937,
1485900989,-4.693345333,
1486500949,-4.719942091,
1487100909,-4.740022942,
1487700869,-4.730491662,
1488300829,-4.733734295,
1488900789,-4.734901834,
1489500749,-4.752500669,
1490100709,-4.806852393,
1490700669,-4.770849131,
1491300629,-4.751276161,
1491900589,-4.708136061,
1492500549,-4.810218033,
1493100509,-4.813341743,
1493700469,-4.723615264,
1494300429,-4.81687378,
1494900389,-4.766016172,
1495500349,-4.84171163,
1496100309,-4.890998703,
1496700269,-4.778941135,
1497300229,-4.836750009,
1497900189,-4.857508075,
1498500149,-4.90387181,
1499100109,-4.907380705,
1499700069,-4.819920869,
1500300029,-4.898794548,
1500899989,-4.893728415,
1501499949,-4.862625046,
1502099909,-4.911997032,
1502699869,-4.920021223,
1503299829,-4.964312116,
1503899789,-5.003181681,
1504499749,-4.894606932,
1505099709,-4.906427381,
1505699669,-4.963820982,
1506299629,-5.011889112,
1506899589,-4.9592108,
1507499549,-5.085092384,
1508099509,-5.002778125,
1508699469,-5.059551205,
1509299429,-5.055990066,
1509899389,-5.039055924,
1510499349,-5.004256833,
1511099309,-5.046834437,
1511699269,-5.074585095,
1512299229,-5.137984568,
1512899189,-5.144274578,
1513499149,-5.032884436,
1514099109,-5.057632388,
1514699069,-5.081275398,
1515299029,-5.19004991,
1515898989,-5.167657273,
1516498949,-5.286857365,
1517098909,-5.146637761,
1517698869,-5.175998614,
1518298829,-5.173462681,
1518898789,-5.154142517,
1519498749,-5.208340262,
1520098709,-5.205226754,
1520698669,-5.265912828,
1521298629,-5.245276938,
1521898589,-5.324921639,
1522498549,-5.257624394,
1523098509,-5.29886501,
1523698469,-5.340484202,
1524298429,-5.301468978,
1524898389,-5.378610939,
1525498349,-5.316164477,
1526098309,-5.305461506,
1526698269,-5.406987953,
1527298229,-5.327183395,
1527898189,-5.402202558,
1528498149,-5.456681836,
1529098109,-5.434998871,
1529698069,-5.458607234,
1530298029,-5.364836741,
1530897989,-5.328678757,
1531497949,-5.436829217,
1532097909,-5.473633683,
1532697869,-5.633296878,
1533297829,-5.463935905,
1533897789,-5.599010775,
1534497749,-5.497924092,
1535097709,-5.514615169,
1535697669,-5.654982553,
1536297629,-5.575978952,
1536897589,-5.585521331,
1537497549,-5.619596359,
1538097509,-5.642788115,
1538697469,-5.75658473,
1539297429,-5.610912408,
1539897389,-5.5559394,
1540497349,-5.710053616,
1541097309,-5.624473156,
1541697269,-5.763326885,
1542297229,-5.684767053,
1542897189,-5.716473583,
1543497149,-5.740616494,
1544097109,-5.738480862,
1544697069,-5.705959471,
1545297029,-5.706704475,
1545896989,-5.776431464,
1546496949,-5.707514212,
1547096909,-5.770853125,
1547696869,-5.726775991,
1548296829,-5.736804394,
1548896789,-5.776130382,
1549496749,-5.782223751,
1550096709,-5.750713594,
1550696669,-5.797582557,
1551296629,-5.764540326,
1551896589,-5.76390107,
1552496549,-5.847494729,
1553096509,-5.879832921,
1553696469,-5.841776382,
1554296429,-5.861947033,
1554896389,-5.901644433,
1555496349,-5.930661688,
1556096309,-5.874179188,
1556696269,-5.866431307,
1557296229,-5.896573394,
1557896189,-5.963687497,
1558496149,-5.838052166,
1559096109,-5.907416782,
1559696069,-5.909213936,
1560296029,-5.927942238,
1560895989,-5.931720944,
1561495949,-5.988122042,
1562095909,-5.92657857,
1562695869,-5.955795264,
1563295829,-5.884603097,
1563895789,-5.987908561,
1564495749,-5.97913719,
1565095709,-6.009601289,
1565695669,-5.964775246,
1566295629,-5.931776133,
1566895589,-6.001115598,
1567495549,-6.017416817,
1568095509,-6.032054873,
1568695469,-5.887712284,
1569295429,-6.061971286,
1569895389,-6.031325483,
1570495349,-6.001968021,
1571095309,-6.057119243,
1571695269,-6.069843065,
1572295228,-5.998381368,
1572895188,-5.985149181,
1573495148,-6.003342896,
1574095108,-6.014326859,
1574695068,-6.072253676,
1575295028,-6.099691816,
1575894988,-6.095853461,
1576494948,-6.021547397,
1577094908,-5.994629343,
1577694868,-6.053854187,
1578294828,-6.038668233,
1578894788,-6.004837858,
1579494748,-6.029537584,
1580094708,-6.108632113,
1580694668,-6.040800884,
1581294628,-6.047174628,
1581894588,-6.041412427,
1582494548,-6.029457736,
1583094508,-6.093056513,
1583694468,-6.067035092,
1584294428,-6.10711463,
1584894388,-6.168957637,
1585494348,-6.100610743,
1586094308,-6.100137574,
1586694268,-6.049384475,
1587294228,-6.131068859,
1587894188,-6.048030142,
1588494148,-6.098311558,
1589094108,-6.122388981,
1589694068,-6.080931306,
1590294028,-6.128040213,
1590893988,-6.105808454,
1591493948,-6.155009898,
1592093908,-6.14323645,
1592693868,-6.212238548,
1593293828,-6.166013404,
1593893788,-6.059944617,
1594493748,-6.105458002,
1595093708,-6.098183459,
1595693668,-6.06198979,
1596293628,-6.12001448,
1596893588,-6.100453869,
1597493548,-6.18165103,
1598093508,-6.13617675,
1598693468,-6.145316397,
1599293428,-6.086827175,
1599893388,-6.118597938,
1600493348,-6.249214271,
1601093308,-6.222384136,
1601693268,-6.241709998,
1602293228,-6.170501943,
1602893188,-6.202642436,
1603493148,-6.145549048,
1604093108,-6.201383635,
1604693068,-6.275134837,
1605293028,-6.135326079,
1605892988,-6.165524679,
1606492948,-6.23414668,
1607092908,-6.138082074,
1607692868,-6.150939226,
1608292828,-6.175087478,
1608892788,-6.063766549,
1609492748,-6.173281476,
1610092708,-6.149924787,
1610692668,-6.189942009,
1611292628,-6.183078061,
1611892588,-6.125538505,
1612492548,-6.281537504,
1613092508,-6.212806656,
1613692468,-6.2443321,
1614292428,-6.188271596,
1614892388,-6.234140706,
1615492348,-6.198760576,
1616092308,-6.203462825,
1616692268,-6.200462427,
1617292228,-6.274042441,
1617892188,-6.23386184,
1618492148,-6.240671088,
1619092108,-6.212590644,
1619692068,-6.239295979,
1620292028,-6.284135192,
1620891988,-6.271672407,
1621491948,-6.27380518,
1622091908,-6.24020435,
1622691868,-6.308328563,
1623291828,-6.240810808,
1623891788,-6.221640229,
1624491748,-6.331657229,
1625091708,-6.268275436,
1625691668,-6.302965569,
1626291628,-6.321580084,
1626891588,-6.379634596,
1627491548,-6.294598,
1628091508,-6.293223749,
1628691468,-6.309691945,
1629291428,-6.370123348,
1629891388,-6.384218913,
1630491348,-6.361111662,
1631091308,-6.421098603,
1631691268,-6.304286143,
1632291228,-6.326365375,
1632891188,-6.313719656,
1633491148,-6.355238451,
1634091108,-6.557636964,
1634691068,-6.373814988,
1635291028,-6.445219618,
1635890988,-6.368451117,
1636490948,-6.423191075,
1637090908,-6.537539394,
1637690868,-6.398293443,
1638290828,-6.517609236,
1638890788,-6.565196787,
1639490748,-6.435150298,
1640090708,-6.453295181,
1640690668,-6.529818731,
1641290628,-6.554881945,
1641890588,-6.608309816,
1642490548,-6.545938859,
1643090508,-6.709846184,
1643690468,-6.554450016,
1644290428,-6.590438869,
1644890388,-6.598803404,
1645490348,-6.652331199,
1646090308,-6.769822667,
1646690268,-6.751048048,
1647290228,-6.797479744,
1647890188,-6.797123414,
1648490148,-6.741895312,
1649090108,-6.777091311,
1649690068,-6.811484853,
1650290028,-6.810836155,
1650889988,-6.850421453,
1651489948,-6.885924854,
1652089908,-6.855229245,
1652689868,-6.881371315,
1653289828,-6.896478749,
1653889788,-6.77994882,
1654489748,-6.967815509,
1655089708,-6.899755934,
1655689668,-7.021099255,
1656289628,-7.015521101,
1656889588,-6.995643313,
1657489548,-6.947707162,
1658089508,-7.055334917,
1658689468,-7.058229301,
1659289428,-7.027255261,
1659889388,-7.028032588,
1660489348,-7.021881926,
1661089308,-7.035780784,
1661689268,-7.06616699,
1662289228,-7.141990842,
1662889188,-7.059267368,
1663489148,-7.156773424,
1664089108,-7.201481188,
1664689068,-7.046672155,
1665289028,-7.041207689,
1665888988,-7.167698528,
1666488948,-7.152133017,
1667088908,-7.162551132,
1667688868,-7.219086655,
1668288828,-7.230531025,
1668888788,-7.221154274,
1669488748,-7.222441996,
1670088708,-7.210930233,
1670688668,-7.249238564,
1671288628,-7.308447186,
1671888588,-7.222247524,
1672488548,-7.377092206,
1673088508,-7.424557865,
1673688468,-7.337647595,
1674288428,-7.337179108,
1674888388,-7.342321585,
1675488348,-7.403162319,
1676088308,-7.370584366,
1676688268,-7.489476743,
1677288228,-7.499574751,
1677888188,-7.462741093,
1678488148,-7.469568727,
1679088108,-7.557246935,
1679688068,-7.442301608,
1680288028,-7.58116734,
1680887988,-7.518566664,
1681487948,-7.656841734,
1682087908,-7.587677578,
1682687868,-7.563711634,
1683287828,-7.55244043,
1683887788,-7.549637795,
1684487748,-7.749467193,
1685087708,-7.71140159,
1685687668,-7.841872515,
1686287628,-7.876691218,
1686887588,-7.77069809,
1687487548,-7.689164058,
1688087508,-7.823947532,
1688687468,-7.960838377,
1689287428,-7.881923884,
1689887388,-7.840594192,
1690487348,-7.941923062,
1691087308,-8.086755172,
1691687268,-8.065741029,
1692287228,-8.036131002,
1692887188,-8.21871905,
1693487148,-7.997313399,
1694087108,-8.126124169,
1694687068,-8.150779249,
1695287028,-8.153438575,
1695886988,-8.177736368,
1696486948,-8.262621907,
1697086908,-8.237171009,
1697686868,-8.295184676,
1698286828,-8.253729289,
1698886788,-8.269106021,
1699486748,-8.19881757,
1700086708,-8.263429582,
1700686668,-8.280905109,
1701286628,-8.401506227,
1701886588,-8.38294549,
1702486548,-8.323961663,
1703086508,-8.401203193,
1703686468,-8.391746776,
1704286428,-8.460487572,
1704886388,-8.537148652,
1705486348,-8.492719848,
1706086308,-8.595745037,
1706686268,-8.648797885,
1707286228,-8.545068239,
1707886188,-8.630245563,
1708486148,-8.507767541,
1709086108,-8.606804764,
1709686068,-8.695758614,
1710286028,-8.669551151,
1710885988,-8.798304596,
1711485948,-8.777307515,
1712085908,-8.877103505,
1712685868,-8.802270923,
1713285828,-8.897094265,
1713885788,-8.940612755,
1714485748,-8.948887317,
1715085707,-9.040110333,
1715685667,-8.996900775,
1716285627,-9.200839508,
1716885587,-9.140672455,
1717485547,-9.404252694,
1718085507,-9.196546709,
1718685467,-9.45725974,
1719285427,-9.445228462,
1719885387,-9.581701997,
1720485347,-9.397152198,
1721085307,-9.52358078,
1721685267,-9.554054248,
1722285227,-9.57189247,
1722885187,-9.835215035,
1723485147,-9.719167541,
1724085107,-9.690894167,
1724685067,-9.806614655,
1725285027,-9.782239126,
1725884987,-9.903911354,
1726484947,-9.948797448,
1727084907,-9.909234238,
1727684867,-10.01622719,
1728284827,-10.04813462,
1728884787,-10.14341677,
1729484747,-10.25214276,
1730084707,-10.11418079,
1730684667,-10.35770928,
1731284627,-10.23590541,
1731884587,-10.39441861,
1732484547,-10.28741757,
1733084507,-10.62279471,
1733684467,-10.56666182,
1734284427,-10.50294587,
1734884387,-10.64441024,
1735484347,-10.71147519,
1736084307,-10.78092481,
1736684267,-10.86742395,
1737284227,-11.17064626,
1737884187,-11.30123836,
1738484147,-11.0665494,
1739084107,-11.39081389,
1739684067,-11.34460186,
1740284027,-11.31109304,
1740883987,-11.5419561,
1741483947,-11.602338,
1742083907,-11.45243684,
1742683867,-11.7280605,
1743283827,-11.6833933,
1743883787,-11.83233622,
1744483747,-11.84457264,
1745083707,-11.99438822,
1745683667,-12.22502333,
1746283627,-12.18589448,
1746883587,-12.40065957,
1747483547,-12.49994055,
1748083507,-12.50706996,
1748683467,-12.57027772,
1749283427,-12.6166097,
1749883387,-12.92237009,
1750483347,-12.96212293,
1751083307,-13.04433506,
1751683267,-13.1592022,
1752283227,-13.31650119,
1752883187,-13.50558234,
1753483147,-13.67950579,
1754083107,-13.64913361,
1754683067,-13.61861336,
1755283027,-13.61094019,
1755882987,-13.89978253,
1756482947,-14.18912003,
1757082907,-14.16038424,
1757682867,-14.25735231,
1758282827,-14.30600311,
1758882787,-14.32126731,
1759482747,-14.53661732,
1760082707,-14.83756787,
1760682667,-14.89390197,
1761282627,-15.30080259,
1761882587,-15.25995684,
1762482547,-15.33487115,
1763082507,-15.41871035,
1763682467,-16.05369643,
1764282427,-15.81561613,
1764882387,-16.29282088,
1765482347,-16.52002624,
1766082307,-16.59407652,
1766682267,-16.67224277,
1767282227,-16.87215331,
1767882187,-17.17214337,
1768482147,-17.04060158,
1769082107,-17.36561871,
1769682067,-17.46290291,
1770282027,-17.56552815,
1770881987,-17.86054572,
1771481947,-18.0018292,
1772081907,-18.20856879,
1772681867,-18.35163317,
1773281827,-18.78379096,
1773881787,-18.79944947,
1774481747,-18.39679004,
1775081707,-18.85035717,
1775681667,-19.28865134,
1776281627,-19.50154214,
1776881587,-20.36354863,
1777481547,-21.609926,
1778081507,-20.72513304,
1778681467,-21.41324504,
1779281427,-21.57560893,
1779881387,-21.6346163,
1780481347,-21.85943035,
1781081307,-22.27193717,
1781681267,-22.62589125,
1782281227,-22.99299984,
1782881187,-23.16232337,
1783481147,-23.68292747,
1784081107,-24.33052212,
1784681067,-24.75105543,
1785281027,-25.52432091,
1785880987,-24.89896918,
1786480947,-25.42493343,
1787080907,-25.24175874,
1787680867,-25.45964127,
1788280827,-26.09730254,
1788880787,-26.55825832,
1789480747,-28.88971386,
1790080707,-31.12642904,
1790680667,-34.10751962,
1791280627,-35.59686531,
1791880587,-37.9761226,
1792480547,-37.96342796,
1793080507,-38.18575287,
1793680467,-38.8072454,
1794280427,-38.69601507,
1794880387,-38.57059136,
1795480347,-40.79379808,
1796080307,-39.61054643,
1796680267,-36.77223311,
1797280227,-34.76699154,
1797880187,-36.51123092,
1798480147,-33.52944713,
1799080107,-32.99630027,
1799680067,-28.42013123,
1800280027,-27.93115211,
1800879987,-26.94090385,
1801479947,-26.36387559,
1802079907,-25.7508093,
1802679867,-25.0996466,
1803279827,-25.5562972,
1803879787,-25.9414213,
1804479747,-25.74122921,
1805079707,-24.428917,
1805679667,-24.42366582,
1806279627,-23.7782885,
1806879587,-23.04603631,
1807479547,-23.10644914,
1808079507,-22.84612516,
1808679467,-22.23734038,
1809279427,-22.47378908,
1809879387,-22.29487826,
1810479347,-21.92637751,
1811079307,-21.9015492,
1811679267,-21.62952737,
1812279227,-21.35910157,
1812879187,-20.89100639,
1813479147,-20.51481113,
1814079107,-20.31784547,
1814679067,-19.70675848,
1815279027,-19.62026301,
1815878987,-19.14177736,
1816478947,-19.14369815,
1817078907,-18.86432824,
1817678867,-18.31021339,
1818278827,-18.81441191,
1818878787,-18.60822002,
1819478747,-18.24992057,
1820078707,-18.15929686,
1820678667,-18.02704348,
1821278627,-18.02054824,
1821878587,-17.67734116,
1822478547,-17.82031044,
1823078507,-17.49352766,
1823678467,-17.29693747,
1824278427,-17.30587198,
1824878387,-17.3800937,
1825478347,-17.03757346,
1826078307,-17.24426092,
1826678267,-17.40397328,
1827278227,-16.82225461,
1827878187,-16.71750553,
1828478147,-17.06918886,
1829078107,-17.06682364,
1829678067,-16.69175483,
1830278027,-16.86426725,
1830877987,-16.28226663,
1831477947,-16.82342117,
1832077907,-16.70111602,
1832677867,-16.58006454,
1833277827,-16.16414935,
1833877787,-16.02752427,
1834477747,-16.15380023,
1835077707,-16.22304727,
1835677667,-15.85811208,
1836277627,-16.01058035,
1836877587,-15.72306479,
1837477547,-16.05552821,
1838077507,-15.56144871,
1838677467,-15.66179089,
1839277427,-15.61867761,
1839877387,-15.68021388,
1840477347,-15.427825,
1841077307,-15.50183529,
1841677267,-15.38177534,
1842277227,-15.73464815,
1842877187,-15.18321216,
1843477147,-15.14364385,
1844077107,-15.7826695,
1844677067,-15.12171406,
1845277027,-15.68628266,
1845876987,-15.39760908,
1846476947,-15.13018372,
1847076907,-15.52955167,
1847676867,-15.36003545,
1848276827,-15.21761214,
1848876787,-15.37388529,
1849476747,-15.18830854,
1850076707,-15.3880578,
1850676667,-15.23267869,
1851276627,-15.31882968,
1851876587,-15.18542688,
1852476547,-15.09838589,
1853076507,-15.4113185,
1853676467,-15.7010411,
1854276427,-15.45008706,
1854876387,-15.62781666,
1855476347,-15.03238856,
1856076307,-15.33934273,
1856676267,-14.86153844,
1857276227,-15.24292988,
1857876186,-15.24083008,
1858476146,-15.2324853,
1859076106,-15.4219573,
1859676066,-15.42412725,
1860276026,-15.29670923,
1860875986,-15.22542865,
1861475946,-15.22508601,
1862075906,-15.34707308,
1862675866,-15.26694163,
1863275826,-15.16055239,
1863875786,-15.20392927,
1864475746,-15.06284546,
1865075706,-15.36607121,
1865675666,-15.37512841,
1866275626,-15.66148487,
1866875586,-14.95999589,
1867475546,-15.4713052,
1868075506,-15.20898141,
1868675466,-15.2647278,
1869275426,-15.28924403,
1869875386,-14.98775084,
1870475346,-15.23964864,
1871075306,-14.96511132,
1871675266,-15.42250417,
1872275226,-14.7875524,
1872875186,-15.35692017,
1873475146,-15.00250014,
1874075106,-15.33467407,
1874675066,-15.61505649,
1875275026,-15.52565779,
1875874986,-15.54698698,
1876474946,-15.12441765,
1877074906,-15.36590983,
1877674866,-15.27116132,
1878274826,-15.21862248,
1878874786,-15.3790973,
1879474746,-15.06734965,
1880074706,-15.14073486,
1880674666,-15.43387463,
1881274626,-15.14259196,
1881874586,-15.363385,
1882474546,-15.32880284,
1883074506,-15.21026417,
1883674466,-15.26519206,
1884274426,-15.24435116,
1884874386,-15.43879225,
1885474346,-15.18277497,
1886074306,-14.92412282,
1886674266,-15.11236923,
1887274226,-15.16213614,
1887874186,-15.64048466,
1888474146,-14.94974826,
1889074106,-15.43425608,
1889674066,-14.97727574,
1890274026,-15.18205887,
1890873986,-15.30813369,
1891473946,-15.2241294,
1892073906,-15.23330013,
1892673866,-15.25031419,
1893273826,-15.20282225,
1893873786,-14.88980053,
1894473746,-15.07092088,
1895073706,-15.10666086,
1895673666,-15.16124975,
1896273626,-15.20790278,
1896873586,-15.04931417,
1897473546,-15.07862912,
1898073506,-15.23761813,
1898673466,-15.22238292,
1899273426,-15.2848395,
1899873386,-14.75123625,
1900473346,-15.31444542,
1901073306,-14.99210328,
1901673266,-15.03108901,
1902273226,-14.94839241,
1902873186,-15.16043542,
1903473146,-15.20116996,
1904073106,-15.17329114,
1904673066,-14.92434633,
1905273026,-15.21949298,
1905872986,-15.03618402,
1906472946,-14.89141506,
1907072906,-15.06587581,
1907672866,-14.89505695,
1908272826,-14.90454743,
1908872786,-15.02191537,
1909472746,-15.01054855,
1910072706,-14.96176514,
1910672666,-14.96565467,
1911272626,-14.85287379,
1911872586,-14.84807667,
1912472546,-14.91818427,
1913072506,-14.827776,
1913672466,-14.79758366,
1914272426,-14.89202377,
1914872386,-14.96640338,
1915472346,-14.74359583,
1916072306,-14.80983117,
1916672266,-14.90567147,
1917272226,-14.73858153,
1917872186,-14.7035176,
1918472146,-14.87513309,
1919072106,-14.67862353,
1919672066,-14.83736038,
1920272026,-14.58099683,
1920871986,-14.67343517,
1921471946,-14.72658682,
1922071906,-14.60578578,
1922671866,-14.78977653,
1923271826,-14.6098351,
1923871786,-14.62565854,
1924471746,-14.44145459,
1925071706,-14.43940743,
1925671666,-14.43809987,
1926271626,-14.34011703,
1926871586,-14.4684186,
1927471546,-14.46489883,
1928071506,-14.36419747,
1928671466,-14.26489481,
1929271426,-14.21421927,
1929871386,-14.47958396,
1930471346,-14.37309791,
1931071306,-14.32586269,
1931671266,-14.38060891,
1932271226,-14.2918799,
1932871186,-14.29715299,
1933471146,-14.3245399,
1934071106,-14.27739304,
1934671066,-14.37341704,
1935271026,-14.10990184,
1935870986,-14.40078757,
1936470946,-14.20576652,
1937070906,-14.12907484,
1937670866,-14.2739407,
1938270826,-14.31292364,
1938870786,-14.10182693,
1939470746,-14.20865839,
1940070706,-13.93985859,
1940670666,-14.21601688,
1941270626,-13.8641051,
1941870586,-14.14676526,
1942470546,-14.04717378,
1943070506,-14.1877938,
1943670466,-13.9368422,
1944270426,-14.24696875,
1944870386,-14.06277634,
1945470346,-14.05810346,
1946070306,-13.87720222,
1946670266,-13.90467344,
1947270226,-14.12258813,
1947870186,-13.9417052,
1948470146,-14.08446614,
1949070106,-13.93315283,
1949670066,-13.84441803,
1950270026,-13.89734797,
1950869986,-13.87818817,
1951469946,-13.94837586,
1952069906,-13.81322105,
1952669866,-13.79900082,
1953269826,-13.81068826,
1953869786,-13.78029068,
1954469746,-13.85539635,
1955069706,-13.85838651,
1955669666,-13.65411423,
1956269626,-13.72008095,
1956869586,-13.91659412,
1957469546,-13.84721051,
1958069506,-13.78847985,
1958669466,-13.76410909,
1959269426,-13.86651227,
1959869386,-13.65485336,
1960469346,-13.73785276,
1961069306,-13.89797381,
1961669266,-13.85769566,
1962269226,-13.89268834,
1962869186,-13.58322038,
1963469146,-13.85611627,
1964069106,-13.87235569,
1964669066,-13.64459874,
1965269026,-13.75650209,
1965868986,-13.75599272,
1966468946,-13.9110184,
1967068906,-13.76301387,
1967668866,-13.81408883,
1968268826,-13.84270579,
1968868786,-13.84274143,
1969468746,-13.73825507,
1970068706,-13.8503837,
1970668666,-13.81444983,
1971268626,-13.94335983,
1971868586,-13.84690201,
1972468546,-13.92122993,
1973068506,-13.80320433,
1973668466,-13.92208313,
1974268426,-14.16531717,
1974868386,-14.02793455,
1975468346,-13.68912252,
1976068306,-13.88687255,
1976668266,-13.85774186,
1977268226,-14.05776622,
1977868186,-14.02663959,
1978468146,-14.05061506,
1979068106,-14.00718492,
1979668066,-14.07618287,
1980268026,-14.04837022,
1980867986,-14.17890242,
1981467946,-14.03401257,
1982067906,-14.02743016,
1982667866,-14.19642605,
1983267826,-14.18849255,
1983867786,-14.03325298,
1984467746,-14.17618404,
1985067706,-14.43474832,
1985667666,-14.36084671,
1986267626,-14.39335955,
1986867586,-14.34778766,
1987467546,-14.54777804,
1988067506,-14.5030922,
1988667466,-14.43130408,
1989267426,-14.43098975,
1989867386,-14.55738986,
1990467346,-14.41466193,
1991067306,-14.79474178,
1991667266,-14.66933218,
1992267226,-14.53337443,
1992867186,-14.58830655,
1993467146,-14.5676331,
1994067106,-14.76411615,
1994667066,-14.70313131,
1995267026,-14.77084712,
1995866986,-14.503816,
1996466946,-15.11908304,
1997066906,-14.9328155,
1997666866,-15.09679553,
1998266826,-14.90858746,
1998866786,-14.855201,
1999466746,-15.51150695,
2000066706,-15.18477191,
2000666666,-15.45174727,
2001266626,-15.113258,
2001866585,-15.26842936,
2002466545,-15.63098913,
2003066505,-15.63581925,
2003666465,-15.54605989,
2004266425,-16.00991762,
2004866385,-16.05346248,
2005466345,-16.04866312,
2006066305,-16.08731537,
2006666265,-16.01345378,
2007266225,-16.3481542,
2007866185,-16.40621986,
2008466145,-16.31642437,
2009066105,-16.78701243,
2009666065,-16.71638756,
2010266025,-16.7802468,
2010865985,-16.64549014,
2011465945,-16.78546015,
2012065905,-16.59522027,
2012665865,-16.4843483,
2013265825,-16.78311193,
2013865785,-16.81878203,
2014465745,-16.7338105,
2015065705,-16.81339199,
2015665665,-16.80841444,
2016265625,-17.0135127,
2016865585,-16.98741547,
2017465545,-17.02610441,
2018065505,-17.209463,
2018665465,-17.26617461,
2019265425,-17.60748831,
2019865385,-17.58074966,
2020465345,-17.35642073,
2021065305,-17.65118999,
2021665265,-17.71160803,
2022265225,-17.74431517,
2022865185,-18.12717712,
2023465145,-18.05182784,
2024065105,-17.88811406,
2024665065,-17.89627002,
2025265025,-17.95450934,
2025864985,-18.41601469,
2026464945,-18.16927717,
2027064905,-18.32709417,
2027664865,-18.53486297,
2028264825,-18.48875984,
2028864785,-18.28612343,
