Frequency,S12_Magnitude,
1647890188,-6.802461919,
1648490148,-6.746228589,
1649090108,-6.86826549,
1649690068,-6.807530962,
1650290028,-6.878268648,
1650889988,-6.840722817,
1651489948,-6.927070585,
1652089908,-6.898768591,
1652689868,-6.934843577,
1653289828,-6.856480578,
1653889788,-6.937482895,
1654489748,-6.985237507,
1655089708,-6.946115878,
1655689668,-6.947010932,
1656289628,-6.961711375,
1656889588,-6.920440244,
1657489548,-6.954561714,
1658089508,-6.997412927,
1658689468,-7.033279484,
1659289428,-7.020174452,
1659889388,-7.010378943,
1660489348,-7.016047988,
1661089308,-7.048839097,
1661689268,-7.12407036,
1662289228,-7.080477358,
1662889188,-7.109344485,
1663489148,-7.112999914,
1664089108,-7.037457621,
1664689068,-7.185957808,
1665289028,-7.158067633,
1665888988,-7.251505363,
1666488948,-7.201244854,
1667088908,-7.196435898,
1667688868,-7.199897804,
1668288828,-7.296262022,
1668888788,-7.23346918,
1669488748,-7.203966542,
1670088708,-7.237357756,
1670688668,-7.289242095,
1671288628,-7.258547138,
1671888588,-7.334004694,
1672488548,-7.306218525,
1673088508,-7.389364213,
1673688468,-7.453772193,
1674288428,-7.409740562,
1674888388,-7.385035945,
1675488348,-7.391057772,
1676088308,-7.458377542,
1676688268,-7.399621218,
1677288228,-7.470801314,
1677888188,-7.510117529,
1678488148,-7.449327538,
1679088108,-7.44287175,
1679688068,-7.543752606,
1680288028,-7.599688669,
1680887988,-7.568098378,
1681487948,-7.597436196,
1682087908,-7.593766754,
1682687868,-7.649548823,
1683287828,-7.61289995,
1683887788,-7.603544779,
1684487748,-7.713218568,
1685087708,-7.649377072,
1685687668,-7.728842855,
1686287628,-7.705768717,
1686887588,-7.698495708,
1687487548,-7.77498954,
1688087508,-7.746369013,
1688687468,-7.748740359,
1689287428,-7.801734289,
1689887388,-7.859439987,
1690487348,-8.017481948,
1691087308,-7.934802512,
1691687268,-7.889246233,
1692287228,-7.931147642,
1692887188,-8.026719277,
1693487148,-7.971168358,
1694087108,-8.073382961,
1694687068,-8.169015026,
1695287028,-8.085001889,
1695886988,-8.040906818,
1696486948,-8.104978151,
1697086908,-8.159036486,
1697686868,-8.279246007,
1698286828,-8.281579762,
1698886788,-8.279862142,
1699486748,-8.234783915,
1700086708,-8.283319759,
1700686668,-8.254020522,
1701286628,-8.279979525,
1701886588,-8.331746079,
1702486548,-8.396384044,
1703086508,-8.437585488,
1703686468,-8.356549296,
1704286428,-8.40765746,
1704886388,-8.476598694,
1705486348,-8.51633874,
1706086308,-8.553186302,
1706686268,-8.546875748,
1707286228,-8.615447321,
1707886188,-8.560070499,
1708486148,-8.637382657,
1709086108,-8.684287825,
1709686068,-8.804174775,
1710286028,-8.748295321,
1710885988,-8.799430939,
1711485948,-8.869655803,
1712085908,-8.960560824,
1712685868,-8.964309844,
1713285828,-8.906389307,
1713885788,-9.060757914,
1714485748,-8.956326061,
1715085707,-9.202329074,
1715685667,-9.037384327,
1716285627,-9.154810963,
1716885587,-9.330487987,
1717485547,-9.338948975,
1718085507,-9.314815137,
1718685467,-9.519987045,
1719285427,-9.428807426,
1719885387,-9.485696572,
1720485347,-9.560348171,
1721085307,-9.575992834,
1721685267,-9.6306266,
1722285227,-9.788378985,
1722885187,-9.73506789,
1723485147,-9.720713178,
1724085107,-9.931129682,
1724685067,-9.831312477,
1725285027,-9.964001515,
1725884987,-10.00368655,
1726484947,-10.06950984,
1727084907,-10.0082004,
1727684867,-10.2486148,
1728284827,-10.2496459,
1728884787,-10.34142463,
1729484747,-10.3481209,
1730084707,-10.47787581,
1730684667,-10.5117398,
1731284627,-10.63307682,
1731884587,-10.63442998,
1732484547,-10.78259579,
1733084507,-10.7315452,
1733684467,-10.95318065,
1734284427,-10.88506925,
1734884387,-11.07508064,
1735484347,-11.05512933,
1736084307,-11.22994968,
1736684267,-11.25592209,
1737284227,-11.40223981,
1737884187,-11.46303412,
1738484147,-11.58327296,
1739084107,-11.6383572,
1739684067,-11.69555998,
1740284027,-11.8160758,
1740883987,-11.91590616,
1741483947,-11.99747403,
1742083907,-12.14156042,
1742683867,-12.25002739,
1743283827,-12.15477209,
1743883787,-12.28702515,
1744483747,-12.45712461,
1745083707,-12.39215641,
1745683667,-12.69788834,
1746283627,-12.73323217,
1746883587,-12.99356465,
1747483547,-12.89223699,
1748083507,-13.10051255,
1748683467,-13.30287376,
1749283427,-13.26201874,
1749883387,-13.42505292,
1750483347,-13.58163726,
1751083307,-13.76567406,
1751683267,-13.74583375,
1752283227,-13.86452328,
1752883187,-14.01222136,
1753483147,-14.30231249,
1754083107,-14.18072894,
1754683067,-14.52049715,
1755283027,-14.64483103,
1755882987,-14.7920259,
1756482947,-14.77000789,
1757082907,-15.16313507,
1757682867,-15.25731758,
1758282827,-15.02500339,
1758882787,-15.2498881,
1759482747,-15.46919591,
1760082707,-15.54384468,
1760682667,-15.83017221,
1761282627,-15.97895756,
1761882587,-16.37283927,
1762482547,-16.51028527,
1763082507,-16.56789292,
1763682467,-16.52618818,
1764282427,-17.01292588,
1764882387,-16.9204803,
1765482347,-17.19683405,
1766082307,-17.28330115,
1766682267,-17.5527088,
1767282227,-17.75235605,
1767882187,-17.93444065,
1768482147,-18.16440623,
1769082107,-18.50391496,
1769682067,-18.43971764,
1770282027,-19.02663392,
1770881987,-18.76162978,
1771481947,-19.24220865,
1772081907,-19.72750942,
1772681867,-19.36862158,
1773281827,-19.98973748,
1773881787,-20.31179861,
1774481747,-20.51523693,
1775081707,-20.79149838,
1775681667,-20.96477989,
1776281627,-21.21195846,
1776881587,-21.34047675,
1777481547,-22.1241509,
1778081507,-22.06250457,
1778681467,-22.17050893,
1779281427,-22.55270168,
1779881387,-22.74827791,
1780481347,-23.18448357,
1781081307,-23.50647254,
1781681267,-23.45392546,
1782281227,-24.05388469,
1782881187,-24.4708874,
1783481147,-24.56033095,
1784081107,-24.89086637,
1784681067,-25.2673247,
1785281027,-25.97132599,
1785880987,-25.86178238,
1786480947,-25.87857014,
1787080907,-27.34662329,
1787680867,-27.03931829,
1788280827,-27.6035097,
1788880787,-29.54960009,
1789480747,-28.59303144,
1790080707,-29.49270375,
1790680667,-33.06350006,
1791280627,-33.64305916,
1791880587,-33.86561094,
1792480547,-34.86089479,
1793080507,-35.82974011,
1793680467,-35.52712498,
1794280427,-35.63707909,
1794880387,-36.47825369,
1795480347,-36.4416391,
1796080307,-37.07337221,
1796680267,-37.56027397,
1797280227,-37.84534357,
1797880187,-37.85707753,
1798480147,-37.60284179,
1799080107,-37.12484809,
1799680067,-36.47432458,
1800280027,-37.53591625,
1800879987,-39.46556727,
1801479947,-34.87612107,
1802079907,-35.09591715,
1802679867,-35.93453361,
1803279827,-33.35099339,
1803879787,-32.95344173,
1804479747,-33.35071806,
1805079707,-31.96577109,
1805679667,-30.91480524,
1806279627,-29.65353307,
1806879587,-28.59138453,
1807479547,-28.79654949,
1808079507,-27.96695465,
1808679467,-27.40798884,
1809279427,-26.28733618,
1809879387,-26.16028109,
1810479347,-26.07460532,
1811079307,-25.91626369,
1811679267,-25.57518655,
1812279227,-24.98207149,
1812879187,-24.64651644,
1813479147,-24.26858134,
1814079107,-24.04146074,
1814679067,-23.8954471,
1815279027,-23.52467476,
1815878987,-23.44107205,
1816478947,-23.26129545,
1817078907,-22.82828507,
1817678867,-22.51296343,
1818278827,-22.43483253,
1818878787,-22.36274337,
1819478747,-21.88260659,
1820078707,-21.78257052,
1820678667,-22.16217801,
1821278627,-21.63441393,
1821878587,-21.41671561,
1822478547,-21.36430596,
1823078507,-21.45545244,
1823678467,-20.75672374,
1824278427,-20.6039673,
1824878387,-20.21461367,
1825478347,-19.72252581,
1826078307,-20.31083345,
1826678267,-19.52888736,
1827278227,-19.53608512,
1827878187,-19.17903936,
1828478147,-19.3830164,
1829078107,-19.48960952,
1829678067,-19.3137191,
1830278027,-19.01342804,
1830877987,-18.88459174,
1831477947,-18.69844575,
1832077907,-18.60313354,
1832677867,-18.48155662,
1833277827,-18.80310055,
1833877787,-18.37612007,
1834477747,-18.16085102,
1835077707,-18.13166642,
1835677667,-18.08834642,
1836277627,-17.98251976,
1836877587,-17.82023095,
1837477547,-17.85087763,
1838077507,-17.88162789,
1838677467,-17.60383871,
1839277427,-17.59909505,
1839877387,-17.39162221,
1840477347,-17.34480624,
1841077307,-17.40380645,
1841677267,-17.32712478,
1842277227,-17.30100743,
1842877187,-17.13115658,
1843477147,-17.27015959,
1844077107,-17.00147318,
1844677067,-17.01519586,
1845277027,-17.05719265,
1845876987,-16.78321216,
1846476947,-17.03790894,
1847076907,-16.76622157,
1847676867,-16.71158566,
1848276827,-16.75848894,
1848876787,-16.90445079,
1849476747,-16.84823364,
1850076707,-16.82294619,
1850676667,-16.6230702,
1851276627,-16.66250729,
1851876587,-16.61620799,
1852476547,-16.44637003,
1853076507,-16.6586122,
1853676467,-16.57687536,
1854276427,-16.49821289,
1854876387,-16.54880323,
1855476347,-16.53940708,
1856076307,-16.55636232,
1856676267,-16.2811027,
1857276227,-16.37556751,
1857876186,-16.26848447,
1858476146,-16.36263087,
1859076106,-16.50078494,
1859676066,-16.1360972,
1860276026,-16.54647964,
1860875986,-16.33528179,
1861475946,-16.19775777,
1862075906,-16.33717288,
1862675866,-16.32926043,
1863275826,-16.27198669,
1863875786,-16.07010234,
1864475746,-15.95674372,
1865075706,-16.12305973,
1865675666,-16.24373475,
1866275626,-16.29480063,
1866875586,-16.11604484,
1867475546,-16.16448069,
1868075506,-15.97342022,
1868675466,-15.77707878,
1869275426,-16.00947935,
1869875386,-16.01432384,
1870475346,-15.72652933,
1871075306,-16.23521052,
1871675266,-15.76904912,
1872275226,-15.87134294,
1872875186,-15.92080205,
1873475146,-15.88017361,
1874075106,-16.0990918,
1874675066,-16.17271999,
1875275026,-16.11470833,
1875874986,-15.74542481,
1876474946,-15.70525363,
1877074906,-15.92077382,
1877674866,-15.89890166,
1878274826,-15.7650416,
1878874786,-16.00484249,
1879474746,-15.9665806,
1880074706,-15.57587775,
1880674666,-15.93093495,
1881274626,-15.72853119,
1881874586,-15.84104998,
1882474546,-15.59916013,
1883074506,-15.83968977,
1883674466,-15.70100691,
1884274426,-15.77417699,
1884874386,-15.68197408,
1885474346,-15.81275414,
1886074306,-15.55050016,
1886674266,-15.45367874,
1887274226,-15.50321061,
1887874186,-15.54827325,
1888474146,-15.59531169,
1889074106,-15.31335489,
1889674066,-15.62072962,
1890274026,-15.5628208,
1890873986,-15.60509576,
1891473946,-15.4355781,
1892073906,-15.63816853,
1892673866,-15.5840747,
1893273826,-15.49935025,
1893873786,-15.58882591,
1894473746,-15.49034962,
1895073706,-15.48381827,
1895673666,-15.67844188,
1896273626,-15.49740793,
1896873586,-15.52778824,
1897473546,-15.45355951,
1898073506,-15.40929346,
1898673466,-15.38332743,
1899273426,-15.4810369,
1899873386,-15.45014734,
1900473346,-15.25896134,
1901073306,-15.36846512,
1901673266,-15.43901626,
1902273226,-15.35483027,
1902873186,-15.41924357,
1903473146,-15.16744592,
1904073106,-15.40051103,
1904673066,-15.32399208,
1905273026,-15.18281423,
1905872986,-15.26069465,
1906472946,-15.25984302,
1907072906,-15.26183603,
1907672866,-15.22922442,
1908272826,-15.06233614,
1908872786,-15.06090623,
1909472746,-15.26094964,
1910072706,-15.09829523,
1910672666,-15.04384993,
1911272626,-15.03881788,
1911872586,-14.98499186,
1912472546,-15.07396207,
1913072506,-15.15047903,
1913672466,-14.8682278,
1914272426,-15.03311108,
1914872386,-14.95825555,
1915472346,-14.94121326,
1916072306,-14.98422507,
1916672266,-14.85905621,
1917272226,-14.8405092,
1917872186,-14.89532345,
1918472146,-14.78446884,
1919072106,-14.67685679,
1919672066,-14.99230837,
1920272026,-14.68321679,
1920871986,-14.71050416,
1921471946,-14.75029494,
1922071906,-14.65509044,
1922671866,-14.71244545,
1923271826,-14.6022447,
1923871786,-14.5617669,
1924471746,-14.63106112,
1925071706,-14.47234,
1925671666,-14.62570506,
1926271626,-14.61656127,
1926871586,-14.64442719,
1927471546,-14.47553829,
1928071506,-14.42088995,
1928671466,-14.47961683,
1929271426,-14.36492241,
1929871386,-14.39764804,
1930471346,-14.35835186,
1931071306,-14.31044885,
1931671266,-14.28671742,
1932271226,-14.28333004,
1932871186,-14.23449005,
1933471146,-14.17818058,
1934071106,-14.31105865,
1934671066,-14.20689283,
1935271026,-14.09795071,
1935870986,-14.15929413,
1936470946,-14.10375513,
1937070906,-14.15376085,
1937670866,-14.05969044,
1938270826,-14.01177986,
1938870786,-13.99856402,
1939470746,-13.86196378,
1940070706,-14.06678041,
1940670666,-14.00786554,
1941270626,-13.8627518,
1941870586,-13.89625407,
1942470546,-13.88337775,
1943070506,-13.8256229,
1943670466,-13.85367546,
1944270426,-13.86196062,
1944870386,-13.79948779,
1945470346,-13.89681799,
1946070306,-13.64021006,
1946670266,-13.70613514,
1947270226,-13.67185749,
1947870186,-13.72863983,
1948470146,-13.57044457,
1949070106,-13.72300185,
1949670066,-13.63888819,
1950270026,-13.69415715,
1950869986,-13.50813515,
1951469946,-13.77064276,
1952069906,-13.56297018,
1952669866,-13.59427487,
1953269826,-13.51466262,
1953869786,-13.67030168,
1954469746,-13.51760732,
1955069706,-13.54579804,
1955669666,-13.42232686,
1956269626,-13.47434937,
1956869586,-13.49619315,
1957469546,-13.47715348,
1958069506,-13.58159793,
1958669466,-13.46661015,
1959269426,-13.52373629,
1959869386,-13.39943196,
1960469346,-13.52954282,
1961069306,-13.4368454,
1961669266,-13.47754178,
1962269226,-13.39707069,
1962869186,-13.45644015,
1963469146,-13.42418705,
1964069106,-13.40788827,
1964669066,-13.38696067,
1965269026,-13.27638262,
1965868986,-13.47280395,
1966468946,-13.5199424,
1967068906,-13.39822853,
1967668866,-13.32597372,
1968268826,-13.33657396,
1968868786,-13.6295908,
1969468746,-13.40014521,
1970068706,-13.29785308,
1970668666,-13.31056014,
1971268626,-13.53144499,
1971868586,-13.39009126,
1972468546,-13.33037495,
1973068506,-13.38732507,
1973668466,-13.34784672,
1974268426,-13.46007857,
1974868386,-13.55946785,
1975468346,-13.44994425,
1976068306,-13.45149533,
1976668266,-13.5012483,
1977268226,-13.4053634,
1977868186,-13.40912847,
1978468146,-13.38432431,
1979068106,-13.3363311,
1979668066,-13.48051289,
1980268026,-13.4736854,
1980867986,-13.35922541,
1981467946,-13.39282464,
1982067906,-13.47172017,
1982667866,-13.38636638,
1983267826,-13.44822053,
1983867786,-13.47656637,
1984467746,-13.4529341,
1985067706,-13.51450509,
1985667666,-13.48783395,
1986267626,-13.43205232,
1986867586,-13.75284177,
1987467546,-13.69111902,
1988067506,-13.59226645,
1988667466,-13.66411209,
1989267426,-13.64289044,
1989867386,-13.6829465,
1990467346,-13.77144334,
1991067306,-13.78612883,
1991667266,-13.82836002,
1992267226,-13.90211803,
1992867186,-13.79350017,
1993467146,-13.96337119,
1994067106,-13.99861336,
1994667066,-13.98688915,
1995267026,-13.9853168,
1995866986,-14.03203665,
1996466946,-14.04644548,
1997066906,-14.17121945,
1997666866,-13.91935492,
1998266826,-14.08368286,
1998866786,-14.16707462,
1999466746,-14.25782697,
2000066706,-14.32981137,
2000666666,-14.42745309,
2001266626,-14.27470861,
2001866585,-14.3982202,
2002466545,-14.5363264,
2003066505,-14.48622213,
2003666465,-14.62762918,
2004266425,-14.53013772,
2004866385,-14.63647111,
2005466345,-14.92908639,
2006066305,-14.46452825,
2006666265,-14.84198936,
2007266225,-14.86302098,
2007866185,-15.10985904,
2008466145,-14.98966764,
2009066105,-15.01073406,
2009666065,-14.81443673,
2010266025,-15.20896414,
2010865985,-15.21989873,
2011465945,-15.11677257,
2012065905,-15.5569445,
2012665865,-15.48936167,
2013265825,-15.50042036,
2013865785,-15.49050247,
2014465745,-15.72738869,
2015065705,-15.773134,
2015665665,-15.95361,
2016265625,-15.89920699,
2016865585,-16.07424189,
2017465545,-16.05987645,
2018065505,-16.05154273,
2018665465,-16.33713943,
2019265425,-16.60542403,
2019865385,-16.19541003,
2020465345,-16.38334929,
2021065305,-16.54355059,
2021665265,-16.37674059,
2022265225,-16.39757316,
2022865185,-16.67366769,
2023465145,-16.73876156,
2024065105,-16.74247496,
2024665065,-16.89624707,
2025265025,-16.83463251,
2025864985,-17.03835296,
2026464945,-17.1214171,
2027064905,-17.10930958,
2027664865,-17.1228165,
2028264825,-17.40455905,
2028864785,-17.48322519,
2029464745,-17.38900355,
2030064705,-17.7778516,
2030664665,-17.5324318,
2031264625,-17.83603619,
2031864585,-17.72528068,
2032464545,-17.95396493,
2033064505,-17.75062086,
2033664465,-18.12066697,
2034264425,-18.48145857,
2034864385,-18.25750354,
2035464345,-18.37866697,
2036064305,-18.50070096,
2036664265,-18.60277348,
2037264225,-18.42730105,
2037864185,-18.83622938,
2038464145,-18.81906608,
2039064105,-18.61339151,
2039664065,-18.98695581,
2040264025,-19.27966562,
2040863985,-19.48170122,
2041463945,-19.49225851,
2042063905,-19.20806558,
2042663865,-19.3646681,
2043263825,-19.50594962,
2043863785,-19.50401969,
2044463745,-19.96410954,
2045063705,-19.49538989,
2045663665,-19.87871118,
2046263625,-20.43179719,
2046863585,-20.85414279,
2047463545,-20.51243929,
2048063505,-20.70790696,
2048663465,-20.6413054,
2049263425,-20.73093434,
2049863385,-20.99982804,
2050463345,-21.17096978,
2051063305,-20.94205674,
2051663265,-20.89226832,
2052263225,-21.3018469,
2052863185,-21.08169523,
2053463145,-21.19721996,
2054063105,-21.23115506,
2054663065,-21.78634295,
2055263025,-21.73581971,
2055862985,-21.61579792,
2056462945,-21.99520969,
2057062905,-21.9297335,
2057662865,-21.86813393,
2058262825,-21.9582389,
2058862785,-22.02759811,
2059462745,-21.9812692,
2060062705,-22.38879004,
2060662665,-22.18754936,
2061262625,-22.40828271,
2061862585,-22.64923495,
2062462545,-22.50254036,
2063062505,-22.50856966,
2063662465,-23.0025302,
2064262425,-23.18213228,
2064862385,-22.93616966,
2065462345,-23.51054676,
2066062305,-23.54505005,
2066662265,-23.59318663,
2067262225,-23.51417646,
2067862185,-23.19806335,
2068462145,-23.45339477,
2069062105,-24.01332102,
2069662065,-23.65343775,
2070262025,-23.48550824,
2070861985,-23.81523654,
2071461945,-24.46740536,
2072061905,-24.51661647,
2072661865,-24.41396038,
2073261825,-24.75509931,
2073861785,-24.68077132,
2074461745,-24.91709456,
2075061705,-25.23231427,
2075661665,-25.31788233,
2076261625,-25.48927305,
2076861585,-25.24098552,
2077461545,-25.73498029,
2078061505,-24.7955607,
2078661465,-25.45460033,
2079261425,-25.57603514,
2079861385,-25.54907466,
2080461345,-26.43054627,
2081061305,-26.20249846,
2081661265,-26.40290581,
2082261225,-26.419347,
2082861185,-26.55600848,
2083461145,-26.49792386,
2084061105,-26.69736313,
2084661065,-27.46658607,
2085261025,-27.2586447,
2085860985,-27.78365958,
2086460945,-28.42744574,
2087060905,-28.07175192,
2087660865,-28.62545713,
2088260825,-28.34906816,
2088860785,-28.35355365,
2089460745,-27.94392979,
2090060705,-30.83255159,
2090660665,-28.76387598,
2091260625,-30.6406414,
2091860585,-31.14272986,
2092460545,-31.61278697,
2093060505,-31.77451513,
2093660465,-31.35640258,
2094260425,-32.65001615,
2094860385,-33.41922215,
2095460345,-33.01311252,
2096060305,-32.35291767,
2096660265,-32.81215404,
2097260225,-32.15398215,
2097860185,-33.40796296,
2098460145,-35.10728915,
2099060105,-34.49016679,
2099660065,-34.55464645,
2100260025,-33.43718509,
2100859985,-35.80540571,
2101459945,-39.44905651,
2102059905,-34.28875746,
2102659865,-35.41115011,
2103259825,-38.36977228,
2103859785,-37.05725504,
2104459745,-35.68381206,
2105059705,-37.95964948,
2105659665,-36.39752661,
2106259625,-35.86163621,
2106859585,-36.23616197,
2107459545,-36.60263428,
2108059505,-36.98764853,
2108659465,-37.41827782,
2109259425,-37.86280832,
2109859385,-38.31475787,
2110459345,-38.77657196,
2111059305,-39.31964035,
2111659265,-39.87900576,
2112259225,-40.45322272,
2112859185,-41.09413983,
2113459145,-41.81974928,
2114059105,-42.5563003,
2114659065,-43.35038233,
2115259025,-44.15928191,
2115858985,-45.16587264,
2116458945,-46.16361304,
2117058905,-47.1789971,
2117658865,-48.22405983,
2118258825,-49.18711028,
2118858785,-49.9093012,
2119458745,-50.1509368,
2120058705,-49.92429456,
2120658665,-49.29903291,
2121258625,-48.34092072,
2121858585,-47.28796703,
2122458545,-46.26966063,
2123058505,-45.23603992,
2123658465,-44.30629977,
2124258425,-43.3907541,
2124858385,-42.59813053,
2125458345,-41.78620245,
2126058305,-41.05708144,
2126658265,-40.37983514,
2127258225,-39.76464632,
2127858185,-39.13208866,
2128458145,-38.61257538,
2129058105,-38.06562608,
2129658065,-37.54575131,
2130258025,-37.02620743,
2130857985,-36.5740126,
2131457945,-36.12294481,
2132057905,-35.6932615,
2132657865,-36.18508431,
2133257825,-34.87942775,
2133857785,-36.18322224,
2134457745,-36.59342488,
2135057705,-35.04914983,
2135657665,-35.659718,
2136257625,-35.35235373,
2136857585,-34.29529675,
2137457545,-34.51161666,
2138057505,-34.29106104,
2138657465,-32.47025714,
2139257425,-33.73416772,
2139857385,-32.80907165,
2140457345,-32.04387964,
2141057305,-33.0721518,
2141657265,-32.98588321,
2142257225,-31.97650981,
2142857185,-32.53817213,
2143457145,-30.87091401,
2144057105,-30.95690051,
2144657065,-31.70566026,
2145257025,-29.87611908,
2145856985,-28.29268282,
2146456945,-29.05050709,
2147056905,-28.09381779,
2147656865,-28.81713613,
2148256825,-27.73809389,
2148856785,-27.89800506,
2149456745,-27.86752333,
2150056705,-29.02264123,
2150656665,-26.86153255,
2151256625,-28.04498571,
2151856585,-26.40622882,
2152456545,-25.75666925,
2153056505,-25.83015242,
2153656465,-25.8953433,
2154256425,-24.97314654,
2154856385,-25.68641402,
2155456344,-25.39082726,
2156056304,-25.03722209,
2156656264,-24.78788915,
2157256224,-24.39658913,
2157856184,-25.2731914,
2158456144,-24.93454341,
2159056104,-25.09411771,
2159656064,-24.65436611,
2160256024,-24.16837068,
2160855984,-24.32770678,
2161455944,-24.18272354,
2162055904,-23.76872978,
2162655864,-23.73779769,
2163255824,-23.39448125,
2163855784,-23.22301308,
2164455744,-23.16598532,
2165055704,-23.36961562,
2165655664,-22.83641389,
2166255624,-22.98903855,
2166855584,-22.56630451,
2167455544,-22.4453852,
2168055504,-22.11256035,
2168655464,-21.95751761,
2169255424,-22.00653227,
2169855384,-21.87536229,
2170455344,-21.77166361,
2171055304,-21.6707889,
2171655264,-21.60526698,
2172255224,-21.52410619,
2172855184,-21.28882261,
2173455144,-21.14605842,
2174055104,-21.42690919,
2174655064,-20.94529719,
2175255024,-21.12280668,
2175854984,-21.20087125,
2176454944,-20.7576103,
2177054904,-20.53249201,
2177654864,-20.42475051,
2178254824,-20.20737504,
2178854784,-20.32459837,
2179454744,-20.02441367,
2180054704,-20.03300249,
2180654664,-19.94703806,
2181254624,-19.84697229,
2181854584,-19.62855237,
2182454544,-19.31288195,
2183054504,-19.23300095,
2183654464,-19.7316259,
2184254424,-18.94487593,
2184854384,-18.59910372,
2185454344,-18.32361517,
2186054304,-18.38499383,
2186654264,-18.58683418,
2187254224,-18.40016775,
2187854184,-18.02796045,
2188454144,-18.2547369,
2189054104,-18.13170399,
2189654064,-17.78728624,
2190254024,-17.94143978,
2190853984,-17.63832832,
2191453944,-17.61816325,
2192053904,-17.52269753,
2192653864,-17.61633036,
2193253824,-17.21818333,
2193853784,-17.11274029,
2194453744,-17.44598118,
2195053704,-16.8541378,
2195653664,-16.63341577,
2196253624,-16.78763751,
2196853584,-16.9302488,
2197453544,-16.57991988,
2198053504,-16.52048044,
2198653464,-16.22952984,
2199253424,-16.3664327,
2199853384,-16.23983515,
2200453344,-16.03814562,
2201053304,-16.14649807,
2201653264,-16.03486487,
2202253224,-15.8464704,
2202853184,-15.89734022,
2203453144,-15.72076001,
2204053104,-15.84602071,
2204653064,-15.56462207,
2205253024,-15.56851667,
2205852984,-15.48543766,
2206452944,-15.16236458,
2207052904,-15.42011771,
2207652864,-15.39443635,
2208252824,-15.12271354,
2208852784,-15.11013933,
2209452744,-14.89478719,
2210052704,-14.75057396,
2210652664,-14.81435193,
2211252624,-14.81845188,
2211852584,-14.54878311,
2212452544,-14.83690991,
2213052504,-14.48873494,
2213652464,-14.22853986,
2214252424,-14.01115695,
2214852384,-13.97142204,
2215452344,-14.13847824,
2216052304,-13.93418272,
2216652264,-13.94333991,
2217252224,-13.90621147,
2217852184,-13.81285829,
2218452144,-13.70696844,
2219052104,-13.49906463,
2219652064,-13.66921713,
2220252024,-13.67218139,
2220851984,-13.5103588,
2221451944,-13.28038711,
2222051904,-13.42590587,
2222651864,-13.41024034,
2223251824,-13.15189043,
2223851784,-13.28298044,
2224451744,-13.08142183,
2225051704,-13.07740585,
2225651664,-13.05268138,
2226251624,-13.12321179,
2226851584,-13.08920251,
2227451544,-12.94230548,
2228051504,-12.88971191,
2228651464,-12.74281712,
2229251424,-12.93280215,
2229851384,-12.77474912,
2230451344,-12.84418383,
2231051304,-12.68826335,
2231651264,-12.49438507,
2232251224,-12.52925701,
2232851184,-12.44263048,
2233451144,-12.40551225,
2234051104,-12.44370914,
2234651064,-12.53230573,
2235251024,-12.22457196,
2235850984,-12.29119341,
2236450944,-12.19621434,
2237050904,-12.14831769,
2237650864,-12.12026652,
2238250824,-12.05765789,
2238850784,-12.02499278,
2239450744,-11.83324362,
2240050704,-12.13796084,
2240650664,-11.93692714,
2241250624,-11.87530504,
2241850584,-11.72951574,
2242450544,-11.81452076,
2243050504,-11.68403233,
2243650464,-11.71398432,
2244250424,-11.67570075,
2244850384,-11.5564565,
2245450344,-11.64248449,
2246050304,-11.66271578,
2246650264,-11.49793602,
2247250224,-11.60029585,
2247850184,-11.49533245,
2248450144,-11.49639073,
2249050104,-11.45763972,
2249650064,-11.47474134,
2250250024,-11.44218365,
2250849984,-11.44045478,
2251449944,-11.39470394,
2252049904,-11.34680706,
2252649864,-11.21410341,
2253249824,-11.3392191,
2253849784,-11.34101709,
2254449744,-11.2487146,
2255049704,-11.21181972,
2255649664,-11.24275554,
2256249624,-11.20350074,
2256849584,-11.11068851,
2257449544,-11.17711463,
2258049504,-11.15324391,
2258649464,-11.0946253,
2259249424,-11.10880901,
2259849384,-11.12921661,
2260449344,-11.10228435,
2261049304,-11.0408999,
2261649264,-10.93842968,
2262249224,-11.08445622,
2262849184,-11.11149801,
2263449144,-11.05325399,
2264049104,-10.906012,
2264649064,-10.95662623,
2265249024,-10.91347082,
2265848984,-10.89056564,
2266448944,-10.91436768,
2267048904,-10.79254841,
2267648864,-10.92207418,
2268248824,-10.86062272,
2268848784,-10.77817039,
2269448744,-10.79978552,
2270048704,-10.7819089,
2270648664,-10.75558131,
2271248624,-10.72132841,
2271848584,-10.6980966,
2272448544,-10.68270032,
2273048504,-10.72979029,
2273648464,-10.64361729,
2274248424,-10.716665,
2274848384,-10.65953563,
2275448344,-10.64475133,
2276048304,-10.68112901,
2276648264,-10.63119258,
2277248224,-10.58848467,
2277848184,-10.79657148,
2278448144,-10.58961775,
2279048104,-10.69699136,
2279648064,-10.63073353,
2280248024,-10.5382341,
2280847984,-10.55490113,
2281447944,-10.70124306,
2282047904,-10.55066388,
2282647864,-10.54854683,
2283247824,-10.47611436,
2283847784,-10.52372307,
2284447744,-10.43045383,
2285047704,-10.49127388,
2285647664,-10.50170703,
2286247624,-10.55440047,
2286847584,-10.44216274,
2287447544,-10.46096509,
2288047504,-10.39879201,
2288647464,-10.49561492,
2289247424,-10.45905688,
2289847384,-10.44184387,
2290447344,-10.38232088,
2291047304,-10.41045769,
2291647264,-10.38000098,
2292247224,-10.38711321,
2292847184,-10.4255355,
