Frequency,S12_Magnitude,
1370708670,-4.232230995,
1371308630,-4.237741507,
1371908590,-4.217855656,
1372508550,-4.198165086,
1373108510,-4.224470169,
1373708470,-4.235226384,
1374308430,-4.240503136,
1374908390,-4.233496119,
1375508350,-4.234683372,
1376108310,-4.260082286,
1376708270,-4.240156535,
1377308230,-4.241592782,
1377908190,-4.256428133,
1378508150,-4.251316565,
1379108110,-4.269148643,
1379708070,-4.254750186,
1380308030,-4.261677158,
1380907990,-4.269514434,
1381507950,-4.264209384,
1382107910,-4.269100331,
1382707870,-4.269661997,
1383307830,-4.288181068,
1383907790,-4.276348487,
1384507750,-4.298778995,
1385107710,-4.280516567,
1385707670,-4.302461306,
1386307630,-4.263106816,
1386907590,-4.300371011,
1387507550,-4.29314342,
1388107510,-4.280372729,
1388707470,-4.296465124,
1389307430,-4.310672585,
1389907390,-4.301914365,
1390507350,-4.305122556,
1391107310,-4.296918115,
1391707270,-4.315701432,
1392307230,-4.319213008,
1392907190,-4.32315459,
1393507150,-4.311780373,
1394107110,-4.325751891,
1394707070,-4.310323286,
1395307030,-4.358352,
1395906990,-4.337860858,
1396506950,-4.349081157,
1397106910,-4.341953829,
1397706870,-4.347838402,
1398306830,-4.347059921,
1398906790,-4.363128178,
1399506750,-4.352441298,
1400106710,-4.35681814,
1400706670,-4.363284274,
1401306630,-4.373645209,
1401906590,-4.394178307,
1402506550,-4.394326742,
1403106510,-4.373878842,
1403706470,-4.376245244,
1404306430,-4.381176472,
1404906390,-4.383901766,
1405506350,-4.387874243,
1406106310,-4.390624717,
1406706270,-4.393867672,
1407306230,-4.384077715,
1407906190,-4.397460756,
1408506150,-4.398217618,
1409106110,-4.402450202,
1409706070,-4.405249971,
1410306030,-4.385703878,
1410905990,-4.410813925,
1411505950,-4.397932114,
1412105910,-4.410196271,
1412705870,-4.41688144,
1413305830,-4.423574318,
1413905790,-4.428673299,
1414505750,-4.430671633,
1415105710,-4.411599851,
1415705670,-4.438911676,
1416305630,-4.441461384,
1416905590,-4.424663963,
1417505550,-4.444629516,
1418105510,-4.446828079,
1418705470,-4.450802713,
1419305430,-4.459758839,
1419905390,-4.455801381,
1420505350,-4.457167044,
1421105310,-4.459943737,
1421705270,-4.485568678,
1422305230,-4.480813329,
1422905190,-4.464472417,
1423505150,-4.475423881,
1424105110,-4.472142251,
1424705070,-4.476096011,
1425305030,-4.477677512,
1425904990,-4.479835621,
1426504950,-4.480385585,
1427104910,-4.485568038,
1427704870,-4.486860856,
1428304830,-4.490243185,
1428904790,-4.480514079,
1429504749,-4.502872584,
1430104709,-4.496069616,
1430704669,-4.510670693,
1431304629,-4.503029307,
1431904589,-4.505588488,
1432504549,-4.492723043,
1433104509,-4.499986225,
1433704469,-4.513466629,
1434304429,-4.512038336,
1434904389,-4.512989375,
1435504349,-4.512532327,
1436104309,-4.513438355,
1436704269,-4.515714672,
1437304229,-4.485336076,
1437904189,-4.52126087,
1438504149,-4.511050604,
1439104109,-4.524241645,
1439704069,-4.506191216,
1440304029,-4.528752589,
1440903989,-4.533510148,
1441503949,-4.576145553,
1442103909,-4.532987368,
1442703869,-4.532958359,
1443303829,-4.52955388,
1443903789,-4.536418658,
1444503749,-4.500915878,
1445103709,-4.555273114,
1445703669,-4.521727347,
1446303629,-4.551408309,
1446903589,-4.527701387,
1447503549,-4.545067318,
1448103509,-4.543613303,
1448703469,-4.545571444,
1449303429,-4.548712238,
1449903389,-4.550707689,
1450503349,-4.551515314,
1451103309,-4.554833421,
1451703269,-4.572958782,
1452303229,-4.568750056,
1452903189,-4.567054201,
1453503149,-4.539139405,
1454103109,-4.55953104,
1454703069,-4.581527455,
1455303029,-4.546097562,
1455902989,-4.564600734,
1456502949,-4.567731404,
1457102909,-4.557469697,
1457702869,-4.567151508,
1458302829,-4.559761399,
1458902789,-4.552270544,
1459502749,-4.594378747,
1460102709,-4.5532911,
1460702669,-4.575273041,
1461302629,-4.577483906,
1461902589,-4.576050212,
1462502549,-4.57931301,
1463102509,-4.598723877,
1463702469,-4.583884984,
1464302429,-4.586138224,
1464902389,-4.587733913,
1465502349,-4.589415113,
1466102309,-4.587520178,
1466702269,-4.593513319,
1467302229,-4.576940593,
1467902189,-4.601730987,
1468502149,-4.603364645,
1469102109,-4.608893515,
1469702069,-4.586483321,
1470302029,-4.613512297,
1470901989,-4.614892508,
1471501949,-4.6162255,
1472101909,-4.620511614,
1472701869,-4.62505997,
1473301829,-4.625633325,
1473901789,-4.620447531,
1474501749,-4.634348895,
1475101709,-4.636265211,
1475701669,-4.634403136,
1476301629,-4.636332242,
1476901589,-4.640000108,
1477501549,-4.689191192,
1478101509,-4.653975774,
1478701469,-4.65831255,
1479301429,-4.661351521,
1479901389,-4.663698645,
1480501349,-4.668928095,
1481101309,-4.703913156,
1481701269,-4.67621401,
1482301229,-4.67972829,
1482901189,-4.687425705,
1483501149,-4.688739158,
1484101109,-4.714584271,
1484701069,-4.725274024,
1485301029,-4.705162637,
1485900989,-4.710171458,
1486500949,-4.71420231,
1487100909,-4.721725853,
1487700869,-4.739306981,
1488300829,-4.732937986,
1488900789,-4.737721462,
1489500749,-4.711243681,
1490100709,-4.761504538,
1490700669,-4.755569408,
1491300629,-4.760920242,
1491900589,-4.764916116,
1492500549,-4.779345224,
1493100509,-4.790978659,
1493700469,-4.803112193,
1494300429,-4.799172917,
1494900389,-4.806766322,
1495500349,-4.803145297,
1496100309,-4.818718678,
1496700269,-4.807541324,
1497300229,-4.831292896,
1497900189,-4.836347335,
1498500149,-4.842190694,
1499100109,-4.858907648,
1499700069,-4.852003583,
1500300029,-4.874765731,
1500899989,-4.890730383,
1501499949,-4.888347963,
1502099909,-4.899760741,
1502699869,-4.910599154,
1503299829,-4.9212093,
1503899789,-4.900049523,
1504499749,-4.94712811,
1505099709,-4.946213803,
1505699669,-4.953962882,
1506299629,-4.967527308,
1506899589,-4.989267261,
1507499549,-4.994764475,
1508099509,-4.996227022,
1508699469,-5.018306878,
1509299429,-5.034216418,
1509899389,-5.01106568,
1510499349,-5.034876058,
1511099309,-5.043115446,
1511699269,-5.052641619,
1512299229,-5.062435442,
1512899189,-5.060570749,
1513499149,-5.08302059,
1514099109,-5.093236996,
1514699069,-5.094530278,
1515299029,-5.116630448,
1515898989,-5.127533194,
1516498949,-5.138479984,
1517098909,-5.149559446,
1517698869,-5.154301385,
1518298829,-5.169172876,
1518898789,-5.178326962,
1519498749,-5.202042596,
1520098709,-5.202182593,
1520698669,-5.22542251,
1521298629,-5.208593748,
1521898589,-5.212050699,
1522498549,-5.248312406,
1523098509,-5.259899219,
1523698469,-5.270813588,
1524298429,-5.281751679,
1524898389,-5.292666394,
1525498349,-5.308896333,
1526098309,-5.340934235,
1526698269,-5.304782427,
1527298229,-5.356804916,
1527898189,-5.352332893,
1528498149,-5.386870313,
1529098109,-5.374378075,
1529698069,-5.371424751,
1530298029,-5.376306155,
1530897989,-5.406577565,
1531497949,-5.393277408,
1532097909,-5.431872758,
1532697869,-5.443267889,
1533297829,-5.453937247,
1533897789,-5.465835061,
1534497749,-5.425912949,
1535097709,-5.483257184,
1535697669,-5.459791596,
1536297629,-5.553866795,
1536897589,-5.519955007,
1537497549,-5.531232978,
1538097509,-5.541822058,
1538697469,-5.564957085,
1539297429,-5.562884413,
1539897389,-5.573980378,
1540497349,-5.584251709,
1541097309,-5.594610058,
1541697269,-5.604209703,
1542297229,-5.614150947,
1542897189,-5.623919054,
1543497149,-5.658811312,
1544097109,-5.642523895,
1544697069,-5.653646629,
1545297029,-5.663477529,
1545896989,-5.672589844,
1546496949,-5.703895965,
1547096909,-5.690519734,
1547696869,-5.708283992,
1548296829,-5.708889258,
1548896789,-5.707892491,
1549496749,-5.725747205,
1550096709,-5.736291507,
1550696669,-5.751814273,
1551296629,-5.764108403,
1551896589,-5.758689,
1552496549,-5.756432354,
1553096509,-5.775238796,
1553696469,-5.785107862,
1554296429,-5.79256372,
1554896389,-5.79909039,
1555496349,-5.80722354,
1556096309,-5.827761434,
1556696269,-5.823475945,
1557296229,-5.811970403,
1557896189,-5.839805821,
1558496149,-5.845105725,
1559096109,-5.852473721,
1559696069,-5.857968548,
1560296029,-5.863941723,
1560895989,-5.874692133,
1561495949,-5.892018383,
1562095909,-5.881186819,
1562695869,-5.887071108,
1563295829,-5.920885385,
1563895789,-5.896411839,
1564495749,-5.904007782,
1565095709,-5.908992993,
1565695669,-5.916833615,
1566295629,-5.918673462,
1566895589,-5.923456549,
1567495549,-5.933705433,
1568095509,-5.930867176,
1568695469,-5.937198235,
1569295429,-5.943757437,
1569895389,-5.937020412,
1570495349,-5.947524433,
1571095309,-5.963936892,
1571695269,-5.954410699,
1572295228,-5.956994064,
1572895188,-5.962051445,
1573495148,-5.964311788,
1574095108,-5.963872864,
1574695068,-5.966787989,
1575295028,-5.969685223,
1575894988,-5.974426852,
1576494948,-5.984353051,
1577094908,-5.980916285,
1577694868,-5.99146574,
1578294828,-5.984399035,
1578894788,-5.996331114,
1579494748,-5.989092696,
1580094708,-5.992032915,
1580694668,-5.991752527,
1581294628,-5.99223154,
1581894588,-5.992502578,
1582494548,-6.010175309,
1583094508,-5.987769197,
1583694468,-5.979479282,
1584294428,-5.999415758,
1584894388,-5.997442915,
1585494348,-5.978790909,
1586094308,-6.020048023,
1586694268,-6.023787053,
1587294228,-5.988420787,
1587894188,-5.997639392,
1588494148,-5.997718438,
1589094108,-5.981958675,
1589694068,-5.99719571,
1590294028,-5.997632126,
1590893988,-5.982455468,
1591493948,-6.009768621,
1592093908,-5.995382099,
1592693868,-6.015419549,
1593293828,-5.975862173,
1593893788,-5.974474937,
1594493748,-5.97696151,
1595093708,-5.991553772,
1595693668,-5.987111012,
1596293628,-5.984910001,
1596893588,-5.980734203,
1597493548,-5.980553915,
1598093508,-5.979712926,
1598693468,-5.975946678,
1599293428,-5.975225543,
1599893388,-5.94753248,
1600493348,-5.99200524,
1601093308,-5.951897489,
1601693268,-5.958034301,
1602293228,-5.968184657,
1602893188,-5.979737589,
1603493148,-5.948727033,
1604093108,-5.964864505,
1604693068,-5.95765328,
1605293028,-5.958026503,
1605892988,-5.967552929,
1606492948,-5.933430253,
1607092908,-5.953482146,
1607692868,-5.953623922,
1608292828,-5.953544117,
1608892788,-5.963657805,
1609492748,-5.946539656,
1610092708,-5.93108691,
1610692668,-5.942369535,
1611292628,-5.960969794,
1611892588,-5.920577459,
1612492548,-5.941593511,
1613092508,-5.932956342,
1613692468,-5.938744666,
1614292428,-5.962947818,
1614892388,-5.9340399,
1615492348,-5.932003448,
1616092308,-5.931492577,
1616692268,-5.926292723,
1617292228,-5.958590953,
1617892188,-5.928628977,
1618492148,-5.930409091,
1619092108,-5.900877516,
1619692068,-5.927039871,
1620292028,-5.926847129,
1620891988,-5.925592217,
1621491948,-5.927653067,
1622091908,-5.914662312,
1622691868,-5.972849406,
1623291828,-5.926731458,
1623891788,-5.929211727,
1624491748,-5.925562473,
1625091708,-5.912394017,
1625691668,-5.940050278,
1626291628,-5.9252513,
1626891588,-5.911187579,
1627491548,-5.946783154,
1628091508,-5.927831844,
1628691468,-5.929542946,
1629291428,-5.915546677,
1629891388,-5.930743006,
1630491348,-5.933615018,
1631091308,-5.934167144,
1631691268,-5.913678477,
1632291228,-5.949238562,
1632891188,-5.931840213,
1633491148,-5.940560727,
1634091108,-5.94278483,
1634691068,-5.936554537,
1635291028,-5.948313464,
1635890988,-5.964024284,
1636490948,-5.956289533,
1637090908,-5.952111024,
1637690868,-5.953024851,
1638290828,-5.971027936,
1638890788,-5.972965481,
1639490748,-5.978302446,
1640090708,-6.001171158,
1640690668,-5.977288279,
1641290628,-6.013492201,
1641890588,-6.009625884,
1642490548,-6.015302911,
1643090508,-5.999806348,
1643690468,-6.028107826,
1644290428,-6.003632928,
1644890388,-5.998331474,
1645490348,-6.024321697,
1646090308,-6.0480504,
1646690268,-6.070820989,
1647290228,-6.042999791,
1647890188,-6.047330109,
1648490148,-6.054790649,
1649090108,-6.060991456,
1649690068,-6.032591336,
1650290028,-6.074919656,
1650889988,-6.089842315,
1651489948,-6.088604421,
1652089908,-6.096378027,
1652689868,-6.103398738,
1653289828,-6.109883531,
1653889788,-6.116390805,
1654489748,-6.123932052,
1655089708,-6.130124249,
1655689668,-6.139132081,
1656289628,-6.157508299,
1656889588,-6.167633534,
1657489548,-6.136935577,
1658089508,-6.171245968,
1658689468,-6.178240348,
1659289428,-6.194459446,
1659889388,-6.193807716,
1660489348,-6.191264702,
1661089308,-6.2098044,
1661689268,-6.218167458,
1662289228,-6.226038839,
1662889188,-6.233110075,
1663489148,-6.24219355,
1664089108,-6.237628178,
1664689068,-6.262311988,
1665289028,-6.267326844,
1665888988,-6.255419049,
1666488948,-6.283969549,
1667088908,-6.291810317,
1667688868,-6.287383221,
1668288828,-6.279638168,
1668888788,-6.318199399,
1669488748,-6.309245858,
1670088708,-6.342191749,
1670688668,-6.344249076,
1671288628,-6.352768686,
1671888588,-6.36144926,
1672488548,-6.371594274,
1673088508,-6.369274453,
1673688468,-6.390343946,
1674288428,-6.398968758,
1674888388,-6.435072231,
1675488348,-6.418921955,
1676088308,-6.416614211,
1676688268,-6.426025724,
1677288228,-6.446483889,
1677888188,-6.438949862,
1678488148,-6.442706124,
1679088108,-6.474775327,
1679688068,-6.483126311,
1680288028,-6.469952153,
1680887988,-6.47223064,
1681487948,-6.508371698,
1682087908,-6.504526872,
1682687868,-6.528543088,
1683287828,-6.531379001,
1683887788,-6.544839503,
1684487748,-6.575566107,
1685087708,-6.522029787,
1685687668,-6.555019797,
1686287628,-6.590649278,
1686887588,-6.598799084,
1687487548,-6.585153504,
1688087508,-6.621322028,
1688687468,-6.632492279,
1689287428,-6.642645022,
1689887388,-6.655174568,
1690487348,-6.66630068,
1691087308,-6.679555849,
1691687268,-6.690386932,
1692287228,-6.704029329,
1692887188,-6.693860449,
1693487148,-6.737973463,
1694087108,-6.745410774,
1694687068,-6.773276511,
1695287028,-6.791581603,
1695886988,-6.783121164,
1696486948,-6.794360737,
1697086908,-6.785699018,
1697686868,-6.810424015,
1698286828,-6.803211187,
1698886788,-6.850128501,
1699486748,-6.845914481,
1700086708,-6.863857928,
1700686668,-6.904627113,
1701286628,-6.877945679,
1701886588,-6.898821862,
1702486548,-6.924773626,
1703086508,-6.930439615,
1703686468,-6.945592252,
1704286428,-6.956146137,
1704886388,-6.971479022,
1705486348,-6.989484689,
1706086308,-7.032385114,
1706686268,-7.067663942,
1707286228,-7.042014136,
1707886188,-7.063515021,
1708486148,-7.067706022,
1709086108,-7.068362759,
1709686068,-7.124162001,
1710286028,-7.121630442,
1710885988,-7.138727248,
1711485948,-7.153355681,
1712085908,-7.173349843,
1712685868,-7.193533034,
1713285828,-7.213188014,
1713885788,-7.229103349,
1714485748,-7.269684594,
1715085707,-7.279042571,
1715685667,-7.292619873,
1716285627,-7.332637507,
1716885587,-7.309789911,
1717485547,-7.361577007,
1718085507,-7.380714011,
1718685467,-7.405899266,
1719285427,-7.450874062,
1719885387,-7.446590863,
1720485347,-7.440671232,
1721085307,-7.470659608,
1721685267,-7.521811755,
1722285227,-7.599847421,
1722885187,-7.564665215,
1723485147,-7.602544657,
1724085107,-7.629232352,
1724685067,-7.642671307,
1725285027,-7.604354267,
1725884987,-7.666846387,
1726484947,-7.730231743,
1727084907,-7.724752596,
1727684867,-7.75914188,
1728284827,-7.835298986,
1728884787,-7.829999643,
1729484747,-7.878819895,
1730084707,-7.939418192,
1730684667,-7.931197625,
1731284627,-7.97799321,
1731884587,-8.006826816,
1732484547,-8.041137866,
1733084507,-8.106153283,
1733684467,-8.135501837,
1734284427,-8.139138106,
1734884387,-8.151175773,
1735484347,-8.207470185,
1736084307,-8.241852185,
1736684267,-8.314134331,
1737284227,-8.307640342,
1737884187,-8.350654821,
1738484147,-8.388634332,
1739084107,-8.423794531,
1739684067,-8.446889392,
1740284027,-8.496187836,
1740883987,-8.532255327,
1741483947,-8.588210048,
1742083907,-8.621538098,
1742683867,-8.659817856,
1743283827,-8.710440902,
1743883787,-8.747844677,
1744483747,-8.756892386,
1745083707,-8.82881106,
1745683667,-8.874079179,
1746283627,-8.918277217,
1746883587,-8.952994703,
1747483547,-8.972491202,
1748083507,-9.055541793,
1748683467,-9.10074864,
1749283427,-9.147667073,
1749883387,-9.195228471,
1750483347,-9.240500474,
1751083307,-9.293103007,
1751683267,-9.296190093,
1752283227,-9.346067574,
1752883187,-9.44742415,
1753483147,-9.480281635,
1754083107,-9.534195324,
1754683067,-9.605066271,
1755283027,-9.633349017,
1755882987,-9.690378056,
1756482947,-9.743874202,
1757082907,-9.798634426,
1757682867,-9.853184507,
1758282827,-9.928672022,
1758882787,-9.986301268,
1759482747,-10.0127978,
1760082707,-10.0770573,
1760682667,-10.12199048,
1761282627,-10.13097664,
1761882587,-10.25236316,
1762482547,-10.30584169,
1763082507,-10.34887701,
1763682467,-10.43250247,
1764282427,-10.49188545,
1764882387,-10.50876574,
1765482347,-10.61320473,
1766082307,-10.70822758,
1766682267,-10.73819781,
1767282227,-10.80163404,
1767882187,-10.82889743,
1768482147,-10.93569847,
1769082107,-10.94975926,
1769682067,-11.0260273,
1770282027,-11.12764865,
1770881987,-11.20086298,
1771481947,-11.27081475,
1772081907,-11.40607363,
1772681867,-11.39553947,
1773281827,-11.4555897,
1773881787,-11.53652105,
1774481747,-11.62924991,
1775081707,-11.70387419,
1775681667,-11.73385088,
1776281627,-11.92773566,
1776881587,-11.93195754,
1777481547,-12.01265276,
1778081507,-12.09761625,
1778681467,-12.17166458,
1779281427,-12.24859377,
1779881387,-12.33649778,
1780481347,-12.41934547,
1781081307,-12.49439838,
1781681267,-12.52264078,
1782281227,-12.6791786,
1782881187,-12.76467959,
1783481147,-12.85367995,
1784081107,-12.99440285,
1784681067,-12.98008037,
1785281027,-13.14339021,
1785880987,-13.27907195,
1786480947,-13.32207777,
1787080907,-13.43105603,
1787680867,-13.5384121,
1788280827,-13.6394234,
1788880787,-13.74002206,
1789480747,-13.83884501,
1790080707,-13.95487314,
1790680667,-14.06432516,
1791280627,-14.16335537,
1791880587,-14.28694515,
1792480547,-14.3878399,
1793080507,-14.51893172,
1793680467,-14.63399818,
1794280427,-14.76393321,
1794880387,-14.86334668,
1795480347,-15.00873362,
1796080307,-15.12609444,
1796680267,-15.30862769,
1797280227,-15.39989182,
1797880187,-15.53672136,
1798480147,-15.59302071,
1799080107,-15.81810243,
1799680067,-15.96219693,
1800280027,-16.10860899,
1800879987,-16.17819576,
1801479947,-16.49539414,
1802079907,-16.61672056,
1802679867,-16.74607533,
1803279827,-16.8320777,
1803879787,-17.02483082,
1804479747,-17.22870425,
1805079707,-17.37708138,
1805679667,-17.57402863,
1806279627,-17.76009679,
1806879587,-18.01040126,
1807479547,-18.05500323,
1808079507,-18.34788701,
1808679467,-18.4436826,
1809279427,-18.73267587,
1809879387,-18.92839992,
1810479347,-19.15341747,
1811079307,-19.33966808,
1811679267,-19.60595833,
1812279227,-19.83058589,
1812879187,-20.0699591,
1813479147,-20.12352092,
1814079107,-20.56132735,
1814679067,-20.81212915,
1815279027,-21.08054806,
1815878987,-21.36271906,
1816478947,-21.63349425,
1817078907,-21.92697288,
1817678867,-22.2225907,
1818278827,-22.50818688,
1818878787,-22.7558737,
1819478747,-23.05721813,
1820078707,-23.50152829,
1820678667,-23.84298873,
1821278627,-24.18225834,
1821878587,-24.5593739,
1822478547,-24.9333259,
1823078507,-25.12699361,
1823678467,-25.71980772,
1824278427,-25.9142649,
1824878387,-26.29671972,
1825478347,-26.94786726,
1826078307,-27.29450315,
1826678267,-27.48826799,
1827278227,-28.20167018,
1827878187,-28.8410793,
1828478147,-28.66206131,
1829078107,-29.33923903,
1829678067,-29.29118051,
1830278027,-30.24583782,
1830877987,-29.76252911,
1831477947,-30.33775599,
1832077907,-30.78015819,
1832677867,-30.78421118,
1833277827,-30.40645222,
1833877787,-30.61612284,
1834477747,-29.65231595,
1835077707,-30.1018675,
1835677667,-29.61934584,
1836277627,-29.3164102,
1836877587,-28.99930914,
1837477547,-28.90307828,
1838077507,-28.31325003,
1838677467,-27.97118806,
1839277427,-27.61289766,
1839877387,-27.03568021,
1840477347,-26.41133004,
1841077307,-26.59943483,
1841677267,-26.27641684,
1842277227,-25.74676185,
1842877187,-25.5172163,
1843477147,-25.38664703,
1844077107,-25.18399987,
1844677067,-24.83641241,
1845277027,-24.56755521,
1845876987,-24.51799654,
1846476947,-24.07796971,
1847076907,-23.8507395,
1847676867,-23.64036103,
1848276827,-23.41604939,
1848876787,-23.28907277,
1849476747,-23.01836423,
1850076707,-22.73008791,
1850676667,-22.65800315,
1851276627,-22.47298771,
1851876587,-22.31506774,
1852476547,-22.20249817,
1853076507,-21.92201099,
1853676467,-21.84828644,
1854276427,-21.76171014,
1854876387,-21.73090677,
1855476347,-21.58983005,
1856076307,-21.31768139,
1856676267,-21.19774048,
1857276227,-21.23427655,
1857876186,-20.97525638,
1858476146,-20.86955898,
1859076106,-20.75891653,
1859676066,-20.533161,
1860276026,-20.44052525,
1860875986,-20.61160486,
1861475946,-20.40887076,
1862075906,-20.3670069,
1862675866,-20.25009044,
1863275826,-20.17389536,
1863875786,-20.03803519,
1864475746,-20.03683575,
1865075706,-19.84234042,
1865675666,-19.90026625,
1866275626,-19.60256675,
1866875586,-19.78160906,
1867475546,-19.60815563,
1868075506,-19.76574044,
1868675466,-19.61573319,
1869275426,-19.56760944,
1869875386,-19.50470497,
1870475346,-19.47308743,
1871075306,-19.4272593,
1871675266,-19.38105719,
1872275226,-19.38368223,
1872875186,-19.19744915,
1873475146,-19.21036765,
1874075106,-19.11181396,
1874675066,-19.17661867,
1875275026,-19.12705702,
1875874986,-19.10250194,
1876474946,-19.0642633,
1877074906,-19.03380957,
1877674866,-19.00190917,
1878274826,-18.9769016,
1878874786,-18.94060751,
1879474746,-18.90381601,
1880074706,-18.89321646,
1880674666,-18.74911553,
1881274626,-18.82498958,
1881874586,-18.82652482,
1882474546,-18.77251447,
1883074506,-18.77682833,
1883674466,-18.72387242,
1884274426,-18.69711517,
1884874386,-18.67378037,
1885474346,-18.65109155,
1886074306,-18.54191775,
1886674266,-18.61228662,
1887274226,-18.66118988,
1887874186,-18.4749199,
1888474146,-18.53644966,
1889074106,-18.51689625,
1889674066,-18.4943198,
1890274026,-18.37774593,
1890873986,-18.44873314,
1891473946,-18.42707069,
1892073906,-18.40569713,
1892673866,-18.38513876,
1893273826,-18.36446335,
1893873786,-18.34302297,
1894473746,-18.32321312,
1895073706,-18.2891917,
1895673666,-18.3056011,
1896273626,-18.26193958,
1896873586,-18.23969298,
1897473546,-18.21795165,
1898073506,-18.20513807,
1898673466,-18.17729331,
1899273426,-18.13871066,
1899873386,-18.05647005,
1900473346,-18.03837586,
1901073306,-18.08589452,
1901673266,-18.07502467,
1902273226,-18.05498567,
1902873186,-18.0556953,
1903473146,-17.93428039,
1904073106,-17.9846034,
1904673066,-17.9760989,
1905273026,-17.95123673,
1905872986,-17.92940645,
1906472946,-17.90544468,
1907072906,-17.95211996,
1907672866,-17.86331423,
1908272826,-17.84039829,
1908872786,-17.81805704,
1909472746,-17.78262559,
1910072706,-17.77360442,
1910672666,-17.67356909,
1911272626,-17.73033429,
1911872586,-17.67040266,
1912472546,-17.68032877,
1913072506,-17.63790789,
1913672466,-17.63247625,
1914272426,-17.60922468,
1914872386,-17.581208,
1915472346,-17.55835534,
1916072306,-17.53401049,
1916672266,-17.47511647,
1917272226,-17.48259871,
1917872186,-17.47222916,
1918472146,-17.42949057,
1919072106,-17.40334394,
1919672066,-17.37816685,
1920272026,-17.34909623,
1920871986,-17.25117843,
1921471946,-17.31326828,
1922071906,-17.27474561,
1922671866,-17.24615312,
1923271826,-17.218046,
1923871786,-17.19471488,
1924471746,-17.13140857,
1925071706,-17.1465552,
1925671666,-17.11219219,
1926271626,-17.08747622,
1926871586,-17.05924933,
1927471546,-17.03017314,
1928071506,-17.00254364,
1928671466,-16.97444323,
1929271426,-16.94390982,
1929871386,-17.06475273,
1930471346,-16.86362577,
1931071306,-16.86067123,
1931671266,-16.83360481,
1932271226,-16.80514364,
1932871186,-16.7656939,
1933471146,-16.74987222,
1934071106,-16.70965259,
1934671066,-16.6954191,
1935271026,-16.7593262,
1935870986,-16.64377323,
1936470946,-16.7016016,
1937070906,-16.60637248,
1937670866,-16.56385848,
1938270826,-16.53597811,
1938870786,-16.4888035,
1939470746,-16.48522493,
1940070706,-16.45716567,
1940670666,-16.41135868,
1941270626,-16.40506352,
1941870586,-16.38083321,
1942470546,-16.46856985,
1943070506,-16.32952962,
1943670466,-16.304656,
1944270426,-16.28948977,
1944870386,-16.25301548,
1945470346,-16.13863866,
1946070306,-16.29078987,
1946670266,-16.18049926,
1947270226,-16.23638598,
1947870186,-16.1321709,
1948470146,-16.1066569,
1949070106,-16.08286119,
1949670066,-16.05804671,
1950270026,-16.03595131,
1950869986,-16.08219013,
1951469946,-15.9910005,
1952069906,-15.96733653,
1952669866,-15.86248895,
1953269826,-15.89753816,
1953869786,-15.90366342,
1954469746,-15.88716902,
1955069706,-15.86715154,
1955669666,-15.8480485,
1956269626,-15.82264167,
1956869586,-15.77630776,
1957469546,-15.87438116,
1958069506,-15.78676171,
1958669466,-15.7627003,
1959269426,-15.73826701,
1959869386,-15.7107651,
1960469346,-15.77919417,
1961069306,-15.66703564,
1961669266,-15.69002383,
1962269226,-15.67668695,
1962869186,-15.72722266,
1963469146,-15.65007039,
1964069106,-15.62289949,
1964669066,-15.62606943,
1965269026,-15.61376797,
1965868986,-15.64523328,
1966468946,-15.66565003,
1967068906,-15.62808801,
1967668866,-15.49812308,
1968268826,-15.69174016,
1968868786,-15.63687944,
1969468746,-15.4726301,
1970068706,-15.5325482,
1970668666,-15.47424345,
1971268626,-15.54359493,
1971868586,-15.52789186,
1972468546,-15.36712491,
1973068506,-15.51940763,
1973668466,-15.51161522,
1974268426,-15.49306326,
1974868386,-15.5008099,
1975468346,-15.46923538,
1976068306,-15.34683681,
1976668266,-15.59556561,
1977268226,-15.50853847,
1977868186,-15.50181045,
1978468146,-15.43506891,
1979068106,-15.51650953,
1979668066,-15.43863139,
1980268026,-15.60413624,
1980867986,-15.53010505,
1981467946,-15.53828383,
1982067906,-15.54590603,
1982667866,-15.55602933,
1983267826,-15.47873545,
1983867786,-15.6399189,
1984467746,-15.58509822,
1985067706,-15.66405194,
1985667666,-15.57627456,
1986267626,-15.62874282,
1986867586,-15.64708998,
1987467546,-15.65634522,
1988067506,-15.68095355,
1988667466,-15.70522934,
1989267426,-15.72716136,
1989867386,-15.65448463,
1990467346,-15.77814629,
1991067306,-15.8006138,
1991667266,-15.74198125,
1992267226,-15.85224781,
1992867186,-15.89322499,
1993467146,-15.91128995,
1994067106,-15.95220275,
1994667066,-16.0556282,
1995267026,-16.10328307,
1995866986,-16.12009738,
1996466946,-16.07414898,
1997066906,-16.11094211,
1997666866,-16.14994736,
1998266826,-16.12763111,
1998866786,-16.22900606,
1999466746,-16.26728334,
2000066706,-16.3096511,
2000666666,-16.44929788,
2001266626,-16.39987594,
2001866585,-16.37773081,
2002466545,-16.58206902,
2003066505,-16.55174633,
2003666465,-16.77400276,
2004266425,-16.6323408,
2004866385,-16.67710157,
2005466345,-16.6554623,
2006066305,-16.77274464,
2006666265,-16.885274,
2007266225,-16.87945916,
2007866185,-16.93184778,
2008466145,-16.98297023,
2009066105,-17.03859022,
2009666065,-17.09354678,
2010266025,-17.14648472,
2010865985,-17.20179248,
2011465945,-17.25931426,
2012065905,-17.31646133,
2012665865,-17.37735986,
2013265825,-17.43812586,
2013865785,-17.50105899,
2014465745,-17.56461612,
2015065705,-17.58590711,
2015665665,-17.69082154,
