Frequency,S12_Magnitude,
1619092108,-6.159520537,
1619692068,-6.386332263,
1620292028,-6.336009886,
1620891988,-6.418488609,
1621491948,-6.347521773,
1622091908,-6.328248417,
1622691868,-6.345863125,
1623291828,-6.347343163,
1623891788,-6.415871606,
1624491748,-6.420296858,
1625091708,-6.344840088,
1625691668,-6.486017733,
1626291628,-6.433798984,
1626891588,-6.416038434,
1627491548,-6.418521463,
1628091508,-6.490980615,
1628691468,-6.425729183,
1629291428,-6.553461174,
1629891388,-6.422649209,
1630491348,-6.480081053,
1631091308,-6.512089171,
1631691268,-6.53647209,
1632291228,-6.495780242,
1632891188,-6.600669581,
1633491148,-6.551075754,
1634091108,-6.567359816,
1634691068,-6.670908257,
1635291028,-6.648930758,
1635890988,-6.56990119,
1636490948,-6.633887934,
1637090908,-6.652153222,
1637690868,-6.66745787,
1638290828,-6.701553176,
1638890788,-6.709423104,
1639490748,-6.713013077,
1640090708,-6.771078797,
1640690668,-6.614967407,
1641290628,-6.7343232,
1641890588,-6.74460976,
1642490548,-6.704002502,
1643090508,-6.82531834,
1643690468,-6.872032235,
1644290428,-6.867480366,
1644890388,-6.836482324,
1645490348,-6.760613974,
1646090308,-6.748479647,
1646690268,-6.876913876,
1647290228,-6.859595026,
1647890188,-6.818137117,
1648490148,-6.834630504,
1649090108,-6.91431567,
1649690068,-6.884428061,
1650290028,-6.916167789,
1650889988,-6.858983232,
1651489948,-6.886738157,
1652089908,-6.85393308,
1652689868,-6.937408206,
1653289828,-6.969175166,
1653889788,-6.984571388,
1654489748,-6.924969584,
1655089708,-6.997286417,
1655689668,-6.967255227,
1656289628,-7.01986135,
1656889588,-7.004891512,
1657489548,-6.954605561,
1658089508,-6.96649756,
1658689468,-7.114357117,
1659289428,-7.0437814,
1659889388,-7.09982917,
1660489348,-7.036744719,
1661089308,-7.120650904,
1661689268,-7.190905246,
1662289228,-7.197136723,
1662889188,-7.134432941,
1663489148,-7.184651514,
1664089108,-7.14893385,
1664689068,-7.278183651,
1665289028,-7.306578953,
1665888988,-7.290822483,
1666488948,-7.252856778,
1667088908,-7.302150877,
1667688868,-7.246860669,
1668288828,-7.279885199,
1668888788,-7.245111273,
1669488748,-7.233773432,
1670088708,-7.328986506,
1670688668,-7.34085315,
1671288628,-7.387367489,
1671888588,-7.378093745,
1672488548,-7.297098222,
1673088508,-7.42311289,
1673688468,-7.41984529,
1674288428,-7.400153917,
1674888388,-7.592889828,
1675488348,-7.475516346,
1676088308,-7.544956783,
1676688268,-7.609056065,
1677288228,-7.46319133,
1677888188,-7.530414577,
1678488148,-7.565092483,
1679088108,-7.472723865,
1679688068,-7.583574508,
1680288028,-7.611621093,
1680887988,-7.593906983,
1681487948,-7.647229227,
1682087908,-7.69165979,
1682687868,-7.580241856,
1683287828,-7.663417787,
1683887788,-7.646026526,
1684487748,-7.615231224,
1685087708,-7.777599032,
1685687668,-7.778261488,
1686287628,-7.800401703,
1686887588,-7.879344222,
1687487548,-7.793252825,
1688087508,-7.892546682,
1688687468,-7.976055435,
1689287428,-7.912205908,
1689887388,-8.113972173,
1690487348,-7.995510449,
1691087308,-8.086257959,
1691687268,-8.119850852,
1692287228,-8.08567227,
1692887188,-8.014784372,
1693487148,-8.150271086,
1694087108,-8.020894078,
1694687068,-8.22060182,
1695287028,-8.231765056,
1695886988,-8.087834898,
1696486948,-8.182724918,
1697086908,-8.149661425,
1697686868,-8.306131107,
1698286828,-8.319585459,
1698886788,-8.273146779,
1699486748,-8.255075112,
1700086708,-8.344613977,
1700686668,-8.286561835,
1701286628,-8.34741003,
1701886588,-8.401941251,
1702486548,-8.421714978,
1703086508,-8.345751493,
1703686468,-8.48630112,
1704286428,-8.457416527,
1704886388,-8.501791568,
1705486348,-8.486276248,
1706086308,-8.646045233,
1706686268,-8.658915753,
1707286228,-8.636769568,
1707886188,-8.582069608,
1708486148,-8.668074249,
1709086108,-8.808941533,
1709686068,-8.780354374,
1710286028,-8.687587112,
1710885988,-8.813124135,
1711485948,-8.839464688,
1712085908,-8.693744197,
1712685868,-8.812394392,
1713285828,-8.7800106,
1713885788,-8.856267134,
1714485748,-8.826709017,
1715085707,-8.895155836,
1715685667,-8.982150191,
1716285627,-9.013526376,
1716885587,-9.22957232,
1717485547,-9.353869007,
1718085507,-9.185169768,
1718685467,-9.303621922,
1719285427,-9.325734211,
1719885387,-9.467395839,
1720485347,-9.550801341,
1721085307,-9.344655825,
1721685267,-9.571597082,
1722285227,-9.498901614,
1722885187,-9.555943351,
1723485147,-9.607810227,
1724085107,-9.728126216,
1724685067,-9.754920368,
1725285027,-9.573280039,
1725884987,-9.761701783,
1726484947,-9.885150211,
1727084907,-9.886866995,
1727684867,-9.997189158,
1728284827,-10.07434431,
1728884787,-10.05778916,
1729484747,-10.07761715,
1730084707,-10.02144339,
1730684667,-10.31102522,
1731284627,-10.28472944,
1731884587,-10.3091898,
1732484547,-10.40213846,
1733084507,-10.49900489,
1733684467,-10.44478695,
1734284427,-10.47575246,
1734884387,-10.46238462,
1735484347,-10.5550932,
1736084307,-10.79879955,
1736684267,-10.93636698,
1737284227,-10.93685005,
1737884187,-10.92779967,
1738484147,-11.13779095,
1739084107,-10.98855404,
1739684067,-11.27480971,
1740284027,-11.20395744,
1740883987,-11.5031637,
1741483947,-11.47321788,
1742083907,-11.50761572,
1742683867,-11.47296871,
1743283827,-11.56759349,
1743883787,-11.53796586,
1744483747,-11.8072527,
1745083707,-11.83229454,
1745683667,-11.88071815,
1746283627,-12.09511734,
1746883587,-12.05013132,
1747483547,-12.0717568,
1748083507,-12.35601934,
1748683467,-12.36989025,
1749283427,-12.47229683,
1749883387,-12.36862649,
1750483347,-12.45941029,
1751083307,-12.86896517,
1751683267,-12.7751901,
1752283227,-12.68276972,
1752883187,-13.19181764,
1753483147,-13.28784992,
1754083107,-13.34543705,
1754683067,-13.67695815,
1755283027,-13.60734233,
1755882987,-13.7841072,
1756482947,-13.76600887,
1757082907,-13.71614302,
1757682867,-13.89638834,
1758282827,-14.14243148,
1758882787,-14.25679686,
1759482747,-14.18296811,
1760082707,-14.3274566,
1760682667,-14.62591452,
1761282627,-14.61584372,
1761882587,-14.708281,
1762482547,-14.82795956,
1763082507,-14.87367268,
1763682467,-15.36604482,
1764282427,-15.02211279,
1764882387,-15.17116231,
1765482347,-15.61350608,
1766082307,-16.03605901,
1766682267,-16.50395375,
1767282227,-16.1672269,
1767882187,-16.46081423,
1768482147,-16.5326927,
1769082107,-16.97394913,
1769682067,-16.5389761,
1770282027,-17.03224284,
1770881987,-17.18543016,
1771481947,-17.2730699,
1772081907,-17.54126231,
1772681867,-17.62929109,
1773281827,-17.89692676,
1773881787,-18.36734488,
1774481747,-18.24966571,
1775081707,-18.61810353,
1775681667,-18.65417108,
1776281627,-18.6938249,
1776881587,-18.90917624,
1777481547,-18.45541057,
1778081507,-19.20313741,
1778681467,-19.89421101,
1779281427,-20.66852693,
1779881387,-21.34593143,
1780481347,-22.12474539,
1781081307,-21.66640387,
1781681267,-21.85527833,
1782281227,-22.81507143,
1782881187,-22.15383846,
1783481147,-22.41251653,
1784081107,-22.55829425,
1784681067,-23.01528321,
1785281027,-23.13095123,
1785880987,-23.86218269,
1786480947,-23.83411197,
1787080907,-24.35978193,
1787680867,-24.67148058,
1788280827,-25.31861985,
1788880787,-25.31643479,
1789480747,-25.17786038,
1790080707,-26.25541706,
1790680667,-27.04780203,
1791280627,-26.65983235,
1791880587,-29.24076111,
1792480547,-34.3609351,
1793080507,-36.80321983,
1793680467,-35.71673126,
1794280427,-39.73991275,
1794880387,-36.36165467,
1795480347,-36.15114354,
1796080307,-36.64639501,
1796680267,-37.82340654,
1797280227,-38.77700612,
1797880187,-39.31259129,
1798480147,-39.12504341,
1799080107,-38.32929763,
1799680067,-37.20380513,
1800280027,-38.90158209,
1800879987,-43.81427323,
1801479947,-37.99677434,
1802079907,-35.08399838,
1802679867,-35.59014816,
1803279827,-35.46881739,
1803879787,-32.10596239,
1804479747,-28.21121776,
1805079707,-26.03381044,
1805679667,-26.48281468,
1806279627,-25.61059765,
1806879587,-25.19243702,
1807479547,-25.373693,
1808079507,-25.02442228,
1808679467,-24.66108512,
1809279427,-25.57575342,
1809879387,-23.58630134,
1810479347,-24.21183413,
1811079307,-23.37396482,
1811679267,-23.69067195,
1812279227,-22.7345243,
1812879187,-22.99164611,
1813479147,-22.38120456,
1814079107,-22.68984783,
1814679067,-21.96959656,
1815279027,-22.03062098,
1815878987,-21.73933969,
1816478947,-21.28949679,
1817078907,-21.86994248,
1817678867,-20.39248218,
1818278827,-19.97137021,
1818878787,-20.5184913,
1819478747,-19.2258629,
1820078707,-19.7200168,
1820678667,-19.24025679,
1821278627,-19.06753102,
1821878587,-18.78300574,
1822478547,-18.82795377,
1823078507,-19.02836504,
1823678467,-18.42123547,
1824278427,-18.6773231,
1824878387,-18.38331706,
1825478347,-18.42411075,
1826078307,-18.15447256,
1826678267,-17.96135883,
1827278227,-18.09296105,
1827878187,-17.67356634,
1828478147,-17.75566342,
1829078107,-17.58767113,
1829678067,-17.52153592,
1830278027,-17.51122134,
1830877987,-17.35734425,
1831477947,-17.47459175,
1832077907,-17.34000795,
1832677867,-17.11678751,
1833277827,-17.29830638,
1833877787,-17.3103516,
1834477747,-17.16733111,
1835077707,-16.59404793,
1835677667,-17.02036956,
1836277627,-17.2782139,
1836877587,-17.20072815,
1837477547,-16.85116235,
1838077507,-17.06831823,
1838677467,-16.63502901,
1839277427,-16.93481069,
1839877387,-16.64856278,
1840477347,-16.82742575,
1841077307,-16.89914085,
1841677267,-16.80879435,
1842277227,-16.64769163,
1842877187,-16.79899348,
1843477147,-16.90554734,
1844077107,-16.84749524,
1844677067,-16.47347248,
1845277027,-16.30741942,
1845876987,-16.39895859,
1846476947,-16.27746007,
1847076907,-16.30972471,
1847676867,-16.53130142,
1848276827,-16.17145942,
1848876787,-15.76120396,
1849476747,-15.92592942,
1850076707,-15.68053701,
1850676667,-15.90736418,
1851276627,-16.42362371,
1851876587,-16.19720051,
1852476547,-16.01657862,
1853076507,-15.82826795,
1853676467,-15.86416548,
1854276427,-15.95459903,
1854876387,-15.85093353,
1855476347,-15.90066253,
1856076307,-15.76452479,
1856676267,-16.01704759,
1857276227,-15.98982704,
1857876186,-15.61442068,
1858476146,-15.98231143,
1859076106,-16.05633109,
1859676066,-15.66818385,
1860276026,-15.8405349,
1860875986,-15.71107112,
1861475946,-16.18806642,
1862075906,-15.98952864,
1862675866,-16.15013952,
1863275826,-16.03109159,
1863875786,-15.88676946,
1864475746,-15.98561165,
1865075706,-15.71974278,
1865675666,-15.95078045,
1866275626,-15.5898102,
1866875586,-15.67107546,
1867475546,-15.63353206,
1868075506,-15.82932892,
1868675466,-16.34506134,
1869275426,-16.03632773,
1869875386,-15.80213108,
1870475346,-16.20820829,
1871075306,-15.43746948,
1871675266,-15.71314832,
1872275226,-15.69934341,
1872875186,-15.76871986,
1873475146,-15.85922044,
1874075106,-15.96697959,
1874675066,-15.90296056,
1875275026,-15.69510373,
1875874986,-15.93360121,
1876474946,-15.72964426,
1877074906,-16.08648367,
1877674866,-15.7252823,
1878274826,-15.9577283,
1878874786,-16.09748755,
1879474746,-15.35102846,
1880074706,-15.63884407,
1880674666,-15.82705622,
1881274626,-15.51393662,
1881874586,-15.95583473,
1882474546,-15.78069592,
1883074506,-16.09885768,
1883674466,-15.87277612,
1884274426,-15.64059237,
1884874386,-15.6869963,
1885474346,-15.78769966,
1886074306,-15.84824584,
1886674266,-15.97194994,
1887274226,-15.4693425,
1887874186,-15.79072149,
1888474146,-15.52955509,
1889074106,-15.69955743,
1889674066,-15.76781552,
1890274026,-15.58221839,
1890873986,-15.5813794,
1891473946,-15.61136329,
1892073906,-15.65235869,
1892673866,-15.81466477,
1893273826,-15.95379477,
1893873786,-15.5630871,
1894473746,-15.83198487,
1895073706,-15.68360179,
1895673666,-15.5982792,
1896273626,-15.68720416,
1896873586,-15.80035119,
1897473546,-15.53664633,
1898073506,-15.37818225,
1898673466,-15.76219018,
1899273426,-15.61810399,
1899873386,-15.52719445,
1900473346,-15.72502677,
1901073306,-15.63457691,
1901673266,-15.81361924,
1902273226,-15.56869499,
1902873186,-15.23818155,
1903473146,-15.49860377,
1904073106,-15.26911687,
1904673066,-15.47191648,
1905273026,-15.43690253,
1905872986,-15.75309433,
1906472946,-15.84648686,
1907072906,-15.50055725,
1907672866,-15.44163107,
1908272826,-15.40488565,
1908872786,-15.26180455,
1909472746,-15.79262147,
1910072706,-15.54809877,
1910672666,-15.72270092,
1911272626,-15.32139956,
1911872586,-15.56610543,
1912472546,-15.60344294,
1913072506,-15.25135897,
1913672466,-15.5892381,
1914272426,-14.95864644,
1914872386,-15.35386712,
1915472346,-15.41878184,
1916072306,-15.32974137,
1916672266,-15.36052208,
1917272226,-15.0545489,
1917872186,-15.23934677,
1918472146,-15.5625351,
1919072106,-15.49299486,
1919672066,-15.15818192,
1920272026,-15.16201154,
1920871986,-15.51813145,
1921471946,-15.04771413,
1922071906,-14.9930578,
1922671866,-14.99537617,
1923271826,-15.23191644,
1923871786,-14.86379321,
1924471746,-14.85991439,
1925071706,-15.01136078,
1925671666,-14.89849376,
1926271626,-15.06880735,
1926871586,-14.96134438,
1927471546,-14.83882972,
1928071506,-15.00896328,
1928671466,-14.94359338,
1929271426,-15.02524705,
1929871386,-14.97053759,
1930471346,-14.77679625,
1931071306,-14.87266223,
1931671266,-15.16853312,
1932271226,-14.76371633,
1932871186,-15.10488454,
1933471146,-14.65382089,
1934071106,-14.8263206,
1934671066,-14.71553959,
1935271026,-14.87268014,
1935870986,-14.7719046,
1936470946,-14.75776394,
1937070906,-14.78856481,
1937670866,-14.78068635,
1938270826,-14.79653033,
1938870786,-14.71404114,
1939470746,-14.66381085,
1940070706,-14.57961241,
1940670666,-14.58407217,
1941270626,-14.625516,
1941870586,-14.48825306,
1942470546,-14.53784814,
1943070506,-14.58593952,
1943670466,-14.56529223,
1944270426,-14.64600581,
1944870386,-14.61189731,
1945470346,-14.40195493,
1946070306,-14.48010574,
1946670266,-14.59683339,
1947270226,-14.35422758,
1947870186,-14.67811425,
1948470146,-14.48814179,
1949070106,-14.55653348,
1949670066,-14.39499361,
1950270026,-14.52278716,
1950869986,-14.52340242,
1951469946,-14.46176462,
1952069906,-14.30912581,
1952669866,-14.56157231,
1953269826,-14.33738392,
1953869786,-14.53184706,
1954469746,-14.33720382,
1955069706,-14.49137618,
1955669666,-14.32283648,
1956269626,-14.39901503,
1956869586,-14.26597399,
1957469546,-14.47948174,
1958069506,-14.487113,
1958669466,-14.3764361,
1959269426,-14.27133133,
1959869386,-14.37945593,
1960469346,-14.51268751,
1961069306,-14.41473617,
1961669266,-14.31298165,
1962269226,-14.33721611,
1962869186,-14.51109502,
1963469146,-14.50738229,
1964069106,-14.28280511,
1964669066,-14.42177626,
1965269026,-14.3320053,
1965868986,-14.17988176,
1966468946,-14.19516155,
1967068906,-14.20031177,
1967668866,-14.36713259,
1968268826,-14.14765122,
1968868786,-14.17132766,
1969468746,-14.46171717,
1970068706,-14.16339041,
1970668666,-14.34927311,
1971268626,-14.60638838,
1971868586,-14.27330071,
1972468546,-14.37557045,
1973068506,-14.40402634,
1973668466,-14.29878018,
1974268426,-14.47240146,
1974868386,-14.44876545,
1975468346,-14.37431946,
1976068306,-14.44188493,
1976668266,-14.46632397,
1977268226,-14.65289014,
1977868186,-14.41344228,
1978468146,-14.48567841,
1979068106,-14.64879543,
1979668066,-14.67997214,
1980268026,-14.31375422,
1980867986,-14.36948724,
1981467946,-14.66638332,
1982067906,-14.53124757,
1982667866,-14.57846841,
1983267826,-14.94580798,
1983867786,-14.7212169,
1984467746,-14.50484576,
1985067706,-14.364304,
1985667666,-14.86849678,
1986267626,-14.96940054,
1986867586,-14.82340985,
1987467546,-15.05843507,
1988067506,-15.26628586,
1988667466,-15.14498052,
1989267426,-14.80454685,
1989867386,-14.98483528,
1990467346,-14.99878436,
1991067306,-15.20051228,
1991667266,-15.23807487,
1992267226,-15.38011263,
1992867186,-15.34787168,
1993467146,-15.22792292,
1994067106,-15.57339243,
1994667066,-15.72781957,
1995267026,-15.30898395,
1995866986,-15.8783711,
1996466946,-15.97224518,
1997066906,-15.89248532,
1997666866,-16.03578127,
1998266826,-15.96139921,
1998866786,-15.90586067,
1999466746,-16.40094301,
2000066706,-15.98397117,
2000666666,-16.09696506,
2001266626,-16.40235577,
2001866585,-16.48908248,
2002466545,-16.72923483,
2003066505,-16.53868823,
2003666465,-16.13945626,
2004266425,-16.44406471,
2004866385,-16.61049905,
2005466345,-16.69294326,
2006066305,-16.51439305,
2006666265,-16.56245337,
2007266225,-16.49235263,
2007866185,-16.62626653,
2008466145,-16.80336021,
2009066105,-16.73492217,
2009666065,-17.00661139,
2010266025,-16.90668852,
2010865985,-17.03202495,
2011465945,-17.07466429,
2012065905,-17.12140222,
2012665865,-17.22382056,
2013265825,-17.29000196,
2013865785,-17.07473333,
2014465745,-17.26471335,
2015065705,-17.60133174,
2015665665,-17.43560654,
2016265625,-17.51853127,
2016865585,-17.39877552,
2017465545,-17.59319809,
2018065505,-17.74011638,
2018665465,-18.21524707,
2019265425,-17.93347716,
2019865385,-17.90505473,
2020465345,-18.0676972,
2021065305,-18.17590901,
2021665265,-18.53513318,
2022265225,-18.39761029,
2022865185,-18.2791236,
2023465145,-18.39928441,
2024065105,-18.63620075,
2024665065,-18.28711419,
2025265025,-18.45961292,
2025864985,-18.44532592,
2026464945,-18.41183195,
2027064905,-19.02770979,
2027664865,-18.96043698,
2028264825,-19.06249686,
2028864785,-19.43727571,
2029464745,-19.23119935,
2030064705,-19.37668878,
2030664665,-19.73346431,
2031264625,-19.62156222,
2031864585,-20.20161623,
2032464545,-20.15126881,
2033064505,-20.35943923,
2033664465,-21.18630628,
2034264425,-21.30451708,
2034864385,-21.09789486,
2035464345,-21.27083038,
2036064305,-21.26138517,
2036664265,-20.94412118,
2037264225,-21.48049799,
2037864185,-21.75419544,
2038464145,-21.55154694,
2039064105,-21.46873198,
2039664065,-22.07686093,
2040264025,-21.52228781,
2040863985,-21.89781942,
2041463945,-22.42521477,
2042063905,-21.59840303,
2042663865,-22.13784267,
2043263825,-21.62789755,
2043863785,-22.07998505,
2044463745,-21.60891205,
2045063705,-22.23361757,
2045663665,-22.2848774,
2046263625,-22.20591908,
2046863585,-21.92675511,
2047463545,-22.73225588,
2048063505,-22.41230721,
2048663465,-22.5973398,
2049263425,-22.53092859,
2049863385,-22.39333389,
2050463345,-22.80360339,
2051063305,-23.28862808,
2051663265,-23.18183918,
2052263225,-23.17030028,
2052863185,-23.40192636,
2053463145,-23.33216294,
2054063105,-23.46715431,
2054663065,-23.74913778,
2055263025,-23.65975749,
2055862985,-23.7787622,
2056462945,-23.80914609,
2057062905,-23.74116784,
2057662865,-24.29366556,
2058262825,-24.04299693,
2058862785,-23.43768632,
2059462745,-24.72596757,
2060062705,-24.61520369,
2060662665,-23.94785901,
2061262625,-24.72369938,
2061862585,-24.9342028,
2062462545,-23.84254129,
2063062505,-24.93432349,
2063662465,-24.80887167,
2064262425,-24.86731664,
2064862385,-25.09413343,
2065462345,-24.6121609,
2066062305,-25.25833645,
2066662265,-24.99560943,
2067262225,-25.0260515,
2067862185,-24.86687677,
2068462145,-25.69253168,
2069062105,-26.02960817,
2069662065,-25.00995914,
2070262025,-25.32268637,
2070861985,-25.50093929,
2071461945,-25.75328164,
2072061905,-25.88612733,
2072661865,-25.49086435,
2073261825,-25.4239299,
2073861785,-25.92499834,
2074461745,-25.96150905,
2075061705,-27.10717739,
2075661665,-27.77028309,
2076261625,-28.35200746,
2076861585,-27.84759072,
2077461545,-27.92400883,
2078061505,-27.02250691,
2078661465,-27.56616688,
2079261425,-28.28120185,
2079861385,-28.02773013,
2080461345,-27.95078437,
2081061305,-28.15234683,
2081661265,-28.4451515,
2082261225,-30.94709308,
2082861185,-28.96421162,
2083461145,-31.23166018,
2084061105,-32.32890734,
2084661065,-36.0658875,
2085261025,-34.43954762,
2085860985,-34.97406707,
2086460945,-33.30686464,
2087060905,-36.94428752,
2087660865,-34.38617721,
2088260825,-37.10078076,
2088860785,-39.17188809,
2089460745,-39.27663212,
2090060705,-36.89315335,
2090660665,-37.7107561,
2091260625,-34.79822984,
2091860585,-36.49623012,
2092460545,-37.83789771,
2093060505,-35.40074654,
2093660465,-37.93529798,
2094260425,-37.23119806,
2094860385,-36.32056451,
2095460345,-38.55057984,
2096060305,-37.81723702,
2096660265,-39.29282561,
2097260225,-37.35589053,
2097860185,-38.98302805,
2098460145,-37.97109508,
2099060105,-38.01730962,
2099660065,-39.93757628,
2100260025,-40.34104927,
2100859985,-42.10406076,
2101459945,-36.25266771,
2102059905,-34.7211762,
2102659865,-41.31339418,
2103259825,-39.10326362,
2103859785,-39.33776455,
2104459745,-37.2567328,
2105059705,-36.33733528,
2105659665,-35.63343064,
2106259625,-37.62448134,
2106859585,-37.77433228,
2107459545,-35.13136497,
2108059505,-36.06274314,
2108659465,-37.14691869,
2109259425,-36.29369568,
2109859385,-36.34099011,
2110459345,-35.42108337,
2111059305,-36.39200976,
2111659265,-35.4911852,
2112259225,-35.56190955,
2112859185,-35.44386476,
2113459145,-35.5005892,
2114059105,-36.37501378,
2114659065,-35.43688206,
2115259025,-36.30179945,
2115858985,-35.31565587,
2116458945,-37.10853463,
2117058905,-42.50063542,
2117658865,-42.14798785,
2118258825,-37.57495072,
2118858785,-36.48000329,
2119458745,-39.334779,
2120058705,-36.94507182,
2120658665,-37.79666149,
2121258625,-35.90667502,
2121858585,-38.51341682,
2122458545,-36.24842118,
2123058505,-37.66401448,
2123658465,-36.40740055,
2124258425,-39.59826093,
2124858385,-40.87355261,
2125458345,-37.73086929,
2126058305,-41.82046239,
2126658265,-38.22253352,
2127258225,-38.57208239,
2127858185,-36.13959998,
2128458145,-37.73425078,
2129058105,-39.79887919,
2129658065,-35.68829037,
2130258025,-37.23058064,
2130857985,-34.96958168,
2131457945,-38.28772845,
2132057905,-36.09356982,
2132657865,-37.61211949,
2133257825,-34.87373793,
2133857785,-35.88736687,
2134457745,-35.10146006,
2135057705,-35.33506206,
2135657665,-32.7254414,
2136257625,-33.12874911,
2136857585,-36.13688365,
2137457545,-29.80443782,
2138057505,-32.9123453,
2138657465,-30.41673733,
2139257425,-30.67352373,
2139857385,-27.95432963,
2140457345,-28.93179768,
2141057305,-27.66259954,
2141657265,-28.3669653,
2142257225,-26.23412047,
2142857185,-26.62183083,
2143457145,-25.62340043,
2144057105,-25.90187387,
2144657065,-26.74267228,
2145257025,-26.4372959,
2145856985,-25.89835475,
2146456945,-25.16191329,
2147056905,-26.11573203,
2147656865,-25.38662046,
2148256825,-24.41782478,
2148856785,-24.48676213,
2149456745,-24.92405183,
2150056705,-25.00635413,
2150656665,-24.46124008,
2151256625,-24.02888282,
2151856585,-24.4933833,
2152456545,-23.62283115,
2153056505,-24.74269068,
2153656465,-22.95733807,
2154256425,-23.76211232,
2154856385,-23.65950798,
2155456344,-23.64778197,
2156056304,-23.79370234,
2156656264,-23.90012492,
2157256224,-23.86653339,
2157856184,-22.87471534,
2158456144,-23.54384378,
2159056104,-22.75485605,
2159656064,-22.84445723,
2160256024,-22.21566364,
2160855984,-22.86837419,
2161455944,-22.70798116,
2162055904,-22.83685215,
2162655864,-22.55908987,
2163255824,-22.38746131,
2163855784,-22.29450503,
2164455744,-21.7192328,
2165055704,-21.47566365,
2165655664,-21.57297067,
2166255624,-21.83296103,
2166855584,-21.6767247,
2167455544,-21.16723137,
2168055504,-21.16054563,
2168655464,-21.06784684,
2169255424,-21.12831349,
2169855384,-21.23439909,
2170455344,-21.23120687,
2171055304,-21.02159009,
2171655264,-20.68760692,
2172255224,-21.00069686,
2172855184,-21.0590717,
2173455144,-21.1588913,
2174055104,-20.81913327,
2174655064,-20.69624839,
2175255024,-20.37446803,
2175854984,-20.52285907,
2176454944,-19.85691946,
2177054904,-20.59975342,
2177654864,-19.99040438,
2178254824,-19.4134192,
2178854784,-19.66103591,
2179454744,-19.42335315,
2180054704,-18.26948926,
2180654664,-18.42499125,
2181254624,-18.7168243,
2181854584,-18.08614273,
2182454544,-18.24888046,
2183054504,-17.68045676,
2183654464,-17.60205091,
2184254424,-17.67837415,
2184854384,-17.83597427,
2185454344,-17.42550285,
2186054304,-17.04751128,
2186654264,-17.33819902,
2187254224,-17.61419296,
2187854184,-17.44434863,
2188454144,-17.55669491,
2189054104,-17.02567611,
2189654064,-17.05375536,
2190254024,-17.12743562,
2190853984,-16.81989601,
2191453944,-16.77236778,
2192053904,-16.69371181,
2192653864,-16.8073135,
2193253824,-16.16652023,
2193853784,-16.48807464,
2194453744,-16.11602083,
2195053704,-16.10140115,
2195653664,-16.27164944,
2196253624,-15.89695153,
2196853584,-15.86132997,
2197453544,-15.50156243,
2198053504,-15.82254289,
2198653464,-15.88997309,
2199253424,-15.90361016,
2199853384,-15.6444219,
2200453344,-15.48825529,
2201053304,-15.5672604,
2201653264,-15.43303631,
2202253224,-15.20538505,
2202853184,-15.00609621,
2203453144,-14.77448735,
2204053104,-14.88752126,
2204653064,-14.77792239,
2205253024,-14.22874482,
2205852984,-14.61478744,
2206452944,-14.32660219,
2207052904,-14.2945705,
2207652864,-14.2332742,
2208252824,-14.21147721,
2208852784,-14.08675308,
2209452744,-14.15130604,
2210052704,-13.9542758,
2210652664,-13.92087957,
2211252624,-13.54074907,
2211852584,-13.74641067,
2212452544,-13.51731546,
2213052504,-13.51155206,
2213652464,-13.68609941,
2214252424,-13.5925252,
2214852384,-13.28968716,
2215452344,-13.16375179,
2216052304,-13.31801755,
2216652264,-13.15636448,
2217252224,-12.97760245,
2217852184,-13.12688225,
2218452144,-12.95424969,
2219052104,-12.8847812,
2219652064,-12.96033892,
2220252024,-12.79940079,
2220851984,-12.9106119,
2221451944,-12.92383347,
2222051904,-12.65228044,
2222651864,-12.73215847,
2223251824,-12.60609452,
2223851784,-12.76792772,
2224451744,-12.79669232,
2225051704,-12.44286609,
2225651664,-12.55216247,
2226251624,-12.57575623,
2226851584,-12.22859711,
2227451544,-12.15092714,
2228051504,-12.10918432,
2228651464,-11.94579956,
2229251424,-11.9866099,
2229851384,-11.70288914,
2230451344,-11.72626108,
2231051304,-11.65102099,
2231651264,-11.7762707,
2232251224,-11.49924441,
2232851184,-11.58325138,
2233451144,-11.30006878,
2234051104,-11.58321489,
2234651064,-11.48718073,
2235251024,-11.48327001,
2235850984,-11.44275655,
2236450944,-11.39339286,
2237050904,-11.42759714,
2237650864,-11.2103656,
2238250824,-11.20301599,
2238850784,-11.11821827,
2239450744,-11.06498287,
2240050704,-11.18398197,
2240650664,-11.18146858,
2241250624,-11.12575754,
2241850584,-11.16271152,
2242450544,-10.97682058,
2243050504,-11.21839909,
2243650464,-11.05992919,
2244250424,-11.06293024,
2244850384,-10.90392521,
2245450344,-10.74343556,
2246050304,-10.98427311,
2246650264,-10.71569602,
2247250224,-10.76817516,
2247850184,-10.85096354,
2248450144,-10.8917432,
2249050104,-10.67679779,
2249650064,-10.61210403,
2250250024,-10.7148798,
2250849984,-10.693279,
2251449944,-10.68953766,
2252049904,-10.43831106,
2252649864,-10.70384289,
2253249824,-10.59415699,
2253849784,-10.57311629,
2254449744,-10.60886156,
2255049704,-10.53130546,
2255649664,-10.71905067,
2256249624,-10.51070063,
2256849584,-10.47241824,
2257449544,-10.49839537,
2258049504,-10.51166805,
2258649464,-10.49916392,
2259249424,-10.51730624,
2259849384,-10.40082885,
2260449344,-10.24014812,
2261049304,-10.40318015,
2261649264,-10.52831531,
2262249224,-10.30720177,
2262849184,-10.41446824,
2263449144,-10.47405512,
2264049104,-10.45579993,
