Frequency,S12_Magnitude,
1492500549,-4.794541996,
1493100509,-4.812883398,
1493700469,-4.82501769,
1494300429,-4.83325312,
1494900389,-4.858862804,
1495500349,-4.846814915,
1496100309,-4.854277339,
1496700269,-4.847441708,
1497300229,-4.875191897,
1497900189,-4.891426698,
1498500149,-4.883931407,
1499100109,-4.900393475,
1499700069,-4.876502948,
1500300029,-4.890571531,
1500899989,-4.918975947,
1501499949,-4.954804329,
1502099909,-4.94610503,
1502699869,-4.930502712,
1503299829,-4.975411979,
1503899789,-4.9607969,
1504499749,-4.984383572,
1505099709,-4.995192115,
1505699669,-4.989001355,
1506299629,-4.997516207,
1506899589,-5.019810257,
1507499549,-5.000355352,
1508099509,-5.031081822,
1508699469,-5.035183444,
1509299429,-5.04661311,
1509899389,-5.083016034,
1510499349,-5.041826437,
1511099309,-5.071839209,
1511699269,-5.086855614,
1512299229,-5.077216631,
1512899189,-5.105130979,
1513499149,-5.129495947,
1514099109,-5.162213807,
1514699069,-5.149987312,
1515299029,-5.146652986,
1515898989,-5.133006648,
1516498949,-5.177993171,
1517098909,-5.168221913,
1517698869,-5.16457122,
1518298829,-5.212341969,
1518898789,-5.206420905,
1519498749,-5.219220556,
1520098709,-5.212693171,
1520698669,-5.261883487,
1521298629,-5.252109625,
1521898589,-5.301797315,
1522498549,-5.297909669,
1523098509,-5.313866282,
1523698469,-5.283810312,
1524298429,-5.287746703,
1524898389,-5.300133396,
1525498349,-5.317009053,
1526098309,-5.330600764,
1526698269,-5.316372859,
1527298229,-5.369268816,
1527898189,-5.360694728,
1528498149,-5.386994398,
1529098109,-5.41047305,
1529698069,-5.43441026,
1530298029,-5.433090229,
1530897989,-5.415490489,
1531497949,-5.484537719,
1532097909,-5.41660706,
1532697869,-5.472777044,
1533297829,-5.500235071,
1533897789,-5.500884936,
1534497749,-5.508995342,
1535097709,-5.515518612,
1535697669,-5.519892242,
1536297629,-5.540750825,
1536897589,-5.571450378,
1537497549,-5.581939209,
1538097509,-5.581029271,
1538697469,-5.582122023,
1539297429,-5.598072004,
1539897389,-5.602247055,
1540497349,-5.590390921,
1541097309,-5.618923773,
1541697269,-5.659031472,
1542297229,-5.670523232,
1542897189,-5.653722797,
1543497149,-5.689832463,
1544097109,-5.673532832,
1544697069,-5.689519386,
1545297029,-5.712896514,
1545896989,-5.754122607,
1546496949,-5.745956014,
1547096909,-5.713150332,
1547696869,-5.721498487,
1548296829,-5.740054435,
1548896789,-5.72484347,
1549496749,-5.757034986,
1550096709,-5.80686352,
1550696669,-5.775109026,
1551296629,-5.831186975,
1551896589,-5.817398752,
1552496549,-5.794094767,
1553096509,-5.806613657,
1553696469,-5.818290018,
1554296429,-5.836474424,
1554896389,-5.840546931,
1555496349,-5.808288901,
1556096309,-5.821524745,
1556696269,-5.861577578,
1557296229,-5.860924388,
1557896189,-5.874434533,
1558496149,-5.848822866,
1559096109,-5.889758018,
1559696069,-5.875429186,
1560296029,-5.849201036,
1560895989,-5.899156204,
1561495949,-5.899000525,
1562095909,-5.910234231,
1562695869,-5.921782159,
1563295829,-5.909490138,
1563895789,-5.928407167,
1564495749,-5.933036767,
1565095709,-5.925617927,
1565695669,-5.943808935,
1566295629,-5.947546676,
1566895589,-5.956817349,
1567495549,-5.956264979,
1568095509,-5.957212865,
1568695469,-5.967046038,
1569295429,-5.94929433,
1569895389,-5.997303688,
1570495349,-5.935030825,
1571095309,-5.98931117,
1571695269,-6.014618465,
1572295228,-5.9697389,
1572895188,-5.978698597,
1573495148,-6.015901835,
1574095108,-5.998425409,
1574695068,-5.999343197,
1575295028,-5.976895742,
1575894988,-5.970314186,
1576494948,-6.002551195,
1577094908,-6.012116631,
1577694868,-6.007701657,
1578294828,-6.014869368,
1578894788,-6.002713953,
1579494748,-6.039439864,
1580094708,-6.001190666,
1580694668,-6.021770276,
1581294628,-6.023508767,
1581894588,-6.023393193,
1582494548,-6.026526919,
1583094508,-6.01825042,
1583694468,-6.025876306,
1584294428,-6.027602257,
1584894388,-6.049441218,
1585494348,-6.031491331,
1586094308,-6.031202657,
1586694268,-6.030817794,
1587294228,-6.03060452,
1587894188,-6.017479156,
1588494148,-6.00463446,
1589094108,-6.038074255,
1589694068,-6.022183352,
1590294028,-6.05492573,
1590893988,-6.007524898,
1591493948,-6.033902417,
1592093908,-6.028046215,
1592693868,-6.023207293,
1593293828,-6.032301938,
1593893788,-6.022959333,
1594493748,-6.01103472,
1595093708,-6.021089672,
1595693668,-6.008115011,
1596293628,-6.024236722,
1596893588,-6.023482395,
1597493548,-6.014323689,
1598093508,-6.002562066,
1598693468,-5.98632279,
1599293428,-6.032359492,
1599893388,-5.983416425,
1600493348,-5.994587895,
1601093308,-5.9873372,
1601693268,-5.98060986,
1602293228,-5.986387875,
1602893188,-5.99721248,
1603493148,-5.977757059,
1604093108,-6.019345018,
1604693068,-5.993919731,
1605293028,-6.009699817,
1605892988,-5.943059693,
1606492948,-6.024883639,
1607092908,-5.969690838,
1607692868,-5.984493925,
1608292828,-6.00312594,
1608892788,-5.967894809,
1609492748,-5.980923066,
1610092708,-5.956810288,
1610692668,-5.998140779,
1611292628,-5.992874704,
1611892588,-5.975795124,
1612492548,-5.973188697,
1613092508,-5.960343353,
1613692468,-5.962382796,
1614292428,-5.960134828,
1614892388,-5.9754001,
1615492348,-5.943638529,
1616092308,-5.954197437,
1616692268,-5.931045946,
1617292228,-5.941843063,
1617892188,-5.954975864,
1618492148,-5.964781662,
1619092108,-5.949915058,
1619692068,-5.964628984,
1620292028,-5.968664863,
1620891988,-5.962315818,
1621491948,-5.966100343,
1622091908,-5.945825261,
1622691868,-5.947896865,
1623291828,-5.913246152,
1623891788,-5.96389129,
1624491748,-5.96379824,
1625091708,-5.927134632,
1625691668,-5.964240039,
1626291628,-5.990003423,
1626891588,-5.962664054,
1627491548,-5.971024806,
1628091508,-5.944343492,
1628691468,-5.991446875,
1629291428,-5.944446697,
1629891388,-5.984137022,
1630491348,-5.961270596,
1631091308,-5.976270748,
1631691268,-5.978087939,
1632291228,-5.971293167,
1632891188,-5.992905316,
1633491148,-5.972751876,
1634091108,-6.005024875,
1634691068,-5.975111123,
1635291028,-5.984429891,
1635890988,-5.995817689,
1636490948,-6.000217518,
1637090908,-5.990433274,
1637690868,-6.006031742,
1638290828,-6.04080645,
1638890788,-6.013400775,
1639490748,-6.026575263,
1640090708,-6.003597486,
1640690668,-6.049686291,
1641290628,-6.027960027,
1641890588,-6.037880242,
1642490548,-6.041289741,
1643090508,-6.041499371,
1643690468,-6.052346054,
1644290428,-6.051910875,
1644890388,-6.055914826,
1645490348,-6.051446401,
1646090308,-6.084180357,
1646690268,-6.080237992,
1647290228,-6.116430764,
1647890188,-6.070491239,
1648490148,-6.098019641,
1649090108,-6.125774717,
1649690068,-6.076294136,
1650290028,-6.118995816,
1650889988,-6.123662687,
1651489948,-6.13361691,
1652089908,-6.137913667,
1652689868,-6.146392406,
1653289828,-6.154373466,
1653889788,-6.148736112,
1654489748,-6.168907922,
1655089708,-6.175391205,
1655689668,-6.160639199,
1656289628,-6.191658783,
1656889588,-6.214101177,
1657489548,-6.207349592,
1658089508,-6.196623899,
1658689468,-6.223061119,
1659289428,-6.208398684,
1659889388,-6.275089779,
1660489348,-6.271984963,
1661089308,-6.259317926,
1661689268,-6.240051335,
1662289228,-6.293937485,
1662889188,-6.292052123,
1663489148,-6.287493949,
1664089108,-6.262830558,
1664689068,-6.311458453,
1665289028,-6.303629657,
1665888988,-6.315290433,
1666488948,-6.34154132,
1667088908,-6.310621666,
1667688868,-6.345671469,
1668288828,-6.322639548,
1668888788,-6.308385001,
1669488748,-6.413864858,
1670088708,-6.372104897,
1670688668,-6.367485853,
1671288628,-6.430662461,
1671888588,-6.408715304,
1672488548,-6.417106352,
1673088508,-6.445446189,
1673688468,-6.434689768,
1674288428,-6.443697762,
1674888388,-6.480161473,
1675488348,-6.486934839,
1676088308,-6.456611649,
1676688268,-6.469396996,
1677288228,-6.473322679,
1677888188,-6.520626438,
1678488148,-6.46122059,
1679088108,-6.502427157,
1679688068,-6.512049043,
1680288028,-6.505019671,
1680887988,-6.546120327,
1681487948,-6.557473175,
1682087908,-6.550895425,
1682687868,-6.573239006,
1683287828,-6.56269669,
1683887788,-6.587208222,
1684487748,-6.602956008,
1685087708,-6.600026406,
1685687668,-6.623972025,
1686287628,-6.60782876,
1686887588,-6.667975495,
1687487548,-6.653878261,
1688087508,-6.669843197,
1688687468,-6.677032437,
1689287428,-6.690905957,
1689887388,-6.725936029,
1690487348,-6.710907605,
1691087308,-6.749910216,
1691687268,-6.706403047,
1692287228,-6.742056962,
1692887188,-6.767022559,
1693487148,-6.766482939,
1694087108,-6.724806777,
1694687068,-6.787892125,
1695287028,-6.842806004,
1695886988,-6.824395256,
1696486948,-6.834908672,
1697086908,-6.831139742,
1697686868,-6.876765987,
1698286828,-6.839136315,
1698886788,-6.9247465,
1699486748,-6.916577867,
1700086708,-6.87871339,
1700686668,-6.874057989,
1701286628,-6.927145678,
1701886588,-6.946951965,
1702486548,-6.954936755,
1703086508,-6.996768713,
1703686468,-6.991606057,
1704286428,-6.984693154,
1704886388,-7.024842686,
1705486348,-7.013161444,
1706086308,-6.998240454,
1706686268,-7.060112902,
1707286228,-7.07662939,
1707886188,-7.118603384,
1708486148,-7.115778622,
1709086108,-7.094766517,
1709686068,-7.119994927,
1710286028,-7.161091485,
1710885988,-7.177932671,
1711485948,-7.217786748,
1712085908,-7.166468161,
1712685868,-7.214965466,
1713285828,-7.251604684,
1713885788,-7.278735653,
1714485748,-7.342256032,
1715085707,-7.335958111,
1715685667,-7.3287643,
1716285627,-7.327706413,
1716885587,-7.368380469,
1717485547,-7.413291061,
1718085507,-7.367732144,
1718685467,-7.436099531,
1719285427,-7.461383252,
1719885387,-7.489717484,
1720485347,-7.499554364,
1721085307,-7.577240982,
1721685267,-7.551513531,
1722285227,-7.621926427,
1722885187,-7.611764948,
1723485147,-7.618973802,
1724085107,-7.667333998,
1724685067,-7.635261781,
1725285027,-7.742790005,
1725884987,-7.787340171,
1726484947,-7.826217948,
1727084907,-7.794914593,
1727684867,-7.822770591,
1728284827,-7.854404464,
1728884787,-7.915243284,
1729484747,-7.943717243,
1730084707,-7.976667083,
1730684667,-7.987670979,
1731284627,-8.000228577,
1731884587,-8.045718539,
1732484547,-8.077564379,
1733084507,-8.123713279,
1733684467,-8.173802047,
1734284427,-8.175936302,
1734884387,-8.206347896,
1735484347,-8.242411251,
1736084307,-8.274217542,
1736684267,-8.310468696,
1737284227,-8.367429527,
1737884187,-8.357778467,
1738484147,-8.420497526,
1739084107,-8.42885818,
1739684067,-8.496104671,
1740284027,-8.497693193,
1740883987,-8.54928543,
1741483947,-8.591249473,
1742083907,-8.614865952,
1742683867,-8.693830298,
1743283827,-8.719461618,
1743883787,-8.778071587,
1744483747,-8.784940876,
1745083707,-8.898206492,
1745683667,-8.903413862,
1746283627,-8.954763452,
1746883587,-8.944998398,
1747483547,-9.00117115,
1748083507,-9.157859638,
1748683467,-9.10700939,
1749283427,-9.213031721,
1749883387,-9.204782641,
1750483347,-9.267370129,
1751083307,-9.33258356,
1751683267,-9.377766673,
1752283227,-9.420426803,
1752883187,-9.456530807,
1753483147,-9.517699302,
1754083107,-9.593625424,
1754683067,-9.616888678,
1755283027,-9.669155755,
1755882987,-9.693176957,
1756482947,-9.740872275,
1757082907,-9.815652058,
1757682867,-9.884558538,
1758282827,-9.951150363,
1758882787,-10.00772605,
1759482747,-10.09194249,
1760082707,-10.09733432,
1760682667,-10.17972909,
1761282627,-10.22645591,
1761882587,-10.29196122,
1762482547,-10.34046797,
1763082507,-10.40388375,
1763682467,-10.46475719,
1764282427,-10.5251145,
1764882387,-10.46466808,
1765482347,-10.65336871,
1766082307,-10.72014447,
1766682267,-10.73115207,
1767282227,-10.88638413,
1767882187,-10.85799342,
1768482147,-10.92434032,
1769082107,-11.03497046,
1769682067,-11.0690835,
1770282027,-11.18444311,
1770881987,-11.24024139,
1771481947,-11.32584609,
1772081907,-11.41709777,
1772681867,-11.44868351,
1773281827,-11.42735382,
1773881787,-11.55325376,
1774481747,-11.66849419,
1775081707,-11.73576432,
1775681667,-11.81861806,
1776281627,-11.89282921,
1776881587,-11.94251622,
1777481547,-12.02336904,
1778081507,-12.08182464,
1778681467,-12.22051284,
1779281427,-12.27978846,
1779881387,-12.43338043,
1780481347,-12.40781973,
1781081307,-12.54467764,
1781681267,-12.54388957,
1782281227,-12.58270068,
1782881187,-12.67165686,
1783481147,-12.79444073,
1784081107,-12.98836255,
1784681067,-12.99431406,
1785281027,-13.22934105,
1785880987,-13.30918216,
1786480947,-13.41922131,
1787080907,-13.60139968,
1787680867,-13.61982213,
1788280827,-13.72594716,
1788880787,-13.77770776,
1789480747,-13.90338535,
1790080707,-14.05897729,
1790680667,-14.10877942,
1791280627,-14.22237586,
1791880587,-14.28820106,
1792480547,-14.45766683,
1793080507,-14.57341874,
1793680467,-14.68613747,
1794280427,-14.81617965,
1794880387,-14.92750337,
1795480347,-15.05461258,
1796080307,-15.0647363,
1796680267,-15.19333726,
1797280227,-15.36583506,
1797880187,-15.58219904,
1798480147,-15.68323002,
1799080107,-15.72701363,
1799680067,-16.00499753,
1800280027,-16.23339241,
1800879987,-16.24965613,
1801479947,-16.5358915,
1802079907,-16.60693137,
1802679867,-16.77098219,
1803279827,-16.92048886,
1803879787,-17.12052003,
1804479747,-17.27475094,
1805079707,-17.50925992,
1805679667,-17.60907059,
1806279627,-17.81617773,
1806879587,-18.02113713,
1807479547,-18.24258677,
1808079507,-18.34263568,
1808679467,-18.47438351,
1809279427,-18.77344766,
1809879387,-18.98043708,
1810479347,-19.0749898,
1811079307,-19.29767914,
1811679267,-19.50938013,
1812279227,-20.1510338,
1812879187,-20.10176406,
1813479147,-20.33005372,
1814079107,-20.71995701,
1814679067,-20.85225049,
1815279027,-21.07405456,
1815878987,-21.47373882,
1816478947,-21.70300697,
1817078907,-22.12040873,
1817678867,-22.24605892,
1818278827,-22.54691674,
1818878787,-22.86021582,
1819478747,-23.0760297,
1820078707,-23.50465833,
1820678667,-23.90750952,
1821278627,-24.03212309,
1821878587,-24.30404992,
1822478547,-24.86734085,
1823078507,-25.39492199,
1823678467,-25.72193208,
1824278427,-25.91282529,
1824878387,-26.51788812,
1825478347,-26.80039534,
1826078307,-27.03887436,
1826678267,-27.07563157,
1827278227,-27.78982664,
1827878187,-28.39658839,
1828478147,-28.92788085,
1829078107,-28.52866646,
1829678067,-28.49455047,
1830278027,-30.0592683,
1830877987,-29.66957318,
1831477947,-30.81437404,
1832077907,-30.31856146,
1832677867,-30.62276754,
1833277827,-31.43828208,
1833877787,-30.19339637,
1834477747,-29.62068216,
1835077707,-29.41711849,
1835677667,-29.45381088,
1836277627,-28.90246916,
1836877587,-28.47675827,
1837477547,-27.96632048,
1838077507,-28.74589091,
1838677467,-27.31696633,
1839277427,-27.41776091,
1839877387,-26.99282039,
1840477347,-26.9091021,
1841077307,-26.57202709,
1841677267,-26.25935823,
1842277227,-26.09936441,
1842877187,-25.66569431,
1843477147,-25.36733319,
1844077107,-25.20087539,
1844677067,-25.00081932,
1845277027,-24.56590605,
1845876987,-24.39605384,
1846476947,-23.98843677,
1847076907,-23.87230215,
1847676867,-23.7014057,
1848276827,-23.19148355,
1848876787,-23.22563695,
1849476747,-22.9821085,
1850076707,-22.83107793,
1850676667,-22.66536354,
1851276627,-22.54670322,
1851876587,-22.33036261,
1852476547,-22.07145514,
1853076507,-22.18331674,
1853676467,-22.03415627,
1854276427,-21.88943489,
1854876387,-21.5069518,
1855476347,-21.59647871,
1856076307,-21.38835692,
1856676267,-21.14567473,
1857276227,-21.04416961,
1857876186,-21.00016043,
1858476146,-21.01383453,
1859076106,-20.79182925,
1859676066,-20.91123113,
1860276026,-20.5833251,
1860875986,-20.52074535,
1861475946,-20.43664704,
1862075906,-20.46749503,
1862675866,-20.40187112,
1863275826,-20.19057027,
1863875786,-20.18730938,
1864475746,-20.22480467,
1865075706,-20.12696764,
1865675666,-20.04294032,
1866275626,-19.94791748,
1866875586,-19.87758411,
1867475546,-19.62298463,
1868075506,-19.69724207,
1868675466,-19.63480649,
1869275426,-19.59625629,
1869875386,-19.64254085,
1870475346,-19.41036682,
1871075306,-19.45258885,
1871675266,-19.40790465,
1872275226,-19.24064996,
1872875186,-19.33758895,
1873475146,-19.18655315,
1874075106,-19.24129641,
1874675066,-19.15305869,
1875275026,-19.07671116,
1875874986,-19.127697,
1876474946,-19.00920623,
1877074906,-19.14856145,
1877674866,-19.10878908,
1878274826,-18.77943484,
1878874786,-19.0018158,
1879474746,-18.93569533,
1880074706,-18.90739461,
1880674666,-18.80082872,
1881274626,-18.85388073,
1881874586,-18.84792066,
1882474546,-18.8302751,
1883074506,-18.85880528,
1883674466,-18.74220174,
1884274426,-18.76546507,
1884874386,-18.60196605,
1885474346,-18.75610136,
1886074306,-18.45850903,
1886674266,-18.64917756,
1887274226,-18.57203855,
1887874186,-18.66653336,
1888474146,-18.59039317,
1889074106,-18.56314946,
1889674066,-18.43270794,
1890274026,-18.31957136,
1890873986,-18.55758816,
1891473946,-18.47638981,
1892073906,-18.43341304,
1892673866,-18.39487891,
1893273826,-18.38786175,
1893873786,-18.37866531,
1894473746,-18.30592559,
1895073706,-18.48362647,
1895673666,-18.39637242,
1896273626,-18.34874781,
1896873586,-18.2779296,
1897473546,-18.24654698,
1898073506,-18.22468629,
1898673466,-18.20599003,
1899273426,-18.1837202,
1899873386,-18.17871219,
1900473346,-18.05606667,
1901073306,-18.20469949,
1901673266,-18.11705001,
1902273226,-18.07811749,
1902873186,-18.06224969,
1903473146,-18.10645836,
1904073106,-18.02101262,
1904673066,-18.0701244,
1905273026,-18.0429069,
1905872986,-17.95638873,
1906472946,-17.93639317,
1907072906,-17.94846742,
1907672866,-17.87753701,
1908272826,-17.83463156,
1908872786,-17.83034832,
1909472746,-17.67764725,
1910072706,-17.68880036,
1910672666,-17.71184223,
1911272626,-17.75527169,
1911872586,-17.73125837,
1912472546,-17.68666813,
1913072506,-17.67958995,
1913672466,-17.65586543,
1914272426,-17.63165667,
1914872386,-17.59499044,
1915472346,-17.54931113,
1916072306,-17.56255808,
1916672266,-17.41064274,
1917272226,-17.47734659,
1917872186,-17.49828572,
1918472146,-17.49436291,
1919072106,-17.46069674,
1919672066,-17.45312152,
1920272026,-17.36112647,
1920871986,-17.35367522,
1921471946,-17.28992685,
1922071906,-17.33973577,
1922671866,-17.17915895,
1923271826,-17.2283067,
1923871786,-17.17613241,
1924471746,-17.29998838,
1925071706,-17.15675927,
1925671666,-17.13404851,
1926271626,-17.09147174,
1926871586,-17.069093,
1927471546,-17.04992564,
1928071506,-17.03521181,
1928671466,-16.99191673,
1929271426,-16.96608495,
1929871386,-16.957599,
1930471346,-16.93228047,
1931071306,-16.88557712,
1931671266,-16.78706837,
1932271226,-16.86312526,
1932871186,-16.80751442,
1933471146,-16.86321981,
1934071106,-16.74371649,
1934671066,-16.64407969,
1935271026,-16.69026021,
1935870986,-16.66090965,
1936470946,-16.64181019,
1937070906,-16.61626987,
1937670866,-16.63670449,
1938270826,-16.75044311,
1938870786,-16.51890409,
1939470746,-16.60548995,
1940070706,-16.44300285,
1940670666,-16.47368505,
1941270626,-16.43398161,
1941870586,-16.40054916,
1942470546,-16.41504673,
1943070506,-16.345268,
1943670466,-16.32263525,
1944270426,-16.29617094,
1944870386,-16.22052287,
1945470346,-16.2341995,
1946070306,-16.24630249,
1946670266,-16.19179576,
1947270226,-16.3463347,
1947870186,-16.23787382,
1948470146,-16.05978942,
1949070106,-16.23588696,
1949670066,-16.12062885,
1950270026,-16.05080513,
1950869986,-16.14957516,
1951469946,-16.06487755,
1952069906,-15.95962739,
1952669866,-15.95882262,
1953269826,-15.95233336,
1953869786,-15.83727867,
1954469746,-16.02450769,
1955069706,-15.7998023,
1955669666,-15.89783471,
1956269626,-15.76167663,
1956869586,-15.86636686,
1957469546,-15.77949981,
1958069506,-15.98806693,
1958669466,-15.86210402,
1959269426,-15.75298667,
1959869386,-15.74886809,
1960469346,-15.77796178,
1961069306,-15.65136615,
1961669266,-15.7797137,
1962269226,-15.67288618,
1962869186,-15.74962591,
1963469146,-15.66792055,
1964069106,-15.80966539,
1964669066,-15.55792018,
1965269026,-15.62786334,
1965868986,-15.62818894,
1966468946,-15.5954278,
1967068906,-15.69121827,
1967668866,-15.4952662,
1968268826,-15.50575384,
1968868786,-15.5699341,
1969468746,-15.63204447,
1970068706,-15.5774694,
1970668666,-15.44113332,
1971268626,-15.52328595,
1971868586,-15.59491078,
1972468546,-15.59700376,
1973068506,-15.47120139,
1973668466,-15.51273915,
1974268426,-15.45884688,
1974868386,-15.53359463,
1975468346,-15.61178919,
1976068306,-15.6091644,
1976668266,-15.53508827,
1977268226,-15.62633373,
1977868186,-15.59773173,
1978468146,-15.57690386,
1979068106,-15.46395357,
1979668066,-15.4858094,
1980268026,-15.56911308,
1980867986,-15.54116811,
1981467946,-15.61985843,
1982067906,-15.57237367,
1982667866,-15.53368833,
1983267826,-15.57607638,
1983867786,-15.69059629,
1984467746,-15.63163608,
1985067706,-15.62987151,
1985667666,-15.67201873,
1986267626,-15.66936205,
1986867586,-15.6898418,
1987467546,-15.68733294,
1988067506,-15.71481266,
1988667466,-15.73526188,
1989267426,-15.54455109,
1989867386,-15.7755845,
1990467346,-15.77953214,
1991067306,-15.75612336,
1991667266,-15.85656016,
1992267226,-16.05185344,
1992867186,-15.83774462,
1993467146,-15.89488616,
1994067106,-16.0607862,
1994667066,-15.99047029,
1995267026,-16.0390388,
1995866986,-16.08320858,
1996466946,-16.12095969,
1997066906,-16.28753207,
1997666866,-16.19334038,
1998266826,-16.35733116,
1998866786,-16.21844795,
1999466746,-16.30317655,
2000066706,-16.3419976,
2000666666,-16.38643008,
2001266626,-16.41653247,
2001866585,-16.48577397,
2002466545,-16.61867572,
2003066505,-16.6266179,
2003666465,-16.58121216,
2004266425,-16.66141557,
2004866385,-16.71052698,
2005466345,-16.82639634,
2006066305,-16.80486174,
2006666265,-16.75844355,
2007266225,-16.96945273,
2007866185,-16.97224272,
2008466145,-17.06059055,
2009066105,-17.0329786,
2009666065,-17.18884627,
2010266025,-17.1756692,
2010865985,-17.28323492,
2011465945,-17.29049917,
2012065905,-17.34658526,
2012665865,-17.40807033,
2013265825,-17.38284148,
2013865785,-17.5231199,
2014465745,-17.5898835,
2015065705,-17.65366096,
2015665665,-17.71636121,
2016265625,-17.85202877,
2016865585,-17.86340222,
2017465545,-17.90770799,
2018065505,-17.98355754,
2018665465,-17.87626548,
2019265425,-18.04631636,
2019865385,-18.09166169,
2020465345,-18.27881956,
2021065305,-18.24581549,
2021665265,-18.43090852,
2022265225,-18.49419932,
2022865185,-18.50808929,
2023465145,-18.59353242,
2024065105,-18.58472232,
2024665065,-18.86353979,
2025265025,-18.84113153,
2025864985,-19.01162315,
2026464945,-18.88465744,
2027064905,-18.94504839,
2027664865,-18.90689613,
2028264825,-19.35757048,
2028864785,-19.24862116,
2029464745,-19.47386224,
2030064705,-19.14604036,
2030664665,-19.4056367,
2031264625,-19.60224798,
2031864585,-19.65669403,
2032464545,-19.76221108,
2033064505,-19.69572295,
2033664465,-19.89016671,
2034264425,-20.03055166,
2034864385,-20.07977063,
2035464345,-20.2153847,
2036064305,-19.9549329,
2036664265,-20.39972607,
2037264225,-20.3923942,
2037864185,-20.60808033,
2038464145,-20.69107412,
2039064105,-20.82424406,
2039664065,-21.0130862,
2040264025,-20.94581869,
2040863985,-21.03133482,
2041463945,-21.11555891,
2042063905,-21.21898539,
2042663865,-21.2034023,
2043263825,-21.22067705,
2043863785,-21.6246151,
2044463745,-21.31235388,
2045063705,-21.42233952,
2045663665,-21.61436423,
2046263625,-21.97778675,
2046863585,-21.64741408,
2047463545,-21.81625227,
2048063505,-21.90014304,
2048663465,-21.99934263,
2049263425,-22.07619011,
2049863385,-22.16114466,
2050463345,-22.20985987,
2051063305,-22.2462228,
2051663265,-22.42590623,
2052263225,-22.43749786,
2052863185,-22.60755531,
2053463145,-22.70752363,
2054063105,-22.84133274,
2054663065,-22.87801596,
2055263025,-22.96632552,
2055862985,-23.05878545,
2056462945,-23.22887196,
2057062905,-23.24250834,
2057662865,-23.18748477,
2058262825,-23.42537888,
2058862785,-23.46655564,
2059462745,-23.60073822,
2060062705,-23.73520427,
2060662665,-23.77722416,
2061262625,-23.88112408,
2061862585,-23.97181085,
2062462545,-23.9192993,
2063062505,-23.83899248,
2063662465,-24.23427658,
2064262425,-24.45682455,
2064862385,-24.51162754,
2065462345,-24.69537997,
2066062305,-24.6133516,
2066662265,-24.98487535,
2067262225,-24.79941755,
2067862185,-24.70502551,
2068462145,-24.87934159,
2069062105,-25.17510497,
2069662065,-25.16635674,
2070262025,-25.27315764,
2070861985,-25.351575,
2071461945,-25.22482454,
2072061905,-25.5336773,
2072661865,-25.76178454,
2073261825,-25.71739932,
2073861785,-25.63243295,
2074461745,-25.81833425,
2075061705,-25.93855234,
2075661665,-25.8332229,
2076261625,-25.91987105,
2076861585,-26.25388238,
2077461545,-26.34428486,
2078061505,-25.97059117,
2078661465,-26.26581712,
2079261425,-26.60995263,
2079861385,-26.69048783,
2080461345,-26.67697432,
2081061305,-26.83237941,
2081661265,-26.43159003,
2082261225,-26.75126653,
2082861185,-27.28478602,
2083461145,-26.95052046,
2084061105,-27.01834688,
2084661065,-27.34078265,
2085261025,-27.12513589,
2085860985,-27.53747316,
2086460945,-27.82294002,
2087060905,-27.69435634,
2087660865,-27.97041916,
2088260825,-27.17087528,
2088860785,-27.71255703,
2089460745,-27.87213795,
2090060705,-28.55079571,
2090660665,-28.33223749,
2091260625,-28.198829,
2091860585,-27.95169297,
2092460545,-28.55014461,
2093060505,-28.05891398,
2093660465,-28.46714493,
2094260425,-28.16864945,
2094860385,-28.24379058,
2095460345,-29.20888669,
2096060305,-28.69635132,
2096660265,-29.15519264,
2097260225,-28.72834508,
2097860185,-29.34230247,
2098460145,-29.04678279,
2099060105,-28.98653607,
2099660065,-29.53472855,
2100260025,-29.96791195,
2100859985,-29.91712744,
2101459945,-29.6660778,
2102059905,-29.42358474,
2102659865,-29.13419646,
2103259825,-29.95756181,
2103859785,-30.5341213,
2104459745,-30.68113374,
2105059705,-30.15459916,
2105659665,-30.07306,
2106259625,-30.81134694,
2106859585,-29.93666153,
2107459545,-29.98890634,
2108059505,-30.33897229,
2108659465,-31.58613992,
2109259425,-30.41075725,
2109859385,-31.56969555,
2110459345,-30.72032713,
2111059305,-30.71110739,
2111659265,-31.15969022,
2112259225,-30.9357901,
2112859185,-30.41661206,
2113459145,-30.93733515,
2114059105,-30.88376946,
2114659065,-31.92755474,
2115259025,-31.17083651,
2115858985,-30.56397083,
2116458945,-30.58440756,
2117058905,-30.60633044,
2117658865,-30.61806536,
2118258825,-30.62859756,
2118858785,-31.03416097,
2119458745,-31.51149502,
2120058705,-31.5440012,
2120658665,-30.65441712,
2121258625,-31.04549443,
2121858585,-31.13053249,
2122458545,-30.64030032,
2123058505,-31.11686175,
2123658465,-31.12923946,
2124258425,-30.60665251,
2124858385,-31.86622341,
2125458345,-31.03030928,
2126058305,-31.35270532,
2126658265,-31.37358867,
2127258225,-31.81108024,
2127858185,-31.34884374,
2128458145,-30.42967977,
2129058105,-30.85623223,
2129658065,-30.33215705,
2130258025,-30.63590882,
2130857985,-30.22481859,
2131457945,-30.97908742,
2132057905,-30.11051332,
2132657865,-30.94670928,
2133257825,-30.37630074,
2133857785,-31.13557904,
2134457745,-30.69435718,
2135057705,-29.75003704,
2135657665,-29.67185978,
2136257625,-30.02050102,
2136857585,-29.51090974,
2137457545,-29.82933646,
