Frequency,S12_Magnitude,
1169722071,-4.480942707,
1170322031,-4.475880575,
1170921991,-4.471921386,
1171521951,-4.466523612,
1172121911,-4.460723009,
1172721871,-4.455249442,
1173321831,-4.448862629,
1173921791,-4.444439395,
1174521751,-4.439314173,
1175121711,-4.433260565,
1175721671,-4.426751175,
1176321631,-4.420905096,
1176921591,-4.415146286,
1177521551,-4.409567032,
1178121511,-4.404232901,
1178721471,-4.397400051,
1179321431,-4.391312406,
1179921391,-4.384768111,
1180521351,-4.369263284,
1181121311,-4.369989307,
1181721271,-4.364536139,
1182321231,-4.357257477,
1182921191,-4.350403947,
1183521151,-4.344502156,
1184121111,-4.338570042,
1184721071,-4.33274637,
1185321031,-4.327557916,
1185920991,-4.340972156,
1186520951,-4.315249213,
1187120911,-4.308892329,
1187720871,-4.302895933,
1188320831,-4.313434755,
1188920791,-4.28915443,
1189520751,-4.282776987,
1190120711,-4.274903004,
1190720671,-4.268608215,
1191320631,-4.262911569,
1191920591,-4.25516916,
1192520551,-4.248739973,
1193120511,-4.243604614,
1193720471,-4.237745292,
1194320431,-4.231465401,
1194920391,-4.224699801,
1195520351,-4.217165167,
1196120311,-4.208873714,
1196720271,-4.205861133,
1197320231,-4.199698459,
1197920191,-4.236450737,
1198520151,-4.189996178,
1199120111,-4.178193964,
1199720071,-4.172936923,
1200320031,-4.166891528,
1200919991,-4.15827777,
1201519951,-4.153343801,
1202119911,-4.149026668,
1202719871,-4.141544754,
1203319831,-4.129547667,
1203919791,-4.129667992,
1204519751,-4.122567194,
1205119711,-4.118340944,
1205719671,-4.112090636,
1206319631,-4.105276467,
1206919591,-4.100446012,
1207519551,-4.093727039,
1208119511,-4.088327233,
1208719471,-4.08954034,
1209319431,-4.077384236,
1209919391,-4.085087678,
1210519351,-4.087123882,
1211119311,-4.062705142,
1211719271,-4.055852453,
1212319231,-4.051656717,
1212919191,-4.047552371,
1213519151,-4.041585801,
1214119111,-4.036875109,
1214719071,-4.032434795,
1215319031,-4.03501461,
1215918991,-4.025363292,
1216518951,-4.019787112,
1217118911,-4.015807762,
1217718871,-4.009434359,
1218318831,-4.005953456,
1218918791,-4.002186841,
1219518751,-3.99878362,
1220118711,-3.981011227,
1220718671,-3.98994372,
1221318631,-3.987015267,
1221918591,-4.002795696,
1222518551,-3.982214824,
1223118511,-3.978766631,
1223718471,-3.975743105,
1224318431,-3.97320951,
1224918391,-3.974296719,
1225518351,-3.971650508,
1226118311,-3.966834574,
1226718271,-3.949545379,
1227318231,-3.96267854,
1227918191,-3.960758538,
1228518151,-3.958607037,
1229118111,-3.957256349,
1229718071,-3.972224685,
1230318031,-3.953966425,
1230917991,-3.949924132,
1231517951,-3.949945463,
1232117911,-3.947423137,
1232717871,-3.942695912,
1233317831,-3.943344187,
1233917791,-3.942496248,
1234517751,-3.941240409,
1235117711,-3.940764852,
1235717671,-3.938749376,
1236317631,-3.937535713,
1236917591,-3.93837203,
1237517551,-3.936609423,
1238117511,-3.93731995,
1238717471,-3.922835,
1239317431,-3.936096804,
1239917391,-3.935700695,
1240517351,-3.932458839,
1241117311,-3.914152795,
1241717271,-3.93228717,
1242317231,-3.932415333,
1242917191,-3.931541277,
1243517151,-3.934044581,
1244117111,-3.934032175,
1244717071,-3.936765909,
1245317031,-3.933706719,
1245916991,-3.914057252,
1246516951,-3.936928224,
1247116911,-3.934960944,
1247716871,-3.938119183,
1248316831,-3.920341842,
1248916791,-3.938329284,
1249516751,-3.940867516,
1250116711,-3.941592485,
1250716671,-3.965711664,
1251316631,-3.942898468,
1251916591,-3.938065617,
1252516551,-3.945891571,
1253116511,-3.924264182,
1253716471,-3.945030088,
1254316431,-3.948459285,
1254916391,-3.95099662,
1255516351,-3.95252839,
1256116311,-3.954156208,
1256716271,-3.956139988,
1257316231,-3.956033988,
1257916191,-3.960269388,
1258516151,-3.964346022,
1259116111,-3.965061715,
1259716071,-3.967385134,
1260316031,-3.952606653,
1260915991,-3.969483817,
1261515951,-3.971018067,
1262115911,-3.972032657,
1262715871,-3.97311901,
1263315831,-3.976626197,
1263915791,-3.977777927,
1264515751,-3.981688411,
1265115711,-3.99291917,
1265715671,-3.985514377,
1266315631,-3.98785337,
1266915591,-3.988124671,
1267515551,-3.991229096,
1268115511,-3.994755588,
1268715471,-3.997947685,
1269315431,-4.00275907,
1269915391,-4.002536157,
1270515351,-4.00718838,
1271115311,-4.007901814,
1271715271,-3.985743114,
1272315231,-4.013834416,
1272915191,-4.016676562,
1273515151,-4.032297598,
1274115111,-4.00928838,
1274715071,-4.031690547,
1275315031,-4.024293899,
1275914991,-4.027617375,
1276514951,-4.032008021,
1277114911,-4.032473657,
1277714871,-4.036822471,
1278314831,-4.038181034,
1278914791,-4.040788166,
1279514751,-4.045572327,
1280114711,-4.046993347,
1280714671,-4.048641902,
1281314631,-4.051356038,
1281914591,-4.053535725,
1282514551,-4.055378124,
1283114511,-4.056546993,
1283714471,-4.060212455,
1284314431,-4.063308304,
1284914391,-4.060366205,
1285514351,-4.061517796,
1286114311,-4.064531978,
1286714270,-4.066019861,
1287314230,-4.046597361,
1287914190,-4.072867163,
1288514150,-4.074850591,
1289114110,-4.076184568,
1289714070,-4.076825358,
1290314030,-4.079365225,
1290913990,-4.079958494,
1291513950,-4.081971881,
1292113910,-4.085024599,
1292713870,-4.071727226,
1293313830,-4.090397319,
1293913790,-4.092418596,
1294513750,-4.093495974,
1295113710,-4.097593266,
1295713670,-4.09920872,
1296313630,-4.107284143,
1296913590,-4.099818112,
1297513550,-4.100723962,
1298113510,-4.100960775,
1298713470,-4.10191767,
1299313430,-4.10320468,
1299913390,-4.107223026,
1300513350,-4.107274513,
1301113310,-4.105906582,
1301713270,-4.11121099,
1302313230,-4.112562635,
1302913190,-4.127302527,
1303513150,-4.114911368,
1304113110,-4.115109485,
1304713070,-4.116612495,
1305313030,-4.115420038,
1305912990,-4.118669907,
1306512950,-4.118482247,
1307112910,-4.118341656,
1307712870,-4.116614315,
1308312830,-4.107470846,
1308912790,-4.119985319,
1309512750,-4.12122859,
1310112710,-4.121802135,
1310712670,-4.124699274,
1311312630,-4.124190186,
1311912590,-4.125423126,
1312512550,-4.132420655,
1313112510,-4.132934702,
1313712470,-4.127120484,
1314312430,-4.128332886,
1314912390,-4.12687858,
1315512350,-4.129067896,
1316112310,-4.127304174,
1316712270,-4.128759927,
1317312230,-4.128184296,
1317912190,-4.132578099,
1318512150,-4.12962969,
1319112110,-4.128998608,
1319712070,-4.117683806,
1320312030,-4.130623723,
1320911990,-4.133083881,
1321511950,-4.132564932,
1322111910,-4.131588879,
1322711870,-4.153071841,
1323311830,-4.133954311,
1323911790,-4.132580928,
1324511750,-4.133888118,
1325111710,-4.13065346,
1325711670,-4.133071407,
1326311630,-4.153912051,
1326911590,-4.121133044,
1327511550,-4.133606,
1328111510,-4.135668079,
1328711470,-4.133671441,
1329311430,-4.131520569,
1329911390,-4.134445716,
1330511350,-4.132553729,
1331111310,-4.135867575,
1331711270,-4.133329144,
1332311230,-4.121831076,
1332911190,-4.134580614,
1333511150,-4.138448536,
1334111110,-4.136297873,
1334711070,-4.137558538,
1335311030,-4.136520709,
1335910990,-4.138031372,
1336510950,-4.137632601,
1337110910,-4.138307034,
1337710870,-4.139246141,
1338310830,-4.141206768,
1338910790,-4.125535076,
1339510750,-4.141665401,
1340110710,-4.142092861,
1340710670,-4.14400815,
1341310630,-4.13784338,
1341910590,-4.142009304,
1342510550,-4.148211259,
1343110510,-4.148989945,
1343710470,-4.149027659,
1344310430,-4.151340101,
1344910390,-4.151738713,
1345510350,-4.138150988,
1346110310,-4.155297313,
1346710270,-4.155265123,
1347310230,-4.155647569,
1347910190,-4.156993445,
1348510150,-4.1587503,
1349110110,-4.158512324,
1349710070,-4.160036392,
1350310030,-4.159560972,
1350909990,-4.160199097,
1351509950,-4.160221842,
1352109910,-4.160581159,
1352709870,-4.164288533,
1353309830,-4.188431952,
1353909790,-4.163199333,
1354509750,-4.167794141,
1355109710,-4.154729114,
1355709670,-4.172980226,
1356309630,-4.170918275,
1356909590,-4.173428838,
1357509550,-4.176676581,
1358109510,-4.177151354,
1358709470,-4.197056114,
1359309430,-4.179396464,
1359909390,-4.167141711,
1360509350,-4.185522034,
1361109310,-4.209271496,
1361709270,-4.178631139,
1362309230,-4.195758665,
1362909190,-4.195927014,
1363509150,-4.199061903,
1364109110,-4.199963893,
1364709070,-4.202824621,
1365309030,-4.205060419,
1365908990,-4.204257031,
1366508950,-4.208313094,
1367108910,-4.210167087,
1367708870,-4.212970301,
1368308830,-4.213775,
1368908790,-4.214369706,
1369508750,-4.240917429,
1370108710,-4.217093431,
1370708670,-4.218490415,
1371308630,-4.220153,
1371908590,-4.235976934,
1372508550,-4.223933821,
1373108510,-4.226594848,
1373708470,-4.230485352,
1374308430,-4.232959603,
1374908390,-4.236707913,
1375508350,-4.24136625,
1376108310,-4.243658264,
1376708270,-4.245238401,
1377308230,-4.247880646,
1377908190,-4.249136408,
1378508150,-4.252044121,
1379108110,-4.253842914,
1379708070,-4.257679816,
1380308030,-4.25980704,
1380907990,-4.264271283,
1381507950,-4.265425949,
1382107910,-4.267552493,
1382707870,-4.272107479,
1383307830,-4.277225898,
1383907790,-4.282052397,
1384507750,-4.28324617,
1385107710,-4.290680911,
1385707670,-4.290702883,
1386307630,-4.293071072,
1386907590,-4.295769668,
1387507550,-4.298789933,
1388107510,-4.298492547,
1388707470,-4.310214504,
1389307430,-4.309295419,
1389907390,-4.31032942,
1390507350,-4.315077154,
1391107310,-4.317054959,
1391707270,-4.319059867,
1392307230,-4.32259611,
1392907190,-4.324797566,
1393507150,-4.322481523,
1394107110,-4.329798333,
1394707070,-4.331115698,
1395307030,-4.334695925,
1395906990,-4.335859949,
1396506950,-4.339472005,
1397106910,-4.342916929,
1397706870,-4.347363661,
1398306830,-4.34824561,
1398906790,-4.351914166,
1399506750,-4.356273354,
1400106710,-4.359615797,
1400706670,-4.37586852,
1401306630,-4.365928536,
1401906590,-4.368242943,
1402506550,-4.37177891,
1403106510,-4.359050497,
1403706470,-4.364817223,
1404306430,-4.381875755,
1404906390,-4.384477435,
1405506350,-4.384666263,
1406106310,-4.391636188,
1406706270,-4.395422306,
1407306230,-4.399626509,
1407906190,-4.402038454,
1408506150,-4.428158535,
1409106110,-4.407918327,
1409706070,-4.410402878,
1410306030,-4.407712296,
1410905990,-4.417774853,
1411505950,-4.419815033,
1412105910,-4.421125043,
1412705870,-4.44320199,
1413305830,-4.424957023,
1413905790,-4.427007651,
1414505750,-4.431762656,
1415105710,-4.427525368,
1415705670,-4.432786235,
1416305630,-4.438100049,
1416905590,-4.443269224,
1417505550,-4.447062764,
1418105510,-4.449373781,
1418705470,-4.465730175,
1419305430,-4.455502354,
1419905390,-4.458622185,
1420505350,-4.46031818,
1421105310,-4.47584126,
1421705270,-4.463960839,
1422305230,-4.465768703,
1422905190,-4.468585012,
1423505150,-4.4953284,
1424105110,-4.476610665,
1424705070,-4.479512098,
1425305030,-4.481936234,
1425904990,-4.484787229,
1426504950,-4.487041212,
1427104910,-4.488965577,
1427704870,-4.491434426,
1428304830,-4.475256579,
1428904790,-4.49653461,
1429504749,-4.500034536,
1430104709,-4.500773943,
1430704669,-4.50263031,
1431304629,-4.505531373,
1431904589,-4.50849122,
1432504549,-4.509421531,
1433104509,-4.510306939,
1433704469,-4.511753729,
1434304429,-4.513049723,
1434904389,-4.514378772,
1435504349,-4.517065394,
1436104309,-4.538186861,
1436704269,-4.521913756,
1437304229,-4.523752943,
1437904189,-4.522600081,
1438504149,-4.526266979,
1439104109,-4.525076286,
1439704069,-4.536449673,
1440304029,-4.514538981,
1440903989,-4.527526685,
1441503949,-4.528597021,
1442103909,-4.530019294,
1442703869,-4.533549713,
1443303829,-4.534156892,
1443903789,-4.536414303,
1444503749,-4.538295122,
1445103709,-4.54112115,
1445703669,-4.54369658,
1446303629,-4.544632599,
1446903589,-4.54659976,
1447503549,-4.558784005,
1448103509,-4.54800594,
1448703469,-4.552284278,
1449303429,-4.548920973,
1449903389,-4.550539921,
1450503349,-4.550088081,
1451103309,-4.552687801,
1451703269,-4.554872477,
1452303229,-4.556536663,
1452903189,-4.559170187,
1453503149,-4.582922544,
1454103109,-4.560614145,
1454703069,-4.563825785,
1455303029,-4.564640483,
1455902989,-4.566459894,
1456502949,-4.567219047,
1457102909,-4.568496254,
1457702869,-4.593966983,
1458302829,-4.571868716,
1458902789,-4.567948695,
1459502749,-4.588627051,
1460102709,-4.576141953,
1460702669,-4.578884769,
1461302629,-4.581855501,
1461902589,-4.582425832,
1462502549,-4.58638776,
1463102509,-4.589413885,
1463702469,-4.589157896,
1464302429,-4.580564053,
1464902389,-4.591648536,
1465502349,-4.596502342,
1466102309,-4.59734834,
1466702269,-4.59957733,
1467302229,-4.605277276,
1467902189,-4.602715475,
1468502149,-4.598606106,
1469102109,-4.613706561,
1469702069,-4.624837792,
1470302029,-4.618150568,
1470901989,-4.61989793,
1471501949,-4.624481418,
1472101909,-4.625966524,
1472701869,-4.626190977,
1473301829,-4.631821567,
1473901789,-4.628048302,
1474501749,-4.634860264,
1475101709,-4.641778431,
1475701669,-4.635006398,
1476301629,-4.645825826,
1476901589,-4.64444127,
1477501549,-4.652376313,
1478101509,-4.651041648,
1478701469,-4.657842439,
1479301429,-4.658514209,
1479901389,-4.687468258,
1480501349,-4.66899009,
1481101309,-4.673660227,
1481701269,-4.677437835,
1482301229,-4.681363959,
1482901189,-4.688433197,
1483501149,-4.693261995,
1484101109,-4.698576444,
1484701069,-4.70433412,
1485301029,-4.709318082,
1485900989,-4.714049173,
1486500949,-4.701495976,
1487100909,-4.722847469,
1487700869,-4.730818313,
1488300829,-4.735432182,
1488900789,-4.76124093,
1489500749,-4.744375752,
1490100709,-4.753450035,
1490700669,-4.758903191,
1491300629,-4.766037303,
1491900589,-4.774033184,
1492500549,-4.780770095,
1493100509,-4.786318693,
1493700469,-4.792239281,
1494300429,-4.79921183,
1494900389,-4.807421554,
1495500349,-4.810888301,
1496100309,-4.817622754,
1496700269,-4.827341049,
1497300229,-4.830908022,
1497900189,-4.839143599,
1498500149,-4.839757452,
1499100109,-4.856593708,
1499700069,-4.8886121,
1500300029,-4.874511915,
1500899989,-4.883043632,
1501499949,-4.882759058,
1502099909,-4.899545938,
1502699869,-4.907271327,
1503299829,-4.918811195,
1503899789,-4.929026273,
1504499749,-4.937374852,
1505099709,-4.94619614,
1505699669,-4.954442323,
1506299629,-4.96449052,
1506899589,-4.971085191,
1507499549,-4.984901464,
1508099509,-4.99407872,
1508699469,-4.981339141,
1509299429,-5.014446568,
1509899389,-5.022874044,
1510499349,-5.035444794,
1511099309,-5.043833532,
1511699269,-5.054646412,
1512299229,-5.043533714,
1512899189,-5.077179739,
1513499149,-5.100697297,
1514099109,-5.106408382,
1514699069,-5.105971256,
1515299029,-5.118402623,
1515898989,-5.128330016,
1516498949,-5.140326701,
1517098909,-5.149879031,
1517698869,-5.159265727,
1518298829,-5.160891825,
1518898789,-5.180770326,
1519498749,-5.192192084,
1520098709,-5.202429576,
1520698669,-5.21145129,
1521298629,-5.22237558,
1521898589,-5.235070208,
1522498549,-5.248567713,
1523098509,-5.258388037,
1523698469,-5.268649703,
1524298429,-5.280645427,
1524898389,-5.294230219,
1525498349,-5.306131487,
1526098309,-5.317183677,
1526698269,-5.330863729,
1527298229,-5.342853574,
1527898189,-5.353818505,
1528498149,-5.356596612,
1529098109,-5.376704231,
1529698069,-5.410130577,
1530298029,-5.398807028,
1530897989,-5.409943179,
1531497949,-5.421752876,
1532097909,-5.421576932,
1532697869,-5.44486358,
1533297829,-5.456428087,
1533897789,-5.46697183,
1534497749,-5.477951414,
1535097709,-5.488427795,
1535697669,-5.49827741,
1536297629,-5.509087581,
1536897589,-5.504569674,
1537497549,-5.526693909,
1538097509,-5.543123786,
1538697469,-5.55285002,
1539297429,-5.563271455,
1539897389,-5.577702645,
1540497349,-5.584033267,
1541097309,-5.593287144,
1541697269,-5.604719221,
1542297229,-5.587890091,
1542897189,-5.622765791,
1543497149,-5.632077705,
1544097109,-5.645394677,
1544697069,-5.652343384,
1545297029,-5.689196073,
1545896989,-5.670409314,
1546496949,-5.678666282,
1547096909,-5.688793224,
1547696869,-5.698462406,
1548296829,-5.708031557,
1548896789,-5.719659747,
1549496749,-5.72946765,
1550096709,-5.73693969,
1550696669,-5.74725857,
1551296629,-5.755954829,
1551896589,-5.763638336,
1552496549,-5.771018832,
1553096509,-5.763217614,
1553696469,-5.7880998,
1554296429,-5.819613009,
1554896389,-5.804195288,
1555496349,-5.810927242,
1556096309,-5.819602642,
1556696269,-5.802864445,
1557296229,-5.844929543,
1557896189,-5.8408818,
1558496149,-5.848339889,
1559096109,-5.877840649,
1559696069,-5.862699861,
1560296029,-5.853332386,
1560895989,-5.876293586,
1561495949,-5.880133897,
1562095909,-5.884582474,
1562695869,-5.888530777,
1563295829,-5.893123795,
1563895789,-5.898608416,
1564495749,-5.929956272,
1565095709,-5.90884858,
1565695669,-5.913167427,
1566295629,-5.918233298,
1566895589,-5.925403341,
1567495549,-5.930824143,
1568095509,-5.934700887,
1568695469,-5.938902132,
1569295429,-5.943628419,
1569895389,-5.925439951,
1570495349,-5.945296445,
1571095309,-5.953212893,
1571695269,-5.956351825,
1572295228,-5.961769429,
1572895188,-5.967924399,
1573495148,-5.971713612,
1574095108,-5.976677731,
1574695068,-5.979571762,
1575295028,-5.983918402,
1575894988,-5.995421247,
1576494948,-5.98792811,
1577094908,-5.989468728,
1577694868,-5.993351947,
1578294828,-5.994098713,
1578894788,-5.995217025,
1579494748,-5.997781451,
1580094708,-5.999314025,
1580694668,-6.002895263,
1581294628,-6.004842063,
1581894588,-6.004373106,
1582494548,-6.007237433,
1583094508,-6.008732455,
1583694468,-6.00593411,
1584294428,-6.007423877,
1584894388,-6.008668735,
1585494348,-6.009681344,
1586094308,-6.015044608,
1586694268,-6.007484536,
1587294228,-6.005978112,
1587894188,-6.007076274,
1588494148,-6.004869675,
1589094108,-6.00716509,
1589694068,-6.007452832,
1590294028,-6.004337378,
1590893988,-6.004288353,
1591493948,-6.005511567,
1592093908,-6.004383962,
1592693868,-6.003491806,
1593293828,-6.002312995,
1593893788,-6.002013409,
1594493748,-6.002859902,
1595093708,-5.998059994,
1595693668,-5.998015886,
1596293628,-5.992741375,
1596893588,-5.99186375,
1597493548,-5.976123918,
1598093508,-5.990426183,
1598693468,-5.977586399,
1599293428,-5.989201636,
1599893388,-5.988760939,
1600493348,-5.986487396,
1601093308,-5.9838282,
1601693268,-5.979921968,
1602293228,-5.981478603,
1602893188,-5.979699888,
1603493148,-5.970704449,
1604093108,-5.958733949,
1604693068,-5.974630575,
1605293028,-5.971909016,
1605892988,-5.97045858,
1606492948,-5.968844539,
1607092908,-5.948597308,
1607692868,-5.964666202,
1608292828,-5.972727349,
1608892788,-5.962295888,
1609492748,-5.959711361,
1610092708,-5.957729928,
1610692668,-5.963221648,
1611292628,-5.954861173,
1611892588,-5.953283348,
1612492548,-5.951016369,
1613092508,-5.947854903,
1613692468,-5.946845446,
1614292428,-5.946167142,
1614892388,-5.946698544,
1615492348,-5.946169169,
1616092308,-5.945200211,
1616692268,-5.946512615,
1617292228,-5.944201794,
1617892188,-5.942483395,
1618492148,-5.941501651,
1619092108,-5.942357835,
1619692068,-5.943496006,
1620292028,-5.961284213,
1620891988,-5.905727107,
1621491948,-5.938841739,
1622091908,-5.936997918,
1622691868,-5.940152384,
1623291828,-5.940537833,
1623891788,-5.969402349,
1624491748,-5.933283587,
1625091708,-5.944276992,
1625691668,-5.947397321,
1626291628,-5.947434877,
1626891588,-5.974130744,
1627491548,-5.944739267,
1628091508,-5.946815364,
1628691468,-5.947586703,
1629291428,-5.95930948,
1629891388,-5.951275891,
1630491348,-5.950693227,
1631091308,-5.954018094,
1631691268,-5.955511349,
1632291228,-5.959488863,
1632891188,-5.961705644,
1633491148,-5.962756791,
1634091108,-5.962417934,
1634691068,-5.964265811,
1635291028,-5.993301931,
1635890988,-5.970898408,
1636490948,-5.972818858,
1637090908,-5.975232609,
1637690868,-5.977849026,
1638290828,-5.968637498,
1638890788,-5.962253307,
1639490748,-5.973094558,
1640090708,-5.99236814,
1640690668,-5.99660139,
1641290628,-6.000708314,
1641890588,-6.004595532,
1642490548,-6.010636053,
1643090508,-6.013605108,
1643690468,-6.020105189,
1644290428,-6.02672397,
1644890388,-6.031175653,
1645490348,-6.037144099,
1646090308,-6.043069699,
1646690268,-6.048023213,
1647290228,-6.050827176,
1647890188,-6.058711217,
1648490148,-6.067261615,
1649090108,-6.075942054,
1649690068,-6.081582834,
1650290028,-6.087761427,
1650889988,-6.09673583,
1651489948,-6.101255278,
1652089908,-6.108198055,
1652689868,-6.114098695,
1653289828,-6.118878343,
1653889788,-6.126859522,
1654489748,-6.115873642,
1655089708,-6.140431887,
1655689668,-6.147591082,
1656289628,-6.155067678,
1656889588,-6.16442305,
1657489548,-6.170920689,
1658089508,-6.177049984,
1658689468,-6.185323129,
1659289428,-6.192921185,
1659889388,-6.212732218,
1660489348,-6.210199282,
1661089308,-6.219267794,
1661689268,-6.22653029,
1662289228,-6.231425595,
1662889188,-6.241872176,
1663489148,-6.249424223,
1664089108,-6.258931389,
1664689068,-6.267692573,
1665289028,-6.275982467,
1665888988,-6.283989771,
1666488948,-6.291106762,
1667088908,-6.298223422,
1667688868,-6.307222174,
1668288828,-6.317105796,
1668888788,-6.340330608,
1669488748,-6.337284212,
1670088708,-6.344632368,
1670688668,-6.35436102,
1671288628,-6.362623743,
1671888588,-6.372600021,
1672488548,-6.381410821,
1673088508,-6.391189244,
1673688468,-6.399593645,
1674288428,-6.408658938,
1674888388,-6.405901805,
1675488348,-6.427377362,
1676088308,-6.438635605,
1676688268,-6.448840798,
1677288228,-6.45963338,
1677888188,-6.467651351,
1678488148,-6.477574554,
1679088108,-6.49719929,
1679688068,-6.493958017,
1680288028,-6.502855988,
1680887988,-6.513071454,
1681487948,-6.522991779,
1682087908,-6.532419994,
1682687868,-6.540460273,
1683287828,-6.548542903,
1683887788,-6.559455605,
1684487748,-6.569686165,
1685087708,-6.581525265,
1685687668,-6.590875346,
1686287628,-6.601340632,
1686887588,-6.611488648,
1687487548,-6.621622661,
1688087508,-6.631559605,
1688687468,-6.642300271,
1689287428,-6.653381939,
1689887388,-6.662879115,
1690487348,-6.673712689,
1691087308,-6.685583533,
1691687268,-6.697095995,
1692287228,-6.706540365,
1692887188,-6.718565364,
1693487148,-6.728896365,
1694087108,-6.739731272,
1694687068,-6.753540604,
1695287028,-6.763829547,
1695886988,-6.777118022,
1696486948,-6.790078332,
1697086908,-6.800406002,
1697686868,-6.814219693,
1698286828,-6.824852945,
1698886788,-6.839094401,
1699486748,-6.851620827,
1700086708,-6.864560979,
1700686668,-6.878318794,
1701286628,-6.893864509,
1701886588,-6.908268906,
1702486548,-6.923248715,
1703086508,-6.936603935,
1703686468,-6.951376718,
1704286428,-6.965628822,
1704886388,-6.981815079,
1705486348,-6.995077798,
1706086308,-6.997647305,
1706686268,-7.027573911,
1707286228,-7.042107519,
1707886188,-7.057297775,
1708486148,-7.063236699,
1709086108,-7.097573683,
1709686068,-7.108579471,
1710286028,-7.125871689,
1710885988,-7.143436205,
1711485948,-7.148430861,
1712085908,-7.177769804,
1712685868,-7.20155123,
1713285828,-7.215367934,
1713885788,-7.236051625,
1714485748,-7.253024442,
1715085707,-7.275276078,
1715685667,-7.300690034,
1716285627,-7.320247394,
1716885587,-7.341148078,
1717485547,-7.365178137,
1718085507,-7.380847729,
1718685467,-7.40283597,
1719285427,-7.430357083,
1719885387,-7.448786282,
1720485347,-7.50257981,
1721085307,-7.497258289,
1721685267,-7.525351254,
1722285227,-7.545817615,
1722885187,-7.562970348,
1723485147,-7.625763789,
1724085107,-7.623828752,
1724685067,-7.651101004,
1725285027,-7.677521492,
1725884987,-7.707468736,
1726484947,-7.734642079,
1727084907,-7.756337489,
1727684867,-7.793856286,
1728284827,-7.820949838,
1728884787,-7.872637046,
1729484747,-7.881582862,
1730084707,-7.912055939,
1730684667,-7.945749935,
1731284627,-7.975867574,
1731884587,-7.983235043,
1732484547,-8.040491484,
1733084507,-8.059947658,
1733684467,-8.104260246,
1734284427,-8.115526971,
1734884387,-8.177135054,
1735484347,-8.207846206,
1736084307,-8.232538389,
1736684267,-8.280451614,
1737284227,-8.311371838,
1737884187,-8.351081601,
1738484147,-8.385003796,
1739084107,-8.423626191,
1739684067,-8.46260618,
1740284027,-8.469254719,
1740883987,-8.568086646,
1741483947,-8.581820942,
1742083907,-8.623904635,
1742683867,-8.667994685,
1743283827,-8.718155501,
1743883787,-8.74989456,
1744483747,-8.793827171,
1745083707,-8.836804265,
1745683667,-8.85061529,
1746283627,-8.923597837,
1746883587,-8.967974127,
1747483547,-9.013522824,
1748083507,-9.059051477,
1748683467,-9.105593547,
1749283427,-9.149598606,
1749883387,-9.196295533,
1750483347,-9.219740188,
1751083307,-9.290740278,
1751683267,-9.33892225,
1752283227,-9.386871966,
1752883187,-9.451717235,
1753483147,-9.487736636,
1754083107,-9.535729796,
1754683067,-9.58753723,
1755283027,-9.639313539,
1755882987,-9.691171295,
1756482947,-9.746638869,
1757082907,-9.802113665,
1757682867,-9.858373489,
1758282827,-9.899839376,
1758882787,-9.969271187,
1759482747,-10.02576425,
1760082707,-10.08028869,
1760682667,-10.13931403,
1761282627,-10.19755184,
1761882587,-10.25554883,
1762482547,-10.27344722,
1763082507,-10.37388391,
1763682467,-10.43493544,
1764282427,-10.48147067,
1764882387,-10.55668811,
1765482347,-10.59132903,
1766082307,-10.67985552,
1766682267,-10.745299,
1767282227,-10.81112383,
1767882187,-10.87568268,
1768482147,-10.94178124,
1769082107,-11.00783566,
1769682067,-11.07498133,
1770282027,-11.14302254,
1770881987,-11.21133027,
1771481947,-11.3187009,
1772081907,-11.35196502,
1772681867,-11.42434893,
1773281827,-11.49691323,
1773881787,-11.57047566,
1774481747,-11.64360873,
1775081707,-11.71866556,
1775681667,-11.79443522,
1776281627,-11.86877315,
1776881587,-11.94497991,
1777481547,-12.02488319,
1778081507,-12.08355186,
1778681467,-12.18393019,
1779281427,-12.26710142,
1779881387,-12.34887064,
1780481347,-12.43644932,
1781081307,-12.51761899,
1781681267,-12.60385559,
1782281227,-12.72833913,
1782881187,-12.78229692,
1783481147,-12.87080496,
1784081107,-12.96166492,
1784681067,-13.05754719,
1785281027,-13.15074178,
1785880987,-13.20062817,
1786480947,-13.34576934,
1787080907,-13.51195526,
1787680867,-13.54979078,
1788280827,-13.65073688,
1788880787,-13.76433608,
1789480747,-13.92986498,
1790080707,-13.97053329,
1790680667,-14.08509476,
1791280627,-14.19476953,
1791880587,-14.30944947,
1792480547,-14.42220746,
1793080507,-14.53821444,
1793680467,-14.65600037,
1794280427,-14.77814643,
1794880387,-14.9009342,
1795480347,-15.02398612,
1796080307,-15.15391725,
1796680267,-15.28243387,
1797280227,-15.41489074,
1797880187,-15.55297771,
1798480147,-15.69000483,
1799080107,-15.90966581,
1799680067,-15.97528389,
1800280027,-16.12677864,
1800879987,-16.27579323,
1801479947,-16.42625791,
1802079907,-16.58499178,
1802679867,-16.74685161,
1803279827,-16.90754642,
1803879787,-17.08153045,
1804479747,-17.24366471,
1805079707,-17.4200025,
1805679667,-17.59627175,
1806279627,-17.77803397,
1806879587,-17.96285248,
1807479547,-18.07415085,
1808079507,-18.34846718,
1808679467,-18.55053772,
1809279427,-18.76140794,
1809879387,-18.95844984,
1810479347,-19.17762691,
1811079307,-19.39345142,
1811679267,-19.61720293,
1812279227,-19.71725474,
1812879187,-20.07984868,
1813479147,-20.32600161,
1814079107,-20.57915985,
1814679067,-20.83546717,
