Frequency,S12_Magnitude,
1637090908,-6.344576223,
1637690868,-6.352938127,
1638290828,-6.360422828,
1638890788,-6.369587947,
1639490748,-6.378764841,
1640090708,-6.387589861,
1640690668,-6.398096082,
1641290628,-6.407109823,
1641890588,-6.416342095,
1642490548,-6.426244455,
1643090508,-6.437551379,
1643690468,-6.447898131,
1644290428,-6.45802901,
1644890388,-6.468504656,
1645490348,-6.494641224,
1646090308,-6.48306186,
1646690268,-6.501565983,
1647290228,-6.485277397,
1647890188,-6.525742435,
1648490148,-6.536262024,
1649090108,-6.546768459,
1649690068,-6.532107926,
1650290028,-6.570081983,
1650889988,-6.5814696,
1651489948,-6.593794163,
1652089908,-6.604899192,
1652689868,-6.618153623,
1653289828,-6.629840947,
1653889788,-6.641528175,
1654489748,-6.654112944,
1655089708,-6.660555402,
1655689668,-6.683777384,
1656289628,-6.692258769,
1656889588,-6.70460065,
1657489548,-6.718407832,
1658089508,-6.730787721,
1658689468,-6.744193381,
1659289428,-6.757298277,
1659889388,-6.770336564,
1660489348,-6.784482821,
1661089308,-6.783172894,
1661689268,-6.810730419,
1662289228,-6.82442046,
1662889188,-6.837746717,
1663489148,-6.851533758,
1664089108,-6.864792145,
1664689068,-6.878472373,
1665289028,-6.90455235,
1665888988,-6.905087489,
1666488948,-6.918853617,
1667088908,-6.932247466,
1667688868,-6.950124002,
1668288828,-6.958786259,
1668888788,-6.973139627,
1669488748,-6.996466199,
1670088708,-7.001619221,
1670688668,-7.009793093,
1671288628,-7.029853858,
1671888588,-7.044930887,
1672488548,-7.06064129,
1673088508,-7.073576829,
1673688468,-7.08882086,
1674288428,-7.097941249,
1674888388,-7.117881276,
1675488348,-7.132653744,
1676088308,-7.146439515,
1676688268,-7.162839002,
1677288228,-7.176287148,
1677888188,-7.163846782,
1678488148,-7.206861935,
1679088108,-7.220605491,
1679688068,-7.236889821,
1680288028,-7.251211152,
1680887988,-7.266919471,
1681487948,-7.282113236,
1682087908,-7.297873993,
1682687868,-7.314051047,
1683287828,-7.331832832,
1683887788,-7.345466032,
1684487748,-7.3628673,
1685087708,-7.377232934,
1685687668,-7.393102433,
1686287628,-7.410483422,
1686887588,-7.427507466,
1687487548,-7.444863659,
1688087508,-7.462325729,
1688687468,-7.479666921,
1689287428,-7.496584786,
1689887388,-7.515545805,
1690487348,-7.482517288,
1691087308,-7.552468425,
1691687268,-7.570622727,
1692287228,-7.591278599,
1692887188,-7.610593977,
1693487148,-7.628953914,
1694087108,-7.646209392,
1694687068,-7.665193136,
1695287028,-7.683215767,
1695886988,-7.705708761,
1696486948,-7.724863182,
1697086908,-7.742857416,
1697686868,-7.763265738,
1698286828,-7.783756713,
1698886788,-7.804019148,
1699486748,-7.822610316,
1700086708,-7.84249787,
1700686668,-7.890498348,
1701286628,-7.890585932,
1701886588,-7.907880597,
1702486548,-7.934229204,
1703086508,-7.887630921,
1703686468,-7.95805036,
1704286428,-7.95007756,
1704886388,-8.014531006,
1705486348,-8.038900134,
1706086308,-8.062765401,
1706686268,-8.08662671,
1707286228,-8.12172691,
1707886188,-8.134276751,
1708486148,-8.158408915,
1709086108,-8.183856752,
1709686068,-8.208804855,
1710286028,-8.210091264,
1710885988,-8.264448202,
1711485948,-8.289921373,
1712085908,-8.318221091,
1712685868,-8.347105042,
1713285828,-8.362357619,
1713885788,-8.40078229,
1714485748,-8.433820349,
1715085707,-8.462489052,
1715685667,-8.463643844,
1716285627,-8.523974538,
1716885587,-8.584460165,
1717485547,-8.589936565,
1718085507,-8.619477378,
1718685467,-8.653502293,
1719285427,-8.689869785,
1719885387,-8.725635566,
1720485347,-8.760449658,
1721085307,-8.795961923,
1721685267,-8.832647962,
1722285227,-8.898591337,
1722885187,-8.906949365,
1723485147,-8.950417425,
1724085107,-8.988322569,
1724685067,-9.027237088,
1725285027,-9.068543418,
1725884987,-9.150452116,
1726484947,-9.153040275,
1727084907,-9.199764186,
1727684867,-9.243414636,
1728284827,-9.290851442,
1728884787,-9.335069138,
1729484747,-9.385282421,
1730084707,-9.430172957,
1730684667,-9.480845087,
1731284627,-9.528649928,
1731884587,-9.546326444,
1732484547,-9.609542403,
1733084507,-9.679146405,
1733684467,-9.73720096,
1734284427,-9.787924235,
1734884387,-9.813400881,
1735484347,-9.897185382,
1736084307,-9.954328961,
1736684267,-10.05049392,
1737284227,-10.06661903,
1737884187,-10.1274133,
1738484147,-10.18516888,
1739084107,-10.24672434,
1739684067,-10.29510507,
1740284027,-10.36989766,
1740883987,-10.43501734,
1741483947,-10.49720852,
1742083907,-10.56509484,
1742683867,-10.63023455,
1743283827,-10.69545482,
1743883787,-10.76550718,
1744483747,-10.83355754,
1745083707,-10.90480757,
1745683667,-10.97693978,
1746283627,-11.12052525,
1746883587,-11.12191951,
1747483547,-11.19687291,
1748083507,-11.27219792,
1748683467,-11.3502439,
1749283427,-11.42745473,
1749883387,-11.50792974,
1750483347,-11.58847659,
1751083307,-11.67015364,
1751683267,-11.79426986,
1752283227,-11.83896268,
1752883187,-11.92663806,
1753483147,-12.01436287,
1754083107,-12.10395138,
1754683067,-12.19548799,
1755283027,-12.25364582,
1755882987,-12.38342115,
1756482947,-12.4814895,
1757082907,-12.57314303,
1757682867,-12.6803431,
1758282827,-12.79529388,
1758882787,-12.82970423,
1759482747,-12.99329542,
1760082707,-13.09986131,
1760682667,-13.21023077,
1761282627,-13.38296397,
1761882587,-13.43405491,
1762482547,-13.54956803,
1763082507,-13.6655372,
1763682467,-13.78482139,
1764282427,-13.90517047,
1764882387,-14.02856569,
1765482347,-14.16528203,
1766082307,-14.28020553,
1766682267,-14.41000873,
1767282227,-14.54114744,
1767882187,-14.6743517,
1768482147,-14.81025301,
1769082107,-14.94781666,
1769682067,-15.08807533,
1770282027,-15.23185047,
1770881987,-15.44376324,
1771481947,-15.52691738,
1772081907,-15.71787498,
1772681867,-15.8328314,
1773281827,-15.9917981,
1773881787,-16.09786531,
1774481747,-16.36235414,
1775081707,-16.48583853,
1775681667,-16.65869795,
1776281627,-16.8344509,
1776881587,-17.01310726,
1777481547,-17.19953745,
1778081507,-17.38673837,
1778681467,-17.58254235,
1779281427,-17.77905,
1779881387,-17.98524132,
1780481347,-18.19296085,
1781081307,-18.40781202,
1781681267,-18.62772519,
1782281227,-18.85113547,
1782881187,-19.08637195,
1783481147,-19.32553363,
1784081107,-19.45024253,
1784681067,-19.82922614,
1785281027,-20.09434802,
1785880987,-20.36993841,
1786480947,-20.65011906,
1787080907,-20.9472966,
1787680867,-21.25120472,
1788280827,-21.56613145,
1788880787,-21.89754681,
1789480747,-22.24086116,
1790080707,-22.59837382,
1790680667,-22.96877297,
1791280627,-23.35836068,
1791880587,-23.76417373,
1792480547,-24.19093906,
1793080507,-24.64142493,
1793680467,-25.1180643,
1794280427,-25.61665672,
1794880387,-25.94290135,
1795480347,-26.70685349,
1796080307,-27.31661148,
1796680267,-27.96425546,
1797280227,-28.84087598,
1797880187,-29.05827119,
1798480147,-30.26036323,
1799080107,-31.17730394,
1799680067,-32.19161578,
1800280027,-33.33988479,
1800879987,-34.64892064,
1801479947,-36.15958034,
1802079907,-37.96184273,
1802679867,-40.09439148,
1803279827,-42.67492263,
1803879787,-45.35716823,
1804479747,-46.28053703,
1805079707,-44.33071691,
1805679667,-41.58252504,
1806279627,-39.22075033,
1806879587,-37.28087306,
1807479547,-35.64574671,
1808079507,-34.25919267,
1808679467,-33.05253005,
1809279427,-32.4321168,
1809879387,-31.07192536,
1810479347,-30.2251858,
1811079307,-29.4592061,
1811679267,-28.76957682,
1812279227,-28.11830175,
1812879187,-27.68067398,
1813479147,-26.97547124,
1814079107,-26.46478709,
1814679067,-25.9879103,
1815279027,-25.53026996,
1815878987,-25.10550082,
1816478947,-24.70281598,
1817078907,-24.32198652,
1817678867,-23.9643856,
1818278827,-23.62146729,
1818878787,-23.29563452,
1819478747,-22.99084924,
1820078707,-22.7447649,
1820678667,-22.41519871,
1821278627,-22.14914229,
1821878587,-21.89543935,
1822478547,-21.65434158,
1823078507,-21.41922497,
1823678467,-21.20002864,
1824278427,-20.98778947,
1824878387,-20.78442781,
1825478347,-20.58883128,
1826078307,-20.41706716,
1826678267,-20.22595247,
1827278227,-20.05710603,
1827878187,-19.85219505,
1828478147,-19.73754458,
1829078107,-19.69556312,
1829678067,-19.44394376,
1830278027,-19.30933182,
1830877987,-19.17925917,
1831477947,-19.05381995,
1832077907,-18.93356095,
1832677867,-18.81800527,
1833277827,-18.70937509,
1833877787,-18.60419619,
1834477747,-18.5034577,
1835077707,-18.40658647,
1835677667,-18.3147951,
1836277627,-18.22531425,
1836877587,-18.14190453,
1837477547,-18.06007433,
1838077507,-17.98422604,
1838677467,-17.90993005,
1839277427,-17.83925976,
1839877387,-17.77240152,
1840477347,-17.70933164,
1841077307,-17.64762868,
1841677267,-17.59101669,
1842277227,-17.53539691,
1842877187,-17.48476656,
1843477147,-17.43380993,
1844077107,-17.38673449,
1844677067,-17.3418162,
1845277027,-17.299206,
1845876987,-17.25927513,
1846476947,-17.22034093,
1847076907,-17.18555222,
1847676867,-17.24395115,
1848276827,-17.12138933,
1848876787,-17.08563336,
1849476747,-17.0545055,
1850076707,-17.02619859,
1850676667,-16.99942435,
1851276627,-16.97305788,
1851876587,-16.94924882,
1852476547,-16.92635904,
1853076507,-16.90413393,
1853676467,-16.88025279,
1854276427,-16.86391139,
1854876387,-16.8460612,
1855476347,-16.82857913,
1856076307,-16.81262105,
1856676267,-16.80874562,
1857276227,-16.78325626,
1857876186,-16.75684422,
1858476146,-16.75773313,
1859076106,-16.74459282,
1859676066,-16.73238956,
1860276026,-16.72131492,
1860875986,-16.7146506,
1861475946,-16.70525261,
1862075906,-16.69426741,
1862675866,-16.68926083,
1863275826,-16.6830489,
1863875786,-16.67332393,
1864475746,-16.66507976,
1865075706,-16.66078547,
1865675666,-16.65411125,
1866275626,-16.64870471,
1866875586,-16.64406948,
1867475546,-16.63592722,
1868075506,-16.6315407,
1868675466,-16.6252203,
1869275426,-16.62375313,
1869875386,-16.61687888,
1870475346,-16.61259889,
1871075306,-16.60863877,
1871675266,-16.59273321,
1872275226,-16.57942407,
1872875186,-16.59347151,
1873475146,-16.59041285,
1874075106,-16.58738232,
1874675066,-16.58269639,
1875275026,-16.57663809,
1875874986,-16.5663071,
1876474946,-16.56751719,
1877074906,-16.56286515,
1877674866,-16.55707414,
1878274826,-16.63061984,
1878874786,-16.55045055,
1879474746,-16.54631811,
1880074706,-16.53960166,
1880674666,-16.52946562,
1881274626,-16.52532675,
1881874586,-16.52255422,
1882474546,-16.51789047,
1883074506,-16.45966927,
1883674466,-16.50362086,
1884274426,-16.49747015,
1884874386,-16.49724069,
1885474346,-16.4869153,
1886074306,-16.4796482,
1886674266,-16.47408314,
1887274226,-16.46999197,
1887874186,-16.45952444,
1888474146,-16.4574849,
1889074106,-16.45090376,
1889674066,-16.43946228,
1890274026,-16.43645625,
1890873986,-16.43116272,
1891473946,-16.42294351,
1892073906,-16.41572385,
1892673866,-16.40859052,
1893273826,-16.31646537,
1893873786,-16.39194201,
1894473746,-16.36479012,
1895073706,-16.37668407,
1895673666,-16.36704695,
1896273626,-16.35770819,
1896873586,-16.35014074,
1897473546,-16.33481655,
1898073506,-16.32960039,
1898673466,-16.32106121,
1899273426,-16.31301139,
1899873386,-16.30032235,
1900473346,-16.28830448,
1901073306,-16.28149482,
1901673266,-16.27146321,
1902273226,-16.26066076,
1902873186,-16.25045108,
1903473146,-16.23810617,
1904073106,-16.22648331,
1904673066,-16.21624771,
1905273026,-16.20146908,
1905872986,-16.1922317,
1906472946,-16.17714747,
1907072906,-16.16472237,
1907672866,-16.15107175,
1908272826,-16.13487487,
1908872786,-16.11890565,
1909472746,-16.06043089,
1910072706,-16.09307466,
1910672666,-16.08178676,
1911272626,-16.06263589,
1911872586,-15.97222978,
1912472546,-16.05214872,
1913072506,-16.01863087,
1913672466,-16.00748242,
1914272426,-15.99039272,
1914872386,-15.97442982,
1915472346,-15.95715762,
1916072306,-15.94133854,
1916672266,-15.92536786,
1917272226,-15.90779684,
1917872186,-15.88874916,
1918472146,-15.87228228,
1919072106,-15.85526861,
1919672066,-15.83405243,
1920272026,-15.81738019,
1920871986,-15.79957956,
1921471946,-15.77915152,
1922071906,-15.68041625,
1922671866,-15.74117943,
1923271826,-15.72160388,
1923871786,-15.70263713,
1924471746,-15.68461829,
1925071706,-15.66377702,
1925671666,-15.64624649,
1926271626,-15.62497458,
1926871586,-15.6064328,
1927471546,-15.58568741,
1928071506,-15.49066114,
1928671466,-15.54803285,
1929271426,-15.5277836,
1929871386,-15.50576624,
1930471346,-15.48768041,
1931071306,-15.47724568,
1931671266,-15.45272113,
1932271226,-15.42879407,
1932871186,-15.40851244,
1933471146,-15.39007259,
1934071106,-15.38275386,
1934671066,-15.35333646,
1935271026,-15.33421104,
1935870986,-15.31461301,
1936470946,-15.29649288,
1937070906,-15.27912225,
1937670866,-15.26046935,
1938270826,-15.24214226,
1938870786,-15.21084285,
1939470746,-15.20476938,
1940070706,-15.18661543,
1940670666,-15.16901233,
1941270626,-15.15106508,
1941870586,-15.13257666,
1942470546,-15.04536086,
1943070506,-15.08294916,
1943670466,-15.08354779,
1944270426,-15.06703307,
1944870386,-15.05085606,
1945470346,-15.03641993,
1946070306,-15.02134975,
1946670266,-15.00739266,
1947270226,-14.99249281,
1947870186,-14.97885379,
1948470146,-14.96535236,
1949070106,-14.9512189,
1949670066,-14.93812976,
1950270026,-14.92618038,
1950869986,-14.91366891,
1951469946,-14.90200442,
1952069906,-14.89148919,
1952669866,-14.87894684,
1953269826,-14.86864539,
1953869786,-14.86035943,
1954469746,-14.80739712,
1955069706,-14.8427075,
1955669666,-14.83523278,
1956269626,-14.78583562,
1956869586,-14.82140021,
1957469546,-14.81649225,
1958069506,-14.8103974,
1958669466,-14.80718838,
1959269426,-14.80335713,
1959869386,-14.79960098,
1960469346,-14.79637991,
1961069306,-14.79458154,
1961669266,-14.72156076,
1962269226,-14.78981766,
1962869186,-14.78882822,
1963469146,-14.7884917,
1964069106,-14.78832544,
1964669066,-14.78936637,
1965269026,-14.79012245,
1965868986,-14.79111913,
1966468946,-14.79338167,
1967068906,-14.79597691,
1967668866,-14.79915973,
1968268826,-14.8027646,
1968868786,-14.80808271,
1969468746,-14.81300207,
1970068706,-14.81846718,
1970668666,-14.82458924,
1971268626,-14.83256113,
1971868586,-14.84036074,
1972468546,-14.8481159,
1973068506,-14.8567586,
1973668466,-14.86660936,
1974268426,-14.80985699,
1974868386,-14.88945074,
1975468346,-14.96353341,
1976068306,-14.91307507,
1976668266,-14.92521497,
1977268226,-14.93934229,
1977868186,-14.95505607,
1978468146,-14.97081126,
1979068106,-14.98646989,
1979668066,-15.00260829,
1980268026,-15.02269903,
1980867986,-15.04085067,
1981467946,-15.06060035,
1982067906,-15.0822921,
1982667866,-15.10402836,
1983267826,-15.07802797,
1983867786,-15.15072713,
1984467746,-15.17539925,
1985067706,-15.24391784,
1985667666,-15.29916036,
1986267626,-15.25787319,
1986867586,-15.28568619,
1987467546,-15.31468763,
1988067506,-15.34510249,
1988667466,-15.37600811,
1989267426,-15.41158058,
1989867386,-15.44609724,
1990467346,-15.48046583,
1991067306,-15.59210711,
1991667266,-15.5547414,
1992267226,-15.59436758,
1992867186,-15.61634805,
1993467146,-15.67587656,
1994067106,-15.71761388,
1994667066,-15.75863045,
1995267026,-15.80485868,
1995866986,-15.84713554,
1996466946,-15.8937944,
1997066906,-15.94225464,
1997666866,-15.98901383,
1998266826,-16.04099437,
1998866786,-16.09014802,
1999466746,-16.14262971,
2000066706,-16.19697304,
2000666666,-16.25097052,
2001266626,-16.30415754,
2001866585,-16.36275435,
2002466545,-16.42037103,
2003066505,-16.47602072,
2003666465,-16.53460944,
2004266425,-16.59456322,
2004866385,-16.65363306,
2005466345,-16.72771035,
2006066305,-16.77826712,
2006666265,-16.8413016,
2007266225,-16.90337576,
2007866185,-16.96732241,
2008466145,-17.03216065,
2009066105,-17.09760287,
2009666065,-17.16227087,
2010266025,-17.24689605,
2010865985,-17.29589252,
2011465945,-17.37378593,
2012065905,-17.43609101,
2012665865,-17.50624174,
2013265825,-17.58020777,
2013865785,-17.65087411,
2014465745,-17.72395741,
2015065705,-17.79784907,
2015665665,-17.87299365,
2016265625,-17.95106408,
2016865585,-18.02612425,
2017465545,-18.10563416,
2018065505,-18.18735742,
2018665465,-18.26541404,
2019265425,-18.3458475,
2019865385,-18.42593426,
2020465345,-18.5128158,
2021065305,-18.59508346,
2021665265,-18.69657628,
2022265225,-18.76342517,
2022865185,-18.84628166,
2023465145,-18.93738825,
2024065105,-19.02244738,
2024665065,-19.10250936,
2025265025,-19.19157651,
2025864985,-19.1543564,
2026464945,-19.36924209,
2027064905,-19.45819261,
2027664865,-19.54495084,
2028264825,-19.63429692,
2028864785,-19.72429438,
2029464745,-19.81542679,
2030064705,-19.9058992,
2030664665,-19.99444874,
2031264625,-20.08850649,
2031864585,-20.19202411,
2032464545,-20.27799221,
2033064505,-20.36630154,
2033664465,-20.45927281,
2034264425,-20.55395662,
2034864385,-20.64857015,
2035464345,-20.74099974,
2036064305,-20.98811099,
2036664265,-20.93266408,
2037264225,-21.02888554,
2037864185,-21.12395506,
2038464145,-21.22366652,
2039064105,-21.32264925,
2039664065,-21.41686475,
2040264025,-21.51528865,
2040863985,-21.61319612,
2041463945,-21.71180324,
2042063905,-21.97487998,
2042663865,-21.90788578,
2043263825,-22.01035118,
2043863785,-22.10911638,
2044463745,-22.20843834,
2045063705,-22.30931053,
2045663665,-22.4059818,
2046263625,-22.50602179,
2046863585,-22.60569464,
2047463545,-22.71450504,
2048063505,-22.80470699,
2048663465,-22.90674176,
2049263425,-23.05611315,
2049863385,-23.10800645,
2050463345,-23.2085025,
2051063305,-23.34540874,
2051663265,-23.4817482,
2052263225,-23.51857926,
2052863185,-23.62366008,
2053463145,-23.73271604,
2054063105,-23.83581111,
2054663065,-23.94632604,
2055263025,-24.05350329,
2055862985,-24.15872521,
2056462945,-24.27959817,
2057062905,-24.37936188,
2057662865,-24.47113724,
2058262825,-24.59531798,
2058862785,-24.70224611,
2059462745,-24.813936,
2060062705,-24.92339554,
2060662665,-25.03348854,
2061262625,-25.14221477,
2061862585,-25.09610185,
2062462545,-25.36692237,
2063062505,-25.47629436,
2063662465,-25.59005474,
2064262425,-25.70408726,
2064862385,-25.81569972,
2065462345,-25.92979239,
2066062305,-26.04020863,
2066662265,-26.15647557,
2067262225,-26.26903428,
2067862185,-26.37300221,
2068462145,-26.50019166,
2069062105,-26.618326,
2069662065,-26.73806983,
2070262025,-26.85718645,
2070861985,-27.17613777,
2071461945,-27.09547681,
2072061905,-27.22009443,
2072661865,-27.34116176,
2073261825,-27.46586072,
2073861785,-27.58924105,
2074461745,-27.7120758,
2075061705,-27.83950883,
2075661665,-27.96081631,
2076261625,-28.08833484,
2076861585,-28.44194309,
2077461545,-28.33495473,
2078061505,-28.45721552,
2078661465,-28.57932168,
2079261425,-28.70076677,
2079861385,-28.45377145,
2080461345,-28.94122161,
2081061305,-29.06561199,
2081661265,-29.18270787,
2082261225,-29.30684614,
2082861185,-29.04237802,
2083461145,-29.54665562,
2084061105,-30.00275239,
2084661065,-30.09656405,
2085261025,-29.91013879,
2085860985,-30.03040247,
2086460945,-30.50814739,
2087060905,-30.26285953,
2087660865,-30.70945843,
2088260825,-31.21262056,
2088860785,-30.60972384,
2089460745,-31.14537353,
2090060705,-30.84129947,
2090660665,-30.94721912,
2091260625,-31.0699012,
2091860585,-31.162334,
2092460545,-31.26405065,
2093060505,-31.38029194,
2093660465,-31.48036078,
2094260425,-31.59141351,
2094860385,-31.69666635,
2095460345,-31.79204595,
2096060305,-31.88978109,
2096660265,-31.98211251,
2097260225,-32.07552648,
2097860185,-32.16916419,
2098460145,-32.25646403,
2099060105,-32.80676334,
2099660065,-32.41923857,
2100260025,-32.50620647,
2100859985,-32.5731847,
2101459945,-33.26344794,
2102059905,-32.71713276,
2102659865,-32.77733853,
2103259825,-32.82827512,
2103859785,-33.39219541,
2104459745,-32.92878923,
2105059705,-32.96940247,
2105659665,-33.00261724,
2106259625,-33.01643219,
2106859585,-33.04465344,
2107459545,-33.06233871,
2108059505,-33.06638168,
2108659465,-33.06948436,
2109259425,-33.06630915,
2109859385,-33.04905207,
2110459345,-33.03153448,
2111059305,-33.00151983,
2111659265,-32.97324044,
2112259225,-32.92788607,
2112859185,-32.86295598,
2113459145,-32.8221153,
2114059105,-32.76023157,
2114659065,-32.69591933,
2115259025,-33.22875899,
2115858985,-32.53118336,
2116458945,-32.4405053,
2117058905,-32.82415365,
2117658865,-32.24630907,
2118258825,-32.14667189,
2118858785,-32.04250915,
2119458745,-31.92863013,
2120058705,-31.81873566,
2120658665,-31.69315892,
2121258625,-32.07767187,
2121858585,-31.4513902,
2122458545,-32.18592129,
2123058505,-31.67043773,
2123658465,-31.53721092,
2124258425,-30.93829907,
2124858385,-30.80276896,
2125458345,-30.66760109,
2126058305,-31.00005756,
2126658265,-30.385666,
2127258225,-30.24411306,
2127858185,-30.10277611,
2128458145,-30.41680453,
2129058105,-29.80116752,
2129658065,-29.6484346,
2130258025,-29.50056362,
2130857985,-29.34399109,
2131457945,-29.20637287,
2132057905,-29.0295505,
2132657865,-28.86343336,
2133257825,-28.7221739,
2133857785,-28.56018986,
2134457745,-28.41190833,
2135057705,-28.25290656,
2135657665,-28.11760729,
2136257625,-27.95273755,
2136857585,-27.80847573,
2137457545,-27.65740659,
2138057505,-27.50622016,
2138657465,-27.35780827,
2139257425,-26.9062472,
2139857385,-27.06880305,
2140457345,-26.91372245,
2141057305,-26.48085013,
2141657265,-26.63175789,
2142257225,-26.48595365,
2142857185,-26.34213876,
2143457145,-26.20098519,
2144057105,-26.05685906,
2144657065,-25.91623901,
2145257025,-25.77663433,
2145856985,-25.63376096,
2146456945,-25.50055156,
2147056905,-25.36565883,
2147656865,-25.22382768,
2148256825,-25.09128958,
2148856785,-24.95324847,
2149456745,-24.81875763,
2150056705,-24.68151222,
2150656665,-24.55139999,
2151256625,-24.25102377,
2151856585,-24.27395458,
2152456545,-24.13911547,
2153056505,-24.00419566,
2153656465,-23.87009959,
2154256425,-23.73501301,
2154856385,-23.59137376,
2155456344,-23.45677913,
2156056304,-23.31818754,
2156656264,-23.18313176,
2157256224,-23.05011627,
2157856184,-22.91900294,
2158456144,-22.78097168,
2159056104,-22.64521389,
2159656064,-22.51364273,
2160256024,-22.38277024,
2160855984,-22.24635718,
2161455944,-22.1169629,
2162055904,-21.98290993,
2162655864,-21.85297051,
2163255824,-21.72062727,
2163855784,-21.58183759,
2164455744,-21.46202707,
2165055704,-21.33482063,
2165655664,-21.37803645,
2166255624,-21.0783345,
2166855584,-20.94755346,
2167455544,-20.81928978,
2168055504,-20.6951762,
2168655464,-20.57213494,
2169255424,-20.44423978,
2169855384,-20.31961418,
2170455344,-20.20182221,
2171055304,-20.22837832,
2171655264,-19.99887479,
2172255224,-19.84064536,
2172855184,-19.72078763,
2173455144,-19.60319629,
2174055104,-19.48551747,
2174655064,-19.37011607,
2175255024,-19.25640977,
2175854984,-19.24794348,
2176454944,-19.02930271,
2177054904,-18.94889423,
2177654864,-18.81407589,
2178254824,-18.69054088,
2178854784,-18.57632424,
2179454744,-18.4663727,
2180054704,-18.35524065,
2180654664,-18.27673794,
2181254624,-18.135938,
2181854584,-18.02547906,
2182454544,-17.91809393,
2183054504,-17.80410073,
2183654464,-17.61096601,
2184254424,-17.59527295,
2184854384,-17.48672614,
2185454344,-17.38169658,
2186054304,-17.27720489,
2186654264,-17.24464144,
2187254224,-17.06648499,
2187854184,-16.96323321,
2188454144,-16.85983426,
2189054104,-16.75860551,
2189654064,-16.65588717,
2190254024,-16.55476207,
2190853984,-16.45310198,
2191453944,-16.35290544,
2192053904,-16.25301059,
2192653864,-16.15634151,
2193253824,-16.05711254,
2193853784,-15.96124943,
2194453744,-15.79622901,
2195053704,-15.77168173,
2195653664,-15.6772992,
2196253624,-15.58436722,
2196853584,-15.49096952,
2197453544,-15.4004993,
2198053504,-15.31060938,
2198653464,-15.22012217,
2199253424,-15.1310957,
2199853384,-15.1228275,
2200453344,-14.87542799,
2201053304,-14.87120751,
2201653264,-14.78492734,
2202253224,-14.70001411,
2202853184,-14.53538977,
2203453144,-14.53210322,
2204053104,-14.52023316,
2204653064,-14.36803319,
2205253024,-14.28630504,
2205852984,-14.20831326,
2206452944,-14.12840197,
2207052904,-14.04864996,
2207652864,-13.97158592,
2208252824,-13.89362628,
2208852784,-13.81626539,
2209452744,-13.74102744,
2210052704,-13.66336944,
2210652664,-13.58965068,
2211252624,-13.51797533,
2211852584,-13.44416402,
2212452544,-13.37274703,
2213052504,-13.30263257,
2213652464,-13.23173415,
2214252424,-13.16316562,
2214852384,-13.09119361,
2215452344,-13.02563367,
2216052304,-12.95704682,
2216652264,-12.89821545,
2217252224,-12.82987993,
2217852184,-12.76448634,
2218452144,-12.69773838,
2219052104,-12.64114274,
2219652064,-12.57794474,
2220252024,-12.51649905,
2220851984,-12.45944176,
2221451944,-12.40190979,
2222051904,-12.345406,
2222651864,-12.28643841,
2223251824,-12.17240847,
2223851784,-12.17878384,
2224451744,-12.13269568,
2225051704,-12.07476704,
2225651664,-12.02904376,
2226251624,-11.97371089,
2226851584,-11.92520791,
2227451544,-11.8738558,
2228051504,-11.77174196,
2228651464,-11.7798385,
2229251424,-11.71752883,
2229851384,-11.63874412,
2230451344,-11.64370255,
2231051304,-11.59903419,
2231651264,-11.55405418,
2232251224,-11.51290517,
2232851184,-11.4713195,
2233451144,-11.42836339,
2234051104,-11.38797649,
2234651064,-11.34853301,
2235251024,-11.30950513,
2235850984,-11.27070907,
2236450944,-11.2328873,
2237050904,-11.19715205,
2237650864,-11.16174902,
2238250824,-11.12863274,
2238850784,-11.09541077,
2239450744,-11.0611769,
2240050704,-11.03182106,
2240650664,-11.00082408,
2241250624,-10.9642831,
2241850584,-10.9237471,
2242450544,-10.90734308,
2243050504,-10.88010223,
2243650464,-10.84958376,
2244250424,-10.87704366,
2244850384,-10.79911918,
2245450344,-10.76929117,
2246050304,-10.74366796,
2246650264,-10.72264853,
2247250224,-10.70645384,
2247850184,-10.66593264,
2248450144,-10.6440189,
2249050104,-10.62005139,
2249650064,-10.6465473,
2250250024,-10.57221471,
2250849984,-10.57305477,
2251449944,-10.53215646,
2252049904,-10.51398002,
2252649864,-10.49420676,
2253249824,-10.47484234,
2253849784,-10.43822648,
2254449744,-10.43652792,
2255049704,-10.42257583,
2255649664,-10.39304221,
2256249624,-10.38312006,
2256849584,-10.36496287,
2257449544,-10.34829716,
2258049504,-10.33153068,
2258649464,-10.36086698,
2259249424,-10.2956908,
2259849384,-10.28467016,
2260449344,-10.26950305,
2261049304,-10.25533248,
2261649264,-10.24019756,
2262249224,-10.17825772,
2262849184,-10.21358538,
2263449144,-10.20426354,
2264049104,-10.18859021,
2264649064,-10.17502581,
2265249024,-10.16416209,
2265848984,-10.15207332,
2266448944,-10.14089063,
2267048904,-10.12791325,
2267648864,-10.11867544,
2268248824,-10.10700462,
2268848784,-10.10925979,
2269448744,-10.08576073,
2270048704,-10.07607189,
2270648664,-10.06618068,
2271248624,-10.05494488,
2271848584,-10.04691059,
2272448544,-10.03689189,
2273048504,-10.02755666,
2273648464,-10.01824622,
2274248424,-10.0102412,
2274848384,-10.00106177,
2275448344,-10.03427561,
2276048304,-9.98287096,
2276648264,-9.974508956,
2277248224,-9.965934944,
2277848184,-9.958669464,
2278448144,-9.950708605,
2279048104,-9.942916173,
2279648064,-9.934521083,
2280248024,-9.927143453,
2280847984,-9.920235204,
2281447944,-9.912799069,
2282047904,-9.90548371,
