Frequency,S12_Magnitude,
1512299229,-5.25412424,
1512899189,-5.278636918,
1513499149,-5.287037119,
1514099109,-5.260554906,
1514699069,-5.273889137,
1515299029,-5.269999319,
1515898989,-5.320277354,
1516498949,-5.318598701,
1517098909,-5.348352233,
1517698869,-5.386170883,
1518298829,-5.358168998,
1518898789,-5.361010448,
1519498749,-5.444276216,
1520098709,-5.390280437,
1520698669,-5.426392925,
1521298629,-5.423410863,
1521898589,-5.463084973,
1522498549,-5.538190419,
1523098509,-5.467016718,
1523698469,-5.448493981,
1524298429,-5.509128811,
1524898389,-5.530455478,
1525498349,-5.436851145,
1526098309,-5.537140529,
1526698269,-5.567850403,
1527298229,-5.512432178,
1527898189,-5.551516921,
1528498149,-5.54762731,
1529098109,-5.595141183,
1529698069,-5.624616296,
1530298029,-5.606985833,
1530897989,-5.674512181,
1531497949,-5.543812169,
1532097909,-5.646157112,
1532697869,-5.624079657,
1533297829,-5.61277963,
1533897789,-5.606224456,
1534497749,-5.652264804,
1535097709,-5.644759397,
1535697669,-5.71064499,
1536297629,-5.688905179,
1536897589,-5.725708166,
1537497549,-5.698388967,
1538097509,-5.701936906,
1538697469,-5.721253308,
1539297429,-5.709326235,
1539897389,-5.786709041,
1540497349,-5.821508677,
1541097309,-5.784691628,
1541697269,-5.786448492,
1542297229,-5.805631686,
1542897189,-5.776698415,
1543497149,-5.774036088,
1544097109,-5.851217461,
1544697069,-5.823384504,
1545297029,-5.848838305,
1545896989,-5.864577987,
1546496949,-5.831381649,
1547096909,-5.823223523,
1547696869,-5.855654911,
1548296829,-5.860150227,
1548896789,-5.911914318,
1549496749,-5.881164467,
1550096709,-5.877902445,
1550696669,-5.905741476,
1551296629,-5.90575616,
1551896589,-5.924901849,
1552496549,-5.960897656,
1553096509,-5.934641872,
1553696469,-5.985210239,
1554296429,-5.961202893,
1554896389,-5.983866371,
1555496349,-5.994622623,
1556096309,-6.029806151,
1556696269,-5.999448249,
1557296229,-6.079726275,
1557896189,-6.030922017,
1558496149,-6.038105713,
1559096109,-6.010242372,
1559696069,-6.023700286,
1560296029,-6.031937494,
1560895989,-6.022733496,
1561495949,-5.969919041,
1562095909,-6.024834378,
1562695869,-6.052970171,
1563295829,-6.068000101,
1563895789,-6.059613991,
1564495749,-6.104410613,
1565095709,-6.065145976,
1565695669,-6.106135212,
1566295629,-6.071537082,
1566895589,-6.03971769,
1567495549,-6.046838871,
1568095509,-6.10939182,
1568695469,-6.054616776,
1569295429,-6.119090262,
1569895389,-6.184402157,
1570495349,-6.124258247,
1571095309,-6.171134188,
1571695269,-6.150779544,
1572295228,-6.097988035,
1572895188,-6.119212921,
1573495148,-6.161073617,
1574095108,-6.149485448,
1574695068,-6.168137115,
1575295028,-6.153094099,
1575894988,-6.161264169,
1576494948,-6.150158474,
1577094908,-6.239194515,
1577694868,-6.142523655,
1578294828,-6.159986411,
1578894788,-6.134827303,
1579494748,-6.173401815,
1580094708,-6.147217725,
1580694668,-6.154956455,
1581294628,-6.157481828,
1581894588,-6.202095264,
1582494548,-6.151365701,
1583094508,-6.196758391,
1583694468,-6.10418846,
1584294428,-6.20072337,
1584894388,-6.1784559,
1585494348,-6.171215448,
1586094308,-6.148825114,
1586694268,-6.162097057,
1587294228,-6.22120977,
1587894188,-6.180368897,
1588494148,-6.19340497,
1589094108,-6.217588398,
1589694068,-6.138923662,
1590294028,-6.187462416,
1590893988,-6.25113347,
1591493948,-6.238855103,
1592093908,-6.199357695,
1592693868,-6.212181225,
1593293828,-6.177158332,
1593893788,-6.173583603,
1594493748,-6.177455961,
1595093708,-6.194195224,
1595693668,-6.211849383,
1596293628,-6.237860981,
1596893588,-6.23868525,
1597493548,-6.222244772,
1598093508,-6.289372162,
1598693468,-6.222798762,
1599293428,-6.214026067,
1599893388,-6.184605974,
1600493348,-6.246552611,
1601093308,-6.202518303,
1601693268,-6.195821216,
1602293228,-6.23988926,
1602893188,-6.176375353,
1603493148,-6.185281138,
1604093108,-6.243585683,
1604693068,-6.225542761,
1605293028,-6.205378037,
1605892988,-6.274323671,
1606492948,-6.221954485,
1607092908,-6.223639398,
1607692868,-6.214090933,
1608292828,-6.26789567,
1608892788,-6.196827279,
1609492748,-6.214510822,
1610092708,-6.185568337,
1610692668,-6.268188389,
1611292628,-6.224038637,
1611892588,-6.204019,
1612492548,-6.256932614,
1613092508,-6.257548482,
1613692468,-6.229715367,
1614292428,-6.238181706,
1614892388,-6.239437572,
1615492348,-6.254702073,
1616092308,-6.228333391,
1616692268,-6.209863542,
1617292228,-6.188594299,
1617892188,-6.263960062,
1618492148,-6.229333817,
1619092108,-6.283836906,
1619692068,-6.240763127,
1620292028,-6.24120103,
1620891988,-6.285398923,
1621491948,-6.290827297,
1622091908,-6.275195774,
1622691868,-6.241303471,
1623291828,-6.293652635,
1623891788,-6.249896245,
1624491748,-6.299052669,
1625091708,-6.279492635,
1625691668,-6.255342064,
1626291628,-6.289306167,
1626891588,-6.219169618,
1627491548,-6.281968543,
1628091508,-6.207297944,
1628691468,-6.35866365,
1629291428,-6.266480641,
1629891388,-6.343488216,
1630491348,-6.302735231,
1631091308,-6.340490521,
1631691268,-6.212194043,
1632291228,-6.352830912,
1632891188,-6.329273063,
1633491148,-6.290596332,
1634091108,-6.313980846,
1634691068,-6.319325961,
1635291028,-6.356257727,
1635890988,-6.371294464,
1636490948,-6.424268189,
1637090908,-6.345730012,
1637690868,-6.305784492,
1638290828,-6.304281541,
1638890788,-6.36935965,
1639490748,-6.328950625,
1640090708,-6.33594634,
1640690668,-6.369982282,
1641290628,-6.431947617,
1641890588,-6.407159423,
1642490548,-6.394570682,
1643090508,-6.342199964,
1643690468,-6.378738798,
1644290428,-6.396641557,
1644890388,-6.366018375,
1645490348,-6.551675079,
1646090308,-6.44768833,
1646690268,-6.462983391,
1647290228,-6.4270002,
1647890188,-6.487865404,
1648490148,-6.468705706,
1649090108,-6.46881877,
1649690068,-6.540797003,
1650290028,-6.514183839,
1650889988,-6.510587693,
1651489948,-6.519780031,
1652089908,-6.490374169,
1652689868,-6.510985446,
1653289828,-6.577892984,
1653889788,-6.549280023,
1654489748,-6.565381399,
1655089708,-6.576323971,
1655689668,-6.571860258,
1656289628,-6.606748685,
1656889588,-6.604360059,
1657489548,-6.587773579,
1658089508,-6.59382128,
1658689468,-6.623741935,
1659289428,-6.570316233,
1659889388,-6.605208202,
1660489348,-6.622706292,
1661089308,-6.623301144,
1661689268,-6.65001106,
1662289228,-6.674814894,
1662889188,-6.763146434,
1663489148,-6.703392475,
1664089108,-6.687406786,
1664689068,-6.717417004,
1665289028,-6.693623481,
1665888988,-6.740678769,
1666488948,-6.707604714,
1667088908,-6.705999379,
1667688868,-6.754265117,
1668288828,-6.763327143,
1668888788,-6.745704605,
1669488748,-6.772662195,
1670088708,-6.778293684,
1670688668,-6.792367736,
1671288628,-6.778018927,
1671888588,-6.808204511,
1672488548,-6.810092841,
1673088508,-6.825216615,
1673688468,-6.844781538,
1674288428,-6.821456668,
1674888388,-6.829468883,
1675488348,-6.851692161,
1676088308,-6.820439915,
1676688268,-6.850264171,
1677288228,-6.838749263,
1677888188,-6.866924443,
1678488148,-6.917582824,
1679088108,-6.912514668,
1679688068,-6.910384793,
1680288028,-6.867629668,
1680887988,-6.92317538,
1681487948,-6.878688301,
1682087908,-6.979871578,
1682687868,-6.948926913,
1683287828,-6.959178863,
1683887788,-7.027676714,
1684487748,-7.004990581,
1685087708,-6.967492529,
1685687668,-7.045392136,
1686287628,-7.012485988,
1686887588,-6.980596286,
1687487548,-7.023786721,
1688087508,-7.012414261,
1688687468,-6.940604558,
1689287428,-7.024954362,
1689887388,-7.066824122,
1690487348,-7.009394468,
1691087308,-7.0637902,
1691687268,-7.10642524,
1692287228,-7.057220193,
1692887188,-7.127992738,
1693487148,-7.08362091,
1694087108,-7.149880134,
1694687068,-7.078052932,
1695287028,-7.144702188,
1695886988,-7.134681984,
1696486948,-7.154679925,
1697086908,-7.145863123,
1697686868,-7.099479589,
1698286828,-7.213524042,
1698886788,-7.228813824,
1699486748,-7.267874845,
1700086708,-7.187758082,
1700686668,-7.226868008,
1701286628,-7.247227298,
1701886588,-7.244519221,
1702486548,-7.213565951,
1703086508,-7.25670756,
1703686468,-7.343895283,
1704286428,-7.312494858,
1704886388,-7.291309691,
1705486348,-7.324690702,
1706086308,-7.351965875,
1706686268,-7.256614299,
1707286228,-7.348536569,
1707886188,-7.311899182,
1708486148,-7.375535854,
1709086108,-7.391796584,
1709686068,-7.437898936,
1710286028,-7.398868259,
1710885988,-7.461469133,
1711485948,-7.461915218,
1712085908,-7.395387642,
1712685868,-7.469742196,
1713285828,-7.526354361,
1713885788,-7.479455468,
1714485748,-7.478921861,
1715085707,-7.55671543,
1715685667,-7.592169012,
1716285627,-7.664067954,
1716885587,-7.590611386,
1717485547,-7.638079744,
1718085507,-7.628061582,
1718685467,-7.679340506,
1719285427,-7.665853592,
1719885387,-7.771457789,
1720485347,-7.725645605,
1721085307,-7.764113353,
1721685267,-7.758882511,
1722285227,-7.732496967,
1722885187,-7.867095228,
1723485147,-7.880529248,
1724085107,-7.948439942,
1724685067,-7.903620548,
1725285027,-7.939759243,
1725884987,-7.915016884,
1726484947,-7.991056363,
1727084907,-7.966262845,
1727684867,-8.002246463,
1728284827,-8.019693385,
1728884787,-8.103519211,
1729484747,-8.095372167,
1730084707,-8.141905038,
1730684667,-8.125866431,
1731284627,-8.220198394,
1731884587,-8.194607186,
1732484547,-8.242851784,
1733084507,-8.303815954,
1733684467,-8.253846567,
1734284427,-8.30869425,
1734884387,-8.446706617,
1735484347,-8.424318667,
1736084307,-8.410253331,
1736684267,-8.448769813,
1737284227,-8.496379911,
1737884187,-8.511923608,
1738484147,-8.552740995,
1739084107,-8.62279559,
1739684067,-8.64143438,
1740284027,-8.66274963,
1740883987,-8.744824898,
1741483947,-8.73230632,
1742083907,-8.804517389,
1742683867,-8.787086997,
1743283827,-8.815792107,
1743883787,-8.915760264,
1744483747,-8.917381044,
1745083707,-9.01742759,
1745683667,-9.0544134,
1746283627,-9.002115884,
1746883587,-9.134085714,
1747483547,-9.201720898,
1748083507,-9.246112929,
1748683467,-9.305694352,
1749283427,-9.277009018,
1749883387,-9.369816311,
1750483347,-9.332718929,
1751083307,-9.418308731,
1751683267,-9.47283037,
1752283227,-9.526679827,
1752883187,-9.570770513,
1753483147,-9.655431967,
1754083107,-9.615089842,
1754683067,-9.677710769,
1755283027,-9.715687785,
1755882987,-9.786890398,
1756482947,-9.863494763,
1757082907,-9.811221681,
1757682867,-9.973522078,
1758282827,-10.0852629,
1758882787,-9.966348388,
1759482747,-10.05810864,
1760082707,-10.24845827,
1760682667,-10.35356503,
1761282627,-10.29287857,
1761882587,-10.36070351,
1762482547,-10.3980751,
1763082507,-10.42668073,
1763682467,-10.54923259,
1764282427,-10.43538064,
1764882387,-10.66323576,
1765482347,-10.66377544,
1766082307,-10.76001025,
1766682267,-10.80606853,
1767282227,-10.9176409,
1767882187,-11.05887552,
1768482147,-10.98207566,
1769082107,-11.06358741,
1769682067,-11.1656168,
1770282027,-11.29484382,
1770881987,-11.25492437,
1771481947,-11.32352269,
1772081907,-11.47110216,
1772681867,-11.45726609,
1773281827,-11.58464903,
1773881787,-11.60296422,
1774481747,-11.67954409,
1775081707,-11.73202109,
1775681667,-11.83215201,
1776281627,-11.91075984,
1776881587,-11.96032608,
1777481547,-12.04650926,
1778081507,-12.04729052,
1778681467,-12.15313001,
1779281427,-12.28150283,
1779881387,-12.17031896,
1780481347,-12.40344554,
1781081307,-12.42459747,
1781681267,-12.57034607,
1782281227,-12.62990333,
1782881187,-12.80110749,
1783481147,-12.84785815,
1784081107,-12.99657043,
1784681067,-12.98874648,
1785281027,-13.20345388,
1785880987,-13.23208899,
1786480947,-13.39316802,
1787080907,-13.41208348,
1787680867,-13.61257443,
1788280827,-13.59119695,
1788880787,-13.75043963,
1789480747,-13.86041006,
1790080707,-14.05834609,
1790680667,-14.13920162,
1791280627,-14.05926151,
1791880587,-14.2489732,
1792480547,-14.37438908,
1793080507,-14.37195557,
1793680467,-14.62916016,
1794280427,-14.61161438,
1794880387,-14.85679342,
1795480347,-14.90842679,
1796080307,-14.94669284,
1796680267,-15.09085152,
1797280227,-15.1913018,
1797880187,-15.36456403,
1798480147,-15.48033263,
1799080107,-15.5015608,
1799680067,-15.75501724,
1800280027,-15.85345049,
1800879987,-16.19721173,
1801479947,-16.26041566,
1802079907,-16.40203292,
1802679867,-16.6661882,
1803279827,-16.67723447,
1803879787,-16.80560827,
1804479747,-16.8508927,
1805079707,-17.09445763,
1805679667,-17.27323773,
1806279627,-17.38550484,
1806879587,-17.62713382,
1807479547,-17.73135438,
1808079507,-18.01154222,
1808679467,-18.16020521,
1809279427,-18.28119286,
1809879387,-18.5443019,
1810479347,-18.59560407,
1811079307,-18.82776357,
1811679267,-18.89679153,
1812279227,-19.4743156,
1812879187,-19.33527471,
1813479147,-19.79222039,
1814079107,-19.90744129,
1814679067,-20.24272944,
1815279027,-20.68172592,
1815878987,-20.89593904,
1816478947,-21.26837957,
1817078907,-21.62504793,
1817678867,-21.69120972,
1818278827,-22.1329106,
1818878787,-22.32250452,
1819478747,-22.59101809,
1820078707,-22.75788088,
1820678667,-22.85368243,
1821278627,-23.28881707,
1821878587,-23.61526429,
1822478547,-24.14346749,
1823078507,-24.52940997,
1823678467,-24.3652477,
1824278427,-25.17367499,
1824878387,-25.46224624,
1825478347,-25.85083341,
1826078307,-26.97681883,
1826678267,-26.79505336,
1827278227,-26.83617,
1827878187,-27.98639285,
1828478147,-29.18443529,
1829078107,-28.89988161,
1829678067,-31.91401634,
1830278027,-31.37289091,
1830877987,-33.75142529,
1831477947,-34.11266054,
1832077907,-34.27637958,
1832677867,-34.41078154,
1833277827,-34.5861871,
1833877787,-35.79310079,
1834477747,-36.68530394,
1835077707,-38.10428673,
1835677667,-37.26766858,
1836277627,-38.1501698,
1836877587,-38.70052966,
1837477547,-36.11128794,
1838077507,-34.87839646,
1838677467,-36.18851032,
1839277427,-33.97444502,
1839877387,-33.38228178,
1840477347,-33.10834817,
1841077307,-32.71591527,
1841677267,-31.39181689,
1842277227,-30.4105666,
1842877187,-29.69464329,
1843477147,-29.21698724,
1844077107,-28.357569,
1844677067,-27.4661248,
1845277027,-27.39310875,
1845876987,-26.5607012,
1846476947,-26.38494102,
1847076907,-25.6521114,
1847676867,-25.90320573,
1848276827,-25.78899475,
1848876787,-25.6510429,
1849476747,-25.46995076,
1850076707,-25.27087504,
1850676667,-24.64102986,
1851276627,-24.6290578,
1851876587,-24.27707706,
1852476547,-24.05363721,
1853076507,-23.89604238,
1853676467,-23.72115587,
1854276427,-23.37609312,
1854876387,-23.16001356,
1855476347,-22.91970291,
1856076307,-22.77554905,
1856676267,-22.58760002,
1857276227,-22.29997473,
1857876186,-22.35550375,
1858476146,-22.39092279,
1859076106,-22.29760302,
1859676066,-22.14636728,
1860276026,-21.86724808,
1860875986,-21.91606827,
1861475946,-21.68732288,
1862075906,-21.62351758,
1862675866,-21.36812227,
1863275826,-21.97790654,
1863875786,-21.37250667,
1864475746,-21.09635314,
1865075706,-21.03472491,
1865675666,-20.72218985,
1866275626,-20.92400154,
1866875586,-20.75582794,
1867475546,-20.7174694,
1868075506,-20.33436464,
1868675466,-20.5072757,
1869275426,-20.24634832,
1869875386,-20.36817481,
1870475346,-20.08882845,
1871075306,-19.70259435,
1871675266,-19.7912264,
1872275226,-19.8358549,
1872875186,-19.82065111,
1873475146,-19.78587559,
1874075106,-19.67818038,
1874675066,-19.66853383,
1875275026,-19.37344545,
1875874986,-19.39788338,
1876474946,-19.72032616,
1877074906,-19.40370466,
1877674866,-19.15340136,
1878274826,-19.57352502,
1878874786,-19.25333157,
1879474746,-19.14255524,
1880074706,-19.20985138,
1880674666,-19.22266136,
1881274626,-19.44300775,
1881874586,-19.11875724,
1882474546,-19.4019568,
1883074506,-19.4110315,
1883674466,-19.1030745,
1884274426,-19.00139632,
1884874386,-19.11235388,
1885474346,-19.03195543,
1886074306,-18.80364487,
1886674266,-18.9647119,
1887274226,-18.97632445,
1887874186,-18.9886745,
1888474146,-18.86352872,
1889074106,-18.98824604,
1889674066,-18.60041121,
1890274026,-18.80736886,
1890873986,-18.82635195,
1891473946,-18.74360515,
1892073906,-18.55298399,
1892673866,-18.88261283,
1893273826,-18.76380183,
1893873786,-18.44777287,
1894473746,-18.60675413,
1895073706,-18.55133052,
1895673666,-18.60281317,
1896273626,-18.4438518,
1896873586,-18.47490698,
1897473546,-18.38574771,
1898073506,-18.35576612,
1898673466,-18.34935311,
1899273426,-18.47033304,
1899873386,-18.20195725,
1900473346,-18.31931044,
1901073306,-18.32575355,
1901673266,-18.23250083,
1902273226,-18.017683,
1902873186,-18.20251615,
1903473146,-18.28525465,
1904073106,-18.11005284,
1904673066,-18.06757614,
1905273026,-18.14503811,
1905872986,-18.15136402,
1906472946,-18.20478122,
1907072906,-17.97534356,
1907672866,-18.06493845,
1908272826,-18.17524579,
1908872786,-17.87321438,
1909472746,-17.94997288,
1910072706,-18.02537048,
1910672666,-17.86426863,
1911272626,-17.94212501,
1911872586,-17.93517178,
1912472546,-17.92498958,
1913072506,-17.80719249,
1913672466,-17.73275366,
1914272426,-17.72362254,
1914872386,-17.72193549,
1915472346,-17.73513157,
1916072306,-17.70166091,
1916672266,-17.71928525,
1917272226,-17.61813835,
1917872186,-17.60414256,
1918472146,-17.51160903,
1919072106,-17.41199837,
1919672066,-17.56784772,
1920272026,-17.48819839,
1920871986,-17.46352611,
1921471946,-17.444718,
1922071906,-17.48117833,
1922671866,-17.37358121,
1923271826,-17.36079982,
1923871786,-17.314057,
1924471746,-17.20521207,
1925071706,-17.30520707,
1925671666,-17.38772211,
1926271626,-17.21964059,
1926871586,-17.11836147,
1927471546,-17.1903416,
1928071506,-17.08078148,
1928671466,-17.03550174,
1929271426,-17.18871598,
1929871386,-17.00004318,
1930471346,-17.11003269,
1931071306,-16.98385108,
1931671266,-17.02778064,
1932271226,-16.94007811,
1932871186,-17.07065165,
1933471146,-16.83995263,
1934071106,-16.96081525,
1934671066,-16.69743897,
1935271026,-16.80428216,
1935870986,-16.83626272,
1936470946,-16.77138016,
1937070906,-16.88083781,
1937670866,-16.8285665,
1938270826,-16.64782475,
1938870786,-16.58057247,
1939470746,-16.71316716,
1940070706,-16.63276758,
1940670666,-16.54837707,
1941270626,-16.79295351,
1941870586,-16.80594323,
1942470546,-16.47810364,
1943070506,-16.42016641,
1943670466,-16.34565582,
1944270426,-16.39995939,
1944870386,-16.33082998,
1945470346,-16.4993939,
1946070306,-16.32551633,
1946670266,-16.31719963,
1947270226,-16.55561185,
1947870186,-16.29321944,
1948470146,-16.27468181,
1949070106,-16.33107949,
1949670066,-16.15560868,
1950270026,-16.36603905,
1950869986,-16.0815951,
1951469946,-16.24249791,
1952069906,-16.14441089,
1952669866,-16.07257197,
1953269826,-16.1487946,
1953869786,-15.94864734,
1954469746,-15.97086897,
1955069706,-16.06031877,
1955669666,-15.89593962,
1956269626,-15.82675495,
1956869586,-16.0679638,
1957469546,-16.06095553,
1958069506,-15.96604843,
1958669466,-15.88645699,
1959269426,-15.87060621,
1959869386,-15.89917453,
1960469346,-15.9433384,
1961069306,-15.96142464,
1961669266,-15.78197664,
1962269226,-15.68583539,
1962869186,-15.78486155,
1963469146,-15.74296916,
1964069106,-15.70535348,
1964669066,-15.55671505,
1965269026,-15.70447045,
1965868986,-15.82195066,
1966468946,-15.58040385,
1967068906,-15.70441377,
1967668866,-15.74019928,
1968268826,-15.69610526,
1968868786,-15.76871997,
1969468746,-15.82733238,
1970068706,-15.53281687,
1970668666,-15.57819113,
1971268626,-15.78778376,
1971868586,-15.50441158,
1972468546,-15.72898804,
1973068506,-15.66970351,
1973668466,-15.75074012,
1974268426,-15.42330811,
1974868386,-15.48338336,
1975468346,-15.71091602,
1976068306,-15.638928,
1976668266,-15.79505921,
1977268226,-15.67387408,
1977868186,-15.7169599,
1978468146,-15.64508332,
1979068106,-15.64792163,
1979668066,-15.72961406,
1980268026,-15.7894622,
1980867986,-15.64903758,
1981467946,-15.88310941,
1982067906,-15.76521762,
1982667866,-15.76287825,
1983267826,-15.80812385,
1983867786,-15.76306484,
1984467746,-15.78224506,
1985067706,-15.76825547,
1985667666,-15.7644252,
1986267626,-15.89754837,
1986867586,-15.97288669,
1987467546,-15.76494576,
1988067506,-15.92177432,
1988667466,-15.9560505,
1989267426,-15.95602748,
1989867386,-16.18346555,
1990467346,-15.78019924,
1991067306,-16.00803217,
1991667266,-16.23468489,
1992267226,-16.07980344,
1992867186,-16.26680409,
1993467146,-16.08241877,
1994067106,-16.49910419,
1994667066,-16.09865051,
1995267026,-16.10199183,
1995866986,-16.40111558,
1996466946,-16.33419746,
1997066906,-16.45866368,
1997666866,-16.46196493,
1998266826,-16.43467021,
1998866786,-16.29983069,
1999466746,-16.65794786,
2000066706,-16.52973715,
2000666666,-16.6483144,
2001266626,-16.70869582,
2001866585,-16.737813,
2002466545,-16.55682194,
2003066505,-16.64071549,
2003666465,-16.73576221,
2004266425,-16.78687744,
2004866385,-16.75860979,
2005466345,-16.90428987,
2006066305,-16.92195323,
2006666265,-16.83914334,
2007266225,-17.06191988,
2007866185,-17.09786994,
2008466145,-17.15631003,
2009066105,-17.19427421,
2009666065,-17.17776365,
2010266025,-17.30427509,
2010865985,-17.30029217,
2011465945,-17.46817376,
2012065905,-17.35294221,
2012665865,-17.54291186,
2013265825,-17.59299983,
2013865785,-17.70683266,
2014465745,-17.7432813,
2015065705,-17.97485585,
2015665665,-17.95653054,
2016265625,-17.79489587,
2016865585,-17.95662249,
2017465545,-17.85439249,
2018065505,-18.0429972,
2018665465,-18.26662467,
2019265425,-18.24507711,
2019865385,-18.12786948,
2020465345,-18.28307492,
2021065305,-18.4149397,
2021665265,-18.54827678,
2022265225,-18.77513251,
2022865185,-18.51970253,
2023465145,-18.95931825,
2024065105,-18.40363869,
2024665065,-18.70982601,
2025265025,-18.8879341,
2025864985,-18.94499979,
2026464945,-19.01877607,
2027064905,-19.19166348,
2027664865,-19.26110461,
2028264825,-19.09311058,
2028864785,-19.56796624,
2029464745,-19.47295939,
2030064705,-19.33439741,
2030664665,-19.64225272,
2031264625,-19.64012059,
2031864585,-19.7404732,
2032464545,-20.1473342,
2033064505,-20.09268574,
2033664465,-19.53188992,
2034264425,-20.21286503,
2034864385,-20.39754362,
2035464345,-20.42199295,
2036064305,-20.24711961,
2036664265,-20.55043622,
2037264225,-21.13270648,
2037864185,-20.84634476,
2038464145,-20.99430116,
2039064105,-21.07261138,
2039664065,-20.67924268,
2040264025,-21.1416428,
2040863985,-21.29278741,
2041463945,-21.45800982,
2042063905,-21.44828417,
2042663865,-21.15855403,
2043263825,-21.51020627,
2043863785,-21.46568991,
2044463745,-21.73300335,
2045063705,-21.64473352,
2045663665,-21.83149483,
2046263625,-21.81044433,
2046863585,-21.90688422,
2047463545,-21.98502491,
2048063505,-22.2037344,
2048663465,-22.08007312,
2049263425,-22.24297598,
2049863385,-22.36669513,
2050463345,-22.76118926,
2051063305,-22.40851341,
2051663265,-22.59343223,
2052263225,-22.89808219,
2052863185,-22.74318087,
2053463145,-22.80490389,
2054063105,-23.00409976,
2054663065,-22.86974098,
2055263025,-23.22560143,
2055862985,-23.34351386,
2056462945,-23.15920656,
2057062905,-23.26428261,
2057662865,-23.41546304,
2058262825,-23.6082329,
2058862785,-23.59788351,
2059462745,-23.88245653,
2060062705,-24.00880235,
2060662665,-24.22363323,
2061262625,-23.98128093,
2061862585,-23.72125031,
2062462545,-24.24689436,
2063062505,-24.26795312,
2063662465,-24.44515015,
2064262425,-24.62320408,
2064862385,-24.20962301,
2065462345,-24.58782867,
2066062305,-24.91487178,
2066662265,-24.91913446,
2067262225,-24.84510819,
2067862185,-25.28806479,
2068462145,-25.25217054,
2069062105,-25.71859402,
2069662065,-25.58636935,
2070262025,-25.28158848,
2070861985,-25.62370013,
2071461945,-26.12657491,
2072061905,-25.43118671,
2072661865,-25.94279059,
2073261825,-26.00521374,
2073861785,-26.22796145,
2074461745,-25.40254631,
2075061705,-26.25591306,
2075661665,-26.15078219,
2076261625,-26.15881365,
2076861585,-25.81670495,
2077461545,-27.02632679,
2078061505,-26.03341697,
2078661465,-25.84333945,
2079261425,-26.62198793,
2079861385,-26.8672862,
2080461345,-27.73545591,
2081061305,-26.92447121,
2081661265,-27.35814198,
2082261225,-27.19604299,
2082861185,-27.94404449,
2083461145,-27.68192863,
2084061105,-28.23034294,
2084661065,-27.46855052,
2085261025,-27.61130455,
2085860985,-28.8609478,
2086460945,-28.20053913,
2087060905,-28.20596443,
2087660865,-29.18152508,
2088260825,-29.436777,
2088860785,-27.75824048,
2089460745,-30.02815128,
2090060705,-30.33201374,
2090660665,-29.54345761,
2091260625,-29.35799219,
2091860585,-30.95343099,
2092460545,-30.43755655,
2093060505,-30.98252148,
2093660465,-32.21973129,
2094260425,-30.75085814,
2094860385,-31.95847129,
2095460345,-32.34796515,
2096060305,-31.34073491,
2096660265,-31.55553918,
2097260225,-31.95032165,
2097860185,-32.68050166,
2098460145,-31.55468569,
2099060105,-31.73043337,
2099660065,-31.34698018,
2100260025,-31.91062921,
2100859985,-31.04240774,
2101459945,-31.19180065,
2102059905,-32.86271185,
2102659865,-31.74218459,
2103259825,-33.68443574,
2103859785,-33.57474212,
2104459745,-32.86736929,
2105059705,-32.84685382,
2105659665,-33.09218034,
2106259625,-34.47209907,
2106859585,-32.4122073,
2107459545,-33.36114414,
2108059505,-32.82876808,
2108659465,-33.54641716,
2109259425,-35.59411554,
2109859385,-32.52266563,
2110459345,-33.80150583,
2111059305,-34.30414293,
2111659265,-33.87865186,
2112259225,-33.85257629,
2112859185,-35.78046189,
2113459145,-33.53845029,
2114059105,-34.9962654,
2114659065,-35.00389487,
2115259025,-33.04568601,
2115858985,-35.01778674,
2116458945,-33.64370902,
2117058905,-34.51681261,
2117658865,-33.14868392,
2118258825,-34.60337564,
2118858785,-35.2863116,
2119458745,-36.06556173,
2120058705,-33.84035104,
2120658665,-33.68714488,
2121258625,-34.50008708,
2121858585,-33.11523948,
2122458545,-34.26513139,
2123058505,-34.33191937,
2123658465,-32.99607259,
2124258425,-33.61601061,
2124858385,-34.05188579,
2125458345,-34.15016277,
2126058305,-34.70369817,
2126658265,-33.35411072,
2127258225,-34.41547257,
2127858185,-34.3768835,
2128458145,-33.65801615,
2129058105,-33.60906366,
2129658065,-32.27494825,
2130258025,-33.26530449,
2130857985,-33.67563154,
2131457945,-33.57734552,
2132057905,-32.2946987,
2132657865,-32.74542771,
2133257825,-33.27064165,
2133857785,-31.87378388,
2134457745,-33.51750155,
2135057705,-31.68596084,
2135657665,-31.61648938,
2136257625,-33.1652297,
2136857585,-31.78230777,
2137457545,-31.6132935,
2138057505,-32.10147049,
2138657465,-30.4494824,
2139257425,-31.21097348,
2139857385,-31.12219548,
2140457345,-31.30485814,
2141057305,-31.17342258,
2141657265,-30.72619874,
2142257225,-30.89456747,
2142857185,-30.2737447,
2143457145,-30.66106155,
2144057105,-30.13467158,
2144657065,-29.61374436,
2145257025,-30.1049769,
2145856985,-29.37255438,
2146456945,-28.78662077,
2147056905,-28.73229447,
2147656865,-27.60561408,
2148256825,-28.28345586,
2148856785,-27.65737381,
2149456745,-27.36288432,
2150056705,-28.1850252,
2150656665,-27.43190302,
2151256625,-27.09110058,
2151856585,-27.5492213,
2152456545,-28.14498105,
2153056505,-26.40037844,
2153656465,-27.35034108,
2154256425,-27.22325154,
2154856385,-26.01126891,
2155456344,-25.87656025,
2156056304,-25.49039139,
2156656264,-26.26789445,
2157256224,-24.95109266,
