Frequency,S12_Magnitude,
1242317231,-4.374357919,
1242917191,-4.418892826,
1243517151,-4.367481813,
1244117111,-4.316401578,
1244717071,-4.37790974,
1245317031,-4.282838368,
1245916991,-4.374809036,
1246516951,-4.387928471,
1247116911,-4.403299914,
1247716871,-4.350789982,
1248316831,-4.399833056,
1248916791,-4.359365858,
1249516751,-4.394192457,
1250116711,-4.319682902,
1250716671,-4.369903975,
1251316631,-4.323610916,
1251916591,-4.31904818,
1252516551,-4.401862507,
1253116511,-4.376702389,
1253716471,-4.390142295,
1254316431,-4.363527437,
1254916391,-4.277434741,
1255516351,-4.337922672,
1256116311,-4.315495253,
1256716271,-4.355586196,
1257316231,-4.385186427,
1257916191,-4.343121334,
1258516151,-4.38220613,
1259116111,-4.345818935,
1259716071,-4.338496104,
1260316031,-4.325006247,
1260915991,-4.343450442,
1261515951,-4.365641442,
1262115911,-4.411469545,
1262715871,-4.417804931,
1263315831,-4.383444936,
1263915791,-4.37969096,
1264515751,-4.352895055,
1265115711,-4.438941279,
1265715671,-4.415161612,
1266315631,-4.395484921,
1266915591,-4.323663983,
1267515551,-4.31041493,
1268115511,-4.376112866,
1268715471,-4.406403927,
1269315431,-4.312099479,
1269915391,-4.324735266,
1270515351,-4.375606999,
1271115311,-4.39785579,
1271715271,-4.375902068,
1272315231,-4.414849822,
1272915191,-4.391083135,
1273515151,-4.390149988,
1274115111,-4.457741482,
1274715071,-4.404369979,
1275315031,-4.486397557,
1275914991,-4.500306813,
1276514951,-4.401442291,
1277114911,-4.395567079,
1277714871,-4.383048376,
1278314831,-4.385901728,
1278914791,-4.427253888,
1279514751,-4.386963191,
1280114711,-4.453291306,
1280714671,-4.461010933,
1281314631,-4.398410706,
1281914591,-4.430661186,
1282514551,-4.363298918,
1283114511,-4.398173915,
1283714471,-4.374519038,
1284314431,-4.466614503,
1284914391,-4.420830358,
1285514351,-4.382659214,
1286114311,-4.426397383,
1286714270,-4.5191943,
1287314230,-4.466440796,
1287914190,-4.477498396,
1288514150,-4.544652665,
1289114110,-4.447418786,
1289714070,-4.405503118,
1290314030,-4.433097285,
1290913990,-4.476831249,
1291513950,-4.460973811,
1292113910,-4.461452563,
1292713870,-4.449954835,
1293313830,-4.436308791,
1293913790,-4.486514588,
1294513750,-4.485525528,
1295113710,-4.400295561,
1295713670,-4.467966525,
1296313630,-4.382445488,
1296913590,-4.464943285,
1297513550,-4.525000427,
1298113510,-4.463679625,
1298713470,-4.430324178,
1299313430,-4.463608982,
1299913390,-4.431658575,
1300513350,-4.440882962,
1301113310,-4.476914808,
1301713270,-4.481639092,
1302313230,-4.389913716,
1302913190,-4.40853595,
1303513150,-4.392264615,
1304113110,-4.487137247,
1304713070,-4.444632365,
1305313030,-4.443669258,
1305912990,-4.457654057,
1306512950,-4.446754709,
1307112910,-4.41389215,
1307712870,-4.462048149,
1308312830,-4.47584942,
1308912790,-4.513898201,
1309512750,-4.462504728,
1310112710,-4.41502059,
1310712670,-4.488940354,
1311312630,-4.43575547,
1311912590,-4.403881756,
1312512550,-4.43332417,
1313112510,-4.482494476,
1313712470,-4.444557485,
1314312430,-4.417985596,
1314912390,-4.445171106,
1315512350,-4.458645331,
1316112310,-4.501593704,
1316712270,-4.426560842,
1317312230,-4.509752471,
1317912190,-4.493848371,
1318512150,-4.559352606,
1319112110,-4.5280576,
1319712070,-4.486672939,
1320312030,-4.547827565,
1320911990,-4.448626323,
1321511950,-4.46631675,
1322111910,-4.478075947,
1322711870,-4.406425493,
1323311830,-4.463077287,
1323911790,-4.45429135,
1324511750,-4.503775417,
1325111710,-4.533055426,
1325711670,-4.433506082,
1326311630,-4.571696876,
1326911590,-4.442714568,
1327511550,-4.440882402,
1328111510,-4.504719225,
1328711470,-4.438467673,
1329311430,-4.435410417,
1329911390,-4.445971624,
1330511350,-4.473536978,
1331111310,-4.452760012,
1331711270,-4.426647009,
1332311230,-4.416122746,
1332911190,-4.463117741,
1333511150,-4.458037707,
1334111110,-4.516678507,
1334711070,-4.380734408,
1335311030,-4.414932454,
1335910990,-4.444855366,
1336510950,-4.470237437,
1337110910,-4.488224396,
1337710870,-4.492174036,
1338310830,-4.593339562,
1338910790,-4.552128918,
1339510750,-4.418089252,
1340110710,-4.561484172,
1340710670,-4.510261686,
1341310630,-4.504319148,
1341910590,-4.564646218,
1342510550,-4.480260649,
1343110510,-4.473184244,
1343710470,-4.510781262,
1344310430,-4.482470079,
1344910390,-4.506075858,
1345510350,-4.581945087,
1346110310,-4.55344217,
1346710270,-4.488317699,
1347310230,-4.531154458,
1347910190,-4.504643297,
1348510150,-4.563795028,
1349110110,-4.45666339,
1349710070,-4.555391569,
1350310030,-4.525303399,
1350909990,-4.521735238,
1351509950,-4.47670695,
1352109910,-4.5267694,
1352709870,-4.572527423,
1353309830,-4.558239781,
1353909790,-4.54058183,
1354509750,-4.559009601,
1355109710,-4.503437338,
1355709670,-4.561003135,
1356309630,-4.484639168,
1356909590,-4.538770452,
1357509550,-4.630238555,
1358109510,-4.529538123,
1358709470,-4.610177559,
1359309430,-4.628319349,
1359909390,-4.656577873,
1360509350,-4.601412638,
1361109310,-4.633156161,
1361709270,-4.543974473,
1362309230,-4.575294584,
1362909190,-4.569822515,
1363509150,-4.629790045,
1364109110,-4.49466953,
1364709070,-4.61628919,
1365309030,-4.582283862,
1365908990,-4.610121872,
1366508950,-4.634431192,
1367108910,-4.62059203,
1367708870,-4.598681108,
1368308830,-4.584053483,
1368908790,-4.620997227,
1369508750,-4.614719222,
1370108710,-4.664478304,
1370708670,-4.665434558,
1371308630,-4.584383136,
1371908590,-4.684527529,
1372508550,-4.626631092,
1373108510,-4.648443969,
1373708470,-4.589124079,
1374308430,-4.630625362,
1374908390,-4.726089617,
1375508350,-4.639244799,
1376108310,-4.750039692,
1376708270,-4.637613821,
1377308230,-4.696716562,
1377908190,-4.584413041,
1378508150,-4.72674663,
1379108110,-4.678966538,
1379708070,-4.62439904,
1380308030,-4.698266581,
1380907990,-4.658506012,
1381507950,-4.650227594,
1382107910,-4.698886085,
1382707870,-4.623479407,
1383307830,-4.748005699,
1383907790,-4.634793345,
1384507750,-4.723703573,
1385107710,-4.687779393,
1385707670,-4.772951072,
1386307630,-4.69486197,
1386907590,-4.714631464,
1387507550,-4.717920638,
1388107510,-4.700145096,
1388707470,-4.68825076,
1389307430,-4.789705859,
1389907390,-4.708006959,
1390507350,-4.712921814,
1391107310,-4.749868734,
1391707270,-4.7367704,
1392307230,-4.741346364,
1392907190,-4.757301103,
1393507150,-4.791072582,
1394107110,-4.75622378,
1394707070,-4.73818718,
1395307030,-4.78875353,
1395906990,-4.751579609,
1396506950,-4.755938686,
1397106910,-4.822354494,
1397706870,-4.764344081,
1398306830,-4.76262821,
1398906790,-4.741069307,
1399506750,-4.796001904,
1400106710,-4.810661294,
1400706670,-4.754664292,
1401306630,-4.824642384,
1401906590,-4.793264879,
1402506550,-4.750581919,
1403106510,-4.809376475,
1403706470,-4.739674651,
1404306430,-4.758026109,
1404906390,-4.818189757,
1405506350,-4.806078974,
1406106310,-4.798042744,
1406706270,-4.818947057,
1407306230,-4.838477582,
1407906190,-4.805782163,
1408506150,-4.814722265,
1409106110,-4.875732602,
1409706070,-4.873592354,
1410306030,-4.861917353,
1410905990,-4.772498567,
1411505950,-4.841413435,
1412105910,-4.864895724,
1412705870,-4.844287716,
1413305830,-4.869776078,
1413905790,-4.945750088,
1414505750,-4.840040954,
1415105710,-4.767534875,
1415705670,-4.778184588,
1416305630,-4.877535667,
1416905590,-4.832882737,
1417505550,-4.841127276,
1418105510,-4.991976037,
1418705470,-4.793407993,
1419305430,-4.849957365,
1419905390,-4.829847119,
1420505350,-4.850510699,
1421105310,-4.849138951,
1421705270,-4.798015271,
1422305230,-4.85529564,
1422905190,-4.872470644,
1423505150,-4.869930703,
1424105110,-4.888610816,
1424705070,-4.934519241,
1425305030,-4.916714572,
1425904990,-4.820814468,
1426504950,-4.883192672,
1427104910,-4.830147139,
1427704870,-4.886795919,
1428304830,-4.930204469,
1428904790,-4.955092352,
1429504749,-4.910113766,
1430104709,-4.878922184,
1430704669,-4.908559453,
1431304629,-4.918308417,
1431904589,-4.907066985,
1432504549,-4.887122595,
1433104509,-4.909824359,
1433704469,-4.983163231,
1434304429,-4.887626053,
1434904389,-4.89876821,
1435504349,-4.9368334,
1436104309,-4.85417377,
1436704269,-4.835496512,
1437304229,-4.910588761,
1437904189,-4.84501678,
1438504149,-4.917753189,
1439104109,-4.900788768,
1439704069,-4.943518899,
1440304029,-4.921786688,
1440903989,-5.014793035,
1441503949,-4.882266655,
1442103909,-4.876813903,
1442703869,-4.965952317,
1443303829,-4.95638941,
1443903789,-4.949207376,
1444503749,-4.963010381,
1445103709,-4.930616019,
1445703669,-4.975460032,
1446303629,-4.954683617,
1446903589,-4.987032222,
1447503549,-4.969792158,
1448103509,-4.968496068,
1448703469,-4.928894698,
1449303429,-4.991557835,
1449903389,-5.017317122,
1450503349,-4.914634127,
1451103309,-4.957925055,
1451703269,-4.880954838,
1452303229,-4.899108951,
1452903189,-4.974927875,
1453503149,-4.945195235,
1454103109,-4.951978546,
1454703069,-4.97844583,
1455303029,-4.930938162,
1455902989,-4.96670117,
1456502949,-4.982932063,
1457102909,-4.978355547,
1457702869,-5.002683709,
1458302829,-4.958414215,
1458902789,-4.942832364,
1459502749,-4.915387748,
1460102709,-4.917139459,
1460702669,-4.948356891,
1461302629,-4.979928136,
1461902589,-4.936753728,
1462502549,-4.963212053,
1463102509,-5.005601742,
1463702469,-4.951770574,
1464302429,-5.035015571,
1464902389,-4.940480948,
1465502349,-4.962164966,
1466102309,-4.892756219,
1466702269,-5.048022211,
1467302229,-4.994149832,
1467902189,-4.933564331,
1468502149,-4.953262921,
1469102109,-4.914679044,
1469702069,-4.907059489,
1470302029,-5.006146791,
1470901989,-4.985729817,
1471501949,-5.024902499,
1472101909,-4.906795147,
1472701869,-4.999896664,
1473301829,-4.991711279,
1473901789,-5.025236483,
1474501749,-5.027404795,
1475101709,-4.971475071,
1475701669,-4.955808862,
1476301629,-4.963288672,
1476901589,-5.004401588,
1477501549,-4.962314671,
1478101509,-4.999128662,
1478701469,-5.013751634,
1479301429,-5.001730893,
1479901389,-4.978155177,
1480501349,-5.02389868,
1481101309,-5.130432156,
1481701269,-5.104725774,
1482301229,-4.995718105,
1482901189,-5.063515255,
1483501149,-4.983110609,
1484101109,-5.024845253,
1484701069,-4.992736882,
1485301029,-5.073655398,
1485900989,-5.035001379,
1486500949,-5.049315652,
1487100909,-5.080425983,
1487700869,-5.030940696,
1488300829,-5.061535136,
1488900789,-5.08321321,
1489500749,-5.078565394,
1490100709,-5.058957959,
1490700669,-5.079966258,
1491300629,-5.081234207,
1491900589,-5.047615074,
1492500549,-5.058516663,
1493100509,-5.113481678,
1493700469,-5.156222446,
1494300429,-5.15218624,
1494900389,-5.137458512,
1495500349,-5.13859451,
1496100309,-5.071168602,
1496700269,-5.2148741,
1497300229,-5.044534648,
1497900189,-5.182290877,
1498500149,-5.127744625,
1499100109,-5.226003737,
1499700069,-5.216730578,
1500300029,-5.137146017,
1500899989,-5.149166632,
1501499949,-5.137893929,
1502099909,-5.187706504,
1502699869,-5.168342312,
1503299829,-5.228293318,
1503899789,-5.219801079,
1504499749,-5.207668156,
1505099709,-5.258885959,
1505699669,-5.2895061,
1506299629,-5.261168886,
1506899589,-5.326104207,
1507499549,-5.30469056,
1508099509,-5.313335746,
1508699469,-5.30181507,
1509299429,-5.327688007,
1509899389,-5.294045524,
1510499349,-5.296846985,
1511099309,-5.436631924,
1511699269,-5.290139142,
1512299229,-5.4242223,
1512899189,-5.387122809,
1513499149,-5.279561307,
1514099109,-5.354860206,
1514699069,-5.403957874,
1515299029,-5.326010692,
1515898989,-5.427215998,
1516498949,-5.405483647,
1517098909,-5.530935475,
1517698869,-5.482125515,
1518298829,-5.467792139,
1518898789,-5.494018767,
1519498749,-5.523283483,
1520098709,-5.59694114,
1520698669,-5.539155819,
1521298629,-5.566955561,
1521898589,-5.490824469,
1522498549,-5.606374777,
1523098509,-5.582955991,
1523698469,-5.596519564,
1524298429,-5.539018952,
1524898389,-5.667165277,
1525498349,-5.58861207,
1526098309,-5.625543374,
1526698269,-5.660602639,
1527298229,-5.604270716,
1527898189,-5.619832418,
1528498149,-5.711050986,
1529098109,-5.6720126,
1529698069,-5.777837238,
1530298029,-5.719127757,
1530897989,-5.743909329,
1531497949,-5.750303067,
1532097909,-5.725663375,
1532697869,-5.666448375,
1533297829,-5.756195977,
1533897789,-5.718625776,
1534497749,-5.825430814,
1535097709,-5.73978827,
1535697669,-5.7900264,
1536297629,-5.776309048,
1536897589,-5.776176008,
1537497549,-5.862099573,
1538097509,-5.793705794,
1538697469,-5.860328209,
1539297429,-5.834589575,
1539897389,-5.882978479,
1540497349,-5.875627776,
1541097309,-5.916489054,
1541697269,-5.877917474,
1542297229,-5.854028953,
1542897189,-5.872863482,
1543497149,-5.892096521,
1544097109,-5.947344473,
1544697069,-5.943908286,
1545297029,-5.946728175,
1545896989,-5.902341534,
1546496949,-5.913580801,
1547096909,-6.003970644,
1547696869,-5.960784657,
1548296829,-6.001024931,
1548896789,-5.90579138,
1549496749,-6.013423456,
1550096709,-6.043454316,
1550696669,-5.959290693,
1551296629,-5.969497268,
1551896589,-5.977186116,
1552496549,-6.077474714,
1553096509,-6.037878877,
1553696469,-6.053196219,
1554296429,-6.106302084,
1554896389,-6.099728184,
1555496349,-6.035560838,
1556096309,-6.097484453,
1556696269,-6.094029602,
1557296229,-6.092978712,
1557896189,-6.153631807,
1558496149,-6.049560529,
1559096109,-6.083999421,
1559696069,-6.103685131,
1560296029,-6.110416034,
1560895989,-6.188058288,
1561495949,-6.157187104,
1562095909,-6.160632284,
1562695869,-6.097628555,
1563295829,-6.211877383,
1563895789,-6.151162051,
1564495749,-6.172202902,
1565095709,-6.12191537,
1565695669,-6.147140796,
1566295629,-6.189622113,
1566895589,-6.180980567,
1567495549,-6.151409157,
1568095509,-6.189343779,
1568695469,-6.212273068,
1569295429,-6.218405886,
1569895389,-6.185779951,
1570495349,-6.246724132,
1571095309,-6.169030153,
1571695269,-6.204246644,
1572295228,-6.203333114,
1572895188,-6.139713369,
1573495148,-6.265121891,
1574095108,-6.23231135,
1574695068,-6.281843168,
1575295028,-6.280725001,
1575894988,-6.134275964,
1576494948,-6.171605577,
1577094908,-6.232585407,
1577694868,-6.318856979,
1578294828,-6.264335726,
1578894788,-6.291804841,
1579494748,-6.349589736,
1580094708,-6.255884297,
1580694668,-6.333111575,
1581294628,-6.207658167,
1581894588,-6.209403996,
1582494548,-6.309403248,
1583094508,-6.343771411,
1583694468,-6.299834958,
1584294428,-6.324772582,
1584894388,-6.246032989,
1585494348,-6.220564486,
1586094308,-6.322488888,
1586694268,-6.298006202,
1587294228,-6.306241712,
1587894188,-6.29144634,
1588494148,-6.318369052,
1589094108,-6.20769354,
1589694068,-6.228298845,
1590294028,-6.291139463,
1590893988,-6.244947039,
1591493948,-6.265159793,
1592093908,-6.306070233,
1592693868,-6.332961304,
1593293828,-6.25285227,
1593893788,-6.312697579,
1594493748,-6.238705892,
1595093708,-6.294291808,
1595693668,-6.33991851,
1596293628,-6.278603461,
1596893588,-6.147962549,
1597493548,-6.281938764,
1598093508,-6.28958775,
1598693468,-6.253769805,
1599293428,-6.352205513,
1599893388,-6.348616421,
1600493348,-6.30542216,
1601093308,-6.284776171,
1601693268,-6.309327565,
1602293228,-6.272016003,
1602893188,-6.356014353,
1603493148,-6.364928408,
1604093108,-6.289436664,
1604693068,-6.246950742,
1605293028,-6.273078405,
1605892988,-6.240143851,
1606492948,-6.351578016,
1607092908,-6.314300976,
1607692868,-6.288727793,
1608292828,-6.308016132,
1608892788,-6.33969113,
1609492748,-6.376133319,
1610092708,-6.308169086,
1610692668,-6.325828166,
1611292628,-6.260381568,
1611892588,-6.301230527,
1612492548,-6.26496081,
1613092508,-6.364739258,
1613692468,-6.199811464,
1614292428,-6.283068193,
1614892388,-6.330483339,
1615492348,-6.28572665,
1616092308,-6.34917084,
1616692268,-6.389972075,
1617292228,-6.344636189,
1617892188,-6.369780275,
1618492148,-6.307755116,
1619092108,-6.365496403,
1619692068,-6.35780826,
1620292028,-6.305984281,
1620891988,-6.293894284,
1621491948,-6.324539014,
1622091908,-6.307075034,
1622691868,-6.328911361,
1623291828,-6.315003432,
1623891788,-6.26241475,
1624491748,-6.378689374,
1625091708,-6.311150827,
1625691668,-6.381629008,
1626291628,-6.296926135,
1626891588,-6.363419979,
1627491548,-6.387145054,
1628091508,-6.305194836,
1628691468,-6.321131148,
1629291428,-6.3573608,
1629891388,-6.369743904,
1630491348,-6.407578314,
1631091308,-6.370640104,
1631691268,-6.397293715,
1632291228,-6.34188395,
1632891188,-6.355515805,
1633491148,-6.478761383,
1634091108,-6.355938985,
1634691068,-6.396152676,
1635291028,-6.335380283,
1635890988,-6.423632624,
1636490948,-6.393303869,
1637090908,-6.394759979,
1637690868,-6.356199938,
1638290828,-6.5123616,
1638890788,-6.365876556,
1639490748,-6.46160235,
1640090708,-6.403822095,
1640690668,-6.432800523,
1641290628,-6.475052101,
1641890588,-6.509455392,
1642490548,-6.530048589,
1643090508,-6.531625638,
1643690468,-6.421748344,
1644290428,-6.402047837,
1644890388,-6.424443129,
1645490348,-6.44979415,
1646090308,-6.495815224,
1646690268,-6.673733373,
1647290228,-6.672329077,
1647890188,-6.596063948,
1648490148,-6.487714284,
1649090108,-6.560302616,
1649690068,-6.595685504,
1650290028,-6.554941469,
1650889988,-6.577325857,
1651489948,-6.539478903,
1652089908,-6.575709938,
1652689868,-6.683425249,
1653289828,-6.641157514,
1653889788,-6.594854232,
1654489748,-6.703764781,
1655089708,-6.570625237,
1655689668,-6.612018311,
1656289628,-6.605685564,
1656889588,-6.684645092,
1657489548,-6.80446417,
1658089508,-6.676509753,
1658689468,-6.657000284,
1659289428,-6.731324672,
1659889388,-6.672737772,
1660489348,-6.730711473,
1661089308,-6.810882836,
1661689268,-6.822452883,
1662289228,-6.752502326,
1662889188,-6.764581357,
1663489148,-6.740129671,
1664089108,-6.811358595,
1664689068,-6.893258288,
1665289028,-6.824836047,
1665888988,-6.875217146,
1666488948,-6.780563571,
1667088908,-6.832787923,
1667688868,-6.805704978,
1668288828,-6.825562901,
1668888788,-6.947378281,
1669488748,-6.835335489,
1670088708,-6.887436917,
1670688668,-6.877860699,
1671288628,-6.920099235,
1671888588,-6.863833596,
1672488548,-6.839704711,
1673088508,-7.006021932,
1673688468,-6.921992497,
1674288428,-6.862331741,
1674888388,-6.9237805,
1675488348,-6.968454594,
1676088308,-6.998022326,
1676688268,-7.009762668,
1677288228,-6.968666636,
1677888188,-6.955821522,
1678488148,-7.104753538,
1679088108,-6.987997045,
1679688068,-7.034563875,
1680288028,-6.92415343,
1680887988,-7.0187634,
1681487948,-7.018872491,
1682087908,-6.958345627,
1682687868,-7.047352832,
1683287828,-7.079096278,
1683887788,-7.005986986,
1684487748,-7.029652212,
1685087708,-6.93895663,
1685687668,-7.032157108,
1686287628,-7.054830423,
1686887588,-7.087669361,
1687487548,-7.140959208,
1688087508,-7.09661088,
1688687468,-7.136232838,
1689287428,-7.153872147,
1689887388,-7.166661615,
1690487348,-7.101770594,
1691087308,-7.155235729,
1691687268,-7.183433831,
1692287228,-7.220301395,
1692887188,-7.195082069,
1693487148,-7.206894115,
1694087108,-7.190891079,
1694687068,-7.144925468,
1695287028,-7.278278585,
1695886988,-7.215619697,
1696486948,-7.258227364,
1697086908,-7.150141003,
1697686868,-7.280650624,
1698286828,-7.289484997,
1698886788,-7.291940772,
1699486748,-7.312477065,
1700086708,-7.280609394,
1700686668,-7.3185535,
1701286628,-7.388724264,
1701886588,-7.386057587,
1702486548,-7.465872194,
1703086508,-7.342810868,
1703686468,-7.310073397,
1704286428,-7.433769959,
1704886388,-7.344950593,
1705486348,-7.48114728,
1706086308,-7.429427283,
1706686268,-7.428527067,
1707286228,-7.492172366,
1707886188,-7.388250584,
1708486148,-7.537874647,
1709086108,-7.540006966,
1709686068,-7.416628333,
1710286028,-7.593322852,
1710885988,-7.51428777,
1711485948,-7.529071607,
1712085908,-7.55610733,
1712685868,-7.606322071,
1713285828,-7.655068338,
1713885788,-7.498192121,
1714485748,-7.691288371,
1715085707,-7.697460513,
1715685667,-7.718374842,
1716285627,-7.732083268,
1716885587,-7.790491602,
1717485547,-7.876551178,
1718085507,-7.739761673,
1718685467,-7.760193724,
1719285427,-7.794249105,
1719885387,-7.805218816,
1720485347,-7.857363852,
1721085307,-7.940147354,
1721685267,-7.981148852,
1722285227,-7.96615261,
1722885187,-7.997940642,
1723485147,-7.9106785,
1724085107,-7.980170944,
1724685067,-8.127021464,
1725285027,-8.085551124,
1725884987,-8.170072174,
1726484947,-8.06427361,
1727084907,-8.097536498,
1727684867,-8.107039822,
1728284827,-8.144278128,
1728884787,-8.179282757,
1729484747,-8.249531537,
1730084707,-8.249255833,
1730684667,-8.219210429,
1731284627,-8.350116498,
1731884587,-8.396195031,
1732484547,-8.289275471,
1733084507,-8.490269616,
1733684467,-8.450084821,
1734284427,-8.347906662,
1734884387,-8.512080083,
1735484347,-8.536769454,
1736084307,-8.587932757,
1736684267,-8.546181276,
1737284227,-8.533198599,
1737884187,-8.619685419,
1738484147,-8.669289481,
1739084107,-8.735065594,
1739684067,-8.737101913,
1740284027,-8.770411127,
1740883987,-8.794204972,
1741483947,-8.829944506,
1742083907,-8.857256319,
1742683867,-8.906263389,
1743283827,-8.971616318,
1743883787,-9.054039667,
1744483747,-8.971436855,
1745083707,-9.104904333,
1745683667,-9.178531914,
1746283627,-9.355936203,
1746883587,-9.359228703,
1747483547,-9.552361762,
1748083507,-9.449892523,
1748683467,-9.435075196,
1749283427,-9.408949946,
1749883387,-9.61751923,
1750483347,-9.516610087,
1751083307,-9.643725183,
1751683267,-9.591939566,
1752283227,-9.694251851,
1752883187,-9.653287013,
1753483147,-9.752836475,
1754083107,-9.88017331,
1754683067,-9.826884191,
1755283027,-9.955174197,
1755882987,-10.01693996,
1756482947,-10.00323472,
1757082907,-10.00686393,
1757682867,-10.12357477,
1758282827,-10.12938518,
1758882787,-10.18617076,
1759482747,-10.18624053,
1760082707,-10.38678061,
1760682667,-10.27170539,
1761282627,-10.52975893,
1761882587,-10.56024593,
1762482547,-10.47576648,
1763082507,-10.54257037,
1763682467,-10.69288192,
1764282427,-10.60673031,
1764882387,-10.90706694,
1765482347,-10.92794375,
1766082307,-11.12357566,
1766682267,-11.07382927,
1767282227,-10.94714205,
1767882187,-11.20245297,
1768482147,-11.24670024,
1769082107,-11.23872686,
1769682067,-11.35053343,
1770282027,-11.3625101,
1770881987,-11.31070843,
1771481947,-11.44918167,
1772081907,-11.53859314,
1772681867,-11.65645439,
1773281827,-11.60078911,
1773881787,-11.72620373,
1774481747,-11.86359729,
1775081707,-11.82776484,
1775681667,-11.8749789,
1776281627,-11.86216937,
1776881587,-12.39904568,
1777481547,-12.18595587,
1778081507,-12.27608434,
1778681467,-12.13419508,
1779281427,-12.4709776,
1779881387,-12.36597579,
1780481347,-12.46241076,
1781081307,-12.53115523,
1781681267,-12.56560634,
1782281227,-12.93730316,
1782881187,-12.9695042,
1783481147,-13.10520312,
1784081107,-13.30061411,
1784681067,-13.55685835,
1785281027,-13.45600213,
1785880987,-13.69370682,
1786480947,-13.61590629,
1787080907,-13.7082519,
1787680867,-13.63624492,
1788280827,-13.90356918,
1788880787,-13.95500763,
1789480747,-14.02468389,
1790080707,-14.12425049,
1790680667,-14.28436611,
1791280627,-14.43625744,
1791880587,-14.42765976,
1792480547,-14.52686803,
1793080507,-14.59620236,
1793680467,-14.56722901,
1794280427,-14.63377381,
1794880387,-14.7457246,
1795480347,-15.09652021,
1796080307,-15.09763656,
1796680267,-14.96704533,
1797280227,-15.53846699,
1797880187,-15.40527167,
1798480147,-15.81034709,
1799080107,-15.9284554,
1799680067,-16.51767856,
1800280027,-16.41742205,
1800879987,-16.53794216,
1801479947,-16.75029501,
1802079907,-16.80706492,
1802679867,-16.82437746,
1803279827,-16.88630264,
1803879787,-17.3412653,
1804479747,-17.32240887,
1805079707,-17.40023525,
1805679667,-17.61070509,
1806279627,-17.82039537,
1806879587,-17.85230015,
1807479547,-18.0682046,
1808079507,-18.35320429,
1808679467,-18.45220998,
1809279427,-18.7456799,
1809879387,-18.66942585,
1810479347,-18.74723599,
1811079307,-19.14468371,
1811679267,-19.34681947,
1812279227,-19.58061208,
1812879187,-20.12945189,
1813479147,-20.20041254,
1814079107,-20.4089374,
1814679067,-21.10408866,
1815279027,-21.22328512,
1815878987,-21.07595978,
1816478947,-21.61377712,
1817078907,-22.05709155,
1817678867,-21.95146386,
1818278827,-22.15016602,
1818878787,-22.46156733,
1819478747,-22.61949617,
1820078707,-22.9268482,
1820678667,-23.45741364,
1821278627,-24.17030143,
1821878587,-24.25525965,
1822478547,-24.95536936,
1823078507,-24.77633068,
1823678467,-25.49338755,
1824278427,-25.60951008,
1824878387,-25.58272397,
1825478347,-25.90998077,
1826078307,-27.24155611,
1826678267,-28.73780631,
1827278227,-27.67424844,
1827878187,-29.15404968,
1828478147,-29.35739901,
1829078107,-33.24715185,
1829678067,-34.74761712,
1830278027,-35.17206749,
1830877987,-35.66904381,
1831477947,-40.00220188,
1832077907,-37.10871307,
1832677867,-36.63796548,
1833277827,-36.55959526,
1833877787,-37.09097235,
1834477747,-36.58304628,
1835077707,-36.6756701,
1835677667,-36.51268076,
1836277627,-36.93600139,
1836877587,-38.24674135,
1837477547,-37.42721473,
1838077507,-38.30702823,
1838677467,-36.14123816,
1839277427,-35.97684337,
1839877387,-38.10974025,
1840477347,-36.91411376,
1841077307,-33.39612889,
1841677267,-33.30932004,
1842277227,-29.10687537,
1842877187,-28.15350104,
1843477147,-29.01837737,
1844077107,-27.03261079,
1844677067,-27.71304618,
1845277027,-26.82394379,
1845876987,-25.74200575,
1846476947,-26.07055049,
1847076907,-25.14018721,
1847676867,-25.50926943,
1848276827,-25.10960915,
1848876787,-25.10972139,
1849476747,-24.50771817,
1850076707,-24.80946573,
1850676667,-24.64509476,
1851276627,-24.00642236,
1851876587,-23.77138179,
1852476547,-23.52792523,
1853076507,-23.36095544,
1853676467,-23.04996099,
1854276427,-23.03653518,
1854876387,-22.86704396,
1855476347,-22.6103869,
1856076307,-22.6936076,
1856676267,-22.27090893,
1857276227,-22.7365267,
1857876186,-22.33881997,
1858476146,-22.96217435,
1859076106,-21.85909973,
1859676066,-21.82072393,
1860276026,-22.39908612,
1860875986,-21.8547242,
1861475946,-21.41939834,
1862075906,-21.80250009,
1862675866,-21.57764732,
1863275826,-21.49379539,
1863875786,-21.5868615,
1864475746,-21.37906953,
1865075706,-21.54249863,
1865675666,-20.27839282,
1866275626,-21.06237388,
1866875586,-20.29522113,
1867475546,-20.90837145,
1868075506,-20.15208439,
1868675466,-19.77834403,
1869275426,-20.15303924,
1869875386,-19.67441205,
1870475346,-19.98823617,
1871075306,-19.7297654,
1871675266,-19.48601612,
1872275226,-19.64819932,
1872875186,-20.17341291,
1873475146,-19.80360708,
1874075106,-19.50388037,
1874675066,-19.47190049,
1875275026,-18.88471723,
1875874986,-19.24751318,
1876474946,-18.89239936,
1877074906,-18.76810795,
1877674866,-19.37078338,
1878274826,-19.16673247,
1878874786,-18.89049323,
1879474746,-19.36603463,
1880074706,-19.37893402,
1880674666,-19.02649665,
1881274626,-19.11447928,
1881874586,-18.61638789,
1882474546,-18.99531003,
1883074506,-19.28839022,
1883674466,-18.94476862,
1884274426,-19.09682928,
1884874386,-19.15333915,
1885474346,-19.25522831,
1886074306,-19.10944285,
1886674266,-19.15685471,
