Frequency,S12_Magnitude,
1659289428,-6.585852494,
1659889388,-6.750835985,
1660489348,-6.685065568,
1661089308,-6.676604841,
1661689268,-6.65167116,
1662289228,-6.688672084,
1662889188,-6.732894218,
1663489148,-6.756761569,
1664089108,-6.806471717,
1664689068,-6.721752963,
1665289028,-6.613015534,
1665888988,-6.764334637,
1666488948,-6.893257116,
1667088908,-6.84621316,
1667688868,-6.867497901,
1668288828,-6.791237385,
1668888788,-6.822669033,
1669488748,-6.826147982,
1670088708,-6.826923635,
1670688668,-6.900725241,
1671288628,-6.738986219,
1671888588,-6.95205333,
1672488548,-6.753791839,
1673088508,-6.844871367,
1673688468,-6.939490442,
1674288428,-6.918981932,
1674888388,-6.846252572,
1675488348,-6.961479292,
1676088308,-6.921088732,
1676688268,-6.963053779,
1677288228,-6.884616212,
1677888188,-6.987643142,
1678488148,-6.988199411,
1679088108,-6.905715005,
1679688068,-6.985499059,
1680288028,-6.925256145,
1680887988,-6.937325729,
1681487948,-6.971740155,
1682087908,-6.930659852,
1682687868,-7.019688866,
1683287828,-7.012058859,
1683887788,-6.946981189,
1684487748,-6.929672498,
1685087708,-7.104724899,
1685687668,-6.985619588,
1686287628,-6.993972837,
1686887588,-7.112802242,
1687487548,-6.979288348,
1688087508,-7.082989396,
1688687468,-7.067790297,
1689287428,-7.141262786,
1689887388,-7.142016363,
1690487348,-7.053215941,
1691087308,-7.117218098,
1691687268,-7.107344151,
1692287228,-7.104407619,
1692887188,-7.193713656,
1693487148,-7.21077582,
1694087108,-7.214419865,
1694687068,-7.136131188,
1695287028,-7.11272445,
1695886988,-7.196150919,
1696486948,-7.239836898,
1697086908,-7.144157241,
1697686868,-7.162336727,
1698286828,-7.255869651,
1698886788,-7.173984024,
1699486748,-7.24801044,
1700086708,-7.310715137,
1700686668,-7.210279984,
1701286628,-7.297733001,
1701886588,-7.241681534,
1702486548,-7.408984397,
1703086508,-7.322677106,
1703686468,-7.310719593,
1704286428,-7.279392222,
1704886388,-7.357264111,
1705486348,-7.46095355,
1706086308,-7.405105514,
1706686268,-7.421209773,
1707286228,-7.404075843,
1707886188,-7.453173408,
1708486148,-7.470957286,
1709086108,-7.478801355,
1709686068,-7.417080436,
1710286028,-7.543459795,
1710885988,-7.599419647,
1711485948,-7.592590266,
1712085908,-7.495223694,
1712685868,-7.503931089,
1713285828,-7.607833013,
1713885788,-7.551471626,
1714485748,-7.636622781,
1715085707,-7.696967358,
1715685667,-7.718509536,
1716285627,-7.697851167,
1716885587,-7.707730474,
1717485547,-7.613752476,
1718085507,-7.735999367,
1718685467,-7.789751453,
1719285427,-7.795835889,
1719885387,-7.883611673,
1720485347,-7.811362969,
1721085307,-7.917811885,
1721685267,-7.83631156,
1722285227,-8.003350141,
1722885187,-7.89841384,
1723485147,-8.143044502,
1724085107,-8.030545871,
1724685067,-7.962420377,
1725285027,-8.050739225,
1725884987,-8.058082924,
1726484947,-8.139341454,
1727084907,-8.172920548,
1727684867,-8.182193431,
1728284827,-8.186992953,
1728884787,-8.103342765,
1729484747,-8.115961079,
1730084707,-8.157085685,
1730684667,-8.234064074,
1731284627,-8.306128726,
1731884587,-8.358679641,
1732484547,-8.292860324,
1733084507,-8.341209856,
1733684467,-8.412026246,
1734284427,-8.409626414,
1734884387,-8.502370287,
1735484347,-8.566994224,
1736084307,-8.412876689,
1736684267,-8.546795561,
1737284227,-8.618586295,
1737884187,-8.463877412,
1738484147,-8.757639244,
1739084107,-8.605181723,
1739684067,-8.806231603,
1740284027,-8.753495546,
1740883987,-8.662900284,
1741483947,-8.822526992,
1742083907,-8.777351231,
1742683867,-8.865431459,
1743283827,-8.996563933,
1743883787,-9.036685607,
1744483747,-9.180565454,
1745083707,-9.111327494,
1745683667,-9.125285695,
1746283627,-9.101221044,
1746883587,-9.147643755,
1747483547,-9.33782008,
1748083507,-9.264521559,
1748683467,-9.347030992,
1749283427,-9.574629279,
1749883387,-9.628384363,
1750483347,-9.614432876,
1751083307,-9.702763202,
1751683267,-9.664831082,
1752283227,-9.562004166,
1752883187,-9.587970141,
1753483147,-9.798687516,
1754083107,-9.793219581,
1754683067,-9.746967815,
1755283027,-9.917633345,
1755882987,-9.892358252,
1756482947,-10.01676158,
1757082907,-10.0037288,
1757682867,-10.15329191,
1758282827,-10.07207382,
1758882787,-10.1557017,
1759482747,-10.19580562,
1760082707,-10.25474794,
1760682667,-10.46740251,
1761282627,-10.46680863,
1761882587,-10.53253242,
1762482547,-10.44020619,
1763082507,-10.58339064,
1763682467,-10.74862308,
1764282427,-10.65952057,
1764882387,-10.68920622,
1765482347,-10.86352645,
1766082307,-10.82163418,
1766682267,-11.0260299,
1767282227,-11.17849382,
1767882187,-11.22427898,
1768482147,-11.20793688,
1769082107,-11.2055604,
1769682067,-11.43064843,
1770282027,-11.31991839,
1770881987,-11.38618214,
1771481947,-11.45587767,
1772081907,-11.47426373,
1772681867,-11.54316693,
1773281827,-11.75293851,
1773881787,-11.7567036,
1774481747,-11.82012306,
1775081707,-11.81732307,
1775681667,-11.76418851,
1776281627,-11.96462904,
1776881587,-12.09518118,
1777481547,-12.1662291,
1778081507,-12.3610917,
1778681467,-12.34313178,
1779281427,-12.32721355,
1779881387,-12.41089061,
1780481347,-12.7030472,
1781081307,-12.70711841,
1781681267,-12.5879936,
1782281227,-13.00500486,
1782881187,-13.04864384,
1783481147,-13.28322123,
1784081107,-13.4038043,
1784681067,-13.39754062,
1785281027,-13.49750812,
1785880987,-13.5722267,
1786480947,-13.65242191,
1787080907,-13.82798228,
1787680867,-13.65539425,
1788280827,-13.72245032,
1788880787,-13.94467977,
1789480747,-14.11506975,
1790080707,-14.17884107,
1790680667,-14.31545191,
1791280627,-14.17703171,
1791880587,-14.49991618,
1792480547,-14.49357548,
1793080507,-14.60238694,
1793680467,-14.6315181,
1794280427,-14.83297902,
1794880387,-14.95414362,
1795480347,-14.9831698,
1796080307,-15.22029738,
1796680267,-15.19529463,
1797280227,-15.42922229,
1797880187,-15.15508165,
1798480147,-15.43384683,
1799080107,-15.70784374,
1799680067,-16.42421718,
1800280027,-16.17453593,
1800879987,-16.61862826,
1801479947,-16.9407527,
1802079907,-16.6293562,
1802679867,-16.8993295,
1803279827,-17.09269223,
1803879787,-17.15905754,
1804479747,-17.17451358,
1805079707,-17.3888713,
1805679667,-17.51626551,
1806279627,-17.6634626,
1806879587,-18.02772301,
1807479547,-18.09554587,
1808079507,-18.18418956,
1808679467,-18.51026995,
1809279427,-18.34387242,
1809879387,-18.50233981,
1810479347,-18.44723757,
1811079307,-19.1890184,
1811679267,-19.4102965,
1812279227,-19.23008919,
1812879187,-19.6854832,
1813479147,-19.6838874,
1814079107,-20.49562233,
1814679067,-21.19800611,
1815279027,-21.53258355,
1815878987,-21.58805649,
1816478947,-21.61369417,
1817078907,-21.65703674,
1817678867,-22.43097758,
1818278827,-22.33265,
1818878787,-22.5403807,
1819478747,-22.85699109,
1820078707,-22.94493284,
1820678667,-23.55766612,
1821278627,-23.72215375,
1821878587,-24.17060581,
1822478547,-24.54382507,
1823078507,-24.66657694,
1823678467,-24.59651767,
1824278427,-25.10242267,
1824878387,-25.89999815,
1825478347,-25.92278919,
1826078307,-26.35054846,
1826678267,-26.01857989,
1827278227,-29.26657689,
1827878187,-31.98921081,
1828478147,-29.984757,
1829078107,-33.77144979,
1829678067,-36.11146151,
1830278027,-37.24920659,
1830877987,-35.78237372,
1831477947,-37.33771657,
1832077907,-38.08438231,
1832677867,-38.33177433,
1833277827,-40.74297646,
1833877787,-36.27039903,
1834477747,-36.67090229,
1835077707,-36.82178122,
1835677667,-36.68431108,
1836277627,-36.30061475,
1836877587,-38.57317154,
1837477547,-39.92825148,
1838077507,-37.4439274,
1838677467,-38.79015117,
1839277427,-38.65774762,
1839877387,-37.44076771,
1840477347,-33.31205426,
1841077307,-34.86186371,
1841677267,-33.47492415,
1842277227,-27.8371914,
1842877187,-30.09632019,
1843477147,-29.52802035,
1844077107,-27.83958228,
1844677067,-26.69235137,
1845277027,-26.66154048,
1845876987,-25.25251138,
1846476947,-25.29973654,
1847076907,-25.75463857,
1847676867,-25.31228379,
1848276827,-25.07703392,
1848876787,-25.14153939,
1849476747,-25.36119149,
1850076707,-24.81428524,
1850676667,-23.74610793,
1851276627,-24.17588403,
1851876587,-23.70772227,
1852476547,-23.37281901,
1853076507,-23.56914787,
1853676467,-22.92783336,
1854276427,-23.02998527,
1854876387,-23.06137603,
1855476347,-22.76856554,
1856076307,-22.54760476,
1856676267,-22.36687479,
1857276227,-22.26446657,
1857876186,-21.9627143,
1858476146,-22.01666209,
1859076106,-22.57852193,
1859676066,-21.71568544,
1860276026,-22.14064691,
1860875986,-21.73847088,
1861475946,-21.81300339,
1862075906,-21.64664812,
1862675866,-21.51666356,
1863275826,-21.697304,
1863875786,-21.56635026,
1864475746,-21.44575527,
1865075706,-21.22787761,
1865675666,-21.06405767,
1866275626,-20.36726861,
1866875586,-20.95004991,
1867475546,-20.53519318,
1868075506,-20.35390729,
1868675466,-20.08470152,
1869275426,-20.07330138,
1869875386,-20.23419546,
1870475346,-20.28510806,
1871075306,-19.99604731,
1871675266,-19.37184092,
1872275226,-20.37190872,
1872875186,-19.26937681,
1873475146,-19.48566752,
1874075106,-19.49063764,
1874675066,-19.39063929,
1875275026,-19.77462926,
1875874986,-18.54552152,
1876474946,-19.29062733,
1877074906,-18.93952819,
1877674866,-19.55358535,
1878274826,-18.89657079,
1878874786,-19.27865619,
1879474746,-18.70688227,
1880074706,-18.84320703,
1880674666,-18.62647798,
1881274626,-19.02941262,
1881874586,-18.91510135,
1882474546,-18.55527521,
1883074506,-18.8788233,
1883674466,-18.9960008,
1884274426,-18.79259099,
1884874386,-19.04055614,
1885474346,-18.69916409,
1886074306,-19.08304481,
1886674266,-18.64407179,
1887274226,-18.45094996,
1887874186,-18.80841362,
1888474146,-18.78883267,
1889074106,-18.73144951,
1889674066,-18.83823972,
1890274026,-18.71327332,
1890873986,-18.76323131,
1891473946,-18.52746322,
1892073906,-18.65552215,
1892673866,-18.71589225,
1893273826,-18.61184402,
1893873786,-18.62124926,
1894473746,-18.15136905,
1895073706,-18.53938923,
1895673666,-18.37022773,
1896273626,-18.58048818,
1896873586,-18.29325186,
1897473546,-18.33950856,
1898073506,-18.31432761,
1898673466,-18.04957996,
1899273426,-18.30816521,
1899873386,-18.22393807,
1900473346,-18.11682341,
1901073306,-18.0318658,
1901673266,-18.32145925,
1902273226,-18.17552127,
1902873186,-18.18053638,
1903473146,-17.89475074,
1904073106,-18.02964859,
1904673066,-17.98479049,
1905273026,-17.99942677,
1905872986,-17.87428354,
1906472946,-18.04469612,
1907072906,-17.88369463,
1907672866,-17.92434211,
1908272826,-17.87038207,
1908872786,-17.82262523,
1909472746,-18.05157456,
1910072706,-17.92834863,
1910672666,-17.92324421,
1911272626,-17.6862766,
1911872586,-17.76753881,
1912472546,-17.67973492,
1913072506,-17.61433366,
1913672466,-17.64104267,
1914272426,-17.53060753,
1914872386,-17.71634743,
1915472346,-17.52281305,
1916072306,-17.49537791,
1916672266,-17.49600769,
1917272226,-17.39211976,
1917872186,-17.55330753,
1918472146,-17.39136999,
1919072106,-17.40186141,
1919672066,-17.27277375,
1920272026,-17.31728449,
1920871986,-17.41356797,
1921471946,-17.20171476,
1922071906,-17.33831679,
1922671866,-17.30630111,
1923271826,-17.26027406,
1923871786,-17.02293265,
1924471746,-16.90928314,
1925071706,-17.27019003,
1925671666,-16.88578457,
1926271626,-17.2021092,
1926871586,-17.19145604,
1927471546,-16.8932826,
1928071506,-16.9409711,
1928671466,-17.12096534,
1929271426,-17.1425925,
1929871386,-17.18757786,
1930471346,-17.01365984,
1931071306,-17.13714855,
1931671266,-16.86569557,
1932271226,-16.90307766,
1932871186,-16.72648882,
1933471146,-17.19175377,
1934071106,-16.8967395,
1934671066,-16.88298964,
1935271026,-16.90003906,
1935870986,-16.81772591,
1936470946,-16.58116547,
1937070906,-16.71737399,
1937670866,-16.57927935,
1938270826,-16.69885592,
1938870786,-16.56343064,
1939470746,-16.74370383,
1940070706,-16.88955373,
1940670666,-17.05243706,
1941270626,-16.60810224,
1941870586,-16.66993357,
1942470546,-16.43439088,
1943070506,-16.56442738,
1943670466,-16.66077499,
1944270426,-16.39001202,
1944870386,-16.33576516,
1945470346,-16.53952047,
1946070306,-16.38752594,
1946670266,-16.23085174,
1947270226,-16.68829805,
1947870186,-16.36882994,
1948470146,-16.41526061,
1949070106,-16.23497817,
1949670066,-16.00902246,
1950270026,-16.387379,
1950869986,-16.40547034,
1951469946,-16.55150414,
1952069906,-15.9946492,
1952669866,-16.2040766,
1953269826,-16.22716313,
1953869786,-16.05679416,
1954469746,-15.79400547,
1955069706,-16.02143964,
1955669666,-16.09169667,
1956269626,-15.82234703,
1956869586,-15.80454412,
1957469546,-15.66504379,
1958069506,-15.66345676,
1958669466,-15.91341585,
1959269426,-16.15495939,
1959869386,-15.64245886,
1960469346,-15.79796292,
1961069306,-15.57815981,
1961669266,-15.56917759,
1962269226,-15.56530779,
1962869186,-15.61606276,
1963469146,-15.78352763,
1964069106,-15.66704846,
1964669066,-15.91135116,
1965269026,-15.36302109,
1965868986,-15.67308454,
1966468946,-15.55267719,
1967068906,-15.41687583,
1967668866,-15.36016526,
1968268826,-15.73198152,
1968868786,-15.60820488,
1969468746,-15.55445417,
1970068706,-15.43238449,
1970668666,-15.48151113,
1971268626,-15.60708771,
1971868586,-15.40463733,
1972468546,-15.5894612,
1973068506,-15.61970349,
1973668466,-15.66364549,
1974268426,-15.21599106,
1974868386,-15.55177228,
1975468346,-15.76485973,
1976068306,-15.68754081,
1976668266,-15.48932482,
1977268226,-15.44512087,
1977868186,-15.53509788,
1978468146,-15.54914164,
1979068106,-15.83350218,
1979668066,-15.7076628,
1980268026,-15.37933232,
1980867986,-15.94766099,
1981467946,-15.75733285,
1982067906,-15.53285003,
1982667866,-15.69963799,
1983267826,-15.88988471,
1983867786,-15.89781715,
1984467746,-15.64554794,
1985067706,-15.81433077,
1985667666,-16.07970976,
1986267626,-16.05261232,
1986867586,-15.78705738,
1987467546,-15.87100688,
1988067506,-16.01653107,
1988667466,-15.81256795,
1989267426,-16.19844305,
1989867386,-16.03083756,
1990467346,-16.10857744,
1991067306,-16.04983881,
1991667266,-15.99460317,
1992267226,-16.23685957,
1992867186,-16.51495802,
1993467146,-16.47251001,
1994067106,-16.07117567,
1994667066,-16.32655743,
1995267026,-16.34830167,
1995866986,-16.24059106,
1996466946,-16.16777844,
1997066906,-16.36780117,
1997666866,-16.34407054,
1998266826,-16.53580463,
1998866786,-16.51309163,
1999466746,-16.56571913,
2000066706,-16.18193866,
2000666666,-16.63752473,
2001266626,-16.78093284,
2001866585,-16.74588896,
2002466545,-16.62087185,
2003066505,-16.49295758,
2003666465,-16.64425477,
2004266425,-16.7023908,
2004866385,-16.70713949,
2005466345,-16.80912816,
2006066305,-16.68181849,
2006666265,-16.89039333,
2007266225,-16.96996953,
2007866185,-16.87009167,
2008466145,-17.07736546,
2009066105,-17.00727274,
2009666065,-17.0826338,
2010266025,-16.90927079,
2010865985,-17.1973345,
2011465945,-17.23967258,
2012065905,-17.34078023,
2012665865,-17.53429639,
2013265825,-17.41010755,
2013865785,-17.82724819,
2014465745,-17.34192783,
2015065705,-17.64722862,
2015665665,-17.68669212,
2016265625,-17.84613545,
2016865585,-18.0570269,
2017465545,-17.84574773,
2018065505,-18.17175341,
2018665465,-17.6086462,
2019265425,-18.32043117,
2019865385,-18.09607707,
2020465345,-17.93664558,
2021065305,-18.08704674,
2021665265,-18.11516393,
2022265225,-18.14138116,
2022865185,-18.57498732,
2023465145,-18.28769775,
2024065105,-18.510987,
2024665065,-18.83718469,
2025265025,-18.39231788,
2025864985,-18.38122831,
2026464945,-18.93860811,
2027064905,-18.75382273,
2027664865,-18.87399297,
2028264825,-19.35060071,
2028864785,-18.6557303,
2029464745,-19.11792002,
2030064705,-19.21178544,
2030664665,-19.38937695,
2031264625,-19.51700257,
2031864585,-19.94385797,
2032464545,-20.14120765,
2033064505,-20.05706171,
2033664465,-20.0873555,
2034264425,-20.40057712,
2034864385,-20.17965049,
2035464345,-20.91723558,
2036064305,-20.82670152,
2036664265,-20.79759012,
2037264225,-21.55530479,
2037864185,-21.43202172,
2038464145,-21.55278344,
2039064105,-20.86070867,
2039664065,-21.61791988,
2040264025,-20.9698959,
2040863985,-21.96263181,
2041463945,-21.69863608,
2042063905,-21.71905218,
2042663865,-21.36534815,
2043263825,-21.81168834,
2043863785,-21.50567377,
2044463745,-21.52902265,
2045063705,-21.64713891,
2045663665,-21.35079212,
2046263625,-22.25893898,
2046863585,-21.83449578,
2047463545,-21.71015439,
2048063505,-22.11819728,
2048663465,-22.24108208,
2049263425,-22.22804187,
2049863385,-21.93594704,
2050463345,-22.19421938,
2051063305,-22.12732347,
2051663265,-22.58851722,
2052263225,-22.39350851,
2052863185,-22.53191227,
2053463145,-22.55580405,
2054063105,-22.90216822,
2054663065,-22.96558966,
2055263025,-22.84803955,
2055862985,-23.22109522,
2056462945,-23.51854834,
2057062905,-23.73013007,
2057662865,-23.37842341,
2058262825,-23.45537457,
2058862785,-23.12637656,
2059462745,-23.89590607,
2060062705,-23.3641661,
2060662665,-23.96134138,
2061262625,-23.73406122,
2061862585,-23.74430407,
2062462545,-23.6792405,
2063062505,-24.32190329,
2063662465,-24.13785538,
2064262425,-24.05403917,
2064862385,-24.75305797,
2065462345,-24.75048721,
2066062305,-24.80613741,
2066662265,-24.84052736,
2067262225,-24.44030915,
2067862185,-24.87720144,
2068462145,-24.94816102,
2069062105,-24.92042954,
2069662065,-24.97709608,
2070262025,-25.05196271,
2070861985,-24.28674306,
2071461945,-25.21614879,
2072061905,-25.10693157,
2072661865,-25.56768552,
2073261825,-25.09738931,
2073861785,-25.29219778,
2074461745,-25.45402106,
2075061705,-24.92141495,
2075661665,-26.13870291,
2076261625,-25.92820048,
2076861585,-25.18169331,
2077461545,-25.64269526,
2078061505,-27.15550009,
2078661465,-27.14157585,
2079261425,-26.34122776,
2079861385,-27.01095775,
2080461345,-26.40263327,
2081061305,-26.74842086,
2081661265,-27.00202814,
2082261225,-26.30921726,
2082861185,-27.9531861,
2083461145,-28.64728237,
2084061105,-27.5523373,
2084661065,-26.55839389,
2085261025,-28.15372388,
2085860985,-28.07913151,
2086460945,-27.62260079,
2087060905,-28.84243681,
2087660865,-27.00032524,
2088260825,-28.69900819,
2088860785,-29.7705604,
2089460745,-30.2936677,
2090060705,-31.67369865,
2090660665,-32.48045605,
2091260625,-31.28225377,
2091860585,-33.97458234,
2092460545,-33.8731073,
2093060505,-34.66513881,
2093660465,-34.16685935,
2094260425,-33.95118611,
2094860385,-33.71541234,
2095460345,-31.39994367,
2096060305,-32.57580466,
2096660265,-33.09947753,
2097260225,-33.93597597,
2097860185,-34.32028933,
2098460145,-34.11415712,
2099060105,-36.10631714,
2099660065,-34.67431717,
2100260025,-34.35277147,
2100859985,-34.18346851,
2101459945,-36.45284992,
2102059905,-36.29230838,
2102659865,-36.1462696,
2103259825,-34.33529642,
2103859785,-35.01056794,
2104459745,-36.36559825,
2105059705,-36.56722928,
2105659665,-38.97769346,
2106259625,-36.0256297,
2106859585,-35.94067426,
2107459545,-36.50533479,
2108059505,-38.47040412,
2108659465,-41.67399142,
2109259425,-36.78775963,
2109859385,-39.59568024,
2110459345,-36.32296182,
2111059305,-35.5740261,
2111659265,-37.5711288,
2112259225,-36.30921374,
2112859185,-38.84475615,
2113459145,-38.6990626,
2114059105,-38.94714178,
2114659065,-35.19716063,
2115259025,-36.15478957,
2115858985,-33.88877667,
2116458945,-36.32113308,
2117058905,-37.16434875,
2117658865,-38.29445199,
2118258825,-39.97500446,
2118858785,-37.25586751,
2119458745,-36.22988329,
2120058705,-36.9756027,
2120658665,-39.96461951,
2121258625,-35.27649301,
2121858585,-39.03321231,
2122458545,-36.961439,
2123058505,-38.07823247,
2123658465,-36.76772118,
2124258425,-35.07994763,
2124858385,-36.60741725,
2125458345,-36.17728765,
2126058305,-36.50888299,
2126658265,-38.91224871,
2127258225,-37.13396476,
2127858185,-37.90874745,
2128458145,-38.14506528,
2129058105,-37.76533653,
2129658065,-36.10362759,
2130258025,-36.68829625,
2130857985,-36.6410621,
2131457945,-34.14398205,
2132057905,-35.18048588,
2132657865,-36.65699913,
2133257825,-36.84915522,
2133857785,-33.71639469,
2134457745,-36.10175321,
2135057705,-34.7045319,
2135657665,-34.30158475,
2136257625,-34.68357377,
2136857585,-35.71308676,
2137457545,-34.36996265,
2138057505,-33.87012042,
2138657465,-37.45962427,
2139257425,-33.86863144,
2139857385,-36.46531842,
2140457345,-33.57641883,
2141057305,-34.23602001,
2141657265,-34.12731946,
2142257225,-33.1314552,
2142857185,-33.08745907,
2143457145,-32.06476309,
2144057105,-32.09956332,
2144657065,-29.75962713,
2145257025,-30.89292606,
2145856985,-29.03025349,
2146456945,-29.38068442,
2147056905,-28.74792674,
2147656865,-31.13598311,
2148256825,-28.90191542,
2148856785,-29.06952581,
2149456745,-27.04467306,
2150056705,-26.7765414,
2150656665,-26.30556617,
2151256625,-26.64020987,
2151856585,-26.11355938,
2152456545,-26.72512249,
2153056505,-26.94437919,
2153656465,-25.76158777,
2154256425,-25.29501078,
2154856385,-24.89457274,
2155456344,-24.74792346,
2156056304,-25.32228846,
2156656264,-24.96221108,
2157256224,-24.85146329,
2157856184,-24.25083848,
2158456144,-24.56889581,
2159056104,-24.81348102,
2159656064,-24.40781564,
2160256024,-24.18536147,
2160855984,-24.83420959,
2161455944,-24.92623652,
2162055904,-24.58546939,
2162655864,-23.9282506,
2163255824,-23.70010775,
2163855784,-24.20811658,
2164455744,-24.45462153,
2165055704,-23.36650575,
2165655664,-24.12520678,
2166255624,-24.11919064,
2166855584,-24.04990258,
2167455544,-23.55889616,
2168055504,-23.73421692,
2168655464,-23.69785656,
2169255424,-22.63849425,
2169855384,-22.66023729,
2170455344,-23.19793714,
2171055304,-23.27400785,
2171655264,-22.61329003,
2172255224,-22.21094598,
2172855184,-22.64776648,
2173455144,-22.55453308,
2174055104,-22.30219259,
2174655064,-22.13476125,
2175255024,-22.01172636,
2175854984,-22.02011355,
2176454944,-21.65778258,
2177054904,-22.07877199,
2177654864,-21.67718695,
2178254824,-21.14664694,
2178854784,-21.51077401,
2179454744,-21.29821965,
2180054704,-21.05220179,
2180654664,-21.13446597,
2181254624,-20.92573759,
2181854584,-21.08993679,
2182454544,-21.32676561,
2183054504,-21.00384272,
2183654464,-20.41722316,
2184254424,-21.01819476,
2184854384,-20.65824296,
2185454344,-21.29293555,
2186054304,-20.88120028,
2186654264,-20.88208961,
2187254224,-20.26498362,
2187854184,-20.29069229,
2188454144,-20.28426727,
2189054104,-19.84011861,
2189654064,-20.06664969,
2190254024,-20.05573288,
2190853984,-19.53878851,
2191453944,-19.19349364,
2192053904,-19.23271039,
2192653864,-19.04036353,
2193253824,-18.90407635,
2193853784,-19.07093228,
2194453744,-18.58428291,
2195053704,-18.67255814,
2195653664,-18.10779425,
2196253624,-18.20939499,
2196853584,-18.01346253,
2197453544,-18.11093217,
2198053504,-17.72800873,
2198653464,-17.59571927,
2199253424,-18.06186395,
2199853384,-17.56387587,
2200453344,-17.75396526,
2201053304,-18.07498996,
2201653264,-17.91558589,
2202253224,-17.49747044,
2202853184,-17.20985009,
2203453144,-17.29874615,
2204053104,-17.39293781,
2204653064,-17.18057327,
2205253024,-17.32590916,
2205852984,-16.79347349,
2206452944,-16.89747991,
2207052904,-16.85069916,
2207652864,-16.69676918,
2208252824,-16.61762751,
2208852784,-16.81734561,
2209452744,-16.62080486,
2210052704,-16.4714107,
2210652664,-16.25121872,
2211252624,-16.35091334,
2211852584,-15.98543513,
2212452544,-16.13026917,
2213052504,-15.99713898,
2213652464,-15.89088444,
2214252424,-16.14115016,
2214852384,-15.83001817,
2215452344,-15.68300393,
2216052304,-15.99331002,
2216652264,-15.87832645,
2217252224,-15.79672366,
2217852184,-15.79228632,
2218452144,-15.64211788,
2219052104,-15.37847929,
2219652064,-15.83168324,
2220252024,-15.81005174,
2220851984,-15.30735665,
2221451944,-15.54638856,
2222051904,-15.48173462,
2222651864,-14.82848461,
2223251824,-15.11945998,
2223851784,-14.67343928,
2224451744,-15.18002659,
2225051704,-14.9084795,
2225651664,-14.5089226,
2226251624,-14.49859875,
2226851584,-14.72117475,
2227451544,-14.32345407,
2228051504,-14.67949792,
2228651464,-14.47569395,
2229251424,-14.14610903,
2229851384,-14.22141729,
2230451344,-13.87261157,
2231051304,-14.21994006,
2231651264,-14.04052864,
2232251224,-14.11048981,
2232851184,-13.83338287,
2233451144,-14.18028951,
2234051104,-13.92746585,
2234651064,-13.84939983,
2235251024,-13.74847918,
2235850984,-13.99891277,
2236450944,-13.85314207,
2237050904,-13.68086182,
2237650864,-13.77272445,
2238250824,-13.69494805,
2238850784,-13.62294446,
2239450744,-13.66744289,
2240050704,-13.77703671,
2240650664,-13.48738871,
2241250624,-13.41279717,
2241850584,-13.48369026,
2242450544,-13.57198674,
2243050504,-13.45271224,
2243650464,-13.35528068,
2244250424,-13.35319236,
2244850384,-13.38346,
2245450344,-13.32981549,
2246050304,-13.27054733,
2246650264,-13.22776062,
2247250224,-13.2232843,
2247850184,-13.11155192,
2248450144,-13.36086892,
2249050104,-12.9487223,
2249650064,-13.26250787,
2250250024,-13.18565112,
2250849984,-12.97722135,
2251449944,-13.1745993,
2252049904,-13.00467697,
2252649864,-12.85905879,
2253249824,-13.08374051,
2253849784,-12.96025493,
2254449744,-12.89419202,
2255049704,-13.01010463,
2255649664,-13.0406164,
2256249624,-13.09257161,
2256849584,-12.9156753,
2257449544,-12.95873873,
2258049504,-12.6965647,
2258649464,-12.76309532,
2259249424,-13.02861107,
2259849384,-12.76898622,
2260449344,-12.959772,
2261049304,-12.89351404,
2261649264,-13.10260469,
2262249224,-12.69540678,
2262849184,-12.72030337,
2263449144,-12.90265508,
2264049104,-12.85695671,
2264649064,-12.85773021,
2265249024,-12.65825219,
2265848984,-12.68364907,
2266448944,-12.75917312,
2267048904,-12.73203189,
2267648864,-12.67510484,
2268248824,-12.533375,
2268848784,-12.72808279,
2269448744,-12.74030412,
2270048704,-12.53939973,
2270648664,-12.66544894,
2271248624,-12.65807124,
2271848584,-12.7346379,
2272448544,-12.53529871,
2273048504,-12.61989619,
2273648464,-12.42233225,
2274248424,-12.67211208,
2274848384,-12.44531023,
2275448344,-12.36803152,
2276048304,-12.39665508,
2276648264,-12.69342962,
2277248224,-12.73494592,
2277848184,-12.45186812,
2278448144,-12.55554676,
2279048104,-12.36947263,
2279648064,-12.5217672,
2280248024,-12.37996357,
2280847984,-12.55918464,
2281447944,-12.49071303,
2282047904,-12.29811808,
2282647864,-12.30743993,
2283247824,-12.49128735,
2283847784,-12.35881329,
2284447744,-12.43432033,
2285047704,-12.53891986,
2285647664,-12.31367188,
2286247624,-12.24411654,
2286847584,-12.19892072,
2287447544,-12.15456963,
2288047504,-12.10238114,
2288647464,-12.12591618,
2289247424,-12.15507704,
2289847384,-12.12161419,
2290447344,-12.29640276,
2291047304,-12.12190842,
2291647264,-12.08428567,
2292247224,-11.87787723,
2292847184,-12.09185565,
2293447144,-11.98883321,
2294047104,-12.08950953,
2294647064,-11.89728132,
2295247024,-12.2442213,
2295846984,-11.94709292,
2296446944,-12.20075387,
2297046904,-11.96194542,
2297646864,-12.07624756,
2298246824,-11.95146382,
2298846784,-11.98246014,
2299446744,-12.05819203,
2300046704,-11.75259497,
2300646664,-11.7388603,
2301246624,-11.78913328,
2301846584,-11.81898527,
2302446544,-11.89742313,
2303046504,-12.07708458,
2303646464,-11.83440551,
2304246424,-11.89304779,
