Frequency,S12_Magnitude,
1396506950,-4.762455308,
1397106910,-4.809183959,
1397706870,-4.789538146,
1398306830,-4.836108847,
1398906790,-4.797683939,
1399506750,-4.837980631,
1400106710,-4.736152464,
1400706670,-4.757926896,
1401306630,-4.655757999,
1401906590,-4.868439051,
1402506550,-4.831180206,
1403106510,-4.871500452,
1403706470,-4.777161202,
1404306430,-4.794987031,
1404906390,-4.824527035,
1405506350,-4.829870005,
1406106310,-4.864461437,
1406706270,-4.778944965,
1407306230,-4.773473248,
1407906190,-4.759731828,
1408506150,-4.837576185,
1409106110,-4.793423688,
1409706070,-4.852623347,
1410306030,-4.849024795,
1410905990,-4.822784939,
1411505950,-4.901848572,
1412105910,-4.838505018,
1412705870,-4.840955549,
1413305830,-4.803311359,
1413905790,-4.828370713,
1414505750,-4.837352071,
1415105710,-4.897145446,
1415705670,-4.943399649,
1416305630,-4.841302149,
1416905590,-4.851826285,
1417505550,-4.807063214,
1418105510,-4.841791766,
1418705470,-4.869188091,
1419305430,-4.725020397,
1419905390,-4.953389703,
1420505350,-4.865674291,
1421105310,-4.936136184,
1421705270,-4.870124425,
1422305230,-4.913409348,
1422905190,-4.898583098,
1423505150,-4.886867308,
1424105110,-4.978431624,
1424705070,-4.927534316,
1425305030,-4.883456617,
1425904990,-4.817770821,
1426504950,-4.889989817,
1427104910,-4.868406281,
1427704870,-4.928549945,
1428304830,-4.961241244,
1428904790,-4.906837343,
1429504749,-4.970546326,
1430104709,-4.952018681,
1430704669,-4.953716084,
1431304629,-4.784079208,
1431904589,-4.927073465,
1432504549,-4.912345124,
1433104509,-4.910969007,
1433704469,-4.932433205,
1434304429,-4.959139529,
1434904389,-4.934928665,
1435504349,-4.94115345,
1436104309,-5.00743286,
1436704269,-4.874671156,
1437304229,-4.946066341,
1437904189,-4.926080113,
1438504149,-4.909170684,
1439104109,-4.949793734,
1439704069,-5.034005471,
1440304029,-4.918477904,
1440903989,-4.838399768,
1441503949,-4.941834155,
1442103909,-4.925610231,
1442703869,-4.934903686,
1443303829,-4.876919593,
1443903789,-4.945060439,
1444503749,-4.995937741,
1445103709,-4.944310431,
1445703669,-4.869396682,
1446303629,-4.926915573,
1446903589,-4.953117079,
1447503549,-4.945990443,
1448103509,-4.986118842,
1448703469,-4.946239936,
1449303429,-4.898309468,
1449903389,-5.008491325,
1450503349,-5.055162497,
1451103309,-4.929944226,
1451703269,-4.961974021,
1452303229,-4.872616067,
1452903189,-4.924576747,
1453503149,-5.001258094,
1454103109,-4.959831038,
1454703069,-4.97719624,
1455303029,-4.963822522,
1455902989,-4.884503595,
1456502949,-4.98375537,
1457102909,-4.936700119,
1457702869,-4.924388694,
1458302829,-4.916310597,
1458902789,-4.887184444,
1459502749,-5.070430123,
1460102709,-4.904414672,
1460702669,-4.990915647,
1461302629,-4.965139388,
1461902589,-4.925731523,
1462502549,-4.937211381,
1463102509,-4.906675744,
1463702469,-4.944292271,
1464302429,-4.98562746,
1464902389,-4.93931322,
1465502349,-4.992102595,
1466102309,-4.889814334,
1466702269,-4.909322324,
1467302229,-4.988382888,
1467902189,-4.883849214,
1468502149,-4.958492099,
1469102109,-4.974077153,
1469702069,-5.030774795,
1470302029,-4.981621918,
1470901989,-4.939777243,
1471501949,-4.969582037,
1472101909,-5.050991673,
1472701869,-5.023594394,
1473301829,-5.028176732,
1473901789,-4.989051668,
1474501749,-4.969637726,
1475101709,-4.965740962,
1475701669,-4.986924409,
1476301629,-5.021826272,
1476901589,-5.01552656,
1477501549,-5.004817521,
1478101509,-4.944804718,
1478701469,-5.006117895,
1479301429,-5.022624812,
1479901389,-5.064010592,
1480501349,-5.041830633,
1481101309,-5.008251442,
1481701269,-5.014668054,
1482301229,-4.973834265,
1482901189,-5.063356322,
1483501149,-5.089155589,
1484101109,-5.119882957,
1484701069,-5.124163189,
1485301029,-5.106367882,
1485900989,-5.033081997,
1486500949,-5.063911578,
1487100909,-5.113102542,
1487700869,-5.11885345,
1488300829,-5.133826678,
1488900789,-5.088545152,
1489500749,-5.056547197,
1490100709,-5.107154865,
1490700669,-5.058321414,
1491300629,-5.095838117,
1491900589,-5.043445903,
1492500549,-5.052435261,
1493100509,-5.159813255,
1493700469,-5.165926677,
1494300429,-5.093622864,
1494900389,-5.141220165,
1495500349,-5.172995719,
1496100309,-5.148815762,
1496700269,-5.083791367,
1497300229,-5.036147526,
1497900189,-5.12444311,
1498500149,-5.203766929,
1499100109,-5.177779522,
1499700069,-5.164917709,
1500300029,-5.181047823,
1500899989,-5.076585482,
1501499949,-5.237883318,
1502099909,-5.188726243,
1502699869,-5.246969738,
1503299829,-5.271734219,
1503899789,-5.261690376,
1504499749,-5.271783068,
1505099709,-5.301877986,
1505699669,-5.299165804,
1506299629,-5.283308839,
1506899589,-5.319701523,
1507499549,-5.316548367,
1508099509,-5.355507809,
1508699469,-5.373747768,
1509299429,-5.402467669,
1509899389,-5.351884753,
1510499349,-5.259080791,
1511099309,-5.275196661,
1511699269,-5.345049694,
1512299229,-5.422407159,
1512899189,-5.423764353,
1513499149,-5.364422656,
1514099109,-5.323669305,
1514699069,-5.515387958,
1515299029,-5.4650166,
1515898989,-5.390769636,
1516498949,-5.469839915,
1517098909,-5.570701643,
1517698869,-5.603692763,
1518298829,-5.515956645,
1518898789,-5.491079829,
1519498749,-5.595343449,
1520098709,-5.533376347,
1520698669,-5.628748341,
1521298629,-5.632237733,
1521898589,-5.548432398,
1522498549,-5.604492661,
1523098509,-5.643867586,
1523698469,-5.602426433,
1524298429,-5.514693838,
1524898389,-5.631481074,
1525498349,-5.643185876,
1526098309,-5.70918574,
1526698269,-5.62006164,
1527298229,-5.669283096,
1527898189,-5.782296386,
1528498149,-5.688975849,
1529098109,-5.595116551,
1529698069,-5.749157746,
1530298029,-5.693580518,
1530897989,-5.74377051,
1531497949,-5.693151184,
1532097909,-5.805394359,
1532697869,-5.827697366,
1533297829,-5.763003192,
1533897789,-5.703348995,
1534497749,-5.792361395,
1535097709,-5.782750634,
1535697669,-5.737230361,
1536297629,-5.806080494,
1536897589,-5.836247184,
1537497549,-5.876037993,
1538097509,-5.825125354,
1538697469,-5.842462773,
1539297429,-5.944957317,
1539897389,-5.89292629,
1540497349,-5.749704794,
1541097309,-5.851848375,
1541697269,-5.822480765,
1542297229,-5.806540099,
1542897189,-6.013287383,
1543497149,-5.905581931,
1544097109,-5.869226422,
1544697069,-5.933642995,
1545297029,-5.957467275,
1545896989,-5.928769743,
1546496949,-5.966382316,
1547096909,-5.967810673,
1547696869,-5.993917701,
1548296829,-6.036493364,
1548896789,-6.077147928,
1549496749,-5.998448271,
1550096709,-6.027047993,
1550696669,-6.054632838,
1551296629,-6.050529835,
1551896589,-6.028397703,
1552496549,-6.055881833,
1553096509,-6.061885397,
1553696469,-6.029559945,
1554296429,-6.059762484,
1554896389,-6.145029457,
1555496349,-6.060744994,
1556096309,-6.12347119,
1556696269,-5.941628838,
1557296229,-6.201495597,
1557896189,-6.110744909,
1558496149,-6.165454587,
1559096109,-6.106165343,
1559696069,-6.077373975,
1560296029,-6.170383055,
1560895989,-6.136165033,
1561495949,-6.114492663,
1562095909,-6.131911666,
1562695869,-6.220139457,
1563295829,-6.161245661,
1563895789,-6.214530246,
1564495749,-6.181172569,
1565095709,-6.175348859,
1565695669,-6.209613847,
1566295629,-6.172303975,
1566895589,-6.176201217,
1567495549,-6.225615438,
1568095509,-6.306971917,
1568695469,-6.200838759,
1569295429,-6.203365459,
1569895389,-6.243848061,
1570495349,-6.279348531,
1571095309,-6.190075016,
1571695269,-6.182190599,
1572295228,-6.199865499,
1572895188,-6.216637437,
1573495148,-6.155433555,
1574095108,-6.197091206,
1574695068,-6.247756929,
1575295028,-6.281215114,
1575894988,-6.338884756,
1576494948,-6.266762174,
1577094908,-6.157918579,
1577694868,-6.263173713,
1578294828,-6.288196663,
1578894788,-6.2793302,
1579494748,-6.18135403,
1580094708,-6.236902544,
1580694668,-6.355487079,
1581294628,-6.232397243,
1581894588,-6.376319731,
1582494548,-6.249050643,
1583094508,-6.293628514,
1583694468,-6.224274531,
1584294428,-6.366725726,
1584894388,-6.274441799,
1585494348,-6.248381947,
1586094308,-6.259342258,
1586694268,-6.309562393,
1587294228,-6.205946316,
1587894188,-6.288925439,
1588494148,-6.289724541,
1589094108,-6.226003334,
1589694068,-6.347708824,
1590294028,-6.371130302,
1590893988,-6.275122141,
1591493948,-6.383587016,
1592093908,-6.291346812,
1592693868,-6.360389263,
1593293828,-6.242240245,
1593893788,-6.295049296,
1594493748,-6.212634098,
1595093708,-6.265066653,
1595693668,-6.313130868,
1596293628,-6.339796455,
1596893588,-6.344669581,
1597493548,-6.354383468,
1598093508,-6.248572796,
1598693468,-6.291055187,
1599293428,-6.274900335,
1599893388,-6.292684066,
1600493348,-6.219853441,
1601093308,-6.296466124,
1601693268,-6.225025635,
1602293228,-6.319937624,
1602893188,-6.416484907,
1603493148,-6.239627861,
1604093108,-6.318570845,
1604693068,-6.344364484,
1605293028,-6.359488067,
1605892988,-6.320267495,
1606492948,-6.306744519,
1607092908,-6.251862305,
1607692868,-6.265672117,
1608292828,-6.267336846,
1608892788,-6.28217353,
1609492748,-6.374075794,
1610092708,-6.233918871,
1610692668,-6.296627384,
1611292628,-6.275506455,
1611892588,-6.262519443,
1612492548,-6.139333083,
1613092508,-6.319462067,
1613692468,-6.21822458,
1614292428,-6.289223623,
1614892388,-6.31660066,
1615492348,-6.31590841,
1616092308,-6.308811279,
1616692268,-6.306257104,
1617292228,-6.223357809,
1617892188,-6.172824235,
1618492148,-6.383984907,
1619092108,-6.262285438,
1619692068,-6.319672422,
1620292028,-6.395175165,
1620891988,-6.310505055,
1621491948,-6.339062078,
1622091908,-6.427525691,
1622691868,-6.247984644,
1623291828,-6.278643737,
1623891788,-6.331141944,
1624491748,-6.36105921,
1625091708,-6.386840611,
1625691668,-6.40209841,
1626291628,-6.398530577,
1626891588,-6.325004055,
1627491548,-6.24417821,
1628091508,-6.259286539,
1628691468,-6.393002792,
1629291428,-6.294664572,
1629891388,-6.367255827,
1630491348,-6.38739782,
1631091308,-6.440827183,
1631691268,-6.284094548,
1632291228,-6.405401056,
1632891188,-6.380344594,
1633491148,-6.322643706,
1634091108,-6.369834647,
1634691068,-6.424060092,
1635291028,-6.397032438,
1635890988,-6.401552814,
1636490948,-6.322395596,
1637090908,-6.299341745,
1637690868,-6.371314223,
1638290828,-6.424572253,
1638890788,-6.324061786,
1639490748,-6.371882376,
1640090708,-6.32416527,
1640690668,-6.464448021,
1641290628,-6.466777542,
1641890588,-6.458334855,
1642490548,-6.537743839,
1643090508,-6.414376589,
1643690468,-6.460147289,
1644290428,-6.4687559,
1644890388,-6.475924028,
1645490348,-6.388770366,
1646090308,-6.493761765,
1646690268,-6.591445644,
1647290228,-6.52028688,
1647890188,-6.47002423,
1648490148,-6.558812993,
1649090108,-6.517293015,
1649690068,-6.591784745,
1650290028,-6.560068175,
1650889988,-6.587564142,
1651489948,-6.618887644,
1652089908,-6.593599292,
1652689868,-6.580003568,
1653289828,-6.690025612,
1653889788,-6.638919622,
1654489748,-6.619188287,
1655089708,-6.692800534,
1655689668,-6.69704748,
1656289628,-6.642250584,
1656889588,-6.773552614,
1657489548,-6.708209209,
1658089508,-6.793355095,
1658689468,-6.761222434,
1659289428,-6.7063505,
1659889388,-6.767564213,
1660489348,-6.719382828,
1661089308,-6.760945504,
1661689268,-6.820457528,
1662289228,-6.828651734,
1662889188,-6.797254617,
1663489148,-6.777617081,
1664089108,-6.818350478,
1664689068,-6.724305662,
1665289028,-6.780044864,
1665888988,-6.794596661,
1666488948,-6.790984809,
1667088908,-6.911167605,
1667688868,-6.896449443,
1668288828,-6.866990117,
1668888788,-6.814854899,
1669488748,-6.741441479,
1670088708,-6.880866346,
1670688668,-6.916529243,
1671288628,-6.958491383,
1671888588,-6.962182461,
1672488548,-6.880640146,
1673088508,-6.971133699,
1673688468,-6.99272818,
1674288428,-6.933429437,
1674888388,-6.940941813,
1675488348,-6.959027059,
1676088308,-6.925244092,
1676688268,-7.003618307,
1677288228,-6.955368148,
1677888188,-6.986757976,
1678488148,-7.011637561,
1679088108,-7.018606041,
1679688068,-7.047413817,
1680288028,-6.977570667,
1680887988,-6.985649994,
1681487948,-7.066242001,
1682087908,-6.998719563,
1682687868,-7.089499845,
1683287828,-7.003114252,
1683887788,-6.995325393,
1684487748,-7.054533069,
1685087708,-7.034556122,
1685687668,-7.091591751,
1686287628,-7.089458967,
1686887588,-7.045250972,
1687487548,-7.165120259,
1688087508,-7.084741582,
1688687468,-7.1405508,
1689287428,-7.136037446,
1689887388,-7.140681819,
1690487348,-7.040504616,
1691087308,-7.170618195,
1691687268,-7.149347022,
1692287228,-7.142206755,
1692887188,-7.179230956,
1693487148,-7.276854835,
1694087108,-7.266645933,
1694687068,-7.278055738,
1695287028,-7.241139604,
1695886988,-7.332330402,
1696486948,-7.197113113,
1697086908,-7.301175201,
1697686868,-7.345503879,
1698286828,-7.236456921,
1698886788,-7.285327383,
1699486748,-7.30090922,
1700086708,-7.349632231,
1700686668,-7.263638678,
1701286628,-7.443486181,
1701886588,-7.24416472,
1702486548,-7.43696202,
1703086508,-7.358378374,
1703686468,-7.350800819,
1704286428,-7.522254651,
1704886388,-7.550958838,
1705486348,-7.443594472,
1706086308,-7.466102067,
1706686268,-7.460225705,
1707286228,-7.47017028,
1707886188,-7.472420619,
1708486148,-7.486020136,
1709086108,-7.58967332,
1709686068,-7.569630017,
1710286028,-7.488400338,
1710885988,-7.492068187,
1711485948,-7.416576766,
1712085908,-7.744326266,
1712685868,-7.654458836,
1713285828,-7.619117857,
1713885788,-7.657432803,
1714485748,-7.53397771,
1715085707,-7.61376431,
1715685667,-7.703497214,
1716285627,-7.724340218,
1716885587,-7.658663271,
1717485547,-7.776262757,
1718085507,-7.775361801,
1718685467,-7.843051531,
1719285427,-7.83472427,
1719885387,-7.914202168,
1720485347,-7.798040119,
1721085307,-7.92179373,
1721685267,-7.943313817,
1722285227,-7.999647439,
1722885187,-7.942973006,
1723485147,-8.146635482,
1724085107,-8.037505759,
1724685067,-8.097258156,
1725285027,-8.071653531,
1725884987,-8.008536338,
1726484947,-8.054178464,
1727084907,-8.198938879,
1727684867,-8.199813348,
1728284827,-8.163239107,
1728884787,-8.2251175,
1729484747,-8.227164968,
1730084707,-8.346222917,
1730684667,-8.291805811,
1731284627,-8.201394433,
1731884587,-8.420810497,
1732484547,-8.274981029,
1733084507,-8.361186457,
1733684467,-8.369571956,
1734284427,-8.425377151,
1734884387,-8.501097267,
1735484347,-8.544476228,
1736084307,-8.68475603,
1736684267,-8.617965965,
1737284227,-8.722031928,
1737884187,-8.640818912,
1738484147,-8.566971396,
1739084107,-8.793911832,
1739684067,-8.754085579,
1740284027,-8.816662089,
1740883987,-8.836527972,
1741483947,-8.754552874,
1742083907,-8.868834173,
1742683867,-9.042816686,
1743283827,-9.044330981,
1743883787,-9.025982146,
1744483747,-9.238627192,
1745083707,-9.234950175,
1745683667,-9.23606272,
1746283627,-9.247097346,
1746883587,-9.350934012,
1747483547,-9.398074606,
1748083507,-9.406517904,
1748683467,-9.435241867,
1749283427,-9.358896532,
1749883387,-9.573562271,
1750483347,-9.510159328,
1751083307,-9.635573026,
1751683267,-9.564815315,
1752283227,-9.65418349,
1752883187,-9.789064409,
1753483147,-9.697296767,
1754083107,-9.743636337,
1754683067,-9.908187875,
1755283027,-9.81590002,
1755882987,-9.87820066,
1756482947,-9.97772661,
1757082907,-10.08294295,
1757682867,-10.02192213,
1758282827,-10.07453237,
1758882787,-10.29943216,
1759482747,-10.29931743,
1760082707,-10.29979778,
1760682667,-10.38553796,
1761282627,-10.44207913,
1761882587,-10.43157037,
1762482547,-10.68768553,
1763082507,-10.58897463,
1763682467,-10.61693056,
1764282427,-10.82418885,
1764882387,-10.94731069,
1765482347,-10.91151756,
1766082307,-11.22606422,
1766682267,-11.12165789,
1767282227,-11.16709111,
1767882187,-11.10469246,
1768482147,-11.18248094,
1769082107,-11.32378042,
1769682067,-11.32568015,
1770282027,-11.42547242,
1770881987,-11.38416479,
1771481947,-11.56665841,
1772081907,-11.47143458,
1772681867,-11.6886459,
1773281827,-11.62993805,
1773881787,-11.81206173,
1774481747,-11.88976272,
1775081707,-11.84012648,
1775681667,-12.11130857,
1776281627,-11.9756493,
1776881587,-12.17443228,
1777481547,-12.27217461,
1778081507,-12.22020028,
1778681467,-12.26030335,
1779281427,-12.58356683,
1779881387,-12.6655629,
1780481347,-12.44951668,
1781081307,-12.75050977,
1781681267,-12.91956879,
1782281227,-12.81896141,
1782881187,-12.89533082,
1783481147,-13.10262059,
1784081107,-13.37698453,
1784681067,-13.39511684,
1785281027,-13.37937444,
1785880987,-13.58244608,
1786480947,-13.63714544,
1787080907,-13.52482047,
1787680867,-13.80006294,
1788280827,-13.84686481,
1788880787,-13.87560115,
1789480747,-13.98520436,
1790080707,-14.12929923,
1790680667,-14.13216599,
1791280627,-13.99293874,
1791880587,-14.41654711,
1792480547,-14.56668134,
1793080507,-14.55979096,
1793680467,-14.82018956,
1794280427,-14.63896902,
1794880387,-14.93511142,
1795480347,-15.1356088,
1796080307,-14.96142704,
1796680267,-15.14327899,
1797280227,-15.39475997,
1797880187,-15.54130616,
1798480147,-15.28555983,
1799080107,-15.99685803,
1799680067,-16.25395804,
1800280027,-16.1212651,
1800879987,-16.46577809,
1801479947,-16.92681937,
1802079907,-16.67632031,
1802679867,-16.67019553,
1803279827,-16.80619076,
1803879787,-17.41816708,
1804479747,-17.29685821,
1805079707,-17.40620987,
1805679667,-17.61511811,
1806279627,-17.6888101,
1806879587,-17.69517839,
1807479547,-17.8804277,
1808079507,-18.08968254,
1808679467,-18.37095789,
1809279427,-18.67295895,
1809879387,-18.61701135,
1810479347,-18.80573317,
1811079307,-19.51950574,
1811679267,-19.23759771,
1812279227,-19.54763096,
1812879187,-20.10743614,
1813479147,-20.33094107,
1814079107,-20.203537,
1814679067,-21.02359138,
1815279027,-21.88057985,
1815878987,-21.5637488,
1816478947,-21.82848122,
1817078907,-21.95545265,
1817678867,-22.05467429,
1818278827,-22.13778292,
1818878787,-22.28142664,
1819478747,-22.98244488,
1820078707,-23.35676467,
1820678667,-23.25409202,
1821278627,-23.5728463,
1821878587,-24.40629507,
1822478547,-24.56796141,
1823078507,-24.08680383,
1823678467,-26.01648447,
1824278427,-25.02123626,
1824878387,-26.08340201,
1825478347,-25.70560663,
1826078307,-25.4967213,
1826678267,-26.44980026,
1827278227,-27.38890532,
1827878187,-29.42307914,
1828478147,-28.48258862,
1829078107,-34.97558381,
1829678067,-35.03461508,
1830278027,-34.09569146,
1830877987,-37.73378443,
1831477947,-36.66541017,
1832077907,-38.00444948,
1832677867,-37.19041985,
1833277827,-37.27076898,
1833877787,-39.07167681,
1834477747,-36.44983779,
1835077707,-36.5480744,
1835677667,-36.40207802,
1836277627,-37.94754525,
1836877587,-38.09961816,
1837477547,-39.20742398,
1838077507,-36.9691143,
1838677467,-40.57531086,
1839277427,-34.2008699,
1839877387,-35.42214284,
1840477347,-35.42410621,
1841077307,-33.18171021,
1841677267,-30.44394346,
1842277227,-30.25917682,
1842877187,-28.46331138,
1843477147,-28.27149972,
1844077107,-26.45693733,
1844677067,-26.77484489,
1845277027,-25.75614947,
1845876987,-25.22415822,
1846476947,-25.45131129,
1847076907,-25.95115253,
1847676867,-24.56712146,
1848276827,-25.67341227,
1848876787,-25.43614644,
1849476747,-24.65433353,
1850076707,-24.24742197,
1850676667,-24.50833202,
1851276627,-23.77744083,
1851876587,-23.73028191,
1852476547,-23.19994999,
1853076507,-23.32847283,
1853676467,-22.99922625,
1854276427,-23.19129979,
1854876387,-23.10417685,
1855476347,-22.61915468,
1856076307,-22.53408584,
1856676267,-22.16352125,
1857276227,-22.09063935,
1857876186,-22.30538114,
1858476146,-22.69735205,
1859076106,-21.89761885,
1859676066,-21.85941606,
1860276026,-22.16865893,
1860875986,-21.4859302,
1861475946,-22.33175258,
1862075906,-21.4459426,
1862675866,-21.39754243,
1863275826,-21.68052982,
1863875786,-21.13394273,
1864475746,-20.84203532,
1865075706,-21.45781496,
1865675666,-20.92452535,
1866275626,-20.79871953,
1866875586,-19.9808126,
1867475546,-20.51334799,
1868075506,-20.50391743,
1868675466,-20.10463846,
1869275426,-19.98610503,
1869875386,-20.20880384,
1870475346,-20.27443547,
1871075306,-20.46336704,
1871675266,-19.91494682,
1872275226,-19.75475698,
1872875186,-19.31422291,
1873475146,-19.74364343,
1874075106,-19.59940788,
1874675066,-19.30807633,
1875275026,-19.25230713,
1875874986,-19.44287272,
1876474946,-19.04161741,
1877074906,-19.11116008,
1877674866,-19.09528762,
1878274826,-18.75130449,
1878874786,-19.02325232,
1879474746,-19.30324976,
1880074706,-19.33293161,
1880674666,-19.21033237,
1881274626,-19.22696458,
1881874586,-18.5221715,
1882474546,-19.05736706,
1883074506,-18.92592867,
1883674466,-19.0482423,
1884274426,-18.82278321,
1884874386,-18.79460728,
1885474346,-18.39175188,
1886074306,-18.73602173,
1886674266,-18.68133255,
1887274226,-18.30669077,
1887874186,-18.68745618,
1888474146,-18.69795105,
1889074106,-18.3623983,
1889674066,-18.55123337,
1890274026,-18.44880653,
1890873986,-18.52106996,
1891473946,-18.91875943,
1892073906,-18.57452962,
1892673866,-18.63212118,
1893273826,-18.40781602,
1893873786,-18.41111741,
1894473746,-18.45393422,
1895073706,-18.53414839,
1895673666,-18.28190117,
1896273626,-18.3226706,
1896873586,-18.48792618,
1897473546,-18.18971454,
1898073506,-18.39696285,
1898673466,-18.08329376,
1899273426,-18.36612377,
1899873386,-18.14697966,
1900473346,-17.9380821,
1901073306,-17.9920324,
1901673266,-18.20446172,
1902273226,-18.02752735,
1902873186,-18.33858896,
1903473146,-17.96949578,
1904073106,-17.9964332,
1904673066,-17.99584025,
1905273026,-18.1318944,
1905872986,-18.06412519,
1906472946,-17.91844837,
1907072906,-17.8169017,
1907672866,-17.68563477,
1908272826,-17.82198168,
1908872786,-17.86238322,
1909472746,-17.59235746,
1910072706,-17.88177737,
1910672666,-17.85518248,
1911272626,-17.79562664,
1911872586,-17.74381759,
1912472546,-17.59353323,
1913072506,-17.77074697,
1913672466,-17.65931727,
1914272426,-17.66104288,
1914872386,-17.61586704,
1915472346,-17.56947643,
1916072306,-17.62759615,
1916672266,-17.52770772,
1917272226,-17.63068939,
1917872186,-17.50504143,
1918472146,-17.48468614,
1919072106,-17.46627714,
1919672066,-17.38380625,
1920272026,-17.39047875,
1920871986,-17.3541477,
1921471946,-17.37766652,
1922071906,-17.13365605,
1922671866,-17.02293936,
1923271826,-17.16140043,
1923871786,-17.14802629,
1924471746,-17.18279737,
1925071706,-17.23802501,
1925671666,-16.98925159,
1926271626,-17.05116008,
1926871586,-17.04099224,
1927471546,-17.09118487,
1928071506,-16.56726183,
1928671466,-16.87443418,
1929271426,-17.189451,
1929871386,-16.86121707,
1930471346,-17.00507323,
1931071306,-16.94504589,
1931671266,-16.85936296,
1932271226,-16.84145041,
1932871186,-17.14130829,
1933471146,-16.8248632,
1934071106,-16.64924399,
1934671066,-17.03741167,
1935271026,-16.73435678,
1935870986,-16.67889421,
1936470946,-16.7807851,
1937070906,-16.7059354,
1937670866,-16.76468232,
1938270826,-16.58359595,
1938870786,-16.69293329,
1939470746,-16.69593274,
1940070706,-16.56626219,
1940670666,-16.64265867,
1941270626,-16.85693018,
1941870586,-16.48775567,
1942470546,-16.2521179,
1943070506,-16.70620694,
1943670466,-16.63682586,
1944270426,-16.51569879,
1944870386,-16.42575738,
1945470346,-16.21142244,
1946070306,-16.50810366,
1946670266,-16.35614949,
1947270226,-16.38608085,
1947870186,-16.52555247,
1948470146,-16.39918814,
1949070106,-16.52214758,
1949670066,-16.43697433,
1950270026,-16.43228847,
1950869986,-16.09643415,
1951469946,-16.1857187,
1952069906,-16.20487182,
1952669866,-16.32729894,
1953269826,-16.09797277,
1953869786,-16.35646376,
1954469746,-16.29351889,
1955069706,-15.97497268,
1955669666,-16.11568858,
1956269626,-15.93090474,
1956869586,-15.73112546,
1957469546,-16.11177282,
1958069506,-15.75986532,
1958669466,-15.79210487,
1959269426,-15.8286192,
1959869386,-15.61242446,
1960469346,-15.71266777,
1961069306,-15.95645419,
1961669266,-15.47236976,
1962269226,-15.79044323,
1962869186,-15.92311527,
1963469146,-16.02931452,
1964069106,-15.43913269,
1964669066,-15.93953574,
1965269026,-15.51700438,
1965868986,-15.42570734,
1966468946,-15.63683001,
1967068906,-15.72671177,
1967668866,-15.5179665,
1968268826,-15.69737192,
1968868786,-15.33625945,
1969468746,-15.57978943,
1970068706,-15.57417051,
1970668666,-15.68997059,
1971268626,-15.3777944,
1971868586,-15.75830231,
1972468546,-15.51792483,
1973068506,-15.86969597,
1973668466,-15.54777677,
1974268426,-15.63421959,
1974868386,-15.61531671,
1975468346,-15.58696767,
1976068306,-15.44732763,
1976668266,-15.52119558,
1977268226,-15.56190058,
1977868186,-15.90933271,
1978468146,-15.44651328,
1979068106,-15.87703698,
1979668066,-15.44640304,
1980268026,-15.7169469,
1980867986,-16.12219547,
1981467946,-15.67169592,
1982067906,-15.81447072,
1982667866,-16.03250496,
1983267826,-15.6016417,
1983867786,-15.61581171,
1984467746,-15.78174256,
1985067706,-16.11973785,
1985667666,-15.98405764,
1986267626,-15.89130764,
1986867586,-15.88960559,
1987467546,-15.9421164,
1988067506,-15.76359026,
1988667466,-16.00073441,
1989267426,-16.07380637,
1989867386,-15.91861631,
1990467346,-15.94065208,
1991067306,-16.20721718,
1991667266,-16.10528616,
1992267226,-16.14006939,
1992867186,-16.08693326,
1993467146,-16.10052896,
1994067106,-16.08216332,
1994667066,-16.44795181,
1995267026,-16.00368312,
1995866986,-16.43536402,
1996466946,-16.34820615,
1997066906,-16.4258125,
1997666866,-16.35292168,
1998266826,-16.69949514,
1998866786,-16.3619408,
1999466746,-16.65406181,
2000066706,-16.4863796,
2000666666,-16.58172963,
2001266626,-16.79449446,
2001866585,-16.69372383,
2002466545,-16.46125213,
2003066505,-16.42479511,
2003666465,-16.62806065,
2004266425,-16.77450289,
2004866385,-16.76539759,
2005466345,-16.87553971,
2006066305,-16.89065112,
2006666265,-16.78595391,
2007266225,-17.05250031,
2007866185,-16.95453235,
2008466145,-17.06915438,
2009066105,-17.28691689,
2009666065,-17.10205121,
2010266025,-17.03599604,
2010865985,-17.38970061,
2011465945,-17.4726767,
2012065905,-17.83621822,
2012665865,-17.49573678,
2013265825,-17.53995914,
2013865785,-17.57136552,
2014465745,-17.5234951,
2015065705,-17.6707069,
2015665665,-17.79318825,
2016265625,-17.92119627,
2016865585,-17.86904461,
2017465545,-18.20133678,
2018065505,-18.21697727,
2018665465,-17.94347337,
2019265425,-18.01063548,
2019865385,-18.31346589,
2020465345,-18.18243937,
2021065305,-18.14244423,
2021665265,-17.95266785,
2022265225,-18.34248938,
2022865185,-18.64226639,
2023465145,-18.64518671,
2024065105,-18.65301042,
2024665065,-18.66504866,
2025265025,-18.48423685,
2025864985,-18.45307372,
2026464945,-18.78005655,
2027064905,-18.99036085,
2027664865,-19.35739625,
2028264825,-19.41772891,
2028864785,-19.17770407,
2029464745,-19.08936633,
2030064705,-19.29613049,
2030664665,-19.41019481,
2031264625,-19.56743891,
2031864585,-20.13532562,
2032464545,-20.01339807,
2033064505,-19.56973898,
2033664465,-20.33484612,
2034264425,-20.41571201,
2034864385,-20.70563409,
2035464345,-21.13875067,
2036064305,-20.59865753,
2036664265,-21.30986313,
2037264225,-21.13489019,
2037864185,-21.11487319,
2038464145,-21.07151343,
2039064105,-20.8865621,
2039664065,-21.13916553,
2040264025,-21.77009642,
2040863985,-21.7053014,
