Frequency,S12_Magnitude,
1283114511,-4.127109853,
1283714471,-3.936939866,
1284314431,-3.935567027,
1284914391,-3.983903812,
1285514351,-3.957462824,
1286114311,-4.015744286,
1286714270,-3.99714036,
1287314230,-3.951889831,
1287914190,-3.978331017,
1288514150,-4.004036966,
1289114110,-3.978237133,
1289714070,-4.042327455,
1290314030,-3.99627721,
1290913990,-4.070654338,
1291513950,-4.145407693,
1292113910,-3.966719346,
1292713870,-4.046022387,
1293313830,-4.038397149,
1293913790,-4.088398805,
1294513750,-3.96182799,
1295113710,-4.089165499,
1295713670,-4.048111905,
1296313630,-3.965337871,
1296913590,-4.063522544,
1297513550,-4.06067405,
1298113510,-3.984861851,
1298713470,-4.071795703,
1299313430,-4.137943464,
1299913390,-4.00357795,
1300513350,-4.038426239,
1301113310,-4.047360158,
1301713270,-3.974155543,
1302313230,-4.0380473,
1302913190,-3.97116761,
1303513150,-4.052698656,
1304113110,-4.052832324,
1304713070,-4.049686393,
1305313030,-3.923584023,
1305912990,-4.049243445,
1306512950,-4.113353531,
1307112910,-4.066988998,
1307712870,-4.114633434,
1308312830,-4.020456102,
1308912790,-4.050379633,
1309512750,-4.084451853,
1310112710,-4.033435176,
1310712670,-4.031756315,
1311312630,-4.052953633,
1311912590,-4.04210664,
1312512550,-4.109505215,
1313112510,-4.031484551,
1313712470,-4.054938713,
1314312430,-4.051720552,
1314912390,-4.053685888,
1315512350,-3.993239313,
1316112310,-4.08128287,
1316712270,-4.035046465,
1317312230,-4.075515886,
1317912190,-4.060126631,
1318512150,-4.043579817,
1319112110,-3.988095196,
1319712070,-3.989789794,
1320312030,-4.091058863,
1320911990,-4.07556113,
1321511950,-4.164879139,
1322111910,-4.059113519,
1322711870,-4.107020757,
1323311830,-4.054646005,
1323911790,-4.077605867,
1324511750,-4.04415738,
1325111710,-4.072736678,
1325711670,-3.998179724,
1326311630,-4.116408458,
1326911590,-4.191448662,
1327511550,-4.085713109,
1328111510,-3.970649929,
1328711470,-4.08852678,
1329311430,-4.065174016,
1329911390,-4.060663224,
1330511350,-4.010664045,
1331111310,-4.112023125,
1331711270,-4.035113023,
1332311230,-4.023026192,
1332911190,-4.041749252,
1333511150,-4.1533427,
1334111110,-4.061420939,
1334711070,-4.051181699,
1335311030,-4.145854615,
1335910990,-4.0512165,
1336510950,-4.00648659,
1337110910,-4.122666699,
1337710870,-4.099100576,
1338310830,-4.159865946,
1338910790,-4.089845162,
1339510750,-4.026263037,
1340110710,-4.146232668,
1340710670,-4.046177493,
1341310630,-4.060179692,
1341910590,-4.130925681,
1342510550,-4.118822206,
1343110510,-4.099461883,
1343710470,-4.072762573,
1344310430,-4.026655418,
1344910390,-4.10878616,
1345510350,-4.163395534,
1346110310,-4.091198303,
1346710270,-4.148669113,
1347310230,-4.082877572,
1347910190,-4.108917279,
1348510150,-4.160756776,
1349110110,-4.138070618,
1349710070,-4.168408481,
1350310030,-4.297943026,
1350909990,-4.137475405,
1351509950,-4.035150646,
1352109910,-4.01220232,
1352709870,-4.088950212,
1353309830,-4.114347352,
1353909790,-4.163424849,
1354509750,-4.071862344,
1355109710,-4.19028646,
1355709670,-4.069365608,
1356309630,-4.16215408,
1356909590,-4.093943321,
1357509550,-4.162215482,
1358109510,-4.192555826,
1358709470,-4.170936785,
1359309430,-4.209769601,
1359909390,-4.113244531,
1360509350,-4.174621591,
1361109310,-4.122398208,
1361709270,-4.207479578,
1362309230,-4.217231343,
1362909190,-4.186552218,
1363509150,-4.143324168,
1364109110,-4.088876995,
1364709070,-4.219009637,
1365309030,-4.092970794,
1365908990,-4.263292855,
1366508950,-4.132116723,
1367108910,-4.190185347,
1367708870,-4.156871918,
1368308830,-4.338109421,
1368908790,-4.18422666,
1369508750,-4.145539728,
1370108710,-4.193776944,
1370708670,-4.226015577,
1371308630,-4.222707919,
1371908590,-4.232291461,
1372508550,-4.317480334,
1373108510,-4.201888123,
1373708470,-4.228991626,
1374308430,-4.261217951,
1374908390,-4.260712768,
1375508350,-4.37167999,
1376108310,-4.206473613,
1376708270,-4.173950982,
1377308230,-4.236213257,
1377908190,-4.17802116,
1378508150,-4.222187264,
1379108110,-4.412248488,
1379708070,-4.283275208,
1380308030,-4.29233231,
1380907990,-4.328143647,
1381507950,-4.23227119,
1382107910,-4.253518195,
1382707870,-4.334474551,
1383307830,-4.283740833,
1383907790,-4.362624562,
1384507750,-4.306298845,
1385107710,-4.276134258,
1385707670,-4.268844319,
1386307630,-4.299660532,
1386907590,-4.327678997,
1387507550,-4.294337594,
1388107510,-4.287339198,
1388707470,-4.319388966,
1389307430,-4.368485628,
1389907390,-4.378378036,
1390507350,-4.297383379,
1391107310,-4.320382311,
1391707270,-4.267807796,
1392307230,-4.38148779,
1392907190,-4.311411115,
1393507150,-4.312625047,
1394107110,-4.336817752,
1394707070,-4.369371644,
1395307030,-4.320645822,
1395906990,-4.358011206,
1396506950,-4.372827693,
1397106910,-4.308018501,
1397706870,-4.284141142,
1398306830,-4.407290979,
1398906790,-4.371966946,
1399506750,-4.324747113,
1400106710,-4.324540665,
1400706670,-4.336185097,
1401306630,-4.372320473,
1401906590,-4.416112796,
1402506550,-4.355032557,
1403106510,-4.409378733,
1403706470,-4.430361301,
1404306430,-4.461844851,
1404906390,-4.346025871,
1405506350,-4.474005581,
1406106310,-4.401109821,
1406706270,-4.479472065,
1407306230,-4.477735916,
1407906190,-4.401633184,
1408506150,-4.384363788,
1409106110,-4.46762534,
1409706070,-4.462626685,
1410306030,-4.425157325,
1410905990,-4.415871365,
1411505950,-4.51135744,
1412105910,-4.531410719,
1412705870,-4.490984951,
1413305830,-4.446985616,
1413905790,-4.408050879,
1414505750,-4.428042387,
1415105710,-4.456149568,
1415705670,-4.454977961,
1416305630,-4.4753245,
1416905590,-4.450414426,
1417505550,-4.438796228,
1418105510,-4.423348954,
1418705470,-4.558965148,
1419305430,-4.479982046,
1419905390,-4.462834492,
1420505350,-4.486937257,
1421105310,-4.539745068,
1421705270,-4.398875717,
1422305230,-4.47893397,
1422905190,-4.511548346,
1423505150,-4.456383084,
1424105110,-4.498002694,
1424705070,-4.51816981,
1425305030,-4.537693329,
1425904990,-4.529510487,
1426504950,-4.488000273,
1427104910,-4.482162939,
1427704870,-4.466881712,
1428304830,-4.511778717,
1428904790,-4.567056566,
1429504749,-4.509289807,
1430104709,-4.484217743,
1430704669,-4.525599158,
1431304629,-4.573361895,
1431904589,-4.560044428,
1432504549,-4.457125873,
1433104509,-4.562594902,
1433704469,-4.522954814,
1434304429,-4.575157211,
1434904389,-4.530757715,
1435504349,-4.491443718,
1436104309,-4.618950533,
1436704269,-4.519123048,
1437304229,-4.556002177,
1437904189,-4.522355777,
1438504149,-4.4434807,
1439104109,-4.518540599,
1439704069,-4.554350129,
1440304029,-4.513434578,
1440903989,-4.558373519,
1441503949,-4.565952843,
1442103909,-4.616205588,
1442703869,-4.588290529,
1443303829,-4.577405303,
1443903789,-4.557581743,
1444503749,-4.531087323,
1445103709,-4.529730956,
1445703669,-4.659572943,
1446303629,-4.529693739,
1446903589,-4.574813882,
1447503549,-4.562434503,
1448103509,-4.579027984,
1448703469,-4.573836445,
1449303429,-4.452027496,
1449903389,-4.535878687,
1450503349,-4.505518603,
1451103309,-4.592897633,
1451703269,-4.492791652,
1452303229,-4.473469118,
1452903189,-4.506756761,
1453503149,-4.673588711,
1454103109,-4.540580562,
1454703069,-4.550245395,
1455303029,-4.502688133,
1455902989,-4.567666831,
1456502949,-4.578971199,
1457102909,-4.606868323,
1457702869,-4.64572141,
1458302829,-4.624695507,
1458902789,-4.616086725,
1459502749,-4.561765927,
1460102709,-4.582218943,
1460702669,-4.640238125,
1461302629,-4.617915721,
1461902589,-4.588171063,
1462502549,-4.639317201,
1463102509,-4.609352888,
1463702469,-4.598261768,
1464302429,-4.615908871,
1464902389,-4.631661811,
1465502349,-4.591243202,
1466102309,-4.634246063,
1466702269,-4.520145799,
1467302229,-4.623557875,
1467902189,-4.583185433,
1468502149,-4.672049238,
1469102109,-4.561756772,
1469702069,-4.597822502,
1470302029,-4.567920293,
1470901989,-4.622973216,
1471501949,-4.600282174,
1472101909,-4.612892982,
1472701869,-4.701774722,
1473301829,-4.621639914,
1473901789,-4.604123736,
1474501749,-4.593269285,
1475101709,-4.671768414,
1475701669,-4.676395993,
1476301629,-4.686973268,
1476901589,-4.732175211,
1477501549,-4.694070668,
1478101509,-4.685877535,
1478701469,-4.681620703,
1479301429,-4.652259837,
1479901389,-4.623939211,
1480501349,-4.690538619,
1481101309,-4.706948783,
1481701269,-4.750800789,
1482301229,-4.650234947,
1482901189,-4.736584717,
1483501149,-4.75528811,
1484101109,-4.714220978,
1484701069,-4.739028967,
1485301029,-4.81020273,
1485900989,-4.721986281,
1486500949,-4.739765126,
1487100909,-4.779994754,
1487700869,-4.812409588,
1488300829,-4.793809697,
1488900789,-4.756279696,
1489500749,-4.756944482,
1490100709,-4.775151271,
1490700669,-4.67137482,
1491300629,-4.773690139,
1491900589,-4.749087588,
1492500549,-4.752925873,
1493100509,-4.854270083,
1493700469,-4.772793537,
1494300429,-4.805625607,
1494900389,-4.792240203,
1495500349,-4.782261995,
1496100309,-4.797948582,
1496700269,-4.769888459,
1497300229,-4.800174534,
1497900189,-4.847162055,
1498500149,-4.852029972,
1499100109,-4.841583485,
1499700069,-4.862801142,
1500300029,-4.846934601,
1500899989,-4.863897793,
1501499949,-4.906684458,
1502099909,-4.86430061,
1502699869,-4.883030779,
1503299829,-4.914161356,
1503899789,-4.843280553,
1504499749,-4.876736559,
1505099709,-4.927141642,
1505699669,-5.000921512,
1506299629,-4.858535927,
1506899589,-5.026377601,
1507499549,-4.940059151,
1508099509,-4.916188038,
1508699469,-4.920800198,
1509299429,-5.001845189,
1509899389,-4.973523577,
1510499349,-4.992484341,
1511099309,-5.048317328,
1511699269,-5.048519248,
1512299229,-5.020384282,
1512899189,-5.127447413,
1513499149,-4.980239795,
1514099109,-5.042984616,
1514699069,-5.051932066,
1515299029,-5.136176077,
1515898989,-5.122846338,
1516498949,-5.089355617,
1517098909,-5.172319215,
1517698869,-5.140922852,
1518298829,-5.087335139,
1518898789,-5.171010451,
1519498749,-5.226889757,
1520098709,-5.15534424,
1520698669,-5.097690115,
1521298629,-5.153685323,
1521898589,-5.225850147,
1522498549,-5.14587821,
1523098509,-5.216431832,
1523698469,-5.272908737,
1524298429,-5.263269887,
1524898389,-5.26689386,
1525498349,-5.17831563,
1526098309,-5.270746923,
1526698269,-5.284108052,
1527298229,-5.174856051,
1527898189,-5.37125297,
1528498149,-5.328770965,
1529098109,-5.347409786,
1529698069,-5.257444348,
1530298029,-5.327811387,
1530897989,-5.350793879,
1531497949,-5.396886039,
1532097909,-5.370792572,
1532697869,-5.462083311,
1533297829,-5.485410114,
1533897789,-5.520253345,
1534497749,-5.444294389,
1535097709,-5.46806578,
1535697669,-5.486282321,
1536297629,-5.561476918,
1536897589,-5.406851084,
1537497549,-5.39349101,
1538097509,-5.505584123,
1538697469,-5.499216957,
1539297429,-5.440511368,
1539897389,-5.473899747,
1540497349,-5.518150634,
1541097309,-5.517326845,
1541697269,-5.60951517,
1542297229,-5.564677329,
1542897189,-5.575164813,
1543497149,-5.564143642,
1544097109,-5.70197003,
1544697069,-5.627112474,
1545297029,-5.584147838,
1545896989,-5.652048222,
1546496949,-5.669540812,
1547096909,-5.700813791,
1547696869,-5.660784581,
1548296829,-5.648695437,
1548896789,-5.642460771,
1549496749,-5.706666261,
1550096709,-5.669130152,
1550696669,-5.654503627,
1551296629,-5.688871255,
1551896589,-5.668752576,
1552496549,-5.643450145,
1553096509,-5.68043157,
1553696469,-5.762837957,
1554296429,-5.691734127,
1554896389,-5.642114998,
1555496349,-5.784911722,
1556096309,-5.751673459,
1556696269,-5.807905352,
1557296229,-5.703688821,
1557896189,-5.792232099,
1558496149,-5.787063377,
1559096109,-5.646421085,
1559696069,-5.847765057,
1560296029,-5.750118714,
1560895989,-5.753496373,
1561495949,-5.737772145,
1562095909,-5.81963684,
1562695869,-5.831267088,
1563295829,-5.7900891,
1563895789,-5.8192511,
1564495749,-5.847621575,
1565095709,-5.802485644,
1565695669,-5.870716804,
1566295629,-5.739520871,
1566895589,-5.691172297,
1567495549,-5.790407483,
1568095509,-5.750355606,
1568695469,-5.719799861,
1569295429,-5.837638506,
1569895389,-5.780872814,
1570495349,-5.793000135,
1571095309,-5.741490698,
1571695269,-5.846498558,
1572295228,-5.830214753,
1572895188,-5.80849678,
1573495148,-5.870080473,
1574095108,-5.864033271,
1574695068,-5.804522054,
1575295028,-5.745953566,
1575894988,-5.842704867,
1576494948,-5.782951538,
1577094908,-5.820094413,
1577694868,-5.847856588,
1578294828,-5.839421013,
1578894788,-5.914126749,
1579494748,-5.884890876,
1580094708,-5.874619134,
1580694668,-5.876843294,
1581294628,-5.864368243,
1581894588,-5.925974794,
1582494548,-5.918251183,
1583094508,-5.896193236,
1583694468,-5.841661753,
1584294428,-5.776528508,
1584894388,-5.888623322,
1585494348,-5.853664027,
1586094308,-5.793300974,
1586694268,-5.908024476,
1587294228,-5.869574137,
1587894188,-5.915366904,
1588494148,-5.901419933,
1589094108,-5.883992145,
1589694068,-5.949516087,
1590294028,-5.941131173,
1590893988,-5.890066095,
1591493948,-5.867815487,
1592093908,-5.967339796,
1592693868,-5.847678649,
1593293828,-5.852867789,
1593893788,-5.858738172,
1594493748,-5.853538139,
1595093708,-5.89603505,
1595693668,-5.917060191,
1596293628,-5.835628944,
1596893588,-5.925787918,
1597493548,-5.886033213,
1598093508,-5.826236785,
1598693468,-5.852056486,
1599293428,-5.870671033,
1599893388,-5.883938499,
1600493348,-5.896168794,
1601093308,-5.800725761,
1601693268,-5.896382906,
1602293228,-5.938244571,
1602893188,-5.885643009,
1603493148,-5.868882786,
1604093108,-5.851015884,
1604693068,-5.839746877,
1605293028,-5.884479305,
1605892988,-5.97295889,
1606492948,-5.910782974,
1607092908,-5.90052159,
1607692868,-5.894853438,
1608292828,-5.936406408,
1608892788,-5.89419785,
1609492748,-5.885823689,
1610092708,-5.866479778,
1610692668,-6.02278971,
1611292628,-5.966662278,
1611892588,-5.993166924,
1612492548,-5.952567623,
1613092508,-5.992644282,
1613692468,-6.064607732,
1614292428,-6.106730259,
1614892388,-5.997117697,
1615492348,-5.996978094,
1616092308,-5.942118692,
1616692268,-6.028965903,
1617292228,-5.895301802,
1617892188,-6.025035114,
1618492148,-6.106723604,
1619092108,-6.030476608,
1619692068,-6.090170968,
1620292028,-6.137924048,
1620891988,-6.032176115,
1621491948,-6.087648207,
1622091908,-5.997267728,
1622691868,-6.147303082,
1623291828,-6.188867988,
1623891788,-5.997701247,
1624491748,-6.10644839,
1625091708,-6.179209867,
1625691668,-6.127542297,
1626291628,-6.127870723,
1626891588,-6.151042532,
1627491548,-6.176399443,
1628091508,-6.117319673,
1628691468,-6.142017794,
1629291428,-6.210218879,
1629891388,-6.270860595,
1630491348,-6.224754132,
1631091308,-6.26655856,
1631691268,-6.224699862,
1632291228,-6.342168426,
1632891188,-6.206007826,
1633491148,-6.25927501,
1634091108,-6.346896123,
1634691068,-6.251689125,
1635291028,-6.319967776,
1635890988,-6.373621696,
1636490948,-6.349887291,
1637090908,-6.314072694,
1637690868,-6.35700704,
1638290828,-6.327818009,
1638890788,-6.313077758,
1639490748,-6.431510475,
1640090708,-6.374063513,
1640690668,-6.490030923,
1641290628,-6.496031203,
1641890588,-6.413115963,
1642490548,-6.439130275,
1643090508,-6.36132545,
1643690468,-6.616163157,
1644290428,-6.359416887,
1644890388,-6.598627211,
1645490348,-6.621341881,
1646090308,-6.647817283,
1646690268,-6.557930083,
1647290228,-6.645223358,
1647890188,-6.620109325,
1648490148,-6.492986488,
1649090108,-6.610031954,
1649690068,-6.614896489,
1650290028,-6.580902971,
1650889988,-6.805096124,
1651489948,-6.772770808,
1652089908,-6.762715229,
1652689868,-6.768155461,
1653289828,-6.733459217,
1653889788,-6.71049314,
1654489748,-6.723360552,
1655089708,-6.83824275,
1655689668,-6.882166949,
1656289628,-6.889648455,
1656889588,-6.968112731,
1657489548,-6.918538974,
1658089508,-6.970182833,
1658689468,-6.983446587,
1659289428,-6.899492727,
1659889388,-6.990836133,
1660489348,-6.977010734,
1661089308,-7.062818719,
1661689268,-6.953373975,
1662289228,-6.99332695,
1662889188,-7.009139106,
1663489148,-7.026002849,
1664089108,-7.046489403,
1664689068,-7.027787197,
1665289028,-7.086420103,
1665888988,-7.095008359,
1666488948,-7.094458384,
1667088908,-7.147285797,
1667688868,-7.068835175,
1668288828,-7.094584605,
1668888788,-7.12305675,
1669488748,-7.229558732,
1670088708,-7.034939575,
1670688668,-7.106192175,
1671288628,-7.116445361,
1671888588,-7.25395223,
1672488548,-7.125160987,
1673088508,-7.222400766,
1673688468,-7.301143967,
1674288428,-7.17754659,
1674888388,-7.284115679,
1675488348,-7.315755623,
1676088308,-7.27533912,
1676688268,-7.276490662,
1677288228,-7.3161681,
1677888188,-7.356934129,
1678488148,-7.382701666,
1679088108,-7.35874835,
1679688068,-7.432248859,
1680288028,-7.407783014,
1680887988,-7.399133986,
1681487948,-7.363735589,
1682087908,-7.430818932,
1682687868,-7.51643938,
1683287828,-7.519466618,
1683887788,-7.576525913,
1684487748,-7.57249527,
1685087708,-7.556263211,
1685687668,-7.521411007,
1686287628,-7.489610296,
1686887588,-7.592651595,
1687487548,-7.558004763,
1688087508,-7.529790942,
1688687468,-7.489031452,
1689287428,-7.579090632,
1689887388,-7.595481529,
1690487348,-7.634864512,
1691087308,-7.576133123,
1691687268,-7.729570258,
1692287228,-7.70467788,
1692887188,-7.666832045,
1693487148,-7.769138222,
1694087108,-7.840481654,
1694687068,-7.840537117,
1695287028,-7.767156066,
1695886988,-7.78882683,
1696486948,-7.850869788,
1697086908,-7.78823443,
1697686868,-7.836006209,
1698286828,-7.960254599,
1698886788,-7.932408495,
1699486748,-7.958356032,
1700086708,-8.004874622,
1700686668,-8.086042232,
1701286628,-8.109177774,
1701886588,-8.139229471,
1702486548,-8.117273673,
1703086508,-8.104652795,
1703686468,-8.238842184,
1704286428,-8.267472802,
1704886388,-8.016025633,
1705486348,-8.322018541,
1706086308,-8.169523707,
1706686268,-8.242971285,
1707286228,-8.273107629,
1707886188,-8.258275703,
1708486148,-8.256751189,
1709086108,-8.312997231,
1709686068,-8.349785853,
1710286028,-8.408023729,
1710885988,-8.393203621,
1711485948,-8.45337721,
1712085908,-8.42616301,
1712685868,-8.49399309,
1713285828,-8.534038375,
1713885788,-8.47227434,
1714485748,-8.587016688,
1715085707,-8.717623762,
1715685667,-8.620486269,
1716285627,-8.746748618,
1716885587,-8.631985942,
1717485547,-8.760710868,
1718085507,-8.70504025,
1718685467,-8.814935378,
1719285427,-8.716430244,
1719885387,-8.721305954,
1720485347,-8.808593293,
1721085307,-9.044484613,
1721685267,-9.13227509,
1722285227,-8.968884381,
1722885187,-9.077126513,
1723485147,-9.119872764,
1724085107,-8.975734706,
1724685067,-9.196662951,
1725285027,-9.350230114,
1725884987,-9.454613463,
1726484947,-9.418061829,
1727084907,-9.369963397,
1727684867,-9.674450665,
1728284827,-9.642802679,
1728884787,-9.668046186,
1729484747,-9.639818342,
1730084707,-9.590962262,
1730684667,-9.752371912,
1731284627,-9.814517419,
1731884587,-9.797766243,
1732484547,-9.999909203,
1733084507,-9.900734028,
1733684467,-10.03711472,
1734284427,-10.02127331,
1734884387,-10.15262401,
1735484347,-10.15765831,
1736084307,-10.17175249,
1736684267,-10.4157399,
1737284227,-10.16101016,
1737884187,-10.37345613,
1738484147,-10.55296791,
1739084107,-10.73627988,
1739684067,-10.64055809,
1740284027,-10.62630543,
1740883987,-10.87609866,
1741483947,-10.75505937,
1742083907,-11.15857191,
1742683867,-11.35715984,
1743283827,-11.41672735,
1743883787,-11.32092711,
1744483747,-11.37576592,
1745083707,-11.43587081,
1745683667,-11.44779918,
1746283627,-11.5704696,
1746883587,-11.5095847,
1747483547,-11.73270545,
1748083507,-11.73269758,
1748683467,-11.8985707,
1749283427,-12.09177626,
1749883387,-12.01834598,
1750483347,-12.18217296,
1751083307,-12.28143975,
1751683267,-12.23810982,
1752283227,-12.40075658,
1752883187,-12.46022657,
1753483147,-12.60823,
1754083107,-12.46411287,
1754683067,-12.88663519,
1755283027,-12.97031567,
1755882987,-13.26504011,
1756482947,-13.4439717,
1757082907,-13.48273422,
1757682867,-13.42543284,
1758282827,-13.52302702,
1758882787,-13.69667573,
1759482747,-13.87963379,
1760082707,-13.74225452,
1760682667,-13.94452028,
1761282627,-14.05547743,
1761882587,-14.21875389,
1762482547,-14.39793804,
1763082507,-14.39906123,
1763682467,-14.63248617,
1764282427,-14.83363576,
1764882387,-14.8001587,
1765482347,-14.85656621,
1766082307,-15.10267031,
1766682267,-15.03725545,
1767282227,-15.42607653,
1767882187,-15.4618591,
1768482147,-15.45745811,
1769082107,-16.11165868,
1769682067,-16.32706578,
1770282027,-16.46159909,
1770881987,-16.77811394,
1771481947,-16.45332437,
1772081907,-16.81365888,
1772681867,-17.00042172,
1773281827,-17.08714302,
1773881787,-17.02847295,
1774481747,-17.41421061,
1775081707,-17.57407776,
1775681667,-17.56436207,
1776281627,-17.96775464,
1776881587,-18.27313286,
1777481547,-17.80527602,
1778081507,-18.54025119,
1778681467,-18.13658977,
1779281427,-18.64990441,
1779881387,-18.86310029,
1780481347,-18.52472769,
1781081307,-19.42855135,
1781681267,-19.58545638,
1782281227,-20.15612871,
1782881187,-20.58925863,
1783481147,-20.00181737,
1784081107,-21.91436349,
1784681067,-21.46729223,
1785281027,-21.9966202,
1785880987,-21.76122288,
1786480947,-22.08199843,
1787080907,-22.10227501,
1787680867,-22.37101988,
1788280827,-22.41251433,
1788880787,-22.96737929,
1789480747,-22.70687663,
1790080707,-23.48228558,
1790680667,-23.39077031,
1791280627,-24.25392799,
1791880587,-25.11083416,
1792480547,-24.07998536,
1793080507,-24.62550396,
1793680467,-25.95074074,
1794280427,-26.10038375,
1794880387,-24.78701916,
1795480347,-25.51950879,
1796080307,-26.76953993,
1796680267,-27.40806781,
1797280227,-29.46107837,
1797880187,-32.21530389,
1798480147,-34.4215907,
1799080107,-35.83024774,
1799680067,-35.26690098,
1800280027,-36.99997163,
1800879987,-40.49531436,
1801479947,-41.1566974,
1802079907,-40.89948507,
1802679867,-36.21747077,
1803279827,-37.42804617,
1803879787,-38.87449909,
1804479747,-40.3951175,
1805079707,-41.92428936,
1805679667,-43.0176682,
1806279627,-43.30731515,
1806879587,-42.60549172,
1807479547,-41.25867936,
1808079507,-39.73319835,
1808679467,-38.28125797,
1809279427,-36.96726974,
1809879387,-38.5166553,
1810479347,-36.85138427,
1811079307,-37.89445719,
1811679267,-37.61153199,
1812279227,-37.30078326,
1812879187,-34.30940601,
1813479147,-35.30632776,
1814079107,-33.73282963,
1814679067,-29.12047259,
1815279027,-30.15622317,
1815878987,-28.02545059,
1816478947,-27.5949889,
1817078907,-26.5233596,
1817678867,-25.98677201,
1818278827,-25.71851299,
1818878787,-25.36692267,
1819478747,-24.78903026,
1820078707,-25.56071248,
1820678667,-24.3043595,
1821278627,-24.59862451,
1821878587,-24.15497388,
1822478547,-23.59007516,
1823078507,-23.4427433,
1823678467,-23.18792167,
1824278427,-23.07512286,
1824878387,-22.78204186,
1825478347,-22.71499,
1826078307,-22.37362959,
1826678267,-22.60895572,
1827278227,-22.20183215,
1827878187,-22.33989996,
1828478147,-21.86544666,
1829078107,-21.51934587,
1829678067,-21.94524281,
1830278027,-21.6717676,
1830877987,-20.96357733,
1831477947,-20.6178425,
1832077907,-20.21387646,
1832677867,-19.68551499,
1833277827,-19.71883685,
1833877787,-19.58922433,
1834477747,-19.09961031,
1835077707,-19.62810446,
1835677667,-19.45294977,
1836277627,-19.44751935,
1836877587,-19.00619307,
1837477547,-18.66423002,
1838077507,-19.12869979,
1838677467,-18.40779234,
1839277427,-18.70901335,
1839877387,-18.35688547,
1840477347,-18.24016372,
1841077307,-18.18833518,
1841677267,-18.12748357,
1842277227,-18.05400682,
1842877187,-18.12353214,
1843477147,-17.83760361,
1844077107,-17.91621484,
1844677067,-17.65845088,
1845277027,-17.64684629,
1845876987,-17.66757594,
1846476947,-17.58678529,
1847076907,-17.51733181,
1847676867,-17.13717598,
1848276827,-17.39542727,
1848876787,-17.333378,
1849476747,-17.29807879,
1850076707,-17.10529033,
1850676667,-17.17317366,
1851276627,-17.09330021,
1851876587,-17.19107447,
1852476547,-17.10822095,
1853076507,-16.81662201,
1853676467,-17.23129892,
1854276427,-17.27249195,
1854876387,-17.1851593,
1855476347,-17.30272072,
1856076307,-16.85277618,
1856676267,-16.93214676,
1857276227,-17.04231883,
1857876186,-16.82956911,
1858476146,-16.84405498,
1859076106,-16.81896336,
1859676066,-16.9835657,
1860276026,-16.61064605,
1860875986,-16.53397494,
1861475946,-16.42793372,
1862075906,-16.67436187,
1862675866,-16.72064181,
1863275826,-16.62798794,
1863875786,-16.60809834,
1864475746,-16.60907202,
1865075706,-16.7880696,
1865675666,-16.64117794,
1866275626,-16.21792671,
1866875586,-16.32648483,
1867475546,-16.21347152,
1868075506,-16.49866677,
1868675466,-16.15693279,
1869275426,-16.1185376,
1869875386,-16.20852017,
1870475346,-15.9964547,
1871075306,-16.34276158,
1871675266,-15.89022636,
1872275226,-15.92492483,
1872875186,-15.80680848,
1873475146,-16.43333224,
1874075106,-16.05161566,
1874675066,-15.97992369,
1875275026,-16.12673638,
1875874986,-15.88226005,
1876474946,-15.80140655,
1877074906,-15.9898007,
1877674866,-15.89110957,
1878274826,-16.02790397,
1878874786,-15.80201998,
1879474746,-15.95524327,
1880074706,-15.70286757,
1880674666,-15.62545364,
1881274626,-16.09734158,
1881874586,-15.44112157,
1882474546,-15.72212848,
1883074506,-15.36573118,
1883674466,-15.45293775,
1884274426,-15.8661415,
1884874386,-15.7612422,
1885474346,-15.71856592,
1886074306,-15.47657994,
1886674266,-15.30688918,
1887274226,-15.40334802,
1887874186,-15.8022487,
1888474146,-15.34561498,
1889074106,-15.61508907,
1889674066,-15.67979367,
1890274026,-15.58888167,
1890873986,-15.3153315,
1891473946,-15.50797169,
1892073906,-15.04843324,
1892673866,-15.19201938,
1893273826,-15.67160462,
1893873786,-15.43152063,
1894473746,-15.10512505,
1895073706,-15.2173583,
1895673666,-15.11634472,
1896273626,-15.20423639,
1896873586,-15.21946038,
1897473546,-15.30396664,
1898073506,-15.59327397,
1898673466,-15.1640579,
1899273426,-15.33853606,
1899873386,-15.25840629,
1900473346,-15.1551197,
1901073306,-15.38301479,
1901673266,-15.23619568,
1902273226,-15.55180476,
1902873186,-15.16612338,
1903473146,-15.2047435,
1904073106,-15.21731731,
1904673066,-15.46667118,
1905273026,-15.1372452,
1905872986,-15.10608734,
1906472946,-15.15093771,
1907072906,-15.09776335,
1907672866,-15.15933149,
1908272826,-15.17562478,
1908872786,-15.364408,
1909472746,-15.18203821,
1910072706,-15.05514978,
1910672666,-14.87701796,
1911272626,-15.01888513,
1911872586,-14.94862618,
1912472546,-14.93465058,
1913072506,-14.93367795,
1913672466,-14.95923952,
1914272426,-14.72711921,
1914872386,-15.02314669,
1915472346,-14.89413949,
1916072306,-14.94529748,
1916672266,-14.79613266,
1917272226,-14.85054326,
1917872186,-14.57842883,
1918472146,-14.82042962,
1919072106,-14.77754667,
1919672066,-14.74232221,
1920272026,-14.62915253,
1920871986,-14.56105123,
1921471946,-14.48958163,
1922071906,-14.60192958,
1922671866,-14.67780813,
1923271826,-14.61357951,
1923871786,-14.5710014,
1924471746,-14.53869215,
1925071706,-14.52187188,
1925671666,-14.62071625,
1926271626,-14.56859054,
1926871586,-14.52464616,
1927471546,-14.49048931,
1928071506,-14.3704137,
