Frequency,S12_Magnitude,
1203319831,-4.081518422,
1203919791,-4.098168329,
1204519751,-4.028517573,
1205119711,-3.985785117,
1205719671,-4.001985699,
1206319631,-4.057027661,
1206919591,-4.159060619,
1207519551,-4.097131245,
1208119511,-3.95245278,
1208719471,-4.069029119,
1209319431,-4.041253219,
1209919391,-3.921453572,
1210519351,-3.948316941,
1211119311,-4.023105768,
1211719271,-3.912254386,
1212319231,-3.978144453,
1212919191,-3.895270141,
1213519151,-3.932160808,
1214119111,-3.929966392,
1214719071,-3.905406749,
1215319031,-4.010282607,
1215918991,-3.963193291,
1216518951,-3.881428229,
1217118911,-3.966408419,
1217718871,-3.907609137,
1218318831,-3.831412007,
1218918791,-3.86309142,
1219518751,-3.939783565,
1220118711,-3.89903879,
1220718671,-3.813531328,
1221318631,-3.920214055,
1221918591,-3.909395028,
1222518551,-3.852245814,
1223118511,-3.890427809,
1223718471,-3.907251264,
1224318431,-3.952162382,
1224918391,-3.919639652,
1225518351,-3.814727699,
1226118311,-3.895944963,
1226718271,-3.907351363,
1227318231,-3.931328455,
1227918191,-3.888518606,
1228518151,-3.918988645,
1229118111,-3.902451009,
1229718071,-3.92398525,
1230318031,-3.891911285,
1230917991,-3.828300892,
1231517951,-3.937965302,
1232117911,-3.931631039,
1232717871,-3.900095128,
1233317831,-3.89745878,
1233917791,-3.915624693,
1234517751,-3.887425878,
1235117711,-3.905687217,
1235717671,-3.971569974,
1236317631,-3.863241492,
1236917591,-3.94704802,
1237517551,-3.773301569,
1238117511,-3.833530176,
1238717471,-3.895362311,
1239317431,-3.889445842,
1239917391,-3.924274498,
1240517351,-3.944799501,
1241117311,-3.92783396,
1241717271,-3.741008049,
1242317231,-3.891903326,
1242917191,-3.841132679,
1243517151,-3.917868901,
1244117111,-3.971400029,
1244717071,-3.828426429,
1245317031,-3.838385795,
1245916991,-3.786448323,
1246516951,-3.92176856,
1247116911,-3.839847851,
1247716871,-3.827377245,
1248316831,-3.91105454,
1248916791,-3.882649121,
1249516751,-3.849247517,
1250116711,-3.831474323,
1250716671,-3.97635045,
1251316631,-3.902717903,
1251916591,-3.833021863,
1252516551,-3.879314236,
1253116511,-3.934611607,
1253716471,-3.966880012,
1254316431,-3.842662335,
1254916391,-3.890294268,
1255516351,-3.862414656,
1256116311,-3.940626052,
1256716271,-3.956713394,
1257316231,-3.881639607,
1257916191,-3.940783669,
1258516151,-3.887114167,
1259116111,-3.829010877,
1259716071,-3.963464593,
1260316031,-3.929532793,
1260915991,-3.984556954,
1261515951,-3.970209029,
1262115911,-3.991454332,
1262715871,-4.028691774,
1263315831,-3.884352003,
1263915791,-3.970026291,
1264515751,-3.980833247,
1265115711,-3.79799449,
1265715671,-4.011769298,
1266315631,-3.951467243,
1266915591,-3.969936282,
1267515551,-4.010430958,
1268115511,-3.95797194,
1268715471,-3.972663721,
1269315431,-3.845331737,
1269915391,-3.965090898,
1270515351,-3.971245095,
1271115311,-4.009173262,
1271715271,-3.921534074,
1272315231,-3.893102026,
1272915191,-3.935395633,
1273515151,-3.979526461,
1274115111,-4.035490258,
1274715071,-4.014371155,
1275315031,-3.991166039,
1275914991,-4.011690091,
1276514951,-4.025237357,
1277114911,-4.022555504,
1277714871,-3.944584006,
1278314831,-3.918735191,
1278914791,-3.995483875,
1279514751,-3.926068621,
1280114711,-4.018304623,
1280714671,-4.081042105,
1281314631,-3.959793379,
1281914591,-3.95128048,
1282514551,-3.936405721,
1283114511,-3.956038262,
1283714471,-3.953387766,
1284314431,-4.010529877,
1284914391,-4.037361328,
1285514351,-4.057454672,
1286114311,-4.060864148,
1286714270,-4.000571626,
1287314230,-4.016928812,
1287914190,-4.028702691,
1288514150,-4.077110898,
1289114110,-3.934856343,
1289714070,-4.021037284,
1290314030,-3.997817406,
1290913990,-4.070401404,
1291513950,-4.074820355,
1292113910,-4.03350527,
1292713870,-4.10967755,
1293313830,-3.995635412,
1293913790,-3.989020865,
1294513750,-4.011640101,
1295113710,-4.105879505,
1295713670,-4.034228064,
1296313630,-4.071628725,
1296913590,-4.154088979,
1297513550,-4.074829081,
1298113510,-3.96765863,
1298713470,-4.115998334,
1299313430,-4.045734471,
1299913390,-4.048491397,
1300513350,-3.982284387,
1301113310,-4.058827098,
1301713270,-4.124800951,
1302313230,-4.054187705,
1302913190,-4.003519424,
1303513150,-4.157269607,
1304113110,-4.112028143,
1304713070,-4.096852793,
1305313030,-4.10547235,
1305912990,-4.08879281,
1306512950,-4.095768104,
1307112910,-4.030584592,
1307712870,-4.117045329,
1308312830,-4.064599802,
1308912790,-4.053835112,
1309512750,-4.031652135,
1310112710,-4.053594646,
1310712670,-4.086913342,
1311312630,-3.998451089,
1311912590,-4.126506912,
1312512550,-4.069843421,
1313112510,-4.051838452,
1313712470,-4.04697571,
1314312430,-4.109248466,
1314912390,-4.119750495,
1315512350,-4.121429292,
1316112310,-4.029200911,
1316712270,-4.167528314,
1317312230,-4.073549264,
1317912190,-4.149694603,
1318512150,-4.129328934,
1319112110,-4.091748174,
1319712070,-4.110633031,
1320312030,-4.173734726,
1320911990,-4.109567355,
1321511950,-4.164616467,
1322111910,-4.135439218,
1322711870,-4.092591058,
1323311830,-4.08657624,
1323911790,-4.141304172,
1324511750,-4.176162902,
1325111710,-4.096990442,
1325711670,-4.142465721,
1326311630,-4.129667997,
1326911590,-4.167121595,
1327511550,-4.136678489,
1328111510,-4.17487342,
1328711470,-4.10273186,
1329311430,-4.032549243,
1329911390,-4.187678575,
1330511350,-4.134102026,
1331111310,-4.124563228,
1331711270,-4.191469751,
1332311230,-4.130494362,
1332911190,-4.147325784,
1333511150,-4.219989104,
1334111110,-4.100813062,
1334711070,-4.134497134,
1335311030,-4.042461007,
1335910990,-4.098639681,
1336510950,-4.09357547,
1337110910,-4.155482406,
1337710870,-4.108245344,
1338310830,-4.106592131,
1338910790,-4.13738833,
1339510750,-4.18732741,
1340110710,-4.063118491,
1340710670,-4.096524496,
1341310630,-4.1908832,
1341910590,-4.214504642,
1342510550,-4.191915583,
1343110510,-4.148303682,
1343710470,-4.104214127,
1344310430,-4.050834742,
1344910390,-4.128529668,
1345510350,-4.20038165,
1346110310,-4.169194546,
1346710270,-4.116537315,
1347310230,-4.228335332,
1347910190,-4.159983193,
1348510150,-4.085550941,
1349110110,-4.137374794,
1349710070,-4.255224776,
1350310030,-4.136534159,
1350909990,-4.199279013,
1351509950,-4.28077757,
1352109910,-4.180124362,
1352709870,-4.151963154,
1353309830,-4.177086877,
1353909790,-4.173263361,
1354509750,-4.15490132,
1355109710,-4.156668597,
1355709670,-4.237325936,
1356309630,-4.124504564,
1356909590,-4.220806801,
1357509550,-4.20420023,
1358109510,-4.223774463,
1358709470,-4.19564748,
1359309430,-4.177718532,
1359909390,-4.178605181,
1360509350,-4.157933027,
1361109310,-4.162912345,
1361709270,-4.162392415,
1362309230,-4.245262163,
1362909190,-4.329598382,
1363509150,-4.21976978,
1364109110,-4.139793165,
1364709070,-4.165343914,
1365309030,-4.199495493,
1365908990,-4.169558261,
1366508950,-4.166101062,
1367108910,-4.200648344,
1367708870,-4.251328819,
1368308830,-4.174359649,
1368908790,-4.152483216,
1369508750,-4.305970966,
1370108710,-4.26799492,
1370708670,-4.251858069,
1371308630,-4.251382503,
1371908590,-4.276691093,
1372508550,-4.179413857,
1373108510,-4.265370126,
1373708470,-4.276396586,
1374308430,-4.252765046,
1374908390,-4.314622601,
1375508350,-4.261191808,
1376108310,-4.277029371,
1376708270,-4.240924211,
1377308230,-4.236862673,
1377908190,-4.270383539,
1378508150,-4.26085581,
1379108110,-4.17465098,
1379708070,-4.26210017,
1380308030,-4.32092585,
1380907990,-4.271881378,
1381507950,-4.288362326,
1382107910,-4.242623797,
1382707870,-4.297610589,
1383307830,-4.213497332,
1383907790,-4.355630869,
1384507750,-4.303840879,
1385107710,-4.239223829,
1385707670,-4.191533805,
1386307630,-4.285426873,
1386907590,-4.280252559,
1387507550,-4.227603783,
1388107510,-4.334193392,
1388707470,-4.350368387,
1389307430,-4.337100467,
1389907390,-4.386025819,
1390507350,-4.360868315,
1391107310,-4.220036441,
1391707270,-4.384861428,
1392307230,-4.345491913,
1392907190,-4.245278127,
1393507150,-4.378353769,
1394107110,-4.337078418,
1394707070,-4.379153769,
1395307030,-4.276488707,
1395906990,-4.279787516,
1396506950,-4.358182893,
1397106910,-4.356108395,
1397706870,-4.341815122,
1398306830,-4.339963826,
1398906790,-4.330987674,
1399506750,-4.391783684,
1400106710,-4.384743784,
1400706670,-4.305163767,
1401306630,-4.438307369,
1401906590,-4.388903444,
1402506550,-4.424812579,
1403106510,-4.45564144,
1403706470,-4.398930544,
1404306430,-4.468638317,
1404906390,-4.292768334,
1405506350,-4.315847131,
1406106310,-4.40796715,
1406706270,-4.325737593,
1407306230,-4.3531152,
1407906190,-4.407940387,
1408506150,-4.348008425,
1409106110,-4.372319561,
1409706070,-4.470186686,
1410306030,-4.36974521,
1410905990,-4.378655717,
1411505950,-4.431851778,
1412105910,-4.464972401,
1412705870,-4.463077507,
1413305830,-4.544490112,
1413905790,-4.445016344,
1414505750,-4.417969157,
1415105710,-4.40265896,
1415705670,-4.374139968,
1416305630,-4.322575644,
1416905590,-4.404064493,
1417505550,-4.412226711,
1418105510,-4.438065665,
1418705470,-4.45654253,
1419305430,-4.493513684,
1419905390,-4.44974343,
1420505350,-4.494389478,
1421105310,-4.408930951,
1421705270,-4.508133094,
1422305230,-4.497187094,
1422905190,-4.490908814,
1423505150,-4.594055459,
1424105110,-4.384923668,
1424705070,-4.422520732,
1425305030,-4.542118854,
1425904990,-4.484767751,
1426504950,-4.452611232,
1427104910,-4.391132896,
1427704870,-4.511621907,
1428304830,-4.461235552,
1428904790,-4.510225581,
1429504749,-4.443548875,
1430104709,-4.472279095,
1430704669,-4.549614754,
1431304629,-4.405991496,
1431904589,-4.45793662,
1432504549,-4.461852315,
1433104509,-4.484131215,
1433704469,-4.518934465,
1434304429,-4.514173266,
1434904389,-4.437679682,
1435504349,-4.46292541,
1436104309,-4.422453654,
1436704269,-4.547200285,
1437304229,-4.494557248,
1437904189,-4.458897368,
1438504149,-4.508415924,
1439104109,-4.456210294,
1439704069,-4.508294915,
1440304029,-4.494146437,
1440903989,-4.522312747,
1441503949,-4.522087769,
1442103909,-4.476911267,
1442703869,-4.529394383,
1443303829,-4.58915996,
1443903789,-4.520593135,
1444503749,-4.471744598,
1445103709,-4.496232264,
1445703669,-4.593129628,
1446303629,-4.584734131,
1446903589,-4.576213724,
1447503549,-4.56992328,
1448103509,-4.47935731,
1448703469,-4.607642439,
1449303429,-4.56350916,
1449903389,-4.543857052,
1450503349,-4.663519717,
1451103309,-4.531152634,
1451703269,-4.602047668,
1452303229,-4.475800151,
1452903189,-4.503749023,
1453503149,-4.54902009,
1454103109,-4.542172701,
1454703069,-4.526621319,
1455303029,-4.656550477,
1455902989,-4.570303017,
1456502949,-4.426330164,
1457102909,-4.487998843,
1457702869,-4.488059017,
1458302829,-4.633358911,
1458902789,-4.517181433,
1459502749,-4.578451936,
1460102709,-4.547448999,
1460702669,-4.549093685,
1461302629,-4.59259276,
1461902589,-4.54385593,
1462502549,-4.566204055,
1463102509,-4.548685018,
1463702469,-4.555905067,
1464302429,-4.57611871,
1464902389,-4.622405646,
1465502349,-4.619324711,
1466102309,-4.527282933,
1466702269,-4.578556022,
1467302229,-4.622089816,
1467902189,-4.544286939,
1468502149,-4.57959485,
1469102109,-4.602521657,
1469702069,-4.604725693,
1470302029,-4.629161801,
1470901989,-4.536174647,
1471501949,-4.642897881,
1472101909,-4.570256886,
1472701869,-4.552167931,
1473301829,-4.59103797,
1473901789,-4.682603165,
1474501749,-4.604864919,
1475101709,-4.585244664,
1475701669,-4.61961346,
1476301629,-4.529471613,
1476901589,-4.674921025,
1477501549,-4.594372732,
1478101509,-4.497834413,
1478701469,-4.668361513,
1479301429,-4.60726336,
1479901389,-4.439817953,
1480501349,-4.667077421,
1481101309,-4.666016636,
1481701269,-4.691583792,
1482301229,-4.612968716,
1482901189,-4.615229095,
1483501149,-4.679052857,
1484101109,-4.568945784,
1484701069,-4.672783725,
1485301029,-4.606985694,
1485900989,-4.614192065,
1486500949,-4.740547598,
1487100909,-4.651972338,
1487700869,-4.743475284,
1488300829,-4.693064812,
1488900789,-4.671234164,
1489500749,-4.6755976,
1490100709,-4.653146992,
1490700669,-4.681690217,
1491300629,-4.702409077,
1491900589,-4.659773532,
1492500549,-4.818798585,
1493100509,-4.73218993,
1493700469,-4.755039372,
1494300429,-4.738751191,
1494900389,-4.764828889,
1495500349,-4.774183133,
1496100309,-4.819235688,
1496700269,-4.785001357,
1497300229,-4.767906962,
1497900189,-4.786512217,
1498500149,-4.820968241,
1499100109,-4.735215192,
1499700069,-4.81408865,
1500300029,-4.819439626,
1500899989,-4.817705622,
1501499949,-4.81761957,
1502099909,-4.869399542,
1502699869,-4.967167209,
1503299829,-4.926948836,
1503899789,-4.830595183,
1504499749,-4.873045935,
1505099709,-4.864533883,
1505699669,-4.825901282,
1506299629,-4.863814693,
1506899589,-4.851525165,
1507499549,-4.964706936,
1508099509,-4.921719884,
1508699469,-4.996282335,
1509299429,-4.994884446,
1509899389,-4.937567114,
1510499349,-4.995691967,
1511099309,-4.923589428,
1511699269,-4.959245007,
1512299229,-5.003461878,
1512899189,-5.053638551,
1513499149,-5.062620835,
1514099109,-5.069370179,
1514699069,-5.071808964,
1515299029,-5.068964049,
1515898989,-5.059326836,
1516498949,-5.106258687,
1517098909,-5.13551609,
1517698869,-5.124226239,
1518298829,-5.150892026,
1518898789,-5.118880806,
1519498749,-5.131703705,
1520098709,-5.094859739,
1520698669,-5.20569774,
1521298629,-5.168517566,
1521898589,-5.120554077,
1522498549,-5.204677936,
1523098509,-5.19834225,
1523698469,-5.238617623,
1524298429,-5.152289365,
1524898389,-5.195270586,
1525498349,-5.176942725,
1526098309,-5.312898687,
1526698269,-5.333106768,
1527298229,-5.184765257,
1527898189,-5.361707679,
1528498149,-5.333488458,
1529098109,-5.355662385,
1529698069,-5.341356702,
1530298029,-5.275162917,
1530897989,-5.372038266,
1531497949,-5.421097276,
1532097909,-5.364704436,
1532697869,-5.414606309,
1533297829,-5.461728551,
1533897789,-5.413859675,
1534497749,-5.446825019,
1535097709,-5.520011384,
1535697669,-5.491084225,
1536297629,-5.608257712,
1536897589,-5.565187701,
1537497549,-5.589502075,
1538097509,-5.674143019,
1538697469,-5.623293509,
1539297429,-5.565319683,
1539897389,-5.642101122,
1540497349,-5.659052626,
1541097309,-5.723432726,
1541697269,-5.669019851,
1542297229,-5.74964328,
1542897189,-5.583428201,
1543497149,-5.650143354,
1544097109,-5.57484194,
1544697069,-5.609391928,
1545297029,-5.570411028,
1545896989,-5.659202731,
1546496949,-5.773058505,
1547096909,-5.638148842,
1547696869,-5.690058579,
1548296829,-5.730056664,
1548896789,-5.784756494,
1549496749,-5.790561292,
1550096709,-5.63360249,
1550696669,-5.764848487,
1551296629,-5.689354251,
1551896589,-5.754188543,
1552496549,-5.762612016,
1553096509,-5.734665259,
1553696469,-5.714104669,
1554296429,-5.76303259,
1554896389,-5.782378671,
1555496349,-5.739704357,
1556096309,-5.782687744,
1556696269,-5.792679659,
1557296229,-5.777518079,
1557896189,-5.797424187,
1558496149,-5.872859016,
1559096109,-5.921916634,
1559696069,-5.89435866,
1560296029,-5.844902298,
1560895989,-5.925393703,
1561495949,-5.875694414,
1562095909,-5.868842525,
1562695869,-5.956549578,
1563295829,-5.856223743,
1563895789,-5.933394535,
1564495749,-5.872579892,
1565095709,-5.928859062,
1565695669,-5.935219798,
1566295629,-5.835239345,
1566895589,-5.970997138,
1567495549,-5.87788262,
1568095509,-5.972862786,
1568695469,-5.839683536,
1569295429,-5.91689631,
1569895389,-5.817704135,
1570495349,-5.933779915,
1571095309,-5.931577276,
1571695269,-5.920928487,
1572295228,-6.066480454,
1572895188,-5.911424982,
1573495148,-5.942710967,
1574095108,-5.97427646,
1574695068,-5.983799635,
1575295028,-5.916286977,
1575894988,-5.887028303,
1576494948,-5.950324963,
1577094908,-5.993536928,
1577694868,-5.931920194,
1578294828,-6.008781366,
1578894788,-6.008810984,
1579494748,-5.979505037,
1580094708,-5.891685738,
1580694668,-5.985605753,
1581294628,-6.072077517,
1581894588,-6.061632886,
1582494548,-6.034698225,
1583094508,-5.993883729,
1583694468,-5.932689951,
1584294428,-5.93102863,
1584894388,-5.935960415,
1585494348,-6.033775756,
1586094308,-5.922142415,
1586694268,-6.02199691,
1587294228,-5.907568169,
1587894188,-6.02205366,
1588494148,-5.968413581,
1589094108,-6.062267891,
1589694068,-5.979112891,
1590294028,-5.893293437,
1590893988,-5.973059056,
1591493948,-5.970514635,
1592093908,-5.940580655,
1592693868,-5.988557396,
1593293828,-5.952989045,
1593893788,-5.948188949,
1594493748,-6.066288416,
1595093708,-5.984252477,
1595693668,-5.910648214,
1596293628,-5.904498277,
1596893588,-5.972803666,
1597493548,-5.969389538,
1598093508,-5.95568728,
1598693468,-5.9389008,
1599293428,-5.972936646,
1599893388,-5.928454205,
1600493348,-5.927880774,
1601093308,-5.993535279,
1601693268,-5.96055718,
1602293228,-5.939492274,
1602893188,-5.934207547,
1603493148,-5.91022495,
1604093108,-5.875379224,
1604693068,-5.960810445,
1605293028,-6.052715197,
1605892988,-5.948263433,
1606492948,-5.875503264,
1607092908,-5.935370726,
1607692868,-5.926697803,
1608292828,-5.851405836,
1608892788,-5.861288833,
1609492748,-5.895470565,
1610092708,-5.871199633,
1610692668,-5.895957999,
1611292628,-5.877788816,
1611892588,-5.844743931,
1612492548,-5.935986748,
1613092508,-5.87238734,
1613692468,-5.87724307,
1614292428,-5.976132718,
1614892388,-5.834767672,
1615492348,-5.880371953,
1616092308,-5.84694995,
1616692268,-5.85893079,
1617292228,-5.902177425,
1617892188,-6.00335031,
1618492148,-5.967317614,
1619092108,-5.947861908,
1619692068,-5.903871787,
1620292028,-5.996162057,
1620891988,-5.936297822,
1621491948,-5.765348855,
1622091908,-5.957771586,
1622691868,-5.857365428,
1623291828,-5.889675545,
1623891788,-5.941764476,
1624491748,-5.916442901,
1625091708,-5.934086319,
1625691668,-5.870763801,
1626291628,-5.935822394,
1626891588,-6.030902634,
1627491548,-5.919267168,
1628091508,-5.936665621,
1628691468,-5.974960269,
1629291428,-5.881069531,
1629891388,-5.945998828,
1630491348,-5.948900816,
1631091308,-5.879164917,
1631691268,-5.896727513,
1632291228,-5.935842796,
1632891188,-5.878760054,
1633491148,-5.90667933,
1634091108,-5.937968502,
1634691068,-5.855264757,
1635291028,-5.89031219,
1635890988,-5.871855989,
1636490948,-5.898579707,
1637090908,-5.959047669,
1637690868,-6.004041582,
1638290828,-5.956223251,
1638890788,-5.931040738,
1639490748,-5.975740854,
1640090708,-6.044196872,
1640690668,-5.984556457,
1641290628,-6.045060581,
1641890588,-5.941346579,
1642490548,-6.016729144,
1643090508,-5.902160849,
1643690468,-6.007709381,
1644290428,-6.031501632,
1644890388,-6.069342499,
1645490348,-6.076732993,
1646090308,-5.978852928,
1646690268,-6.046801584,
1647290228,-6.105424497,
1647890188,-6.132377874,
1648490148,-6.043495858,
1649090108,-6.055441866,
1649690068,-6.094216762,
1650290028,-6.041531856,
1650889988,-6.146037927,
1651489948,-5.980510597,
1652089908,-6.030436844,
1652689868,-6.090626363,
1653289828,-6.130695302,
1653889788,-6.191924512,
1654489748,-6.193971288,
1655089708,-6.057182654,
1655689668,-6.021773445,
1656289628,-6.127886442,
1656889588,-6.043596778,
1657489548,-6.210781595,
1658089508,-6.150356583,
1658689468,-6.139851871,
1659289428,-6.201424709,
1659889388,-6.158705477,
1660489348,-6.28272281,
1661089308,-6.140277955,
1661689268,-6.199947621,
1662289228,-6.190041046,
1662889188,-6.283582632,
1663489148,-6.261261663,
1664089108,-6.247174997,
1664689068,-6.20060296,
1665289028,-6.255204682,
1665888988,-6.308403706,
1666488948,-6.287894224,
1667088908,-6.286957173,
1667688868,-6.311491808,
1668288828,-6.323793313,
1668888788,-6.223328914,
1669488748,-6.35334129,
1670088708,-6.398531262,
1670688668,-6.368066262,
1671288628,-6.478764174,
1671888588,-6.428438721,
1672488548,-6.378237117,
1673088508,-6.301079534,
1673688468,-6.402368949,
1674288428,-6.522434145,
1674888388,-6.491423516,
1675488348,-6.499949129,
1676088308,-6.541437713,
1676688268,-6.505997203,
1677288228,-6.342722751,
1677888188,-6.461437343,
1678488148,-6.529931971,
1679088108,-6.655724623,
1679688068,-6.479275401,
1680288028,-6.481358955,
1680887988,-6.606048083,
1681487948,-6.568068034,
1682087908,-6.549470202,
1682687868,-6.604343963,
1683287828,-6.626234178,
1683887788,-6.644665417,
1684487748,-6.46410318,
1685087708,-6.689166589,
1685687668,-6.713223536,
1686287628,-6.63411985,
1686887588,-6.751217437,
1687487548,-6.676826997,
1688087508,-6.775220843,
1688687468,-6.797738474,
1689287428,-6.758663323,
1689887388,-6.831492532,
1690487348,-6.755922718,
1691087308,-6.85371035,
1691687268,-6.856666684,
1692287228,-6.907470133,
1692887188,-6.791000735,
1693487148,-6.849804644,
1694087108,-6.928535614,
1694687068,-6.948124338,
1695287028,-6.945570233,
1695886988,-6.973845699,
1696486948,-6.898328303,
1697086908,-6.879655651,
1697686868,-6.931371268,
1698286828,-7.006863596,
1698886788,-6.925990869,
1699486748,-6.91930989,
1700086708,-6.939765825,
1700686668,-7.048944923,
1701286628,-6.989951111,
1701886588,-7.085029438,
1702486548,-7.089934024,
1703086508,-7.120980425,
1703686468,-7.071483045,
1704286428,-7.025969881,
1704886388,-7.207323952,
1705486348,-7.086012265,
1706086308,-7.184448583,
1706686268,-7.1753867,
1707286228,-7.158850102,
1707886188,-7.236409821,
1708486148,-7.219308153,
1709086108,-7.26564898,
1709686068,-7.281030566,
1710286028,-7.406875192,
1710885988,-7.297696448,
1711485948,-7.305942257,
1712085908,-7.328711938,
1712685868,-7.410310243,
1713285828,-7.427577777,
1713885788,-7.43091498,
1714485748,-7.453951704,
1715085707,-7.392241715,
1715685667,-7.475156854,
1716285627,-7.462632869,
1716885587,-7.503834123,
1717485547,-7.539810592,
1718085507,-7.599985692,
1718685467,-7.500118834,
1719285427,-7.663130649,
1719885387,-7.589778317,
1720485347,-7.657981087,
1721085307,-7.771260812,
1721685267,-7.8431112,
1722285227,-7.774150634,
1722885187,-7.847844939,
1723485147,-7.834980629,
1724085107,-7.819620079,
1724685067,-7.983363785,
1725285027,-7.944324586,
1725884987,-8.034188205,
1726484947,-8.130554656,
1727084907,-8.1563338,
1727684867,-8.056638997,
1728284827,-8.067110883,
1728884787,-8.098335217,
1729484747,-8.163744967,
1730084707,-8.02358305,
1730684667,-8.111672103,
1731284627,-8.17467568,
1731884587,-8.213855058,
1732484547,-8.390466974,
1733084507,-8.267425712,
1733684467,-8.430424742,
1734284427,-8.438001529,
1734884387,-8.426663816,
1735484347,-8.544794622,
1736084307,-8.564531293,
1736684267,-8.479684486,
1737284227,-8.623022164,
1737884187,-8.699839228,
1738484147,-8.749862794,
1739084107,-8.788149974,
1739684067,-8.925392236,
1740284027,-8.807501648,
1740883987,-8.87292393,
1741483947,-8.976495468,
1742083907,-8.96970294,
1742683867,-8.927501158,
1743283827,-9.048253305,
1743883787,-9.163390597,
1744483747,-9.19508717,
1745083707,-9.172880394,
1745683667,-9.629220125,
1746283627,-9.477936139,
1746883587,-9.44320607,
1747483547,-9.433183843,
1748083507,-9.502678474,
1748683467,-9.492114102,
1749283427,-9.559557976,
1749883387,-9.710843629,
1750483347,-9.782688162,
1751083307,-9.77251038,
1751683267,-9.868907027,
1752283227,-10.08966897,
1752883187,-10.0169448,
1753483147,-10.2009789,
1754083107,-10.14749263,
1754683067,-10.30843359,
1755283027,-10.18963646,
1755882987,-10.3837414,
1756482947,-10.29020974,
1757082907,-10.36185918,
1757682867,-10.55107437,
1758282827,-10.83782977,
1758882787,-10.69389067,
1759482747,-10.71845655,
1760082707,-10.98379841,
1760682667,-11.18858095,
1761282627,-11.44160136,
1761882587,-11.13894276,
1762482547,-11.3216417,
1763082507,-11.36195787,
1763682467,-11.43683914,
1764282427,-11.51494842,
1764882387,-11.54898062,
1765482347,-11.64279829,
1766082307,-11.68393501,
1766682267,-12.02656173,
1767282227,-11.83556362,
1767882187,-12.13101624,
1768482147,-12.19088169,
1769082107,-12.15833537,
1769682067,-12.45064155,
1770282027,-12.39897133,
1770881987,-12.57944664,
1771481947,-12.65473358,
1772081907,-12.77295805,
1772681867,-12.92085864,
1773281827,-13.14830741,
1773881787,-13.12785364,
1774481747,-13.34715579,
1775081707,-13.57985811,
1775681667,-13.69457197,
1776281627,-13.84790808,
1776881587,-13.77706973,
1777481547,-13.92743315,
1778081507,-14.07053623,
1778681467,-14.14943549,
1779281427,-14.37286331,
1779881387,-14.57911294,
1780481347,-14.54859117,
1781081307,-14.76977545,
1781681267,-14.62549092,
1782281227,-15.15094273,
1782881187,-15.12847144,
1783481147,-15.13291816,
1784081107,-15.84149073,
1784681067,-15.72485976,
1785281027,-15.60675778,
1785880987,-15.81976652,
1786480947,-16.67195998,
1787080907,-16.45714246,
1787680867,-16.45784096,
1788280827,-16.59479858,
1788880787,-16.8542989,
1789480747,-17.18665567,
1790080707,-17.14648507,
1790680667,-17.44953765,
1791280627,-17.38571928,
1791880587,-17.56972643,
1792480547,-17.93289162,
1793080507,-17.79626345,
1793680467,-18.01253458,
1794280427,-18.46133848,
1794880387,-18.57926302,
1795480347,-18.84904381,
1796080307,-18.77117372,
1796680267,-19.17388888,
1797280227,-18.98231194,
1797880187,-19.15741668,
1798480147,-20.11228971,
1799080107,-20.22652951,
1799680067,-21.66843497,
1800280027,-21.46730382,
1800879987,-22.12667734,
1801479947,-21.57895777,
1802079907,-22.47593871,
1802679867,-22.17611297,
1803279827,-22.21481429,
1803879787,-22.33838838,
1804479747,-22.43391307,
1805079707,-23.26127424,
1805679667,-23.27407533,
1806279627,-23.40061138,
1806879587,-23.55903442,
1807479547,-23.94401376,
1808079507,-24.24670857,
1808679467,-24.94632719,
1809279427,-25.82974,
1809879387,-25.44828056,
1810479347,-25.88872904,
1811079307,-25.42276463,
1811679267,-25.37667173,
1812279227,-27.20824858,
1812879187,-26.46950622,
1813479147,-26.62690058,
1814079107,-28.80968586,
1814679067,-28.05092517,
1815279027,-29.0037986,
1815878987,-29.3607427,
1816478947,-31.11467028,
1817078907,-30.52832825,
1817678867,-31.76256577,
1818278827,-36.53512675,
1818878787,-35.31583983,
1819478747,-34.47419551,
1820078707,-34.02539578,
1820678667,-33.92435642,
1821278627,-34.05579574,
1821878587,-34.46716867,
1822478547,-31.93311788,
1823078507,-31.45247072,
1823678467,-31.01658296,
1824278427,-28.93709392,
1824878387,-29.21029505,
1825478347,-27.6174477,
1826078307,-26.72290906,
1826678267,-27.072697,
1827278227,-26.13823412,
1827878187,-26.04892793,
1828478147,-26.54371881,
1829078107,-26.076449,
1829678067,-25.38504726,
1830278027,-25.53490989,
1830877987,-24.49685942,
1831477947,-25.46219546,
1832077907,-25.30779763,
1832677867,-24.88558318,
1833277827,-25.19626307,
1833877787,-23.92423217,
1834477747,-23.89991328,
1835077707,-24.56052834,
1835677667,-23.81113417,
1836277627,-23.52700194,
1836877587,-23.47099086,
1837477547,-23.29430787,
1838077507,-23.07920393,
1838677467,-22.7629577,
1839277427,-22.71536713,
1839877387,-22.73016667,
1840477347,-22.54378026,
1841077307,-22.04447241,
1841677267,-22.3095246,
1842277227,-22.17571701,
1842877187,-21.70957654,
1843477147,-22.40911855,
1844077107,-22.08804886,
1844677067,-22.21113884,
1845277027,-22.24795725,
1845876987,-22.16916421,
1846476947,-21.71100541,
1847076907,-21.90841545,
1847676867,-21.58754415,
1848276827,-21.65190203,
