Frequency,S12_Magnitude,
1467302229,-4.62792187,
1467902189,-4.545668678,
1468502149,-4.628203917,
1469102109,-4.61123341,
1469702069,-4.691304594,
1470302029,-4.550300115,
1470901989,-4.691713133,
1471501949,-4.594415491,
1472101909,-4.549751292,
1472701869,-4.6759233,
1473301829,-4.655487846,
1473901789,-4.719693218,
1474501749,-4.687399746,
1475101709,-4.6376781,
1475701669,-4.716880274,
1476301629,-4.661262809,
1476901589,-4.598257264,
1477501549,-4.711019407,
1478101509,-4.7215812,
1478701469,-4.755395327,
1479301429,-4.621733724,
1479901389,-4.708568603,
1480501349,-4.652886273,
1481101309,-4.75172957,
1481701269,-4.686392219,
1482301229,-4.664658139,
1482901189,-4.768323947,
1483501149,-4.721630526,
1484101109,-4.666557488,
1484701069,-4.640342271,
1485301029,-4.724999633,
1485900989,-4.699939444,
1486500949,-4.668868894,
1487100909,-4.764174739,
1487700869,-4.689402418,
1488300829,-4.680002705,
1488900789,-4.729876649,
1489500749,-4.758024988,
1490100709,-4.755528674,
1490700669,-4.734190168,
1491300629,-4.779288859,
1491900589,-4.763035173,
1492500549,-4.755394727,
1493100509,-4.821418217,
1493700469,-4.769060148,
1494300429,-4.706901055,
1494900389,-4.771332744,
1495500349,-4.815039845,
1496100309,-4.828179584,
1496700269,-4.839542207,
1497300229,-4.917213617,
1497900189,-4.862803633,
1498500149,-4.8687177,
1499100109,-4.876969173,
1499700069,-4.884472031,
1500300029,-4.9065278,
1500899989,-4.821048828,
1501499949,-4.869325079,
1502099909,-4.919754323,
1502699869,-4.819879941,
1503299829,-4.947927414,
1503899789,-4.929427632,
1504499749,-4.849640139,
1505099709,-4.96817601,
1505699669,-5.005796119,
1506299629,-5.002589696,
1506899589,-5.037342811,
1507499549,-4.982033769,
1508099509,-5.096185297,
1508699469,-4.958032863,
1509299429,-5.001356416,
1509899389,-5.03070637,
1510499349,-5.03150791,
1511099309,-5.026008437,
1511699269,-5.112179329,
1512299229,-4.969958953,
1512899189,-5.084993482,
1513499149,-5.040086082,
1514099109,-5.095462083,
1514699069,-5.076810873,
1515299029,-5.048078638,
1515898989,-5.069730176,
1516498949,-5.140924977,
1517098909,-5.081803984,
1517698869,-5.22921966,
1518298829,-5.19862705,
1518898789,-5.120691064,
1519498749,-5.264767522,
1520098709,-5.229047895,
1520698669,-5.132524595,
1521298629,-5.223455389,
1521898589,-5.141700454,
1522498549,-5.201455613,
1523098509,-5.219002292,
1523698469,-5.246173405,
1524298429,-5.268226309,
1524898389,-5.279789191,
1525498349,-5.277203234,
1526098309,-5.193395927,
1526698269,-5.264926044,
1527298229,-5.277337456,
1527898189,-5.319867769,
1528498149,-5.35069762,
1529098109,-5.257547747,
1529698069,-5.27735436,
1530298029,-5.451945888,
1530897989,-5.270134297,
1531497949,-5.32561181,
1532097909,-5.395604443,
1532697869,-5.465400244,
1533297829,-5.36421488,
1533897789,-5.372389479,
1534497749,-5.41917058,
1535097709,-5.459922597,
1535697669,-5.50400004,
1536297629,-5.477585297,
1536897589,-5.570240452,
1537497549,-5.507376749,
1538097509,-5.508286805,
1538697469,-5.484279432,
1539297429,-5.397027211,
1539897389,-5.501209048,
1540497349,-5.632133163,
1541097309,-5.497035964,
1541697269,-5.541373079,
1542297229,-5.686002944,
1542897189,-5.532436553,
1543497149,-5.675110068,
1544097109,-5.621661827,
1544697069,-5.557867683,
1545297029,-5.60563955,
1545896989,-5.601058677,
1546496949,-5.660036487,
1547096909,-5.709529772,
1547696869,-5.742141631,
1548296829,-5.663756169,
1548896789,-5.723796124,
1549496749,-5.627640258,
1550096709,-5.672011863,
1550696669,-5.773522986,
1551296629,-5.814749581,
1551896589,-5.834569108,
1552496549,-5.696067867,
1553096509,-5.754015442,
1553696469,-5.731032245,
1554296429,-5.672689281,
1554896389,-5.681624329,
1555496349,-5.744320204,
1556096309,-5.741479854,
1556696269,-5.670442014,
1557296229,-5.724729751,
1557896189,-5.694671981,
1558496149,-5.796072589,
1559096109,-5.744726829,
1559696069,-5.729364754,
1560296029,-5.780051628,
1560895989,-5.823490939,
1561495949,-5.783511908,
1562095909,-5.820426671,
1562695869,-5.870466824,
1563295829,-5.813585049,
1563895789,-5.886287261,
1564495749,-5.782070691,
1565095709,-5.83312751,
1565695669,-5.813962295,
1566295629,-5.777139172,
1566895589,-5.85394587,
1567495549,-5.823150375,
1568095509,-5.825740953,
1568695469,-5.75511537,
1569295429,-5.868832316,
1569895389,-5.79771161,
1570495349,-5.764903192,
1571095309,-5.881206552,
1571695269,-5.762733993,
1572295228,-5.835660406,
1572895188,-5.862573671,
1573495148,-5.870856699,
1574095108,-5.791622773,
1574695068,-5.839911744,
1575295028,-5.834441502,
1575894988,-5.857537109,
1576494948,-5.852216892,
1577094908,-5.775218382,
1577694868,-5.820822877,
1578294828,-5.829881633,
1578894788,-5.832432807,
1579494748,-5.897268918,
1580094708,-5.796536277,
1580694668,-5.867382097,
1581294628,-5.845769937,
1581894588,-5.88204819,
1582494548,-5.842840865,
1583094508,-5.893399732,
1583694468,-5.812123428,
1584294428,-5.818623174,
1584894388,-5.951247258,
1585494348,-5.886310976,
1586094308,-5.828820624,
1586694268,-5.820046727,
1587294228,-5.911761835,
1587894188,-5.880237692,
1588494148,-5.924035079,
1589094108,-5.935174198,
1589694068,-5.93359826,
1590294028,-5.801631743,
1590893988,-5.817928757,
1591493948,-5.930509472,
1592093908,-5.893968748,
1592693868,-5.834000351,
1593293828,-5.835423306,
1593893788,-5.881986727,
1594493748,-5.8763442,
1595093708,-5.950862954,
1595693668,-5.767098824,
1596293628,-5.877550703,
1596893588,-5.938425372,
1597493548,-5.932908197,
1598093508,-5.885015704,
1598693468,-5.98821748,
1599293428,-5.866120365,
1599893388,-5.897130996,
1600493348,-5.918638973,
1601093308,-5.881870151,
1601693268,-5.91813755,
1602293228,-5.855947423,
1602893188,-5.940367193,
1603493148,-5.895848073,
1604093108,-5.887018522,
1604693068,-5.916196517,
1605293028,-5.993519927,
1605892988,-5.904082465,
1606492948,-5.866364849,
1607092908,-5.913300768,
1607692868,-6.012762567,
1608292828,-5.934942674,
1608892788,-5.886276584,
1609492748,-5.937009262,
1610092708,-5.947637962,
1610692668,-5.952223754,
1611292628,-6.001892512,
1611892588,-5.987444794,
1612492548,-6.065389549,
1613092508,-6.054143184,
1613692468,-6.081999012,
1614292428,-5.947783748,
1614892388,-5.965049573,
1615492348,-6.036476808,
1616092308,-5.932210587,
1616692268,-6.033923949,
1617292228,-6.037341543,
1617892188,-6.070282857,
1618492148,-6.05516982,
1619092108,-5.998990919,
1619692068,-5.998839676,
1620292028,-6.037512037,
1620891988,-6.048081927,
1621491948,-6.097735008,
1622091908,-6.078166466,
1622691868,-6.118430871,
1623291828,-6.166167618,
1623891788,-6.17351296,
1624491748,-6.145545692,
1625091708,-6.113436044,
1625691668,-6.05604541,
1626291628,-6.162957825,
1626891588,-6.203724469,
1627491548,-6.235881288,
1628091508,-6.203592062,
1628691468,-6.215905478,
1629291428,-6.229048499,
1629891388,-6.131371156,
1630491348,-6.19719612,
1631091308,-6.243299102,
1631691268,-6.231697801,
1632291228,-6.22146643,
1632891188,-6.277656388,
1633491148,-6.267790654,
1634091108,-6.281756712,
1634691068,-6.296940315,
1635291028,-6.259674963,
1635890988,-6.318095203,
1636490948,-6.325438908,
1637090908,-6.394588571,
1637690868,-6.361447586,
1638290828,-6.312754862,
1638890788,-6.401314625,
1639490748,-6.376013895,
1640090708,-6.39331522,
1640690668,-6.306949442,
1641290628,-6.404669573,
1641890588,-6.49933086,
1642490548,-6.419935582,
1643090508,-6.52146993,
1643690468,-6.42842338,
1644290428,-6.478995349,
1644890388,-6.390718827,
1645490348,-6.469731835,
1646090308,-6.511362561,
1646690268,-6.669028312,
1647290228,-6.531560773,
1647890188,-6.452991651,
1648490148,-6.67055213,
1649090108,-6.59370159,
1649690068,-6.576939037,
1650290028,-6.629030738,
1650889988,-6.767613805,
1651489948,-6.786700919,
1652089908,-6.887474868,
1652689868,-6.81453071,
1653289828,-6.905626726,
1653889788,-6.776838406,
1654489748,-6.758598664,
1655089708,-6.881206302,
1655689668,-6.793754923,
1656289628,-6.913684709,
1656889588,-6.937732592,
1657489548,-6.91158643,
1658089508,-6.87003349,
1658689468,-6.934907769,
1659289428,-6.885542048,
1659889388,-6.945034492,
1660489348,-6.958067921,
1661089308,-7.001692043,
1661689268,-6.915492755,
1662289228,-6.858898876,
1662889188,-6.998996936,
1663489148,-7.076047935,
1664089108,-6.994517693,
1664689068,-7.010057013,
1665289028,-7.043344284,
1665888988,-7.069525361,
1666488948,-7.07343122,
1667088908,-7.041745783,
1667688868,-7.114389156,
1668288828,-7.166008212,
1668888788,-7.176004399,
1669488748,-7.093843366,
1670088708,-7.100987387,
1670688668,-7.15733454,
1671288628,-7.231373942,
1671888588,-7.195262952,
1672488548,-7.247389503,
1673088508,-7.203207478,
1673688468,-7.23317782,
1674288428,-7.292966963,
1674888388,-7.21492199,
1675488348,-7.313648653,
1676088308,-7.349528079,
1676688268,-7.278902301,
1677288228,-7.370199434,
1677888188,-7.333908604,
1678488148,-7.43258744,
1679088108,-7.346824859,
1679688068,-7.378853685,
1680288028,-7.368970572,
1680887988,-7.381507917,
1681487948,-7.396656754,
1682087908,-7.432164047,
1682687868,-7.556012155,
1683287828,-7.571558253,
1683887788,-7.398810104,
1684487748,-7.446054088,
1685087708,-7.506594832,
1685687668,-7.591660651,
1686287628,-7.502250006,
1686887588,-7.516437297,
1687487548,-7.658139215,
1688087508,-7.620801993,
1688687468,-7.644369448,
1689287428,-7.608310629,
1689887388,-7.695731291,
1690487348,-7.606568689,
1691087308,-7.566348106,
1691687268,-7.863586791,
1692287228,-7.748287262,
1692887188,-7.734633648,
1693487148,-7.805939074,
1694087108,-7.84775341,
1694687068,-7.762773964,
1695287028,-7.923985438,
1695886988,-7.835492652,
1696486948,-7.813401588,
1697086908,-7.792509252,
1697686868,-7.936570124,
1698286828,-7.90430879,
1698886788,-7.969170227,
1699486748,-8.100963135,
1700086708,-8.032014297,
1700686668,-7.95434839,
1701286628,-8.15401587,
1701886588,-8.010027245,
1702486548,-8.203366565,
1703086508,-8.112513427,
1703686468,-8.140909653,
1704286428,-8.188689566,
1704886388,-8.257755289,
1705486348,-8.154152014,
1706086308,-8.246362308,
1706686268,-8.230361945,
1707286228,-8.228588987,
1707886188,-8.312200053,
1708486148,-8.311199003,
1709086108,-8.392816642,
1709686068,-8.328459861,
1710286028,-8.389314075,
1710885988,-8.349445017,
1711485948,-8.420135072,
1712085908,-8.458878879,
1712685868,-8.50393422,
1713285828,-8.585008542,
1713885788,-8.501063293,
1714485748,-8.570586863,
1715085707,-8.70557563,
1715685667,-8.635923204,
1716285627,-8.548050528,
1716885587,-8.706413148,
1717485547,-8.934385684,
1718085507,-8.893667518,
1718685467,-8.781950435,
1719285427,-8.740311008,
1719885387,-8.860198664,
1720485347,-8.904513902,
1721085307,-8.987562517,
1721685267,-8.986724761,
1722285227,-8.909820715,
1722885187,-9.056141063,
1723485147,-9.11236537,
1724085107,-9.180985506,
1724685067,-9.38247253,
1725285027,-9.403334894,
1725884987,-9.444006142,
1726484947,-9.561714131,
1727084907,-9.506172106,
1727684867,-9.506138883,
1728284827,-9.61129092,
1728884787,-9.626518152,
1729484747,-9.720922812,
1730084707,-9.658600614,
1730684667,-9.920255667,
1731284627,-9.773901507,
1731884587,-9.980907133,
1732484547,-9.964376666,
1733084507,-9.970114471,
1733684467,-9.935417567,
1734284427,-10.20690276,
1734884387,-10.16642131,
1735484347,-10.18621813,
1736084307,-10.31989345,
1736684267,-10.37037594,
1737284227,-10.34203449,
1737884187,-10.43305941,
1738484147,-10.52419169,
1739084107,-10.53315038,
1739684067,-10.86343582,
1740284027,-10.86479473,
1740883987,-11.01836815,
1741483947,-10.99943242,
1742083907,-11.05226196,
1742683867,-11.23326482,
1743283827,-11.31391265,
1743883787,-11.35854986,
1744483747,-11.30543775,
1745083707,-11.4372387,
1745683667,-11.49744477,
1746283627,-11.37122763,
1746883587,-11.68244416,
1747483547,-11.56706015,
1748083507,-11.83064573,
1748683467,-11.79700539,
1749283427,-12.05456059,
1749883387,-12.06134559,
1750483347,-12.14563454,
1751083307,-12.0650156,
1751683267,-12.25721372,
1752283227,-12.45811562,
1752883187,-12.60705908,
1753483147,-12.70761941,
1754083107,-12.79289826,
1754683067,-12.80496528,
1755283027,-12.85669265,
1755882987,-13.29544061,
1756482947,-13.20993693,
1757082907,-13.56530039,
1757682867,-13.47575111,
1758282827,-13.56122606,
1758882787,-13.7318998,
1759482747,-13.76075129,
1760082707,-13.81229042,
1760682667,-13.83168732,
1761282627,-13.83815022,
1761882587,-14.16725797,
1762482547,-14.38770651,
1763082507,-14.2872282,
1763682467,-14.47830527,
1764282427,-14.63630739,
1764882387,-14.47271658,
1765482347,-14.7925429,
1766082307,-15.12036612,
1766682267,-15.17417787,
1767282227,-15.02120719,
1767882187,-15.61115566,
1768482147,-15.69677998,
1769082107,-15.89333749,
1769682067,-16.04887775,
1770282027,-16.78972163,
1770881987,-16.68965458,
1771481947,-16.96744594,
1772081907,-16.70464244,
1772681867,-16.86166353,
1773281827,-16.92833136,
1773881787,-17.04609072,
1774481747,-17.13604105,
1775081707,-17.35352595,
1775681667,-17.88691626,
1776281627,-17.70819303,
1776881587,-18.08135697,
1777481547,-18.10524788,
1778081507,-18.22394771,
1778681467,-18.53142291,
1779281427,-18.59484563,
1779881387,-18.75321232,
1780481347,-19.00565301,
1781081307,-19.23643387,
1781681267,-18.95425271,
1782281227,-19.88042013,
1782881187,-20.11446143,
1783481147,-19.96548605,
1784081107,-21.50963359,
1784681067,-21.73061794,
1785281027,-21.92155704,
1785880987,-21.76886595,
1786480947,-21.92092179,
1787080907,-22.03398104,
1787680867,-21.96235323,
1788280827,-22.19170327,
1788880787,-23.13993481,
1789480747,-22.84743277,
1790080707,-23.18487574,
1790680667,-23.72017295,
1791280627,-24.12643404,
1791880587,-24.02266964,
1792480547,-24.50326065,
1793080507,-24.77824699,
1793680467,-25.07053444,
1794280427,-26.03657347,
1794880387,-24.34974208,
1795480347,-26.13938313,
1796080307,-25.88758385,
1796680267,-26.67101849,
1797280227,-28.12686365,
1797880187,-29.46757276,
1798480147,-30.76695718,
1799080107,-35.84977023,
1799680067,-37.95230024,
1800280027,-38.46090314,
1800879987,-38.13618632,
1801479947,-38.18252379,
1802079907,-37.96445151,
1802679867,-38.62189861,
1803279827,-37.05943,
1803879787,-38.37781513,
1804479747,-39.78236186,
1805079707,-41.28388003,
1805679667,-42.49698585,
1806279627,-43.00972224,
1806879587,-42.57492952,
1807479547,-41.44671929,
1808079507,-39.98234809,
1808679467,-38.56063095,
1809279427,-37.2262427,
1809879387,-37.83044873,
1810479347,-40.76852022,
1811079307,-40.03240322,
1811679267,-38.97397767,
1812279227,-39.0308976,
1812879187,-35.86947728,
1813479147,-34.31581563,
1814079107,-30.60037587,
1814679067,-29.18850872,
1815279027,-27.78876405,
1815878987,-28.44017052,
1816478947,-26.16239677,
1817078907,-26.34199295,
1817678867,-25.74492953,
1818278827,-25.59549174,
1818878787,-25.58551259,
1819478747,-25.27853682,
1820078707,-25.5164295,
1820678667,-24.68122101,
1821278627,-24.47986456,
1821878587,-24.23040907,
1822478547,-23.64728496,
1823078507,-23.70625881,
1823678467,-23.56314349,
1824278427,-23.05752258,
1824878387,-22.40621308,
1825478347,-22.30067289,
1826078307,-22.28684029,
1826678267,-23.26236214,
1827278227,-22.46973941,
1827878187,-22.55338196,
1828478147,-21.89951346,
1829078107,-21.83520599,
1829678067,-21.63864535,
1830278027,-21.69200953,
1830877987,-21.58591545,
1831477947,-21.13575422,
1832077907,-21.09000892,
1832677867,-20.06817022,
1833277827,-19.63181227,
1833877787,-19.33227905,
1834477747,-19.30300137,
1835077707,-18.87299643,
1835677667,-19.47569035,
1836277627,-18.78476997,
1836877587,-19.13228252,
1837477547,-19.14681135,
1838077507,-18.64516151,
1838677467,-18.61562289,
1839277427,-18.6102179,
1839877387,-18.48063678,
1840477347,-18.39257733,
1841077307,-18.11435002,
1841677267,-18.42548029,
1842277227,-18.04009517,
1842877187,-18.11246313,
1843477147,-17.80193244,
1844077107,-18.04184205,
1844677067,-17.96562037,
1845277027,-17.67864916,
1845876987,-17.62195491,
1846476947,-17.6160929,
1847076907,-17.36311483,
1847676867,-17.3477595,
1848276827,-17.31390168,
1848876787,-17.47250254,
1849476747,-17.3367994,
1850076707,-17.3841768,
1850676667,-17.26532557,
1851276627,-17.23466395,
1851876587,-17.05436587,
1852476547,-17.34349303,
1853076507,-17.36589557,
1853676467,-17.43936935,
1854276427,-17.17735139,
1854876387,-17.41339596,
1855476347,-17.01837405,
1856076307,-16.86707593,
1856676267,-16.89975757,
1857276227,-17.14327894,
1857876186,-16.86380076,
1858476146,-16.63248822,
1859076106,-16.75347949,
1859676066,-16.813534,
1860276026,-16.77852259,
1860875986,-16.73536958,
1861475946,-16.72232679,
1862075906,-16.67032389,
1862675866,-16.48341061,
1863275826,-16.60315897,
1863875786,-16.48311704,
1864475746,-16.68992853,
1865075706,-16.5969839,
1865675666,-16.63597842,
1866275626,-16.92291574,
1866875586,-16.33744606,
1867475546,-16.25598714,
1868075506,-16.25755481,
1868675466,-16.23716225,
1869275426,-16.2904249,
1869875386,-16.63469089,
1870475346,-16.0330234,
1871075306,-16.17517918,
1871675266,-16.21951861,
1872275226,-16.46523672,
1872875186,-15.96228024,
1873475146,-16.13098426,
1874075106,-15.8760964,
1874675066,-15.88551846,
1875275026,-16.27428903,
1875874986,-15.69948201,
1876474946,-16.03289723,
1877074906,-15.93142502,
1877674866,-16.22091284,
1878274826,-15.65466525,
1878874786,-15.5224936,
1879474746,-15.96298104,
1880074706,-15.57704076,
1880674666,-15.65386583,
1881274626,-15.61085892,
1881874586,-15.68286369,
1882474546,-15.85706997,
1883074506,-15.91378659,
1883674466,-15.69762973,
1884274426,-15.80655501,
1884874386,-15.47495783,
1885474346,-15.67490528,
1886074306,-16.24912755,
1886674266,-15.94200935,
1887274226,-15.9609756,
1887874186,-15.86641651,
1888474146,-16.05337632,
1889074106,-15.83210465,
1889674066,-15.34125884,
1890274026,-15.57617583,
1890873986,-15.67692268,
1891473946,-15.783994,
1892073906,-15.38860696,
1892673866,-15.53548012,
1893273826,-15.50517787,
1893873786,-15.51922372,
1894473746,-15.15106832,
1895073706,-15.37237914,
1895673666,-15.42939475,
1896273626,-15.75293215,
1896873586,-15.35939665,
1897473546,-15.52839608,
1898073506,-15.08228849,
1898673466,-15.48525661,
1899273426,-15.41522795,
1899873386,-15.30875005,
1900473346,-15.35460881,
1901073306,-15.47385475,
1901673266,-15.18991475,
1902273226,-15.22475932,
1902873186,-15.45901523,
1903473146,-15.22566096,
1904073106,-15.0563992,
1904673066,-15.09376174,
1905273026,-15.27725741,
1905872986,-15.21226806,
1906472946,-15.26134577,
1907072906,-15.21860342,
1907672866,-15.13746722,
1908272826,-14.83509707,
1908872786,-15.2901761,
1909472746,-15.25546972,
1910072706,-15.11679448,
1910672666,-14.99945489,
1911272626,-14.93065799,
1911872586,-15.03643071,
1912472546,-14.99058171,
1913072506,-14.94866793,
1913672466,-14.68361418,
1914272426,-15.00847731,
1914872386,-14.71880007,
1915472346,-14.75674603,
1916072306,-14.95635282,
1916672266,-14.87254684,
1917272226,-14.89412062,
1917872186,-14.74147594,
1918472146,-14.62437981,
1919072106,-14.6592863,
1919672066,-14.85781011,
1920272026,-14.62002819,
1920871986,-14.56322164,
1921471946,-14.46610067,
1922071906,-14.46008064,
1922671866,-14.66597149,
1923271826,-14.69182759,
1923871786,-14.3873905,
1924471746,-14.6404795,
1925071706,-14.54495677,
1925671666,-14.60759053,
1926271626,-14.55824733,
1926871586,-14.46498587,
1927471546,-14.44884151,
1928071506,-14.29316844,
1928671466,-14.45750667,
1929271426,-14.17119505,
1929871386,-14.16616598,
1930471346,-14.3044006,
1931071306,-14.27742648,
1931671266,-14.3678836,
1932271226,-14.15456877,
1932871186,-14.15471801,
1933471146,-14.26281486,
1934071106,-14.30481438,
1934671066,-14.13671035,
1935271026,-14.28038953,
1935870986,-14.2241279,
1936470946,-13.91017823,
1937070906,-13.83542143,
1937670866,-13.97495594,
1938270826,-13.93875641,
1938870786,-14.02492512,
1939470746,-14.10483798,
1940070706,-13.91382003,
1940670666,-13.76075382,
1941270626,-13.84851037,
1941870586,-13.97132094,
1942470546,-13.77509862,
1943070506,-13.93101155,
1943670466,-13.83368478,
1944270426,-13.76669204,
1944870386,-13.60595914,
1945470346,-13.80987495,
1946070306,-13.70927825,
1946670266,-13.7217703,
1947270226,-13.67712826,
1947870186,-13.87327867,
1948470146,-13.67988418,
1949070106,-13.75966159,
1949670066,-13.80383788,
1950270026,-13.71301554,
1950869986,-13.76345125,
1951469946,-13.50693752,
1952069906,-13.54679278,
1952669866,-13.64212532,
1953269826,-13.69385069,
1953869786,-13.7113374,
1954469746,-13.66518555,
1955069706,-13.41708727,
1955669666,-13.80680287,
1956269626,-13.59811254,
1956869586,-13.47929521,
1957469546,-13.64855336,
1958069506,-13.83096024,
1958669466,-13.52982308,
1959269426,-13.42598504,
1959869386,-13.38002697,
1960469346,-13.35649123,
1961069306,-13.47632197,
1961669266,-13.44863724,
1962269226,-13.38249707,
1962869186,-13.53401147,
1963469146,-13.68211541,
1964069106,-13.73014026,
1964669066,-13.35372865,
1965269026,-13.31870393,
1965868986,-13.65633916,
1966468946,-13.35501522,
1967068906,-13.56950857,
1967668866,-13.47024509,
1968268826,-13.62077641,
1968868786,-13.37791522,
1969468746,-13.2989897,
1970068706,-13.36502504,
1970668666,-13.26478579,
1971268626,-13.5356741,
1971868586,-13.16935132,
1972468546,-13.55474653,
1973068506,-13.45507253,
1973668466,-13.28870277,
1974268426,-13.30907801,
1974868386,-13.52657643,
1975468346,-13.53613567,
1976068306,-13.76473646,
1976668266,-13.47549857,
1977268226,-13.59976668,
1977868186,-13.31454166,
1978468146,-13.4754883,
1979068106,-13.46560298,
1979668066,-13.45838623,
1980268026,-13.42776439,
1980867986,-13.54379581,
1981467946,-13.62590235,
1982067906,-13.39303464,
1982667866,-13.42106634,
1983267826,-13.53901976,
1983867786,-13.47942495,
1984467746,-13.67099208,
1985067706,-13.62564245,
1985667666,-13.65130779,
1986267626,-13.54435142,
1986867586,-13.60239932,
1987467546,-13.54058396,
1988067506,-13.66515468,
1988667466,-13.92710866,
1989267426,-13.70923427,
1989867386,-13.82264029,
1990467346,-13.72787189,
1991067306,-13.8099062,
1991667266,-13.64047131,
1992267226,-13.82909244,
1992867186,-13.88746193,
1993467146,-13.90794955,
1994067106,-14.07628734,
1994667066,-14.06392158,
1995267026,-14.02499764,
1995866986,-13.93787534,
1996466946,-14.38222579,
1997066906,-14.14073717,
1997666866,-14.24591948,
1998266826,-14.0823073,
1998866786,-14.23762662,
1999466746,-14.42433048,
2000066706,-14.42724715,
2000666666,-14.2713182,
2001266626,-14.67031895,
2001866585,-14.52574211,
2002466545,-14.56149917,
2003066505,-14.26538387,
2003666465,-14.53973496,
2004266425,-14.52029982,
2004866385,-14.44368393,
2005466345,-14.76728403,
2006066305,-14.70051932,
2006666265,-14.66387228,
2007266225,-15.10110559,
2007866185,-15.02272432,
2008466145,-15.25874091,
2009066105,-14.98405712,
2009666065,-15.26016304,
2010266025,-15.46151012,
2010865985,-15.51831084,
2011465945,-15.70415242,
2012065905,-15.53766809,
2012665865,-15.50453871,
2013265825,-16.26976597,
2013865785,-16.27572144,
2014465745,-16.22038394,
2015065705,-16.22495812,
2015665665,-16.3597981,
2016265625,-16.07283886,
2016865585,-16.44356943,
2017465545,-16.53218889,
2018065505,-16.53018498,
2018665465,-16.78086372,
2019265425,-16.77126663,
2019865385,-16.40816641,
2020465345,-16.75087998,
2021065305,-16.66319943,
2021665265,-16.67475711,
2022265225,-16.74737197,
2022865185,-16.79496139,
2023465145,-16.96778207,
2024065105,-16.91969496,
2024665065,-17.07321867,
2025265025,-17.18415939,
2025864985,-17.4175552,
2026464945,-17.41499509,
2027064905,-17.27072528,
2027664865,-17.53719147,
2028264825,-17.36568306,
2028864785,-17.47029249,
2029464745,-17.77660091,
2030064705,-17.55678355,
2030664665,-17.48258041,
2031264625,-17.96735781,
2031864585,-17.50769845,
2032464545,-17.86321341,
2033064505,-18.4269883,
2033664465,-18.34494411,
2034264425,-17.92296475,
2034864385,-18.4535806,
2035464345,-18.64330855,
2036064305,-18.41850322,
2036664265,-18.68834345,
2037264225,-18.89495562,
2037864185,-18.66633242,
2038464145,-18.54331772,
2039064105,-18.98135575,
2039664065,-18.94593879,
2040264025,-19.07838101,
2040863985,-19.5182845,
2041463945,-19.1103402,
2042063905,-19.25993116,
2042663865,-20.31530198,
2043263825,-19.96021538,
2043863785,-20.11861015,
2044463745,-20.51147628,
2045063705,-20.73832277,
2045663665,-20.99868495,
2046263625,-20.81293208,
2046863585,-20.57783945,
2047463545,-20.84797234,
2048063505,-21.38333289,
2048663465,-21.05906442,
2049263425,-21.89605089,
2049863385,-21.87995995,
2050463345,-21.31960367,
2051063305,-21.78773682,
2051663265,-21.51639332,
2052263225,-21.77568774,
2052863185,-22.02267177,
2053463145,-21.71315032,
2054063105,-22.31980849,
2054663065,-22.22671899,
2055263025,-21.76641751,
2055862985,-21.5493169,
2056462945,-21.99305148,
2057062905,-22.14158374,
2057662865,-22.13628505,
2058262825,-22.43338809,
2058862785,-22.12369175,
2059462745,-22.52085199,
2060062705,-22.79900497,
2060662665,-22.69522307,
2061262625,-23.11849923,
2061862585,-22.46548032,
2062462545,-23.0527225,
2063062505,-22.91795332,
2063662465,-23.25506345,
2064262425,-23.03013692,
2064862385,-23.37463794,
2065462345,-23.80032649,
2066062305,-24.07032408,
2066662265,-24.42501218,
2067262225,-24.39684361,
2067862185,-23.2994416,
2068462145,-23.73737952,
2069062105,-23.44705911,
2069662065,-24.0455396,
2070262025,-24.01011352,
2070861985,-24.08296125,
2071461945,-23.93114123,
2072061905,-24.93054446,
2072661865,-25.01956053,
2073261825,-24.69998742,
2073861785,-24.93272655,
2074461745,-24.84436733,
2075061705,-25.06423425,
2075661665,-25.5147926,
2076261625,-25.29367234,
2076861585,-24.50776281,
2077461545,-24.30246131,
2078061505,-25.73920183,
2078661465,-25.49136934,
2079261425,-25.53231728,
2079861385,-26.32048815,
2080461345,-25.91759965,
2081061305,-25.77701558,
2081661265,-26.15210199,
2082261225,-26.26031223,
2082861185,-26.25058406,
2083461145,-25.99008455,
2084061105,-26.53978174,
2084661065,-26.3323145,
2085261025,-27.05727688,
2085860985,-27.67155098,
2086460945,-27.50461191,
2087060905,-29.24232428,
2087660865,-28.26056403,
2088260825,-30.5982419,
2088860785,-28.89992857,
2089460745,-30.18431974,
2090060705,-34.86633229,
2090660665,-33.81007055,
2091260625,-35.26798261,
2091860585,-35.17975151,
2092460545,-34.68367061,
2093060505,-34.42011056,
2093660465,-36.0080475,
2094260425,-36.7412172,
2094860385,-34.38784509,
2095460345,-35.22276264,
2096060305,-37.81737206,
2096660265,-37.08294384,
2097260225,-37.49297239,
2097860185,-36.80828091,
2098460145,-35.20286629,
2099060105,-40.2440602,
2099660065,-37.44837762,
2100260025,-39.97447108,
2100859985,-36.78059447,
2101459945,-40.70843906,
2102059905,-38.61705373,
2102659865,-38.35363796,
2103259825,-40.10877596,
2103859785,-38.19102027,
2104459745,-35.5869993,
2105059705,-35.89561294,
2105659665,-36.28404125,
2106259625,-36.65991654,
2106859585,-37.04878409,
2107459545,-37.44192402,
2108059505,-37.82049978,
2108659465,-38.34824702,
2109259425,-38.75583997,
2109859385,-39.25245901,
2110459345,-39.83460996,
2111059305,-40.30149181,
2111659265,-40.92301175,
2112259225,-41.55846,
