Frequency,S12_Magnitude,
1311312630,-4.040908138,
1311912590,-4.121866642,
1312512550,-4.157851749,
1313112510,-4.146966968,
1313712470,-4.118294019,
1314312430,-4.145269187,
1314912390,-4.123204453,
1315512350,-4.196555224,
1316112310,-4.072189857,
1316712270,-4.059445321,
1317312230,-4.124373695,
1317912190,-4.026194439,
1318512150,-4.060060775,
1319112110,-4.1201849,
1319712070,-4.12726725,
1320312030,-4.116452128,
1320911990,-4.173353562,
1321511950,-4.171013594,
1322111910,-4.140679548,
1322711870,-4.125205693,
1323311830,-4.166867596,
1323911790,-4.15783343,
1324511750,-4.132244318,
1325111710,-4.255203665,
1325711670,-4.084468356,
1326311630,-4.219687421,
1326911590,-4.033043485,
1327511550,-4.058505913,
1328111510,-4.14674026,
1328711470,-4.107006992,
1329311430,-4.13746284,
1329911390,-4.123712182,
1330511350,-4.092450207,
1331111310,-4.114904596,
1331711270,-3.99439835,
1332311230,-4.148254685,
1332911190,-4.242345849,
1333511150,-4.056906882,
1334111110,-4.158861959,
1334711070,-4.185320695,
1335311030,-4.148450521,
1335910990,-4.122831826,
1336510950,-4.026627717,
1337110910,-4.151430093,
1337710870,-4.194127872,
1338310830,-4.005028485,
1338910790,-4.213667217,
1339510750,-4.194653244,
1340110710,-4.139628213,
1340710670,-4.185474773,
1341310630,-4.191802303,
1341910590,-4.263739257,
1342510550,-4.232655128,
1343110510,-4.114405071,
1343710470,-4.120011489,
1344310430,-4.222133629,
1344910390,-4.200493833,
1345510350,-4.27186679,
1346110310,-4.139046062,
1346710270,-4.25292422,
1347310230,-4.263010603,
1347910190,-4.153624685,
1348510150,-4.198052289,
1349110110,-4.134483773,
1349710070,-4.161351951,
1350310030,-4.217604756,
1350909990,-4.228503789,
1351509950,-4.158866363,
1352109910,-4.267172324,
1352709870,-4.174376936,
1353309830,-4.216500262,
1353909790,-4.288865011,
1354509750,-4.24723762,
1355109710,-4.08791142,
1355709670,-4.243596991,
1356309630,-4.197749252,
1356909590,-4.197674555,
1357509550,-4.243042766,
1358109510,-4.260762429,
1358709470,-4.270372541,
1359309430,-4.21601821,
1359909390,-4.296137464,
1360509350,-4.222595798,
1361109310,-4.17524772,
1361709270,-4.226432656,
1362309230,-4.218639691,
1362909190,-4.198822528,
1363509150,-4.228762912,
1364109110,-4.32216016,
1364709070,-4.319685437,
1365309030,-4.252237199,
1365908990,-4.213966444,
1366508950,-4.166398111,
1367108910,-4.257404158,
1367708870,-4.310170321,
1368308830,-4.227300695,
1368908790,-4.181445846,
1369508750,-4.23744866,
1370108710,-4.31911534,
1370708670,-4.2346158,
1371308630,-4.279742112,
1371908590,-4.342921108,
1372508550,-4.269780837,
1373108510,-4.264413066,
1373708470,-4.326392748,
1374308430,-4.277737853,
1374908390,-4.316481196,
1375508350,-4.259028525,
1376108310,-4.394174059,
1376708270,-4.295805841,
1377308230,-4.320766002,
1377908190,-4.399998078,
1378508150,-4.288872956,
1379108110,-4.297427744,
1379708070,-4.33954947,
1380308030,-4.420423294,
1380907990,-4.414688784,
1381507950,-4.336632657,
1382107910,-4.395655254,
1382707870,-4.265639496,
1383307830,-4.360120405,
1383907790,-4.373613727,
1384507750,-4.350332955,
1385107710,-4.341468592,
1385707670,-4.386009898,
1386307630,-4.376624258,
1386907590,-4.349312535,
1387507550,-4.413831701,
1388107510,-4.406436812,
1388707470,-4.356330097,
1389307430,-4.316582322,
1389907390,-4.370103521,
1390507350,-4.378465588,
1391107310,-4.406602402,
1391707270,-4.337113226,
1392307230,-4.509811813,
1392907190,-4.374887404,
1393507150,-4.333654881,
1394107110,-4.311621954,
1394707070,-4.42504051,
1395307030,-4.387290477,
1395906990,-4.370973915,
1396506950,-4.405588277,
1397106910,-4.431141793,
1397706870,-4.406389747,
1398306830,-4.499950373,
1398906790,-4.35042726,
1399506750,-4.397918274,
1400106710,-4.415889213,
1400706670,-4.407436781,
1401306630,-4.522926806,
1401906590,-4.460389778,
1402506550,-4.434883641,
1403106510,-4.411666039,
1403706470,-4.487533259,
1404306430,-4.434856018,
1404906390,-4.563627269,
1405506350,-4.488374881,
1406106310,-4.523406583,
1406706270,-4.445412288,
1407306230,-4.451448392,
1407906190,-4.4940548,
1408506150,-4.394813981,
1409106110,-4.454179451,
1409706070,-4.406257118,
1410306030,-4.427987267,
1410905990,-4.45909661,
1411505950,-4.447921953,
1412105910,-4.461168842,
1412705870,-4.452819059,
1413305830,-4.511818707,
1413905790,-4.465286192,
1414505750,-4.467452329,
1415105710,-4.494473701,
1415705670,-4.534030015,
1416305630,-4.518418088,
1416905590,-4.483060212,
1417505550,-4.52753874,
1418105510,-4.546332967,
1418705470,-4.579289412,
1419305430,-4.543572993,
1419905390,-4.459735015,
1420505350,-4.573699711,
1421105310,-4.558926856,
1421705270,-4.548032473,
1422305230,-4.4610775,
1422905190,-4.530477737,
1423505150,-4.479256476,
1424105110,-4.546682187,
1424705070,-4.534692333,
1425305030,-4.559860922,
1425904990,-4.575687872,
1426504950,-4.485215072,
1427104910,-4.486321425,
1427704870,-4.583319503,
1428304830,-4.607972702,
1428904790,-4.576860969,
1429504749,-4.549632335,
1430104709,-4.530020138,
1430704669,-4.548604819,
1431304629,-4.593984983,
1431904589,-4.642167501,
1432504549,-4.590486245,
1433104509,-4.641564146,
1433704469,-4.599017017,
1434304429,-4.55249949,
1434904389,-4.620066586,
1435504349,-4.560125316,
1436104309,-4.624433755,
1436704269,-4.62449866,
1437304229,-4.597512656,
1437904189,-4.591528591,
1438504149,-4.561537683,
1439104109,-4.629360385,
1439704069,-4.577078022,
1440304029,-4.597511324,
1440903989,-4.682322778,
1441503949,-4.600564059,
1442103909,-4.597094809,
1442703869,-4.610914288,
1443303829,-4.59770997,
1443903789,-4.61451177,
1444503749,-4.575337694,
1445103709,-4.627449671,
1445703669,-4.586941106,
1446303629,-4.59589089,
1446903589,-4.666165166,
1447503549,-4.649997422,
1448103509,-4.650385349,
1448703469,-4.571532201,
1449303429,-4.646683719,
1449903389,-4.597590046,
1450503349,-4.606336119,
1451103309,-4.642718352,
1451703269,-4.617222111,
1452303229,-4.592547939,
1452903189,-4.586204415,
1453503149,-4.667727812,
1454103109,-4.609013857,
1454703069,-4.577244078,
1455303029,-4.591656405,
1455902989,-4.59008968,
1456502949,-4.644298959,
1457102909,-4.593983135,
1457702869,-4.645635907,
1458302829,-4.595912019,
1458902789,-4.690007741,
1459502749,-4.613048808,
1460102709,-4.631218103,
1460702669,-4.56591169,
1461302629,-4.581867392,
1461902589,-4.65239461,
1462502549,-4.644780297,
1463102509,-4.672143821,
1463702469,-4.653068685,
1464302429,-4.626795638,
1464902389,-4.637910086,
1465502349,-4.611325132,
1466102309,-4.68030107,
1466702269,-4.705564508,
1467302229,-4.604982964,
1467902189,-4.715761192,
1468502149,-4.659831305,
1469102109,-4.714468741,
1469702069,-4.627264516,
1470302029,-4.692017957,
1470901989,-4.613436137,
1471501949,-4.693264846,
1472101909,-4.65451729,
1472701869,-4.696797011,
1473301829,-4.615704203,
1473901789,-4.694846416,
1474501749,-4.632023482,
1475101709,-4.676024765,
1475701669,-4.632510294,
1476301629,-4.72906882,
1476901589,-4.716962558,
1477501549,-4.712102145,
1478101509,-4.723204754,
1478701469,-4.716528462,
1479301429,-4.76337252,
1479901389,-4.804148151,
1480501349,-4.705208677,
1481101309,-4.760047527,
1481701269,-4.671290942,
1482301229,-4.798901288,
1482901189,-4.65441709,
1483501149,-4.798805886,
1484101109,-4.722041876,
1484701069,-4.724926088,
1485301029,-4.81396943,
1485900989,-4.83654434,
1486500949,-4.807970583,
1487100909,-4.777868801,
1487700869,-4.744145029,
1488300829,-4.773706693,
1488900789,-4.791233207,
1489500749,-4.832861462,
1490100709,-4.820800743,
1490700669,-4.845569852,
1491300629,-4.863238725,
1491900589,-4.834954516,
1492500549,-4.757175792,
1493100509,-4.863579018,
1493700469,-4.843914218,
1494300429,-4.873706043,
1494900389,-4.963760456,
1495500349,-4.905104029,
1496100309,-4.871440514,
1496700269,-4.974089343,
1497300229,-4.887003442,
1497900189,-4.93562475,
1498500149,-4.98516456,
1499100109,-4.847994851,
1499700069,-4.892690926,
1500300029,-4.961840184,
1500899989,-4.979441357,
1501499949,-4.928912371,
1502099909,-4.979291138,
1502699869,-4.97621821,
1503299829,-4.951773933,
1503899789,-4.993948314,
1504499749,-4.921699111,
1505099709,-4.975832015,
1505699669,-5.06435576,
1506299629,-4.972080236,
1506899589,-4.96082453,
1507499549,-5.043733085,
1508099509,-4.962321865,
1508699469,-5.113660115,
1509299429,-5.033060727,
1509899389,-5.164276624,
1510499349,-5.031060607,
1511099309,-5.067386423,
1511699269,-5.107241547,
1512299229,-5.116533255,
1512899189,-5.04110019,
1513499149,-5.198845749,
1514099109,-5.172585741,
1514699069,-5.199501539,
1515299029,-5.109593898,
1515898989,-5.161818219,
1516498949,-5.203823844,
1517098909,-5.268455291,
1517698869,-5.229278637,
1518298829,-5.314158382,
1518898789,-5.072682881,
1519498749,-5.201302379,
1520098709,-5.213502895,
1520698669,-5.194134336,
1521298629,-5.232429859,
1521898589,-5.286128048,
1522498549,-5.215452738,
1523098509,-5.35585264,
1523698469,-5.27019056,
1524298429,-5.301366562,
1524898389,-5.226859948,
1525498349,-5.245436184,
1526098309,-5.2370773,
1526698269,-5.350625805,
1527298229,-5.340393543,
1527898189,-5.441550152,
1528498149,-5.493354144,
1529098109,-5.371060703,
1529698069,-5.388718974,
1530298029,-5.392005931,
1530897989,-5.421802562,
1531497949,-5.459176814,
1532097909,-5.332285145,
1532697869,-5.47309631,
1533297829,-5.440537315,
1533897789,-5.522997267,
1534497749,-5.515013176,
1535097709,-5.590968817,
1535697669,-5.586170941,
1536297629,-5.556660547,
1536897589,-5.477302634,
1537497549,-5.526339062,
1538097509,-5.565884245,
1538697469,-5.484867647,
1539297429,-5.550442544,
1539897389,-5.504839903,
1540497349,-5.634414728,
1541097309,-5.73638294,
1541697269,-5.49299798,
1542297229,-5.626261102,
1542897189,-5.509694217,
1543497149,-5.685745873,
1544097109,-5.712921053,
1544697069,-5.693146728,
1545297029,-5.521573741,
1545896989,-5.640513488,
1546496949,-5.656113045,
1547096909,-5.703255134,
1547696869,-5.668987685,
1548296829,-5.697652634,
1548896789,-5.625466694,
1549496749,-5.720955068,
1550096709,-5.771598778,
1550696669,-5.597424761,
1551296629,-5.672643785,
1551896589,-5.716557473,
1552496549,-5.599884152,
1553096509,-5.618844045,
1553696469,-5.67806003,
1554296429,-5.75896082,
1554896389,-5.675910596,
1555496349,-5.710402706,
1556096309,-5.711803571,
1556696269,-5.713200149,
1557296229,-5.781484258,
1557896189,-5.790759205,
1558496149,-5.770594959,
1559096109,-5.71880673,
1559696069,-5.751913905,
1560296029,-5.772147092,
1560895989,-5.766612931,
1561495949,-5.808214148,
1562095909,-5.803624556,
1562695869,-5.78693997,
1563295829,-5.76979907,
1563895789,-5.7620032,
1564495749,-5.765505999,
1565095709,-5.775527334,
1565695669,-5.79210857,
1566295629,-5.854898392,
1566895589,-5.807203229,
1567495549,-5.842559799,
1568095509,-5.79450917,
1568695469,-5.828699474,
1569295429,-5.862991132,
1569895389,-5.840608246,
1570495349,-5.789158885,
1571095309,-5.840878662,
1571695269,-5.845585268,
1572295228,-5.80861747,
1572895188,-5.788868683,
1573495148,-5.938104769,
1574095108,-5.936992561,
1574695068,-5.82304306,
1575295028,-5.807754101,
1575894988,-5.853716341,
1576494948,-5.890824272,
1577094908,-5.921410436,
1577694868,-5.846856271,
1578294828,-5.71049973,
1578894788,-5.844111488,
1579494748,-5.858133435,
1580094708,-5.888734849,
1580694668,-5.71810961,
1581294628,-5.877848736,
1581894588,-5.866783561,
1582494548,-5.865809599,
1583094508,-5.79335216,
1583694468,-5.842573713,
1584294428,-5.786513425,
1584894388,-5.863587718,
1585494348,-5.847088416,
1586094308,-5.911239122,
1586694268,-5.913672087,
1587294228,-5.892580263,
1587894188,-5.882306112,
1588494148,-5.850908288,
1589094108,-5.930311473,
1589694068,-5.88079348,
1590294028,-5.881630308,
1590893988,-5.856659451,
1591493948,-5.867890251,
1592093908,-5.900372099,
1592693868,-5.8708834,
1593293828,-5.935620993,
1593893788,-5.925260094,
1594493748,-5.877683435,
1595093708,-5.89053436,
1595693668,-5.914500728,
1596293628,-5.965417162,
1596893588,-5.938318122,
1597493548,-5.876094407,
1598093508,-5.901212761,
1598693468,-5.887657542,
1599293428,-6.000573589,
1599893388,-5.863142918,
1600493348,-5.948371985,
1601093308,-5.945134054,
1601693268,-5.961313141,
1602293228,-5.99921389,
1602893188,-5.960609922,
1603493148,-5.85597944,
1604093108,-5.929761908,
1604693068,-6.010937501,
1605293028,-5.872592162,
1605892988,-5.894035257,
1606492948,-5.958248919,
1607092908,-6.019407272,
1607692868,-5.910052693,
1608292828,-5.979565424,
1608892788,-5.951624936,
1609492748,-6.003911092,
1610092708,-6.112543297,
1610692668,-6.016333494,
1611292628,-6.047119746,
1611892588,-6.054065123,
1612492548,-5.988700479,
1613092508,-6.047952746,
1613692468,-6.027203257,
1614292428,-6.083450192,
1614892388,-6.08185781,
1615492348,-6.079433019,
1616092308,-6.073866406,
1616692268,-6.155970069,
1617292228,-6.082328573,
1617892188,-6.028485202,
1618492148,-6.03856471,
1619092108,-6.060008393,
1619692068,-6.149985674,
1620292028,-6.167691801,
1620891988,-6.171984661,
1621491948,-6.190492217,
1622091908,-6.220828107,
1622691868,-6.138900428,
1623291828,-6.174351028,
1623891788,-6.159792893,
1624491748,-6.259813147,
1625091708,-6.188601969,
1625691668,-6.256726759,
1626291628,-6.238180154,
1626891588,-6.235193289,
1627491548,-6.201626603,
1628091508,-6.205229158,
1628691468,-6.341155672,
1629291428,-6.237649352,
1629891388,-6.271151858,
1630491348,-6.286007513,
1631091308,-6.268409079,
1631691268,-6.323765843,
1632291228,-6.326668114,
1632891188,-6.274369025,
1633491148,-6.342457548,
1634091108,-6.398428026,
1634691068,-6.434778118,
1635291028,-6.335166127,
1635890988,-6.369370615,
1636490948,-6.412274184,
1637090908,-6.400907891,
1637690868,-6.370910083,
1638290828,-6.518423911,
1638890788,-6.454967724,
1639490748,-6.359534142,
1640090708,-6.48977576,
1640690668,-6.512068662,
1641290628,-6.493599343,
1641890588,-6.462486756,
1642490548,-6.52790202,
1643090508,-6.555746742,
1643690468,-6.570233806,
1644290428,-6.714479121,
1644890388,-6.591495937,
1645490348,-6.529670014,
1646090308,-6.756651955,
1646690268,-6.737994369,
1647290228,-6.665958638,
1647890188,-6.765834499,
1648490148,-6.880781444,
1649090108,-6.685544454,
1649690068,-6.811073305,
1650290028,-6.790323647,
1650889988,-6.838593937,
1651489948,-6.806273974,
1652089908,-6.686702339,
1652689868,-6.907320414,
1653289828,-6.836467879,
1653889788,-6.927372231,
1654489748,-6.841485152,
1655089708,-6.789042196,
1655689668,-6.958144201,
1656289628,-7.015157722,
1656889588,-6.974050431,
1657489548,-6.939325953,
1658089508,-6.979066984,
1658689468,-7.028904277,
1659289428,-6.977370471,
1659889388,-6.895920048,
1660489348,-6.932990176,
1661089308,-7.07529731,
1661689268,-7.075137485,
1662289228,-6.99311478,
1662889188,-7.073131014,
1663489148,-7.132702847,
1664089108,-7.050063394,
1664689068,-7.165072018,
1665289028,-7.119429354,
1665888988,-7.122610694,
1666488948,-7.134314399,
1667088908,-7.168367424,
1667688868,-7.133101804,
1668288828,-7.233801581,
1668888788,-7.265684073,
1669488748,-7.172813899,
1670088708,-7.351695569,
1670688668,-7.191903572,
1671288628,-7.221216089,
1671888588,-7.28053543,
1672488548,-7.33246111,
1673088508,-7.146686702,
1673688468,-7.408190689,
1674288428,-7.337073907,
1674888388,-7.316940395,
1675488348,-7.44362691,
1676088308,-7.306619586,
1676688268,-7.401035828,
1677288228,-7.405674869,
1677888188,-7.451790055,
1678488148,-7.398701175,
1679088108,-7.432869653,
1679688068,-7.583282514,
1680288028,-7.407356703,
1680887988,-7.484577826,
1681487948,-7.534355196,
1682087908,-7.541457363,
1682687868,-7.500449436,
1683287828,-7.585047474,
1683887788,-7.640990116,
1684487748,-7.549283633,
1685087708,-7.468677529,
1685687668,-7.670893998,
1686287628,-7.641556376,
1686887588,-7.52819532,
1687487548,-7.675793657,
1688087508,-7.649774904,
1688687468,-7.704371765,
1689287428,-7.612977684,
1689887388,-7.718208219,
1690487348,-7.672200932,
1691087308,-7.761814943,
1691687268,-7.743736507,
1692287228,-7.795484921,
1692887188,-7.638099239,
1693487148,-7.834016399,
1694087108,-7.963022678,
1694687068,-7.908166804,
1695287028,-7.914071376,
1695886988,-7.891642735,
1696486948,-7.980725956,
1697086908,-7.938274935,
1697686868,-7.971800399,
1698286828,-8.23113673,
1698886788,-8.113256328,
1699486748,-8.118424972,
1700086708,-7.991052142,
1700686668,-8.129816007,
1701286628,-8.159814695,
1701886588,-8.127932642,
1702486548,-8.101645123,
1703086508,-8.147456337,
1703686468,-8.147428155,
1704286428,-8.089204984,
1704886388,-8.254312459,
1705486348,-8.212616025,
1706086308,-8.234026388,
1706686268,-8.195383891,
1707286228,-8.386241387,
1707886188,-8.206880639,
1708486148,-8.417686883,
1709086108,-8.464184486,
1709686068,-8.372619511,
1710286028,-8.408843961,
1710885988,-8.393824743,
1711485948,-8.409069808,
1712085908,-8.529228974,
1712685868,-8.54432782,
1713285828,-8.551289567,
1713885788,-8.484873677,
1714485748,-8.637280005,
1715085707,-8.690611102,
1715685667,-8.623112885,
1716285627,-8.747228752,
1716885587,-8.767345941,
1717485547,-8.67772403,
1718085507,-8.685328847,
1718685467,-8.86385349,
1719285427,-8.93949776,
1719885387,-8.834120343,
1720485347,-8.958951674,
1721085307,-9.071049277,
1721685267,-9.040711828,
1722285227,-9.095445874,
1722885187,-9.374808021,
1723485147,-9.292798499,
1724085107,-9.153948308,
1724685067,-9.385628203,
1725285027,-9.370561552,
1725884987,-9.450776399,
1726484947,-9.512001008,
1727084907,-9.476890943,
1727684867,-9.675551532,
1728284827,-9.727738614,
1728884787,-9.700957575,
1729484747,-9.573099376,
1730084707,-9.645417506,
1730684667,-9.805917911,
1731284627,-9.753209637,
1731884587,-9.869754714,
1732484547,-10.08593389,
1733084507,-10.03173732,
1733684467,-10.11061707,
1734284427,-10.06883572,
1734884387,-10.17013972,
1735484347,-10.12193639,
1736084307,-10.29372823,
1736684267,-10.29326036,
1737284227,-10.45153348,
1737884187,-10.29257688,
1738484147,-10.71933484,
1739084107,-10.55011673,
1739684067,-10.55233845,
1740284027,-10.85759363,
1740883987,-10.88265242,
1741483947,-10.96886731,
1742083907,-11.12073741,
1742683867,-11.3205021,
1743283827,-11.21677199,
1743883787,-11.36875063,
1744483747,-11.44139066,
1745083707,-11.33923062,
1745683667,-11.38756578,
1746283627,-11.58722797,
1746883587,-11.49071488,
1747483547,-11.58188296,
1748083507,-11.85608719,
1748683467,-11.97821232,
1749283427,-12.03171028,
1749883387,-11.96166548,
1750483347,-12.09910291,
1751083307,-12.27145292,
1751683267,-12.2616687,
1752283227,-12.46665724,
1752883187,-12.3659639,
1753483147,-12.60444711,
1754083107,-12.8028275,
1754683067,-12.77167742,
1755283027,-12.86344223,
1755882987,-13.08435828,
1756482947,-13.30681823,
1757082907,-13.37712208,
1757682867,-13.34382909,
1758282827,-13.59596943,
1758882787,-13.63590664,
1759482747,-13.73114653,
1760082707,-14.02218893,
1760682667,-13.87741492,
1761282627,-14.22077575,
1761882587,-14.16782202,
1762482547,-14.32317178,
1763082507,-14.43458037,
1763682467,-14.6125985,
1764282427,-14.77475114,
1764882387,-14.78619842,
1765482347,-14.93536825,
1766082307,-14.87779871,
1766682267,-14.92077646,
1767282227,-15.14747403,
1767882187,-15.22646567,
1768482147,-15.74176308,
1769082107,-16.14708095,
1769682067,-15.97133049,
1770282027,-16.62243347,
1770881987,-17.05528456,
1771481947,-16.91183251,
1772081907,-17.04887725,
1772681867,-17.12305623,
1773281827,-16.98235651,
1773881787,-17.14233906,
1774481747,-17.36008519,
1775081707,-17.31189538,
1775681667,-17.73040614,
1776281627,-17.99883905,
1776881587,-18.24803641,
1777481547,-18.47699885,
1778081507,-18.73977206,
1778681467,-18.61802845,
1779281427,-18.76445756,
1779881387,-19.36700693,
1780481347,-19.1337988,
1781081307,-19.04081838,
1781681267,-19.65789449,
1782281227,-19.64555057,
1782881187,-20.01668703,
1783481147,-20.45213346,
1784081107,-21.49605714,
1784681067,-21.57357865,
1785281027,-21.6208285,
1785880987,-21.60421221,
1786480947,-22.23280301,
1787080907,-22.04844962,
1787680867,-22.00916418,
1788280827,-22.77574476,
1788880787,-22.55736521,
1789480747,-23.22736297,
1790080707,-23.52726655,
1790680667,-23.49973801,
1791280627,-24.28905424,
1791880587,-24.07127966,
1792480547,-24.17974356,
1793080507,-24.83810414,
1793680467,-25.10434965,
1794280427,-26.22330033,
1794880387,-25.48369738,
1795480347,-25.8976506,
1796080307,-26.35128688,
1796680267,-27.14816183,
1797280227,-29.44468077,
1797880187,-28.66512842,
1798480147,-33.61129818,
1799080107,-34.43938349,
1799680067,-37.35983704,
1800280027,-35.83977509,
1800879987,-36.81017976,
1801479947,-41.97780362,
1802079907,-43.14338611,
1802679867,-36.36862351,
1803279827,-37.72711909,
1803879787,-39.26978985,
1804479747,-41.01499147,
1805079707,-42.84889695,
1805679667,-44.44631595,
1806279627,-45.01586336,
1806879587,-44.11506508,
1807479547,-42.43919448,
1808079507,-40.58905404,
1808679467,-38.89594811,
1809279427,-37.41876968,
1809879387,-39.15354845,
1810479347,-39.49680489,
1811079307,-37.5670791,
1811679267,-38.14444115,
1812279227,-34.3716108,
1812879187,-36.1825955,
1813479147,-34.25188603,
1814079107,-31.37373064,
1814679067,-31.19030785,
1815279027,-27.11991667,
1815878987,-26.62855172,
1816478947,-25.65686193,
1817078907,-25.76109327,
1817678867,-26.39862227,
1818278827,-25.66649692,
1818878787,-25.31157668,
1819478747,-25.60543579,
1820078707,-25.04819161,
1820678667,-24.71556265,
1821278627,-24.05266271,
1821878587,-23.68746741,
1822478547,-23.90043197,
1823078507,-23.20125471,
1823678467,-23.34903066,
1824278427,-23.13556149,
1824878387,-23.03260443,
1825478347,-22.52493709,
1826078307,-22.16374991,
1826678267,-22.21483419,
1827278227,-22.32687156,
1827878187,-22.62137006,
1828478147,-22.15537322,
1829078107,-22.10128209,
1829678067,-21.38765675,
1830278027,-21.89677861,
1830877987,-21.46692656,
1831477947,-20.83910571,
1832077907,-21.07174824,
1832677867,-20.87916167,
1833277827,-19.83537506,
1833877787,-20.03471729,
1834477747,-19.64152129,
1835077707,-19.18090929,
1835677667,-19.17627434,
1836277627,-18.6526538,
1836877587,-18.68080626,
1837477547,-18.08225433,
1838077507,-18.61706415,
1838677467,-18.98542147,
1839277427,-18.64889417,
1839877387,-18.56426509,
1840477347,-18.68064915,
1841077307,-18.67703377,
1841677267,-18.29290335,
1842277227,-18.42979398,
1842877187,-18.21622456,
1843477147,-18.05420092,
1844077107,-18.18602035,
1844677067,-18.07077766,
1845277027,-18.14767647,
1845876987,-17.66181092,
1846476947,-17.78447539,
1847076907,-17.62325697,
1847676867,-17.56338805,
1848276827,-17.67380301,
1848876787,-17.6005843,
1849476747,-17.56972104,
1850076707,-17.25907436,
1850676667,-17.39310607,
1851276627,-17.22089062,
1851876587,-17.24490884,
1852476547,-17.09507887,
1853076507,-17.20764926,
1853676467,-17.01401979,
1854276427,-17.26023737,
1854876387,-17.14041406,
1855476347,-17.0889663,
1856076307,-17.36046221,
1856676267,-17.08826637,
1857276227,-17.36340043,
1857876186,-17.47474274,
1858476146,-17.32148195,
1859076106,-17.25562535,
1859676066,-16.81024281,
1860276026,-17.05942822,
1860875986,-16.97691663,
1861475946,-16.9735384,
1862075906,-16.94282912,
1862675866,-16.90182052,
1863275826,-16.41945305,
1863875786,-16.84877017,
1864475746,-16.97314691,
1865075706,-16.9647149,
1865675666,-16.964231,
1866275626,-16.81448935,
1866875586,-16.63898006,
1867475546,-16.89527891,
1868075506,-16.66759087,
1868675466,-16.60359812,
1869275426,-16.82956547,
1869875386,-16.62309314,
1870475346,-16.74781717,
1871075306,-16.39522912,
1871675266,-16.95510375,
1872275226,-16.57874106,
1872875186,-16.70412517,
1873475146,-17.04957378,
1874075106,-16.67233661,
1874675066,-16.68189843,
1875275026,-16.26809115,
1875874986,-16.37295773,
1876474946,-16.00163975,
1877074906,-16.38328836,
1877674866,-16.48641597,
1878274826,-16.0083977,
1878874786,-16.25042537,
1879474746,-16.37833423,
1880074706,-16.24144235,
1880674666,-16.29891792,
1881274626,-15.98832243,
1881874586,-15.9932303,
1882474546,-15.89024474,
1883074506,-16.22189382,
1883674466,-15.96536943,
1884274426,-15.811315,
1884874386,-16.15697713,
1885474346,-15.96818529,
1886074306,-16.04037978,
1886674266,-16.03601335,
1887274226,-15.67267893,
1887874186,-15.67981178,
1888474146,-15.38879932,
1889074106,-15.53804772,
1889674066,-15.80161963,
1890274026,-16.07232216,
1890873986,-15.57462771,
1891473946,-15.64723831,
1892073906,-15.51900739,
1892673866,-15.45709308,
1893273826,-15.57058862,
1893873786,-15.70392361,
1894473746,-15.86189876,
1895073706,-15.82986302,
1895673666,-15.49642434,
1896273626,-15.42823729,
1896873586,-15.44039654,
1897473546,-15.52341941,
1898073506,-15.59512515,
1898673466,-15.19012975,
1899273426,-15.59664998,
1899873386,-15.53099038,
1900473346,-15.37513171,
1901073306,-15.31342114,
1901673266,-15.05292668,
1902273226,-15.28634971,
1902873186,-15.18806533,
1903473146,-15.38824786,
1904073106,-15.52066531,
1904673066,-15.45963903,
1905273026,-15.07644518,
1905872986,-15.10183087,
1906472946,-15.22460222,
1907072906,-14.95501334,
1907672866,-15.32337606,
1908272826,-15.15768401,
1908872786,-15.10659761,
1909472746,-15.37914283,
1910072706,-15.2595187,
1910672666,-14.67056366,
1911272626,-15.29939482,
1911872586,-15.06068486,
1912472546,-14.71473978,
1913072506,-14.98034849,
1913672466,-15.12059433,
1914272426,-14.86510109,
1914872386,-14.95207075,
1915472346,-14.89047261,
1916072306,-14.84952105,
1916672266,-14.82190241,
1917272226,-14.96061459,
1917872186,-14.9054806,
1918472146,-14.75041863,
1919072106,-14.74609093,
1919672066,-14.8572333,
1920272026,-14.8891154,
1920871986,-14.83451097,
1921471946,-14.73566738,
1922071906,-14.71011427,
1922671866,-14.58397644,
1923271826,-14.67038888,
1923871786,-14.63139447,
1924471746,-14.47063959,
1925071706,-14.77505063,
1925671666,-14.4573942,
1926271626,-14.49937324,
1926871586,-14.46637467,
1927471546,-14.48604713,
1928071506,-14.49282385,
1928671466,-14.45401616,
1929271426,-14.38081671,
1929871386,-14.41970461,
1930471346,-14.4270757,
1931071306,-14.28153355,
1931671266,-14.30645421,
1932271226,-14.29517437,
1932871186,-14.29408356,
1933471146,-14.28236905,
1934071106,-14.23681032,
1934671066,-14.34472834,
1935271026,-14.16292672,
1935870986,-14.20321175,
1936470946,-14.14334667,
1937070906,-13.84814939,
1937670866,-14.17859521,
1938270826,-14.12340525,
1938870786,-14.10042311,
1939470746,-14.00372998,
1940070706,-13.99717312,
1940670666,-13.87489209,
1941270626,-13.93440186,
1941870586,-14.03174257,
1942470546,-13.85170528,
1943070506,-13.83048651,
1943670466,-13.94404113,
1944270426,-13.78205529,
1944870386,-13.66605184,
1945470346,-13.85962022,
1946070306,-13.65203546,
1946670266,-13.69019633,
1947270226,-13.79378705,
1947870186,-13.87717125,
1948470146,-13.48707839,
1949070106,-13.65556836,
1949670066,-13.60495046,
1950270026,-13.72693003,
1950869986,-13.68756625,
1951469946,-13.75860867,
1952069906,-13.61582801,
1952669866,-13.75363369,
1953269826,-13.77757838,
1953869786,-13.80722422,
1954469746,-13.56458129,
1955069706,-13.54239595,
1955669666,-13.45414758,
