Frequency,S12_Magnitude,
1589694068,-5.841818188,
1590294028,-5.842146819,
1590893988,-5.841048614,
1591493948,-5.841579389,
1592093908,-5.840421243,
1592693868,-5.864027941,
1593293828,-5.838845945,
1593893788,-5.838206784,
1594493748,-5.83669994,
1595093708,-5.827598859,
1595693668,-5.836482369,
1596293628,-5.834473989,
1596893588,-5.834029047,
1597493548,-5.831893,
1598093508,-5.831287058,
1598693468,-5.831193232,
1599293428,-5.830384343,
1599893388,-5.829183729,
1600493348,-5.827453306,
1601093308,-5.825086356,
1601693268,-5.824232932,
1602293228,-5.823262981,
1602893188,-5.80324542,
1603493148,-5.818806589,
1604093108,-5.821138046,
1604693068,-5.817100567,
1605293028,-5.81667102,
1605892988,-5.816020222,
1606492948,-5.813838634,
1607092908,-5.810447288,
1607692868,-5.808948886,
1608292828,-5.819200862,
1608892788,-5.807173404,
1609492748,-5.805974766,
1610092708,-5.805792486,
1610692668,-5.801707248,
1611292628,-5.801620941,
1611892588,-5.800341849,
1612492548,-5.810344798,
1613092508,-5.79624561,
1613692468,-5.800643041,
1614292428,-5.792720307,
1614892388,-5.792822086,
1615492348,-5.792279655,
1616092308,-5.790868735,
1616692268,-5.78980196,
1617292228,-5.788796505,
1617892188,-5.788354903,
1618492148,-5.787500025,
1619092108,-5.78820743,
1619692068,-5.786289714,
1620292028,-5.785143465,
1620891988,-5.786071682,
1621491948,-5.784071433,
1622091908,-5.784258763,
1622691868,-5.795426413,
1623291828,-5.781763495,
1623891788,-5.762648412,
1624491748,-5.757305602,
1625091708,-5.794423506,
1625691668,-5.784085517,
1626291628,-5.784953395,
1626891588,-5.775094068,
1627491548,-5.78608844,
1628091508,-5.807016184,
1628691468,-5.785474701,
1629291428,-5.76045165,
1629891388,-5.788349737,
1630491348,-5.7879322,
1631091308,-5.791913228,
1631691268,-5.792589077,
1632291228,-5.794768612,
1632891188,-5.795208844,
1633491148,-5.798806815,
1634091108,-5.803825085,
1634691068,-5.804854083,
1635291028,-5.807613054,
1635890988,-5.810775346,
1636490948,-5.813620163,
1637090908,-5.817672764,
1637690868,-5.818652649,
1638290828,-5.822329562,
1638890788,-5.825757697,
1639490748,-5.836259612,
1640090708,-5.847366575,
1640690668,-5.839053601,
1641290628,-5.841370296,
1641890588,-5.845326873,
1642490548,-5.875088283,
1643090508,-5.85429524,
1643690468,-5.879767701,
1644290428,-5.86580505,
1644890388,-5.870776039,
1645490348,-5.876431977,
1646090308,-5.881164534,
1646690268,-5.906392481,
1647290228,-5.893436676,
1647890188,-5.898877703,
1648490148,-5.905822284,
1649090108,-5.912666545,
1649690068,-5.919562519,
1650290028,-5.926520241,
1650889988,-5.932783016,
1651489948,-5.940902779,
1652089908,-5.947898568,
1652689868,-5.970877866,
1653289828,-5.961503067,
1653889788,-5.992692968,
1654489748,-5.97755671,
1655089708,-5.985602839,
1655689668,-5.993053643,
1656289628,-6.001006942,
1656889588,-6.009378434,
1657489548,-6.01780075,
1658089508,-6.026336249,
1658689468,-6.060403364,
1659289428,-6.043010714,
1659889388,-6.052194659,
1660489348,-6.061238274,
1661089308,-6.069905497,
1661689268,-6.079574683,
1662289228,-6.085744212,
1662889188,-6.097776603,
1663489148,-6.106744081,
1664089108,-6.115742666,
1664689068,-6.123659621,
1665289028,-6.135577563,
1665888988,-6.145123141,
1666488948,-6.155077121,
1667088908,-6.164976947,
1667688868,-6.174776993,
1668288828,-6.184414308,
1668888788,-6.194094332,
1669488748,-6.205113617,
1670088708,-6.214394849,
1670688668,-6.224776702,
1671288628,-6.235160836,
1671888588,-6.22094057,
1672488548,-6.256653384,
1673088508,-6.266311409,
1673688468,-6.276939853,
1674288428,-6.287494588,
1674888388,-6.298674133,
1675488348,-6.309119916,
1676088308,-6.320885083,
1676688268,-6.333416528,
1677288228,-6.344987771,
1677888188,-6.356199678,
1678488148,-6.367926282,
1679088108,-6.379756232,
1679688068,-6.390347273,
1680288028,-6.403319731,
1680887988,-6.414150901,
1681487948,-6.400254357,
1682087908,-6.439439905,
1682687868,-6.449329767,
1683287828,-6.462175928,
1683887788,-6.474274003,
1684487748,-6.487421973,
1685087708,-6.499551477,
1685687668,-6.511960146,
1686287628,-6.523156726,
1686887588,-6.536881203,
1687487548,-6.549064191,
1688087508,-6.561272083,
1688687468,-6.570324181,
1689287428,-6.588079727,
1689887388,-6.612944838,
1690487348,-6.63596723,
1691087308,-6.628103709,
1691687268,-6.639899582,
1692287228,-6.65262869,
1692887188,-6.666628931,
1693487148,-6.659297272,
1694087108,-6.693622101,
1694687068,-6.707083138,
1695287028,-6.719288386,
1695886988,-6.734218054,
1696486948,-6.748882685,
1697086908,-6.763156813,
1697686868,-6.778274126,
1698286828,-6.794651582,
1698886788,-6.807165202,
1699486748,-6.821637303,
1700086708,-6.835488174,
1700686668,-6.853536447,
1701286628,-6.836666375,
1701886588,-6.857977918,
1702486548,-6.88613779,
1703086508,-6.912532124,
1703686468,-6.929739115,
1704286428,-6.945037487,
1704886388,-6.964908751,
1705486348,-6.982116367,
1706086308,-6.997917286,
1706686268,-7.018591011,
1707286228,-7.034590131,
1707886188,-7.056054363,
1708486148,-7.071711925,
1709086108,-7.095548428,
1709686068,-7.113447314,
1710286028,-7.158887385,
1710885988,-7.154417571,
1711485948,-7.17445158,
1712085908,-7.208336722,
1712685868,-7.217094828,
1713285828,-7.244603359,
1713885788,-7.258563326,
1714485748,-7.279363093,
1715085707,-7.302174342,
1715685667,-7.324080125,
1716285627,-7.347491318,
1716885587,-7.370100476,
1717485547,-7.39527812,
1718085507,-7.418562984,
1718685467,-7.446072784,
1719285427,-7.465370511,
1719885387,-7.49159253,
1720485347,-7.517780818,
1721085307,-7.545018994,
1721685267,-7.569287391,
1722285227,-7.599463023,
1722885187,-7.623748522,
1723485147,-7.651622776,
1724085107,-7.678849974,
1724685067,-7.708616914,
1725285027,-7.738057825,
1725884987,-7.774096267,
1726484947,-7.796091391,
1727084907,-7.827103686,
1727684867,-7.844740265,
1728284827,-7.887273458,
1728884787,-7.919907543,
1729484747,-7.952715619,
1730084707,-7.977758247,
1730684667,-8.017079646,
1731284627,-8.052986979,
1731884587,-8.090000055,
1732484547,-8.121432559,
1733084507,-8.159099118,
1733684467,-8.194063889,
1734284427,-8.229007046,
1734884387,-8.266898112,
1735484347,-8.337243619,
1736084307,-8.32354499,
1736684267,-8.382221047,
1737284227,-8.418988729,
1737884187,-8.459443491,
1738484147,-8.500386099,
1739084107,-8.540139619,
1739684067,-8.579906499,
1740284027,-8.615945981,
1740883987,-8.663493517,
1741483947,-8.707194711,
1742083907,-8.750986201,
1742683867,-8.794047476,
1743283827,-8.837969701,
1743883787,-8.882667123,
1744483747,-8.928698608,
1745083707,-8.974393776,
1745683667,-9.020888446,
1746283627,-9.052628417,
1746883587,-9.113490339,
1747483547,-9.156785192,
1748083507,-9.207647604,
1748683467,-9.256551107,
1749283427,-9.305957096,
1749883387,-9.354773544,
1750483347,-9.404443563,
1751083307,-9.455302669,
1751683267,-9.505105293,
1752283227,-9.556126981,
1752883187,-9.610639389,
1753483147,-9.662391257,
1754083107,-9.715683825,
1754683067,-9.768636466,
1755283027,-9.82518685,
1755882987,-9.879045437,
1756482947,-9.934094153,
1757082907,-9.989579699,
1757682867,-10.04665644,
1758282827,-10.10454847,
1758882787,-10.16998824,
1759482747,-10.21969119,
1760082707,-10.27775865,
1760682667,-10.33760406,
1761282627,-10.39806742,
1761882587,-10.45820836,
1762482547,-10.51959203,
1763082507,-10.58154292,
1763682467,-10.64514552,
1764282427,-10.66350387,
1764882387,-10.77268685,
1765482347,-10.83892047,
1766082307,-10.8594843,
1766682267,-10.97114804,
1767282227,-11.04008273,
1767882187,-11.10759793,
1768482147,-11.17608921,
1769082107,-11.24616735,
1769682067,-11.31717089,
1770282027,-11.38979247,
1770881987,-11.45516021,
1771481947,-11.53513676,
1772081907,-11.60801642,
1772681867,-11.6828806,
1773281827,-11.75708371,
1773881787,-11.83378524,
1774481747,-11.91158628,
1775081707,-11.99553059,
1775681667,-12.0678819,
1776281627,-12.15077539,
1776881587,-12.22349418,
1777481547,-12.31491884,
1778081507,-12.39741031,
1778681467,-12.4830875,
1779281427,-12.5692226,
1779881387,-12.66238229,
1780481347,-12.74400712,
1781081307,-12.83590994,
1781681267,-12.92775154,
1782281227,-13.01589939,
1782881187,-13.11139368,
1783481147,-13.2086708,
1784081107,-13.30448006,
1784681067,-13.40354728,
1785281027,-13.50157533,
1785880987,-13.56981792,
1786480947,-13.70458811,
1787080907,-13.80868364,
1787680867,-13.91340612,
1788280827,-14.0220342,
1788880787,-14.13121183,
1789480747,-14.20924754,
1790080707,-14.35494107,
1790680667,-14.470024,
1791280627,-14.58741592,
1791880587,-14.70681494,
1792480547,-14.8658272,
1793080507,-14.95267591,
1793680467,-15.07903434,
1794280427,-15.20877067,
1794880387,-15.34198261,
1795480347,-15.47078234,
1796080307,-15.61331336,
1796680267,-15.75118505,
1797280227,-15.80962349,
1797880187,-16.0353081,
1798480147,-16.18418846,
1799080107,-16.42381747,
1799680067,-16.49078213,
1800280027,-16.6490879,
1800879987,-16.80631047,
1801479947,-16.97084643,
1802079907,-17.13832396,
1802679867,-17.36327676,
1803279827,-17.48564687,
1803879787,-17.66465077,
1804479747,-17.84908534,
1805079707,-18.03851315,
1805679667,-18.23227506,
1806279627,-18.41777658,
1806879587,-18.62654052,
1807479547,-18.74301102,
1808079507,-19.05398263,
1808679467,-19.27654308,
1809279427,-19.50243266,
1809879387,-19.73501198,
1810479347,-19.98221285,
1811079307,-20.22272359,
1811679267,-20.4836829,
1812279227,-20.73994672,
1812879187,-21.01079907,
1813479147,-21.29624248,
1814079107,-21.60156889,
1814679067,-21.88185834,
1815279027,-22.19899256,
1815878987,-22.52064284,
1816478947,-22.86082052,
1817078907,-23.21079263,
1817678867,-23.57737334,
1818278827,-23.95706558,
1818878787,-24.35393131,
1819478747,-24.77850678,
1820078707,-25.22128804,
1820678667,-25.68431645,
1821278627,-26.1739548,
1821878587,-26.69682332,
1822478547,-27.25334608,
1823078507,-27.84407998,
1823678467,-28.18171064,
1824278427,-29.14126072,
1824878387,-30.26806633,
1825478347,-30.68112084,
1826078307,-31.57476888,
1826678267,-32.55174522,
1827278227,-33.64646275,
1827878187,-34.89009405,
1828478147,-36.33029135,
1829078107,-38.00676753,
1829678067,-40.00381604,
1830278027,-42.52499304,
1830877987,-45.66915036,
1831477947,-48.73920873,
1832077907,-48.38624973,
1832677867,-45.23046891,
1833277827,-42.27049638,
1833877787,-39.91715687,
1834477747,-38.03892475,
1835077707,-36.48924417,
1835677667,-35.18090098,
1836277627,-34.04953675,
1836877587,-33.04714132,
1837477547,-32.17021644,
1838077507,-31.37615402,
1838677467,-30.65993772,
1839277427,-30.00251454,
1839877387,-29.397196,
1840477347,-28.84404963,
1841077307,-28.32811078,
1841677267,-27.85098408,
1842277227,-27.40556272,
1842877187,-26.98483269,
1843477147,-26.59268512,
1844077107,-26.22359971,
1844677067,-25.87749725,
1845277027,-25.54953525,
1845876987,-25.24095474,
1846476947,-24.95067054,
1847076907,-24.55758833,
1847676867,-24.41785533,
1848276827,-24.17026595,
1848876787,-23.93666303,
1849476747,-23.70972625,
1850076707,-23.49810297,
1850676667,-23.29506416,
1851276627,-23.10204901,
1851876587,-22.91803685,
1852476547,-22.74568556,
1853076507,-22.5744747,
1853676467,-22.41422864,
1854276427,-22.26266793,
1854876387,-22.11695526,
1855476347,-21.97734285,
1856076307,-21.84355065,
1856676267,-21.7165395,
1857276227,-21.59654419,
1857876186,-21.47730709,
1858476146,-21.51040834,
1859076106,-21.26005343,
1859676066,-21.15902509,
1860276026,-21.20258517,
1860875986,-20.96560743,
1861475946,-21.03540456,
1862075906,-20.78888707,
1862675866,-20.70141547,
1863275826,-20.73599144,
1863875786,-20.54724771,
1864475746,-20.27459487,
1865075706,-20.40312998,
1865675666,-20.33557286,
1866275626,-20.26986864,
1866875586,-20.2059765,
1867475546,-20.13304692,
1868075506,-20.08662463,
1868675466,-20.0300841,
1869275426,-19.97571372,
1869875386,-19.92137752,
1870475346,-19.87116259,
1871075306,-19.81998635,
1871675266,-19.64433875,
1872275226,-19.73542743,
1872875186,-19.56935836,
1873475146,-19.62744423,
1874075106,-19.58637483,
1874675066,-19.54331292,
1875275026,-19.50383393,
1875874986,-19.46508485,
1876474946,-19.42141813,
1877074906,-19.27234258,
1877674866,-19.35209578,
1878274826,-19.29719089,
1878874786,-19.2762974,
1879474746,-19.2420103,
1880074706,-19.20849928,
1880674666,-19.16274021,
1881274626,-19.14272245,
1881874586,-19.11191619,
1882474546,-19.07055213,
1883074506,-19.0489909,
1883674466,-19.02195999,
1884274426,-18.9893273,
1884874386,-18.95994544,
1885474346,-18.93115149,
1886074306,-18.80602189,
1886674266,-18.87527407,
1887274226,-18.8445233,
1887874186,-18.81658491,
1888474146,-18.78942088,
1889074106,-18.67329862,
1889674066,-18.73862656,
1890274026,-18.72427235,
1890873986,-18.68725206,
1891473946,-18.66123256,
1892073906,-18.63800255,
1892673866,-18.61290704,
1893273826,-18.58712814,
1893873786,-18.5623851,
1894473746,-18.53508953,
1895073706,-18.5132354,
1895673666,-18.55534087,
1896273626,-18.48410541,
1896873586,-18.44230513,
1897473546,-18.41910648,
1898073506,-18.38260887,
1898673466,-18.38590391,
1899273426,-18.34694629,
1899873386,-18.32473562,
1900473346,-18.31673433,
1901073306,-18.27946398,
1901673266,-18.25556943,
1902273226,-18.30218848,
1902873186,-18.20780908,
1903473146,-18.18389587,
1904073106,-18.16215103,
1904673066,-18.13113956,
1905273026,-18.10034242,
1905872986,-18.08799368,
1906472946,-18.06251214,
1907072906,-18.0396844,
1907672866,-18.0116449,
1908272826,-17.98694074,
1908872786,-17.96245324,
1909472746,-17.93765916,
1910072706,-17.90853422,
1910672666,-17.88326585,
1911272626,-17.85589073,
1911872586,-17.83059464,
1912472546,-17.80437308,
1913072506,-17.77702443,
1913672466,-17.75311635,
1914272426,-17.72342635,
1914872386,-17.62176725,
1915472346,-17.67286846,
1916072306,-17.64694556,
1916672266,-17.62025292,
1917272226,-17.59586583,
1917872186,-17.56862299,
1918472146,-17.54336326,
1919072106,-17.51715649,
1919672066,-17.49044977,
1920272026,-17.46528429,
1920871986,-17.44043806,
1921471946,-17.41294542,
1922071906,-17.38817808,
1922671866,-17.36015051,
1923271826,-17.33545236,
1923871786,-17.30862288,
1924471746,-17.29441207,
1925071706,-17.22815693,
1925671666,-17.22955109,
1926271626,-17.20245943,
1926871586,-17.17683772,
1927471546,-17.1492578,
1928071506,-17.12019105,
1928671466,-17.0926886,
1929271426,-17.06648675,
1929871386,-17.03675168,
1930471346,-17.01010589,
1931071306,-16.98037616,
1931671266,-16.9546128,
1932271226,-16.92516692,
1932871186,-16.89613709,
1933471146,-16.86699134,
1934071106,-16.83728633,
1934671066,-16.80753489,
1935271026,-16.77938325,
1935870986,-16.75145509,
1936470946,-16.72102438,
1937070906,-16.69213399,
1937670866,-16.66248586,
1938270826,-16.63541272,
1938870786,-16.606293,
1939470746,-16.6618231,
1940070706,-16.54659116,
1940670666,-16.5185191,
1941270626,-16.48938506,
1941870586,-16.46169895,
1942470546,-16.43242801,
1943070506,-16.40291958,
1943670466,-16.37474089,
1944270426,-16.34747189,
1944870386,-16.31898979,
1945470346,-16.29087972,
1946070306,-16.26289482,
1946670266,-16.23543967,
1947270226,-16.20856879,
1947870186,-16.18095212,
1948470146,-16.15335712,
1949070106,-16.12827872,
1949670066,-16.10120091,
1950270026,-16.07501781,
1950869986,-16.05000142,
1951469946,-16.0249834,
1952069906,-15.99960334,
1952669866,-15.97472819,
1953269826,-15.9507756,
1953869786,-15.92756083,
1954469746,-15.90380633,
1955069706,-15.95969578,
1955669666,-15.85911252,
1956269626,-15.83845814,
1956869586,-15.81860279,
1957469546,-15.79808903,
1958069506,-15.77932405,
1958669466,-15.76064362,
1959269426,-15.74285454,
1959869386,-15.7255617,
1960469346,-15.62814385,
1961069306,-15.69393499,
1961669266,-15.67860481,
1962269226,-15.66480955,
1962869186,-15.6515125,
1963469146,-15.63888411,
1964069106,-15.62563242,
1964669066,-15.61256702,
1965269026,-15.60247506,
1965868986,-15.51080038,
1966468946,-15.58322017,
1967068906,-15.5734833,
1967668866,-15.5646419,
1968268826,-15.54867511,
1968868786,-15.55178114,
1969468746,-15.5444109,
1970068706,-15.53749598,
1970668666,-15.53300506,
1971268626,-15.52739928,
1971868586,-15.5241831,
1972468546,-15.52353254,
1973068506,-15.52099302,
1973668466,-15.52078742,
1974268426,-15.52083619,
1974868386,-15.52063475,
1975468346,-15.50308103,
1976068306,-15.52527774,
1976668266,-15.52887197,
1977268226,-15.53243706,
1977868186,-15.54271367,
1978468146,-15.54562031,
1979068106,-15.55405635,
1979668066,-15.56227975,
1980268026,-15.57184139,
1980867986,-15.58014017,
1981467946,-15.592996,
1982067906,-15.60346343,
1982667866,-15.61697204,
1983267826,-15.54914949,
1983867786,-15.6454728,
1984467746,-15.6620692,
1985067706,-15.67906662,
1985667666,-15.69835544,
1986267626,-15.71893444,
1986867586,-15.73700869,
1987467546,-15.75911964,
1988067506,-15.78138612,
1988667466,-15.80347457,
1989267426,-15.82610719,
1989867386,-15.85073516,
1990467346,-15.87488088,
1991067306,-15.90352376,
1991667266,-15.93130343,
1992267226,-15.957903,
1992867186,-15.98620111,
1993467146,-16.01744679,
1994067106,-16.05071841,
1994667066,-16.0948069,
1995267026,-16.11624308,
1995866986,-16.14935785,
1996466946,-16.18525884,
1997066906,-16.22236168,
1997666866,-16.26110242,
1998266826,-16.29748733,
1998866786,-16.33684398,
1999466746,-16.5620294,
2000066706,-16.42659391,
2000666666,-16.47009529,
2001266626,-16.51481779,
2001866585,-16.56348529,
2002466545,-16.60884491,
2003066505,-16.63226513,
2003666465,-16.70514908,
2004266425,-16.8110881,
2004866385,-16.80915249,
2005466345,-16.86129715,
2006066305,-16.91220046,
2006666265,-16.96770643,
2007266225,-17.02046621,
2007866185,-17.07597468,
2008466145,-17.13257856,
2009066105,-17.18909702,
2009666065,-17.26295152,
2010266025,-17.30971869,
2010865985,-17.36976481,
2011465945,-17.43061825,
2012065905,-17.49586148,
2012665865,-17.56469515,
2013265825,-17.62414404,
2013865785,-17.69283861,
2014465745,-17.82866353,
2015065705,-17.83026504,
2015665665,-17.90024413,
2016265625,-17.9704578,
2016865585,-18.04216575,
2017465545,-18.11382619,
2018065505,-18.18534199,
2018665465,-18.25935598,
2019265425,-18.33309965,
2019865385,-18.40998508,
2020465345,-18.48580362,
2021065305,-18.56348076,
2021665265,-18.64198066,
2022265225,-18.61098787,
2022865185,-18.80320876,
2023465145,-18.87924942,
2024065105,-18.96497671,
2024665065,-19.04587282,
2025265025,-19.22365362,
2025864985,-19.21281826,
2026464945,-19.29633354,
2027064905,-19.37696556,
2027664865,-19.46035606,
2028264825,-19.54539817,
2028864785,-19.61846398,
2029464745,-19.71687175,
2030064705,-19.8002956,
2030664665,-19.75470377,
2031264625,-19.97618927,
2031864585,-20.06289983,
2032464545,-20.14697202,
2033064505,-20.2336541,
2033664465,-20.32245284,
2034264425,-20.41116205,
2034864385,-20.49807985,
2035464345,-20.58530455,
2036064305,-20.67418444,
2036664265,-20.76277581,
2037264225,-20.84800002,
2037864185,-21.07340173,
2038464145,-21.02644429,
2039064105,-21.11248084,
2039664065,-21.20441483,
2040264025,-21.29048369,
2040863985,-21.38050289,
2041463945,-21.40793531,
2042063905,-21.55917974,
2042663865,-21.64780961,
2043263825,-21.73584868,
2043863785,-21.82565566,
2044463745,-21.91615394,
2045063705,-22.00845191,
2045663665,-22.09651181,
2046263625,-22.18768021,
2046863585,-22.2796997,
2047463545,-22.37257917,
2048063505,-22.44982769,
2048663465,-22.55644579,
2049263425,-22.64901898,
2049863385,-22.7424366,
2050463345,-22.83745706,
2051063305,-22.92850469,
2051663265,-23.09585468,
2052263225,-23.11953225,
2052863185,-23.10745991,
2053463145,-23.31241649,
2054063105,-23.4141382,
2054663065,-23.50966818,
2055263025,-23.48856978,
2055862985,-23.70787704,
2056462945,-23.8072638,
2057062905,-23.90512796,
2057662865,-24.00819971,
2058262825,-24.10946068,
2058862785,-24.21435702,
2059462745,-24.31468786,
2060062705,-24.41766099,
2060662665,-24.52312136,
2061262625,-24.62551491,
2061862585,-24.72780148,
2062462545,-24.82826196,
2063062505,-24.92937147,
2063662465,-25.03268631,
2064262425,-25.13482952,
2064862385,-25.22611456,
2065462345,-25.33790638,
2066062305,-25.44187095,
2066662265,-25.54059687,
2067262225,-25.64158157,
2067862185,-25.74124229,
2068462145,-25.84163687,
2069062105,-25.94544839,
2069662065,-26.04676433,
2070262025,-26.14831954,
2070861985,-26.24891259,
2071461945,-26.35195342,
2072061905,-26.45514327,
2072661865,-26.55825909,
2073261825,-26.66393331,
2073861785,-26.76613909,
2074461745,-26.87123993,
2075061705,-26.97508788,
2075661665,-27.08250969,
2076261625,-27.1849244,
2076861585,-27.28958868,
2077461545,-27.60742078,
2078061505,-27.51229284,
2078661465,-27.61434269,
2079261425,-27.71611703,
2079861385,-27.81752305,
2080461345,-27.92393704,
2081061305,-28.03368141,
2081661265,-28.1371994,
2082261225,-28.24329803,
2082861185,-28.34748189,
2083461145,-28.4489305,
2084061105,-28.54903426,
2084661065,-28.64894376,
2085261025,-28.75020655,
2085860985,-28.84758885,
2086460945,-28.9425518,
2087060905,-29.04261191,
2087660865,-29.13641086,
2088260825,-29.23316181,
2088860785,-29.32813078,
2089460745,-29.42417627,
2090060705,-29.52046368,
2090660665,-29.61505182,
2091260625,-29.71150308,
2091860585,-29.80395015,
2092460545,-29.8988088,
2093060505,-30.44248117,
2093660465,-30.52164834,
2094260425,-30.1808842,
2094860385,-30.27268502,
2095460345,-30.36694555,
2096060305,-30.4572315,
2096660265,-30.54520381,
2097260225,-30.6352734,
2097860185,-31.11805076,
2098460145,-30.81374564,
2099060105,-30.90183527,
2099660065,-30.97104373,
2100260025,-31.06629954,
2100859985,-31.14414467,
2101459945,-31.22070375,
2102059905,-31.29433424,
2102659865,-31.36537414,
2103259825,-31.43188953,
2103859785,-31.49699851,
2104459745,-31.55902824,
2105059705,-31.61764527,
2105659665,-31.67353371,
2106259625,-31.72527468,
2106859585,-31.77515682,
2107459545,-32.30526099,
2108059505,-31.86401188,
2108659465,-31.903249,
2109259425,-31.9344135,
2109859385,-31.96251729,
2110459345,-31.98800484,
2111059305,-32.01022118,
2111659265,-32.43874045,
2112259225,-32.03539161,
2112859185,-32.04172471,
2113459145,-32.03901872,
2114059105,-32.03305493,
2114659065,-32.02502229,
2115259025,-32.01925236,
2115858985,-31.98973052,
2116458945,-31.97020059,
2117058905,-31.92398813,
2117658865,-31.88610301,
2118258825,-31.84286183,
2118858785,-31.79676202,
2119458745,-31.74341369,
2120058705,-31.69319804,
2120658665,-31.63236744,
2121258625,-31.56924945,
2121858585,-31.50813758,
2122458545,-31.43608895,
2123058505,-31.7988697,
2123658465,-31.29170904,
2124258425,-31.20954663,
2124858385,-31.12085309,
2125458345,-31.04002287,
2126058305,-30.94236688,
2126658265,-30.8578457,
2127258225,-30.77172602,
2127858185,-30.6753243,
2128458145,-30.58465173,
2129058105,-30.48782198,
2129658065,-30.38447923,
2130258025,-30.28909965,
2130857985,-30.18869994,
2131457945,-30.07758765,
2132057905,-29.97144918,
2132657865,-29.86562953,
2133257825,-29.75475851,
2133857785,-29.63442703,
2134457745,-29.5206998,
2135057705,-29.40515345,
2135657665,-29.2863669,
2136257625,-29.1641962,
2136857585,-29.41113185,
2137457545,-28.92129965,
2138057505,-28.79598598,
2138657465,-28.67129064,
2139257425,-28.54669705,
2139857385,-28.41841294,
2140457345,-28.2954185,
2141057305,-27.80677124,
2141657265,-28.03670386,
2142257225,-27.91322837,
2142857185,-27.78461367,
2143457145,-27.65217743,
2144057105,-27.52371118,
2144657065,-27.39572018,
2145257025,-27.26436755,
2145856985,-27.13847292,
2146456945,-27.00004633,
2147056905,-26.8774494,
2147656865,-26.7443006,
2148256825,-26.61299754,
2148856785,-26.48890334,
2149456745,-26.35877463,
2150056705,-26.2262299,
2150656665,-26.09223603,
2151256625,-26.10632622,
2151856585,-25.8277402,
2152456545,-25.88207175,
2153056505,-25.56584239,
2153656465,-25.43508894,
2154256425,-25.30699414,
2154856385,-25.17310972,
2155456344,-25.04352407,
2156056304,-24.91401105,
2156656264,-24.78809447,
2157256224,-24.6529216,
2157856184,-24.51987243,
2158456144,-24.39648295,
2159056104,-24.26765643,
2159656064,-24.13894858,
2160256024,-24.01513387,
2160855984,-23.88709897,
2161455944,-23.75869171,
2162055904,-23.63101616,
2162655864,-23.50738186,
2163255824,-23.37939317,
2163855784,-23.25853153,
2164455744,-23.13228807,
2165055704,-23.0037627,
2165655664,-22.88177153,
2166255624,-22.75494223,
2166855584,-22.63569325,
2167455544,-22.5101559,
2168055504,-22.38725039,
2168655464,-22.26490235,
2169255424,-22.02352086,
2169855384,-22.02205899,
2170455344,-21.90190068,
2171055304,-21.77881315,
2171655264,-21.66195704,
2172255224,-21.54292277,
2172855184,-21.31878396,
2173455144,-21.30333354,
2174055104,-21.18274274,
2174655064,-21.06368452,
2175255024,-20.94776879,
2175854984,-20.82667153,
2176454944,-20.71025092,
2177054904,-20.73945549,
2177654864,-20.47713122,
2178254824,-20.3620263,
2178854784,-20.24608482,
2179454744,-20.12884784,
2180054704,-20.01575835,
2180654664,-19.90179084,
2181254624,-19.78680744,
2181854584,-19.67078679,
2182454544,-19.55619117,
2183054504,-19.44362646,
2183654464,-19.3304759,
2184254424,-19.21999853,
2184854384,-19.10503025,
2185454344,-18.99263613,
2186054304,-18.89064451,
2186654264,-18.77291301,
2187254224,-18.66263136,
2187854184,-18.55456815,
2188454144,-18.44390691,
2189054104,-18.33629999,
2189654064,-18.22967826,
2190254024,-18.12368512,
2190853984,-18.00240573,
2191453944,-17.91078514,
2192053904,-17.8057129,
2192653864,-17.70130053,
2193253824,-17.59839905,
2193853784,-17.49592478,
2194453744,-17.39270922,
2195053704,-17.2086966,
2195653664,-17.19153658,
2196253624,-17.09143971,
2196853584,-16.99188593,
2197453544,-16.89231892,
2198053504,-16.79515812,
2198653464,-16.68461758,
2199253424,-16.60584872,
2199853384,-16.50596044,
2200453344,-16.4130862,
2201053304,-16.31830572,
2201653264,-16.22436369,
2202253224,-16.13426912,
2202853184,-16.04536276,
2203453144,-15.96576444,
2204053104,-15.86353708,
2204653064,-15.77609686,
2205253024,-15.68746887,
2205852984,-15.60059644,
2206452944,-15.52465929,
2207052904,-15.43350461,
2207652864,-15.35069122,
2208252824,-15.26738576,
2208852784,-15.18944279,
2209452744,-15.10874354,
2210052704,-15.0262706,
2210652664,-14.95284194,
2211252624,-14.87482382,
2211852584,-14.78082367,
2212452544,-14.72286989,
2213052504,-14.64901805,
2213652464,-14.57280068,
2214252424,-14.50543806,
2214852384,-14.433185,
2215452344,-14.34126863,
2216052304,-14.22170937,
2216652264,-14.16746711,
2217252224,-14.15482538,
2217852184,-14.08796122,
2218452144,-14.01989433,
2219052104,-13.95513683,
2219652064,-13.88746589,
2220252024,-13.82728801,
2220851984,-13.76434276,
2221451944,-13.70137616,
2222051904,-13.63680499,
2222651864,-13.5762592,
2223251824,-13.51000843,
2223851784,-13.4512889,
2224451744,-13.39573342,
2225051704,-13.33402775,
2225651664,-13.27853655,
2226251624,-13.22581524,
2226851584,-13.16978241,
2227451544,-13.11436533,
2228051504,-13.05777557,
2228651464,-13.0081667,
2229251424,-12.9557982,
2229851384,-12.87548945,
2230451344,-12.85763113,
2231051304,-12.80734626,
2231651264,-12.75869515,
2232251224,-12.71251569,
2232851184,-12.66644059,
2233451144,-12.62130545,
2234051104,-12.57621036,
2234651064,-12.52936128,
