Frequency,S12_Magnitude,
1438504149,-4.392210009,
1439104109,-4.360380024,
1439704069,-4.412315961,
1440304029,-4.373962062,
1440903989,-4.428262369,
1441503949,-4.367297572,
1442103909,-4.353619648,
1442703869,-4.41591449,
1443303829,-4.397620216,
1443903789,-4.479665903,
1444503749,-4.409865991,
1445103709,-4.415497804,
1445703669,-4.402928658,
1446303629,-4.409163822,
1446903589,-4.425594704,
1447503549,-4.369744214,
1448103509,-4.399755451,
1448703469,-4.411679848,
1449303429,-4.429845623,
1449903389,-4.393902595,
1450503349,-4.392227543,
1451103309,-4.433986435,
1451703269,-4.424024048,
1452303229,-4.401816559,
1452903189,-4.415085501,
1453503149,-4.434391444,
1454103109,-4.40529293,
1454703069,-4.444334859,
1455303029,-4.387873832,
1455902989,-4.408922548,
1456502949,-4.442221272,
1457102909,-4.472282459,
1457702869,-4.404175444,
1458302829,-4.431825211,
1458902789,-4.43798079,
1459502749,-4.45895084,
1460102709,-4.443274529,
1460702669,-4.43298436,
1461302629,-4.442726633,
1461902589,-4.472772301,
1462502549,-4.457649649,
1463102509,-4.441770494,
1463702469,-4.526345311,
1464302429,-4.473384958,
1464902389,-4.434150869,
1465502349,-4.450363046,
1466102309,-4.457358846,
1466702269,-4.450046615,
1467302229,-4.417521632,
1467902189,-4.505944789,
1468502149,-4.472620595,
1469102109,-4.48912943,
1469702069,-4.464611626,
1470302029,-4.452208562,
1470901989,-4.494452206,
1471501949,-4.569262858,
1472101909,-4.480909308,
1472701869,-4.461086447,
1473301829,-4.494614748,
1473901789,-4.513167185,
1474501749,-4.529278157,
1475101709,-4.508475214,
1475701669,-4.507061777,
1476301629,-4.509030178,
1476901589,-4.503883696,
1477501549,-4.519097833,
1478101509,-4.534295921,
1478701469,-4.505251821,
1479301429,-4.527298516,
1479901389,-4.518721124,
1480501349,-4.551196253,
1481101309,-4.55505963,
1481701269,-4.542751433,
1482301229,-4.544976447,
1482901189,-4.48074615,
1483501149,-4.534871011,
1484101109,-4.553848673,
1484701069,-4.559673716,
1485301029,-4.570302302,
1485900989,-4.576042522,
1486500949,-4.588076551,
1487100909,-4.589404043,
1487700869,-4.583681051,
1488300829,-4.569847155,
1488900789,-4.605818518,
1489500749,-4.637788133,
1490100709,-4.650047332,
1490700669,-4.627006568,
1491300629,-4.617484898,
1491900589,-4.625788092,
1492500549,-4.64958669,
1493100509,-4.634471993,
1493700469,-4.6785589,
1494300429,-4.650359388,
1494900389,-4.668528361,
1495500349,-4.680746098,
1496100309,-4.728222842,
1496700269,-4.721669311,
1497300229,-4.676444859,
1497900189,-4.687934747,
1498500149,-4.727799213,
1499100109,-4.720262477,
1499700069,-4.750290794,
1500300029,-4.747299181,
1500899989,-4.73162309,
1501499949,-4.75529504,
1502099909,-4.771431039,
1502699869,-4.780468624,
1503299829,-4.809201573,
1503899789,-4.792897784,
1504499749,-4.821324967,
1505099709,-4.838945074,
1505699669,-4.845642001,
1506299629,-4.834920176,
1506899589,-4.847657798,
1507499549,-4.835122906,
1508099509,-4.849656954,
1508699469,-4.914546757,
1509299429,-4.899706666,
1509899389,-4.895349345,
1510499349,-4.907136607,
1511099309,-4.937323622,
1511699269,-4.956579141,
1512299229,-4.93699709,
1512899189,-4.947300609,
1513499149,-4.957056875,
1514099109,-4.968445259,
1514699069,-4.994074296,
1515299029,-4.989801545,
1515898989,-4.976409979,
1516498949,-4.988693356,
1517098909,-5.022997931,
1517698869,-5.03754857,
1518298829,-5.036019965,
1518898789,-5.064725685,
1519498749,-5.067945242,
1520098709,-5.057055479,
1520698669,-5.069222439,
1521298629,-5.102931088,
1521898589,-5.125636212,
1522498549,-5.137964325,
1523098509,-5.138233173,
1523698469,-5.14417043,
1524298429,-5.157183857,
1524898389,-5.174939408,
1525498349,-5.174179449,
1526098309,-5.196464064,
1526698269,-5.230910445,
1527298229,-5.223603367,
1527898189,-5.247970199,
1528498149,-5.259769868,
1529098109,-5.262622807,
1529698069,-5.239227391,
1530298029,-5.261853855,
1530897989,-5.290243464,
1531497949,-5.308296507,
1532097909,-5.283541377,
1532697869,-5.344005987,
1533297829,-5.331000587,
1533897789,-5.342563152,
1534497749,-5.348267881,
1535097709,-5.37677264,
1535697669,-5.374047807,
1536297629,-5.365674959,
1536897589,-5.423102279,
1537497549,-5.349794867,
1538097509,-5.473727283,
1538697469,-5.412803498,
1539297429,-5.466958494,
1539897389,-5.452718717,
1540497349,-5.462855165,
1541097309,-5.467437105,
1541697269,-5.447059045,
1542297229,-5.500721324,
1542897189,-5.51666336,
1543497149,-5.514606302,
1544097109,-5.511150196,
1544697069,-5.568735052,
1545297029,-5.557475786,
1545896989,-5.552886482,
1546496949,-5.555019544,
1547096909,-5.572404387,
1547696869,-5.564883113,
1548296829,-5.610572154,
1548896789,-5.602347342,
1549496749,-5.633743366,
1550096709,-5.636613176,
1550696669,-5.613897947,
1551296629,-5.662642774,
1551896589,-5.652860616,
1552496549,-5.687538349,
1553096509,-5.697163482,
1553696469,-5.648745771,
1554296429,-5.649587501,
1554896389,-5.704835906,
1555496349,-5.70066536,
1556096309,-5.733952842,
1556696269,-5.770583356,
1557296229,-5.731211797,
1557896189,-5.700043837,
1558496149,-5.740961683,
1559096109,-5.730387985,
1559696069,-5.777202202,
1560296029,-5.741448711,
1560895989,-5.740281132,
1561495949,-5.780700893,
1562095909,-5.745757152,
1562695869,-5.800821655,
1563295829,-5.758839553,
1563895789,-5.785020582,
1564495749,-5.774604027,
1565095709,-5.79245019,
1565695669,-5.789706424,
1566295629,-5.808004877,
1566895589,-5.817867359,
1567495549,-5.789745688,
1568095509,-5.817482226,
1568695469,-5.831193735,
1569295429,-5.838375529,
1569895389,-5.852407739,
1570495349,-5.843893329,
1571095309,-5.799907762,
1571695269,-5.854870801,
1572295228,-5.845399939,
1572895188,-5.835053374,
1573495148,-5.851206388,
1574095108,-5.868400996,
1574695068,-5.870046364,
1575295028,-5.894502999,
1575894988,-5.89687755,
1576494948,-5.868284013,
1577094908,-5.870469092,
1577694868,-5.861722912,
1578294828,-5.889353785,
1578894788,-5.885036895,
1579494748,-5.880932321,
1580094708,-5.899292552,
1580694668,-5.843802885,
1581294628,-5.88545012,
1581894588,-5.925901245,
1582494548,-5.931146826,
1583094508,-5.884722491,
1583694468,-5.909510275,
1584294428,-5.891255201,
1584894388,-5.89173649,
1585494348,-5.914189497,
1586094308,-5.91232145,
1586694268,-5.891903159,
1587294228,-5.885274991,
1587894188,-5.891129344,
1588494148,-5.85954062,
1589094108,-5.91672326,
1589694068,-5.891728362,
1590294028,-5.907343005,
1590893988,-5.875856461,
1591493948,-5.900648341,
1592093908,-5.913791041,
1592693868,-5.903597562,
1593293828,-5.891095952,
1593893788,-5.856844801,
1594493748,-5.911449102,
1595093708,-5.885687874,
1595693668,-5.868813935,
1596293628,-5.930386031,
1596893588,-5.883581436,
1597493548,-5.887857717,
1598093508,-5.904014854,
1598693468,-5.878046577,
1599293428,-5.870154002,
1599893388,-5.906261214,
1600493348,-5.871155977,
1601093308,-5.895881977,
1601693268,-5.881134417,
1602293228,-5.854141773,
1602893188,-5.879916725,
1603493148,-5.852697944,
1604093108,-5.849857962,
1604693068,-5.872193473,
1605293028,-5.86867186,
1605892988,-5.827404841,
1606492948,-5.877033345,
1607092908,-5.869702786,
1607692868,-5.867448991,
1608292828,-5.880678493,
1608892788,-5.848013432,
1609492748,-5.890159021,
1610092708,-5.904092935,
1610692668,-5.858052357,
1611292628,-5.836731929,
1611892588,-5.861159321,
1612492548,-5.875179108,
1613092508,-5.800764691,
1613692468,-5.857410503,
1614292428,-5.851730752,
1614892388,-5.845336556,
1615492348,-5.840806502,
1616092308,-5.838514691,
1616692268,-5.8684982,
1617292228,-5.837622404,
1617892188,-5.846240826,
1618492148,-5.859724597,
1619092108,-5.816875089,
1619692068,-5.82842737,
1620292028,-5.831007545,
1620891988,-5.832160414,
1621491948,-5.84929152,
1622091908,-5.840633663,
1622691868,-5.863135916,
1623291828,-5.85361452,
1623891788,-5.840874579,
1624491748,-5.880438713,
1625091708,-5.822119691,
1625691668,-5.829988291,
1626291628,-5.860072624,
1626891588,-5.833535998,
1627491548,-5.831120352,
1628091508,-5.819177533,
1628691468,-5.87303002,
1629291428,-5.839817712,
1629891388,-5.854891503,
1630491348,-5.908251243,
1631091308,-5.904922585,
1631691268,-5.824551317,
1632291228,-5.855504879,
1632891188,-5.842260238,
1633491148,-5.863176841,
1634091108,-5.879713827,
1634691068,-5.814429956,
1635291028,-5.859810175,
1635890988,-5.84844905,
1636490948,-5.863661685,
1637090908,-5.920756235,
1637690868,-5.910217561,
1638290828,-5.891986409,
1638890788,-5.879460095,
1639490748,-5.856315928,
1640090708,-5.915374494,
1640690668,-5.920635004,
1641290628,-5.888134663,
1641890588,-5.903562188,
1642490548,-5.910180007,
1643090508,-5.915457603,
1643690468,-5.91060319,
1644290428,-5.920159675,
1644890388,-5.9047919,
1645490348,-5.954614952,
1646090308,-5.907405045,
1646690268,-5.942495172,
1647290228,-5.981393716,
1647890188,-5.967044141,
1648490148,-5.960833226,
1649090108,-5.962545139,
1649690068,-5.977211755,
1650290028,-5.977009135,
1650889988,-5.967565541,
1651489948,-5.986764116,
1652089908,-6.000674228,
1652689868,-6.019569323,
1653289828,-6.03147596,
1653889788,-6.009198507,
1654489748,-6.051075865,
1655089708,-6.038372527,
1655689668,-6.054300617,
1656289628,-6.054800068,
1656889588,-6.085315822,
1657489548,-6.11933981,
1658089508,-6.080174972,
1658689468,-6.067405094,
1659289428,-6.114449974,
1659889388,-6.071976244,
1660489348,-6.105350488,
1661089308,-6.124495764,
1661689268,-6.123716079,
1662289228,-6.133635611,
1662889188,-6.175831158,
1663489148,-6.165120003,
1664089108,-6.173156738,
1664689068,-6.183638659,
1665289028,-6.165992239,
1665888988,-6.215465222,
1666488948,-6.249938605,
1667088908,-6.245513199,
1667688868,-6.242679707,
1668288828,-6.224244175,
1668888788,-6.235591597,
1669488748,-6.254643766,
1670088708,-6.26494334,
1670688668,-6.298056309,
1671288628,-6.321273987,
1671888588,-6.265139245,
1672488548,-6.299688004,
1673088508,-6.324433143,
1673688468,-6.321629918,
1674288428,-6.351213094,
1674888388,-6.364911598,
1675488348,-6.371580836,
1676088308,-6.391300057,
1676688268,-6.411646423,
1677288228,-6.375781789,
1677888188,-6.421799446,
1678488148,-6.416962396,
1679088108,-6.450516133,
1679688068,-6.423143208,
1680288028,-6.455239662,
1680887988,-6.46559605,
1681487948,-6.491483729,
1682087908,-6.497576498,
1682687868,-6.509352535,
1683287828,-6.536946033,
1683887788,-6.58917519,
1684487748,-6.555913077,
1685087708,-6.52105401,
1685687668,-6.552917768,
1686287628,-6.584206412,
1686887588,-6.561180398,
1687487548,-6.611210032,
1688087508,-6.620751078,
1688687468,-6.665405048,
1689287428,-6.638244935,
1689887388,-6.658924215,
1690487348,-6.665604953,
1691087308,-6.690004104,
1691687268,-6.676684349,
1692287228,-6.728003424,
1692887188,-6.738776361,
1693487148,-6.724558483,
1694087108,-6.793551873,
1694687068,-6.767588415,
1695287028,-6.764401049,
1695886988,-6.767104192,
1696486948,-6.827233624,
1697086908,-6.811455846,
1697686868,-6.846141581,
1698286828,-6.855090252,
1698886788,-6.876992837,
1699486748,-6.879282544,
1700086708,-6.88547672,
1700686668,-6.927616884,
1701286628,-6.945458991,
1701886588,-6.917155684,
1702486548,-6.977318577,
1703086508,-7.061600619,
1703686468,-6.985317181,
1704286428,-6.965245477,
1704886388,-7.027825305,
1705486348,-7.045494137,
1706086308,-7.082017057,
1706686268,-7.078267499,
1707286228,-7.078207869,
1707886188,-7.108085991,
1708486148,-7.121591331,
1709086108,-7.13183531,
1709686068,-7.146373963,
1710286028,-7.19164238,
1710885988,-7.206466165,
1711485948,-7.240116761,
1712085908,-7.250373241,
1712685868,-7.273179965,
1713285828,-7.296642691,
1713885788,-7.304755022,
1714485748,-7.322593368,
1715085707,-7.354249158,
1715685667,-7.366300507,
1716285627,-7.371700558,
1716885587,-7.389734046,
1717485547,-7.42788,
1718085507,-7.463087117,
1718685467,-7.502499605,
1719285427,-7.478299018,
1719885387,-7.564071465,
1720485347,-7.605992738,
1721085307,-7.583578173,
1721685267,-7.646950744,
1722285227,-7.706758885,
1722885187,-7.644237593,
1723485147,-7.705305063,
1724085107,-7.755612285,
1724685067,-7.758890193,
1725285027,-7.779612007,
1725884987,-7.808233647,
1726484947,-7.844301889,
1727084907,-7.859230297,
1727684867,-7.987179461,
1728284827,-7.937041706,
1728884787,-7.928275447,
1729484747,-8.023980066,
1730084707,-8.053376492,
1730684667,-8.147060546,
1731284627,-8.082858905,
1731884587,-8.139699777,
1732484547,-8.158593291,
1733084507,-8.279151908,
1733684467,-8.271916555,
1734284427,-8.280393914,
1734884387,-8.255809244,
1735484347,-8.363287725,
1736084307,-8.367803162,
1736684267,-8.429972034,
1737284227,-8.46534,
1737884187,-8.517320864,
1738484147,-8.526910715,
1739084107,-8.584758991,
1739684067,-8.695587615,
1740284027,-8.644192895,
1740883987,-8.740226674,
1741483947,-8.760708206,
1742083907,-8.775251645,
1742683867,-8.840705364,
1743283827,-8.811299941,
1743883787,-8.925756964,
1744483747,-8.951867727,
1745083707,-9.021130066,
1745683667,-9.065847137,
1746283627,-9.083536303,
1746883587,-9.157039023,
1747483547,-9.252835908,
1748083507,-9.309110621,
1748683467,-9.304171984,
1749283427,-9.392720434,
1749883387,-9.422216671,
1750483347,-9.423775205,
1751083307,-9.466680321,
1751683267,-9.568190516,
1752283227,-9.611248462,
1752883187,-9.598048724,
1753483147,-9.709150806,
1754083107,-9.814479104,
1754683067,-9.815197032,
1755283027,-9.903860479,
1755882987,-9.899335404,
1756482947,-9.979254624,
1757082907,-10.01795941,
1757682867,-10.09500589,
1758282827,-10.15709827,
1758882787,-10.1702289,
1759482747,-10.21782759,
1760082707,-10.30975767,
1760682667,-10.39000695,
1761282627,-10.39305932,
1761882587,-10.53074388,
1762482547,-10.5232228,
1763082507,-10.72306232,
1763682467,-10.79853158,
1764282427,-10.73227211,
1764882387,-10.85594236,
1765482347,-10.77993326,
1766082307,-10.91552745,
1766682267,-11.06449834,
1767282227,-11.04241326,
1767882187,-11.19023946,
1768482147,-11.24061972,
1769082107,-11.23807278,
1769682067,-11.34030461,
1770282027,-11.41145633,
1770881987,-11.52317938,
1771481947,-11.56821611,
1772081907,-11.648045,
1772681867,-11.68447759,
1773281827,-11.78294111,
1773881787,-11.82622555,
1774481747,-11.86634022,
1775081707,-11.98242342,
1775681667,-12.10571978,
1776281627,-12.18519877,
1776881587,-12.25645892,
1777481547,-12.29368276,
1778081507,-12.45608813,
1778681467,-12.4532484,
1779281427,-12.48318068,
1779881387,-12.67521565,
1780481347,-12.78558567,
1781081307,-12.94670124,
1781681267,-13.03587604,
1782281227,-13.04472069,
1782881187,-13.14998844,
1783481147,-13.36587834,
1784081107,-13.40262565,
1784681067,-13.34030247,
1785281027,-13.56813166,
1785880987,-13.70163699,
1786480947,-13.73793355,
1787080907,-13.82232529,
1787680867,-13.94618487,
1788280827,-14.01825082,
1788880787,-14.12198745,
1789480747,-14.23991797,
1790080707,-14.45826183,
1790680667,-14.47007586,
1791280627,-14.49740453,
1791880587,-14.72481936,
1792480547,-14.8127642,
1793080507,-14.87092411,
1793680467,-15.00056545,
1794280427,-15.23302656,
1794880387,-15.29643792,
1795480347,-15.42071085,
1796080307,-15.6065464,
1796680267,-15.6703371,
1797280227,-15.91406373,
1797880187,-16.03295215,
1798480147,-16.20406059,
1799080107,-16.3576033,
1799680067,-16.71302796,
1800280027,-16.58920739,
1800879987,-17.02247972,
1801479947,-17.23147255,
1802079907,-17.20964893,
1802679867,-17.39586997,
1803279827,-17.50750373,
1803879787,-17.68300447,
1804479747,-17.82647219,
1805079707,-18.05086079,
1805679667,-18.11475913,
1806279627,-18.44580733,
1806879587,-18.59878953,
1807479547,-18.87504804,
1808079507,-18.93787761,
1808679467,-19.42719406,
1809279427,-19.71148312,
1809879387,-19.77569349,
1810479347,-19.99631989,
1811079307,-20.23908395,
1811679267,-20.49407305,
1812279227,-20.88963877,
1812879187,-21.00598663,
1813479147,-21.31775418,
1814079107,-21.67842648,
1814679067,-22.10260994,
1815279027,-22.30967834,
1815878987,-22.53636304,
1816478947,-22.91711585,
1817078907,-23.04306269,
1817678867,-23.56969218,
1818278827,-23.71276729,
1818878787,-24.3760298,
1819478747,-24.79742278,
1820078707,-25.0218472,
1820678667,-25.4311394,
1821278627,-25.96784249,
1821878587,-26.73026661,
1822478547,-26.9927648,
1823078507,-27.60843453,
1823678467,-28.4574864,
1824278427,-29.51763907,
1824878387,-29.84027376,
1825478347,-30.77576708,
1826078307,-33.15679002,
1826678267,-33.83166788,
1827278227,-34.25180441,
1827878187,-35.81162017,
1828478147,-36.50559963,
1829078107,-38.24017404,
1829678067,-40.34153173,
1830278027,-43.07429235,
1830877987,-46.72671455,
1831477947,-50.74946616,
1832077907,-49.79869709,
1832677867,-45.70106876,
1833277827,-42.42305347,
1833877787,-39.99347494,
1834477747,-38.08021692,
1835077707,-36.509572,
1835677667,-35.93549901,
1836277627,-35.47806088,
1836877587,-34.18358981,
1837477547,-32.18891557,
1838077507,-32.63961378,
1838677467,-31.53629845,
1839277427,-29.83011805,
1839877387,-29.03225218,
1840477347,-28.50067155,
1841077307,-28.20790733,
1841677267,-27.54626975,
1842277227,-27.12066346,
1842877187,-27.00238969,
1843477147,-26.35643109,
1844077107,-26.24126437,
1844677067,-26.04600302,
1845277027,-25.56681159,
1845876987,-25.07703766,
1846476947,-24.80731819,
1847076907,-24.6244523,
1847676867,-24.53630192,
1848276827,-24.25237701,
1848876787,-23.81357373,
1849476747,-23.80842474,
1850076707,-23.5101247,
1850676667,-23.19511432,
1851276627,-23.15550354,
1851876587,-22.95902319,
1852476547,-22.63363985,
1853076507,-22.57625191,
1853676467,-22.41618129,
1854276427,-22.3407937,
1854876387,-22.1171276,
1855476347,-21.97551041,
1856076307,-21.91656652,
1856676267,-21.75357828,
1857276227,-21.6032057,
1857876186,-21.57129794,
1858476146,-21.29072801,
1859076106,-21.40576156,
1859676066,-21.07651677,
1860276026,-21.0421981,
1860875986,-21.14325143,
1861475946,-21.08534644,
1862075906,-20.91220835,
1862675866,-20.61487415,
1863275826,-20.57029246,
1863875786,-20.52886917,
1864475746,-20.41633203,
1865075706,-20.39704778,
1865675666,-20.52702594,
1866275626,-20.26846317,
1866875586,-20.36074726,
1867475546,-20.14352399,
1868075506,-20.29909022,
1868675466,-20.0276305,
1869275426,-19.85499708,
1869875386,-19.89797145,
1870475346,-19.88321619,
1871075306,-19.67421259,
1871675266,-19.9525422,
1872275226,-19.80695941,
1872875186,-19.46882034,
1873475146,-19.50985893,
1874075106,-19.20535562,
1874675066,-19.40726853,
1875275026,-19.38389915,
1875874986,-19.40525394,
1876474946,-19.52074366,
1877074906,-19.27745391,
1877674866,-19.36448325,
1878274826,-19.20252306,
1878874786,-19.25958842,
1879474746,-19.20714565,
1880074706,-19.23060303,
1880674666,-19.16784546,
1881274626,-19.12407398,
1881874586,-19.10306193,
1882474546,-19.00378737,
1883074506,-19.0567531,
1883674466,-19.02087234,
1884274426,-18.85264672,
1884874386,-18.93361095,
1885474346,-18.9171347,
1886074306,-18.77536506,
1886674266,-18.97561409,
1887274226,-18.82440652,
1887874186,-18.80952625,
1888474146,-18.76795374,
1889074106,-18.81384336,
1889674066,-18.73257395,
1890274026,-18.82040625,
1890873986,-18.69017515,
1891473946,-18.55706597,
1892073906,-18.61659746,
1892673866,-18.69234158,
1893273826,-18.60556846,
1893873786,-18.58577257,
1894473746,-18.52540804,
1895073706,-18.517119,
1895673666,-18.53160928,
1896273626,-18.49393139,
1896873586,-18.34139803,
1897473546,-18.39267126,
1898073506,-18.37379971,
1898673466,-18.35314384,
1899273426,-18.34186078,
1899873386,-18.31590901,
1900473346,-18.349114,
1901073306,-18.27460503,
1901673266,-18.24544084,
1902273226,-18.21223398,
1902873186,-18.26656866,
1903473146,-18.1205093,
1904073106,-18.11664212,
1904673066,-18.080222,
1905273026,-18.09828088,
1905872986,-18.11627083,
1906472946,-17.96224982,
1907072906,-17.99694151,
1907672866,-18.00511999,
1908272826,-17.85952118,
1908872786,-17.94844621,
1909472746,-17.84109752,
1910072706,-17.8206098,
1910672666,-17.85995305,
1911272626,-17.74433214,
1911872586,-17.83003636,
1912472546,-17.8018387,
1913072506,-17.69888209,
1913672466,-17.82592987,
1914272426,-17.73883787,
1914872386,-17.81926847,
1915472346,-17.67309869,
1916072306,-17.63358829,
1916672266,-17.51741897,
1917272226,-17.57026624,
1917872186,-17.56968072,
1918472146,-17.47801599,
1919072106,-17.51946737,
1919672066,-17.46770025,
1920272026,-17.46770043,
1920871986,-17.42043574,
1921471946,-17.42546409,
1922071906,-17.38935408,
1922671866,-17.27477186,
1923271826,-17.34693436,
1923871786,-17.30728078,
1924471746,-17.16012686,
1925071706,-17.15396763,
1925671666,-17.32944464,
1926271626,-17.21558299,
1926871586,-17.06245982,
1927471546,-17.15347996,
1928071506,-17.17927472,
1928671466,-17.09588185,
1929271426,-17.00755238,
1929871386,-17.028663,
1930471346,-17.06332849,
1931071306,-17.02678403,
1931671266,-17.12366087,
1932271226,-16.99254349,
1932871186,-16.96395635,
1933471146,-17.06620172,
1934071106,-16.82542348,
1934671066,-16.81618627,
1935271026,-16.78955269,
1935870986,-16.8668388,
1936470946,-16.73423141,
1937070906,-16.87958019,
1937670866,-16.81125994,
1938270826,-16.64985032,
1938870786,-16.65238077,
1939470746,-16.8005521,
1940070706,-16.86450592,
1940670666,-16.68549826,
1941270626,-16.38529897,
1941870586,-16.37951755,
1942470546,-16.50467986,
1943070506,-16.93049269,
1943670466,-16.42251505,
1944270426,-16.38720869,
1944870386,-16.27742791,
1945470346,-16.3128474,
1946070306,-16.29713443,
1946670266,-16.19782308,
1947270226,-16.29305687,
1947870186,-16.2879549,
1948470146,-16.22247935,
1949070106,-16.20486794,
1949670066,-16.18426781,
1950270026,-16.06263361,
1950869986,-16.04784742,
1951469946,-15.99996153,
1952069906,-16.02268544,
1952669866,-16.33107884,
1953269826,-16.07408165,
1953869786,-15.94675548,
1954469746,-15.9432425,
1955069706,-15.99244116,
1955669666,-15.80184508,
1956269626,-15.920463,
1956869586,-15.92444642,
1957469546,-15.73658837,
1958069506,-15.81983595,
1958669466,-15.79076664,
1959269426,-15.82041371,
1959869386,-15.91310354,
1960469346,-15.8385277,
1961069306,-15.72744128,
1961669266,-15.62535974,
1962269226,-15.66044527,
1962869186,-15.7312457,
1963469146,-15.56331111,
1964069106,-15.65236484,
1964669066,-15.56927508,
1965269026,-15.46920533,
1965868986,-15.57503941,
1966468946,-15.55723939,
1967068906,-15.73767705,
1967668866,-15.7130594,
1968268826,-15.67540528,
1968868786,-15.5116916,
1969468746,-15.64483066,
1970068706,-15.64868834,
1970668666,-15.58078901,
1971268626,-15.54385498,
1971868586,-15.48037464,
1972468546,-15.26060942,
1973068506,-15.53853021,
1973668466,-15.40882044,
1974268426,-15.5328895,
1974868386,-15.49822713,
1975468346,-15.5681315,
1976068306,-15.64267548,
1976668266,-15.58234583,
1977268226,-15.61718387,
1977868186,-15.57966471,
1978468146,-15.81444836,
1979068106,-15.64818942,
1979668066,-15.71476859,
1980268026,-15.62881218,
1980867986,-15.75938118,
1981467946,-15.84765807,
1982067906,-15.69174862,
1982667866,-15.78347547,
1983267826,-15.6684195,
1983867786,-15.75578988,
1984467746,-15.78557275,
1985067706,-15.82288749,
1985667666,-15.78589154,
1986267626,-15.9213239,
1986867586,-15.76702417,
1987467546,-15.923856,
1988067506,-15.84556302,
1988667466,-16.05082407,
1989267426,-15.92624666,
1989867386,-16.09314805,
1990467346,-16.08429126,
1991067306,-15.8983807,
1991667266,-16.12860734,
1992267226,-16.02422465,
1992867186,-16.12799801,
1993467146,-16.06314962,
1994067106,-16.02243614,
1994667066,-16.3385557,
1995267026,-16.27886002,
1995866986,-16.1996385,
1996466946,-16.36879418,
1997066906,-16.28822901,
1997666866,-16.3293502,
1998266826,-16.35541625,
1998866786,-16.39253031,
1999466746,-16.4017796,
2000066706,-16.5447061,
2000666666,-16.53421544,
2001266626,-16.54114806,
2001866585,-16.62299799,
2002466545,-16.67770193,
2003066505,-16.80226452,
2003666465,-16.80678694,
2004266425,-16.84972845,
2004866385,-16.87332194,
2005466345,-16.848466,
2006066305,-16.81297792,
2006666265,-17.04426404,
2007266225,-17.05308138,
2007866185,-17.10687451,
2008466145,-17.19226669,
2009066105,-17.26697512,
2009666065,-17.22206972,
2010266025,-17.364666,
2010865985,-17.41264622,
2011465945,-17.49424185,
2012065905,-17.62414908,
2012665865,-17.6008659,
2013265825,-17.84872811,
2013865785,-17.84687938,
2014465745,-17.81307174,
2015065705,-17.97412137,
2015665665,-17.87595654,
2016265625,-18.18529875,
2016865585,-18.00483392,
2017465545,-18.15816216,
2018065505,-18.34368195,
2018665465,-18.22983735,
2019265425,-18.39824397,
2019865385,-18.42448137,
2020465345,-18.54898283,
2021065305,-18.59486087,
2021665265,-18.77139625,
2022265225,-18.55730495,
2022865185,-18.64656364,
2023465145,-18.69828003,
2024065105,-19.04360904,
2024665065,-18.91867121,
2025265025,-18.91546313,
2025864985,-19.11406227,
2026464945,-19.15747611,
2027064905,-19.52420014,
2027664865,-19.50654567,
2028264825,-19.38376718,
2028864785,-19.7865326,
2029464745,-19.74209404,
2030064705,-20.22310012,
2030664665,-20.17695032,
2031264625,-20.07071575,
2031864585,-20.35345571,
2032464545,-20.1199369,
2033064505,-20.34303699,
2033664465,-20.35748065,
2034264425,-20.47146387,
2034864385,-20.52631166,
2035464345,-21.03839976,
2036064305,-21.14757782,
2036664265,-21.09359768,
2037264225,-20.93160905,
2037864185,-21.10558305,
2038464145,-21.18882752,
2039064105,-21.12589479,
2039664065,-21.42889494,
2040264025,-21.47632961,
2040863985,-21.74633458,
2041463945,-21.53754897,
2042063905,-22.12025559,
2042663865,-21.6481107,
2043263825,-21.73730984,
2043863785,-21.71841284,
2044463745,-21.91258492,
2045063705,-22.05079573,
2045663665,-22.15857087,
2046263625,-22.18962015,
2046863585,-22.20582303,
2047463545,-22.354455,
2048063505,-22.44629094,
2048663465,-22.56069677,
2049263425,-22.4818268,
2049863385,-22.40146388,
2050463345,-22.75656257,
2051063305,-22.92917558,
2051663265,-23.08043548,
2052263225,-23.0913004,
2052863185,-23.21014433,
2053463145,-23.30992274,
2054063105,-23.37960461,
2054663065,-23.35756294,
2055263025,-23.60127481,
2055862985,-23.71142988,
2056462945,-23.7863584,
2057062905,-23.56891461,
2057662865,-23.71348667,
2058262825,-24.17720269,
2058862785,-24.19304056,
2059462745,-24.23354231,
2060062705,-24.53169723,
2060662665,-24.58981602,
2061262625,-24.71377748,
2061862585,-24.91755471,
2062462545,-24.49743152,
2063062505,-25.04650796,
2063662465,-24.77893788,
2064262425,-25.2170812,
2064862385,-25.05778502,
2065462345,-25.20835102,
2066062305,-24.8837076,
2066662265,-25.33231461,
2067262225,-25.38159071,
2067862185,-25.13647386,
2068462145,-25.60259157,
2069062105,-25.84810353,
2069662065,-25.60762332,
2070262025,-26.36620586,
2070861985,-25.96178138,
2071461945,-25.82880567,
2072061905,-26.73017384,
2072661865,-26.26113513,
2073261825,-25.84001981,
2073861785,-26.65026843,
2074461745,-26.39934844,
2075061705,-26.65034321,
2075661665,-26.5948416,
2076261625,-27.15281241,
2076861585,-27.17082327,
2077461545,-27.585823,
2078061505,-27.33511798,
2078661465,-27.50344194,
2079261425,-27.40124945,
2079861385,-27.98303449,
2080461345,-27.24683821,
2081061305,-27.69409871,
2081661265,-28.2639704,
2082261225,-28.20943956,
2082861185,-28.62027844,
2083461145,-28.07824663,
