Frequency,S12_Magnitude,
1434304429,-4.454867583,
1434904389,-4.420790774,
1435504349,-4.483167412,
1436104309,-4.367749209,
1436704269,-4.40146967,
1437304229,-4.469546826,
1437904189,-4.454682248,
1438504149,-4.406731266,
1439104109,-4.599781374,
1439704069,-4.495634838,
1440304029,-4.443848608,
1440903989,-4.544301648,
1441503949,-4.459962084,
1442103909,-4.447767472,
1442703869,-4.452979391,
1443303829,-4.485382328,
1443903789,-4.506556632,
1444503749,-4.58161499,
1445103709,-4.451954416,
1445703669,-4.470568952,
1446303629,-4.441061529,
1446903589,-4.517089632,
1447503549,-4.491968915,
1448103509,-4.502993524,
1448703469,-4.471078849,
1449303429,-4.500488475,
1449903389,-4.501076609,
1450503349,-4.511067213,
1451103309,-4.442360715,
1451703269,-4.51771205,
1452303229,-4.482885174,
1452903189,-4.465002262,
1453503149,-4.512384446,
1454103109,-4.598042913,
1454703069,-4.507137676,
1455303029,-4.53976555,
1455902989,-4.468489561,
1456502949,-4.493061179,
1457102909,-4.590421324,
1457702869,-4.533024261,
1458302829,-4.514153082,
1458902789,-4.510512777,
1459502749,-4.50768842,
1460102709,-4.545087141,
1460702669,-4.552147927,
1461302629,-4.549592065,
1461902589,-4.533799234,
1462502549,-4.571783763,
1463102509,-4.672114519,
1463702469,-4.467182825,
1464302429,-4.569144909,
1464902389,-4.471434344,
1465502349,-4.547911426,
1466102309,-4.552873677,
1466702269,-4.595880168,
1467302229,-4.552304717,
1467902189,-4.592225663,
1468502149,-4.561981419,
1469102109,-4.480662453,
1469702069,-4.540979219,
1470302029,-4.524074503,
1470901989,-4.564942029,
1471501949,-4.63266761,
1472101909,-4.637880286,
1472701869,-4.662588611,
1473301829,-4.639588038,
1473901789,-4.527939927,
1474501749,-4.544543592,
1475101709,-4.581442649,
1475701669,-4.493311809,
1476301629,-4.600212779,
1476901589,-4.684100809,
1477501549,-4.646179394,
1478101509,-4.677841848,
1478701469,-4.661066065,
1479301429,-4.634963811,
1479901389,-4.584038866,
1480501349,-4.562108953,
1481101309,-4.675186965,
1481701269,-4.614938428,
1482301229,-4.585560497,
1482901189,-4.624011902,
1483501149,-4.67350661,
1484101109,-4.661858339,
1484701069,-4.6275869,
1485301029,-4.678421058,
1485900989,-4.616675477,
1486500949,-4.681297038,
1487100909,-4.667651463,
1487700869,-4.657906682,
1488300829,-4.711443703,
1488900789,-4.628232005,
1489500749,-4.701451669,
1490100709,-4.613293325,
1490700669,-4.707283532,
1491300629,-4.748408941,
1491900589,-4.709778713,
1492500549,-4.707039404,
1493100509,-4.724071926,
1493700469,-4.743123143,
1494300429,-4.717336572,
1494900389,-4.748224017,
1495500349,-4.741651514,
1496100309,-4.753887068,
1496700269,-4.800193821,
1497300229,-4.767276396,
1497900189,-4.778370355,
1498500149,-4.746895859,
1499100109,-4.801721585,
1499700069,-4.809672717,
1500300029,-4.795324224,
1500899989,-4.857301501,
1501499949,-4.905223834,
1502099909,-4.761135131,
1502699869,-4.830075624,
1503299829,-4.819633369,
1503899789,-4.902184085,
1504499749,-4.95360803,
1505099709,-4.871747044,
1505699669,-4.970392503,
1506299629,-4.877320926,
1506899589,-4.932615498,
1507499549,-4.952159092,
1508099509,-5.041261347,
1508699469,-4.987463345,
1509299429,-4.934795505,
1509899389,-4.882460535,
1510499349,-4.984347998,
1511099309,-4.968936959,
1511699269,-4.934176109,
1512299229,-4.940706364,
1512899189,-5.013541909,
1513499149,-4.929525181,
1514099109,-5.070944924,
1514699069,-5.088431024,
1515299029,-5.02929611,
1515898989,-5.057323983,
1516498949,-5.12266587,
1517098909,-5.068601748,
1517698869,-5.084740864,
1518298829,-5.085177113,
1518898789,-5.051724043,
1519498749,-5.036052779,
1520098709,-5.149115784,
1520698669,-5.174165292,
1521298629,-5.078332575,
1521898589,-5.191308959,
1522498549,-5.171782598,
1523098509,-5.198916327,
1523698469,-5.237315727,
1524298429,-5.172808822,
1524898389,-5.170274541,
1525498349,-5.239855466,
1526098309,-5.213571266,
1526698269,-5.128351482,
1527298229,-5.267119635,
1527898189,-5.315715587,
1528498149,-5.200804245,
1529098109,-5.256549724,
1529698069,-5.325183407,
1530298029,-5.333302029,
1530897989,-5.303998062,
1531497949,-5.35447605,
1532097909,-5.34377636,
1532697869,-5.420871656,
1533297829,-5.48636762,
1533897789,-5.342742418,
1534497749,-5.545567514,
1535097709,-5.51399464,
1535697669,-5.45186707,
1536297629,-5.435438063,
1536897589,-5.457936473,
1537497549,-5.687069251,
1538097509,-5.462067802,
1538697469,-5.498811991,
1539297429,-5.567897929,
1539897389,-5.525912884,
1540497349,-5.598444138,
1541097309,-5.580232601,
1541697269,-5.484672639,
1542297229,-5.608234202,
1542897189,-5.55459199,
1543497149,-5.626632084,
1544097109,-5.605267245,
1544697069,-5.57430927,
1545297029,-5.678700814,
1545896989,-5.603551382,
1546496949,-5.588573666,
1547096909,-5.64293487,
1547696869,-5.687679187,
1548296829,-5.626450938,
1548896789,-5.730626786,
1549496749,-5.678189056,
1550096709,-5.638094214,
1550696669,-5.642478467,
1551296629,-5.658204137,
1551896589,-5.748599008,
1552496549,-5.665783163,
1553096509,-5.717174438,
1553696469,-5.700730064,
1554296429,-5.712620579,
1554896389,-5.787419813,
1555496349,-5.789445042,
1556096309,-5.748095804,
1556696269,-5.767181199,
1557296229,-5.85260728,
1557896189,-5.691759729,
1558496149,-5.748497453,
1559096109,-5.801528856,
1559696069,-5.780069423,
1560296029,-5.841080997,
1560895989,-5.85027302,
1561495949,-5.791352633,
1562095909,-5.844791743,
1562695869,-5.82093367,
1563295829,-5.790527646,
1563895789,-5.854430953,
1564495749,-5.851866749,
1565095709,-5.874112585,
1565695669,-5.840224357,
1566295629,-5.855759217,
1566895589,-5.878091506,
1567495549,-5.852723735,
1568095509,-5.806138493,
1568695469,-5.867167384,
1569295429,-5.884982537,
1569895389,-5.92395365,
1570495349,-5.899639964,
1571095309,-5.878512309,
1571695269,-5.934956524,
1572295228,-5.90363335,
1572895188,-5.889309789,
1573495148,-5.9124028,
1574095108,-5.886235272,
1574695068,-5.958154052,
1575295028,-5.822412088,
1575894988,-5.905806109,
1576494948,-5.973437326,
1577094908,-5.952044901,
1577694868,-5.965315088,
1578294828,-5.92037543,
1578894788,-5.91779184,
1579494748,-5.905308687,
1580094708,-5.869568457,
1580694668,-5.947493944,
1581294628,-6.005866915,
1581894588,-5.954545833,
1582494548,-5.958451447,
1583094508,-5.949717026,
1583694468,-5.936144992,
1584294428,-5.899311263,
1584894388,-5.926225965,
1585494348,-5.957271542,
1586094308,-5.949253922,
1586694268,-5.940453574,
1587294228,-5.942747027,
1587894188,-5.895921787,
1588494148,-5.949301232,
1589094108,-5.906195696,
1589694068,-5.908313322,
1590294028,-5.881329567,
1590893988,-5.967147199,
1591493948,-5.925942759,
1592093908,-5.926054959,
1592693868,-5.924431707,
1593293828,-5.940898578,
1593893788,-5.861749273,
1594493748,-5.97378006,
1595093708,-5.90181869,
1595693668,-5.952868758,
1596293628,-5.927478628,
1596893588,-5.972925207,
1597493548,-5.953138827,
1598093508,-5.989127786,
1598693468,-5.888406331,
1599293428,-5.999835465,
1599893388,-5.949970861,
1600493348,-5.887615099,
1601093308,-5.922306624,
1601693268,-5.886649871,
1602293228,-5.923696335,
1602893188,-5.957616264,
1603493148,-5.900533179,
1604093108,-5.90066309,
1604693068,-5.869824143,
1605293028,-5.877849286,
1605892988,-5.863392232,
1606492948,-5.876969868,
1607092908,-5.899638354,
1607692868,-5.891722469,
1608292828,-5.876756039,
1608892788,-5.876627265,
1609492748,-5.907808482,
1610092708,-5.834467751,
1610692668,-5.913838923,
1611292628,-5.923757411,
1611892588,-5.881711061,
1612492548,-5.863965532,
1613092508,-5.869011557,
1613692468,-5.879690655,
1614292428,-5.836503443,
1614892388,-5.880786296,
1615492348,-5.894244556,
1616092308,-5.854298377,
1616692268,-5.833215498,
1617292228,-5.924017258,
1617892188,-5.887350573,
1618492148,-5.890229927,
1619092108,-5.937440441,
1619692068,-5.907161455,
1620292028,-5.911672257,
1620891988,-5.889967654,
1621491948,-5.874518889,
1622091908,-5.838921826,
1622691868,-5.950854544,
1623291828,-5.928383489,
1623891788,-5.836876292,
1624491748,-5.947867081,
1625091708,-5.867829209,
1625691668,-5.808801544,
1626291628,-5.838624773,
1626891588,-5.879395871,
1627491548,-5.849669326,
1628091508,-5.902755152,
1628691468,-5.931242807,
1629291428,-5.92119311,
1629891388,-5.966958869,
1630491348,-5.86176531,
1631091308,-5.862302412,
1631691268,-5.856564302,
1632291228,-5.963607544,
1632891188,-5.917244663,
1633491148,-5.924674148,
1634091108,-5.88870002,
1634691068,-5.902400516,
1635291028,-5.98228757,
1635890988,-5.910984682,
1636490948,-5.903270525,
1637090908,-5.961119609,
1637690868,-5.977782872,
1638290828,-5.95106384,
1638890788,-5.957230474,
1639490748,-5.895023512,
1640090708,-5.868670228,
1640690668,-5.932455587,
1641290628,-5.879755818,
1641890588,-5.960564492,
1642490548,-5.978514653,
1643090508,-5.999964694,
1643690468,-5.973401809,
1644290428,-5.987905367,
1644890388,-5.988179206,
1645490348,-5.955771684,
1646090308,-5.991323816,
1646690268,-5.998420846,
1647290228,-5.971353045,
1647890188,-5.943798556,
1648490148,-5.969277243,
1649090108,-5.965362471,
1649690068,-6.053678789,
1650290028,-6.063423523,
1650889988,-5.997936313,
1651489948,-6.027186171,
1652089908,-6.052006917,
1652689868,-6.100888385,
1653289828,-6.04712648,
1653889788,-6.079770799,
1654489748,-6.107216757,
1655089708,-6.055490953,
1655689668,-6.084265913,
1656289628,-6.1391252,
1656889588,-6.094106522,
1657489548,-6.112551124,
1658089508,-6.053990797,
1658689468,-6.133777062,
1659289428,-6.123955419,
1659889388,-6.141643772,
1660489348,-6.216980393,
1661089308,-6.080295413,
1661689268,-6.180207273,
1662289228,-6.231829202,
1662889188,-6.350837582,
1663489148,-6.256896204,
1664089108,-6.158610963,
1664689068,-6.258695483,
1665289028,-6.235507377,
1665888988,-6.205948759,
1666488948,-6.221842861,
1667088908,-6.295461071,
1667688868,-6.214697608,
1668288828,-6.426831999,
1668888788,-6.23723048,
1669488748,-6.251951554,
1670088708,-6.215895724,
1670688668,-6.281069487,
1671288628,-6.44561724,
1671888588,-6.299912035,
1672488548,-6.432646818,
1673088508,-6.329389575,
1673688468,-6.290720619,
1674288428,-6.445963503,
1674888388,-6.450582272,
1675488348,-6.475374445,
1676088308,-6.533874973,
1676688268,-6.432123257,
1677288228,-6.474275771,
1677888188,-6.541244508,
1678488148,-6.471041252,
1679088108,-6.515810004,
1679688068,-6.506409566,
1680288028,-6.534866289,
1680887988,-6.554933249,
1681487948,-6.557958924,
1682087908,-6.551084998,
1682687868,-6.677334825,
1683287828,-6.549368878,
1683887788,-6.629938522,
1684487748,-6.621635713,
1685087708,-6.666971703,
1685687668,-6.652379075,
1686287628,-6.714867444,
1686887588,-6.776081427,
1687487548,-6.81206862,
1688087508,-6.696904348,
1688687468,-6.683788291,
1689287428,-6.672357365,
1689887388,-6.816742617,
1690487348,-6.75622315,
1691087308,-6.911036053,
1691687268,-6.806206083,
1692287228,-6.754598598,
1692887188,-6.780920206,
1693487148,-6.79121835,
1694087108,-6.884450953,
1694687068,-6.970183831,
1695287028,-6.897891712,
1695886988,-6.958886182,
1696486948,-6.869312613,
1697086908,-6.967160394,
1697686868,-6.806460124,
1698286828,-6.882528946,
1698886788,-6.91725241,
1699486748,-6.949568309,
1700086708,-6.97167344,
1700686668,-7.067823684,
1701286628,-7.033581969,
1701886588,-6.995936559,
1702486548,-7.004981933,
1703086508,-6.986933755,
1703686468,-6.974632023,
1704286428,-7.104238543,
1704886388,-7.100823368,
1705486348,-7.073187255,
1706086308,-7.182563238,
1706686268,-7.076011462,
1707286228,-7.148526277,
1707886188,-7.167887061,
1708486148,-7.188319565,
1709086108,-7.141750752,
1709686068,-7.316286208,
1710286028,-7.179649428,
1710885988,-7.257475361,
1711485948,-7.292697452,
1712085908,-7.356651829,
1712685868,-7.416266293,
1713285828,-7.342813751,
1713885788,-7.44121103,
1714485748,-7.415376628,
1715085707,-7.439675066,
1715685667,-7.506676618,
1716285627,-7.456265721,
1716885587,-7.501173303,
1717485547,-7.304593818,
1718085507,-7.493233487,
1718685467,-7.655668895,
1719285427,-7.608633969,
1719885387,-7.73029178,
1720485347,-7.688256194,
1721085307,-7.656603288,
1721685267,-7.750919763,
1722285227,-7.766071812,
1722885187,-7.836564677,
1723485147,-7.822959979,
1724085107,-7.882114431,
1724685067,-7.952573047,
1725285027,-8.059317383,
1725884987,-7.881776761,
1726484947,-8.042964133,
1727084907,-8.049548548,
1727684867,-7.998012847,
1728284827,-8.037006449,
1728884787,-8.035381222,
1729484747,-8.163866496,
1730084707,-8.233780063,
1730684667,-8.215413314,
1731284627,-8.129960127,
1731884587,-8.138888887,
1732484547,-8.249842033,
1733084507,-8.303923856,
1733684467,-8.351067967,
1734284427,-8.417953416,
1734884387,-8.440297247,
1735484347,-8.440456317,
1736084307,-8.419216227,
1736684267,-8.506797018,
1737284227,-8.570700449,
1737884187,-8.551694894,
1738484147,-8.524622865,
1739084107,-8.619746163,
1739684067,-8.670398637,
1740284027,-8.743178761,
1740883987,-8.748291853,
1741483947,-8.839525864,
1742083907,-8.695753846,
1742683867,-8.812715407,
1743283827,-8.977579762,
1743883787,-9.012989009,
1744483747,-8.989364283,
1745083707,-9.194140758,
1745683667,-9.204736651,
1746283627,-9.154385644,
1746883587,-9.404041183,
1747483547,-9.439482369,
1748083507,-9.530831377,
1748683467,-9.53597007,
1749283427,-9.465289971,
1749883387,-9.371565009,
1750483347,-9.663194016,
1751083307,-9.456928826,
1751683267,-9.520140634,
1752283227,-9.567897792,
1752883187,-9.697126373,
1753483147,-9.774058971,
1754083107,-9.819282253,
1754683067,-9.918451069,
1755283027,-10.00954018,
1755882987,-10.08428829,
1756482947,-10.01980903,
1757082907,-10.08736394,
1757682867,-10.19760314,
1758282827,-10.11397088,
1758882787,-10.25977004,
1759482747,-10.37427186,
1760082707,-10.21523266,
1760682667,-10.38067247,
1761282627,-10.73189044,
1761882587,-10.48765977,
1762482547,-10.63130704,
1763082507,-10.63735057,
1763682467,-10.91002792,
1764282427,-10.98083586,
1764882387,-11.01666998,
1765482347,-11.15806573,
1766082307,-11.19959741,
1766682267,-11.20167665,
1767282227,-11.30455916,
1767882187,-11.32755388,
1768482147,-11.48776084,
1769082107,-11.39893886,
1769682067,-11.38390335,
1770282027,-11.54662498,
1770881987,-11.6726725,
1771481947,-11.50023493,
1772081907,-11.5693152,
1772681867,-11.83770375,
1773281827,-11.80638358,
1773881787,-11.9955853,
1774481747,-12.08325646,
1775081707,-12.18164668,
1775681667,-12.18320587,
1776281627,-12.30045244,
1776881587,-12.37201423,
1777481547,-12.47427019,
1778081507,-12.47196879,
1778681467,-12.40546715,
1779281427,-12.33140326,
1779881387,-12.7469394,
1780481347,-12.95121085,
1781081307,-12.92581489,
1781681267,-13.17600832,
1782281227,-13.2520506,
1782881187,-13.41398873,
1783481147,-13.38875715,
1784081107,-13.49981999,
1784681067,-13.69447597,
1785281027,-13.67376507,
1785880987,-13.68033774,
1786480947,-13.71173598,
1787080907,-13.90362843,
1787680867,-14.23718464,
1788280827,-14.21369722,
1788880787,-14.04872437,
1789480747,-14.43198972,
1790080707,-14.67421425,
1790680667,-14.48187702,
1791280627,-14.70030953,
1791880587,-14.63626561,
1792480547,-14.93939794,
1793080507,-14.96354389,
1793680467,-15.17345031,
1794280427,-15.09946119,
1794880387,-15.43986827,
1795480347,-15.5544786,
1796080307,-15.86553633,
1796680267,-15.94141134,
1797280227,-16.37827509,
1797880187,-16.65393416,
1798480147,-16.36771492,
1799080107,-16.65229393,
1799680067,-17.0040177,
1800280027,-17.04675084,
1800879987,-17.12603809,
1801479947,-17.2363512,
1802079907,-17.48514463,
1802679867,-17.59384982,
1803279827,-17.71255886,
1803879787,-18.09181765,
1804479747,-17.79790202,
1805079707,-18.18654372,
1805679667,-18.3961403,
1806279627,-18.69882038,
1806879587,-18.64031777,
1807479547,-19.07213666,
1808079507,-19.21477027,
1808679467,-18.97399247,
1809279427,-19.93341997,
1809879387,-19.65434235,
1810479347,-20.07896226,
1811079307,-20.84045243,
1811679267,-21.43253854,
1812279227,-21.16944089,
1812879187,-21.68695136,
1813479147,-21.55814372,
1814079107,-22.64386142,
1814679067,-22.15538008,
1815279027,-22.4368627,
1815878987,-22.94776869,
1816478947,-23.05311453,
1817078907,-23.13007361,
1817678867,-24.11154396,
1818278827,-23.95214191,
1818878787,-24.3325539,
1819478747,-25.12260664,
1820078707,-25.75802983,
1820678667,-25.77888086,
1821278627,-25.92596791,
1821878587,-26.78424607,
1822478547,-27.3710029,
1823078507,-27.7592822,
1823678467,-27.81816084,
1824278427,-32.92076359,
1824878387,-33.6623598,
1825478347,-36.23471285,
1826078307,-35.17980762,
1826678267,-38.07596646,
1827278227,-36.96658923,
1827878187,-36.89439195,
1828478147,-38.71875133,
1829078107,-41.04656277,
1829678067,-44.16316499,
1830278027,-48.78421299,
1830877987,-55.15875154,
1831477947,-51.0837047,
1832077907,-45.68268987,
1832677867,-42.18094453,
1833277827,-39.79027473,
1833877787,-37.89782228,
1834477747,-36.34141733,
1835077707,-38.36896054,
1835677667,-36.03939931,
1836277627,-36.75594576,
1836877587,-34.271416,
1837477547,-36.02175805,
1838077507,-33.80545151,
1838677467,-32.32656626,
1839277427,-29.21648845,
1839877387,-28.22734178,
1840477347,-27.67987109,
1841077307,-26.89387549,
1841677267,-26.19687852,
1842277227,-25.78816998,
1842877187,-25.94212944,
1843477147,-25.89751218,
1844077107,-24.96843292,
1844677067,-24.9291688,
1845277027,-25.38335187,
1845876987,-25.12435267,
1846476947,-24.34590893,
1847076907,-24.16585197,
1847676867,-24.28673947,
1848276827,-23.51336414,
1848876787,-23.86503986,
1849476747,-23.23289328,
1850076707,-23.01798594,
1850676667,-22.79947464,
1851276627,-22.77291726,
1851876587,-22.69130841,
1852476547,-22.59019156,
1853076507,-22.31977224,
1853676467,-22.33230482,
1854276427,-22.07987011,
1854876387,-22.67796417,
1855476347,-22.04253307,
1856076307,-22.25360659,
1856676267,-21.81045918,
1857276227,-21.85877391,
1857876186,-21.76239624,
1858476146,-22.02607734,
1859076106,-21.67760221,
1859676066,-21.50405396,
1860276026,-21.24267474,
1860875986,-21.06773983,
1861475946,-20.9728784,
1862075906,-20.59939137,
1862675866,-20.88187843,
1863275826,-20.69352334,
1863875786,-20.43137254,
1864475746,-20.31651675,
1865075706,-19.66833437,
1865675666,-20.42215974,
1866275626,-20.23907508,
1866875586,-19.64557599,
1867475546,-20.34395214,
1868075506,-19.49718472,
1868675466,-19.18732276,
1869275426,-20.02877845,
1869875386,-19.55211768,
1870475346,-19.72228534,
1871075306,-19.50792435,
1871675266,-19.13863929,
1872275226,-19.52346113,
1872875186,-19.27466019,
1873475146,-19.52750301,
1874075106,-18.99438028,
1874675066,-19.38872627,
1875275026,-19.07423703,
1875874986,-19.53337535,
1876474946,-19.12013379,
1877074906,-19.37553357,
1877674866,-19.46262033,
1878274826,-19.39861883,
1878874786,-19.12230428,
1879474746,-18.93981495,
1880074706,-18.82533407,
1880674666,-19.47636451,
1881274626,-18.89555009,
1881874586,-18.88089294,
1882474546,-19.03747599,
1883074506,-18.44017781,
1883674466,-19.03933961,
1884274426,-18.792721,
1884874386,-18.7165665,
1885474346,-18.95345133,
1886074306,-18.93584189,
1886674266,-18.75037548,
1887274226,-18.62506351,
1887874186,-18.70950281,
1888474146,-18.68043106,
1889074106,-18.50679928,
1889674066,-18.7665436,
1890274026,-18.69278368,
1890873986,-18.65468124,
1891473946,-18.50104493,
1892073906,-18.27981506,
1892673866,-18.57120734,
1893273826,-18.21995036,
1893873786,-18.27828347,
1894473746,-18.48972802,
1895073706,-18.28810628,
1895673666,-18.44228808,
1896273626,-18.51641246,
1896873586,-18.32178055,
1897473546,-18.40184652,
1898073506,-18.30303356,
1898673466,-18.36599646,
1899273426,-18.21292636,
1899873386,-18.39839114,
1900473346,-18.12203492,
1901073306,-18.24612402,
1901673266,-18.12816867,
1902273226,-18.05861104,
1902873186,-18.24562635,
1903473146,-17.97480107,
1904073106,-18.18887579,
1904673066,-18.07070123,
1905273026,-18.10021937,
1905872986,-17.90122779,
1906472946,-17.83685108,
1907072906,-17.96530055,
1907672866,-18.03954092,
1908272826,-17.86938117,
1908872786,-18.2152224,
1909472746,-17.94669807,
1910072706,-17.75308683,
1910672666,-17.84586586,
1911272626,-17.84174349,
1911872586,-17.87757253,
1912472546,-17.69285847,
1913072506,-17.56745527,
1913672466,-17.7764916,
1914272426,-17.76708002,
1914872386,-17.51614586,
1915472346,-17.63556714,
1916072306,-17.52542166,
1916672266,-17.5069166,
1917272226,-17.47577089,
1917872186,-17.49287082,
1918472146,-17.24534995,
1919072106,-17.4812715,
1919672066,-17.38576104,
1920272026,-17.25359177,
1920871986,-17.336979,
1921471946,-17.29606809,
1922071906,-17.31623662,
1922671866,-17.2947736,
1923271826,-17.155091,
1923871786,-17.17740884,
1924471746,-17.26372862,
1925071706,-17.28835149,
1925671666,-17.11410566,
1926271626,-17.12573152,
1926871586,-17.25120883,
1927471546,-16.95052353,
1928071506,-17.09113088,
1928671466,-16.93825799,
1929271426,-17.00035693,
1929871386,-16.99511049,
1930471346,-16.80306636,
1931071306,-17.00755813,
1931671266,-17.18390712,
1932271226,-16.93680776,
1932871186,-17.17994762,
1933471146,-16.73177611,
1934071106,-17.09068252,
1934671066,-16.82265204,
1935271026,-16.63973537,
1935870986,-16.90120105,
1936470946,-16.93825082,
1937070906,-16.88640061,
1937670866,-17.06037696,
1938270826,-16.51870742,
1938870786,-16.83044253,
1939470746,-16.91214707,
1940070706,-16.7135075,
1940670666,-16.76662775,
1941270626,-16.64906828,
1941870586,-16.7344665,
1942470546,-16.57733193,
1943070506,-16.67472575,
1943670466,-16.52280731,
1944270426,-16.60094209,
1944870386,-16.69402832,
1945470346,-16.22076984,
1946070306,-16.51911053,
1946670266,-16.42639017,
1947270226,-16.61000249,
1947870186,-16.5645688,
1948470146,-16.30715691,
1949070106,-16.03242166,
1949670066,-16.2533243,
1950270026,-16.13903713,
1950869986,-16.47070345,
1951469946,-16.20182591,
1952069906,-16.33641332,
1952669866,-16.48615379,
1953269826,-16.26190358,
1953869786,-16.05148661,
1954469746,-16.60349525,
1955069706,-16.20356053,
1955669666,-16.26013029,
1956269626,-16.25485401,
1956869586,-16.27931871,
1957469546,-15.56517872,
1958069506,-16.09243895,
1958669466,-15.7498553,
1959269426,-15.86311973,
1959869386,-16.02168968,
1960469346,-15.79726316,
1961069306,-15.61060103,
1961669266,-15.80444563,
1962269226,-15.84724202,
1962869186,-15.84261935,
1963469146,-15.99564151,
1964069106,-15.60939848,
1964669066,-15.9201333,
1965269026,-16.05671371,
1965868986,-15.69706989,
1966468946,-15.97224669,
1967068906,-15.66678399,
1967668866,-15.66792153,
1968268826,-15.75503665,
1968868786,-15.85053486,
1969468746,-15.61990788,
1970068706,-15.67289229,
1970668666,-15.54479396,
1971268626,-15.6326283,
1971868586,-15.37451147,
1972468546,-15.65706134,
1973068506,-15.84615506,
1973668466,-15.7026649,
1974268426,-15.78953272,
1974868386,-15.67951506,
1975468346,-15.33683404,
1976068306,-15.43334441,
1976668266,-15.73555432,
1977268226,-15.76842742,
1977868186,-15.50902914,
1978468146,-15.66591594,
1979068106,-15.66089217,
1979668066,-15.93990868,
1980268026,-15.63244672,
1980867986,-15.81456505,
1981467946,-15.3939613,
1982067906,-15.8028925,
1982667866,-16.06886091,
1983267826,-15.93812187,
1983867786,-15.82048453,
1984467746,-15.92888439,
1985067706,-15.94754844,
1985667666,-16.12069658,
1986267626,-16.11630684,
1986867586,-15.96345234,
1987467546,-16.10761239,
1988067506,-16.12765732,
1988667466,-16.17128797,
1989267426,-16.16167075,
1989867386,-16.43477214,
1990467346,-15.88470965,
1991067306,-16.3680652,
1991667266,-15.9410703,
1992267226,-16.55395102,
1992867186,-16.41307992,
1993467146,-16.45899461,
1994067106,-16.41247779,
1994667066,-16.15362045,
1995267026,-16.17017021,
1995866986,-16.28663748,
1996466946,-16.64424961,
1997066906,-16.73030263,
1997666866,-16.35725842,
1998266826,-16.46553573,
1998866786,-16.56609681,
1999466746,-16.70124485,
2000066706,-16.51440672,
2000666666,-16.47213438,
2001266626,-16.65054722,
2001866585,-16.63039522,
2002466545,-16.75215032,
2003066505,-16.72291408,
2003666465,-16.76085071,
2004266425,-16.91909657,
2004866385,-16.91720271,
2005466345,-16.91996955,
2006066305,-17.0630679,
2006666265,-16.92209682,
2007266225,-17.20030145,
2007866185,-17.09268187,
2008466145,-17.27606262,
2009066105,-17.31428403,
2009666065,-17.33644273,
2010266025,-17.4584999,
2010865985,-17.29203293,
2011465945,-17.51921822,
2012065905,-17.44321006,
2012665865,-17.97703929,
2013265825,-17.93790599,
2013865785,-17.91277882,
2014465745,-17.73997306,
2015065705,-17.9960528,
2015665665,-17.99213714,
2016265625,-17.96165009,
2016865585,-17.72875505,
2017465545,-17.92726886,
2018065505,-18.06534071,
2018665465,-18.16407375,
2019265425,-18.28673557,
2019865385,-18.21632791,
2020465345,-18.19544764,
2021065305,-18.01051937,
2021665265,-18.30523995,
2022265225,-18.62006492,
2022865185,-18.74341012,
2023465145,-18.59753335,
2024065105,-18.45072245,
2024665065,-19.36411858,
2025265025,-19.24270284,
2025864985,-18.86824092,
2026464945,-18.89472127,
2027064905,-19.45504405,
2027664865,-19.61274982,
2028264825,-19.51257883,
2028864785,-19.76019773,
2029464745,-19.53061149,
2030064705,-19.47593391,
2030664665,-20.15852369,
2031264625,-20.07143604,
2031864585,-20.83021559,
2032464545,-20.87138756,
2033064505,-20.65000187,
2033664465,-20.64722937,
2034264425,-20.9581387,
2034864385,-21.22449175,
2035464345,-21.40803779,
2036064305,-21.68634614,
2036664265,-21.34534437,
2037264225,-21.22966374,
2037864185,-21.28668673,
2038464145,-21.36900933,
2039064105,-21.5303445,
2039664065,-21.49779749,
2040264025,-21.72832585,
2040863985,-21.59116818,
2041463945,-21.93268075,
2042063905,-22.24043408,
2042663865,-21.54061486,
2043263825,-22.03908747,
2043863785,-21.80329871,
2044463745,-21.86151197,
2045063705,-22.13334488,
2045663665,-22.07468004,
2046263625,-21.97630475,
2046863585,-22.36750347,
2047463545,-22.50268832,
2048063505,-22.74318438,
2048663465,-22.60761467,
2049263425,-22.43008199,
2049863385,-22.53148624,
2050463345,-22.79098217,
2051063305,-22.86742358,
2051663265,-22.95665308,
2052263225,-23.29803322,
2052863185,-23.08769463,
2053463145,-23.40599891,
2054063105,-23.46995356,
2054663065,-23.47170882,
2055263025,-23.41662452,
2055862985,-23.05496655,
2056462945,-23.11658268,
2057062905,-23.99045589,
2057662865,-23.41391008,
2058262825,-23.8705597,
2058862785,-23.71806261,
2059462745,-24.27411363,
2060062705,-24.76213531,
2060662665,-24.8456695,
2061262625,-23.44858986,
2061862585,-24.79817173,
2062462545,-25.11338053,
2063062505,-25.10068963,
2063662465,-24.80245459,
2064262425,-24.62485004,
2064862385,-24.45470801,
2065462345,-24.5704202,
2066062305,-24.67099098,
2066662265,-25.18668169,
2067262225,-25.04250683,
2067862185,-25.4265044,
2068462145,-25.21518502,
2069062105,-24.66038552,
2069662065,-25.41141019,
2070262025,-24.94601967,
2070861985,-25.20586038,
2071461945,-25.5586383,
2072061905,-25.32895451,
2072661865,-25.42051394,
2073261825,-25.1538902,
2073861785,-25.01067555,
2074461745,-25.9979095,
2075061705,-27.11363515,
2075661665,-25.97879567,
2076261625,-26.23178992,
2076861585,-25.93589812,
2077461545,-27.13403547,
2078061505,-25.88492684,
2078661465,-27.67142233,
2079261425,-27.50452248,
