Frequency,S12_Magnitude,
1527298229,-5.30809188,
1527898189,-5.213041888,
1528498149,-5.34601369,
1529098109,-5.28237263,
1529698069,-5.272692286,
1530298029,-5.291571777,
1530897989,-5.351082022,
1531497949,-5.412162673,
1532097909,-5.370039343,
1532697869,-5.361781304,
1533297829,-5.35536245,
1533897789,-5.349575985,
1534497749,-5.398614412,
1535097709,-5.437151772,
1535697669,-5.440504271,
1536297629,-5.455110769,
1536897589,-5.508696621,
1537497549,-5.574726862,
1538097509,-5.532377045,
1538697469,-5.488018756,
1539297429,-5.524072931,
1539897389,-5.549763005,
1540497349,-5.579137205,
1541097309,-5.541443824,
1541697269,-5.617030266,
1542297229,-5.57196524,
1542897189,-5.600050628,
1543497149,-5.612790356,
1544097109,-5.653422499,
1544697069,-5.621310801,
1545297029,-5.596147968,
1545896989,-5.659128541,
1546496949,-5.620757197,
1547096909,-5.61205731,
1547696869,-5.673103453,
1548296829,-5.643153134,
1548896789,-5.696575597,
1549496749,-5.689304343,
1550096709,-5.712542007,
1550696669,-5.750884865,
1551296629,-5.725926916,
1551896589,-5.674397553,
1552496549,-5.725891206,
1553096509,-5.707798772,
1553696469,-5.713576352,
1554296429,-5.687145641,
1554896389,-5.773459594,
1555496349,-5.747863415,
1556096309,-5.730187207,
1556696269,-5.759521496,
1557296229,-5.805197897,
1557896189,-5.7463419,
1558496149,-5.760705817,
1559096109,-5.74486247,
1559696069,-5.774231722,
1560296029,-5.836320075,
1560895989,-5.84608257,
1561495949,-5.88940359,
1562095909,-5.838951064,
1562695869,-5.828198712,
1563295829,-5.807842415,
1563895789,-5.842816824,
1564495749,-5.787968426,
1565095709,-5.794901853,
1565695669,-5.950761215,
1566295629,-5.960570673,
1566895589,-5.932678302,
1567495549,-5.797195023,
1568095509,-5.807486464,
1568695469,-5.865858005,
1569295429,-5.907029324,
1569895389,-5.818667207,
1570495349,-5.84325213,
1571095309,-5.916102674,
1571695269,-5.863334051,
1572295228,-5.909555364,
1572895188,-5.903337219,
1573495148,-5.856374371,
1574095108,-5.865686769,
1574695068,-5.86378597,
1575295028,-5.920202977,
1575894988,-5.918289579,
1576494948,-5.868500182,
1577094908,-5.919778872,
1577694868,-5.892054935,
1578294828,-5.889258186,
1578894788,-5.96615727,
1579494748,-5.968356914,
1580094708,-5.907195369,
1580694668,-5.950100688,
1581294628,-6.004864379,
1581894588,-5.910991405,
1582494548,-5.905932026,
1583094508,-5.938757013,
1583694468,-5.891564684,
1584294428,-5.98775093,
1584894388,-5.926803324,
1585494348,-5.949745881,
1586094308,-5.942094828,
1586694268,-5.876656488,
1587294228,-5.899181883,
1587894188,-5.933862515,
1588494148,-5.895610151,
1589094108,-5.908892579,
1589694068,-5.94674767,
1590294028,-5.9291969,
1590893988,-5.965179371,
1591493948,-5.945195946,
1592093908,-5.950386227,
1592693868,-5.96780048,
1593293828,-5.926051329,
1593893788,-5.92841897,
1594493748,-5.912358994,
1595093708,-5.878963632,
1595693668,-5.98616739,
1596293628,-5.951969485,
1596893588,-5.942612167,
1597493548,-5.924737657,
1598093508,-5.914349788,
1598693468,-5.956648015,
1599293428,-5.877195006,
1599893388,-5.898792389,
1600493348,-5.898482363,
1601093308,-5.885368623,
1601693268,-5.933987056,
1602293228,-5.908330564,
1602893188,-5.891045079,
1603493148,-5.907202464,
1604093108,-6.002202636,
1604693068,-5.962569357,
1605293028,-5.904059736,
1605892988,-5.922828744,
1606492948,-5.941913009,
1607092908,-5.906045235,
1607692868,-5.969199916,
1608292828,-5.904051262,
1608892788,-5.929280074,
1609492748,-5.927409131,
1610092708,-5.87478111,
1610692668,-5.823685128,
1611292628,-5.860076672,
1611892588,-5.895516048,
1612492548,-5.935365897,
1613092508,-5.933187859,
1613692468,-5.86211417,
1614292428,-5.874662869,
1614892388,-5.87710604,
1615492348,-5.87739904,
1616092308,-5.92913439,
1616692268,-5.871853652,
1617292228,-5.943597525,
1617892188,-5.900074199,
1618492148,-5.880567065,
1619092108,-5.887394384,
1619692068,-5.84632504,
1620292028,-5.937781382,
1620891988,-5.865176574,
1621491948,-5.927821326,
1622091908,-5.930718157,
1622691868,-5.892554713,
1623291828,-5.887456347,
1623891788,-5.949588445,
1624491748,-5.883281171,
1625091708,-5.88850887,
1625691668,-5.888808678,
1626291628,-5.901313172,
1626891588,-5.849755548,
1627491548,-5.910956858,
1628091508,-5.871778225,
1628691468,-5.841604617,
1629291428,-5.924365837,
1629891388,-5.809957088,
1630491348,-5.930603985,
1631091308,-5.904083004,
1631691268,-5.866422219,
1632291228,-5.879944444,
1632891188,-5.895556875,
1633491148,-5.906003355,
1634091108,-5.893178645,
1634691068,-5.900709233,
1635291028,-5.938961007,
1635890988,-5.906184055,
1636490948,-5.922907041,
1637090908,-5.90654532,
1637690868,-5.888026322,
1638290828,-5.935926716,
1638890788,-5.948125479,
1639490748,-5.928226909,
1640090708,-5.910920476,
1640690668,-5.914492605,
1641290628,-5.969178965,
1641890588,-5.937818553,
1642490548,-5.940132291,
1643090508,-5.988166719,
1643690468,-5.913711402,
1644290428,-5.928796108,
1644890388,-5.954752076,
1645490348,-6.023841103,
1646090308,-5.985082135,
1646690268,-6.032866349,
1647290228,-5.972473269,
1647890188,-5.975667753,
1648490148,-5.993902273,
1649090108,-6.030590979,
1649690068,-6.008906256,
1650290028,-6.071674039,
1650889988,-6.104349139,
1651489948,-6.039183527,
1652089908,-6.05599105,
1652689868,-6.082014315,
1653289828,-6.053807522,
1653889788,-6.079100285,
1654489748,-6.082127666,
1655089708,-6.089000666,
1655689668,-6.119692946,
1656289628,-6.111457438,
1656889588,-6.077043957,
1657489548,-6.126627719,
1658089508,-6.13022455,
1658689468,-6.114332298,
1659289428,-6.114137792,
1659889388,-6.181777918,
1660489348,-6.170696315,
1661089308,-6.20143354,
1661689268,-6.186546369,
1662289228,-6.264501974,
1662889188,-6.130088127,
1663489148,-6.273477002,
1664089108,-6.280341531,
1664689068,-6.190347897,
1665289028,-6.239209418,
1665888988,-6.26386616,
1666488948,-6.289651826,
1667088908,-6.321462084,
1667688868,-6.275987779,
1668288828,-6.289723771,
1668888788,-6.236579881,
1669488748,-6.307787809,
1670088708,-6.272459032,
1670688668,-6.235711425,
1671288628,-6.270869935,
1671888588,-6.302583217,
1672488548,-6.315813587,
1673088508,-6.367430176,
1673688468,-6.36167444,
1674288428,-6.403557589,
1674888388,-6.422375347,
1675488348,-6.442292451,
1676088308,-6.394332433,
1676688268,-6.490856257,
1677288228,-6.489619998,
1677888188,-6.431895451,
1678488148,-6.427372649,
1679088108,-6.491507681,
1679688068,-6.437660657,
1680288028,-6.510880167,
1680887988,-6.494038975,
1681487948,-6.59077968,
1682087908,-6.603475541,
1682687868,-6.575540231,
1683287828,-6.581810868,
1683887788,-6.591316133,
1684487748,-6.579349567,
1685087708,-6.617189702,
1685687668,-6.646008599,
1686287628,-6.793033321,
1686887588,-6.723592756,
1687487548,-6.7651308,
1688087508,-6.688721537,
1688687468,-6.709548492,
1689287428,-6.779472444,
1689887388,-6.795238121,
1690487348,-6.805587628,
1691087308,-6.807392657,
1691687268,-6.773025405,
1692287228,-6.83726306,
1692887188,-6.785781271,
1693487148,-6.77846991,
1694087108,-6.867380261,
1694687068,-6.863246152,
1695287028,-6.827458278,
1695886988,-6.84258597,
1696486948,-6.936043882,
1697086908,-6.909603108,
1697686868,-6.811869346,
1698286828,-6.947373469,
1698886788,-6.940703071,
1699486748,-6.938709788,
1700086708,-6.97122229,
1700686668,-6.943755941,
1701286628,-6.985521015,
1701886588,-7.035423573,
1702486548,-7.061839591,
1703086508,-7.005867281,
1703686468,-7.039485595,
1704286428,-7.098215167,
1704886388,-7.156579988,
1705486348,-7.131206231,
1706086308,-7.07513343,
1706686268,-7.17355958,
1707286228,-7.111976163,
1707886188,-7.130622775,
1708486148,-7.233057228,
1709086108,-7.203370942,
1709686068,-7.266772236,
1710286028,-7.301316407,
1710885988,-7.222919057,
1711485948,-7.2879886,
1712085908,-7.297295692,
1712685868,-7.362454726,
1713285828,-7.304306972,
1713885788,-7.363985631,
1714485748,-7.354989604,
1715085707,-7.433592641,
1715685667,-7.491683985,
1716285627,-7.419540581,
1716885587,-7.5619302,
1717485547,-7.462740298,
1718085507,-7.508719205,
1718685467,-7.580324694,
1719285427,-7.497063473,
1719885387,-7.565717471,
1720485347,-7.590946552,
1721085307,-7.636525352,
1721685267,-7.680832259,
1722285227,-7.768251736,
1722885187,-7.70908203,
1723485147,-7.798223687,
1724085107,-7.860245587,
1724685067,-7.852831595,
1725285027,-7.905948765,
1725884987,-7.850429943,
1726484947,-7.952472169,
1727084907,-8.019419865,
1727684867,-8.00095304,
1728284827,-8.051513165,
1728884787,-8.05559693,
1729484747,-8.109656547,
1730084707,-8.061683838,
1730684667,-8.130657908,
1731284627,-8.15980922,
1731884587,-8.173839594,
1732484547,-8.187842295,
1733084507,-8.285310517,
1733684467,-8.321453801,
1734284427,-8.381210836,
1734884387,-8.404166383,
1735484347,-8.391607068,
1736084307,-8.483720222,
1736684267,-8.405342004,
1737284227,-8.550362504,
1737884187,-8.569638018,
1738484147,-8.646497345,
1739084107,-8.694017184,
1739684067,-8.717771294,
1740284027,-8.728527468,
1740883987,-8.656543155,
1741483947,-8.909001535,
1742083907,-8.895978192,
1742683867,-8.920859987,
1743283827,-8.932205209,
1743883787,-8.885600549,
1744483747,-9.067745691,
1745083707,-9.185533307,
1745683667,-9.114605375,
1746283627,-9.214232128,
1746883587,-9.276987525,
1747483547,-9.293122538,
1748083507,-9.460028267,
1748683467,-9.524345594,
1749283427,-9.451528872,
1749883387,-9.484778506,
1750483347,-9.552229512,
1751083307,-9.610960196,
1751683267,-9.617259228,
1752283227,-9.742957311,
1752883187,-9.662383582,
1753483147,-9.695147373,
1754083107,-9.82989383,
1754683067,-9.89901072,
1755283027,-10.07013694,
1755882987,-10.00549625,
1756482947,-10.1471454,
1757082907,-10.09627702,
1757682867,-10.25357786,
1758282827,-10.20161548,
1758882787,-10.34627186,
1759482747,-10.27104084,
1760082707,-10.36227208,
1760682667,-10.16410025,
1761282627,-10.48539183,
1761882587,-10.48529352,
1762482547,-10.63899342,
1763082507,-10.77464437,
1763682467,-10.87337568,
1764282427,-10.93353553,
1764882387,-10.97436677,
1765482347,-11.11779659,
1766082307,-11.06687677,
1766682267,-11.09712032,
1767282227,-11.30739649,
1767882187,-11.39587368,
1768482147,-11.19331063,
1769082107,-11.23563829,
1769682067,-11.48204124,
1770282027,-11.61279252,
1770881987,-11.78249153,
1771481947,-11.77566756,
1772081907,-11.68815982,
1772681867,-11.74198999,
1773281827,-11.93774659,
1773881787,-11.97835941,
1774481747,-12.05608553,
1775081707,-12.25397295,
1775681667,-12.10006375,
1776281627,-12.2102171,
1776881587,-12.43970109,
1777481547,-12.2925747,
1778081507,-12.36068007,
1778681467,-12.39322681,
1779281427,-12.76444327,
1779881387,-12.91643942,
1780481347,-12.77256376,
1781081307,-12.99643908,
1781681267,-13.1236615,
1782281227,-13.46053683,
1782881187,-13.26035367,
1783481147,-13.57668911,
1784081107,-13.50320127,
1784681067,-13.55404261,
1785281027,-13.80007767,
1785880987,-13.90248675,
1786480947,-13.84697175,
1787080907,-13.86569625,
1787680867,-13.91586856,
1788280827,-14.18012883,
1788880787,-14.05893032,
1789480747,-14.19720795,
1790080707,-14.43887996,
1790680667,-14.66711419,
1791280627,-14.78062559,
1791880587,-14.92399583,
1792480547,-15.24394879,
1793080507,-15.0578537,
1793680467,-15.06719245,
1794280427,-15.58865192,
1794880387,-15.3414415,
1795480347,-15.87094428,
1796080307,-15.67814624,
1796680267,-15.87860969,
1797280227,-16.24745306,
1797880187,-16.34868685,
1798480147,-16.71911761,
1799080107,-16.6969849,
1799680067,-16.80158562,
1800280027,-16.872911,
1800879987,-17.05567999,
1801479947,-17.17073873,
1802079907,-17.33836683,
1802679867,-17.40277894,
1803279827,-17.83092172,
1803879787,-17.72629249,
1804479747,-18.03126831,
1805079707,-18.28204072,
1805679667,-18.18733836,
1806279627,-18.44172415,
1806879587,-18.66678423,
1807479547,-19.05221915,
1808079507,-18.99586319,
1808679467,-19.31328769,
1809279427,-19.30642583,
1809879387,-19.64562044,
1810479347,-20.17495566,
1811079307,-20.93688001,
1811679267,-21.20449072,
1812279227,-21.24807788,
1812879187,-21.93050855,
1813479147,-21.84519169,
1814079107,-22.32522158,
1814679067,-22.00157909,
1815279027,-22.32535348,
1815878987,-22.72470995,
1816478947,-22.99445491,
1817078907,-23.65303645,
1817678867,-23.8650259,
1818278827,-23.8190115,
1818878787,-24.49084904,
1819478747,-24.78161332,
1820078707,-25.52549876,
1820678667,-25.07288678,
1821278627,-25.74374804,
1821878587,-25.84153497,
1822478547,-26.63746934,
1823078507,-27.52577597,
1823678467,-29.81403214,
1824278427,-30.64757822,
1824878387,-33.17385293,
1825478347,-35.0513272,
1826078307,-35.02365462,
1826678267,-36.55006561,
1827278227,-37.37683999,
1827878187,-36.4174357,
1828478147,-38.14273403,
1829078107,-40.23462686,
1829678067,-43.03797323,
1830278027,-46.93546976,
1830877987,-52.60639356,
1831477947,-52.39298157,
1832077907,-46.8664583,
1832677867,-43.10117021,
1833277827,-40.44218304,
1833877787,-38.38976435,
1834477747,-36.76352264,
1835077707,-37.13254935,
1835677667,-39.1166743,
1836277627,-36.95589504,
1836877587,-35.40992753,
1837477547,-34.44220501,
1838077507,-36.23800748,
1838677467,-31.46038632,
1839277427,-30.05188623,
1839877387,-28.48494201,
1840477347,-27.16458633,
1841077307,-28.12013832,
1841677267,-26.86892841,
1842277227,-26.25906197,
1842877187,-25.79029899,
1843477147,-26.10860402,
1844077107,-25.50270919,
1844677067,-25.06641228,
1845277027,-25.03176806,
1845876987,-24.53967392,
1846476947,-23.90240032,
1847076907,-24.1195086,
1847676867,-24.18919466,
1848276827,-24.02070017,
1848876787,-23.43917986,
1849476747,-23.69391905,
1850076707,-23.1740928,
1850676667,-22.79944667,
1851276627,-22.85326059,
1851876587,-22.592916,
1852476547,-22.2888119,
1853076507,-22.42888589,
1853676467,-22.03477104,
1854276427,-22.67444788,
1854876387,-22.22409298,
1855476347,-22.26962081,
1856076307,-22.55611255,
1856676267,-21.62877739,
1857276227,-21.70809399,
1857876186,-21.60517111,
1858476146,-21.72245407,
1859076106,-21.31082302,
1859676066,-21.48844062,
1860276026,-21.41757079,
1860875986,-21.47176714,
1861475946,-20.9480575,
1862075906,-21.09893621,
1862675866,-21.05784897,
1863275826,-20.61638174,
1863875786,-20.74460063,
1864475746,-20.49547213,
1865075706,-20.13746243,
1865675666,-20.26792309,
1866275626,-19.70188253,
1866875586,-19.83335755,
1867475546,-20.06849875,
1868075506,-19.90213316,
1868675466,-20.03767278,
1869275426,-19.85869516,
1869875386,-19.82937248,
1870475346,-19.95414517,
1871075306,-19.51116989,
1871675266,-19.54347736,
1872275226,-19.26210546,
1872875186,-19.29071046,
1873475146,-19.64184436,
1874075106,-19.03139517,
1874675066,-18.75616772,
1875275026,-18.7563275,
1875874986,-19.19696995,
1876474946,-19.3510181,
1877074906,-19.51815622,
1877674866,-19.26992327,
1878274826,-19.09578919,
1878874786,-19.12757895,
1879474746,-19.27024447,
1880074706,-19.16932541,
1880674666,-19.01389537,
1881274626,-19.06079228,
1881874586,-18.94698516,
1882474546,-19.19516246,
1883074506,-18.86792108,
1883674466,-18.83678475,
1884274426,-19.26876519,
1884874386,-18.85933729,
1885474346,-18.99325897,
1886074306,-18.88197205,
1886674266,-18.71543312,
1887274226,-18.76718301,
1887874186,-18.30422132,
1888474146,-19.1753642,
1889074106,-18.55467786,
1889674066,-18.61261676,
1890274026,-18.52874821,
1890873986,-18.44330251,
1891473946,-18.41810069,
1892073906,-18.36432469,
1892673866,-18.52060236,
1893273826,-18.22624827,
1893873786,-18.50639921,
1894473746,-18.70206047,
1895073706,-18.80395508,
1895673666,-18.12605993,
1896273626,-18.49153205,
1896873586,-18.34620214,
1897473546,-18.54161418,
1898073506,-18.32278097,
1898673466,-18.11656816,
1899273426,-18.19780169,
1899873386,-18.09991531,
1900473346,-18.01519869,
1901073306,-18.0019404,
1901673266,-18.44624454,
1902273226,-18.13044242,
1902873186,-18.03559495,
1903473146,-18.04666935,
1904073106,-18.10408336,
1904673066,-18.33062449,
1905273026,-17.84016444,
1905872986,-17.96403525,
1906472946,-18.05498136,
1907072906,-18.07474378,
1907672866,-17.93762067,
1908272826,-17.96430826,
1908872786,-17.89516487,
1909472746,-17.86506502,
1910072706,-17.9343052,
1910672666,-17.87091232,
1911272626,-17.68886419,
1911872586,-17.73696131,
1912472546,-17.72443867,
1913072506,-17.86875419,
1913672466,-17.56365707,
1914272426,-17.64602117,
1914872386,-17.64902455,
1915472346,-17.57569433,
1916072306,-17.59092536,
1916672266,-17.52600197,
1917272226,-17.45543755,
1917872186,-17.53509825,
1918472146,-17.48254498,
1919072106,-17.55452654,
1919672066,-17.4764028,
1920272026,-17.45689021,
1920871986,-17.5351905,
1921471946,-17.32331584,
1922071906,-17.08494133,
1922671866,-17.4069177,
1923271826,-17.31929354,
1923871786,-17.26056523,
1924471746,-17.30162912,
1925071706,-17.29490216,
1925671666,-17.12146902,
1926271626,-17.21911755,
1926871586,-17.13632874,
1927471546,-17.0773165,
1928071506,-17.06051115,
1928671466,-17.23017828,
1929271426,-17.09095517,
1929871386,-16.97711722,
1930471346,-17.22952987,
1931071306,-17.15373995,
1931671266,-16.84794939,
1932271226,-16.90611979,
1932871186,-16.97464441,
1933471146,-16.82915004,
1934071106,-17.08688333,
1934671066,-17.09391867,
1935271026,-16.98639744,
1935870986,-16.75885991,
1936470946,-17.0422162,
1937070906,-16.79415797,
1937670866,-16.60748059,
1938270826,-16.68908786,
1938870786,-16.74729731,
1939470746,-16.6288627,
1940070706,-16.91638279,
1940670666,-16.71069896,
1941270626,-16.61346606,
1941870586,-16.56615553,
1942470546,-16.66776663,
1943070506,-16.52238889,
1943670466,-16.4804027,
1944270426,-16.44017632,
1944870386,-16.18335224,
1945470346,-16.67179535,
1946070306,-16.66335072,
1946670266,-16.69698731,
1947270226,-16.33848628,
1947870186,-16.39684283,
1948470146,-16.32120834,
1949070106,-16.29912645,
1949670066,-16.25274132,
1950270026,-16.32852339,
1950869986,-16.26320091,
1951469946,-16.37839588,
1952069906,-16.0228813,
1952669866,-16.42111175,
1953269826,-16.39849068,
1953869786,-16.31978943,
1954469746,-16.16549258,
1955069706,-15.98840856,
1955669666,-15.9814205,
1956269626,-16.07406455,
1956869586,-16.05757481,
1957469546,-15.93687634,
1958069506,-15.8541932,
1958669466,-15.8418583,
1959269426,-15.99007478,
1959869386,-15.68304308,
1960469346,-15.67563151,
1961069306,-15.87680165,
1961669266,-15.77630638,
1962269226,-15.72802486,
1962869186,-15.59131628,
1963469146,-15.78215545,
1964069106,-15.56130181,
1964669066,-15.8021474,
1965269026,-15.91323051,
1965868986,-15.91327328,
1966468946,-15.36558931,
1967068906,-15.74249642,
1967668866,-15.36661905,
1968268826,-15.48315876,
1968868786,-15.72642054,
1969468746,-15.87742283,
1970068706,-15.54597546,
1970668666,-15.61646426,
1971268626,-15.52404568,
1971868586,-15.86256254,
1972468546,-15.39787525,
1973068506,-15.52120658,
1973668466,-15.71566591,
1974268426,-15.2314727,
1974868386,-15.77029451,
1975468346,-15.59025462,
1976068306,-15.80275419,
1976668266,-15.89982731,
1977268226,-15.61602251,
1977868186,-15.8174266,
1978468146,-15.85540001,
1979068106,-15.60167256,
1979668066,-15.92722178,
1980268026,-15.5626114,
1980867986,-16.13071363,
1981467946,-15.84911879,
1982067906,-16.05678236,
1982667866,-15.8731472,
1983267826,-15.69112267,
1983867786,-16.16420063,
1984467746,-16.01769106,
1985067706,-15.87326828,
1985667666,-15.84054539,
1986267626,-16.57103097,
1986867586,-16.07428968,
1987467546,-16.10418159,
1988067506,-15.88903085,
1988667466,-16.11534361,
1989267426,-16.25125307,
1989867386,-16.24737962,
1990467346,-16.18106826,
1991067306,-16.17651474,
1991667266,-16.06358048,
1992267226,-16.16951613,
1992867186,-16.19499024,
1993467146,-16.24634135,
1994067106,-16.27142708,
1994667066,-16.40093244,
1995267026,-16.4957921,
1995866986,-16.24604855,
1996466946,-16.31120244,
1997066906,-16.48748039,
1997666866,-16.40784511,
1998266826,-16.50405616,
1998866786,-16.60215492,
1999466746,-16.69482001,
2000066706,-16.61691051,
2000666666,-16.67159557,
2001266626,-16.61221307,
2001866585,-16.62380233,
2002466545,-16.64544625,
2003066505,-16.78368906,
2003666465,-16.80504361,
2004266425,-16.92198763,
2004866385,-16.7896214,
2005466345,-17.05005358,
2006066305,-16.99830071,
2006666265,-17.23236745,
2007266225,-16.99987881,
2007866185,-17.24892138,
2008466145,-17.20379937,
2009066105,-17.31293168,
2009666065,-17.192126,
2010266025,-17.3124463,
2010865985,-17.79567785,
2011465945,-17.46987341,
2012065905,-17.51973801,
2012665865,-17.65647139,
2013265825,-17.38577132,
2013865785,-17.71731729,
2014465745,-17.73879152,
2015065705,-17.67997869,
2015665665,-17.92018613,
2016265625,-17.98118592,
2016865585,-17.99521609,
2017465545,-17.9775146,
2018065505,-18.36162416,
2018665465,-18.44176591,
2019265425,-18.11969344,
2019865385,-18.61398602,
2020465345,-18.86107374,
2021065305,-18.42385685,
2021665265,-18.62702424,
2022265225,-18.48590454,
2022865185,-18.76175347,
2023465145,-19.39155171,
2024065105,-18.86336353,
2024665065,-19.23576146,
2025265025,-18.5516007,
2025864985,-18.69753039,
2026464945,-19.49508078,
2027064905,-19.3970651,
2027664865,-19.69532447,
2028264825,-19.88952928,
2028864785,-19.76127032,
2029464745,-19.57403236,
2030064705,-19.71498304,
2030664665,-19.94889122,
2031264625,-20.15858049,
2031864585,-20.9684269,
2032464545,-20.4580911,
2033064505,-20.64060893,
2033664465,-20.9360475,
2034264425,-21.24713046,
2034864385,-20.73883619,
2035464345,-21.2591581,
2036064305,-21.38946467,
2036664265,-20.98395747,
2037264225,-21.17889338,
2037864185,-21.35793611,
2038464145,-21.57318588,
2039064105,-21.50560785,
2039664065,-21.68051214,
2040264025,-21.96902222,
2040863985,-21.7867531,
2041463945,-21.68122573,
2042063905,-22.02443928,
2042663865,-21.54275742,
2043263825,-21.86809841,
2043863785,-21.82163925,
2044463745,-21.98766423,
2045063705,-22.2536211,
2045663665,-21.95857912,
2046263625,-22.41113604,
2046863585,-22.07768407,
2047463545,-22.50115532,
2048063505,-22.62086535,
2048663465,-22.38411174,
2049263425,-22.27671055,
2049863385,-22.59769544,
2050463345,-22.75990248,
2051063305,-23.09065816,
2051663265,-22.97229594,
2052263225,-23.09678368,
2052863185,-22.98452505,
2053463145,-23.59227406,
2054063105,-23.55535022,
2054663065,-23.37781607,
2055263025,-23.82324961,
2055862985,-23.02559301,
2056462945,-23.82222175,
2057062905,-23.65030812,
2057662865,-23.86963028,
2058262825,-24.13802815,
2058862785,-23.50917069,
2059462745,-24.44043468,
2060062705,-23.99706377,
2060662665,-24.61036319,
2061262625,-23.64388387,
2061862585,-24.26924319,
2062462545,-24.21052748,
2063062505,-25.05585481,
2063662465,-24.75165849,
2064262425,-25.27509574,
2064862385,-25.49924321,
2065462345,-25.31273084,
2066062305,-25.26830082,
2066662265,-25.62369202,
2067262225,-24.88991841,
2067862185,-24.66529375,
2068462145,-24.81618717,
2069062105,-25.25414453,
2069662065,-25.33016509,
2070262025,-25.93344705,
2070861985,-26.22173498,
2071461945,-25.85422231,
2072061905,-25.58533582,
2072661865,-26.113801,
2073261825,-25.46962159,
2073861785,-25.94941009,
2074461745,-25.64196185,
2075061705,-26.48414408,
2075661665,-25.04328685,
2076261625,-25.95084316,
2076861585,-26.24455583,
2077461545,-27.01132384,
2078061505,-26.93419844,
2078661465,-26.55676296,
2079261425,-26.66001524,
2079861385,-27.73201492,
2080461345,-28.22479308,
2081061305,-27.60931301,
2081661265,-28.95751023,
2082261225,-28.86656173,
2082861185,-28.58824004,
2083461145,-28.92595101,
2084061105,-30.09130549,
2084661065,-27.31036718,
2085261025,-28.4836884,
2085860985,-29.71042601,
2086460945,-28.89526923,
2087060905,-30.26034401,
2087660865,-28.14507441,
2088260825,-29.24406171,
2088860785,-30.26252291,
2089460745,-30.6271234,
2090060705,-31.10832401,
2090660665,-30.29577067,
2091260625,-31.87955174,
2091860585,-32.08644568,
2092460545,-31.92260823,
2093060505,-32.09082541,
2093660465,-33.83940555,
2094260425,-32.72226703,
2094860385,-32.91339302,
2095460345,-32.17693503,
2096060305,-33.58648626,
2096660265,-35.30846147,
2097260225,-33.90132648,
2097860185,-32.7510817,
2098460145,-32.82729055,
2099060105,-32.12061891,
2099660065,-33.78027691,
2100260025,-33.12221188,
2100859985,-32.09379076,
2101459945,-33.9603147,
2102059905,-32.97554458,
2102659865,-33.470943,
2103259825,-36.78103208,
2103859785,-34.90063046,
2104459745,-36.43517409,
2105059705,-35.67169343,
2105659665,-35.61370234,
2106259625,-34.63296974,
2106859585,-35.56766273,
2107459545,-34.94315318,
2108059505,-36.30543596,
2108659465,-36.44484403,
2109259425,-33.18618007,
2109859385,-34.5822749,
2110459345,-34.26796724,
2111059305,-34.10890179,
2111659265,-34.27240879,
2112259225,-34.22053602,
2112859185,-36.5187946,
2113459145,-36.05021721,
2114059105,-33.75142629,
2114659065,-36.21054444,
2115259025,-37.6739228,
2115858985,-34.72651243,
2116458945,-38.36230958,
2117058905,-35.68794086,
2117658865,-33.87077011,
2118258825,-35.60310374,
2118858785,-34.23745094,
2119458745,-34.55317721,
2120058705,-34.57803259,
2120658665,-34.18087948,
2121258625,-33.98319011,
2121858585,-33.34729624,
2122458545,-36.03727404,
2123058505,-35.34223666,
2123658465,-33.52761921,
2124258425,-35.17496016,
2124858385,-36.59713976,
2125458345,-34.88239434,
2126058305,-32.95200938,
2126658265,-33.62852064,
2127258225,-33.01590789,
2127858185,-33.58994324,
2128458145,-31.27794888,
2129058105,-33.13631896,
2129658065,-32.99949085,
2130258025,-31.33546927,
2130857985,-33.91049582,
2131457945,-32.91238366,
2132057905,-33.7065898,
2132657865,-32.57678895,
2133257825,-32.56736677,
2133857785,-34.02771009,
2134457745,-32.31886067,
2135057705,-32.9305119,
2135657665,-31.51764391,
2136257625,-30.90076722,
2136857585,-31.85541203,
2137457545,-29.46750702,
2138057505,-29.0643744,
2138657465,-30.85442436,
2139257425,-29.2984641,
2139857385,-29.05606486,
2140457345,-29.17363408,
2141057305,-28.19720338,
2141657265,-27.86183917,
2142257225,-28.04628872,
2142857185,-27.49204934,
2143457145,-27.54985843,
2144057105,-26.24193865,
2144657065,-25.60335373,
2145257025,-26.73753214,
2145856985,-25.91489338,
2146456945,-26.06436394,
2147056905,-27.65272721,
2147656865,-26.4508137,
2148256825,-25.22253718,
2148856785,-25.60677862,
2149456745,-25.51279885,
2150056705,-25.73562371,
2150656665,-25.20195559,
2151256625,-25.37963306,
2151856585,-25.72062002,
2152456545,-24.79676135,
2153056505,-24.10952827,
2153656465,-24.4712006,
2154256425,-24.72451348,
2154856385,-24.19729917,
2155456344,-24.56695349,
2156056304,-24.87380964,
2156656264,-23.84243037,
2157256224,-24.6363523,
2157856184,-24.2349087,
2158456144,-24.22022167,
2159056104,-24.25948396,
2159656064,-24.3350399,
2160256024,-23.6934449,
2160855984,-23.41412581,
2161455944,-23.3097086,
2162055904,-23.41300792,
2162655864,-22.99351821,
2163255824,-23.5663298,
2163855784,-23.27620242,
2164455744,-22.95165165,
2165055704,-22.85812041,
2165655664,-22.44876793,
2166255624,-22.6427875,
2166855584,-22.45275834,
2167455544,-22.73764324,
2168055504,-22.40102178,
2168655464,-22.35528985,
2169255424,-22.19389152,
2169855384,-22.09673401,
2170455344,-21.94889705,
2171055304,-21.72948924,
2171655264,-21.97466213,
2172255224,-21.38422731,
