Frequency,S12_Magnitude,
1370708670,-4.120931906,
1371308630,-4.152208866,
1371908590,-4.117119193,
1372508550,-4.139315241,
1373108510,-4.163456939,
1373708470,-4.123115158,
1374308430,-4.129467836,
1374908390,-4.152717128,
1375508350,-4.180367266,
1376108310,-4.118492344,
1376708270,-4.126398773,
1377308230,-4.154272884,
1377908190,-4.216811369,
1378508150,-4.176775629,
1379108110,-4.101989109,
1379708070,-4.171096556,
1380308030,-4.180557947,
1380907990,-4.17930692,
1381507950,-4.154970213,
1382107910,-4.226497434,
1382707870,-4.220234768,
1383307830,-4.181787628,
1383907790,-4.204298026,
1384507750,-4.127144558,
1385107710,-4.172342742,
1385707670,-4.201333309,
1386307630,-4.206151031,
1386907590,-4.197567319,
1387507550,-4.220390773,
1388107510,-4.212073059,
1388707470,-4.241226646,
1389307430,-4.253751336,
1389907390,-4.212044421,
1390507350,-4.243260557,
1391107310,-4.191638212,
1391707270,-4.27261182,
1392307230,-4.209601225,
1392907190,-4.228557582,
1393507150,-4.152016379,
1394107110,-4.235373837,
1394707070,-4.240533131,
1395307030,-4.297561272,
1395906990,-4.280550481,
1396506950,-4.278476187,
1397106910,-4.259784927,
1397706870,-4.228217625,
1398306830,-4.264295158,
1398906790,-4.280665161,
1399506750,-4.266871887,
1400106710,-4.248095474,
1400706670,-4.247667129,
1401306630,-4.282415282,
1401906590,-4.321022728,
1402506550,-4.30439131,
1403106510,-4.303405995,
1403706470,-4.253345319,
1404306430,-4.33012862,
1404906390,-4.333904365,
1405506350,-4.344329648,
1406106310,-4.251476911,
1406706270,-4.292586891,
1407306230,-4.343547115,
1407906190,-4.298021624,
1408506150,-4.321161512,
1409106110,-4.360548377,
1409706070,-4.370526016,
1410306030,-4.299459745,
1410905990,-4.32444863,
1411505950,-4.339061814,
1412105910,-4.318766918,
1412705870,-4.324387276,
1413305830,-4.349496313,
1413905790,-4.371539601,
1414505750,-4.361323832,
1415105710,-4.300481421,
1415705670,-4.340141046,
1416305630,-4.364595521,
1416905590,-4.359137457,
1417505550,-4.317900316,
1418105510,-4.389802517,
1418705470,-4.347393737,
1419305430,-4.385729335,
1419905390,-4.401046117,
1420505350,-4.382040545,
1421105310,-4.327393725,
1421705270,-4.324080057,
1422305230,-4.376082057,
1422905190,-4.365367985,
1423505150,-4.365625978,
1424105110,-4.349098404,
1424705070,-4.397156828,
1425305030,-4.376498085,
1425904990,-4.431544242,
1426504950,-4.399036698,
1427104910,-4.394751958,
1427704870,-4.399787263,
1428304830,-4.442504424,
1428904790,-4.409169276,
1429504749,-4.427651018,
1430104709,-4.387264675,
1430704669,-4.488374773,
1431304629,-4.464538737,
1431904589,-4.420626692,
1432504549,-4.400957385,
1433104509,-4.448423352,
1433704469,-4.411898318,
1434304429,-4.405074654,
1434904389,-4.481130835,
1435504349,-4.408096838,
1436104309,-4.422253889,
1436704269,-4.435780487,
1437304229,-4.373016844,
1437904189,-4.472133448,
1438504149,-4.438578111,
1439104109,-4.522284297,
1439704069,-4.412880365,
1440304029,-4.440080988,
1440903989,-4.413093703,
1441503949,-4.412988879,
1442103909,-4.450146184,
1442703869,-4.448567646,
1443303829,-4.429732365,
1443903789,-4.440793158,
1444503749,-4.483152465,
1445103709,-4.428270487,
1445703669,-4.477467103,
1446303629,-4.489085469,
1446903589,-4.466622859,
1447503549,-4.421941525,
1448103509,-4.402446917,
1448703469,-4.43813781,
1449303429,-4.432394906,
1449903389,-4.481144098,
1450503349,-4.49194286,
1451103309,-4.398275449,
1451703269,-4.439224364,
1452303229,-4.447141056,
1452903189,-4.448629761,
1453503149,-4.431561651,
1454103109,-4.476251581,
1454703069,-4.450980573,
1455303029,-4.409161412,
1455902989,-4.444865895,
1456502949,-4.472325756,
1457102909,-4.569646418,
1457702869,-4.444061551,
1458302829,-4.497043781,
1458902789,-4.581465545,
1459502749,-4.497922421,
1460102709,-4.456348946,
1460702669,-4.533578463,
1461302629,-4.446841976,
1461902589,-4.512170799,
1462502549,-4.475789958,
1463102509,-4.509916953,
1463702469,-4.560073874,
1464302429,-4.493918505,
1464902389,-4.477617917,
1465502349,-4.528539888,
1466102309,-4.472185584,
1466702269,-4.458065227,
1467302229,-4.491240945,
1467902189,-4.54104441,
1468502149,-4.527734958,
1469102109,-4.500377968,
1469702069,-4.528345973,
1470302029,-4.53524229,
1470901989,-4.509493842,
1471501949,-4.450830881,
1472101909,-4.546296053,
1472701869,-4.552214908,
1473301829,-4.532861586,
1473901789,-4.503640003,
1474501749,-4.54900195,
1475101709,-4.568887509,
1475701669,-4.582315944,
1476301629,-4.57358554,
1476901589,-4.580206819,
1477501549,-4.55628943,
1478101509,-4.56612827,
1478701469,-4.564612226,
1479301429,-4.617935906,
1479901389,-4.609489155,
1480501349,-4.629643626,
1481101309,-4.578008884,
1481701269,-4.622576714,
1482301229,-4.622639831,
1482901189,-4.600197051,
1483501149,-4.666808447,
1484101109,-4.628232275,
1484701069,-4.568671861,
1485301029,-4.580915959,
1485900989,-4.54837563,
1486500949,-4.600795796,
1487100909,-4.607147274,
1487700869,-4.641680965,
1488300829,-4.707722936,
1488900789,-4.602761218,
1489500749,-4.672347747,
1490100709,-4.66982285,
1490700669,-4.66810913,
1491300629,-4.676204705,
1491900589,-4.68555872,
1492500549,-4.68661832,
1493100509,-4.712780045,
1493700469,-4.671052599,
1494300429,-4.685601628,
1494900389,-4.769698119,
1495500349,-4.706300609,
1496100309,-4.712844474,
1496700269,-4.70594551,
1497300229,-4.722073567,
1497900189,-4.736007726,
1498500149,-4.749820664,
1499100109,-4.804871363,
1499700069,-4.748234087,
1500300029,-4.748906958,
1500899989,-4.786884757,
1501499949,-4.839869818,
1502099909,-4.778789908,
1502699869,-4.751335857,
1503299829,-4.805487727,
1503899789,-4.830500256,
1504499749,-4.799050308,
1505099709,-4.865780235,
1505699669,-4.859564678,
1506299629,-4.890043735,
1506899589,-4.865611393,
1507499549,-4.897234662,
1508099509,-4.903615249,
1508699469,-4.888857995,
1509299429,-4.889005173,
1509899389,-4.91199023,
1510499349,-4.920558644,
1511099309,-4.901478625,
1511699269,-4.978882183,
1512299229,-4.947486195,
1512899189,-4.971069599,
1513499149,-5.006070027,
1514099109,-5.011972173,
1514699069,-4.987877803,
1515299029,-5.024295412,
1515898989,-5.037121722,
1516498949,-5.052903599,
1517098909,-5.049233698,
1517698869,-5.058189884,
1518298829,-5.031283091,
1518898789,-5.04998724,
1519498749,-5.114579591,
1520098709,-5.059217101,
1520698669,-5.165722284,
1521298629,-5.039282804,
1521898589,-5.156344049,
1522498549,-5.118297387,
1523098509,-5.216614232,
1523698469,-5.157679797,
1524298429,-5.128716736,
1524898389,-5.167297968,
1525498349,-5.211531323,
1526098309,-5.179978101,
1526698269,-5.168686188,
1527298229,-5.175084243,
1527898189,-5.282291407,
1528498149,-5.280609601,
1529098109,-5.257155119,
1529698069,-5.349265009,
1530298029,-5.368736283,
1530897989,-5.254905412,
1531497949,-5.381217469,
1532097909,-5.343591942,
1532697869,-5.354211685,
1533297829,-5.337984683,
1533897789,-5.420598769,
1534497749,-5.419299455,
1535097709,-5.376452255,
1535697669,-5.489262285,
1536297629,-5.405703886,
1536897589,-5.467023965,
1537497549,-5.424250189,
1538097509,-5.505248015,
1538697469,-5.560371418,
1539297429,-5.424597429,
1539897389,-5.512381239,
1540497349,-5.46112424,
1541097309,-5.519093903,
1541697269,-5.539100526,
1542297229,-5.511023999,
1542897189,-5.553954455,
1543497149,-5.567052881,
1544097109,-5.562869604,
1544697069,-5.590452509,
1545297029,-5.571127496,
1545896989,-5.622486108,
1546496949,-5.602148013,
1547096909,-5.548102797,
1547696869,-5.588496506,
1548296829,-5.634590792,
1548896789,-5.631739119,
1549496749,-5.670783635,
1550096709,-5.686428158,
1550696669,-5.701036861,
1551296629,-5.708394935,
1551896589,-5.708936999,
1552496549,-5.674071848,
1553096509,-5.710764967,
1553696469,-5.683626754,
1554296429,-5.720028304,
1554896389,-5.670375967,
1555496349,-5.66681051,
1556096309,-5.735894705,
1556696269,-5.711145994,
1557296229,-5.811751732,
1557896189,-5.806573293,
1558496149,-5.79742074,
1559096109,-5.817130745,
1559696069,-5.76258718,
1560296029,-5.799817065,
1560895989,-5.779175188,
1561495949,-5.789130903,
1562095909,-5.794758527,
1562695869,-5.810560461,
1563295829,-5.798276379,
1563895789,-5.809667364,
1564495749,-5.812042057,
1565095709,-5.82129619,
1565695669,-5.84764149,
1566295629,-5.862050167,
1566895589,-5.884454006,
1567495549,-5.776472759,
1568095509,-5.886918213,
1568695469,-5.814998835,
1569295429,-5.847187841,
1569895389,-5.860946279,
1570495349,-5.853919671,
1571095309,-5.842775427,
1571695269,-5.894722374,
1572295228,-5.869410846,
1572895188,-5.885522756,
1573495148,-5.881504677,
1574095108,-5.855128398,
1574695068,-5.844607147,
1575295028,-5.889335502,
1575894988,-5.908125939,
1576494948,-5.887475504,
1577094908,-5.938612627,
1577694868,-5.893259403,
1578294828,-5.901631445,
1578894788,-5.901390563,
1579494748,-5.893672917,
1580094708,-5.887804102,
1580694668,-5.895773422,
1581294628,-5.921076599,
1581894588,-5.887677585,
1582494548,-5.887139083,
1583094508,-5.927824881,
1583694468,-5.89151121,
1584294428,-5.914374512,
1584894388,-5.912977499,
1585494348,-5.91828585,
1586094308,-5.93318132,
1586694268,-5.881272918,
1587294228,-5.943771547,
1587894188,-5.87113347,
1588494148,-5.912590131,
1589094108,-5.955798624,
1589694068,-5.918803829,
1590294028,-5.930688421,
1590893988,-5.875136119,
1591493948,-5.963856074,
1592093908,-5.888087502,
1592693868,-5.92021126,
1593293828,-5.859836362,
1593893788,-5.899386092,
1594493748,-5.941841191,
1595093708,-5.892043695,
1595693668,-5.92192704,
1596293628,-5.956558689,
1596893588,-5.87167473,
1597493548,-5.942844648,
1598093508,-5.913895614,
1598693468,-5.917807413,
1599293428,-5.899420692,
1599893388,-5.912033026,
1600493348,-5.852885828,
1601093308,-5.919807603,
1601693268,-5.893902033,
1602293228,-5.905663344,
1602893188,-5.876133772,
1603493148,-5.959223803,
1604093108,-5.907916844,
1604693068,-5.895555696,
1605293028,-5.83103101,
1605892988,-5.90323976,
1606492948,-5.860741455,
1607092908,-5.84759479,
1607692868,-5.983621312,
1608292828,-5.850944546,
1608892788,-5.909777606,
1609492748,-5.939935582,
1610092708,-5.854826083,
1610692668,-5.847748915,
1611292628,-5.920024838,
1611892588,-5.881220326,
1612492548,-5.885066106,
1613092508,-5.886220937,
1613692468,-5.924596497,
1614292428,-5.900126863,
1614892388,-5.869986838,
1615492348,-5.853711118,
1616092308,-5.939765175,
1616692268,-5.824372542,
1617292228,-5.858988793,
1617892188,-5.861296454,
1618492148,-5.830455323,
1619092108,-5.90210918,
1619692068,-5.861158844,
1620292028,-5.876209115,
1620891988,-5.889024914,
1621491948,-5.900468724,
1622091908,-5.857399957,
1622691868,-5.883509153,
1623291828,-5.824258091,
1623891788,-5.959566495,
1624491748,-5.861087895,
1625091708,-5.820165335,
1625691668,-5.838076668,
1626291628,-5.842780953,
1626891588,-5.878585942,
1627491548,-5.8594526,
1628091508,-5.872448541,
1628691468,-5.906194027,
1629291428,-5.914099719,
1629891388,-5.854031318,
1630491348,-5.909117899,
1631091308,-5.854229748,
1631691268,-5.862053209,
1632291228,-5.953718236,
1632891188,-5.891747131,
1633491148,-5.965154303,
1634091108,-5.907877773,
1634691068,-5.928392112,
1635291028,-5.868387562,
1635890988,-5.882877355,
1636490948,-5.911719352,
1637090908,-5.899411941,
1637690868,-5.926123001,
1638290828,-5.931100649,
1638890788,-5.914841034,
1639490748,-5.926383617,
1640090708,-5.969769255,
1640690668,-5.92158501,
1641290628,-6.00761597,
1641890588,-5.961960566,
1642490548,-5.891551937,
1643090508,-5.932493472,
1643690468,-5.896720103,
1644290428,-5.922843035,
1644890388,-5.97840589,
1645490348,-5.925549535,
1646090308,-5.959178258,
1646690268,-5.984659217,
1647290228,-5.983737702,
1647890188,-6.061256097,
1648490148,-5.996706275,
1649090108,-6.01569607,
1649690068,-5.948943549,
1650290028,-5.980317531,
1650889988,-6.010959422,
1651489948,-5.941649088,
1652089908,-6.035896547,
1652689868,-6.042905065,
1653289828,-6.046930079,
1653889788,-6.048152577,
1654489748,-6.027616474,
1655089708,-6.077891487,
1655689668,-6.053360344,
1656289628,-6.049809114,
1656889588,-6.103938273,
1657489548,-6.109249446,
1658089508,-6.162115017,
1658689468,-6.087122802,
1659289428,-6.124574267,
1659889388,-6.10561908,
1660489348,-6.115289244,
1661089308,-6.159120201,
1661689268,-6.13266688,
1662289228,-6.202745376,
1662889188,-6.167090463,
1663489148,-6.211111258,
1664089108,-6.237984714,
1664689068,-6.202906845,
1665289028,-6.220170432,
1665888988,-6.204417005,
1666488948,-6.252799086,
1667088908,-6.245725642,
1667688868,-6.26163151,
1668288828,-6.254707531,
1668888788,-6.25938729,
1669488748,-6.283692943,
1670088708,-6.299694898,
1670688668,-6.30119234,
1671288628,-6.3390868,
1671888588,-6.353788932,
1672488548,-6.349213108,
1673088508,-6.364109143,
1673688468,-6.323094002,
1674288428,-6.346271224,
1674888388,-6.405612181,
1675488348,-6.405245887,
1676088308,-6.376598034,
1676688268,-6.366085053,
1677288228,-6.483066211,
1677888188,-6.4381717,
1678488148,-6.421747498,
1679088108,-6.506348632,
1679688068,-6.408259811,
1680288028,-6.433440755,
1680887988,-6.534531734,
1681487948,-6.456511451,
1682087908,-6.545993718,
1682687868,-6.519296509,
1683287828,-6.600057196,
1683887788,-6.569664413,
1684487748,-6.60712286,
1685087708,-6.586811519,
1685687668,-6.628539846,
1686287628,-6.654312241,
1686887588,-6.665052969,
1687487548,-6.669038197,
1688087508,-6.635238332,
1688687468,-6.694602156,
1689287428,-6.607127336,
1689887388,-6.728658377,
1690487348,-6.736293591,
1691087308,-6.728650975,
1691687268,-6.783702077,
1692287228,-6.833699242,
1692887188,-6.779439802,
1693487148,-6.74745356,
1694087108,-6.73495029,
1694687068,-6.802339825,
1695287028,-6.859196771,
1695886988,-6.811680655,
1696486948,-6.828047659,
1697086908,-6.847981633,
1697686868,-6.881674353,
1698286828,-6.878404052,
1698886788,-6.886709674,
1699486748,-6.892646144,
1700086708,-6.887829863,
1700686668,-6.938814271,
1701286628,-6.944066887,
1701886588,-6.950575182,
1702486548,-7.015470751,
1703086508,-7.063077265,
1703686468,-6.971932351,
1704286428,-7.062298715,
1704886388,-6.950548395,
1705486348,-7.05819828,
1706086308,-7.070036386,
1706686268,-7.108414216,
1707286228,-7.135160411,
1707886188,-7.126442521,
1708486148,-7.171453361,
1709086108,-7.227416371,
1709686068,-7.177042042,
1710286028,-7.127033901,
1710885988,-7.178697212,
1711485948,-7.22744451,
1712085908,-7.252952056,
1712685868,-7.240754739,
1713285828,-7.36273289,
1713885788,-7.33315986,
1714485748,-7.310231571,
1715085707,-7.396572026,
1715685667,-7.379085494,
1716285627,-7.407913576,
1716885587,-7.43160428,
1717485547,-7.434365408,
1718085507,-7.456890424,
1718685467,-7.46891025,
1719285427,-7.627739021,
1719885387,-7.620323108,
1720485347,-7.534945733,
1721085307,-7.696127121,
1721685267,-7.673180754,
1722285227,-7.627333024,
1722885187,-7.766214548,
1723485147,-7.648350231,
1724085107,-7.682135847,
1724685067,-7.823541578,
1725285027,-7.944000217,
1725884987,-7.854965309,
1726484947,-7.892182395,
1727084907,-7.937123931,
1727684867,-7.947613482,
1728284827,-7.948599139,
1728884787,-7.987029606,
1729484747,-8.074108449,
1730084707,-8.07187695,
1730684667,-8.228852603,
1731284627,-8.08133453,
1731884587,-8.193052838,
1732484547,-8.209537236,
1733084507,-8.250193023,
1733684467,-8.268049673,
1734284427,-8.322724087,
1734884387,-8.37135997,
1735484347,-8.334897544,
1736084307,-8.419514553,
1736684267,-8.494155824,
1737284227,-8.510650742,
1737884187,-8.473239351,
1738484147,-8.560243568,
1739084107,-8.538237996,
1739684067,-8.630146071,
1740284027,-8.707483063,
1740883987,-8.731050949,
1741483947,-8.840915837,
1742083907,-8.819551423,
1742683867,-8.830908344,
1743283827,-8.916005924,
1743883787,-8.910492916,
1744483747,-8.949526845,
1745083707,-9.011587279,
1745683667,-9.072647044,
1746283627,-9.137804398,
1746883587,-9.144781398,
1747483547,-9.255231641,
1748083507,-9.340147677,
1748683467,-9.401712609,
1749283427,-9.400764124,
1749883387,-9.450478389,
1750483347,-9.507694287,
1751083307,-9.543120745,
1751683267,-9.648064687,
1752283227,-9.705284728,
1752883187,-9.670898621,
1753483147,-9.657801858,
1754083107,-9.745744971,
1754683067,-9.825225751,
1755283027,-9.830978458,
1755882987,-9.937993024,
1756482947,-10.03282469,
1757082907,-9.983243263,
1757682867,-10.10397521,
1758282827,-10.18213688,
1758882787,-10.16840671,
1759482747,-10.29765402,
1760082707,-10.44441043,
1760682667,-10.26851665,
1761282627,-10.53797823,
1761882587,-10.5601998,
1762482547,-10.55178978,
1763082507,-10.66549584,
1763682467,-10.70232211,
1764282427,-10.8071813,
1764882387,-10.86235855,
1765482347,-10.96725378,
1766082307,-11.01359972,
1766682267,-11.06384367,
1767282227,-11.15365133,
1767882187,-11.19173744,
1768482147,-11.152562,
1769082107,-11.32582307,
1769682067,-11.44802579,
1770282027,-11.44134283,
1770881987,-11.51342104,
1771481947,-11.59432621,
1772081907,-11.77638782,
1772681867,-11.73791946,
1773281827,-11.8548985,
1773881787,-11.77595484,
1774481747,-11.98266891,
1775081707,-12.03859777,
1775681667,-12.02010525,
1776281627,-12.19342842,
1776881587,-12.30256241,
1777481547,-12.42451563,
1778081507,-12.39262588,
1778681467,-12.559565,
1779281427,-12.71264409,
1779881387,-12.58996591,
1780481347,-12.89188054,
1781081307,-12.94149022,
1781681267,-13.18421005,
1782281227,-13.15456196,
1782881187,-13.19216586,
1783481147,-13.2623403,
1784081107,-13.42017592,
1784681067,-13.59418664,
1785281027,-13.63293487,
1785880987,-13.6119963,
1786480947,-13.83237092,
1787080907,-13.90442056,
1787680867,-14.0174038,
1788280827,-14.00113652,
1788880787,-14.21259373,
1789480747,-14.23865273,
1790080707,-14.53213567,
1790680667,-14.54073195,
1791280627,-14.58633123,
1791880587,-14.71070133,
1792480547,-14.82907849,
1793080507,-15.14522802,
1793680467,-15.04887575,
1794280427,-15.12989875,
1794880387,-15.02872784,
1795480347,-15.64691669,
1796080307,-15.46000653,
1796680267,-15.91872723,
1797280227,-15.96161595,
1797880187,-16.14681961,
1798480147,-16.41888789,
1799080107,-16.5785476,
1799680067,-16.75222389,
1800280027,-16.58549058,
1800879987,-16.94712177,
1801479947,-17.09784223,
1802079907,-17.20828726,
1802679867,-17.37403322,
1803279827,-17.53735991,
1803879787,-17.70976312,
1804479747,-17.87594278,
1805079707,-18.05636665,
1805679667,-18.33990145,
1806279627,-18.6704996,
1806879587,-18.67373976,
1807479547,-18.76856193,
1808079507,-18.83741298,
1808679467,-19.05894767,
1809279427,-19.3057831,
1809879387,-19.82381267,
1810479347,-19.8003856,
1811079307,-20.38907731,
1811679267,-21.23459116,
1812279227,-20.9393407,
1812879187,-21.4677607,
1813479147,-21.36859139,
1814079107,-21.7910387,
1814679067,-22.40583831,
1815279027,-22.21042852,
1815878987,-22.52431393,
1816478947,-22.9072411,
1817078907,-23.22219523,
1817678867,-23.67266596,
1818278827,-24.02055017,
1818878787,-24.66800568,
1819478747,-24.09416915,
1820078707,-25.33722135,
1820678667,-26.00469654,
1821278627,-25.87729766,
1821878587,-26.12987867,
1822478547,-26.85646787,
1823078507,-28.01879763,
1823678467,-29.79542516,
1824278427,-29.25408883,
1824878387,-29.59565059,
1825478347,-32.02149197,
1826078307,-33.7924276,
1826678267,-33.44923802,
1827278227,-34.00421481,
1827878187,-39.02333293,
1828478147,-36.84458993,
1829078107,-38.62861461,
1829678067,-40.86735135,
1830278027,-43.8101478,
1830877987,-47.73318867,
1831477947,-51.76978841,
1832077907,-49.44973014,
1832677867,-45.18089313,
1833277827,-42.04157104,
1833877787,-39.66494306,
1834477747,-37.81964881,
1835077707,-36.28069594,
1835677667,-37.57466325,
1836277627,-34.53564502,
1836877587,-33.98309723,
1837477547,-34.69915717,
1838077507,-33.34706227,
1838677467,-33.23459508,
1839277427,-30.22176253,
1839877387,-29.50389679,
1840477347,-28.53866878,
1841077307,-28.27609165,
1841677267,-27.19046649,
1842277227,-26.75269074,
1842877187,-26.37421291,
1843477147,-25.76386826,
1844077107,-25.94446595,
1844677067,-25.3890577,
1845277027,-25.35920434,
1845876987,-24.75458113,
1846476947,-24.98401084,
1847076907,-24.59424894,
1847676867,-24.42109964,
1848276827,-24.0271948,
1848876787,-23.77123998,
1849476747,-23.41940324,
1850076707,-23.47086864,
1850676667,-23.41712872,
1851276627,-22.96294874,
1851876587,-22.89241532,
1852476547,-22.58002328,
1853076507,-22.36643067,
1853676467,-22.29815667,
1854276427,-22.12763153,
1854876387,-22.54757864,
1855476347,-22.26975829,
1856076307,-21.48014044,
1856676267,-22.30335803,
1857276227,-21.80258313,
1857876186,-21.38202741,
1858476146,-21.57106925,
1859076106,-21.63686635,
1859676066,-21.3520163,
1860276026,-21.31823369,
1860875986,-21.08471436,
1861475946,-21.14817768,
1862075906,-20.91000587,
1862675866,-20.85931959,
1863275826,-20.68762263,
1863875786,-20.27175884,
1864475746,-20.94632351,
1865075706,-20.23709231,
1865675666,-20.57426498,
1866275626,-20.32743264,
1866875586,-20.14379376,
1867475546,-20.08966487,
1868075506,-19.92565029,
1868675466,-19.86419341,
1869275426,-19.92810572,
1869875386,-20.04092905,
1870475346,-19.68472927,
1871075306,-19.7811595,
1871675266,-19.50955588,
1872275226,-19.76121309,
1872875186,-19.60880348,
1873475146,-19.46979111,
1874075106,-19.57620527,
1874675066,-18.97147979,
1875275026,-19.5670117,
1875874986,-18.99599639,
1876474946,-19.50513516,
1877074906,-19.36746075,
1877674866,-19.28904043,
1878274826,-18.80286308,
1878874786,-19.12714482,
1879474746,-19.14218579,
1880074706,-19.30652668,
1880674666,-19.15988605,
1881274626,-18.88127255,
1881874586,-19.15435756,
1882474546,-18.88306189,
1883074506,-19.16169446,
1883674466,-19.09840187,
1884274426,-18.86171887,
1884874386,-18.81292815,
1885474346,-18.81897216,
1886074306,-18.83268241,
1886674266,-18.86242704,
1887274226,-18.73191739,
1887874186,-18.73292212,
1888474146,-18.57431091,
1889074106,-18.56389083,
1889674066,-18.89522177,
1890274026,-18.65892294,
1890873986,-18.7612849,
1891473946,-18.51519674,
1892073906,-18.49982002,
1892673866,-18.68713901,
1893273826,-18.44293444,
1893873786,-18.52004732,
1894473746,-18.53430241,
1895073706,-18.174103,
1895673666,-18.41825837,
1896273626,-18.44171078,
1896873586,-18.31587765,
1897473546,-18.41448512,
1898073506,-18.29324921,
1898673466,-18.31927476,
1899273426,-18.29994573,
1899873386,-18.27981579,
1900473346,-18.3681296,
1901073306,-18.25846782,
1901673266,-18.23913808,
1902273226,-18.29317091,
1902873186,-18.19423874,
1903473146,-18.20715827,
1904073106,-18.12083734,
1904673066,-18.13763602,
1905273026,-18.02449823,
1905872986,-18.11951822,
1906472946,-17.95012655,
1907072906,-18.03935791,
1907672866,-17.83973331,
1908272826,-17.94420715,
1908872786,-17.91526391,
1909472746,-17.99716258,
1910072706,-17.83103782,
1910672666,-17.8051055,
1911272626,-17.88165578,
1911872586,-17.61592269,
1912472546,-17.75609666,
1913072506,-17.6239076,
1913672466,-17.70471299,
1914272426,-17.67713767,
1914872386,-17.68280309,
1915472346,-17.76210407,
1916072306,-17.68406342,
1916672266,-17.61888853,
1917272226,-17.60485599,
1917872186,-17.49105889,
1918472146,-17.52857165,
1919072106,-17.50150313,
1919672066,-17.49746494,
1920272026,-17.53848748,
1920871986,-17.40129655,
1921471946,-17.3322266,
1922071906,-17.26687026,
1922671866,-17.28672429,
1923271826,-17.25756818,
1923871786,-17.23779523,
1924471746,-17.27246777,
1925071706,-17.23497641,
1925671666,-17.14722465,
1926271626,-17.25958925,
1926871586,-17.17099624,
1927471546,-17.18457583,
1928071506,-17.07855312,
1928671466,-17.05843126,
1929271426,-17.19140535,
1929871386,-16.89718782,
1930471346,-17.10369903,
1931071306,-17.13636249,
1931671266,-16.88746016,
1932271226,-17.03007084,
1932871186,-17.03966438,
1933471146,-16.99737317,
1934071106,-16.68962848,
1934671066,-16.83899986,
1935271026,-16.84116385,
1935870986,-16.76093511,
1936470946,-16.70292971,
1937070906,-16.81535603,
1937670866,-16.55756354,
1938270826,-16.7251813,
1938870786,-16.72254471,
1939470746,-16.6179122,
1940070706,-16.60313929,
1940670666,-16.55154544,
1941270626,-16.66466016,
1941870586,-16.5859125,
1942470546,-16.53864875,
1943070506,-16.64307924,
1943670466,-16.4607627,
1944270426,-16.59877222,
1944870386,-16.4009438,
1945470346,-16.56704295,
1946070306,-16.34455513,
1946670266,-16.19530864,
1947270226,-16.38447107,
1947870186,-16.34460642,
1948470146,-16.33385127,
1949070106,-16.17959984,
1949670066,-16.4697645,
1950270026,-16.22924483,
1950869986,-16.14649352,
1951469946,-16.58152437,
1952069906,-16.20783985,
1952669866,-16.05061531,
1953269826,-16.09112117,
1953869786,-16.24839757,
1954469746,-15.88914087,
1955069706,-16.03738488,
1955669666,-16.02750361,
1956269626,-15.96734884,
1956869586,-16.05569661,
1957469546,-15.99742141,
1958069506,-15.85275345,
1958669466,-15.84835253,
1959269426,-15.82550353,
1959869386,-15.76733502,
1960469346,-15.83980328,
1961069306,-15.74660101,
1961669266,-15.57740831,
1962269226,-15.83066544,
1962869186,-15.79607033,
1963469146,-15.61434309,
1964069106,-15.61511176,
1964669066,-15.80609496,
1965269026,-15.58186014,
1965868986,-15.6773442,
1966468946,-15.55123769,
1967068906,-15.70851367,
1967668866,-15.70496545,
1968268826,-15.53138176,
1968868786,-15.62235031,
1969468746,-15.58549306,
1970068706,-15.54151106,
1970668666,-15.63588313,
1971268626,-15.57023074,
1971868586,-15.88312631,
1972468546,-15.56277796,
1973068506,-15.72378365,
1973668466,-15.52975241,
1974268426,-15.5115346,
1974868386,-15.65605896,
1975468346,-15.59416984,
1976068306,-15.58653567,
1976668266,-15.75195573,
1977268226,-15.61871649,
1977868186,-15.40614355,
1978468146,-15.63297979,
1979068106,-15.84090774,
1979668066,-15.82896923,
1980268026,-15.83432984,
1980867986,-15.77126241,
1981467946,-15.55868672,
1982067906,-15.77673283,
1982667866,-15.6781052,
1983267826,-15.77018692,
1983867786,-15.82707791,
1984467746,-15.99264063,
1985067706,-15.78855847,
1985667666,-16.11353225,
1986267626,-15.92478223,
1986867586,-15.92081708,
1987467546,-15.75945152,
1988067506,-15.84762734,
1988667466,-16.06495333,
1989267426,-16.02970373,
1989867386,-16.11772589,
1990467346,-16.07287221,
1991067306,-16.12786128,
1991667266,-16.07313974,
1992267226,-16.16729333,
1992867186,-16.11560014,
1993467146,-16.26976603,
1994067106,-16.32673191,
1994667066,-16.14682837,
1995267026,-16.32979018,
1995866986,-16.33293865,
1996466946,-16.30383339,
1997066906,-16.33984056,
1997666866,-16.30224057,
1998266826,-16.52767427,
1998866786,-16.49523318,
1999466746,-16.6329802,
2000066706,-16.50815953,
2000666666,-16.77154888,
2001266626,-16.65309221,
2001866585,-16.66212941,
2002466545,-16.84952336,
2003066505,-16.77663188,
2003666465,-16.78142518,
2004266425,-16.85461998,
2004866385,-16.76620507,
2005466345,-16.89958176,
2006066305,-16.89277225,
2006666265,-16.98817652,
2007266225,-17.13934098,
2007866185,-17.17372356,
2008466145,-17.20795981,
2009066105,-17.25655064,
2009666065,-17.32008999,
2010266025,-17.45764586,
2010865985,-17.4599295,
2011465945,-17.43714485,
2012065905,-17.26684935,
2012665865,-17.71328905,
2013265825,-17.59437872,
2013865785,-17.73840731,
2014465745,-17.99111186,
2015065705,-17.96518987,
2015665665,-17.90989267,
