Frequency,S12_Magnitude,
1290314030,-4.01856721,
1290913990,-3.988166331,
1291513950,-4.010361369,
1292113910,-4.051243386,
1292713870,-4.004962842,
1293313830,-4.03715177,
1293913790,-3.99681217,
1294513750,-4.038748191,
1295113710,-4.03070964,
1295713670,-4.012130989,
1296313630,-4.018335614,
1296913590,-4.11082028,
1297513550,-4.02765668,
1298113510,-4.033306416,
1298713470,-4.050153974,
1299313430,-4.08255469,
1299913390,-3.939601983,
1300513350,-4.052998501,
1301113310,-4.039741778,
1301713270,-4.054796195,
1302313230,-4.00983699,
1302913190,-4.032135596,
1303513150,-4.092798467,
1304113110,-4.062421555,
1304713070,-4.060095949,
1305313030,-3.99634031,
1305912990,-4.005765575,
1306512950,-4.067586464,
1307112910,-4.058305828,
1307712870,-4.001796409,
1308312830,-4.088023415,
1308912790,-4.022144807,
1309512750,-4.036589238,
1310112710,-4.007033024,
1310712670,-4.024052533,
1311312630,-4.028689219,
1311912590,-4.094169908,
1312512550,-4.105693655,
1313112510,-4.130329363,
1313712470,-4.093695148,
1314312430,-4.117109534,
1314912390,-4.081992528,
1315512350,-4.046393272,
1316112310,-3.957470693,
1316712270,-4.049345047,
1317312230,-4.029755958,
1317912190,-4.041665676,
1318512150,-4.050251533,
1319112110,-3.960453026,
1319712070,-3.989599335,
1320312030,-4.054353075,
1320911990,-4.066752654,
1321511950,-4.070809445,
1322111910,-4.057494219,
1322711870,-4.044799491,
1323311830,-4.180506218,
1323911790,-4.015837454,
1324511750,-4.076955933,
1325111710,-4.09749938,
1325711670,-4.117879431,
1326311630,-4.079278964,
1326911590,-4.137911899,
1327511550,-4.082809928,
1328111510,-4.126123511,
1328711470,-4.056992555,
1329311430,-4.031659281,
1329911390,-4.062968543,
1330511350,-4.039947072,
1331111310,-4.055455913,
1331711270,-4.011668118,
1332311230,-4.050662734,
1332911190,-4.097616079,
1333511150,-4.120455528,
1334111110,-4.079511186,
1334711070,-4.052643723,
1335311030,-4.15921513,
1335910990,-4.060208833,
1336510950,-4.062515594,
1337110910,-4.028956093,
1337710870,-4.023141766,
1338310830,-4.066756584,
1338910790,-4.066673964,
1339510750,-4.147340957,
1340110710,-4.048187381,
1340710670,-4.106092744,
1341310630,-4.118928174,
1341910590,-4.089977363,
1342510550,-4.106281046,
1343110510,-4.127152911,
1343710470,-4.094537493,
1344310430,-4.081780267,
1344910390,-4.054652096,
1345510350,-4.054514405,
1346110310,-4.004611186,
1346710270,-4.119919548,
1347310230,-4.029048369,
1347910190,-4.061419536,
1348510150,-4.058602067,
1349110110,-4.15689202,
1349710070,-4.164396841,
1350310030,-4.084804056,
1350909990,-4.163717145,
1351509950,-4.097149274,
1352109910,-4.146191406,
1352709870,-4.128839621,
1353309830,-4.129374124,
1353909790,-4.119105382,
1354509750,-4.089429648,
1355109710,-4.135451627,
1355709670,-4.149065408,
1356309630,-4.14592506,
1356909590,-4.085314111,
1357509550,-4.105847698,
1358109510,-4.121172986,
1358709470,-4.144116299,
1359309430,-4.147651142,
1359909390,-4.116410753,
1360509350,-4.103377966,
1361109310,-4.237732313,
1361709270,-4.089322366,
1362309230,-4.143863834,
1362909190,-4.089960501,
1363509150,-4.060004805,
1364109110,-4.130947541,
1364709070,-4.126147977,
1365309030,-4.121012389,
1365908990,-4.155297706,
1366508950,-4.141706915,
1367108910,-4.264363573,
1367708870,-4.194607363,
1368308830,-4.061684454,
1368908790,-4.11865121,
1369508750,-4.240136003,
1370108710,-4.200276809,
1370708670,-4.248688839,
1371308630,-4.15660394,
1371908590,-4.122521777,
1372508550,-4.161222581,
1373108510,-4.19313657,
1373708470,-4.176550279,
1374308430,-4.190034873,
1374908390,-4.210186324,
1375508350,-4.141585229,
1376108310,-4.199001007,
1376708270,-4.203013085,
1377308230,-4.177207815,
1377908190,-4.175122552,
1378508150,-4.170754013,
1379108110,-4.210675517,
1379708070,-4.286544177,
1380308030,-4.199667044,
1380907990,-4.168340459,
1381507950,-4.231810078,
1382107910,-4.226567134,
1382707870,-4.2402655,
1383307830,-4.215959935,
1383907790,-4.27949628,
1384507750,-4.191865857,
1385107710,-4.207268066,
1385707670,-4.24524113,
1386307630,-4.267221783,
1386907590,-4.215666282,
1387507550,-4.153465904,
1388107510,-4.223320956,
1388707470,-4.268047556,
1389307430,-4.246371958,
1389907390,-4.262154811,
1390507350,-4.234511468,
1391107310,-4.248749269,
1391707270,-4.259747749,
1392307230,-4.170583955,
1392907190,-4.306614762,
1393507150,-4.287103937,
1394107110,-4.291898317,
1394707070,-4.301936471,
1395307030,-4.31533166,
1395906990,-4.327717088,
1396506950,-4.242422681,
1397106910,-4.286426552,
1397706870,-4.208932142,
1398306830,-4.272158785,
1398906790,-4.306513948,
1399506750,-4.286441981,
1400106710,-4.318412699,
1400706670,-4.253702485,
1401306630,-4.282156983,
1401906590,-4.302056197,
1402506550,-4.326232593,
1403106510,-4.270713755,
1403706470,-4.321042303,
1404306430,-4.376044233,
1404906390,-4.335256117,
1405506350,-4.302894646,
1406106310,-4.314768378,
1406706270,-4.333497607,
1407306230,-4.332730966,
1407906190,-4.300033674,
1408506150,-4.425691472,
1409106110,-4.375419455,
1409706070,-4.317964666,
1410306030,-4.435851844,
1410905990,-4.362687668,
1411505950,-4.436923608,
1412105910,-4.352049012,
1412705870,-4.361529648,
1413305830,-4.339382646,
1413905790,-4.304881999,
1414505750,-4.394015845,
1415105710,-4.466775046,
1415705670,-4.309823048,
1416305630,-4.414603647,
1416905590,-4.354215482,
1417505550,-4.333611618,
1418105510,-4.419943545,
1418705470,-4.460687212,
1419305430,-4.383162193,
1419905390,-4.421084531,
1420505350,-4.392732367,
1421105310,-4.4304847,
1421705270,-4.476654358,
1422305230,-4.410682453,
1422905190,-4.428280423,
1423505150,-4.444784467,
1424105110,-4.444014399,
1424705070,-4.395637709,
1425305030,-4.42227987,
1425904990,-4.442770809,
1426504950,-4.45342651,
1427104910,-4.437512706,
1427704870,-4.340336486,
1428304830,-4.443947608,
1428904790,-4.46556862,
1429504749,-4.410519898,
1430104709,-4.436966872,
1430704669,-4.472306542,
1431304629,-4.477757285,
1431904589,-4.421880044,
1432504549,-4.394518494,
1433104509,-4.404921511,
1433704469,-4.485230803,
1434304429,-4.403566179,
1434904389,-4.380584837,
1435504349,-4.519151095,
1436104309,-4.452513967,
1436704269,-4.500928095,
1437304229,-4.398522947,
1437904189,-4.453617154,
1438504149,-4.420880593,
1439104109,-4.481070212,
1439704069,-4.457548614,
1440304029,-4.504482041,
1440903989,-4.492586139,
1441503949,-4.578482232,
1442103909,-4.453152037,
1442703869,-4.536455852,
1443303829,-4.484097804,
1443903789,-4.473539147,
1444503749,-4.42610273,
1445103709,-4.46652167,
1445703669,-4.437215578,
1446303629,-4.523637881,
1446903589,-4.547221183,
1447503549,-4.402643761,
1448103509,-4.483817013,
1448703469,-4.52220572,
1449303429,-4.537550465,
1449903389,-4.488847906,
1450503349,-4.498773388,
1451103309,-4.520615373,
1451703269,-4.44466576,
1452303229,-4.435518533,
1452903189,-4.512350589,
1453503149,-4.501055246,
1454103109,-4.410704133,
1454703069,-4.512827904,
1455303029,-4.472842153,
1455902989,-4.573580084,
1456502949,-4.541411772,
1457102909,-4.528156565,
1457702869,-4.524952768,
1458302829,-4.466723252,
1458902789,-4.424236577,
1459502749,-4.594880825,
1460102709,-4.511755357,
1460702669,-4.545981455,
1461302629,-4.48397405,
1461902589,-4.430443632,
1462502549,-4.459262608,
1463102509,-4.545009613,
1463702469,-4.563354754,
1464302429,-4.502255997,
1464902389,-4.559195948,
1465502349,-4.598158501,
1466102309,-4.530559053,
1466702269,-4.541734603,
1467302229,-4.602850167,
1467902189,-4.54950167,
1468502149,-4.545109252,
1469102109,-4.575916278,
1469702069,-4.527249098,
1470302029,-4.542047453,
1470901989,-4.56004848,
1471501949,-4.576174004,
1472101909,-4.570850468,
1472701869,-4.455641811,
1473301829,-4.612210851,
1473901789,-4.589362923,
1474501749,-4.592684402,
1475101709,-4.6505891,
1475701669,-4.540789262,
1476301629,-4.674897761,
1476901589,-4.589022181,
1477501549,-4.619558888,
1478101509,-4.59711271,
1478701469,-4.587830838,
1479301429,-4.594615768,
1479901389,-4.631070069,
1480501349,-4.632969842,
1481101309,-4.648253471,
1481701269,-4.608955499,
1482301229,-4.625812722,
1482901189,-4.655041849,
1483501149,-4.584462327,
1484101109,-4.612221356,
1484701069,-4.637650392,
1485301029,-4.627677928,
1485900989,-4.688129995,
1486500949,-4.678288037,
1487100909,-4.709389304,
1487700869,-4.648591405,
1488300829,-4.646941216,
1488900789,-4.742064199,
1489500749,-4.661322344,
1490100709,-4.684549216,
1490700669,-4.677266178,
1491300629,-4.691806103,
1491900589,-4.726138764,
1492500549,-4.692838734,
1493100509,-4.71765744,
1493700469,-4.729542812,
1494300429,-4.708506113,
1494900389,-4.780222514,
1495500349,-4.72781174,
1496100309,-4.822375897,
1496700269,-4.797134038,
1497300229,-4.720949373,
1497900189,-4.754131011,
1498500149,-4.750021508,
1499100109,-4.764937114,
1499700069,-4.866679731,
1500300029,-4.830069539,
1500899989,-4.770898249,
1501499949,-4.812424194,
1502099909,-4.830492352,
1502699869,-4.881362435,
1503299829,-4.910677766,
1503899789,-4.860913701,
1504499749,-4.829973383,
1505099709,-4.825189831,
1505699669,-4.923774794,
1506299629,-4.892066164,
1506899589,-4.949970915,
1507499549,-4.902892303,
1508099509,-4.927759948,
1508699469,-4.977083421,
1509299429,-4.911409889,
1509899389,-4.984035,
1510499349,-4.975680836,
1511099309,-5.00474369,
1511699269,-5.127231318,
1512299229,-4.947367146,
1512899189,-5.004512029,
1513499149,-5.012616952,
1514099109,-5.106957323,
1514699069,-5.060720083,
1515299029,-5.05006631,
1515898989,-5.089377142,
1516498949,-5.036612135,
1517098909,-5.032867272,
1517698869,-5.128444382,
1518298829,-5.100016057,
1518898789,-5.185609207,
1519498749,-5.1384531,
1520098709,-5.092171929,
1520698669,-5.081502192,
1521298629,-5.130603074,
1521898589,-5.151390508,
1522498549,-5.186231266,
1523098509,-5.205643315,
1523698469,-5.159837815,
1524298429,-5.167606781,
1524898389,-5.239727706,
1525498349,-5.199725276,
1526098309,-5.203511142,
1526698269,-5.268477611,
1527298229,-5.218046671,
1527898189,-5.237595965,
1528498149,-5.289690772,
1529098109,-5.301331664,
1529698069,-5.312096088,
1530298029,-5.40056219,
1530897989,-5.354832902,
1531497949,-5.328329224,
1532097909,-5.390354313,
1532697869,-5.377561468,
1533297829,-5.40037478,
1533897789,-5.370195401,
1534497749,-5.400647254,
1535097709,-5.456000734,
1535697669,-5.467357032,
1536297629,-5.446964927,
1536897589,-5.513556049,
1537497549,-5.503594148,
1538097509,-5.562016159,
1538697469,-5.584402453,
1539297429,-5.499031282,
1539897389,-5.640441218,
1540497349,-5.546881855,
1541097309,-5.581390517,
1541697269,-5.535982689,
1542297229,-5.67913598,
1542897189,-5.681568486,
1543497149,-5.572634857,
1544097109,-5.625361466,
1544697069,-5.618109263,
1545297029,-5.599732163,
1545896989,-5.636298543,
1546496949,-5.6285102,
1547096909,-5.67239907,
1547696869,-5.663589478,
1548296829,-5.643575309,
1548896789,-5.753882998,
1549496749,-5.782163425,
1550096709,-5.647032218,
1550696669,-5.704015204,
1551296629,-5.747501412,
1551896589,-5.720208955,
1552496549,-5.715126463,
1553096509,-5.679682292,
1553696469,-5.719419247,
1554296429,-5.744821746,
1554896389,-5.735782377,
1555496349,-5.723942279,
1556096309,-5.752532003,
1556696269,-5.788422927,
1557296229,-5.743203169,
1557896189,-5.751972821,
1558496149,-5.80760009,
1559096109,-5.76637493,
1559696069,-5.827467657,
1560296029,-5.822953657,
1560895989,-5.82310865,
1561495949,-5.793400245,
1562095909,-5.821378843,
1562695869,-5.827008741,
1563295829,-5.856254819,
1563895789,-5.832163685,
1564495749,-5.982899812,
1565095709,-5.869207999,
1565695669,-5.764203018,
1566295629,-5.85083053,
1566895589,-5.828577286,
1567495549,-5.86161001,
1568095509,-5.867543913,
1568695469,-5.819201386,
1569295429,-5.917032903,
1569895389,-5.900142619,
1570495349,-5.886412957,
1571095309,-5.859798053,
1571695269,-5.90800833,
1572295228,-5.826672154,
1572895188,-5.914349497,
1573495148,-6.01394941,
1574095108,-5.887364906,
1574695068,-5.874770454,
1575295028,-5.954077048,
1575894988,-5.889970824,
1576494948,-5.910385156,
1577094908,-5.931185211,
1577694868,-5.983571818,
1578294828,-5.886356202,
1578894788,-5.921673026,
1579494748,-5.950091527,
1580094708,-5.92407677,
1580694668,-5.927529585,
1581294628,-5.907988243,
1581894588,-5.963645366,
1582494548,-5.891995274,
1583094508,-5.961007065,
1583694468,-5.958798876,
1584294428,-5.989730066,
1584894388,-6.003377704,
1585494348,-5.999395403,
1586094308,-5.940049845,
1586694268,-5.883607916,
1587294228,-5.96979568,
1587894188,-5.914782232,
1588494148,-5.917054141,
1589094108,-5.908878069,
1589694068,-5.93711026,
1590294028,-5.905116388,
1590893988,-5.935074198,
1591493948,-5.927553375,
1592093908,-5.910564797,
1592693868,-5.900048413,
1593293828,-5.94109601,
1593893788,-5.920072261,
1594493748,-5.892813935,
1595093708,-5.935032413,
1595693668,-5.852741929,
1596293628,-6.004076031,
1596893588,-5.921595655,
1597493548,-5.960604055,
1598093508,-5.898151052,
1598693468,-5.943886768,
1599293428,-5.906887088,
1599893388,-5.872839439,
1600493348,-5.927840018,
1601093308,-5.94547999,
1601693268,-5.944824567,
1602293228,-5.901567486,
1602893188,-5.961555061,
1603493148,-5.891916134,
1604093108,-5.895990899,
1604693068,-5.914574982,
1605293028,-5.950273197,
1605892988,-5.864874265,
1606492948,-5.890553751,
1607092908,-5.837583367,
1607692868,-5.940518103,
1608292828,-5.899647653,
1608892788,-5.991122567,
1609492748,-5.959106062,
1610092708,-5.874409341,
1610692668,-5.854386871,
1611292628,-5.899833305,
1611892588,-5.860183383,
1612492548,-5.919316314,
1613092508,-5.89198793,
1613692468,-5.846616345,
1614292428,-5.874748659,
1614892388,-5.892028815,
1615492348,-5.882662943,
1616092308,-5.825887301,
1616692268,-5.898080967,
1617292228,-5.901458561,
1617892188,-5.937682374,
1618492148,-5.836002058,
1619092108,-5.843444736,
1619692068,-5.90947532,
1620292028,-5.937940357,
1620891988,-5.913568746,
1621491948,-5.88742722,
1622091908,-5.921208626,
1622691868,-5.922035711,
1623291828,-5.852557052,
1623891788,-5.919477013,
1624491748,-5.922900535,
1625091708,-5.846432666,
1625691668,-5.850162301,
1626291628,-5.893326654,
1626891588,-5.887181622,
1627491548,-5.920473739,
1628091508,-5.916956285,
1628691468,-5.848190224,
1629291428,-5.892116133,
1629891388,-5.849159266,
1630491348,-5.940175393,
1631091308,-5.967961068,
1631691268,-5.879074124,
1632291228,-5.953727085,
1632891188,-5.936278633,
1633491148,-5.898231293,
1634091108,-5.870254611,
1634691068,-5.949283058,
1635291028,-5.912803203,
1635890988,-5.943003791,
1636490948,-5.942617928,
1637090908,-5.922962996,
1637690868,-5.895782148,
1638290828,-5.906760126,
1638890788,-5.923877307,
1639490748,-6.026975751,
1640090708,-5.946166956,
1640690668,-5.919416637,
1641290628,-5.970199895,
1641890588,-5.900465854,
1642490548,-5.934305243,
1643090508,-5.97322742,
1643690468,-5.96768064,
1644290428,-5.939301451,
1644890388,-5.990912864,
1645490348,-5.992568598,
1646090308,-5.960538536,
1646690268,-6.05270332,
1647290228,-6.041305724,
1647890188,-6.045345613,
1648490148,-6.033434937,
1649090108,-5.978283278,
1649690068,-6.065080958,
1650290028,-6.031002594,
1650889988,-6.046510592,
1651489948,-6.05214915,
1652089908,-6.085176867,
1652689868,-6.060365154,
1653289828,-6.088517737,
1653889788,-6.125634029,
1654489748,-6.06625894,
1655089708,-6.134882754,
1655689668,-6.153457653,
1656289628,-6.116380862,
1656889588,-6.094647498,
1657489548,-6.177949523,
1658089508,-6.154112556,
1658689468,-6.136984821,
1659289428,-6.117229477,
1659889388,-6.11205806,
1660489348,-6.277247963,
1661089308,-6.183148656,
1661689268,-6.173440544,
1662289228,-6.13913477,
1662889188,-6.246034843,
1663489148,-6.19196958,
1664089108,-6.113905969,
1664689068,-6.21316465,
1665289028,-6.27316616,
1665888988,-6.248833384,
1666488948,-6.279162679,
1667088908,-6.265049347,
1667688868,-6.279650812,
1668288828,-6.300618645,
1668888788,-6.185888263,
1669488748,-6.35456114,
1670088708,-6.296675345,
1670688668,-6.305803162,
1671288628,-6.338475425,
1671888588,-6.279181976,
1672488548,-6.338614639,
1673088508,-6.335716095,
1673688468,-6.381588519,
1674288428,-6.354584804,
1674888388,-6.385503062,
1675488348,-6.371881896,
1676088308,-6.329070127,
1676688268,-6.431327558,
1677288228,-6.416001002,
1677888188,-6.489392407,
1678488148,-6.55843659,
1679088108,-6.524448832,
1679688068,-6.523951153,
1680288028,-6.58239459,
1680887988,-6.55556333,
1681487948,-6.635706663,
1682087908,-6.503882574,
1682687868,-6.514956905,
1683287828,-6.695312423,
1683887788,-6.6344467,
1684487748,-6.504033855,
1685087708,-6.678194674,
1685687668,-6.518239849,
1686287628,-6.692693672,
1686887588,-6.722787977,
1687487548,-6.65602906,
1688087508,-6.686965764,
1688687468,-6.724462816,
1689287428,-6.739818022,
1689887388,-6.767178115,
1690487348,-6.793864752,
1691087308,-6.843201021,
1691687268,-6.809757621,
1692287228,-6.852709488,
1692887188,-6.828824599,
1693487148,-6.856053957,
1694087108,-6.841238346,
1694687068,-6.893631314,
1695287028,-6.854397921,
1695886988,-6.846477308,
1696486948,-6.838589991,
1697086908,-6.852080593,
1697686868,-6.875324351,
1698286828,-6.916361796,
1698886788,-6.921174943,
1699486748,-6.931241945,
1700086708,-6.90307164,
1700686668,-7.047484752,
1701286628,-6.9785014,
1701886588,-6.987787715,
1702486548,-7.074898496,
1703086508,-7.011016767,
1703686468,-6.999321203,
1704286428,-7.035099127,
1704886388,-7.07778816,
1705486348,-7.098585756,
1706086308,-7.087645756,
1706686268,-7.142459215,
1707286228,-7.250788897,
1707886188,-7.234212254,
1708486148,-7.165495995,
1709086108,-7.174789423,
1709686068,-7.229566012,
1710286028,-7.244551432,
1710885988,-7.22151397,
1711485948,-7.230404863,
1712085908,-7.32922026,
1712685868,-7.31155803,
1713285828,-7.45037345,
1713885788,-7.400191071,
1714485748,-7.393997743,
1715085707,-7.438431641,
1715685667,-7.40131226,
1716285627,-7.505935502,
1716885587,-7.594370482,
1717485547,-7.338532643,
1718085507,-7.567059726,
1718685467,-7.490333579,
1719285427,-7.575675991,
1719885387,-7.591954634,
1720485347,-7.514057064,
1721085307,-7.757146775,
1721685267,-7.684842508,
1722285227,-7.75765432,
1722885187,-7.890717008,
1723485147,-7.733276675,
1724085107,-7.863362763,
1724685067,-7.994397279,
1725285027,-7.877017223,
1725884987,-7.962847667,
1726484947,-7.920837417,
1727084907,-8.066793909,
1727684867,-7.996015802,
1728284827,-8.171939311,
1728884787,-8.029785241,
1729484747,-8.072842352,
1730084707,-8.260790815,
1730684667,-8.14516608,
1731284627,-8.241951324,
1731884587,-8.149255224,
1732484547,-8.228571001,
1733084507,-8.258720904,
1733684467,-8.38183148,
1734284427,-8.322400597,
1734884387,-8.38695462,
1735484347,-8.453926604,
1736084307,-8.439585717,
1736684267,-8.503136546,
1737284227,-8.558269367,
1737884187,-8.628071462,
1738484147,-8.614485581,
1739084107,-8.664696352,
1739684067,-8.636104178,
1740284027,-8.74059623,
1740883987,-8.715757444,
1741483947,-8.789420182,
1742083907,-8.823613631,
1742683867,-8.831966662,
1743283827,-8.881690874,
1743883787,-9.113934475,
1744483747,-9.132166476,
1745083707,-9.049461328,
1745683667,-9.091761835,
1746283627,-9.229647085,
1746883587,-9.191406386,
1747483547,-9.33650971,
1748083507,-9.34800808,
1748683467,-9.402036398,
1749283427,-9.369186275,
1749883387,-9.54793186,
1750483347,-9.532032918,
1751083307,-9.511615685,
1751683267,-9.695805275,
1752283227,-9.607109357,
1752883187,-9.664655262,
1753483147,-9.713846411,
1754083107,-9.938943037,
1754683067,-9.934760078,
1755283027,-9.929787705,
1755882987,-10.00664765,
1756482947,-10.01895343,
1757082907,-10.05164896,
1757682867,-10.2229382,
1758282827,-10.2033489,
1758882787,-10.20513542,
1759482747,-10.4098799,
1760082707,-10.42803901,
1760682667,-10.44929403,
1761282627,-10.57585172,
1761882587,-10.49995122,
1762482547,-10.68335111,
1763082507,-10.53102225,
1763682467,-10.62551305,
1764282427,-10.79045978,
1764882387,-11.02212418,
1765482347,-10.96864438,
1766082307,-11.09433456,
1766682267,-11.15560896,
1767282227,-11.39805737,
1767882187,-11.40980149,
1768482147,-11.45964632,
1769082107,-11.37306053,
1769682067,-11.49245737,
1770282027,-11.43577907,
1770881987,-11.54073156,
1771481947,-11.6655242,
1772081907,-11.79237987,
1772681867,-11.75424994,
1773281827,-11.97686214,
1773881787,-11.96925977,
1774481747,-12.05267731,
1775081707,-12.14437942,
1775681667,-12.17220318,
1776281627,-12.27635594,
1776881587,-12.33997321,
1777481547,-12.40045434,
1778081507,-12.43839631,
1778681467,-12.56092637,
1779281427,-12.46600808,
1779881387,-12.66820195,
1780481347,-12.80384427,
1781081307,-12.95970966,
1781681267,-13.18565713,
1782281227,-13.3141799,
1782881187,-13.53047581,
1783481147,-13.47067764,
1784081107,-13.44890608,
1784681067,-13.57463347,
1785281027,-13.85342894,
1785880987,-13.88709347,
1786480947,-13.79960009,
1787080907,-13.98865398,
1787680867,-14.1634934,
1788280827,-14.18719682,
1788880787,-14.33360636,
1789480747,-14.51635025,
1790080707,-14.51038283,
1790680667,-14.70888181,
1791280627,-14.61467038,
1791880587,-14.87480794,
1792480547,-14.79612416,
1793080507,-15.05995722,
1793680467,-15.10427146,
1794280427,-15.0953901,
1794880387,-15.46575592,
1795480347,-15.79494632,
1796080307,-15.82311485,
1796680267,-16.08536954,
1797280227,-16.22731381,
1797880187,-16.1952165,
1798480147,-16.58527657,
1799080107,-16.54991198,
1799680067,-16.71527715,
1800280027,-17.37777634,
1800879987,-17.16585514,
1801479947,-17.22182762,
1802079907,-17.39310185,
1802679867,-17.61611572,
1803279827,-17.79029876,
1803879787,-17.91501319,
1804479747,-18.11384559,
1805079707,-18.11816123,
1805679667,-18.33565204,
1806279627,-18.7263638,
1806879587,-18.62101011,
1807479547,-19.15557231,
1808079507,-18.90439453,
1808679467,-19.32197488,
1809279427,-19.24324778,
1809879387,-19.89809029,
1810479347,-20.11458024,
1811079307,-20.82706243,
1811679267,-20.94899922,
1812279227,-21.57370494,
1812879187,-21.8581542,
1813479147,-21.64692267,
1814079107,-22.10681864,
1814679067,-22.3162639,
1815279027,-22.56068051,
1815878987,-22.6510295,
1816478947,-23.31135513,
1817078907,-23.32006456,
1817678867,-23.82619394,
1818278827,-23.98331499,
1818878787,-24.74931343,
1819478747,-25.381521,
1820078707,-25.56352599,
1820678667,-25.28441986,
1821278627,-25.15763297,
1821878587,-26.1947036,
1822478547,-26.0899028,
1823078507,-27.72241955,
1823678467,-27.7063151,
1824278427,-30.69326294,
1824878387,-34.26407676,
1825478347,-35.62907359,
1826078307,-36.44133727,
1826678267,-37.39384061,
1827278227,-37.66914242,
1827878187,-36.60336653,
1828478147,-38.40637771,
1829078107,-40.64780698,
1829678067,-43.5641396,
1830278027,-47.8245014,
1830877987,-54.08314599,
1831477947,-51.88249393,
1832077907,-46.33775786,
1832677867,-42.6776669,
1833277827,-40.12687115,
1833877787,-38.1432323,
1834477747,-36.5415053,
1835077707,-37.75435449,
1835677667,-37.70696418,
1836277627,-37.14297723,
1836877587,-33.15091769,
1837477547,-32.79079428,
1838077507,-32.8505899,
1838677467,-30.30358043,
1839277427,-29.50511538,
1839877387,-28.60659132,
1840477347,-27.82913894,
1841077307,-27.57289315,
1841677267,-26.45547856,
1842277227,-25.57553151,
1842877187,-25.56042748,
1843477147,-25.72178109,
1844077107,-25.063365,
1844677067,-26.03323107,
1845277027,-25.16803332,
1845876987,-24.66311203,
1846476947,-24.59612671,
1847076907,-24.29918343,
1847676867,-24.12214302,
1848276827,-24.03413223,
1848876787,-23.80570848,
1849476747,-23.32430191,
1850076707,-23.18040526,
1850676667,-23.09151218,
1851276627,-22.70974387,
1851876587,-22.65183015,
1852476547,-22.18062063,
1853076507,-22.32589741,
1853676467,-22.36191077,
1854276427,-21.72803034,
1854876387,-21.83099769,
1855476347,-21.84607461,
1856076307,-22.33497738,
1856676267,-21.57517704,
1857276227,-21.92460162,
1857876186,-21.36882588,
1858476146,-21.69423522,
1859076106,-21.17238565,
1859676066,-21.42286861,
1860276026,-21.58935534,
1860875986,-21.06475252,
1861475946,-21.08699415,
1862075906,-20.56612845,
1862675866,-20.56104011,
1863275826,-20.6482742,
1863875786,-20.80564148,
1864475746,-20.57006495,
1865075706,-19.93315581,
1865675666,-20.62112192,
1866275626,-19.85253026,
1866875586,-19.49882751,
1867475546,-19.81860785,
1868075506,-19.9859492,
1868675466,-19.52662363,
1869275426,-19.51051075,
1869875386,-19.21370837,
1870475346,-19.20170906,
1871075306,-19.34831982,
1871675266,-19.28514127,
1872275226,-18.77450408,
1872875186,-19.46715474,
1873475146,-19.18448514,
1874075106,-19.31324079,
1874675066,-19.14944466,
1875275026,-18.94440755,
1875874986,-19.07910537,
1876474946,-19.44539673,
1877074906,-18.71261218,
1877674866,-19.30957071,
1878274826,-19.04564457,
1878874786,-18.54046906,
1879474746,-18.98112605,
1880074706,-19.37955361,
1880674666,-18.89285128,
1881274626,-18.9709025,
1881874586,-18.95620606,
1882474546,-19.04365085,
1883074506,-19.00445392,
1883674466,-18.90869656,
1884274426,-18.78991075,
1884874386,-18.83267521,
1885474346,-18.50629213,
1886074306,-18.82176003,
1886674266,-18.42956375,
1887274226,-18.72822458,
1887874186,-18.69626723,
1888474146,-18.48856014,
1889074106,-18.99144208,
1889674066,-18.96098016,
1890274026,-18.67455083,
1890873986,-18.70674049,
1891473946,-18.31570486,
1892073906,-18.4314955,
1892673866,-18.56873158,
1893273826,-18.36293497,
1893873786,-18.5762351,
1894473746,-18.38955754,
1895073706,-18.04064755,
1895673666,-18.41032967,
1896273626,-18.38934876,
1896873586,-18.33891393,
1897473546,-18.45786104,
1898073506,-18.42735939,
1898673466,-18.13908618,
1899273426,-18.31564984,
1899873386,-18.34339271,
1900473346,-18.12455981,
1901073306,-18.30269279,
1901673266,-18.15946541,
1902273226,-18.25381014,
1902873186,-18.01119731,
1903473146,-18.19459073,
1904073106,-17.82283574,
1904673066,-18.19361853,
1905273026,-18.02591509,
1905872986,-17.95365499,
1906472946,-18.00061643,
1907072906,-18.07139182,
1907672866,-18.11023584,
1908272826,-17.84435484,
1908872786,-17.88516928,
1909472746,-17.82562619,
1910072706,-17.49525524,
1910672666,-18.00064506,
1911272626,-17.78642018,
1911872586,-17.80193141,
1912472546,-17.59914829,
1913072506,-17.80344361,
1913672466,-17.74445777,
1914272426,-17.4661884,
1914872386,-17.48186752,
1915472346,-17.47374127,
1916072306,-17.68697489,
1916672266,-17.65621195,
1917272226,-17.5057802,
1917872186,-17.5361807,
1918472146,-17.31676809,
1919072106,-17.45304919,
1919672066,-17.37515767,
1920272026,-17.31549236,
1920871986,-17.40267127,
1921471946,-17.42885604,
1922071906,-17.11562778,
1922671866,-17.42593411,
1923271826,-17.37369058,
1923871786,-17.35300947,
1924471746,-17.20371698,
1925071706,-17.31428153,
1925671666,-17.282385,
1926271626,-17.42348135,
1926871586,-17.18755115,
1927471546,-17.13994029,
1928071506,-17.02919283,
1928671466,-17.19994681,
1929271426,-17.09459536,
1929871386,-16.98213653,
1930471346,-16.80118071,
1931071306,-17.05577368,
1931671266,-17.11304857,
1932271226,-17.09834583,
1932871186,-16.98400616,
1933471146,-16.78748875,
1934071106,-16.76281623,
1934671066,-17.01397589,
1935271026,-16.9488746,
