Frequency,S12_Magnitude,
1343110510,-4.746262492,
1343710470,-4.730460448,
1344310430,-4.745217215,
1344910390,-4.748964624,
1345510350,-4.750697503,
1346110310,-4.753733211,
1346710270,-4.756938482,
1347310230,-4.756547672,
1347910190,-4.757622711,
1348510150,-4.758978261,
1349110110,-4.762962147,
1349710070,-4.749663159,
1350310030,-4.76727175,
1350909990,-4.770744181,
1351509950,-4.773208026,
1352109910,-4.774523971,
1352709870,-4.786102117,
1353309830,-4.781111528,
1353909790,-4.774678625,
1354509750,-4.758703205,
1355109710,-4.789197769,
1355709670,-4.791574998,
1356309630,-4.795949258,
1356909590,-4.793776793,
1357509550,-4.799433866,
1358109510,-4.804137876,
1358709470,-4.805642247,
1359309430,-4.809328327,
1359909390,-4.798597738,
1360509350,-4.815155574,
1361109310,-4.818503759,
1361709270,-4.822349791,
1362309230,-4.813064746,
1362909190,-4.827079511,
1363509150,-4.830794097,
1364109110,-4.834399214,
1364709070,-4.835649348,
1365309030,-4.840626314,
1365908990,-4.843406695,
1366508950,-4.840577255,
1367108910,-4.848861588,
1367708870,-4.85162817,
1368308830,-4.858057172,
1368908790,-4.889878042,
1369508750,-4.862555512,
1370108710,-4.887626015,
1370708670,-4.867673486,
1371308630,-4.870425648,
1371908590,-4.869816327,
1372508550,-4.877061313,
1373108510,-4.882898085,
1373708470,-4.894396748,
1374308430,-4.887981845,
1374908390,-4.891387946,
1375508350,-4.894405251,
1376108310,-4.897885183,
1376708270,-4.90056398,
1377308230,-4.917121292,
1377908190,-4.902792314,
1378508150,-4.918045989,
1379108110,-4.914502407,
1379708070,-4.892739632,
1380308030,-4.921564382,
1380907990,-4.901082502,
1381507950,-4.910065221,
1382107910,-4.930934849,
1382707870,-4.910777812,
1383307830,-4.951769552,
1383907790,-4.941407528,
1384507750,-4.944674821,
1385107710,-4.947645603,
1385707670,-4.951882244,
1386307630,-4.956672636,
1386907590,-4.934767196,
1387507550,-4.96259482,
1388107510,-4.966257328,
1388707470,-4.969803982,
1389307430,-4.996364485,
1389907390,-4.976818683,
1390507350,-4.978399769,
1391107310,-4.982841521,
1391707270,-4.985076915,
1392307230,-5.001926875,
1392907190,-4.991926315,
1393507150,-4.994880755,
1394107110,-4.999694666,
1394707070,-5.002431102,
1395307030,-5.006104961,
1395906990,-5.008300615,
1396506950,-5.012278759,
1397106910,-5.001200744,
1397706870,-5.017630094,
1398306830,-4.996973748,
1398906790,-5.0233293,
1399506750,-5.027020434,
1400106710,-5.030558875,
1400706670,-5.012314398,
1401306630,-5.050332909,
1401906590,-5.039235253,
1402506550,-5.036841559,
1403106510,-5.044762817,
1403706470,-5.048224596,
1404306430,-5.027580865,
1404906390,-5.054352017,
1405506350,-5.057519688,
1406106310,-5.051549453,
1406706270,-5.062827269,
1407306230,-5.077819801,
1407906190,-5.091850152,
1408506150,-5.071166613,
1409106110,-5.073853208,
1409706070,-5.051938611,
1410306030,-5.079139933,
1410905990,-5.081882093,
1411505950,-5.084835275,
1412105910,-5.086454226,
1412705870,-5.089263646,
1413305830,-5.09154924,
1413905790,-5.093771271,
1414505750,-5.096025709,
1415105710,-5.110823229,
1415705670,-5.099968818,
1416305630,-5.102745266,
1416905590,-5.131184265,
1417505550,-5.106597389,
1418105510,-5.109118642,
1418705470,-5.098037576,
1419305430,-5.092370161,
1419905390,-5.090615131,
1420505350,-5.117909598,
1421105310,-5.119161885,
1421705270,-5.120727081,
1422305230,-5.122372117,
1422905190,-5.120205239,
1423505150,-5.12676068,
1424105110,-5.128715326,
1424705070,-5.116555582,
1425305030,-5.133212293,
1425904990,-5.134253799,
1426504950,-5.136207616,
1427104910,-5.138164373,
1427704870,-5.139249211,
1428304830,-5.157127333,
1428904790,-5.142926007,
1429504749,-5.144309373,
1430104709,-5.145854535,
1430704669,-5.147618102,
1431304629,-5.149300368,
1431904589,-5.15038068,
1432504549,-5.151000913,
1433104509,-5.151816141,
1433704469,-5.153367278,
1434304429,-5.175408573,
1434904389,-5.155638056,
1435504349,-5.181468086,
1436104309,-5.157665467,
1436704269,-5.187947778,
1437304229,-5.160503289,
1437904189,-5.160734151,
1438504149,-5.161669196,
1439104109,-5.16086964,
1439704069,-5.173171936,
1440304029,-5.138769972,
1440903989,-5.162326057,
1441503949,-5.163582302,
1442103909,-5.13448161,
1442703869,-5.163060754,
1443303829,-5.165093125,
1443903789,-5.168383473,
1444503749,-5.143669609,
1445103709,-5.167284998,
1445703669,-5.166948949,
1446303629,-5.166638015,
1446903589,-5.168386074,
1447503549,-5.16754323,
1448103509,-5.166167213,
1448703469,-5.167295459,
1449303429,-5.167976239,
1449903389,-5.167878617,
1450503349,-5.168852567,
1451103309,-5.168398987,
1451703269,-5.16997292,
1452303229,-5.169243668,
1452903189,-5.170742714,
1453503149,-5.174741259,
1454103109,-5.185005567,
1454703069,-5.169285085,
1455303029,-5.17273055,
1455902989,-5.173367933,
1456502949,-5.151560405,
1457102909,-5.176466547,
1457702869,-5.197101158,
1458302829,-5.178361575,
1458902789,-5.173698668,
1459502749,-5.176819206,
1460102709,-5.178217648,
1460702669,-5.177990901,
1461302629,-5.17795047,
1461902589,-5.174334468,
1462502549,-5.168765335,
1463102509,-5.184458579,
1463702469,-5.19274759,
1464302429,-5.184302352,
1464902389,-5.18433892,
1465502349,-5.186436318,
1466102309,-5.186036934,
1466702269,-5.189535775,
1467302229,-5.190522071,
1467902189,-5.191965109,
1468502149,-5.189657786,
1469102109,-5.194318995,
1469702069,-5.173133719,
1470302029,-5.196618141,
1470901989,-5.197551499,
1471501949,-5.198004697,
1472101909,-5.20114105,
1472701869,-5.202149653,
1473301829,-5.206380807,
1473901789,-5.209122437,
1474501749,-5.181753644,
1475101709,-5.214548382,
1475701669,-5.217370729,
1476301629,-5.214443282,
1476901589,-5.195147572,
1477501549,-5.221014021,
1478101509,-5.230281729,
1478701469,-5.228046835,
1479301429,-5.22786133,
1479901389,-5.234508715,
1480501349,-5.256192132,
1481101309,-5.240174505,
1481701269,-5.243172612,
1482301229,-5.258854882,
1482901189,-5.269078004,
1483501149,-5.249457092,
1484101109,-5.257174908,
1484701069,-5.259362819,
1485301029,-5.262619164,
1485900989,-5.272983635,
1486500949,-5.274584217,
1487100909,-5.294424524,
1487700869,-5.280977937,
1488300829,-5.28274711,
1488900789,-5.288879952,
1489500749,-5.297984199,
1490100709,-5.301388717,
1490700669,-5.304109446,
1491300629,-5.314100291,
1491900589,-5.346683573,
1492500549,-5.326405839,
1493100509,-5.328645569,
1493700469,-5.332452154,
1494300429,-5.340693442,
1494900389,-5.343752367,
1495500349,-5.352811359,
1496100309,-5.353288128,
1496700269,-5.362486127,
1497300229,-5.358399297,
1497900189,-5.378927574,
1498500149,-5.374790181,
1499100109,-5.389793978,
1499700069,-5.389112632,
1500300029,-5.405613077,
1500899989,-5.394429965,
1501499949,-5.41612506,
1502099909,-5.402156049,
1502699869,-5.454129152,
1503299829,-5.441731337,
1503899789,-5.424021328,
1504499749,-5.457449568,
1505099709,-5.465014564,
1505699669,-5.47191081,
1506299629,-5.48008078,
1506899589,-5.490289725,
1507499549,-5.498778585,
1508099509,-5.506312415,
1508699469,-5.513664165,
1509299429,-5.522860831,
1509899389,-5.532474226,
1510499349,-5.535752927,
1511099309,-5.550278555,
1511699269,-5.560323379,
1512299229,-5.569554239,
1512899189,-5.550135763,
1513499149,-5.587283007,
1514099109,-5.597187591,
1514699069,-5.585148162,
1515299029,-5.616526975,
1515898989,-5.626055083,
1516498949,-5.635773423,
1517098909,-5.644989522,
1517698869,-5.655245741,
1518298829,-5.666308189,
1518898789,-5.675324777,
1519498749,-5.69226845,
1520098709,-5.695740143,
1520698669,-5.731310892,
1521298629,-5.717866966,
1521898589,-5.727472898,
1522498549,-5.762752258,
1523098509,-5.753479529,
1523698469,-5.758213307,
1524298429,-5.768542477,
1524898389,-5.756579043,
1525498349,-5.789489501,
1526098309,-5.800578531,
1526698269,-5.837380239,
1527298229,-5.832773017,
1527898189,-5.832346861,
1528498149,-5.844359756,
1529098109,-5.854137533,
1529698069,-5.874449431,
1530298029,-5.863703531,
1530897989,-5.887132804,
1531497949,-5.873688598,
1532097909,-5.908122701,
1532697869,-5.919869737,
1533297829,-5.892841999,
1533897789,-5.941762626,
1534497749,-5.953327289,
1535097709,-5.95873704,
1535697669,-5.96191295,
1536297629,-5.985678747,
1536897589,-5.997285444,
1537497549,-6.031295051,
1538097509,-6.018736929,
1538697469,-6.028980084,
1539297429,-6.03925948,
1539897389,-6.042182531,
1540497349,-6.060353458,
1541097309,-6.071774518,
1541697269,-6.081332428,
1542297229,-6.083518666,
1542897189,-6.111153424,
1543497149,-6.13007231,
1544097109,-6.121747526,
1544697069,-6.110225264,
1545297029,-6.128476457,
1545896989,-6.152085418,
1546496949,-6.162621904,
1547096909,-6.171807466,
1547696869,-6.182368201,
1548296829,-6.191157465,
1548896789,-6.201767577,
1549496749,-6.210192835,
1550096709,-6.219384049,
1550696669,-6.214695628,
1551296629,-6.237739363,
1551896589,-6.246287508,
1552496549,-6.256719366,
1553096509,-6.272333397,
1553696469,-6.259063848,
1554296429,-6.28315504,
1554896389,-6.275242359,
1555496349,-6.298958876,
1556096309,-6.297262478,
1556696269,-6.316462648,
1557296229,-6.32464928,
1557896189,-6.333519012,
1558496149,-6.340940838,
1559096109,-6.339920848,
1559696069,-6.355978739,
1560296029,-6.36362477,
1560895989,-6.348187054,
1561495949,-6.378923381,
1562095909,-6.385889564,
1562695869,-6.394782079,
1563295829,-6.377615084,
1563895789,-6.41243776,
1564495749,-6.41418412,
1565095709,-6.420444441,
1565695669,-6.428573201,
1566295629,-6.434544784,
1566895589,-6.44006292,
1567495549,-6.447084903,
1568095509,-6.453152711,
1568695469,-6.459964682,
1569295429,-6.465739426,
1569895389,-6.470447498,
1570495349,-6.477106942,
1571095309,-6.483092191,
1571695269,-6.487949497,
1572295228,-6.492943684,
1572895188,-6.485344156,
1573495148,-6.467499382,
1574095108,-6.510345739,
1574695068,-6.516150299,
1575295028,-6.519753742,
1575894988,-6.523752956,
1576494948,-6.529512603,
1577094908,-6.534312203,
1577694868,-6.538848365,
1578294828,-6.5429187,
1578894788,-6.547761268,
1579494748,-6.552108013,
1580094708,-6.556899097,
1580694668,-6.574290329,
1581294628,-6.565151775,
1581894588,-6.591804889,
1582494548,-6.572139577,
1583094508,-6.578330392,
1583694468,-6.581708852,
1584294428,-6.583830415,
1584894388,-6.589503503,
1585494348,-6.579213126,
1586094308,-6.606825906,
1586694268,-6.58746998,
1587294228,-6.624570204,
1587894188,-6.602990982,
1588494148,-6.608710217,
1589094108,-6.611999879,
1589694068,-6.587060777,
1590294028,-6.615081177,
1590893988,-6.618470023,
1591493948,-6.620639399,
1592093908,-6.625754798,
1592693868,-6.627140286,
1593293828,-6.60226092,
1593893788,-6.630639772,
1594493748,-6.656992613,
1595093708,-6.63700463,
1595693668,-6.637678641,
1596293628,-6.641957392,
1596893588,-6.641930278,
1597493548,-6.649595174,
1598093508,-6.642840707,
1598693468,-6.646839449,
1599293428,-6.649234351,
1599893388,-6.622050654,
1600493348,-6.653170793,
1601093308,-6.655080411,
1601693268,-6.654925963,
1602293228,-6.647405003,
1602893188,-6.659252563,
1603493148,-6.659710622,
1604093108,-6.665004862,
1604693068,-6.663005909,
1605293028,-6.666777643,
1605892988,-6.667307969,
1606492948,-6.679519157,
1607092908,-6.670012248,
1607692868,-6.671768949,
1608292828,-6.665270659,
1608892788,-6.703576286,
1609492748,-6.676660173,
1610092708,-6.65906794,
1610692668,-6.679723844,
1611292628,-6.68079037,
1611892588,-6.684691,
1612492548,-6.685526652,
1613092508,-6.687146021,
1613692468,-6.661206071,
1614292428,-6.691661914,
1614892388,-6.696616015,
1615492348,-6.698607129,
1616092308,-6.695688499,
1616692268,-6.698491706,
1617292228,-6.699933386,
1617892188,-6.713678693,
1618492148,-6.704190518,
1619092108,-6.70536736,
1619692068,-6.708047097,
1620292028,-6.708537944,
1620891988,-6.721172337,
1621491948,-6.719526115,
1622091908,-6.714805581,
1622691868,-6.745618365,
1623291828,-6.720258157,
1623891788,-6.708488734,
1624491748,-6.723559362,
1625091708,-6.725373287,
1625691668,-6.727058709,
1626291628,-6.732296407,
1626891588,-6.731135625,
1627491548,-6.737061973,
1628091508,-6.736466624,
1628691468,-6.738057318,
1629291428,-6.712957148,
1629891388,-6.74410181,
1630491348,-6.74579719,
1631091308,-6.749618148,
1631691268,-6.751329415,
1632291228,-6.750543271,
1632891188,-6.759028402,
1633491148,-6.760656098,
1634091108,-6.739895218,
1634691068,-6.760839106,
1635291028,-6.77193601,
1635890988,-6.776718472,
1636490948,-6.777417584,
1637090908,-6.78398873,
1637690868,-6.787231605,
1638290828,-6.79005306,
1638890788,-6.793695202,
1639490748,-6.797886714,
1640090708,-6.802926709,
1640690668,-6.806870176,
1641290628,-6.810694396,
1641890588,-6.815244228,
1642490548,-6.818723568,
1643090508,-6.823607864,
1643690468,-6.826906222,
1644290428,-6.835484706,
1644890388,-6.835895032,
1645490348,-6.827314681,
1646090308,-6.844408805,
1646690268,-6.848562333,
1647290228,-6.85329145,
1647890188,-6.858784254,
1648490148,-6.862487969,
1649090108,-6.841087544,
1649690068,-6.87094692,
1650290028,-6.876672095,
1650889988,-6.881558324,
1651489948,-6.886163369,
1652089908,-6.889227368,
1652689868,-6.895115055,
1653289828,-6.899336227,
1653889788,-6.904766417,
1654489748,-6.909185377,
1655089708,-6.914373715,
1655689668,-6.919396329,
1656289628,-6.924430399,
1656889588,-6.929320517,
1657489548,-6.934848719,
1658089508,-6.932708027,
1658689468,-6.944216542,
1659289428,-6.949710048,
1659889388,-6.954189122,
1660489348,-6.959503314,
1661089308,-6.963891804,
1661689268,-6.968884817,
1662289228,-6.974116333,
1662889188,-6.979298937,
1663489148,-6.984435256,
1664089108,-6.989603003,
1664689068,-7.011206052,
1665289028,-7.00044271,
1665888988,-6.978464633,
1666488948,-7.007685314,
1667088908,-7.014912516,
1667688868,-7.020296271,
1668288828,-7.024839545,
1668888788,-7.030518865,
1669488748,-7.032374776,
1670088708,-7.033977566,
1670688668,-7.031036229,
1671288628,-7.050655072,
1671888588,-7.055686066,
1672488548,-7.06104957,
1673088508,-7.066489325,
1673688468,-7.070752552,
1674288428,-7.076226991,
1674888388,-7.080855697,
1675488348,-7.109268504,
1676088308,-7.111729751,
1676688268,-7.093884979,
1677288228,-7.090360343,
1677888188,-7.091755105,
1678488148,-7.109136072,
1679088108,-7.100758522,
1679688068,-7.118502857,
1680288028,-7.122917245,
1680887988,-7.139848023,
1681487948,-7.132343924,
1682087908,-7.138961642,
1682687868,-7.142447001,
1683287828,-7.147671087,
1683887788,-7.151476898,
1684487748,-7.158916456,
1685087708,-7.147941362,
1685687668,-7.168467204,
1686287628,-7.173674623,
1686887588,-7.178729153,
1687487548,-7.18352835,
1688087508,-7.216032966,
1688687468,-7.194703753,
1689287428,-7.200585426,
1689887388,-7.206901683,
1690487348,-7.211979877,
1691087308,-7.217135913,
1691687268,-7.223870868,
1692287228,-7.230866494,
1692887188,-7.238245183,
1693487148,-7.248038855,
1694087108,-7.251432606,
1694687068,-7.257991452,
1695287028,-7.265266255,
1695886988,-7.273551074,
1696486948,-7.278713327,
1697086908,-7.287224994,
1697686868,-7.292369849,
1698286828,-7.302618093,
1698886788,-7.309705612,
1699486748,-7.316879076,
1700086708,-7.32666549,
1700686668,-7.334514467,
1701286628,-7.342332987,
1701886588,-7.348981553,
1702486548,-7.359130275,
1703086508,-7.366351957,
1703686468,-7.373787211,
1704286428,-7.384230097,
1704886388,-7.391014387,
1705486348,-7.404650411,
1706086308,-7.411813012,
1706686268,-7.425602174,
1707286228,-7.436388435,
1707886188,-7.443320043,
1708486148,-7.442908091,
1709086108,-7.466013781,
1709686068,-7.479158217,
1710286028,-7.485008309,
1710885988,-7.502086419,
1711485948,-7.515768579,
1712085908,-7.527695306,
1712685868,-7.543316297,
1713285828,-7.553117042,
1713885788,-7.572681485,
1714485748,-7.58171569,
1715085707,-7.615620443,
1715685667,-7.613220715,
1716285627,-7.62381506,
1716885587,-7.630740799,
1717485547,-7.657604528,
1718085507,-7.673812365,
1718685467,-7.687072789,
1719285427,-7.707362171,
1719885387,-7.72737255,
1720485347,-7.744000439,
1721085307,-7.758423761,
1721685267,-7.780934757,
1722285227,-7.799411222,
1722885187,-7.816740925,
1723485147,-7.806397536,
1724085107,-7.858378947,
1724685067,-7.88029358,
1725285027,-7.895181099,
1725884987,-7.923126159,
1726484947,-7.944269369,
1727084907,-7.967319357,
1727684867,-7.99216461,
1728284827,-8.004875916,
1728884787,-8.058030027,
1729484747,-8.065234282,
1730084707,-8.090420248,
1730684667,-8.115407674,
1731284627,-8.13997544,
1731884587,-8.167537054,
1732484547,-8.222230657,
1733084507,-8.220824024,
1733684467,-8.246966813,
1734284427,-8.277509735,
1734884387,-8.26939075,
1735484347,-8.333076715,
1736084307,-8.361794724,
1736684267,-8.389238042,
1737284227,-8.419242499,
1737884187,-8.448623146,
1738484147,-8.48022042,
1739084107,-8.510697326,
1739684067,-8.544000182,
1740284027,-8.577308612,
1740883987,-8.609383575,
1741483947,-8.668043557,
1742083907,-8.67368521,
1742683867,-8.711208627,
1743283827,-8.767503888,
1743883787,-8.781585333,
1744483747,-8.817682159,
1745083707,-8.854157433,
1745683667,-8.890292075,
1746283627,-8.92706163,
1746883587,-8.965283774,
1747483547,-9.005324983,
1748083507,-8.980174413,
1748683467,-9.079162913,
1749283427,-9.118682033,
1749883387,-9.156539075,
1750483347,-9.212748499,
1751083307,-9.261712044,
1751683267,-9.266289635,
1752283227,-9.261111843,
1752883187,-9.360771928,
1753483147,-9.402746691,
1754083107,-9.445403743,
1754683067,-9.488256271,
1755283027,-9.531391009,
1755882987,-9.576439145,
1756482947,-9.620323244,
1757082907,-9.664644388,
1757682867,-9.71069978,
1758282827,-9.756797762,
1758882787,-9.803594185,
1759482747,-9.855445953,
1760082707,-9.863619445,
1760682667,-9.945447394,
1761282627,-9.993396513,
1761882587,-10.06233943,
1762482547,-10.09054689,
1763082507,-10.13981046,
1763682467,-10.18871934,
1764282427,-10.23895316,
1764882387,-10.31919414,
1765482347,-10.33840883,
1766082307,-10.39197861,
1766682267,-10.44453198,
1767282227,-10.49595374,
1767882187,-10.54688428,
1768482147,-10.60239768,
1769082107,-10.65633096,
1769682067,-10.71036121,
1770282027,-10.76606834,
1770881987,-10.82001801,
1771481947,-10.87635385,
1772081907,-10.93134651,
1772681867,-10.98653033,
1773281827,-11.03429688,
1773881787,-11.10435099,
1774481747,-11.16357495,
1775081707,-11.2221027,
1775681667,-11.29708954,
1776281627,-11.39412262,
1776881587,-11.40592763,
1777481547,-11.46683384,
1778081507,-11.52870233,
1778681467,-11.59179973,
1779281427,-11.65604407,
1779881387,-11.72129354,
1780481347,-11.75329061,
1781081307,-11.85254761,
1781681267,-11.91936547,
1782281227,-11.98501224,
1782881187,-12.09935522,
1783481147,-12.17161902,
1784081107,-12.19598989,
1784681067,-12.26862145,
1785281027,-12.34132855,
1785880987,-12.41832094,
1786480947,-12.43877249,
1787080907,-12.61998102,
1787680867,-12.69808399,
1788280827,-12.72402044,
1788880787,-12.803049,
1789480747,-12.88243647,
1790080707,-12.93830064,
1790680667,-13.04557732,
1791280627,-13.12862852,
1791880587,-13.15541368,
1792480547,-13.29972125,
1793080507,-13.38575777,
1793680467,-13.47248819,
1794280427,-13.57428759,
1794880387,-13.71729701,
1795480347,-13.81038793,
1796080307,-13.83683066,
1796680267,-13.90110958,
1797280227,-14.07710852,
1797880187,-14.12616224,
1798480147,-14.2267742,
1799080107,-14.32488135,
1799680067,-14.41913034,
1800280027,-14.53503323,
1800879987,-14.65644607,
1801479947,-14.75423591,
1802079907,-14.8646016,
1802679867,-14.97711604,
1803279827,-15.09017789,
1803879787,-15.21407583,
1804479747,-15.32983991,
1805079707,-15.4514196,
1805679667,-15.50390865,
1806279627,-15.62724432,
1806879587,-15.83266624,
1807479547,-15.88219194,
1808079507,-16.09559181,
1808679467,-16.31676315,
1809279427,-16.36955596,
1809879387,-16.5127961,
1810479347,-16.74375241,
1811079307,-16.8041396,
1811679267,-16.88846354,
1812279227,-17.10424815,
1812879187,-17.35962599,
1813479147,-17.35544292,
1814079107,-17.58875781,
1814679067,-17.75698638,
1815279027,-17.9275723,
1815878987,-18.10477272,
1816478947,-18.24691551,
1817078907,-18.38371956,
1817678867,-18.65740113,
1818278827,-18.84849408,
1818878787,-19.04504539,
1819478747,-19.24595783,
1820078707,-19.46935862,
1820678667,-19.66715227,
1821278627,-19.8839757,
1821878587,-20.13368965,
1822478547,-20.35852121,
1823078507,-20.57657888,
1823678467,-20.82125009,
1824278427,-21.10824457,
1824878387,-21.32950597,
1825478347,-21.59795801,
1826078307,-21.86911275,
1826678267,-22.06906854,
1827278227,-22.43973125,
1827878187,-22.73761363,
1828478147,-23.04490803,
1829078107,-23.36495767,
1829678067,-23.73860929,
1830278027,-24.03465354,
1830877987,-24.38712424,
1831477947,-24.74606239,
1832077907,-25.12085687,
1832677867,-25.50673215,
1833277827,-25.71488504,
1833877787,-26.31750292,
1834477747,-26.73985583,
1835077707,-27.18080338,
1835677667,-27.6375323,
1836277627,-28.10384503,
1836877587,-28.58253045,
1837477547,-29.07610806,
1838077507,-29.58111643,
1838677467,-30.09105451,
1839277427,-30.60201592,
1839877387,-31.52202749,
1840477347,-31.61318306,
1841077307,-32.61987202,
1841677267,-32.51718607,
1842277227,-32.88530866,
1842877187,-33.22312019,
1843477147,-33.45489919,
1844077107,-33.59331886,
1844677067,-33.63301496,
1845277027,-33.57839226,
1845876987,-33.42583092,
1846476947,-33.81134142,
1847076907,-33.42558843,
1847676867,-32.56297669,
1848276827,-32.19011177,
1848876787,-31.793424,
1849476747,-31.38996088,
1850076707,-30.97989933,
1850676667,-30.57529559,
1851276627,-30.16834204,
1851876587,-29.79327321,
1852476547,-29.42737315,
1853076507,-29.05974352,
1853676467,-28.70947289,
1854276427,-28.37701892,
1854876387,-28.05933543,
1855476347,-27.74891675,
1856076307,-27.45501695,
1856676267,-27.17299284,
1857276227,-26.90389619,
1857876186,-26.64216555,
1858476146,-26.39974334,
1859076106,-26.16497804,
1859676066,-25.93958215,
1860276026,-25.72383842,
1860875986,-25.51848211,
1861475946,-25.3232117,
1862075906,-25.1357837,
1862675866,-24.95505531,
1863275826,-24.77945023,
1863875786,-24.61761425,
1864475746,-24.45817327,
1865075706,-24.30573625,
1865675666,-24.15640479,
1866275626,-24.01633472,
1866875586,-23.87919654,
1867475546,-23.7507535,
1868075506,-23.6243724,
1868675466,-23.50441554,
1869275426,-23.39997608,
1869875386,-23.29054582,
1870475346,-23.15881148,
1871075306,-23.06974558,
1871675266,-22.96966267,
1872275226,-22.87449688,
1872875186,-22.78127906,
1873475146,-22.69114032,
1874075106,-22.60537073,
1874675066,-22.5185423,
1875275026,-22.4383977,
1875874986,-22.3600288,
1876474946,-22.27673655,
1877074906,-22.21020465,
1877674866,-22.19969881,
1878274826,-22.07139349,
1878874786,-22.00352428,
1879474746,-21.93994994,
1880074706,-21.87834729,
1880674666,-21.81747864,
1881274626,-21.7586289,
1881874586,-21.70179747,
1882474546,-21.64801578,
1883074506,-21.88374814,
1883674466,-21.54017684,
1884274426,-21.48928621,
1884874386,-21.4406447,
1885474346,-21.39108464,
1886074306,-21.35676507,
1886674266,-21.29716306,
1887274226,-21.40537963,
1887874186,-21.20836852,
1888474146,-21.17086358,
1889074106,-21.12546164,
1889674066,-21.08661834,
1890274026,-21.05445659,
1890873986,-21.00165916,
1891473946,-20.96510719,
1892073906,-20.92385448,
1892673866,-20.88768765,
1893273826,-20.85955286,
1893873786,-20.81110726,
1894473746,-20.76799458,
1895073706,-20.75317056,
1895673666,-20.82589938,
1896273626,-20.68219728,
1896873586,-20.6355438,
1897473546,-20.60403865,
1898073506,-20.56358328,
1898673466,-20.53611039,
1899273426,-20.50254969,
1899873386,-20.47059422,
1900473346,-20.39144049,
1901073306,-20.35655392,
1901673266,-20.48981805,
1902273226,-20.23539689,
1902873186,-20.30949831,
1903473146,-20.27903001,
1904073106,-20.24710295,
1904673066,-20.21585891,
1905273026,-20.0648726,
1905872986,-20.15258025,
1906472946,-20.12181777,
1907072906,-20.08087762,
1907672866,-20.05928749,
1908272826,-20.01772303,
1908872786,-19.88623305,
1909472746,-19.83921303,
1910072706,-19.93615204,
1910672666,-19.78030682,
1911272626,-19.87414362,
1911872586,-19.84396742,
1912472546,-19.82517164,
1913072506,-19.77925599,
1913672466,-19.75153032,
1914272426,-19.72143934,
1914872386,-19.6958767,
1915472346,-19.64901345,
1916072306,-19.62528677,
1916672266,-19.71826424,
1917272226,-19.42771052,
1917872186,-19.52729514,
1918472146,-19.49753964,
1919072106,-19.46587993,
1919672066,-19.43154241,
1920272026,-19.40111956,
1920871986,-19.36982272,
1921471946,-19.33786419,
1922071906,-19.30031988,
1922671866,-19.27388456,
1923271826,-19.32732263,
1923871786,-19.3060607,
1924471746,-19.18633405,
1925071706,-19.14601362,
1925671666,-19.07699738,
1926271626,-19.08455613,
1926871586,-19.05272027,
1927471546,-18.91921315,
1928071506,-18.94524061,
1928671466,-18.95554755,
1929271426,-18.92270959,
1929871386,-18.89963375,
1930471346,-18.85693211,
1931071306,-18.82509023,
1931671266,-18.79169226,
1932271226,-18.75724178,
1932871186,-18.72389127,
1933471146,-18.69103728,
1934071106,-18.65922578,
1934671066,-18.62564772,
1935271026,-18.55727038,
1935870986,-18.56037886,
1936470946,-18.52829084,
1937070906,-18.48456327,
1937670866,-18.46541741,
1938270826,-18.43307011,
1938870786,-18.40208892,
1939470746,-18.37126313,
1940070706,-18.31218122,
1940670666,-18.29604229,
1941270626,-18.2804055,
1941870586,-18.24898151,
1942470546,-18.21709484,
1943070506,-18.18781154,
1943670466,-18.15047652,
1944270426,-18.11811111,
1944870386,-18.09708756,
1945470346,-18.06905102,
1946070306,-18.04056239,
1946670266,-18.01196466,
1947270226,-17.98320101,
1947870186,-17.95478649,
1948470146,-17.94208763,
1949070106,-17.89877063,
1949670066,-17.86936359,
1950270026,-17.84266144,
1950869986,-17.81570252,
1951469946,-17.78960311,
1952069906,-17.76221903,
1952669866,-17.73613677,
1953269826,-17.71084647,
1953869786,-17.68531445,
1954469746,-17.66088243,
1955069706,-17.70002839,
1955669666,-17.61358971,
1956269626,-17.59034198,
1956869586,-17.56217569,
1957469546,-17.51128669,
1958069506,-17.5201976,
1958669466,-17.56921239,
1959269426,-17.45076028,
1959869386,-17.46326091,
1960469346,-17.44542254,
1961069306,-17.42711963,
1961669266,-17.40923074,
1962269226,-17.39430144,
1962869186,-17.37837201,
1963469146,-17.36290236,
1964069106,-17.34753596,
1964669066,-17.33376152,
1965269026,-17.31958802,
1965868986,-17.30884859,
1966468946,-17.29441042,
1967068906,-17.28272344,
1967668866,-17.27135147,
1968268826,-17.26102612,
1968868786,-17.25043612,
1969468746,-17.24237524,
1970068706,-17.23255937,
1970668666,-17.19975472,
1971268626,-17.0637384,
1971868586,-17.19905032,
1972468546,-17.20298861,
1973068506,-17.19739739,
1973668466,-17.19236593,
1974268426,-17.18762875,
1974868386,-17.18622599,
1975468346,-17.1694505,
1976068306,-17.18253647,
1976668266,-17.10096308,
1977268226,-17.17300713,
1977868186,-17.17239739,
1978468146,-17.2487362,
1979068106,-17.16395643,
1979668066,-17.17512763,
1980268026,-17.1798999,
1980867986,-17.18351701,
1981467946,-17.18823275,
1982067906,-17.19240962,
1982667866,-17.1991834,
1983267826,-17.21510383,
1983867786,-17.21393663,
1984467746,-17.15119029,
1985067706,-17.24572475,
1985667666,-17.24536795,
1986267626,-17.25741271,
1986867586,-17.25741629,
1987467546,-17.28591607,
1988067506,-17.36430042,
