Frequency,S12_Magnitude,
1617292228,-6.625293009,
1617892188,-6.628036374,
1618492148,-6.652582124,
1619092108,-6.632110974,
1619692068,-6.633951865,
1620292028,-6.636040878,
1620891988,-6.636240801,
1621491948,-6.638827459,
1622091908,-6.642093778,
1622691868,-6.670162309,
1623291828,-6.646659438,
1623891788,-6.66431254,
1624491748,-6.627876198,
1625091708,-6.653360532,
1625691668,-6.64736963,
1626291628,-6.631163845,
1626891588,-6.66205635,
1627491548,-6.664660893,
1628091508,-6.666477983,
1628691468,-6.669660627,
1629291428,-6.671415199,
1629891388,-6.674762039,
1630491348,-6.678207233,
1631091308,-6.680524193,
1631691268,-6.684973053,
1632291228,-6.683763918,
1632891188,-6.6906064,
1633491148,-6.692772997,
1634091108,-6.699137406,
1634691068,-6.700084906,
1635291028,-6.706837291,
1635890988,-6.711868776,
1636490948,-6.714881888,
1637090908,-6.714383151,
1637690868,-6.722221545,
1638290828,-6.726758825,
1638890788,-6.731678356,
1639490748,-6.735317173,
1640090708,-6.739912377,
1640690668,-6.744958115,
1641290628,-6.748965996,
1641890588,-6.753337171,
1642490548,-6.757480228,
1643090508,-6.762357483,
1643690468,-6.766997235,
1644290428,-6.771909089,
1644890388,-6.785050634,
1645490348,-6.789453068,
1646090308,-6.786976722,
1646690268,-6.7909831,
1647290228,-6.796798629,
1647890188,-6.801346696,
1648490148,-6.806140606,
1649090108,-6.811102383,
1649690068,-6.816713433,
1650290028,-6.821729582,
1650889988,-6.826603191,
1651489948,-6.83120073,
1652089908,-6.836658007,
1652689868,-6.841792821,
1653289828,-6.847198036,
1653889788,-6.852605832,
1654489748,-6.885620827,
1655089708,-6.86290937,
1655689668,-6.868055013,
1656289628,-6.873821441,
1656889588,-6.879487691,
1657489548,-6.884647644,
1658089508,-6.890220513,
1658689468,-6.894896721,
1659289428,-6.900634111,
1659889388,-6.905228923,
1660489348,-6.911461944,
1661089308,-6.916064677,
1661689268,-6.921439567,
1662289228,-6.927424931,
1662889188,-6.93258186,
1663489148,-6.937867957,
1664089108,-6.943484705,
1664689068,-6.949343444,
1665289028,-6.953948325,
1665888988,-6.959458751,
1666488948,-6.962206494,
1667088908,-6.969853051,
1667688868,-6.97626872,
1668288828,-6.980460041,
1668888788,-6.987463612,
1669488748,-6.988887778,
1670088708,-6.996782988,
1670688668,-7.002000537,
1671288628,-7.007758058,
1671888588,-7.014295582,
1672488548,-7.018417738,
1673088508,-7.024278114,
1673688468,-7.029359149,
1674288428,-7.03464073,
1674888388,-7.03976421,
1675488348,-7.045208838,
1676088308,-7.049538696,
1676688268,-7.053898041,
1677288228,-7.059782892,
1677888188,-7.064769759,
1678488148,-7.070030194,
1679088108,-7.074451918,
1679688068,-7.079298916,
1680288028,-7.085435085,
1680887988,-7.114748701,
1681487948,-7.093351422,
1682087908,-7.098979213,
1682687868,-7.10405824,
1683287828,-7.108945045,
1683887788,-7.114192689,
1684487748,-7.11975795,
1685087708,-7.124050841,
1685687668,-7.12993688,
1686287628,-7.136067527,
1686887588,-7.141115032,
1687487548,-7.14693316,
1688087508,-7.152098676,
1688687468,-7.158939828,
1689287428,-7.162691686,
1689887388,-7.170828215,
1690487348,-7.173926661,
1691087308,-7.180529421,
1691687268,-7.187713698,
1692287228,-7.193994502,
1692887188,-7.199509039,
1693487148,-7.206104132,
1694087108,-7.212825051,
1694687068,-7.220749329,
1695287028,-7.227633453,
1695886988,-7.235898396,
1696486948,-7.240467531,
1697086908,-7.249770433,
1697686868,-7.255528272,
1698286828,-7.263855761,
1698886788,-7.29458917,
1699486748,-7.280973397,
1700086708,-7.289160597,
1700686668,-7.29709306,
1701286628,-7.304983202,
1701886588,-7.316648612,
1702486548,-7.3228146,
1703086508,-7.331112107,
1703686468,-7.335881014,
1704286428,-7.346791495,
1704886388,-7.355559663,
1705486348,-7.367219051,
1706086308,-7.378074671,
1706686268,-7.387721669,
1707286228,-7.384572023,
1707886188,-7.409493314,
1708486148,-7.421482632,
1709086108,-7.430090308,
1709686068,-7.441071586,
1710286028,-7.453686716,
1710885988,-7.469238627,
1711485948,-7.477954615,
1712085908,-7.491999356,
1712685868,-7.507997838,
1713285828,-7.512387078,
1713885788,-7.533941766,
1714485748,-7.548379754,
1715085707,-7.562222226,
1715685667,-7.575473917,
1716285627,-7.589237741,
1716885587,-7.604567985,
1717485547,-7.619733458,
1718085507,-7.633754455,
1718685467,-7.652712479,
1719285427,-7.672326847,
1719885387,-7.692039675,
1720485347,-7.705500124,
1721085307,-7.722545202,
1721685267,-7.746004837,
1722285227,-7.759247881,
1722885187,-7.782823774,
1723485147,-7.80164743,
1724085107,-7.794972766,
1724685067,-7.841739805,
1725285027,-7.862395655,
1725884987,-7.884764404,
1726484947,-7.906681497,
1727084907,-7.929799298,
1727684867,-7.952892434,
1728284827,-7.978298625,
1728884787,-8.001033432,
1729484747,-8.029036136,
1730084707,-8.051599389,
1730684667,-8.076292804,
1731284627,-8.102529491,
1731884587,-8.12682216,
1732484547,-8.153872716,
1733084507,-8.164668452,
1733684467,-8.204962751,
1734284427,-8.232030404,
1734884387,-8.263907604,
1735484347,-8.290039775,
1736084307,-8.32156096,
1736684267,-8.348640457,
1737284227,-8.377775252,
1737884187,-8.406599828,
1738484147,-8.439097133,
1739084107,-8.469403137,
1739684067,-8.502915862,
1740284027,-8.533572756,
1740883987,-8.567072329,
1741483947,-8.60160296,
1742083907,-8.634853263,
1742683867,-8.671999909,
1743283827,-8.705695029,
1743883787,-8.739763716,
1744483747,-8.776233358,
1745083707,-8.812984565,
1745683667,-8.847838371,
1746283627,-8.885743159,
1746883587,-8.924172672,
1747483547,-8.961045674,
1748083507,-8.999400732,
1748683467,-9.03948611,
1749283427,-9.077405616,
1749883387,-9.117447795,
1750483347,-9.156469547,
1751083307,-9.196888953,
1751683267,-9.224436231,
1752283227,-9.24611058,
1752883187,-9.320354251,
1753483147,-9.362169681,
1754083107,-9.405191409,
1754683067,-9.448281976,
1755283027,-9.490943578,
1755882987,-9.536126448,
1756482947,-9.580429809,
1757082907,-9.625203567,
1757682867,-9.671156024,
1758282827,-9.717031588,
1758882787,-9.764126905,
1759482747,-9.811108688,
1760082707,-9.858146217,
1760682667,-9.906533474,
1761282627,-9.956145929,
1761882587,-10.00396316,
1762482547,-10.05305809,
1763082507,-10.10253725,
1763682467,-10.15329852,
1764282427,-10.20313005,
1764882387,-10.25505657,
1765482347,-10.30522862,
1766082307,-10.35706134,
1766682267,-10.40913489,
1767282227,-10.46168221,
1767882187,-10.51420109,
1768482147,-10.56750909,
1769082107,-10.6217793,
1769682067,-10.67656662,
1770282027,-10.73166063,
1770881987,-10.78709841,
1771481947,-10.8424631,
1772081907,-10.90024966,
1772681867,-10.93726772,
1773281827,-11.01601128,
1773881787,-11.07195433,
1774481747,-11.13289355,
1775081707,-11.19118973,
1775681667,-11.25163908,
1776281627,-11.31171407,
1776881587,-11.37315072,
1777481547,-11.43620546,
1778081507,-11.49970858,
1778681467,-11.56151773,
1779281427,-11.62690192,
1779881387,-11.69192394,
1780481347,-11.75588483,
1781081307,-11.8236592,
1781681267,-11.88851433,
1782281227,-11.95878549,
1782881187,-12.02720075,
1783481147,-12.09689315,
1784081107,-12.16834798,
1784681067,-12.24333969,
1785281027,-12.31321874,
1785880987,-12.39070272,
1786480947,-12.46481168,
1787080907,-12.54080562,
1787680867,-12.61838713,
1788280827,-12.69543872,
1788880787,-12.77478508,
1789480747,-12.85364524,
1790080707,-12.9347405,
1790680667,-13.01540679,
1791280627,-13.10049079,
1791880587,-13.18587259,
1792480547,-13.32984286,
1793080507,-13.3558389,
1793680467,-13.44755702,
1794280427,-13.48704235,
1794880387,-13.62259304,
1795480347,-13.71765368,
1796080307,-13.81010944,
1796680267,-13.90330628,
1797280227,-13.99798537,
1797880187,-14.0977547,
1798480147,-14.19107034,
1799080107,-14.23929392,
1799680067,-14.40120776,
1800280027,-14.50648266,
1800879987,-14.61575171,
1801479947,-14.72199735,
1802079907,-14.83354533,
1802679867,-14.94875561,
1803279827,-15.06508212,
1803879787,-15.1783815,
1804479747,-15.30066623,
1805079707,-15.42210062,
1805679667,-15.54508568,
1806279627,-15.59568325,
1806879587,-15.80000804,
1807479547,-15.92619883,
1808079507,-16.06418848,
1808679467,-16.20021471,
1809279427,-16.33978654,
1809879387,-16.47959356,
1810479347,-16.62108333,
1811079307,-16.76837213,
1811679267,-16.91664658,
1812279227,-17.0725807,
1812879187,-17.22947246,
1813479147,-17.38920292,
1814079107,-17.55238532,
1814679067,-17.71997193,
1815279027,-17.88273591,
1815878987,-18.06748777,
1816478947,-18.24669235,
1817078907,-18.42876978,
1817678867,-18.61743567,
1818278827,-18.81105146,
1818878787,-19.00905444,
1819478747,-19.20955486,
1820078707,-19.41565487,
1820678667,-19.62896979,
1821278627,-19.84665772,
1821878587,-20.08187377,
1822478547,-20.30023302,
1823078507,-20.53518945,
1823678467,-20.77904195,
1824278427,-21.03011624,
1824878387,-21.42031401,
1825478347,-21.55271791,
1826078307,-21.9836851,
1826678267,-22.10737777,
1827278227,-22.39779569,
1827878187,-22.69443217,
1828478147,-23.00116963,
1829078107,-23.31686233,
1829678067,-23.64237366,
1830278027,-23.9808598,
1830877987,-24.19775721,
1831477947,-24.69103282,
1832077907,-25.06163214,
1832677867,-25.44533178,
1833277827,-25.84399673,
1833877787,-26.25434469,
1834477747,-26.67696579,
1835077707,-27.11208842,
1835677667,-27.56556914,
1836277627,-28.02707097,
1836877587,-28.50301367,
1837477547,-28.99319335,
1838077507,-29.4845527,
1838677467,-29.99553255,
1839277427,-30.93505019,
1839877387,-31.01075304,
1840477347,-31.49808437,
1841077307,-32.49581469,
1841677267,-32.39795686,
1842277227,-32.7709972,
1842877187,-33.09325117,
1843477147,-33.33264744,
1844077107,-33.4698114,
1844677067,-33.52197113,
1845277027,-33.46678799,
1845876987,-33.32301706,
1846476947,-33.09711018,
1847076907,-32.81643157,
1847676867,-32.48486234,
1848276827,-32.119231,
1848876787,-31.73181702,
1849476747,-31.33839657,
1850076707,-30.93428892,
1850676667,-30.53238821,
1851276627,-30.14117132,
1851876587,-29.75397149,
1852476547,-29.38010311,
1853076507,-29.03950166,
1853676467,-28.68008303,
1854276427,-28.3469935,
1854876387,-28.0283356,
1855476347,-27.72531238,
1856076307,-27.4307916,
1856676267,-26.88428157,
1857276227,-26.87987171,
1857876186,-26.3650639,
1858476146,-26.37915865,
1859076106,-26.14335707,
1859676066,-25.91859176,
1860276026,-25.70457039,
1860875986,-25.49940626,
1861475946,-25.30527669,
1862075906,-24.98183459,
1862675866,-24.94887001,
1863275826,-24.764551,
1863875786,-24.59765985,
1864475746,-24.42959146,
1865075706,-24.28684985,
1865675666,-24.14006893,
1866275626,-23.99907874,
1866875586,-23.86355587,
1867475546,-23.73260662,
1868075506,-23.60653595,
1868675466,-23.4878523,
1869275426,-23.37193294,
1869875386,-23.27498759,
1870475346,-23.15439241,
1871075306,-23.05152502,
1871675266,-22.95271491,
1872275226,-22.92887575,
1872875186,-22.7647225,
1873475146,-22.67369131,
1874075106,-22.58614542,
1874675066,-22.54537872,
1875275026,-22.42121383,
1875874986,-22.34113142,
1876474946,-22.26475987,
1877074906,-22.19419682,
1877674866,-22.12248242,
1878274826,-22.05465163,
1878874786,-21.98829978,
1879474746,-21.92491511,
1880074706,-21.8615952,
1880674666,-21.79926764,
1881274626,-21.74093173,
1881874586,-21.68629761,
1882474546,-21.62690573,
1883074506,-21.57493617,
1883674466,-21.52277061,
1884274426,-21.47276504,
1884874386,-21.42134888,
1885474346,-21.37086263,
1886074306,-21.32153426,
1886674266,-21.28000792,
1887274226,-21.23655673,
1887874186,-21.18972381,
1888474146,-21.14598728,
1889074106,-21.10051485,
1889674066,-21.06038849,
1890274026,-21.03232483,
1890873986,-20.97950617,
1891473946,-20.94159591,
1892073906,-20.90190536,
1892673866,-20.86482049,
1893273826,-20.82500525,
1893873786,-20.78837067,
1894473746,-20.75123224,
1895073706,-20.84507439,
1895673666,-20.68110739,
1896273626,-20.6451551,
1896873586,-20.61042975,
1897473546,-20.60010831,
1898073506,-20.53704354,
1898673466,-20.50702393,
1899273426,-20.47618933,
1899873386,-20.57014418,
1900473346,-20.41107208,
1901073306,-20.37766966,
1901673266,-20.34706225,
1902273226,-20.31488991,
1902873186,-20.28006861,
1903473146,-20.24823207,
1904073106,-20.21706211,
1904673066,-20.18385641,
1905273026,-20.15272875,
1905872986,-20.12128264,
1906472946,-20.09262261,
1907072906,-19.94702526,
1907672866,-20.03854785,
1908272826,-19.99759675,
1908872786,-19.84595185,
1909472746,-19.93723105,
1910072706,-19.90688511,
1910672666,-19.8760478,
1911272626,-19.84525002,
1911872586,-19.83144519,
1912472546,-19.78175754,
1913072506,-19.75014997,
1913672466,-19.71986769,
1914272426,-19.69224616,
1914872386,-19.67635158,
1915472346,-19.62566529,
1916072306,-19.59706545,
1916672266,-19.56433444,
1917272226,-19.62386585,
1917872186,-19.49893826,
1918472146,-19.46957159,
1919072106,-19.43586465,
1919672066,-19.405285,
1920272026,-19.37075121,
1920871986,-19.34056964,
1921471946,-19.30856126,
1922071906,-19.27670178,
1922671866,-19.24783672,
1923271826,-19.21364987,
1923871786,-19.37316152,
1924471746,-19.14969743,
1925071706,-19.11826911,
1925671666,-19.08915747,
1926271626,-19.05495547,
1926871586,-19.02417301,
1927471546,-18.99353737,
1928071506,-18.9606437,
1928671466,-18.92966593,
1929271426,-18.89669452,
1929871386,-18.86332754,
1930471346,-18.82976197,
1931071306,-18.79669535,
1931671266,-18.7873403,
1932271226,-18.73229703,
1932871186,-18.698832,
1933471146,-18.66494232,
1934071106,-18.63114157,
1934671066,-18.60095258,
1935271026,-18.56787471,
1935870986,-18.53701163,
1936470946,-18.50391741,
1937070906,-18.45861973,
1937670866,-18.43834041,
1938270826,-18.40834005,
1938870786,-18.3786056,
1939470746,-18.34385144,
1940070706,-18.31331728,
1940670666,-18.26900425,
1941270626,-18.25249429,
1941870586,-18.22255131,
1942470546,-18.19146296,
1943070506,-18.16243192,
1943670466,-18.13177216,
1944270426,-18.10278995,
1944870386,-18.07310695,
1945470346,-18.04311409,
1946070306,-18.01411913,
1946670266,-17.98567838,
1947270226,-17.95844843,
1947870186,-17.92940859,
1948470146,-17.91639773,
1949070106,-17.87334177,
1949670066,-17.84514109,
1950270026,-17.817532,
1950869986,-17.7919082,
1951469946,-17.69106033,
1952069906,-17.73767027,
1952669866,-17.71272877,
1953269826,-17.6871567,
1953869786,-17.66165656,
1954469746,-17.63740624,
1955069706,-17.61233225,
1955669666,-17.58835707,
1956269626,-17.56575483,
1956869586,-17.54388754,
1957469546,-17.52203326,
1958069506,-17.51432188,
1958669466,-17.48072189,
1959269426,-17.46121175,
1959869386,-17.4420718,
1960469346,-17.42405941,
1961069306,-17.40593165,
1961669266,-17.38848634,
1962269226,-17.37192215,
1962869186,-17.35704914,
1963469146,-17.34214712,
1964069106,-17.32846016,
1964669066,-17.31477743,
1965269026,-17.30074522,
1965868986,-17.28983644,
1966468946,-17.27774264,
1967068906,-17.26586133,
1967668866,-17.25537358,
1968268826,-17.24530338,
1968868786,-17.23407632,
1969468746,-17.22461525,
1970068706,-17.21649547,
1970668666,-17.20881953,
1971268626,-17.20147575,
1971868586,-17.19593882,
1972468546,-17.18876907,
1973068506,-17.18237303,
1973668466,-17.17732324,
1974268426,-17.1735672,
1974868386,-17.16884089,
1975468346,-17.1673914,
1976068306,-17.16324076,
1976668266,-17.16234972,
1977268226,-17.16085574,
1977868186,-17.16098746,
1978468146,-17.16043974,
1979068106,-17.16175849,
1979668066,-17.16484415,
1980268026,-17.16785219,
1980867986,-17.17188333,
1981467946,-17.17569331,
1982067906,-17.18308214,
1982667866,-17.18964493,
1983267826,-17.19707089,
1983867786,-17.20547418,
1984467746,-17.21496272,
1985067706,-17.22441341,
1985667666,-17.23925534,
1986267626,-17.25099126,
1986867586,-17.26380327,
1987467546,-17.27889427,
1988067506,-17.29446666,
1988667466,-17.31085563,
1989267426,-17.33116737,
1989867386,-17.34948538,
1990467346,-17.3713226,
1991067306,-17.40899178,
1991667266,-17.41737015,
1992267226,-17.44312319,
1992867186,-17.46613164,
1993467146,-17.49286537,
1994067106,-17.52009763,
1994667066,-17.55101631,
1995267026,-17.59584304,
1995866986,-17.61386241,
1996466946,-17.64679028,
1997066906,-17.67891818,
1997666866,-17.71122132,
1998266826,-17.74764351,
1998866786,-17.78483447,
1999466746,-17.82046143,
2000066706,-17.85994001,
2000666666,-17.90134834,
2001266626,-17.94579952,
2001866585,-17.98656846,
2002466545,-18.03119132,
2003066505,-18.07203507,
2003666465,-18.11645719,
2004266425,-18.16313529,
2004866385,-18.21036575,
2005466345,-18.25424624,
2006066305,-18.3041051,
2006666265,-18.35225241,
2007266225,-18.40357287,
2007866185,-18.45208492,
2008466145,-18.5031032,
2009066105,-18.55353636,
2009666065,-18.60805418,
2010266025,-18.66034306,
2010865985,-18.71524815,
2011465945,-18.77065512,
2012065905,-18.82562519,
2012665865,-18.88342356,
2013265825,-18.9390975,
2013865785,-18.99767429,
2014465745,-19.05305386,
2015065705,-19.10293754,
2015665665,-19.17926159,
2016265625,-19.23700346,
2016865585,-19.30272184,
2017465545,-19.32643715,
2018065505,-19.42768484,
2018665465,-19.49435057,
2019265425,-19.56109771,
2019865385,-19.62924437,
2020465345,-19.70036168,
2021065305,-19.76952117,
2021665265,-19.83589077,
2022265225,-19.90506434,
2022865185,-19.97672698,
2023465145,-20.04616857,
2024065105,-20.11756174,
2024665065,-20.18790033,
2025265025,-20.26057364,
2025864985,-20.33083642,
2026464945,-20.40173681,
2027064905,-20.47460824,
2027664865,-20.546821,
2028264825,-20.62000289,
2028864785,-20.69392625,
2029464745,-20.77054593,
2030064705,-20.84551812,
2030664665,-20.92011787,
2031264625,-20.980557,
2031864585,-21.07025105,
2032464545,-21.14309438,
2033064505,-21.2195614,
2033664465,-21.29542417,
2034264425,-21.37272254,
2034864385,-21.45096623,
2035464345,-21.52907446,
2036064305,-21.60529024,
2036664265,-21.68373092,
2037264225,-21.76124659,
2037864185,-21.84001309,
2038464145,-21.9179304,
2039064105,-21.9964813,
2039664065,-22.0790722,
2040264025,-22.15863781,
2040863985,-22.23630405,
2041463945,-22.31578712,
2042063905,-22.39887479,
2042663865,-22.48170429,
2043263825,-22.55950086,
2043863785,-22.64334707,
2044463745,-22.72735148,
2045063705,-22.80529856,
2045663665,-22.8921419,
2046263625,-22.97391167,
2046863585,-23.05675795,
2047463545,-23.14051724,
2048063505,-23.22110804,
2048663465,-23.30582234,
2049263425,-23.39011426,
2049863385,-23.47435063,
2050463345,-23.55815714,
2051063305,-23.64457679,
2051663265,-23.73780921,
2052263225,-23.81645389,
2052863185,-23.90620803,
2053463145,-23.99001283,
2054063105,-24.07756574,
2054663065,-24.16629362,
2055263025,-24.25374145,
2055862985,-24.33884207,
2056462945,-24.42744761,
2057062905,-24.5167544,
2057662865,-24.60389245,
2058262825,-24.69600326,
2058862785,-24.78241995,
2059462745,-24.87358186,
2060062705,-24.95950119,
2060662665,-25.05248673,
2061262625,-25.14141953,
2061862585,-25.22814965,
2062462545,-25.31523808,
2063062505,-25.40143614,
2063662465,-25.49154581,
2064262425,-25.58159809,
2064862385,-25.67006347,
2065462345,-25.75757906,
2066062305,-25.84663757,
2066662265,-25.93158241,
2067262225,-26.02218912,
2067862185,-26.10837872,
2068462145,-26.19734172,
2069062105,-26.28264834,
2069662065,-26.36937337,
2070262025,-26.45473798,
2070861985,-26.54080496,
2071461945,-26.62745887,
2072061905,-26.71404643,
2072661865,-26.80121898,
2073261825,-26.88460613,
2073861785,-26.97020386,
2074461745,-27.06780345,
2075061705,-27.14754699,
2075661665,-27.22982475,
2076261625,-27.32756877,
2076861585,-27.11108263,
2077461545,-27.48657114,
2078061505,-27.57180511,
2078661465,-27.65035133,
2079261425,-27.7349161,
2079861385,-27.81776438,
2080461345,-27.60155528,
2081061305,-27.9780373,
2081661265,-28.05844939,
2082261225,-28.14159935,
2082861185,-28.21811735,
2083461145,-28.29484995,
2084061105,-28.36901408,
2084661065,-28.44395159,
2085261025,-28.51647431,
2085860985,-28.58790647,
2086460945,-28.65675376,
2087060905,-28.72500066,
2087660865,-28.79106414,
2088260825,-28.85719247,
2088860785,-28.91012385,
2089460745,-28.98322629,
2090060705,-29.050656,
2090660665,-29.10521801,
2091260625,-29.16686333,
2091860585,-29.22685241,
2092460545,-28.9087179,
2093060505,-29.34783025,
2093660465,-29.40586123,
2094260425,-29.81688939,
2094860385,-29.51526074,
2095460345,-29.570643,
2096060305,-29.62557781,
2096660265,-29.68293083,
2097260225,-29.72860038,
2097860185,-29.77657782,
2098460145,-29.82266759,
2099060105,-29.86879985,
2099660065,-29.91549962,
2100260025,-29.95664617,
2100859985,-29.99428166,
2101459945,-30.0364355,
2102059905,-30.06739477,
2102659865,-30.10392126,
2103259825,-30.13581346,
2103859785,-30.16408188,
2104459745,-30.18973019,
2105059705,-30.21491441,
2105659665,-30.24065445,
2106259625,-30.26023607,
2106859585,-30.28144508,
2107459545,-30.29593293,
2108059505,-30.31143156,
2108659465,-30.31937383,
2109259425,-30.3295152,
2109859385,-30.33643401,
2110459345,-30.32735381,
2111059305,-30.33822097,
2111659265,-30.69127249,
2112259225,-30.32873656,
2112859185,-30.32441943,
2113459145,-30.31374615,
2114059105,-30.29933974,
2114659065,-30.27085884,
2115259025,-30.26637037,
2115858985,-30.58091133,
2116458945,-30.22369648,
2117058905,-30.20064097,
2117658865,-30.56572979,
2118258825,-30.14691474,
2118858785,-30.11571558,
2119458745,-30.08102164,
2120058705,-30.04748491,
2120658665,-30.00640166,
2121258625,-29.96295611,
2121858585,-29.92162883,
2122458545,-29.87351933,
2123058505,-29.83279307,
2123658465,-29.78483229,
2124258425,-29.73280148,
2124858385,-29.68242484,
2125458345,-29.62905489,
2126058305,-29.57481102,
2126658265,-29.51981325,
2127258225,-29.46187259,
2127858185,-29.40145385,
2128458145,-29.33102882,
2129058105,-29.61031497,
2129658065,-29.2124795,
2130258025,-29.14714042,
2130857985,-29.08133727,
2131457945,-29.00565044,
2132057905,-28.93239646,
2132657865,-28.84984185,
2133257825,-28.78619099,
2133857785,-28.70628154,
2134457745,-28.63123208,
2135057705,-28.54805592,
2135657665,-28.46884092,
2136257625,-28.38631699,
2136857585,-28.30881476,
2137457545,-28.22414324,
2138057505,-28.13806973,
2138657465,-28.05929005,
2139257425,-27.98292532,
2139857385,-27.88476485,
2140457345,-27.79771186,
2141057305,-27.70292719,
2141657265,-27.6166124,
2142257225,-27.52568847,
2142857185,-27.43209607,
2143457145,-27.3383092,
2144057105,-27.24730903,
2144657065,-27.15377705,
2145257025,-27.0599092,
2145856985,-26.96165025,
2146456945,-26.85414561,
2147056905,-26.7702214,
2147656865,-26.67259615,
2148256825,-26.57699729,
2148856785,-26.47849625,
2149456745,-26.37886194,
2150056705,-26.29666591,
2150656665,-26.18245126,
2151256625,-25.87987798,
2151856585,-25.98247739,
2152456545,-25.88066556,
2153056505,-25.77737039,
2153656465,-25.68060476,
2154256425,-25.57817001,
2154856385,-25.47171655,
2155456344,-25.36992402,
2156056304,-25.07258312,
2156656264,-25.16336072,
2157256224,-25.06164608,
2157856184,-24.95524702,
2158456144,-24.85336985,
2159056104,-24.75338472,
2159656064,-24.64906678,
2160256024,-24.40347136,
2160855984,-24.44344659,
2161455944,-24.32775735,
2162055904,-24.23536587,
2162655864,-24.19967866,
2163255824,-24.03264601,
2163855784,-23.9276599,
2164455744,-23.82432725,
2165055704,-23.72385273,
2165655664,-23.61970575,
2166255624,-23.35405273,
2166855584,-23.41860579,
2167455544,-23.31229704,
2168055504,-23.21218304,
2168655464,-23.11059476,
2169255424,-23.00911412,
2169855384,-22.91901538,
2170455344,-22.80496033,
2171055304,-22.70587797,
2171655264,-22.60592679,
2172255224,-22.50409586,
2172855184,-22.40661766,
2173455144,-22.31824007,
2174055104,-22.20795006,
2174655064,-22.10889,
2175255024,-22.01103743,
2175854984,-21.92761787,
2176454944,-21.81554629,
2177054904,-21.71867558,
2177654864,-21.62250001,
2178254824,-21.52461105,
2178854784,-21.42383781,
2179454744,-21.32979425,
2180054704,-21.23586898,
2180654664,-21.13735008,
2181254624,-21.04080391,
2181854584,-20.94430854,
2182454544,-20.84806799,
2183054504,-20.75361911,
2183654464,-20.65751222,
2184254424,-20.56218358,
2184854384,-20.46676612,
2185454344,-20.37113002,
2186054304,-20.27763166,
2186654264,-20.1823844,
2187254224,-20.08822394,
2187854184,-19.99447444,
2188454144,-19.90204778,
2189054104,-19.80968175,
2189654064,-19.71732611,
2190254024,-19.62437111,
2190853984,-19.53493689,
2191453944,-19.44207939,
2192053904,-19.35400443,
2192653864,-19.27186134,
2193253824,-19.17414896,
2193853784,-19.08487871,
2194453744,-18.99694031,
2195053704,-18.90779616,
2195653664,-18.82070218,
2196253624,-18.73233168,
2196853584,-18.64740024,
2197453544,-18.56346175,
2198053504,-18.36637523,
2198653464,-18.39230008,
2199253424,-18.31020548,
2199853384,-18.22647543,
2200453344,-18.14337973,
2201053304,-18.06020458,
2201653264,-17.97845458,
2202253224,-17.9871503,
2202853184,-17.8175659,
2203453144,-17.73465779,
2204053104,-17.66135985,
2204653064,-17.57581564,
2205253024,-17.49299048,
2205852984,-17.41486644,
2206452944,-17.33398705,
2207052904,-17.25837527,
2207652864,-17.13491794,
2208252824,-17.08716118,
2208852784,-17.01243078,
2209452744,-16.93977835,
2210052704,-16.86258428,
2210652664,-16.78639343,
2211252624,-16.71236546,
2211852584,-16.64210841,
2212452544,-16.56294828,
2213052504,-16.49725315,
2213652464,-16.42450635,
2214252424,-16.35998454,
2214852384,-16.28947706,
2215452344,-16.19852302,
2216052304,-16.12865598,
2216652264,-16.09991619,
2217252224,-16.0196076,
2217852184,-16.0439506,
2218452144,-15.88995086,
2219052104,-15.82568065,
2219652064,-15.76222731,
2220252024,-15.69745571,
2220851984,-15.63467736,
2221451944,-15.57389557,
2222051904,-15.50383829,
2222651864,-15.45688721,
2223251824,-15.39301975,
2223851784,-15.34181894,
2224451744,-15.28447813,
2225051704,-15.22076456,
2225651664,-15.15878434,
2226251624,-15.10551258,
2226851584,-15.05344831,
2227451544,-14.99806863,
2228051504,-14.94421193,
2228651464,-14.88968602,
2229251424,-14.83896083,
2229851384,-14.78836472,
2230451344,-14.73563415,
2231051304,-14.68429048,
2231651264,-14.6336964,
2232251224,-14.58315814,
2232851184,-14.53776985,
2233451144,-14.4883716,
2234051104,-14.44405738,
2234651064,-14.394152,
2235251024,-14.34775101,
2235850984,-14.30535687,
2236450944,-14.26113616,
2237050904,-14.21598798,
2237650864,-14.17714332,
2238250824,-14.13250876,
2238850784,-14.09202822,
2239450744,-14.04943382,
2240050704,-14.00965132,
2240650664,-13.97150447,
2241250624,-13.9305989,
2241850584,-13.89510437,
2242450544,-13.85676823,
2243050504,-13.82004494,
2243650464,-13.78621901,
2244250424,-13.74852992,
2244850384,-13.71690783,
2245450344,-13.68316015,
2246050304,-13.64988901,
2246650264,-13.61250253,
2247250224,-13.5775327,
2247850184,-13.53830331,
2248450144,-13.44369979,
2249050104,-13.47709433,
2249650064,-13.47592121,
2250250024,-13.41502448,
2250849984,-13.38412685,
2251449944,-13.35768349,
2252049904,-13.3254055,
2252649864,-13.30001135,
2253249824,-13.27192596,
2253849784,-13.240829,
2254449744,-13.21657022,
2255049704,-13.189479,
2255649664,-13.16314122,
2256249624,-13.20341297,
2256849584,-13.10568776,
2257449544,-13.0912042,
2258049504,-13.07081341,
2258649464,-13.03696964,
2259249424,-12.98553853,
2259849384,-12.95569231,
2260449344,-12.92616222,
2261049304,-12.90267343,
2261649264,-12.88051808,
2262249224,-12.86080724,
