Frequency,S12_Magnitude,
1649090108,-6.105273871,
1649690068,-6.084207114,
1650290028,-6.104337925,
1650889988,-6.07460834,
1651489948,-6.154873245,
1652089908,-6.102607773,
1652689868,-6.10401674,
1653289828,-6.144180594,
1653889788,-6.182780287,
1654489748,-6.167683724,
1655089708,-6.186572204,
1655689668,-6.133923727,
1656289628,-6.173358773,
1656889588,-6.199566777,
1657489548,-6.190353672,
1658089508,-6.200559239,
1658689468,-6.182216623,
1659289428,-6.17776357,
1659889388,-6.255038296,
1660489348,-6.270882416,
1661089308,-6.228996982,
1661689268,-6.215063413,
1662289228,-6.276665331,
1662889188,-6.245911863,
1663489148,-6.302964673,
1664089108,-6.309519659,
1664689068,-6.278509792,
1665289028,-6.281478004,
1665888988,-6.265218892,
1666488948,-6.312451412,
1667088908,-6.342640799,
1667688868,-6.289110581,
1668288828,-6.32407579,
1668888788,-6.385750501,
1669488748,-6.330208062,
1670088708,-6.383461542,
1670688668,-6.345272853,
1671288628,-6.363193151,
1671888588,-6.433244908,
1672488548,-6.432311741,
1673088508,-6.443192192,
1673688468,-6.368673967,
1674288428,-6.507318857,
1674888388,-6.407870298,
1675488348,-6.422181149,
1676088308,-6.511856723,
1676688268,-6.452468858,
1677288228,-6.485320876,
1677888188,-6.532191107,
1678488148,-6.477451508,
1679088108,-6.554936442,
1679688068,-6.562712668,
1680288028,-6.551540906,
1680887988,-6.532720841,
1681487948,-6.643972228,
1682087908,-6.661081896,
1682687868,-6.627254673,
1683287828,-6.608988471,
1683887788,-6.594664924,
1684487748,-6.580582603,
1685087708,-6.612138017,
1685687668,-6.698544904,
1686287628,-6.658248791,
1686887588,-6.672634054,
1687487548,-6.707820342,
1688087508,-6.728003762,
1688687468,-6.730160144,
1689287428,-6.765319065,
1689887388,-6.786393144,
1690487348,-6.761798621,
1691087308,-6.779034359,
1691687268,-6.804723354,
1692287228,-6.782514614,
1692887188,-6.772124258,
1693487148,-6.859091954,
1694087108,-6.885418912,
1694687068,-6.881495394,
1695287028,-6.866474058,
1695886988,-6.926592975,
1696486948,-6.866352115,
1697086908,-6.906243958,
1697686868,-6.954221069,
1698286828,-7.014137613,
1698886788,-6.965116662,
1699486748,-6.98776912,
1700086708,-6.915572294,
1700686668,-6.982251507,
1701286628,-7.025466337,
1701886588,-6.978184203,
1702486548,-7.014728466,
1703086508,-7.073764706,
1703686468,-7.091418662,
1704286428,-7.127726068,
1704886388,-7.12355622,
1705486348,-7.082493701,
1706086308,-7.101683394,
1706686268,-7.121512401,
1707286228,-7.149739222,
1707886188,-7.208027032,
1708486148,-7.129764608,
1709086108,-7.159157129,
1709686068,-7.23976803,
1710286028,-7.260681163,
1710885988,-7.308726632,
1711485948,-7.337786215,
1712085908,-7.319451648,
1712685868,-7.342650482,
1713285828,-7.417472524,
1713885788,-7.330279171,
1714485748,-7.409222194,
1715085707,-7.293223244,
1715685667,-7.366798659,
1716285627,-7.366799099,
1716885587,-7.39707281,
1717485547,-7.41135728,
1718085507,-7.536038605,
1718685467,-7.489849204,
1719285427,-7.607885509,
1719885387,-7.592598025,
1720485347,-7.595170346,
1721085307,-7.584637135,
1721685267,-7.652115525,
1722285227,-7.711917324,
1722885187,-7.798914302,
1723485147,-7.727109526,
1724085107,-7.797023528,
1724685067,-7.839547292,
1725285027,-7.843975593,
1725884987,-7.868995922,
1726484947,-7.990945383,
1727084907,-7.96679069,
1727684867,-7.955991602,
1728284827,-8.045686473,
1728884787,-8.027126899,
1729484747,-8.077086445,
1730084707,-8.127027694,
1730684667,-8.093632937,
1731284627,-8.027488412,
1731884587,-8.145039372,
1732484547,-8.175573746,
1733084507,-8.266047588,
1733684467,-8.271730144,
1734284427,-8.254015658,
1734884387,-8.330128771,
1735484347,-8.365639431,
1736084307,-8.351409587,
1736684267,-8.444958305,
1737284227,-8.440363023,
1737884187,-8.51308647,
1738484147,-8.543724793,
1739084107,-8.592111334,
1739684067,-8.658560719,
1740284027,-8.635677348,
1740883987,-8.665697698,
1741483947,-8.74794944,
1742083907,-8.735796939,
1742683867,-8.670348511,
1743283827,-8.876015672,
1743883787,-8.860977955,
1744483747,-8.908877015,
1745083707,-9.02475916,
1745683667,-9.007038121,
1746283627,-9.057554957,
1746883587,-9.074380701,
1747483547,-9.118580087,
1748083507,-9.200333416,
1748683467,-9.278987601,
1749283427,-9.247053298,
1749883387,-9.310513631,
1750483347,-9.41041304,
1751083307,-9.429960404,
1751683267,-9.532466183,
1752283227,-9.560009293,
1752883187,-9.53107378,
1753483147,-9.707975696,
1754083107,-9.804873297,
1754683067,-9.759294546,
1755283027,-9.724969661,
1755882987,-9.74813201,
1756482947,-9.851414655,
1757082907,-9.914718185,
1757682867,-9.989845288,
1758282827,-10.05363302,
1758882787,-10.12676198,
1759482747,-10.13750592,
1760082707,-10.25385791,
1760682667,-10.34519908,
1761282627,-10.40434779,
1761882587,-10.34791546,
1762482547,-10.4569998,
1763082507,-10.54234545,
1763682467,-10.58193608,
1764282427,-10.5880051,
1764882387,-10.690845,
1765482347,-10.85187222,
1766082307,-10.76647325,
1766682267,-10.96115805,
1767282227,-10.96023964,
1767882187,-10.94938866,
1768482147,-11.05456949,
1769082107,-11.20533088,
1769682067,-11.37257713,
1770282027,-11.42696821,
1770881987,-11.37526336,
1771481947,-11.41654702,
1772081907,-11.43734915,
1772681867,-11.53272011,
1773281827,-11.658225,
1773881787,-11.66071279,
1774481747,-11.77001002,
1775081707,-11.88595804,
1775681667,-11.91615013,
1776281627,-12.09630185,
1776881587,-12.10263785,
1777481547,-12.18788725,
1778081507,-12.20278542,
1778681467,-12.2848311,
1779281427,-12.50194647,
1779881387,-12.4888513,
1780481347,-12.47993773,
1781081307,-12.70386703,
1781681267,-12.71730701,
1782281227,-12.88161936,
1782881187,-12.92996127,
1783481147,-13.02224577,
1784081107,-13.16457496,
1784681067,-13.29109905,
1785281027,-13.61468596,
1785880987,-13.56156006,
1786480947,-13.69154716,
1787080907,-13.66558499,
1787680867,-13.71725258,
1788280827,-13.90118489,
1788880787,-13.87793855,
1789480747,-14.07432627,
1790080707,-14.15227142,
1790680667,-14.23455413,
1791280627,-14.21721085,
1791880587,-14.42239153,
1792480547,-14.56933121,
1793080507,-14.66727419,
1793680467,-14.82679447,
1794280427,-14.81534966,
1794880387,-15.06052327,
1795480347,-15.01792863,
1796080307,-15.22732783,
1796680267,-15.39111294,
1797280227,-15.46907017,
1797880187,-15.75515646,
1798480147,-15.90580571,
1799080107,-15.9572639,
1799680067,-16.05652266,
1800280027,-16.39822112,
1800879987,-16.52597742,
1801479947,-16.66246717,
1802079907,-16.7199421,
1802679867,-16.9815258,
1803279827,-17.103799,
1803879787,-17.27941753,
1804479747,-17.35460579,
1805079707,-17.56782995,
1805679667,-17.81971197,
1806279627,-17.89055657,
1806879587,-18.07601932,
1807479547,-18.24044356,
1808079507,-18.56260704,
1808679467,-18.60918659,
1809279427,-18.75062588,
1809879387,-19.15581193,
1810479347,-19.09961019,
1811079307,-19.45930281,
1811679267,-19.899291,
1812279227,-20.01536371,
1812879187,-20.4541097,
1813479147,-20.66261976,
1814079107,-21.23026317,
1814679067,-21.34712688,
1815279027,-21.80902917,
1815878987,-21.68178756,
1816478947,-22.14116696,
1817078907,-22.40220194,
1817678867,-22.67574838,
1818278827,-23.02098623,
1818878787,-23.41597776,
1819478747,-23.79479997,
1820078707,-24.16315489,
1820678667,-24.54620229,
1821278627,-24.63845757,
1821878587,-25.35343497,
1822478547,-25.67700449,
1823078507,-26.06407941,
1823678467,-26.18796304,
1824278427,-27.30201948,
1824878387,-27.56900437,
1825478347,-29.14884205,
1826078307,-28.88265462,
1826678267,-30.19425565,
1827278227,-31.0869179,
1827878187,-32.29665927,
1828478147,-33.64715725,
1829078107,-34.83903526,
1829678067,-36.10008473,
1830278027,-36.37223797,
1830877987,-36.80846375,
1831477947,-36.807019,
1832077907,-37.49444764,
1832677867,-37.89518518,
1833277827,-37.95554523,
1833877787,-37.61839696,
1834477747,-36.97483418,
1835077707,-37.10859118,
1835677667,-36.12092706,
1836277627,-35.18426629,
1836877587,-34.16149981,
1837477547,-34.71199454,
1838077507,-34.658637,
1838677467,-32.20806312,
1839277427,-32.08722499,
1839877387,-29.83484551,
1840477347,-30.21737217,
1841077307,-28.98264824,
1841677267,-28.05623649,
1842277227,-27.79883917,
1842877187,-26.99877231,
1843477147,-26.33068118,
1844077107,-26.07463293,
1844677067,-26.19550017,
1845277027,-25.58278027,
1845876987,-25.53924399,
1846476947,-25.05128323,
1847076907,-25.05613964,
1847676867,-24.93082943,
1848276827,-24.02955699,
1848876787,-24.13097081,
1849476747,-24.08202169,
1850076707,-23.78744818,
1850676667,-23.66905507,
1851276627,-23.43946023,
1851876587,-23.10730962,
1852476547,-23.04980775,
1853076507,-22.76676618,
1853676467,-22.61683561,
1854276427,-22.76123943,
1854876387,-22.14508177,
1855476347,-22.58960476,
1856076307,-22.50636808,
1856676267,-21.95565593,
1857276227,-21.78346041,
1857876186,-21.93876928,
1858476146,-21.40624245,
1859076106,-21.83059277,
1859676066,-21.62198561,
1860276026,-21.10159655,
1860875986,-21.44384996,
1861475946,-21.12251723,
1862075906,-21.12085181,
1862675866,-21.36124535,
1863275826,-20.56230804,
1863875786,-20.27368854,
1864475746,-20.08702179,
1865075706,-20.76255392,
1865675666,-19.94205709,
1866275626,-20.38147354,
1866875586,-19.92383635,
1867475546,-20.07253945,
1868075506,-19.50012971,
1868675466,-19.76806027,
1869275426,-19.81883084,
1869875386,-19.62283406,
1870475346,-19.43881233,
1871075306,-19.50649894,
1871675266,-19.79668869,
1872275226,-19.50355712,
1872875186,-19.54900341,
1873475146,-19.63053701,
1874075106,-19.2473333,
1874675066,-18.80957972,
1875275026,-19.49541713,
1875874986,-19.52246113,
1876474946,-18.9922217,
1877074906,-19.47970063,
1877674866,-18.95022136,
1878274826,-19.07146828,
1878874786,-19.23859116,
1879474746,-19.28484268,
1880074706,-19.04732634,
1880674666,-18.90502561,
1881274626,-19.1451515,
1881874586,-18.97105815,
1882474546,-18.98488214,
1883074506,-18.92101317,
1883674466,-18.90541709,
1884274426,-18.71046329,
1884874386,-18.96762323,
1885474346,-18.85598161,
1886074306,-18.81172444,
1886674266,-18.75166696,
1887274226,-18.54897124,
1887874186,-18.85104832,
1888474146,-18.41453252,
1889074106,-18.58305664,
1889674066,-18.60550858,
1890274026,-18.48711608,
1890873986,-18.61168112,
1891473946,-18.5325675,
1892073906,-18.61686905,
1892673866,-18.44866272,
1893273826,-18.60968935,
1893873786,-18.33122231,
1894473746,-18.46562847,
1895073706,-18.4258027,
1895673666,-18.29842784,
1896273626,-18.33029107,
1896873586,-18.35913875,
1897473546,-18.18171576,
1898073506,-18.00079135,
1898673466,-18.29832297,
1899273426,-18.26369432,
1899873386,-18.31009951,
1900473346,-18.24426449,
1901073306,-18.34704725,
1901673266,-18.01123443,
1902273226,-18.01570902,
1902873186,-18.16800317,
1903473146,-18.1229661,
1904073106,-17.8533507,
1904673066,-18.20752879,
1905273026,-18.09140681,
1905872986,-18.02997344,
1906472946,-18.16468912,
1907072906,-17.86477274,
1907672866,-17.99837477,
1908272826,-17.96320887,
1908872786,-17.88684717,
1909472746,-17.88890425,
1910072706,-17.85737904,
1910672666,-17.96844972,
1911272626,-17.82502614,
1911872586,-17.89127122,
1912472546,-17.70464496,
1913072506,-17.65235436,
1913672466,-17.80249247,
1914272426,-17.65912223,
1914872386,-17.71592864,
1915472346,-17.58666585,
1916072306,-17.62504468,
1916672266,-17.54026765,
1917272226,-17.56636386,
1917872186,-17.58035445,
1918472146,-17.4523324,
1919072106,-17.43969843,
1919672066,-17.61692996,
1920272026,-17.501112,
1920871986,-17.37376415,
1921471946,-17.30647365,
1922071906,-17.33731684,
1922671866,-17.39737052,
1923271826,-17.28607562,
1923871786,-17.2961794,
1924471746,-17.28778694,
1925071706,-17.25798666,
1925671666,-17.13162429,
1926271626,-17.18208341,
1926871586,-17.41669936,
1927471546,-17.16543245,
1928071506,-17.07560251,
1928671466,-17.12024745,
1929271426,-17.20146387,
1929871386,-17.19454665,
1930471346,-17.11339136,
1931071306,-17.10826921,
1931671266,-16.86010469,
1932271226,-16.91461285,
1932871186,-16.91174374,
1933471146,-16.9462019,
1934071106,-16.91112418,
1934671066,-16.77651878,
1935271026,-16.75379978,
1935870986,-16.71148249,
1936470946,-16.87640741,
1937070906,-16.88085999,
1937670866,-16.7054206,
1938270826,-16.72511589,
1938870786,-16.65823627,
1939470746,-16.63658744,
1940070706,-16.63943101,
1940670666,-16.55158339,
1941270626,-16.76539727,
1941870586,-16.738758,
1942470546,-16.76020837,
1943070506,-16.56394888,
1943670466,-16.35201674,
1944270426,-16.61108112,
1944870386,-16.56611184,
1945470346,-16.49911972,
1946070306,-16.45908863,
1946670266,-16.4924273,
1947270226,-16.46629155,
1947870186,-16.22303196,
1948470146,-16.01031227,
1949070106,-16.35367388,
1949670066,-16.31446553,
1950270026,-16.23266772,
1950869986,-16.27257832,
1951469946,-16.33554114,
1952069906,-15.9494987,
1952669866,-16.34741181,
1953269826,-16.48624781,
1953869786,-16.10533669,
1954469746,-16.14868446,
1955069706,-15.97376016,
1955669666,-15.91884404,
1956269626,-15.8905778,
1956869586,-16.11668953,
1957469546,-15.96909485,
1958069506,-15.91689302,
1958669466,-15.70363985,
1959269426,-16.0067948,
1959869386,-15.75882675,
1960469346,-15.87895016,
1961069306,-15.67066095,
1961669266,-15.88603297,
1962269226,-15.76338783,
1962869186,-15.88975768,
1963469146,-15.75923812,
1964069106,-15.5626649,
1964669066,-15.7436991,
1965269026,-15.54709991,
1965868986,-15.71736754,
1966468946,-15.54844879,
1967068906,-15.5548763,
1967668866,-15.43452404,
1968268826,-15.44522054,
1968868786,-15.74823568,
1969468746,-15.51565247,
1970068706,-15.30354005,
1970668666,-15.73155155,
1971268626,-15.54449523,
1971868586,-15.502559,
1972468546,-15.48899187,
1973068506,-15.46326419,
1973668466,-15.30790946,
1974268426,-15.48248531,
1974868386,-15.4466036,
1975468346,-15.21774243,
1976068306,-15.52722127,
1976668266,-15.86188291,
1977268226,-15.63495652,
1977868186,-15.6336023,
1978468146,-15.44143952,
1979068106,-15.48973741,
1979668066,-15.41353293,
1980268026,-15.66936596,
1980867986,-15.64198252,
1981467946,-15.52481099,
1982067906,-15.53221526,
1982667866,-15.61168661,
1983267826,-15.5124861,
1983867786,-15.63544101,
1984467746,-15.69623825,
1985067706,-15.68653945,
1985667666,-15.7203202,
1986267626,-15.89102892,
1986867586,-15.71527939,
1987467546,-15.69221336,
1988067506,-15.85872543,
1988667466,-15.85562306,
1989267426,-15.9694575,
1989867386,-15.75541406,
1990467346,-15.99572899,
1991067306,-15.86107741,
1991667266,-15.98793803,
1992267226,-16.24018938,
1992867186,-15.82619927,
1993467146,-16.14006119,
1994067106,-16.07500455,
1994667066,-16.1329208,
1995267026,-16.04184696,
1995866986,-16.17587634,
1996466946,-16.4116423,
1997066906,-16.59307404,
1997666866,-16.20591835,
1998266826,-16.26975854,
1998866786,-16.69344044,
1999466746,-16.51282378,
2000066706,-16.46806342,
2000666666,-16.44385392,
2001266626,-16.35223236,
2001866585,-16.49112284,
2002466545,-16.57581958,
2003066505,-16.7731714,
2003666465,-16.63325706,
2004266425,-16.63157348,
2004866385,-16.49702365,
2005466345,-16.69785853,
2006066305,-16.87020479,
2006666265,-16.70989479,
2007266225,-16.97327536,
2007866185,-16.94476281,
2008466145,-16.90958678,
2009066105,-16.91828626,
2009666065,-17.134258,
2010266025,-17.12448153,
2010865985,-17.22192615,
2011465945,-17.24086529,
2012065905,-17.3375597,
2012665865,-17.41900493,
2013265825,-17.34472815,
2013865785,-17.54750561,
2014465745,-17.5075113,
2015065705,-17.55553837,
2015665665,-17.68302537,
2016265625,-17.62756224,
2016865585,-17.6908454,
2017465545,-17.90862175,
2018065505,-17.95642249,
2018665465,-18.23445756,
2019265425,-17.92298365,
2019865385,-18.17379495,
2020465345,-18.16323127,
2021065305,-18.47691891,
2021665265,-18.56319007,
2022265225,-18.37313088,
2022865185,-18.60444966,
2023465145,-18.19573922,
2024065105,-18.58388287,
2024665065,-18.71913239,
2025265025,-18.82469037,
2025864985,-18.73560765,
2026464945,-19.03294668,
2027064905,-18.89594369,
2027664865,-19.12181055,
2028264825,-18.86304406,
2028864785,-19.11899115,
2029464745,-19.16049842,
2030064705,-19.60398286,
2030664665,-19.46880057,
2031264625,-19.82570629,
2031864585,-19.44431191,
2032464545,-19.9364102,
2033064505,-19.72072267,
2033664465,-20.09402678,
2034264425,-19.90793628,
2034864385,-20.32439469,
2035464345,-20.17080465,
2036064305,-20.44536972,
2036664265,-20.56352084,
2037264225,-20.55260755,
2037864185,-20.76470511,
2038464145,-20.66130818,
2039064105,-20.64289819,
2039664065,-20.80703656,
2040264025,-20.83046546,
2040863985,-21.04669878,
2041463945,-20.92784531,
2042063905,-21.0909791,
2042663865,-21.23194406,
2043263825,-21.58893224,
2043863785,-21.21546275,
2044463745,-21.55280929,
2045063705,-21.53932114,
2045663665,-22.15187388,
2046263625,-21.70152435,
2046863585,-21.76798805,
2047463545,-21.64739462,
2048063505,-21.89387406,
2048663465,-22.0601158,
2049263425,-22.18435644,
2049863385,-22.15074888,
2050463345,-22.36261448,
2051063305,-22.51250593,
2051663265,-22.53927049,
2052263225,-22.43193295,
2052863185,-22.62041234,
2053463145,-22.67201248,
2054063105,-22.88359384,
2054663065,-23.06458736,
2055263025,-22.83342472,
2055862985,-23.19083594,
2056462945,-23.12524446,
2057062905,-23.14285674,
2057662865,-23.40109623,
2058262825,-23.65019519,
2058862785,-23.58101937,
2059462745,-23.53762165,
2060062705,-23.86893168,
2060662665,-23.97922424,
2061262625,-23.93378248,
2061862585,-23.67143105,
2062462545,-24.31783187,
2063062505,-24.42777085,
2063662465,-24.23409408,
2064262425,-24.387252,
2064862385,-24.71761741,
2065462345,-24.05303213,
2066062305,-24.81614372,
2066662265,-24.43979957,
2067262225,-24.69681465,
2067862185,-24.91697507,
2068462145,-25.12348635,
2069062105,-25.11636876,
2069662065,-25.27038518,
2070262025,-25.34745705,
2070861985,-25.09441208,
2071461945,-25.21798399,
2072061905,-25.04328046,
2072661865,-25.35540875,
2073261825,-25.95139744,
2073861785,-26.04582401,
2074461745,-25.41619172,
2075061705,-25.23438524,
2075661665,-25.53986266,
2076261625,-26.22339879,
2076861585,-25.23887794,
2077461545,-26.09279974,
2078061505,-25.96175451,
2078661465,-25.73919714,
2079261425,-25.83027983,
2079861385,-26.5432999,
2080461345,-25.99692587,
2081061305,-27.11531105,
2081661265,-25.62820908,
2082261225,-26.77670398,
2082861185,-27.83291902,
2083461145,-27.47512244,
2084061105,-27.10444394,
2084661065,-26.96808744,
2085261025,-28.34803576,
2085860985,-28.38388822,
2086460945,-27.87818631,
2087060905,-27.97175969,
2087660865,-27.94807345,
2088260825,-27.00210016,
2088860785,-28.46375668,
2089460745,-28.98903611,
2090060705,-27.85395734,
2090660665,-28.36238046,
2091260625,-29.0177467,
2091860585,-29.53909874,
2092460545,-29.32937347,
2093060505,-29.18059258,
2093660465,-30.11795097,
2094260425,-29.32545855,
2094860385,-29.51782704,
2095460345,-29.68309881,
2096060305,-28.85897275,
2096660265,-29.05456368,
2097260225,-30.65058003,
2097860185,-29.97050353,
2098460145,-31.60341348,
2099060105,-33.5329163,
2099660065,-31.94186529,
2100260025,-31.18096009,
2100859985,-31.7389814,
2101459945,-30.44590051,
2102059905,-32.54879677,
2102659865,-31.158397,
2103259825,-32.40270938,
2103859785,-31.15408771,
2104459745,-31.81151531,
2105059705,-31.98755974,
2105659665,-32.29150218,
2106259625,-32.06411819,
2106859585,-31.30724573,
2107459545,-31.42825628,
2108059505,-34.00560037,
2108659465,-31.58393246,
2109259425,-33.10350075,
2109859385,-32.54875624,
2110459345,-34.25683342,
2111059305,-32.21803625,
2111659265,-31.78247141,
2112259225,-32.8922381,
2112859185,-32.01362203,
2113459145,-33.43747902,
2114059105,-33.11162249,
2114659065,-32.64949458,
2115259025,-33.2930652,
2115858985,-32.73942313,
2116458945,-35.6721868,
2117058905,-34.74822614,
2117658865,-35.15114912,
2118258825,-33.2013953,
2118858785,-32.30981787,
2119458745,-33.4310127,
2120058705,-31.76058662,
2120658665,-32.1438242,
2121258625,-34.16729483,
2121858585,-33.64384629,
2122458545,-34.07520143,
2123058505,-32.13176055,
2123658465,-33.38103702,
2124258425,-33.37895402,
2124858385,-33.0452549,
2125458345,-33.97092211,
2126058305,-33.36036615,
2126658265,-34.40422787,
2127258225,-34.84224181,
2127858185,-33.62787895,
2128458145,-31.28232429,
2129058105,-32.94085503,
2129658065,-34.26780463,
2130258025,-31.92672746,
2130857985,-31.68861387,
2131457945,-33.22048223,
2132057905,-31.29743779,
2132657865,-32.40920995,
2133257825,-31.62006435,
2133857785,-31.27454644,
2134457745,-33.26695438,
2135057705,-31.7308433,
2135657665,-32.16941459,
2136257625,-32.60673445,
2136857585,-31.80577851,
2137457545,-31.46043218,
2138057505,-29.69713357,
2138657465,-32.62517351,
2139257425,-30.6118398,
2139857385,-30.53343799,
2140457345,-31.34160856,
2141057305,-28.7493241,
2141657265,-30.26334532,
2142257225,-29.47913284,
2142857185,-30.69442534,
2143457145,-28.9431959,
2144057105,-27.70071583,
2144657065,-28.13989829,
2145257025,-29.04494256,
2145856985,-27.51387594,
2146456945,-27.5943901,
2147056905,-27.34894005,
2147656865,-27.73938246,
2148256825,-26.65625123,
2148856785,-27.70647794,
2149456745,-27.49297275,
2150056705,-26.84357155,
2150656665,-26.25994933,
2151256625,-26.40036881,
2151856585,-25.98313846,
2152456545,-25.64028858,
2153056505,-26.21148164,
2153656465,-25.7062829,
2154256425,-25.51479283,
2154856385,-25.54661728,
2155456344,-25.66427895,
2156056304,-25.84419354,
2156656264,-24.17641524,
2157256224,-25.02802492,
2157856184,-25.35960107,
2158456144,-24.51287477,
2159056104,-25.08129881,
2159656064,-24.69505215,
2160256024,-25.00665108,
2160855984,-25.08223974,
2161455944,-24.43955712,
2162055904,-24.74208232,
2162655864,-24.15562055,
2163255824,-24.15508986,
2163855784,-23.59954629,
2164455744,-23.97140846,
2165055704,-23.831776,
2165655664,-23.79755939,
2166255624,-23.12301482,
2166855584,-23.70309987,
2167455544,-23.50686729,
2168055504,-23.54123436,
2168655464,-23.18023125,
2169255424,-23.03238453,
2169855384,-22.87243317,
2170455344,-22.91724761,
2171055304,-22.59015815,
2171655264,-22.54581216,
2172255224,-22.12527097,
2172855184,-22.40017113,
2173455144,-22.13019238,
2174055104,-22.0120493,
2174655064,-21.8744719,
2175255024,-21.78704557,
2175854984,-21.77600463,
2176454944,-21.7093084,
2177054904,-21.45896827,
2177654864,-21.42444072,
2178254824,-21.16850261,
2178854784,-21.02969224,
2179454744,-20.79850182,
2180054704,-20.77595309,
2180654664,-21.01877255,
2181254624,-20.94094626,
2181854584,-20.3565532,
2182454544,-20.35614642,
2183054504,-20.4725874,
2183654464,-20.48783557,
2184254424,-20.17947861,
2184854384,-20.30400074,
2185454344,-20.17231323,
2186054304,-19.76731401,
2186654264,-19.7373237,
2187254224,-20.05313673,
2187854184,-19.48861409,
2188454144,-19.24189056,
2189054104,-18.82756607,
2189654064,-18.8621967,
2190254024,-18.96767107,
2190853984,-18.67211509,
2191453944,-18.90426801,
2192053904,-18.35337568,
2192653864,-18.32266984,
2193253824,-18.46292669,
2193853784,-18.26156382,
2194453744,-18.00486234,
2195053704,-17.93958943,
2195653664,-18.04247378,
2196253624,-17.82220922,
2196853584,-17.53972949,
2197453544,-17.69402513,
2198053504,-17.66743249,
2198653464,-17.28871298,
2199253424,-17.34390514,
2199853384,-17.4026985,
2200453344,-17.16605025,
2201053304,-17.11553099,
2201653264,-16.97729617,
2202253224,-17.00442012,
2202853184,-16.99167928,
2203453144,-16.75984035,
2204053104,-16.68780954,
2204653064,-16.55138131,
2205253024,-16.45462547,
2205852984,-16.41767621,
2206452944,-16.34043792,
2207052904,-16.27857822,
2207652864,-16.11774909,
2208252824,-16.07237149,
2208852784,-15.88446025,
2209452744,-15.96661511,
2210052704,-15.87833214,
2210652664,-15.86801168,
2211252624,-15.78090834,
2211852584,-15.90660979,
2212452544,-15.54988725,
2213052504,-15.49679942,
2213652464,-15.67073405,
2214252424,-15.36385552,
2214852384,-15.27106188,
2215452344,-15.19465014,
2216052304,-15.21135556,
2216652264,-15.35313241,
2217252224,-14.90003593,
2217852184,-14.73953229,
2218452144,-14.6546395,
2219052104,-14.59963321,
2219652064,-14.49725398,
2220252024,-14.34034238,
2220851984,-14.36562478,
2221451944,-14.40759273,
2222051904,-14.32475212,
2222651864,-14.27012115,
2223251824,-14.26959631,
2223851784,-14.20390592,
2224451744,-14.0512503,
2225051704,-14.09166955,
2225651664,-14.01063365,
2226251624,-14.03850161,
2226851584,-14.01248659,
2227451544,-13.85198275,
2228051504,-13.80258527,
2228651464,-13.78079536,
2229251424,-13.7486835,
2229851384,-13.6540386,
2230451344,-13.53411673,
2231051304,-13.40909886,
2231651264,-13.4056763,
2232251224,-13.30473636,
2232851184,-13.25644344,
2233451144,-13.21828699,
2234051104,-13.21697803,
2234651064,-13.1808137,
2235251024,-13.2624685,
2235850984,-12.96114307,
2236450944,-13.07874353,
2237050904,-13.03708691,
2237650864,-13.01362837,
2238250824,-13.09626368,
2238850784,-12.98725011,
2239450744,-13.02603781,
2240050704,-12.85988846,
2240650664,-12.91543421,
2241250624,-12.95428361,
2241850584,-12.7395204,
2242450544,-12.73082707,
2243050504,-12.66709483,
2243650464,-12.6671255,
2244250424,-12.80445062,
2244850384,-12.62321331,
2245450344,-12.53178992,
2246050304,-12.5547977,
2246650264,-12.68771391,
2247250224,-12.33872912,
2247850184,-12.43946245,
2248450144,-12.3126035,
2249050104,-12.24640425,
2249650064,-12.1769915,
2250250024,-12.2402678,
2250849984,-12.14813246,
2251449944,-12.3015498,
2252049904,-12.1294298,
2252649864,-12.12078837,
2253249824,-12.08384941,
2253849784,-12.19254853,
2254449744,-12.09849572,
2255049704,-12.05091007,
2255649664,-11.93941546,
2256249624,-12.06426465,
2256849584,-12.11828603,
2257449544,-11.94595205,
2258049504,-11.94172558,
2258649464,-12.03046017,
2259249424,-11.82263081,
2259849384,-11.80350343,
2260449344,-11.90282077,
2261049304,-11.90866486,
2261649264,-11.87838064,
2262249224,-11.78629227,
2262849184,-11.85902838,
2263449144,-11.8831655,
2264049104,-11.77586512,
2264649064,-11.77471105,
2265249024,-11.65238727,
2265848984,-11.77791148,
2266448944,-11.84346769,
2267048904,-11.64780258,
2267648864,-11.60026714,
2268248824,-11.75936828,
2268848784,-11.62202157,
2269448744,-11.60020123,
2270048704,-11.74559382,
2270648664,-11.64738574,
2271248624,-11.67902875,
2271848584,-11.63542141,
2272448544,-11.6236972,
2273048504,-11.5731377,
2273648464,-11.46941205,
2274248424,-11.65263469,
2274848384,-11.56236123,
2275448344,-11.49112169,
2276048304,-11.58558211,
2276648264,-11.47786829,
2277248224,-11.59462855,
2277848184,-11.52501006,
2278448144,-11.47803764,
2279048104,-11.51740508,
2279648064,-11.42355197,
2280248024,-11.51514026,
2280847984,-11.23056052,
2281447944,-11.39229235,
2282047904,-11.47973101,
2282647864,-11.52305115,
2283247824,-11.32579679,
2283847784,-11.47728778,
2284447744,-11.40830221,
2285047704,-11.37159467,
2285647664,-11.34273414,
2286247624,-11.34597023,
2286847584,-11.34006208,
2287447544,-11.24858913,
2288047504,-11.35336757,
2288647464,-11.42498153,
2289247424,-11.32556889,
2289847384,-11.36329278,
2290447344,-11.29972772,
2291047304,-11.26931866,
2291647264,-11.27524369,
2292247224,-11.24406907,
2292847184,-11.19627549,
2293447144,-11.14316669,
2294047104,-11.20650984,
