Frequency,S12_Magnitude,
1277114911,-4.302190063,
1277714871,-4.328344654,
1278314831,-4.308837406,
1278914791,-4.337277531,
1279514751,-4.290129187,
1280114711,-4.302604038,
1280714671,-4.325095778,
1281314631,-4.315357833,
1281914591,-4.306934601,
1282514551,-4.324909312,
1283114511,-4.375218309,
1283714471,-4.315556055,
1284314431,-4.327647988,
1284914391,-4.293326835,
1285514351,-4.354133157,
1286114311,-4.335526977,
1286714270,-4.344422754,
1287314230,-4.336779596,
1287914190,-4.341837745,
1288514150,-4.349189369,
1289114110,-4.359581767,
1289714070,-4.337030443,
1290314030,-4.369479117,
1290913990,-4.372553273,
1291513950,-4.387086839,
1292113910,-4.318126209,
1292713870,-4.349696947,
1293313830,-4.414001199,
1293913790,-4.353705339,
1294513750,-4.373901209,
1295113710,-4.325906891,
1295713670,-4.374621291,
1296313630,-4.349680267,
1296913590,-4.34016365,
1297513550,-4.349101041,
1298113510,-4.353468023,
1298713470,-4.326297953,
1299313430,-4.377763238,
1299913390,-4.389439764,
1300513350,-4.411970008,
1301113310,-4.39043698,
1301713270,-4.36967546,
1302313230,-4.359484203,
1302913190,-4.361016039,
1303513150,-4.398294286,
1304113110,-4.33604866,
1304713070,-4.372776813,
1305313030,-4.397338515,
1305912990,-4.392428897,
1306512950,-4.381179894,
1307112910,-4.40355098,
1307712870,-4.372574703,
1308312830,-4.397393381,
1308912790,-4.416420295,
1309512750,-4.377184881,
1310112710,-4.420151427,
1310712670,-4.386481214,
1311312630,-4.424080919,
1311912590,-4.424617399,
1312512550,-4.418004527,
1313112510,-4.423549225,
1313712470,-4.409827238,
1314312430,-4.424789325,
1314912390,-4.432611327,
1315512350,-4.420096699,
1316112310,-4.405319464,
1316712270,-4.480137139,
1317312230,-4.42104135,
1317912190,-4.425165643,
1318512150,-4.467852624,
1319112110,-4.424436993,
1319712070,-4.425031541,
1320312030,-4.448023091,
1320911990,-4.426980794,
1321511950,-4.441377182,
1322111910,-4.436557784,
1322711870,-4.43244575,
1323311830,-4.434504896,
1323911790,-4.447077454,
1324511750,-4.427226068,
1325111710,-4.461324232,
1325711670,-4.406300886,
1326311630,-4.439119423,
1326911590,-4.435323163,
1327511550,-4.446566711,
1328111510,-4.458544734,
1328711470,-4.473017918,
1329311430,-4.421024877,
1329911390,-4.46435427,
1330511350,-4.451324407,
1331111310,-4.414482886,
1331711270,-4.453174745,
1332311230,-4.466579124,
1332911190,-4.42741758,
1333511150,-4.43474252,
1334111110,-4.440378573,
1334711070,-4.455924588,
1335311030,-4.469773747,
1335910990,-4.461770262,
1336510950,-4.441196055,
1337110910,-4.433902812,
1337710870,-4.457882031,
1338310830,-4.472163648,
1338910790,-4.42722514,
1339510750,-4.472475952,
1340110710,-4.495741948,
1340710670,-4.489727727,
1341310630,-4.468730331,
1341910590,-4.487451244,
1342510550,-4.459076802,
1343110510,-4.482605977,
1343710470,-4.484292644,
1344310430,-4.477182029,
1344910390,-4.477103773,
1345510350,-4.508167981,
1346110310,-4.503130892,
1346710270,-4.51954918,
1347310230,-4.47457602,
1347910190,-4.530016974,
1348510150,-4.500138095,
1349110110,-4.513034726,
1349710070,-4.505431155,
1350310030,-4.506162725,
1350909990,-4.473251005,
1351509950,-4.50812547,
1352109910,-4.492373403,
1352709870,-4.514059923,
1353309830,-4.557434338,
1353909790,-4.501358694,
1354509750,-4.523261999,
1355109710,-4.518701473,
1355709670,-4.556577319,
1356309630,-4.516262539,
1356909590,-4.542040063,
1357509550,-4.513179255,
1358109510,-4.511570144,
1358709470,-4.53643865,
1359309430,-4.558948593,
1359909390,-4.579624259,
1360509350,-4.565294286,
1361109310,-4.545860858,
1361709270,-4.571932931,
1362309230,-4.590555085,
1362909190,-4.553390655,
1363509150,-4.588317169,
1364109110,-4.616716468,
1364709070,-4.581687326,
1365309030,-4.631087456,
1365908990,-4.601824737,
1366508950,-4.62211247,
1367108910,-4.563454644,
1367708870,-4.561329927,
1368308830,-4.614299057,
1368908790,-4.604400603,
1369508750,-4.613652092,
1370108710,-4.593788085,
1370708670,-4.603378397,
1371308630,-4.61516177,
1371908590,-4.617710534,
1372508550,-4.620888913,
1373108510,-4.626694609,
1373708470,-4.601455385,
1374308430,-4.659569959,
1374908390,-4.579056776,
1375508350,-4.637577804,
1376108310,-4.604512842,
1376708270,-4.645088177,
1377308230,-4.615515393,
1377908190,-4.661085906,
1378508150,-4.654352824,
1379108110,-4.673281476,
1379708070,-4.665444285,
1380308030,-4.669342163,
1380907990,-4.638651503,
1381507950,-4.700743654,
1382107910,-4.665615291,
1382707870,-4.695298196,
1383307830,-4.691462147,
1383907790,-4.684374717,
1384507750,-4.684432448,
1385107710,-4.688973147,
1385707670,-4.701588799,
1386307630,-4.683315987,
1386907590,-4.732897589,
1387507550,-4.713309479,
1388107510,-4.729239958,
1388707470,-4.746267835,
1389307430,-4.732730178,
1389907390,-4.711744471,
1390507350,-4.709975093,
1391107310,-4.716579979,
1391707270,-4.737811728,
1392307230,-4.751225749,
1392907190,-4.724058314,
1393507150,-4.745897606,
1394107110,-4.764792044,
1394707070,-4.743290133,
1395307030,-4.753135147,
1395906990,-4.769487124,
1396506950,-4.730999868,
1397106910,-4.776852757,
1397706870,-4.789249861,
1398306830,-4.770038775,
1398906790,-4.777029627,
1399506750,-4.741305896,
1400106710,-4.767494155,
1400706670,-4.780117767,
1401306630,-4.810928813,
1401906590,-4.785170953,
1402506550,-4.768169845,
1403106510,-4.784171062,
1403706470,-4.833231603,
1404306430,-4.806172679,
1404906390,-4.808358007,
1405506350,-4.800760425,
1406106310,-4.82694649,
1406706270,-4.804095003,
1407306230,-4.866958045,
1407906190,-4.824353762,
1408506150,-4.827318767,
1409106110,-4.796631271,
1409706070,-4.830928355,
1410306030,-4.857616224,
1410905990,-4.859604588,
1411505950,-4.845249246,
1412105910,-4.843717109,
1412705870,-4.783918199,
1413305830,-4.838418557,
1413905790,-4.850724173,
1414505750,-4.861908129,
1415105710,-4.795621169,
1415705670,-4.883042005,
1416305630,-4.864224005,
1416905590,-4.878442284,
1417505550,-4.860715278,
1418105510,-4.883751899,
1418705470,-4.870013918,
1419305430,-4.892177545,
1419905390,-4.928098781,
1420505350,-4.918955449,
1421105310,-4.908352819,
1421705270,-4.8793683,
1422305230,-4.876063112,
1422905190,-4.920732103,
1423505150,-4.924641435,
1424105110,-4.871547578,
1424705070,-4.904883345,
1425305030,-4.926825872,
1425904990,-4.941485526,
1426504950,-4.923559124,
1427104910,-4.931938439,
1427704870,-4.970497711,
1428304830,-4.909771139,
1428904790,-4.932996365,
1429504749,-4.92429437,
1430104709,-4.928308133,
1430704669,-4.924389939,
1431304629,-4.894864737,
1431904589,-4.930876446,
1432504549,-4.924363004,
1433104509,-4.939263981,
1433704469,-4.931640182,
1434304429,-4.938239841,
1434904389,-4.922528827,
1435504349,-4.934333102,
1436104309,-4.943071569,
1436704269,-4.933665065,
1437304229,-4.927300546,
1437904189,-4.924355531,
1438504149,-4.964031334,
1439104109,-4.915144268,
1439704069,-4.932526525,
1440304029,-4.945427593,
1440903989,-4.939015984,
1441503949,-4.943030063,
1442103909,-4.945554724,
1442703869,-4.950804025,
1443303829,-4.977380327,
1443903789,-4.925393767,
1444503749,-4.946228325,
1445103709,-4.961807139,
1445703669,-4.923773182,
1446303629,-4.934327002,
1446903589,-4.948392344,
1447503549,-4.952847488,
1448103509,-4.978445913,
1448703469,-4.947306532,
1449303429,-4.914236486,
1449903389,-4.948373676,
1450503349,-4.955765041,
1451103309,-4.921784,
1451703269,-4.97303535,
1452303229,-4.968139081,
1452903189,-4.986522928,
1453503149,-4.963777775,
1454103109,-4.946207687,
1454703069,-4.963749894,
1455303029,-4.974810171,
1455902989,-4.94303498,
1456502949,-4.983759988,
1457102909,-4.963781904,
1457702869,-4.946425746,
1458302829,-4.987945642,
1458902789,-4.916408257,
1459502749,-4.956898436,
1460102709,-4.98203153,
1460702669,-4.998564825,
1461302629,-4.931221397,
1461902589,-4.967224701,
1462502549,-4.944092945,
1463102509,-4.966900883,
1463702469,-4.957137265,
1464302429,-4.978203119,
1464902389,-4.985191095,
1465502349,-5.033368664,
1466102309,-4.984901309,
1466702269,-4.983519977,
1467302229,-4.96715735,
1467902189,-4.996028004,
1468502149,-4.979488674,
1469102109,-4.993909983,
1469702069,-4.967682071,
1470302029,-5.001668358,
1470901989,-4.997792602,
1471501949,-5.006447439,
1472101909,-4.988388254,
1472701869,-5.031302598,
1473301829,-5.007017914,
1473901789,-4.989718345,
1474501749,-4.978316389,
1475101709,-4.996232544,
1475701669,-5.026589398,
1476301629,-4.987205235,
1476901589,-5.018621524,
1477501549,-5.034269746,
1478101509,-5.018529582,
1478701469,-4.986598449,
1479301429,-5.020189185,
1479901389,-5.041294185,
1480501349,-5.031839569,
1481101309,-5.017523712,
1481701269,-5.009857963,
1482301229,-5.054178388,
1482901189,-5.033252686,
1483501149,-5.043353155,
1484101109,-5.064819216,
1484701069,-5.07721068,
1485301029,-5.004076982,
1485900989,-5.057388519,
1486500949,-5.086551462,
1487100909,-5.069255499,
1487700869,-5.102959045,
1488300829,-5.102274257,
1488900789,-5.078708984,
1489500749,-5.09107509,
1490100709,-5.095582321,
1490700669,-5.093718113,
1491300629,-5.095070974,
1491900589,-5.106017607,
1492500549,-5.106196025,
1493100509,-5.103082944,
1493700469,-5.118196721,
1494300429,-5.092638041,
1494900389,-5.104247408,
1495500349,-5.149487516,
1496100309,-5.156022262,
1496700269,-5.151343104,
1497300229,-5.161311019,
1497900189,-5.137157228,
1498500149,-5.18945375,
1499100109,-5.163477149,
1499700069,-5.210883285,
1500300029,-5.1469711,
1500899989,-5.208513939,
1501499949,-5.21431661,
1502099909,-5.187543051,
1502699869,-5.200114515,
1503299829,-5.232043769,
1503899789,-5.257900739,
1504499749,-5.26503257,
1505099709,-5.28914012,
1505699669,-5.259106066,
1506299629,-5.175186976,
1506899589,-5.249270858,
1507499549,-5.249487933,
1508099509,-5.289035749,
1508699469,-5.299177642,
1509299429,-5.284653979,
1509899389,-5.294138505,
1510499349,-5.307933997,
1511099309,-5.334307011,
1511699269,-5.340493643,
1512299229,-5.344906797,
1512899189,-5.355842798,
1513499149,-5.396169717,
1514099109,-5.403776536,
1514699069,-5.362215714,
1515299029,-5.347161194,
1515898989,-5.3582519,
1516498949,-5.405131121,
1517098909,-5.42825459,
1517698869,-5.436803755,
1518298829,-5.429118882,
1518898789,-5.459070372,
1519498749,-5.419426958,
1520098709,-5.47106492,
1520698669,-5.442529876,
1521298629,-5.490399108,
1521898589,-5.484061039,
1522498549,-5.532523645,
1523098509,-5.535942458,
1523698469,-5.540856916,
1524298429,-5.580268336,
1524898389,-5.572974529,
1525498349,-5.540084134,
1526098309,-5.582431949,
1526698269,-5.59371296,
1527298229,-5.612160649,
1527898189,-5.614532865,
1528498149,-5.642158941,
1529098109,-5.629215537,
1529698069,-5.650969001,
1530298029,-5.663508982,
1530897989,-5.663585132,
1531497949,-5.685246819,
1532097909,-5.720305235,
1532697869,-5.693209279,
1533297829,-5.711932651,
1533897789,-5.725150553,
1534497749,-5.726815652,
1535097709,-5.736317501,
1535697669,-5.725919415,
1536297629,-5.747074086,
1536897589,-5.754461311,
1537497549,-5.747539214,
1538097509,-5.774750936,
1538697469,-5.739437567,
1539297429,-5.803462447,
1539897389,-5.811901295,
1540497349,-5.834387618,
1541097309,-5.803287095,
1541697269,-5.833495651,
1542297229,-5.878711174,
1542897189,-5.853855409,
1543497149,-5.862710636,
1544097109,-5.859467763,
1544697069,-5.908811716,
1545297029,-5.880605131,
1545896989,-5.919890597,
1546496949,-5.917308983,
1547096909,-5.901313543,
1547696869,-5.934500456,
1548296829,-5.971505679,
1548896789,-5.944110434,
1549496749,-5.949511266,
1550096709,-5.972612205,
1550696669,-5.986551327,
1551296629,-6.029991792,
1551896589,-5.964482818,
1552496549,-5.99189739,
1553096509,-6.010162808,
1553696469,-5.967170188,
1554296429,-5.96758108,
1554896389,-6.008973115,
1555496349,-6.054186158,
1556096309,-5.990148058,
1556696269,-6.050063299,
1557296229,-6.057198348,
1557896189,-6.056083301,
1558496149,-6.068876001,
1559096109,-6.075992576,
1559696069,-6.106557714,
1560296029,-6.070918746,
1560895989,-6.096779366,
1561495949,-6.10441118,
1562095909,-6.05874754,
1562695869,-6.107916331,
1563295829,-6.091022712,
1563895789,-6.147159233,
1564495749,-6.127785503,
1565095709,-6.133554343,
1565695669,-6.149350523,
1566295629,-6.139794023,
1566895589,-6.096294273,
1567495549,-6.170699979,
1568095509,-6.155167062,
1568695469,-6.162169746,
1569295429,-6.193422627,
1569895389,-6.18099816,
1570495349,-6.175389425,
1571095309,-6.179658414,
1571695269,-6.16003493,
1572295228,-6.147025444,
1572895188,-6.173180301,
1573495148,-6.207810557,
1574095108,-6.229906143,
1574695068,-6.193451752,
1575295028,-6.224000645,
1575894988,-6.193574174,
1576494948,-6.18896027,
1577094908,-6.244797732,
1577694868,-6.202571231,
1578294828,-6.239170416,
1578894788,-6.174681524,
1579494748,-6.234225096,
1580094708,-6.204683751,
1580694668,-6.243161944,
1581294628,-6.225085917,
1581894588,-6.213407322,
1582494548,-6.277226771,
1583094508,-6.205809713,
1583694468,-6.224600494,
1584294428,-6.198728813,
1584894388,-6.265958628,
1585494348,-6.268059591,
1586094308,-6.260404477,
1586694268,-6.26160591,
1587294228,-6.266123309,
1587894188,-6.29123891,
1588494148,-6.293435447,
1589094108,-6.299697997,
1589694068,-6.302636253,
1590294028,-6.302787686,
1590893988,-6.319343685,
1591493948,-6.3108499,
1592093908,-6.336021055,
1592693868,-6.295813875,
1593293828,-6.293393493,
1593893788,-6.340108883,
1594493748,-6.340237175,
1595093708,-6.294338018,
1595693668,-6.269988283,
1596293628,-6.331277101,
1596893588,-6.341031975,
1597493548,-6.315444995,
1598093508,-6.321964762,
1598693468,-6.28673323,
1599293428,-6.285119359,
1599893388,-6.285915781,
1600493348,-6.284387871,
1601093308,-6.311553699,
1601693268,-6.312602059,
1602293228,-6.279128979,
1602893188,-6.318173849,
1603493148,-6.346404492,
1604093108,-6.306979763,
1604693068,-6.319479733,
1605293028,-6.328984611,
1605892988,-6.31624767,
1606492948,-6.322716544,
1607092908,-6.305712651,
1607692868,-6.313418924,
1608292828,-6.316871362,
1608892788,-6.336941709,
1609492748,-6.335019795,
1610092708,-6.322777974,
1610692668,-6.347067567,
1611292628,-6.364342885,
1611892588,-6.326514234,
1612492548,-6.298743674,
1613092508,-6.288794855,
1613692468,-6.374522253,
1614292428,-6.359502358,
1614892388,-6.360694078,
1615492348,-6.368867798,
1616092308,-6.362421184,
1616692268,-6.357149481,
1617292228,-6.386836343,
1617892188,-6.35761179,
1618492148,-6.362902553,
1619092108,-6.384136392,
1619692068,-6.384112344,
1620292028,-6.350707145,
1620891988,-6.422255274,
1621491948,-6.348268,
1622091908,-6.406005014,
1622691868,-6.415189193,
1623291828,-6.383046344,
1623891788,-6.40323843,
1624491748,-6.397988983,
1625091708,-6.370930921,
1625691668,-6.415170078,
1626291628,-6.454264077,
1626891588,-6.44596913,
1627491548,-6.433982787,
1628091508,-6.382508661,
1628691468,-6.422792736,
1629291428,-6.439573205,
1629891388,-6.445429118,
1630491348,-6.462437786,
1631091308,-6.418884704,
1631691268,-6.472045652,
1632291228,-6.410068896,
1632891188,-6.493581111,
1633491148,-6.45475622,
1634091108,-6.463297643,
1634691068,-6.513464862,
1635291028,-6.501944398,
1635890988,-6.500312216,
1636490948,-6.501549816,
1637090908,-6.48031653,
1637690868,-6.499753097,
1638290828,-6.498059987,
1638890788,-6.523730647,
1639490748,-6.55132521,
1640090708,-6.529225164,
1640690668,-6.558593532,
1641290628,-6.531771298,
1641890588,-6.513067841,
1642490548,-6.579913887,
1643090508,-6.559385347,
1643690468,-6.585673437,
1644290428,-6.608951512,
1644890388,-6.616684958,
1645490348,-6.579536948,
1646090308,-6.59407376,
1646690268,-6.633272871,
1647290228,-6.671454952,
1647890188,-6.651702135,
1648490148,-6.617312305,
1649090108,-6.655891652,
1649690068,-6.692361016,
1650290028,-6.646168005,
1650889988,-6.610653721,
1651489948,-6.708074014,
1652089908,-6.6968056,
1652689868,-6.719684946,
1653289828,-6.647977141,
1653889788,-6.74965743,
1654489748,-6.696270087,
1655089708,-6.719387577,
1655689668,-6.704528203,
1656289628,-6.75602043,
1656889588,-6.732717161,
1657489548,-6.758459901,
1658089508,-6.789678739,
1658689468,-6.804403656,
1659289428,-6.744501059,
1659889388,-6.813457048,
1660489348,-6.776070146,
1661089308,-6.772929281,
1661689268,-6.859041901,
1662289228,-6.833599795,
1662889188,-6.835456137,
1663489148,-6.849989453,
1664089108,-6.829504494,
1664689068,-6.811867921,
1665289028,-6.842657987,
1665888988,-6.867280188,
1666488948,-6.856047353,
1667088908,-6.884218515,
1667688868,-6.890130245,
1668288828,-6.91460359,
1668888788,-6.903067717,
1669488748,-6.888947496,
1670088708,-6.914760641,
1670688668,-6.895015902,
1671288628,-6.923314345,
1671888588,-6.934760119,
1672488548,-6.95064082,
1673088508,-6.903734147,
1673688468,-6.977830469,
1674288428,-6.972947626,
1674888388,-6.913854739,
1675488348,-6.941377302,
1676088308,-6.979720515,
1676688268,-6.982847422,
1677288228,-6.974163962,
1677888188,-6.994041734,
1678488148,-6.982015999,
1679088108,-7.009235814,
1679688068,-6.991742438,
1680288028,-6.990851943,
1680887988,-7.034422203,
1681487948,-6.97523703,
1682087908,-7.044124121,
1682687868,-7.032224561,
1683287828,-7.0794034,
1683887788,-7.0100135,
1684487748,-7.074586638,
1685087708,-7.051441035,
1685687668,-7.058904505,
1686287628,-7.046785044,
1686887588,-7.052634675,
1687487548,-7.123888471,
1688087508,-7.070054387,
1688687468,-7.016873938,
1689287428,-7.066157623,
1689887388,-7.098152905,
1690487348,-7.117129724,
1691087308,-7.110843359,
1691687268,-7.126853289,
1692287228,-7.123482998,
1692887188,-7.104939286,
1693487148,-7.113011791,
1694087108,-7.146177429,
1694687068,-7.153652704,
1695287028,-7.156422534,
1695886988,-7.169578811,
1696486948,-7.183835264,
1697086908,-7.188549866,
1697686868,-7.189563895,
1698286828,-7.157342873,
1698886788,-7.205309058,
1699486748,-7.198162687,
1700086708,-7.268111483,
1700686668,-7.231030094,
1701286628,-7.238289566,
1701886588,-7.245796518,
1702486548,-7.252282981,
1703086508,-7.311091977,
1703686468,-7.27732748,
1704286428,-7.313840863,
1704886388,-7.27725002,
1705486348,-7.306106708,
1706086308,-7.316824845,
1706686268,-7.343568797,
1707286228,-7.333512524,
1707886188,-7.349515667,
1708486148,-7.353354218,
1709086108,-7.374414608,
1709686068,-7.391122829,
1710286028,-7.394561674,
1710885988,-7.414154879,
1711485948,-7.41495688,
1712085908,-7.472352696,
1712685868,-7.40531988,
1713285828,-7.460493443,
1713885788,-7.514857695,
1714485748,-7.489910231,
1715085707,-7.491869328,
1715685667,-7.491360953,
1716285627,-7.546750684,
1716885587,-7.499013469,
1717485547,-7.590214414,
1718085507,-7.554409535,
1718685467,-7.624727386,
1719285427,-7.590548033,
1719885387,-7.628699594,
1720485347,-7.644665471,
1721085307,-7.673681631,
1721685267,-7.693093897,
1722285227,-7.706432938,
1722885187,-7.693930214,
1723485147,-7.731372132,
1724085107,-7.703834961,
1724685067,-7.717537131,
1725285027,-7.799596326,
1725884987,-7.762525241,
1726484947,-7.833746026,
1727084907,-7.885720829,
1727684867,-7.877059911,
1728284827,-7.965341317,
1728884787,-7.926714746,
1729484747,-7.998523716,
1730084707,-8.078175501,
1730684667,-7.972464903,
1731284627,-8.057848539,
1731884587,-8.084497153,
1732484547,-8.081438854,
1733084507,-8.131837739,
1733684467,-8.125630586,
1734284427,-8.099062335,
1734884387,-8.162736167,
1735484347,-8.202211845,
1736084307,-8.279880064,
1736684267,-8.258007135,
1737284227,-8.293654791,
1737884187,-8.327039601,
1738484147,-8.395480956,
1739084107,-8.347299044,
1739684067,-8.391272585,
1740284027,-8.401357719,
1740883987,-8.468983643,
1741483947,-8.473615464,
1742083907,-8.56920339,
1742683867,-8.569857899,
1743283827,-8.612371994,
1743883787,-8.668755944,
1744483747,-8.658638566,
1745083707,-8.715465912,
1745683667,-8.728298131,
1746283627,-8.764462312,
1746883587,-8.788444586,
1747483547,-8.860854558,
1748083507,-8.883261174,
1748683467,-8.947956438,
1749283427,-8.987795462,
1749883387,-9.006029309,
1750483347,-9.044398514,
1751083307,-9.108275633,
1751683267,-9.123172261,
1752283227,-9.118664017,
1752883187,-9.220277809,
1753483147,-9.255802383,
1754083107,-9.279980351,
1754683067,-9.353701092,
1755283027,-9.424283717,
1755882987,-9.432825084,
1756482947,-9.475985734,
1757082907,-9.554357614,
1757682867,-9.542144443,
1758282827,-9.670518103,
1758882787,-9.655433899,
1759482747,-9.70936921,
1760082707,-9.74778891,
1760682667,-9.756249576,
1761282627,-9.823666699,
1761882587,-9.933989857,
1762482547,-9.89837318,
1763082507,-9.984920744,
1763682467,-10.08011773,
1764282427,-10.08322342,
1764882387,-10.09228885,
1765482347,-10.24071266,
1766082307,-10.2214577,
1766682267,-10.30203193,
1767282227,-10.33514411,
1767882187,-10.43698561,
1768482147,-10.4335864,
1769082107,-10.52703885,
1769682067,-10.57004835,
1770282027,-10.60518051,
1770881987,-10.7141147,
1771481947,-10.65323638,
1772081907,-10.77861217,
1772681867,-10.85841239,
1773281827,-10.92588969,
1773881787,-10.86479552,
1774481747,-11.01815825,
1775081707,-11.09062167,
1775681667,-11.16858594,
1776281627,-11.25020592,
1776881587,-11.2615701,
1777481547,-11.29841446,
1778081507,-11.24706774,
1778681467,-11.37502303,
1779281427,-11.48613859,
1779881387,-11.63900426,
1780481347,-11.61398803,
1781081307,-11.76069502,
1781681267,-11.73448537,
1782281227,-11.79292841,
1782881187,-11.86952331,
1783481147,-11.95007007,
1784081107,-12.00008406,
1784681067,-11.97755342,
1785281027,-12.15635718,
1785880987,-12.24474749,
1786480947,-12.29537845,
1787080907,-12.4260432,
1787680867,-12.3338442,
1788280827,-12.48261637,
1788880787,-12.56810677,
1789480747,-12.60536081,
1790080707,-12.80549688,
1790680667,-12.78241826,
1791280627,-12.91754441,
1791880587,-13.02078385,
1792480547,-13.07874455,
1793080507,-13.16168319,
1793680467,-13.29283037,
1794280427,-13.37752498,
1794880387,-13.48501335,
1795480347,-13.54488449,
1796080307,-13.72088248,
1796680267,-13.77132432,
1797280227,-13.89844292,
1797880187,-13.91912875,
1798480147,-14.05613833,
1799080107,-14.15177876,
1799680067,-14.2498042,
1800280027,-14.4779146,
1800879987,-14.55210216,
1801479947,-14.53728981,
1802079907,-14.63686393,
1802679867,-14.74292803,
1803279827,-14.94407613,
1803879787,-14.96269619,
1804479747,-15.09495694,
1805079707,-15.27835511,
1805679667,-15.3575046,
1806279627,-15.29827238,
1806879587,-15.55097997,
1807479547,-15.86571478,
1808079507,-15.83582344,
1808679467,-16.20266773,
1809279427,-16.15863246,
1809879387,-16.34664835,
1810479347,-16.4020251,
1811079307,-16.56089107,
1811679267,-16.99705582,
1812279227,-17.10078147,
1812879187,-17.07911212,
1813479147,-17.1931393,
1814079107,-17.37179547,
1814679067,-17.51252946,
1815279027,-17.64407086,
1815878987,-17.88076416,
1816478947,-18.04507949,
1817078907,-18.273965,
1817678867,-18.51258073,
1818278827,-18.58010761,
1818878787,-18.70248104,
1819478747,-19.09809292,
1820078707,-19.29891585,
1820678667,-19.33803143,
1821278627,-19.42617995,
1821878587,-19.95682676,
1822478547,-19.96561439,
1823078507,-20.18347023,
1823678467,-20.37956927,
1824278427,-21.07848325,
1824878387,-21.3098428,
1825478347,-21.43254394,
1826078307,-21.76532511,
1826678267,-21.74763322,
1827278227,-22.34812042,
1827878187,-22.38276114,
1828478147,-22.59011516,
1829078107,-22.95470302,
1829678067,-23.38231907,
1830278027,-23.63771609,
1830877987,-24.06897208,
1831477947,-24.38784667,
1832077907,-24.76468631,
1832677867,-24.89884386,
1833277827,-25.01946291,
1833877787,-25.77099711,
1834477747,-26.09456292,
1835077707,-26.77749059,
1835677667,-27.21548106,
1836277627,-27.13625338,
1836877587,-27.52060003,
1837477547,-27.97372309,
1838077507,-28.46134961,
1838677467,-28.79479656,
1839277427,-30.18216724,
1839877387,-30.157794,
1840477347,-31.27829786,
1841077307,-31.73934017,
1841677267,-31.45526311,
1842277227,-31.80292426,
1842877187,-33.45926206,
1843477147,-32.36134025,
1844077107,-32.98081704,
1844677067,-32.62994455,
1845277027,-33.68513398,
1845876987,-35.68600231,
1846476947,-33.58760367,
1847076907,-33.22013601,
1847676867,-32.06443447,
1848276827,-32.59028207,
1848876787,-32.50156216,
1849476747,-31.63109269,
1850076707,-31.45936061,
1850676667,-31.18110931,
1851276627,-30.03789133,
1851876587,-30.002246,
1852476547,-28.98064103,
1853076507,-29.23710912,
1853676467,-28.70048334,
1854276427,-27.80351523,
1854876387,-27.52782288,
1855476347,-27.86658206,
1856076307,-26.98317446,
1856676267,-26.97722859,
1857276227,-27.13767046,
1857876186,-26.4433212,
1858476146,-26.26226442,
1859076106,-25.97297362,
1859676066,-25.89219369,
1860276026,-25.47201537,
1860875986,-25.58086763,
1861475946,-25.47821797,
1862075906,-25.30182654,
1862675866,-25.22009269,
1863275826,-25.04461566,
1863875786,-24.79305441,
1864475746,-24.6281182,
1865075706,-24.59833113,
1865675666,-24.17005941,
1866275626,-23.85517311,
1866875586,-23.91595694,
1867475546,-23.90525956,
1868075506,-23.76839772,
1868675466,-23.76484428,
1869275426,-23.43612916,
1869875386,-23.33596456,
1870475346,-23.28045367,
1871075306,-23.13366322,
1871675266,-22.95015081,
1872275226,-23.11249357,
1872875186,-22.7440563,
1873475146,-22.85800163,
1874075106,-22.77081452,
1874675066,-22.64876298,
1875275026,-22.56811361,
1875874986,-22.53250599,
1876474946,-22.43051606,
1877074906,-22.43265224,
1877674866,-22.62912461,
1878274826,-22.16026923,
1878874786,-22.1485036,
1879474746,-22.09327904,
1880074706,-22.09820535,
1880674666,-22.13428764,
1881274626,-21.99182978,
1881874586,-21.94058402,
1882474546,-21.83973896,
1883074506,-21.73381726,
1883674466,-21.68686775,
1884274426,-21.82920724,
1884874386,-21.58924489,
1885474346,-21.53890457,
1886074306,-21.40510292,
1886674266,-21.59698057,
1887274226,-21.53038331,
1887874186,-21.72484455,
1888474146,-21.63278043,
1889074106,-21.26424236,
1889674066,-21.63633056,
1890274026,-21.28592125,
1890873986,-21.05101885,
1891473946,-21.16786408,
1892073906,-21.19233034,
1892673866,-21.75098929,
1893273826,-20.94396477,
1893873786,-21.05676072,
1894473746,-21.05227762,
1895073706,-21.03678522,
1895673666,-20.67390602,
1896273626,-20.93800523,
1896873586,-20.87077891,
1897473546,-20.52622586,
1898073506,-20.75500177,
1898673466,-20.53527616,
1899273426,-20.63841313,
1899873386,-20.53498915,
1900473346,-20.3584392,
1901073306,-20.48947604,
1901673266,-20.4651456,
1902273226,-20.28552259,
1902873186,-20.47029179,
1903473146,-20.38813701,
1904073106,-20.32601865,
1904673066,-20.14334451,
1905273026,-20.39021558,
1905872986,-20.06752361,
1906472946,-20.04744296,
1907072906,-20.15352494,
1907672866,-20.24204579,
1908272826,-19.9750405,
1908872786,-20.04608872,
1909472746,-20.03536203,
1910072706,-19.81341726,
1910672666,-19.73833552,
1911272626,-19.90449732,
1911872586,-19.95849854,
1912472546,-19.48653845,
1913072506,-19.58317333,
1913672466,-19.9003899,
1914272426,-19.6277765,
1914872386,-19.74703605,
1915472346,-19.47552545,
1916072306,-19.68505468,
1916672266,-19.76375014,
1917272226,-19.59971092,
1917872186,-19.43526221,
1918472146,-19.52907494,
1919072106,-19.33547721,
1919672066,-19.24146914,
1920272026,-19.52396707,
1920871986,-19.40258513,
1921471946,-19.5511476,
1922071906,-19.20151134,
