Frequency,S12_Magnitude,
1353309830,-4.158555585,
1353909790,-4.1275076,
1354509750,-4.194849109,
1355109710,-4.077017484,
1355709670,-4.152168043,
1356309630,-4.106366629,
1356909590,-4.145917503,
1357509550,-4.086548718,
1358109510,-4.159315955,
1358709470,-4.172540387,
1359309430,-4.16293263,
1359909390,-4.173512134,
1360509350,-4.163251859,
1361109310,-4.190043779,
1361709270,-4.05970677,
1362309230,-4.207327611,
1362909190,-4.168451189,
1363509150,-4.118801545,
1364109110,-4.240047256,
1364709070,-4.217047361,
1365309030,-4.176254039,
1365908990,-4.232971531,
1366508950,-4.193241851,
1367108910,-4.248766719,
1367708870,-4.147741633,
1368308830,-4.181076811,
1368908790,-4.231810154,
1369508750,-4.250241227,
1370108710,-4.162261676,
1370708670,-4.271207877,
1371308630,-4.1660807,
1371908590,-4.224136124,
1372508550,-4.19074015,
1373108510,-4.259907472,
1373708470,-4.211465379,
1374308430,-4.184860621,
1374908390,-4.277080269,
1375508350,-4.273172372,
1376108310,-4.213764154,
1376708270,-4.174785536,
1377308230,-4.250684932,
1377908190,-4.251392219,
1378508150,-4.277903748,
1379108110,-4.18773664,
1379708070,-4.213699767,
1380308030,-4.227462222,
1380907990,-4.263315218,
1381507950,-4.31108225,
1382107910,-4.308275784,
1382707870,-4.259795121,
1383307830,-4.270284216,
1383907790,-4.336640724,
1384507750,-4.294046961,
1385107710,-4.296720796,
1385707670,-4.348737548,
1386307630,-4.256468197,
1386907590,-4.242116708,
1387507550,-4.365193118,
1388107510,-4.334432943,
1388707470,-4.317597524,
1389307430,-4.375998937,
1389907390,-4.255782796,
1390507350,-4.445059726,
1391107310,-4.221161576,
1391707270,-4.257478865,
1392307230,-4.338559935,
1392907190,-4.387308525,
1393507150,-4.392832046,
1394107110,-4.374985262,
1394707070,-4.337473667,
1395307030,-4.266331726,
1395906990,-4.303191964,
1396506950,-4.322302985,
1397106910,-4.332974736,
1397706870,-4.339793477,
1398306830,-4.377549909,
1398906790,-4.293337492,
1399506750,-4.383682464,
1400106710,-4.285724982,
1400706670,-4.313856078,
1401306630,-4.391058127,
1401906590,-4.409704463,
1402506550,-4.285057521,
1403106510,-4.395265701,
1403706470,-4.416989298,
1404306430,-4.39360071,
1404906390,-4.393016615,
1405506350,-4.392543987,
1406106310,-4.357316859,
1406706270,-4.41732083,
1407306230,-4.433982668,
1407906190,-4.352619753,
1408506150,-4.372638843,
1409106110,-4.45702119,
1409706070,-4.367363178,
1410306030,-4.46769505,
1410905990,-4.469626165,
1411505950,-4.378787236,
1412105910,-4.431285653,
1412705870,-4.383517449,
1413305830,-4.406432144,
1413905790,-4.445637762,
1414505750,-4.450640787,
1415105710,-4.479464802,
1415705670,-4.450368206,
1416305630,-4.427158967,
1416905590,-4.44269418,
1417505550,-4.399534293,
1418105510,-4.342106861,
1418705470,-4.41838856,
1419305430,-4.496929218,
1419905390,-4.431673954,
1420505350,-4.474759839,
1421105310,-4.480330903,
1421705270,-4.413926876,
1422305230,-4.481549005,
1422905190,-4.40749645,
1423505150,-4.467222379,
1424105110,-4.471627323,
1424705070,-4.409624966,
1425305030,-4.520938337,
1425904990,-4.495398587,
1426504950,-4.507420904,
1427104910,-4.461798417,
1427704870,-4.56277133,
1428304830,-4.482363216,
1428904790,-4.409132923,
1429504749,-4.5390464,
1430104709,-4.499794578,
1430704669,-4.4606423,
1431304629,-4.495023866,
1431904589,-4.525906154,
1432504549,-4.465058425,
1433104509,-4.454533537,
1433704469,-4.531071304,
1434304429,-4.527310719,
1434904389,-4.573197462,
1435504349,-4.494875465,
1436104309,-4.519218013,
1436704269,-4.527872658,
1437304229,-4.558817548,
1437904189,-4.472289859,
1438504149,-4.559175603,
1439104109,-4.551318832,
1439704069,-4.542377625,
1440304029,-4.508404829,
1440903989,-4.509153037,
1441503949,-4.535502693,
1442103909,-4.514590476,
1442703869,-4.500665962,
1443303829,-4.472459522,
1443903789,-4.581995778,
1444503749,-4.542252585,
1445103709,-4.525474377,
1445703669,-4.585617902,
1446303629,-4.535077735,
1446903589,-4.504944354,
1447503549,-4.565344338,
1448103509,-4.518640761,
1448703469,-4.607627654,
1449303429,-4.543415523,
1449903389,-4.58307712,
1450503349,-4.627151939,
1451103309,-4.608076527,
1451703269,-4.629246512,
1452303229,-4.548617382,
1452903189,-4.595959779,
1453503149,-4.563910575,
1454103109,-4.4853178,
1454703069,-4.521251472,
1455303029,-4.629588912,
1455902989,-4.564364546,
1456502949,-4.615972646,
1457102909,-4.56823025,
1457702869,-4.602292088,
1458302829,-4.614026802,
1458902789,-4.558662197,
1459502749,-4.523519539,
1460102709,-4.617860113,
1460702669,-4.531372275,
1461302629,-4.571023199,
1461902589,-4.558990155,
1462502549,-4.590670297,
1463102509,-4.569653245,
1463702469,-4.592209034,
1464302429,-4.575940609,
1464902389,-4.52987473,
1465502349,-4.60871689,
1466102309,-4.64257065,
1466702269,-4.597970388,
1467302229,-4.645190304,
1467902189,-4.680936288,
1468502149,-4.588585256,
1469102109,-4.642502356,
1469702069,-4.646944763,
1470302029,-4.63664893,
1470901989,-4.679222815,
1471501949,-4.669436057,
1472101909,-4.605544397,
1472701869,-4.593447009,
1473301829,-4.578806814,
1473901789,-4.598826425,
1474501749,-4.713827484,
1475101709,-4.623231723,
1475701669,-4.750245749,
1476301629,-4.715419426,
1476901589,-4.708309871,
1477501549,-4.630633921,
1478101509,-4.594063819,
1478701469,-4.658352282,
1479301429,-4.616279354,
1479901389,-4.791165597,
1480501349,-4.676843106,
1481101309,-4.670313501,
1481701269,-4.688805747,
1482301229,-4.787548764,
1482901189,-4.735894013,
1483501149,-4.675654461,
1484101109,-4.747724564,
1484701069,-4.775999942,
1485301029,-4.728068807,
1485900989,-4.75041248,
1486500949,-4.70878606,
1487100909,-4.72434481,
1487700869,-4.729249024,
1488300829,-4.735447957,
1488900789,-4.747086535,
1489500749,-4.694625657,
1490100709,-4.807790607,
1490700669,-4.811650428,
1491300629,-4.738394191,
1491900589,-4.817923072,
1492500549,-4.728854017,
1493100509,-4.798977826,
1493700469,-4.759275189,
1494300429,-4.833314914,
1494900389,-4.837792741,
1495500349,-4.803359962,
1496100309,-4.83980758,
1496700269,-4.836589984,
1497300229,-4.82669889,
1497900189,-4.844733079,
1498500149,-4.89365644,
1499100109,-4.887949499,
1499700069,-4.85002189,
1500300029,-4.906280871,
1500899989,-4.94605555,
1501499949,-4.954153813,
1502099909,-4.829580042,
1502699869,-4.902341367,
1503299829,-4.966834436,
1503899789,-4.990242689,
1504499749,-4.848383536,
1505099709,-5.022493699,
1505699669,-5.022886087,
1506299629,-4.9241963,
1506899589,-4.920081409,
1507499549,-5.034137844,
1508099509,-5.054225724,
1508699469,-5.064746832,
1509299429,-5.119209441,
1509899389,-5.07799663,
1510499349,-5.098969577,
1511099309,-5.081998303,
1511699269,-5.08826074,
1512299229,-5.205140271,
1512899189,-5.028258372,
1513499149,-5.138026786,
1514099109,-5.085443217,
1514699069,-5.123274356,
1515299029,-5.204751125,
1515898989,-5.251599016,
1516498949,-5.054441262,
1517098909,-5.047477923,
1517698869,-5.156763834,
1518298829,-5.143299731,
1518898789,-5.185071771,
1519498749,-5.234609114,
1520098709,-5.244741675,
1520698669,-5.244624901,
1521298629,-5.179045094,
1521898589,-5.20064154,
1522498549,-5.245348753,
1523098509,-5.380521266,
1523698469,-5.320812714,
1524298429,-5.371570556,
1524898389,-5.344426602,
1525498349,-5.325682865,
1526098309,-5.346769066,
1526698269,-5.314252895,
1527298229,-5.319534712,
1527898189,-5.301778473,
1528498149,-5.43948045,
1529098109,-5.357101447,
1529698069,-5.371688443,
1530298029,-5.530867727,
1530897989,-5.482135635,
1531497949,-5.471369368,
1532097909,-5.51588947,
1532697869,-5.51211733,
1533297829,-5.607983105,
1533897789,-5.573523419,
1534497749,-5.661905022,
1535097709,-5.574759032,
1535697669,-5.58288745,
1536297629,-5.646889023,
1536897589,-5.556632098,
1537497549,-5.581405835,
1538097509,-5.706776879,
1538697469,-5.698330927,
1539297429,-5.635915804,
1539897389,-5.654891453,
1540497349,-5.672464056,
1541097309,-5.597453147,
1541697269,-5.639267798,
1542297229,-5.654420328,
1542897189,-5.669271849,
1543497149,-5.708428742,
1544097109,-5.703426282,
1544697069,-5.801029885,
1545297029,-5.801648059,
1545896989,-5.741186868,
1546496949,-5.691340406,
1547096909,-5.800985829,
1547696869,-5.696135917,
1548296829,-5.805090318,
1548896789,-5.805178194,
1549496749,-5.846980181,
1550096709,-5.802556074,
1550696669,-5.792789266,
1551296629,-5.839024598,
1551896589,-5.832976726,
1552496549,-5.821509757,
1553096509,-5.728570289,
1553696469,-5.898795889,
1554296429,-5.868755995,
1554896389,-5.843616257,
1555496349,-5.905208259,
1556096309,-5.862936123,
1556696269,-5.922868297,
1557296229,-5.791407559,
1557896189,-5.819913773,
1558496149,-5.880350697,
1559096109,-5.899472367,
1559696069,-5.988365783,
1560296029,-5.922206493,
1560895989,-5.92190318,
1561495949,-5.947140345,
1562095909,-6.023594333,
1562695869,-5.962875601,
1563295829,-5.842738412,
1563895789,-5.894256392,
1564495749,-5.952078925,
1565095709,-6.065480589,
1565695669,-5.937064948,
1566295629,-5.943940885,
1566895589,-6.042333099,
1567495549,-5.929446988,
1568095509,-6.043780839,
1568695469,-6.048377834,
1569295429,-6.046588573,
1569895389,-5.982077401,
1570495349,-5.930353362,
1571095309,-6.091251972,
1571695269,-6.036102698,
1572295228,-6.000023472,
1572895188,-6.077107259,
1573495148,-6.040095981,
1574095108,-6.055087933,
1574695068,-6.095893275,
1575295028,-6.050843933,
1575894988,-6.128925114,
1576494948,-5.996611425,
1577094908,-6.015739942,
1577694868,-6.132683207,
1578294828,-6.076565734,
1578894788,-6.032222585,
1579494748,-5.980834725,
1580094708,-6.097595757,
1580694668,-6.08199654,
1581294628,-6.144603912,
1581894588,-6.045602771,
1582494548,-6.123849151,
1583094508,-6.043023009,
1583694468,-6.00576959,
1584294428,-6.085013575,
1584894388,-6.056861703,
1585494348,-6.093412115,
1586094308,-6.144648626,
1586694268,-6.19256062,
1587294228,-6.095930888,
1587894188,-6.066788257,
1588494148,-6.089482487,
1589094108,-6.141087944,
1589694068,-6.033655407,
1590294028,-6.074302322,
1590893988,-6.117998064,
1591493948,-6.144517999,
1592093908,-6.159693362,
1592693868,-6.13878024,
1593293828,-6.156462173,
1593893788,-6.138906958,
1594493748,-6.065768403,
1595093708,-6.150182922,
1595693668,-6.149517409,
1596293628,-6.160560729,
1596893588,-6.09190125,
1597493548,-6.003284816,
1598093508,-6.178509853,
1598693468,-6.192102064,
1599293428,-6.145867922,
1599893388,-6.13168487,
1600493348,-6.127252696,
1601093308,-6.152760624,
1601693268,-6.180683876,
1602293228,-6.246140572,
1602893188,-6.171278661,
1603493148,-6.23680517,
1604093108,-6.170478968,
1604693068,-6.257558325,
1605293028,-6.140409851,
1605892988,-6.133176875,
1606492948,-6.178905661,
1607092908,-6.198611537,
1607692868,-6.123501403,
1608292828,-6.176546517,
1608892788,-6.154965606,
1609492748,-6.144403036,
1610092708,-6.186077693,
1610692668,-6.219984602,
1611292628,-6.092611016,
1611892588,-6.187166566,
1612492548,-6.236300754,
1613092508,-6.169179169,
1613692468,-6.123248229,
1614292428,-6.236172374,
1614892388,-6.213850675,
1615492348,-6.26220363,
1616092308,-6.250441216,
1616692268,-6.23889937,
1617292228,-6.261178989,
1617892188,-6.191487745,
1618492148,-6.231043245,
1619092108,-6.21956579,
1619692068,-6.247088795,
1620292028,-6.283731527,
1620891988,-6.270867167,
1621491948,-6.285801808,
1622091908,-6.275678265,
1622691868,-6.252690635,
1623291828,-6.442943637,
1623891788,-6.303015002,
1624491748,-6.308460919,
1625091708,-6.364298055,
1625691668,-6.373125265,
1626291628,-6.22074822,
1626891588,-6.280522529,
1627491548,-6.25784065,
1628091508,-6.398662534,
1628691468,-6.312018983,
1629291428,-6.326150563,
1629891388,-6.354969559,
1630491348,-6.320369368,
1631091308,-6.329573494,
1631691268,-6.400351719,
1632291228,-6.383930007,
1632891188,-6.49141949,
1633491148,-6.290852466,
1634091108,-6.330213411,
1634691068,-6.392359019,
1635291028,-6.271995808,
1635890988,-6.356540206,
1636490948,-6.442127423,
1637090908,-6.453295819,
1637690868,-6.384749485,
1638290828,-6.569913627,
1638890788,-6.46464061,
1639490748,-6.581604732,
1640090708,-6.49151673,
1640690668,-6.484268415,
1641290628,-6.503124361,
1641890588,-6.561637344,
1642490548,-6.574088533,
1643090508,-6.632507524,
1643690468,-6.702105453,
1644290428,-6.685869128,
1644890388,-6.627449071,
1645490348,-6.608346562,
1646090308,-6.731084118,
1646690268,-6.829313584,
1647290228,-6.806706348,
1647890188,-6.752713754,
1648490148,-6.735618115,
1649090108,-6.729499212,
1649690068,-6.725144157,
1650290028,-6.763079624,
1650889988,-6.819843009,
1651489948,-6.777445344,
1652089908,-6.817743563,
1652689868,-6.925447389,
1653289828,-6.958113818,
1653889788,-6.898626958,
1654489748,-6.880059253,
1655089708,-6.883807941,
1655689668,-6.995064318,
1656289628,-6.887039356,
1656889588,-6.876402469,
1657489548,-6.98992734,
1658089508,-6.956854112,
1658689468,-7.033892199,
1659289428,-6.965442679,
1659889388,-6.951266082,
1660489348,-6.981559437,
1661089308,-7.05085803,
1661689268,-7.046514949,
1662289228,-7.012741317,
1662889188,-7.015299741,
1663489148,-7.068774063,
1664089108,-7.0770949,
1664689068,-7.045027596,
1665289028,-7.130963687,
1665888988,-7.136665272,
1666488948,-7.175974202,
1667088908,-7.168088541,
1667688868,-7.246092318,
1668288828,-7.227635361,
1668888788,-7.263532241,
1669488748,-7.245696438,
1670088708,-7.352855196,
1670688668,-7.352615747,
1671288628,-7.280756498,
1671888588,-7.251205122,
1672488548,-7.421111357,
1673088508,-7.468609692,
1673688468,-7.457987079,
1674288428,-7.291746791,
1674888388,-7.417479084,
1675488348,-7.53305739,
1676088308,-7.402076964,
1676688268,-7.468145903,
1677288228,-7.527210176,
1677888188,-7.570568295,
1678488148,-7.366759953,
1679088108,-7.622610346,
1679688068,-7.524195559,
1680288028,-7.5217722,
1680887988,-7.540394575,
1681487948,-7.65015042,
1682087908,-7.61404291,
1682687868,-7.635072274,
1683287828,-7.798868323,
1683887788,-7.601832194,
1684487748,-7.733605875,
1685087708,-7.769981069,
1685687668,-7.769599035,
1686287628,-7.751856376,
1686887588,-7.77092021,
1687487548,-7.700731131,
1688087508,-7.837446757,
1688687468,-7.855147824,
1689287428,-7.933190379,
1689887388,-8.030478255,
1690487348,-7.910139827,
1691087308,-8.065767674,
1691687268,-7.981843681,
1692287228,-8.16052913,
1692887188,-7.96869457,
1693487148,-8.165299807,
1694087108,-8.107586604,
1694687068,-8.123492269,
1695287028,-8.222450409,
1695886988,-8.150330676,
1696486948,-8.087460315,
1697086908,-8.172127111,
1697686868,-8.246254594,
1698286828,-8.265924735,
1698886788,-8.273366229,
1699486748,-8.167962698,
1700086708,-8.221755116,
1700686668,-8.372542712,
1701286628,-8.286020256,
1701886588,-8.37202747,
1702486548,-8.353842707,
1703086508,-8.426037535,
1703686468,-8.503709936,
1704286428,-8.466396904,
1704886388,-8.51193492,
1705486348,-8.549819573,
1706086308,-8.458569006,
1706686268,-8.646394502,
1707286228,-8.638585793,
1707886188,-8.671315656,
1708486148,-8.812950128,
1709086108,-8.747800297,
1709686068,-8.650860469,
1710286028,-8.51960934,
1710885988,-8.70149794,
1711485948,-8.831241724,
1712085908,-8.85223064,
1712685868,-8.84818133,
1713285828,-8.928296369,
1713885788,-8.980472631,
1714485748,-8.957571489,
1715085707,-8.952293848,
1715685667,-9.0037171,
1716285627,-9.066579776,
1716885587,-9.187311331,
1717485547,-9.356136361,
1718085507,-9.237465879,
1718685467,-9.263219003,
1719285427,-9.467896012,
1719885387,-9.508454331,
1720485347,-9.712121574,
1721085307,-9.530678256,
1721685267,-9.653697105,
1722285227,-9.624860811,
1722885187,-9.517511571,
1723485147,-9.613115712,
1724085107,-9.571894606,
1724685067,-9.823468132,
1725285027,-9.772158558,
1725884987,-9.792261093,
1726484947,-9.954702356,
1727084907,-9.849862939,
1727684867,-9.972410099,
1728284827,-10.03582337,
1728884787,-10.16678763,
1729484747,-10.22200706,
1730084707,-10.10769764,
1730684667,-10.3088531,
1731284627,-10.26584022,
1731884587,-10.4281922,
1732484547,-10.5474474,
1733084507,-10.46815647,
1733684467,-10.66901247,
1734284427,-10.69058761,
1734884387,-10.8152862,
1735484347,-10.68573182,
1736084307,-10.81320805,
1736684267,-11.02927606,
1737284227,-11.14239294,
1737884187,-11.11913742,
1738484147,-11.34235463,
1739084107,-11.39071492,
1739684067,-11.30430464,
1740284027,-11.53645999,
1740883987,-11.43834999,
1741483947,-11.43230489,
1742083907,-11.56959783,
1742683867,-11.59179363,
1743283827,-11.78823893,
1743883787,-11.95408454,
1744483747,-12.08172212,
1745083707,-11.90883296,
1745683667,-12.16011542,
1746283627,-12.03664747,
1746883587,-12.16155533,
1747483547,-12.35218242,
1748083507,-12.50767659,
1748683467,-12.45020548,
1749283427,-12.43908959,
1749883387,-12.61758148,
1750483347,-12.79697999,
1751083307,-13.04385115,
1751683267,-13.13378269,
1752283227,-13.6193188,
1752883187,-13.67414181,
1753483147,-13.56188098,
1754083107,-13.7556855,
1754683067,-13.68697113,
1755283027,-13.83961467,
1755882987,-13.87460697,
1756482947,-13.96006761,
1757082907,-13.92143502,
1757682867,-14.51219448,
1758282827,-14.24254174,
1758882787,-14.60203974,
1759482747,-14.45951454,
1760082707,-14.73327172,
1760682667,-14.92728307,
1761282627,-14.94783131,
1761882587,-14.95876836,
1762482547,-15.58330215,
1763082507,-15.41596253,
1763682467,-16.14272324,
1764282427,-15.82464712,
1764882387,-16.56907026,
1765482347,-16.56201776,
1766082307,-16.59150557,
1766682267,-16.459371,
1767282227,-17.04895292,
1767882187,-17.1425438,
1768482147,-17.03355938,
1769082107,-17.1570208,
1769682067,-17.47888249,
1770282027,-17.7722649,
1770881987,-17.88089801,
1771481947,-18.13149145,
1772081907,-18.19876721,
1772681867,-18.40154241,
1773281827,-18.6436461,
1773881787,-18.9329681,
1774481747,-18.93033489,
1775081707,-19.6340989,
1775681667,-20.50315637,
1776281627,-19.31091551,
1776881587,-19.90290493,
1777481547,-21.27862559,
1778081507,-21.3685153,
1778681467,-21.70696275,
1779281427,-22.27727346,
1779881387,-22.52388511,
1780481347,-22.2805142,
1781081307,-22.29241701,
1781681267,-22.41091134,
1782281227,-23.14096873,
1782881187,-23.25118113,
1783481147,-23.56894818,
1784081107,-24.19024598,
1784681067,-24.80650158,
1785281027,-25.15739407,
1785880987,-25.35410867,
1786480947,-25.23772159,
1787080907,-25.10187318,
1787680867,-26.14275695,
1788280827,-26.89822477,
1788880787,-26.65700557,
1789480747,-28.0440311,
1790080707,-30.34499733,
1790680667,-36.54475369,
1791280627,-34.23015198,
1791880587,-35.54301283,
1792480547,-37.40300987,
1793080507,-37.0269051,
1793680467,-38.33901596,
1794280427,-35.92992624,
1794880387,-36.68996092,
1795480347,-38.72845892,
1796080307,-38.76771113,
1796680267,-36.78422126,
1797280227,-38.35929293,
1797880187,-34.77696249,
1798480147,-36.74565799,
1799080107,-35.31313522,
1799680067,-29.95844902,
1800280027,-29.11378345,
1800879987,-26.24800425,
1801479947,-25.57352131,
1802079907,-25.95907371,
1802679867,-25.45427363,
1803279827,-24.80641546,
1803879787,-25.61772968,
1804479747,-24.87919197,
1805079707,-24.77916988,
1805679667,-24.02088517,
1806279627,-24.14949208,
1806879587,-23.51186669,
1807479547,-23.16558887,
1808079507,-22.89496266,
1808679467,-22.50698023,
1809279427,-22.22455293,
1809879387,-22.49513789,
1810479347,-22.02781447,
1811079307,-22.28421379,
1811679267,-22.0357585,
1812279227,-21.51394425,
1812879187,-20.89254094,
1813479147,-19.98591323,
1814079107,-19.5022325,
1814679067,-19.79359277,
1815279027,-19.44993833,
1815878987,-19.34772822,
1816478947,-19.20231567,
1817078907,-19.07021046,
1817678867,-18.67119339,
1818278827,-18.75919748,
1818878787,-18.32403361,
1819478747,-18.15085996,
1820078707,-18.27741356,
1820678667,-18.02116322,
1821278627,-17.68782581,
1821878587,-17.87744752,
1822478547,-17.69210919,
1823078507,-17.54829091,
1823678467,-17.51315759,
1824278427,-17.08875948,
1824878387,-17.32439526,
1825478347,-17.12873555,
1826078307,-17.01182965,
1826678267,-17.06005814,
1827278227,-17.16799588,
1827878187,-17.29071752,
1828478147,-17.29087452,
1829078107,-16.90365788,
1829678067,-17.19885645,
1830278027,-16.5666111,
1830877987,-16.89677032,
1831477947,-16.74784495,
1832077907,-16.83116307,
1832677867,-16.18031595,
1833277827,-16.45736323,
1833877787,-16.48100584,
1834477747,-16.13909564,
1835077707,-15.89786026,
1835677667,-15.95223248,
1836277627,-15.82810325,
1836877587,-15.9517117,
1837477547,-15.61808563,
1838077507,-15.73901063,
1838677467,-15.55182137,
1839277427,-15.4876016,
1839877387,-15.74810336,
1840477347,-15.57201282,
1841077307,-15.55162983,
1841677267,-15.31295022,
1842277227,-15.20485213,
1842877187,-15.40717226,
1843477147,-15.08394753,
1844077107,-15.54834223,
1844677067,-15.44064329,
1845277027,-15.21198058,
1845876987,-15.42138281,
1846476947,-15.10787501,
1847076907,-15.27061786,
1847676867,-15.46355684,
1848276827,-15.36082034,
1848876787,-15.27936784,
1849476747,-15.03848981,
1850076707,-15.15715512,
1850676667,-15.22079435,
1851276627,-15.26625326,
1851876587,-15.14335002,
1852476547,-15.41407398,
1853076507,-15.12478915,
1853676467,-15.34939283,
1854276427,-15.12457021,
1854876387,-15.00521354,
1855476347,-15.20156267,
1856076307,-15.31988342,
1856676267,-15.4234273,
1857276227,-15.19594078,
1857876186,-15.1864049,
1858476146,-14.91395895,
1859076106,-15.05433777,
1859676066,-15.2460374,
1860276026,-14.83565689,
1860875986,-15.21114207,
1861475946,-15.19787931,
1862075906,-15.41270095,
1862675866,-15.01222876,
1863275826,-15.25196325,
1863875786,-15.20700808,
1864475746,-15.40380678,
1865075706,-15.22945658,
1865675666,-15.14048678,
1866275626,-15.38258868,
1866875586,-15.07770111,
1867475546,-15.1812158,
1868075506,-15.51285736,
1868675466,-15.36599349,
1869275426,-15.36531422,
1869875386,-15.26528273,
1870475346,-15.14484373,
1871075306,-15.32041689,
1871675266,-15.13387101,
1872275226,-15.0921875,
1872875186,-14.99005111,
1873475146,-15.12732662,
1874075106,-15.08658979,
1874675066,-15.24276788,
1875275026,-15.12337678,
1875874986,-15.24574551,
1876474946,-14.9817159,
1877074906,-15.18919852,
1877674866,-15.53584166,
1878274826,-15.16219503,
1878874786,-15.22230871,
1879474746,-15.41718334,
1880074706,-15.4176259,
1880674666,-15.2836872,
1881274626,-15.2579808,
1881874586,-15.42791375,
1882474546,-15.34965634,
1883074506,-15.21385556,
1883674466,-15.21253583,
1884274426,-15.27605,
1884874386,-15.05163907,
1885474346,-15.29912417,
1886074306,-15.19901873,
1886674266,-15.16717297,
1887274226,-15.33771127,
1887874186,-15.28876343,
1888474146,-15.28341151,
1889074106,-15.50003027,
1889674066,-15.21486977,
1890274026,-15.36119508,
1890873986,-15.15354397,
1891473946,-15.14604999,
1892073906,-15.20888196,
1892673866,-15.31409879,
1893273826,-15.26628159,
1893873786,-15.34895596,
1894473746,-15.25269675,
1895073706,-15.01960163,
1895673666,-15.39163966,
1896273626,-15.40625273,
1896873586,-15.10710529,
1897473546,-15.08519808,
1898073506,-15.20327829,
1898673466,-15.13626849,
1899273426,-15.09730846,
1899873386,-14.99347754,
1900473346,-15.27218901,
1901073306,-14.9393008,
1901673266,-15.11416609,
1902273226,-15.00374645,
1902873186,-14.96245294,
1903473146,-14.99336046,
1904073106,-14.91957324,
1904673066,-15.09593171,
1905273026,-14.96625924,
1905872986,-14.94899519,
1906472946,-15.0388948,
1907072906,-15.03864967,
1907672866,-15.00506122,
1908272826,-14.99851167,
1908872786,-14.76651232,
1909472746,-14.83222833,
1910072706,-14.95421574,
1910672666,-14.78945165,
1911272626,-14.8920439,
1911872586,-14.73484789,
1912472546,-14.85016233,
1913072506,-14.87589652,
1913672466,-14.88528973,
1914272426,-15.00289439,
1914872386,-14.84904969,
1915472346,-15.02156181,
1916072306,-14.79009372,
1916672266,-14.87826505,
1917272226,-14.6387275,
1917872186,-14.69796364,
1918472146,-14.65328906,
1919072106,-14.7419992,
1919672066,-14.82081022,
1920272026,-14.81101017,
1920871986,-14.54543429,
1921471946,-14.62762754,
1922071906,-14.6571108,
1922671866,-14.67783479,
1923271826,-14.73148959,
1923871786,-14.36967514,
1924471746,-14.41875226,
1925071706,-14.59928544,
1925671666,-14.59541448,
1926271626,-14.58580753,
1926871586,-14.55430287,
1927471546,-14.29938805,
1928071506,-14.28936794,
1928671466,-14.3637701,
1929271426,-14.49860136,
1929871386,-14.34229204,
1930471346,-14.43569661,
1931071306,-14.31151434,
1931671266,-14.45176595,
1932271226,-14.15965736,
1932871186,-14.3642722,
1933471146,-14.13495501,
1934071106,-14.05535452,
1934671066,-14.19325901,
1935271026,-14.21365288,
1935870986,-14.07325241,
1936470946,-14.14917979,
1937070906,-14.28017085,
1937670866,-14.02649209,
1938270826,-14.01628927,
1938870786,-14.05413859,
1939470746,-13.91416907,
1940070706,-14.12619831,
1940670666,-14.09347154,
1941270626,-14.00904551,
1941870586,-13.89992308,
1942470546,-14.04715233,
1943070506,-13.8171221,
1943670466,-13.99641966,
1944270426,-13.9843951,
1944870386,-14.00045878,
1945470346,-14.01680838,
1946070306,-14.03676516,
1946670266,-14.00350741,
1947270226,-14.04976639,
1947870186,-13.96643594,
1948470146,-13.79640615,
1949070106,-13.87169095,
1949670066,-14.01072294,
1950270026,-13.87868619,
1950869986,-13.89220565,
1951469946,-13.99755033,
1952069906,-13.64214426,
1952669866,-13.98244717,
1953269826,-13.60506889,
1953869786,-13.85470297,
1954469746,-13.70023384,
1955069706,-13.82110805,
1955669666,-13.86151763,
1956269626,-13.60004654,
1956869586,-13.71689038,
1957469546,-13.78004198,
1958069506,-13.85613926,
1958669466,-13.83123789,
1959269426,-13.85291997,
1959869386,-13.81986948,
1960469346,-13.89966114,
1961069306,-13.82811357,
1961669266,-13.66182439,
1962269226,-13.92923076,
1962869186,-13.70580033,
1963469146,-13.91975784,
1964069106,-13.96826879,
1964669066,-13.76818521,
1965269026,-13.73171938,
1965868986,-13.60163348,
1966468946,-13.78467466,
1967068906,-13.59517332,
1967668866,-13.74336415,
1968268826,-13.98931222,
1968868786,-13.63330318,
1969468746,-13.8793296,
1970068706,-13.8046186,
1970668666,-13.83960897,
1971268626,-14.02984634,
1971868586,-13.84980616,
1972468546,-13.90850642,
1973068506,-13.92247989,
1973668466,-13.9465057,
1974268426,-13.99011129,
1974868386,-13.66587455,
1975468346,-13.80040002,
1976068306,-13.8780187,
1976668266,-14.05549426,
1977268226,-14.02218585,
1977868186,-13.73005226,
1978468146,-14.03710786,
1979068106,-13.92572355,
1979668066,-13.89859247,
1980268026,-13.91314454,
1980867986,-14.22790786,
1981467946,-14.17339266,
1982067906,-14.14928267,
1982667866,-14.13578424,
1983267826,-14.11789924,
1983867786,-14.27951303,
1984467746,-14.11800033,
1985067706,-14.03415573,
1985667666,-14.23483648,
1986267626,-14.33843724,
1986867586,-14.33292161,
1987467546,-14.40102325,
1988067506,-14.42106906,
1988667466,-14.37201453,
1989267426,-14.59808227,
1989867386,-14.56884771,
1990467346,-14.72718311,
1991067306,-14.52703159,
1991667266,-14.69214732,
1992267226,-14.31652077,
1992867186,-14.84157045,
1993467146,-14.80523314,
1994067106,-14.60158377,
1994667066,-14.64934211,
1995267026,-14.87659617,
1995866986,-14.97008757,
1996466946,-14.92323463,
1997066906,-14.87646828,
1997666866,-15.28641986,
