Frequency,S12_Magnitude,
1262715871,-3.942317742,
1263315831,-3.916381409,
1263915791,-3.953812248,
1264515751,-3.908479266,
1265115711,-3.970007786,
1265715671,-4.036011982,
1266315631,-3.856476978,
1266915591,-3.924150696,
1267515551,-3.936608831,
1268115511,-3.971579984,
1268715471,-3.986703119,
1269315431,-3.985690189,
1269915391,-3.935424516,
1270515351,-3.947464424,
1271115311,-4.013423374,
1271715271,-4.023331762,
1272315231,-3.968294069,
1272915191,-3.889455464,
1273515151,-3.961100404,
1274115111,-4.005522234,
1274715071,-3.909562823,
1275315031,-3.9513697,
1275914991,-3.930727631,
1276514951,-4.011316208,
1277114911,-4.056217455,
1277714871,-3.998269351,
1278314831,-4.014422873,
1278914791,-4.067038758,
1279514751,-4.065922635,
1280114711,-4.023887916,
1280714671,-3.973005695,
1281314631,-4.056915502,
1281914591,-4.074084769,
1282514551,-3.967730421,
1283114511,-3.971355694,
1283714471,-4.018619861,
1284314431,-3.97100658,
1284914391,-4.058530501,
1285514351,-4.030571265,
1286114311,-4.067135873,
1286714270,-3.99471299,
1287314230,-4.1368613,
1287914190,-4.071260644,
1288514150,-4.094075161,
1289114110,-3.942108924,
1289714070,-4.03416881,
1290314030,-4.035042086,
1290913990,-3.996035097,
1291513950,-3.997354058,
1292113910,-4.108300947,
1292713870,-4.069661982,
1293313830,-4.010123059,
1293913790,-4.068063461,
1294513750,-3.981116574,
1295113710,-4.011850629,
1295713670,-4.031064216,
1296313630,-4.019505011,
1296913590,-4.042440425,
1297513550,-4.107155518,
1298113510,-4.070453385,
1298713470,-4.037356507,
1299313430,-4.045821349,
1299913390,-4.112132807,
1300513350,-4.077507951,
1301113310,-4.076234154,
1301713270,-4.063537046,
1302313230,-4.023561471,
1302913190,-4.036196626,
1303513150,-4.080680469,
1304113110,-4.079610955,
1304713070,-4.150873712,
1305313030,-4.050498868,
1305912990,-4.008113286,
1306512950,-4.132803217,
1307112910,-4.119488074,
1307712870,-4.050336995,
1308312830,-4.117771317,
1308912790,-4.158484741,
1309512750,-4.157956602,
1310112710,-4.123588242,
1310712670,-4.097525531,
1311312630,-4.107908471,
1311912590,-4.082358629,
1312512550,-4.037139233,
1313112510,-4.087993824,
1313712470,-4.171235732,
1314312430,-4.06130398,
1314912390,-4.099842703,
1315512350,-4.132821311,
1316112310,-4.159908857,
1316712270,-4.108141255,
1317312230,-4.070558274,
1317912190,-4.065032748,
1318512150,-4.129014365,
1319112110,-4.115297676,
1319712070,-4.169595795,
1320312030,-4.161289708,
1320911990,-4.111742128,
1321511950,-4.161128634,
1322111910,-4.051279278,
1322711870,-4.18086186,
1323311830,-4.075245133,
1323911790,-4.169388437,
1324511750,-4.203272284,
1325111710,-4.180533019,
1325711670,-4.185346546,
1326311630,-4.113826629,
1326911590,-4.09689271,
1327511550,-4.076923873,
1328111510,-4.113762273,
1328711470,-4.126046946,
1329311430,-4.006301878,
1329911390,-4.129788107,
1330511350,-4.090424537,
1331111310,-4.14325721,
1331711270,-4.108888121,
1332311230,-4.07415332,
1332911190,-4.154174937,
1333511150,-4.14240108,
1334111110,-4.158340685,
1334711070,-4.15380803,
1335311030,-4.156312291,
1335910990,-4.175758701,
1336510950,-4.107026406,
1337110910,-4.096535597,
1337710870,-4.059156455,
1338310830,-4.136943043,
1338910790,-4.091809619,
1339510750,-4.194322382,
1340110710,-4.097550408,
1340710670,-4.150697032,
1341310630,-4.162326013,
1341910590,-4.056035145,
1342510550,-4.16604745,
1343110510,-4.183891707,
1343710470,-4.212304371,
1344310430,-4.140845925,
1344910390,-4.12794491,
1345510350,-4.183814114,
1346110310,-4.083780854,
1346710270,-4.095780396,
1347310230,-4.131801205,
1347910190,-4.118673634,
1348510150,-4.1344813,
1349110110,-4.148323466,
1349710070,-4.110029098,
1350310030,-4.037596357,
1350909990,-4.136182641,
1351509950,-4.14133041,
1352109910,-4.177149562,
1352709870,-4.195067843,
1353309830,-4.120053141,
1353909790,-4.110824535,
1354509750,-4.131345002,
1355109710,-4.095610778,
1355709670,-4.213175781,
1356309630,-4.170508703,
1356909590,-4.178270992,
1357509550,-4.118622521,
1358109510,-4.133953169,
1358709470,-4.133589033,
1359309430,-4.128935784,
1359909390,-4.185300747,
1360509350,-4.212672164,
1361109310,-4.185468188,
1361709270,-4.204393992,
1362309230,-4.176356562,
1362909190,-4.198678294,
1363509150,-4.273556452,
1364109110,-4.271381428,
1364709070,-4.177130539,
1365309030,-4.227279936,
1365908990,-4.181752706,
1366508950,-4.207888123,
1367108910,-4.220595955,
1367708870,-4.205139162,
1368308830,-4.173309009,
1368908790,-4.260649482,
1369508750,-4.273589305,
1370108710,-4.279179898,
1370708670,-4.242865135,
1371308630,-4.292636122,
1371908590,-4.142251127,
1372508550,-4.254098267,
1373108510,-4.250969656,
1373708470,-4.243503252,
1374308430,-4.268855558,
1374908390,-4.25853747,
1375508350,-4.197997182,
1376108310,-4.174245311,
1376708270,-4.246782561,
1377308230,-4.303122065,
1377908190,-4.291885445,
1378508150,-4.24010211,
1379108110,-4.273509647,
1379708070,-4.287518319,
1380308030,-4.327346769,
1380907990,-4.230658916,
1381507950,-4.201658588,
1382107910,-4.272677569,
1382707870,-4.314814601,
1383307830,-4.322247328,
1383907790,-4.286805559,
1384507750,-4.212737694,
1385107710,-4.322481976,
1385707670,-4.370672001,
1386307630,-4.35866872,
1386907590,-4.360428206,
1387507550,-4.273256913,
1388107510,-4.393045023,
1388707470,-4.291637378,
1389307430,-4.353692923,
1389907390,-4.342015198,
1390507350,-4.376639191,
1391107310,-4.335897122,
1391707270,-4.372326276,
1392307230,-4.320612307,
1392907190,-4.3393316,
1393507150,-4.367746743,
1394107110,-4.333852002,
1394707070,-4.403723799,
1395307030,-4.337473696,
1395906990,-4.311994668,
1396506950,-4.417363287,
1397106910,-4.330002181,
1397706870,-4.341989728,
1398306830,-4.371139816,
1398906790,-4.36404006,
1399506750,-4.366890051,
1400106710,-4.472310484,
1400706670,-4.385980374,
1401306630,-4.452399865,
1401906590,-4.365794284,
1402506550,-4.356076049,
1403106510,-4.386090631,
1403706470,-4.411376238,
1404306430,-4.411834695,
1404906390,-4.479033752,
1405506350,-4.412107067,
1406106310,-4.49167992,
1406706270,-4.35650411,
1407306230,-4.37963085,
1407906190,-4.432167935,
1408506150,-4.494955445,
1409106110,-4.330718398,
1409706070,-4.557172462,
1410306030,-4.431213808,
1410905990,-4.378985648,
1411505950,-4.356659602,
1412105910,-4.415933868,
1412705870,-4.46467952,
1413305830,-4.459076173,
1413905790,-4.447033303,
1414505750,-4.449080154,
1415105710,-4.480923227,
1415705670,-4.452323623,
1416305630,-4.462388734,
1416905590,-4.492042176,
1417505550,-4.428400348,
1418105510,-4.436813586,
1418705470,-4.425756392,
1419305430,-4.527284358,
1419905390,-4.475840314,
1420505350,-4.415218708,
1421105310,-4.402919364,
1421705270,-4.385502436,
1422305230,-4.431444476,
1422905190,-4.4384888,
1423505150,-4.504113569,
1424105110,-4.448767934,
1424705070,-4.462620005,
1425305030,-4.462133935,
1425904990,-4.565853184,
1426504950,-4.526442202,
1427104910,-4.480374612,
1427704870,-4.471713531,
1428304830,-4.505895198,
1428904790,-4.488061105,
1429504749,-4.470376249,
1430104709,-4.464932448,
1430704669,-4.544098496,
1431304629,-4.497034744,
1431904589,-4.484272283,
1432504549,-4.540485673,
1433104509,-4.559179304,
1433704469,-4.508312346,
1434304429,-4.547768685,
1434904389,-4.471553294,
1435504349,-4.537434931,
1436104309,-4.523521042,
1436704269,-4.539869771,
1437304229,-4.526257781,
1437904189,-4.528418789,
1438504149,-4.564358769,
1439104109,-4.499745731,
1439704069,-4.53701202,
1440304029,-4.556626106,
1440903989,-4.478066577,
1441503949,-4.559012643,
1442103909,-4.484504331,
1442703869,-4.51434931,
1443303829,-4.584830561,
1443903789,-4.605756226,
1444503749,-4.518457464,
1445103709,-4.574295565,
1445703669,-4.605217281,
1446303629,-4.622047609,
1446903589,-4.578784644,
1447503549,-4.547883697,
1448103509,-4.586110304,
1448703469,-4.481365907,
1449303429,-4.565821038,
1449903389,-4.573504593,
1450503349,-4.498507534,
1451103309,-4.606321995,
1451703269,-4.674461878,
1452303229,-4.520796952,
1452903189,-4.581858268,
1453503149,-4.578077158,
1454103109,-4.596752047,
1454703069,-4.549865435,
1455303029,-4.545795621,
1455902989,-4.603581322,
1456502949,-4.567093123,
1457102909,-4.642587537,
1457702869,-4.578630449,
1458302829,-4.66529248,
1458902789,-4.547935826,
1459502749,-4.551563318,
1460102709,-4.5943308,
1460702669,-4.61442148,
1461302629,-4.588320911,
1461902589,-4.590514964,
1462502549,-4.570306459,
1463102509,-4.64952709,
1463702469,-4.597248389,
1464302429,-4.628516828,
1464902389,-4.625627596,
1465502349,-4.627695028,
1466102309,-4.572343695,
1466702269,-4.630693718,
1467302229,-4.699363897,
1467902189,-4.661423566,
1468502149,-4.604960613,
1469102109,-4.579452106,
1469702069,-4.717777531,
1470302029,-4.604942605,
1470901989,-4.698888051,
1471501949,-4.62232752,
1472101909,-4.599465741,
1472701869,-4.61022721,
1473301829,-4.719813582,
1473901789,-4.623868005,
1474501749,-4.650677557,
1475101709,-4.688232232,
1475701669,-4.695060767,
1476301629,-4.731815312,
1476901589,-4.639828884,
1477501549,-4.659154777,
1478101509,-4.650956479,
1478701469,-4.722789,
1479301429,-4.621177973,
1479901389,-4.691843019,
1480501349,-4.738180983,
1481101309,-4.697290691,
1481701269,-4.745224868,
1482301229,-4.760903751,
1482901189,-4.677058437,
1483501149,-4.788403067,
1484101109,-4.76062232,
1484701069,-4.806290643,
1485301029,-4.739716542,
1485900989,-4.738704181,
1486500949,-4.741602912,
1487100909,-4.738075165,
1487700869,-4.775971211,
1488300829,-4.780399371,
1488900789,-4.797769779,
1489500749,-4.782132224,
1490100709,-4.802130835,
1490700669,-4.77290824,
1491300629,-4.809155571,
1491900589,-4.744031973,
1492500549,-4.852271677,
1493100509,-4.860407753,
1493700469,-4.888369339,
1494300429,-4.850204239,
1494900389,-4.780672048,
1495500349,-4.850246265,
1496100309,-4.805027406,
1496700269,-4.925120528,
1497300229,-4.942747567,
1497900189,-4.803642689,
1498500149,-4.927878648,
1499100109,-4.915030434,
1499700069,-4.936779685,
1500300029,-4.951398631,
1500899989,-4.940135394,
1501499949,-4.915612231,
1502099909,-4.939182994,
1502699869,-4.929467858,
1503299829,-4.955989586,
1503899789,-4.896746689,
1504499749,-5.012928253,
1505099709,-5.007148529,
1505699669,-4.900381684,
1506299629,-5.012623519,
1506899589,-5.082661362,
1507499549,-5.004755886,
1508099509,-5.090234151,
1508699469,-5.033232074,
1509299429,-5.093726874,
1509899389,-5.174057314,
1510499349,-5.021443867,
1511099309,-5.082407223,
1511699269,-5.137531195,
1512299229,-5.1395836,
1512899189,-5.070922224,
1513499149,-5.076220781,
1514099109,-5.209468644,
1514699069,-5.184184392,
1515299029,-5.11678284,
1515898989,-5.248945816,
1516498949,-5.179132549,
1517098909,-5.262024288,
1517698869,-5.256914156,
1518298829,-5.273990384,
1518898789,-5.26447058,
1519498749,-5.245003908,
1520098709,-5.22749956,
1520698669,-5.26707846,
1521298629,-5.265836688,
1521898589,-5.338958576,
1522498549,-5.315582908,
1523098509,-5.221672743,
1523698469,-5.277921378,
1524298429,-5.370441124,
1524898389,-5.408918078,
1525498349,-5.390471207,
1526098309,-5.419279249,
1526698269,-5.365269893,
1527298229,-5.348236067,
1527898189,-5.408570607,
1528498149,-5.434946657,
1529098109,-5.557911244,
1529698069,-5.480974361,
1530298029,-5.582027771,
1530897989,-5.440252387,
1531497949,-5.52817577,
1532097909,-5.5755071,
1532697869,-5.571039997,
1533297829,-5.497547356,
1533897789,-5.603859244,
1534497749,-5.514599083,
1535097709,-5.580950239,
1535697669,-5.60552413,
1536297629,-5.529907887,
1536897589,-5.556922466,
1537497549,-5.661426225,
1538097509,-5.635502252,
1538697469,-5.551976149,
1539297429,-5.594915575,
1539897389,-5.772453153,
1540497349,-5.761070461,
1541097309,-5.716321602,
1541697269,-5.701715598,
1542297229,-5.730864857,
1542897189,-5.664689311,
1543497149,-5.785675657,
1544097109,-5.744779072,
1544697069,-5.794166549,
1545297029,-5.718483996,
1545896989,-5.702402026,
1546496949,-5.716924155,
1547096909,-5.747783566,
1547696869,-5.778548215,
1548296829,-5.782979959,
1548896789,-5.738579054,
1549496749,-5.759153246,
1550096709,-5.794743418,
1550696669,-5.779252617,
1551296629,-5.848836802,
1551896589,-5.742635766,
1552496549,-5.898376336,
1553096509,-5.802110007,
1553696469,-5.88357357,
1554296429,-5.91901423,
1554896389,-5.786407938,
1555496349,-5.843806681,
1556096309,-5.93644995,
1556696269,-5.875535346,
1557296229,-5.986741146,
1557896189,-5.976412256,
1558496149,-5.877554266,
1559096109,-5.930561282,
1559696069,-5.926645535,
1560296029,-5.917089496,
1560895989,-5.926143261,
1561495949,-5.980193244,
1562095909,-5.928661714,
1562695869,-6.049637256,
1563295829,-5.996325726,
1563895789,-5.930078479,
1564495749,-6.07408437,
1565095709,-5.969557248,
1565695669,-6.034373218,
1566295629,-6.134242953,
1566895589,-6.05416232,
1567495549,-5.929188856,
1568095509,-6.061574855,
1568695469,-6.042074837,
1569295429,-6.042473354,
1569895389,-6.06095879,
1570495349,-5.97584947,
1571095309,-6.06356628,
1571695269,-6.027377967,
1572295228,-6.088571242,
1572895188,-6.03179522,
1573495148,-6.114455219,
1574095108,-6.065142825,
1574695068,-6.057599149,
1575295028,-6.042055373,
1575894988,-6.054280264,
1576494948,-6.111005895,
1577094908,-6.044398888,
1577694868,-6.112106669,
1578294828,-6.158345056,
1578894788,-6.087378201,
1579494748,-6.079781679,
1580094708,-6.080862516,
1580694668,-6.144050019,
1581294628,-6.11716954,
1581894588,-6.106310866,
1582494548,-6.176939042,
1583094508,-6.086295642,
1583694468,-6.159401355,
1584294428,-6.17099935,
1584894388,-6.076287113,
1585494348,-6.060757711,
1586094308,-6.214636085,
1586694268,-6.155378161,
1587294228,-6.025524714,
1587894188,-6.108806145,
1588494148,-6.173126545,
1589094108,-6.125959366,
1589694068,-6.08006171,
1590294028,-6.156049527,
1590893988,-6.128595102,
1591493948,-6.100745692,
1592093908,-6.117635255,
1592693868,-6.191195691,
1593293828,-6.150183218,
1593893788,-6.141208233,
1594493748,-6.125961767,
1595093708,-6.192433735,
1595693668,-6.054694957,
1596293628,-6.103296853,
1596893588,-6.130047975,
1597493548,-6.148874299,
1598093508,-6.146842948,
1598693468,-6.178787918,
1599293428,-6.188481355,
1599893388,-6.054635213,
1600493348,-6.138181025,
1601093308,-6.181698338,
1601693268,-6.166516608,
1602293228,-6.25111556,
1602893188,-6.137732809,
1603493148,-6.197240671,
1604093108,-6.118512105,
1604693068,-6.204664478,
1605293028,-6.21940149,
1605892988,-6.18996673,
1606492948,-6.287710493,
1607092908,-6.180866285,
1607692868,-6.24902934,
1608292828,-6.20100358,
1608892788,-6.229733842,
1609492748,-6.177983642,
1610092708,-6.1398742,
1610692668,-6.113480476,
1611292628,-6.145939043,
1611892588,-6.212047575,
1612492548,-6.204064411,
1613092508,-6.170772008,
1613692468,-6.223839281,
1614292428,-6.161352814,
1614892388,-6.258137809,
1615492348,-6.208674625,
1616092308,-6.227784907,
1616692268,-6.266049078,
1617292228,-6.308226435,
1617892188,-6.285252677,
1618492148,-6.27904068,
1619092108,-6.312831501,
1619692068,-6.337544995,
1620292028,-6.298191036,
1620891988,-6.334973519,
1621491948,-6.300564957,
1622091908,-6.278649395,
1622691868,-6.26038477,
1623291828,-6.304524988,
1623891788,-6.317430451,
1624491748,-6.409525381,
1625091708,-6.309636984,
1625691668,-6.208215694,
1626291628,-6.384504867,
1626891588,-6.315254941,
1627491548,-6.319201193,
1628091508,-6.213013232,
1628691468,-6.39869541,
1629291428,-6.436882953,
1629891388,-6.429551293,
1630491348,-6.366773639,
1631091308,-6.385985225,
1631691268,-6.324497542,
1632291228,-6.406491996,
1632891188,-6.369031054,
1633491148,-6.463003595,
1634091108,-6.349709297,
1634691068,-6.34663883,
1635291028,-6.399487661,
1635890988,-6.328953521,
1636490948,-6.486841358,
1637090908,-6.48463594,
1637690868,-6.631643154,
1638290828,-6.47088344,
1638890788,-6.43938539,
1639490748,-6.632529018,
1640090708,-6.493344543,
1640690668,-6.573847356,
1641290628,-6.547384835,
1641890588,-6.590181377,
1642490548,-6.738169222,
1643090508,-6.609433462,
1643690468,-6.630371198,
1644290428,-6.709008971,
1644890388,-6.701306933,
1645490348,-6.663879092,
1646090308,-6.746299889,
1646690268,-6.718305022,
1647290228,-6.732358203,
1647890188,-6.857368753,
1648490148,-6.768205028,
1649090108,-6.817707837,
1649690068,-6.903027115,
1650290028,-6.842481567,
1650889988,-6.776413077,
1651489948,-6.903189018,
1652089908,-6.843173278,
1652689868,-6.908875697,
1653289828,-6.915668841,
1653889788,-6.955805104,
1654489748,-6.859637727,
1655089708,-6.993526163,
1655689668,-6.832552792,
1656289628,-7.036165166,
1656889588,-7.004209209,
1657489548,-7.026117677,
1658089508,-7.03980242,
1658689468,-7.036825456,
1659289428,-7.000103979,
1659889388,-6.997475239,
1660489348,-7.060201707,
1661089308,-7.084455451,
1661689268,-7.217725126,
1662289228,-7.049800979,
1662889188,-7.168420571,
1663489148,-7.079408922,
1664089108,-7.226076697,
1664689068,-7.143082356,
1665289028,-7.140573747,
1665888988,-7.19745958,
1666488948,-7.249473991,
1667088908,-7.200140029,
1667688868,-7.240184667,
1668288828,-7.213786136,
1668888788,-7.289988312,
1669488748,-7.273718413,
1670088708,-7.242815163,
1670688668,-7.319925522,
1671288628,-7.260277344,
1671888588,-7.412580828,
1672488548,-7.392069673,
1673088508,-7.34562206,
1673688468,-7.319715451,
1674288428,-7.487767641,
1674888388,-7.385597873,
1675488348,-7.420197957,
1676088308,-7.402006947,
1676688268,-7.516406105,
1677288228,-7.573813704,
1677888188,-7.464167409,
1678488148,-7.564879239,
1679088108,-7.668342626,
1679688068,-7.602505288,
1680288028,-7.581323283,
1680887988,-7.557189993,
1681487948,-7.495763781,
1682087908,-7.661967378,
1682687868,-7.684909737,
1683287828,-7.676975021,
1683887788,-7.711129437,
1684487748,-7.76433317,
1685087708,-7.73473377,
1685687668,-7.825636075,
1686287628,-7.777934411,
1686887588,-7.716558895,
1687487548,-7.74625286,
1688087508,-7.926108188,
1688687468,-7.895385791,
1689287428,-7.916606093,
1689887388,-8.029256014,
1690487348,-7.994869784,
1691087308,-8.026865721,
1691687268,-8.000188473,
1692287228,-8.028791618,
1692887188,-7.946587493,
1693487148,-8.14209084,
1694087108,-8.143787031,
1694687068,-8.166654921,
1695287028,-8.133259695,
1695886988,-8.173962126,
1696486948,-8.203637596,
1697086908,-8.240289818,
1697686868,-8.296367626,
1698286828,-8.269935483,
1698886788,-8.202206832,
1699486748,-8.292447316,
1700086708,-8.31985849,
1700686668,-8.314129395,
1701286628,-8.408209377,
1701886588,-8.460925493,
1702486548,-8.277375684,
1703086508,-8.37247212,
1703686468,-8.415685651,
1704286428,-8.493003209,
1704886388,-8.56911592,
1705486348,-8.548567781,
1706086308,-8.497388171,
1706686268,-8.676111871,
1707286228,-8.617396194,
1707886188,-8.58562409,
1708486148,-8.69997919,
1709086108,-8.680656102,
1709686068,-8.727848638,
1710286028,-8.875735434,
1710885988,-8.769403159,
1711485948,-8.965057831,
1712085908,-8.811738667,
1712685868,-8.823629275,
1713285828,-8.943706269,
1713885788,-8.912498471,
1714485748,-9.000730237,
1715085707,-9.114729695,
1715685667,-9.004507876,
1716285627,-9.057045257,
1716885587,-9.092208199,
1717485547,-9.26095806,
1718085507,-9.349163404,
1718685467,-9.41648812,
1719285427,-9.333278589,
1719885387,-9.463072964,
1720485347,-9.551260663,
1721085307,-9.491600439,
1721685267,-9.579182941,
1722285227,-9.622667502,
1722885187,-9.650481783,
1723485147,-9.751700522,
1724085107,-9.84296409,
1724685067,-9.799611432,
1725285027,-9.829958156,
1725884987,-9.846206277,
1726484947,-9.988765318,
1727084907,-9.986522893,
1727684867,-9.983282846,
1728284827,-10.08074594,
1728884787,-10.23415989,
1729484747,-10.06802755,
1730084707,-10.25264406,
1730684667,-10.29072052,
1731284627,-10.44516827,
1731884587,-10.3578806,
1732484547,-10.53087855,
1733084507,-10.58762311,
1733684467,-10.70190927,
1734284427,-10.71772062,
1734884387,-10.6198058,
1735484347,-10.76246765,
1736084307,-10.90665003,
1736684267,-11.02909495,
1737284227,-11.17536693,
1737884187,-11.0566923,
1738484147,-11.32561347,
1739084107,-11.37289563,
1739684067,-11.33323099,
1740284027,-11.4682613,
1740883987,-11.6169728,
1741483947,-11.56210357,
1742083907,-11.61808208,
1742683867,-11.66695529,
1743283827,-11.75418682,
1743883787,-11.98120978,
1744483747,-11.86321969,
1745083707,-11.83314474,
1745683667,-12.16120697,
1746283627,-12.1284666,
1746883587,-12.33264005,
1747483547,-12.33872173,
1748083507,-12.40688107,
1748683467,-12.48049813,
1749283427,-12.64206375,
1749883387,-12.6783531,
1750483347,-12.9259241,
1751083307,-13.07562165,
1751683267,-13.20078572,
1752283227,-13.3653866,
1752883187,-13.76284426,
1753483147,-13.8179479,
1754083107,-13.67386076,
1754683067,-13.8843714,
1755283027,-13.80243464,
1755882987,-13.87469554,
1756482947,-14.09087754,
1757082907,-14.17880837,
1757682867,-14.26721949,
1758282827,-14.44495423,
1758882787,-14.39350649,
1759482747,-14.71293199,
1760082707,-14.88383527,
1760682667,-14.92371983,
1761282627,-15.01217291,
1761882587,-15.23707191,
1762482547,-15.07468928,
1763082507,-15.35735943,
1763682467,-15.64559904,
1764282427,-16.05858639,
1764882387,-16.1052999,
1765482347,-16.56345296,
1766082307,-16.73894698,
1766682267,-16.73059761,
1767282227,-16.93286817,
1767882187,-16.87475914,
1768482147,-17.12190043,
1769082107,-17.0825505,
1769682067,-17.43145098,
1770282027,-17.72605468,
1770881987,-17.57134677,
1771481947,-17.96044666,
1772081907,-18.61149954,
1772681867,-18.33208725,
1773281827,-18.57715906,
1773881787,-18.89210141,
1774481747,-18.8332097,
1775081707,-19.16848569,
1775681667,-19.82351079,
1776281627,-20.37223865,
1776881587,-20.65426084,
1777481547,-21.49283512,
1778081507,-21.16855185,
1778681467,-21.55937978,
1779281427,-21.83326587,
1779881387,-22.45820988,
1780481347,-22.04449388,
1781081307,-22.4696629,
1781681267,-22.56531074,
1782281227,-23.14107659,
1782881187,-23.37273337,
1783481147,-23.68114493,
1784081107,-24.56889925,
1784681067,-24.77744098,
1785281027,-24.76014805,
1785880987,-25.15521251,
1786480947,-26.03724118,
1787080907,-25.82355229,
1787680867,-25.65687673,
1788280827,-27.52703569,
1788880787,-26.94678745,
1789480747,-28.8003084,
1790080707,-31.31447599,
1790680667,-34.51181459,
1791280627,-33.8103832,
1791880587,-36.96988973,
1792480547,-35.93282352,
1793080507,-35.89751455,
1793680467,-37.38120604,
1794280427,-37.72713025,
1794880387,-37.91787754,
1795480347,-37.39474948,
1796080307,-39.2890722,
1796680267,-37.15768314,
1797280227,-39.19417562,
1797880187,-33.21840379,
1798480147,-34.28084226,
1799080107,-34.74988862,
1799680067,-28.91484087,
1800280027,-29.72135138,
1800879987,-28.04015547,
1801479947,-26.26325893,
1802079907,-26.3665741,
1802679867,-26.20837185,
1803279827,-25.84368383,
1803879787,-25.53185531,
1804479747,-24.05791305,
1805079707,-24.60250752,
1805679667,-24.27316535,
1806279627,-23.64945629,
1806879587,-23.53116309,
1807479547,-23.07225856,
1808079507,-22.77143677,
1808679467,-22.48985658,
1809279427,-22.27775787,
1809879387,-22.73044396,
1810479347,-22.07194386,
1811079307,-21.85483382,
1811679267,-21.63723103,
1812279227,-21.17737376,
1812879187,-20.81188442,
1813479147,-20.67426226,
1814079107,-19.81793261,
1814679067,-20.00019142,
1815279027,-19.60257017,
1815878987,-19.11053756,
1816478947,-19.14054285,
1817078907,-19.03375014,
1817678867,-18.94710551,
1818278827,-18.44331465,
1818878787,-18.52436068,
1819478747,-18.30714132,
1820078707,-18.21605705,
1820678667,-18.11817801,
1821278627,-17.7506944,
1821878587,-17.87018003,
1822478547,-17.65715741,
1823078507,-17.61686885,
1823678467,-17.51494746,
1824278427,-17.33363547,
1824878387,-17.28671033,
1825478347,-17.20433729,
1826078307,-17.29604326,
1826678267,-17.07559436,
1827278227,-17.22573481,
1827878187,-16.77179492,
1828478147,-16.97549349,
1829078107,-16.97245578,
1829678067,-16.95705726,
1830278027,-17.04333778,
1830877987,-16.58070555,
1831477947,-16.67088471,
1832077907,-16.84248158,
1832677867,-16.25170031,
1833277827,-16.31098495,
1833877787,-16.11323554,
1834477747,-16.29611158,
1835077707,-15.86525264,
1835677667,-15.87690287,
1836277627,-15.86158324,
1836877587,-15.75048704,
1837477547,-16.03471807,
1838077507,-15.39450667,
1838677467,-15.74529889,
1839277427,-15.42271673,
1839877387,-15.77700298,
1840477347,-15.33206553,
1841077307,-15.42284508,
1841677267,-15.25285917,
1842277227,-15.10000574,
1842877187,-15.30390895,
1843477147,-15.3022354,
1844077107,-15.47871128,
1844677067,-15.41946124,
1845277027,-15.4455293,
1845876987,-15.3540009,
1846476947,-15.25581073,
1847076907,-15.53245118,
1847676867,-15.43878178,
1848276827,-15.0531992,
1848876787,-15.42912723,
1849476747,-15.56823847,
1850076707,-15.37509393,
1850676667,-15.10386135,
1851276627,-15.35213714,
1851876587,-15.36871514,
1852476547,-15.38845425,
1853076507,-15.12733296,
1853676467,-15.41255298,
1854276427,-15.39337234,
1854876387,-15.03885393,
1855476347,-15.22566638,
1856076307,-15.34991637,
1856676267,-15.32904266,
1857276227,-15.04053172,
1857876186,-15.2591916,
1858476146,-15.43552133,
1859076106,-15.05459023,
1859676066,-15.37236953,
1860276026,-15.36823566,
1860875986,-15.32536356,
1861475946,-15.34591908,
1862075906,-15.3964438,
1862675866,-15.45275982,
1863275826,-15.51464007,
1863875786,-15.36117433,
1864475746,-15.28888623,
1865075706,-15.31628596,
1865675666,-15.31701219,
1866275626,-15.38743307,
1866875586,-15.12535745,
1867475546,-15.2755108,
1868075506,-15.48565804,
1868675466,-15.11296535,
1869275426,-15.17999631,
1869875386,-15.21180484,
1870475346,-15.33525054,
1871075306,-15.22990579,
1871675266,-15.21967456,
1872275226,-15.21452166,
1872875186,-15.48711252,
1873475146,-15.39174016,
1874075106,-15.49304425,
1874675066,-15.30145652,
1875275026,-15.1813475,
1875874986,-15.33261767,
1876474946,-15.40679362,
1877074906,-15.50918181,
1877674866,-15.22065826,
1878274826,-15.29630499,
1878874786,-15.35188145,
1879474746,-15.21939253,
1880074706,-15.14735194,
1880674666,-15.51075992,
1881274626,-15.39469136,
1881874586,-15.12616861,
1882474546,-15.4969981,
1883074506,-15.37855881,
1883674466,-15.11061946,
1884274426,-15.44122941,
1884874386,-15.40739724,
1885474346,-15.23227248,
1886074306,-15.24917696,
1886674266,-15.24421985,
1887274226,-15.24507435,
1887874186,-15.22357661,
1888474146,-15.56943921,
1889074106,-15.09819631,
1889674066,-15.08227382,
1890274026,-15.24624039,
1890873986,-15.30922139,
1891473946,-15.15494078,
1892073906,-15.07361941,
1892673866,-15.18829754,
1893273826,-15.13673638,
1893873786,-15.21294521,
1894473746,-15.22461876,
1895073706,-15.14231191,
1895673666,-14.86318689,
1896273626,-15.08747556,
1896873586,-15.11467625,
1897473546,-15.17198944,
1898073506,-15.4255996,
1898673466,-15.22375678,
1899273426,-15.12532888,
1899873386,-15.09316129,
1900473346,-15.0999569,
1901073306,-15.24179886,
1901673266,-15.10428799,
1902273226,-15.00063794,
1902873186,-15.03943381,
1903473146,-15.12709504,
1904073106,-15.03467269,
1904673066,-14.95444445,
1905273026,-14.78565521,
1905872986,-15.05087576,
1906472946,-15.12426572,
1907072906,-14.93640569,
