Frequency,S12_Magnitude,
1284914391,-4.020060436,
1285514351,-3.967030485,
1286114311,-4.00219758,
1286714270,-4.031715607,
1287314230,-3.964924276,
1287914190,-4.036750848,
1288514150,-4.016726337,
1289114110,-3.949802558,
1289714070,-3.979031155,
1290314030,-4.04778505,
1290913990,-4.020745931,
1291513950,-4.056596927,
1292113910,-4.048629009,
1292713870,-4.022759293,
1293313830,-4.03160812,
1293913790,-4.024979678,
1294513750,-4.022387465,
1295113710,-3.988843251,
1295713670,-4.048483858,
1296313630,-3.991621845,
1296913590,-4.066331987,
1297513550,-4.057199553,
1298113510,-4.042012585,
1298713470,-3.959092567,
1299313430,-3.963771407,
1299913390,-4.088917689,
1300513350,-4.019448957,
1301113310,-3.990626165,
1301713270,-4.069139696,
1302313230,-4.094622894,
1302913190,-4.049915505,
1303513150,-4.076637614,
1304113110,-4.049774801,
1304713070,-4.032408694,
1305313030,-4.012927581,
1305912990,-4.092340693,
1306512950,-4.043709285,
1307112910,-4.021932253,
1307712870,-4.083846671,
1308312830,-4.085930022,
1308912790,-4.031647287,
1309512750,-4.007550762,
1310112710,-4.056629574,
1310712670,-4.123187272,
1311312630,-4.100177378,
1311912590,-4.166269862,
1312512550,-4.074537764,
1313112510,-4.081011134,
1313712470,-4.056521877,
1314312430,-4.044113765,
1314912390,-4.086259155,
1315512350,-4.210245693,
1316112310,-4.113532334,
1316712270,-4.060166122,
1317312230,-4.006339748,
1317912190,-4.092849904,
1318512150,-4.110190207,
1319112110,-4.057311762,
1319712070,-4.008704432,
1320312030,-4.105304793,
1320911990,-4.019350261,
1321511950,-4.063106451,
1322111910,-4.059616707,
1322711870,-3.94472163,
1323311830,-4.181618979,
1323911790,-4.101780142,
1324511750,-4.126213175,
1325111710,-4.117897497,
1325711670,-4.15637051,
1326311630,-4.027167875,
1326911590,-4.16311592,
1327511550,-4.07363539,
1328111510,-4.041815484,
1328711470,-4.086396505,
1329311430,-4.020615118,
1329911390,-4.022688515,
1330511350,-4.164971964,
1331111310,-4.097407881,
1331711270,-4.125616531,
1332311230,-4.066523915,
1332911190,-4.104768335,
1333511150,-4.048879062,
1334111110,-4.08048058,
1334711070,-4.165594141,
1335311030,-4.080538418,
1335910990,-4.102657477,
1336510950,-4.140515334,
1337110910,-4.114938498,
1337710870,-4.146199743,
1338310830,-4.028992532,
1338910790,-4.1334714,
1339510750,-4.109067788,
1340110710,-4.168544503,
1340710670,-4.142093335,
1341310630,-4.098440347,
1341910590,-4.13918504,
1342510550,-4.083296702,
1343110510,-4.107968682,
1343710470,-4.120421355,
1344310430,-4.095010512,
1344910390,-4.236255924,
1345510350,-4.007937271,
1346110310,-4.140922801,
1346710270,-4.00042781,
1347310230,-4.080503522,
1347910190,-4.141847888,
1348510150,-4.272133334,
1349110110,-4.183003601,
1349710070,-4.087684339,
1350310030,-4.134220375,
1350909990,-4.08707774,
1351509950,-4.120102596,
1352109910,-4.164519199,
1352709870,-4.203029485,
1353309830,-4.139098422,
1353909790,-4.205585592,
1354509750,-4.100704608,
1355109710,-4.187321848,
1355709670,-4.161718254,
1356309630,-4.14699413,
1356909590,-4.119248585,
1357509550,-4.168108916,
1358109510,-4.207932127,
1358709470,-4.174618881,
1359309430,-4.156146098,
1359909390,-4.242050251,
1360509350,-4.164576261,
1361109310,-4.094762276,
1361709270,-4.125302204,
1362309230,-4.228272004,
1362909190,-4.2394964,
1363509150,-4.213997,
1364109110,-4.140972349,
1364709070,-4.173105459,
1365309030,-4.269595958,
1365908990,-4.175464519,
1366508950,-4.313081469,
1367108910,-4.257203761,
1367708870,-4.257393344,
1368308830,-4.16421987,
1368908790,-4.235966261,
1369508750,-4.101228605,
1370108710,-4.205218009,
1370708670,-4.268486318,
1371308630,-4.179389627,
1371908590,-4.242140442,
1372508550,-4.203576377,
1373108510,-4.152653411,
1373708470,-4.306314667,
1374308430,-4.240787926,
1374908390,-4.182382996,
1375508350,-4.262609302,
1376108310,-4.280919064,
1376708270,-4.181955064,
1377308230,-4.232941563,
1377908190,-4.233731993,
1378508150,-4.182469229,
1379108110,-4.382762892,
1379708070,-4.309435639,
1380308030,-4.217517693,
1380907990,-4.202971623,
1381507950,-4.281545167,
1382107910,-4.247717965,
1382707870,-4.176750473,
1383307830,-4.263782367,
1383907790,-4.232594095,
1384507750,-4.34135691,
1385107710,-4.290104197,
1385707670,-4.293288113,
1386307630,-4.353155197,
1386907590,-4.349355072,
1387507550,-4.346159747,
1388107510,-4.307220163,
1388707470,-4.264808549,
1389307430,-4.38715792,
1389907390,-4.448261682,
1390507350,-4.312576386,
1391107310,-4.265646294,
1391707270,-4.261132578,
1392307230,-4.290887889,
1392907190,-4.340184809,
1393507150,-4.319303847,
1394107110,-4.291821772,
1394707070,-4.296113582,
1395307030,-4.298837838,
1395906990,-4.345207976,
1396506950,-4.311951972,
1397106910,-4.38980626,
1397706870,-4.33112389,
1398306830,-4.454506815,
1398906790,-4.377793178,
1399506750,-4.361598135,
1400106710,-4.458078825,
1400706670,-4.332786976,
1401306630,-4.39780873,
1401906590,-4.445337656,
1402506550,-4.332798783,
1403106510,-4.423451257,
1403706470,-4.466870077,
1404306430,-4.367570074,
1404906390,-4.417722752,
1405506350,-4.341440187,
1406106310,-4.425612047,
1406706270,-4.378547998,
1407306230,-4.417370953,
1407906190,-4.404894581,
1408506150,-4.399784957,
1409106110,-4.411569428,
1409706070,-4.432410455,
1410306030,-4.492080732,
1410905990,-4.437247369,
1411505950,-4.39023269,
1412105910,-4.562800362,
1412705870,-4.385317058,
1413305830,-4.488137403,
1413905790,-4.46289194,
1414505750,-4.424259036,
1415105710,-4.376969131,
1415705670,-4.387800325,
1416305630,-4.469326566,
1416905590,-4.454589309,
1417505550,-4.35806969,
1418105510,-4.452863635,
1418705470,-4.424547975,
1419305430,-4.446795667,
1419905390,-4.55279649,
1420505350,-4.460873305,
1421105310,-4.448636976,
1421705270,-4.446990532,
1422305230,-4.438977672,
1422905190,-4.453429254,
1423505150,-4.488671654,
1424105110,-4.457730828,
1424705070,-4.437245254,
1425305030,-4.510862419,
1425904990,-4.484513663,
1426504950,-4.499539834,
1427104910,-4.526018099,
1427704870,-4.473384287,
1428304830,-4.497298907,
1428904790,-4.52935153,
1429504749,-4.505371328,
1430104709,-4.482270744,
1430704669,-4.53982566,
1431304629,-4.507387509,
1431904589,-4.505667545,
1432504549,-4.490011985,
1433104509,-4.564588056,
1433704469,-4.446471063,
1434304429,-4.495335701,
1434904389,-4.526017596,
1435504349,-4.495518293,
1436104309,-4.553079793,
1436704269,-4.462016897,
1437304229,-4.538683501,
1437904189,-4.561215691,
1438504149,-4.561895518,
1439104109,-4.53782145,
1439704069,-4.523168883,
1440304029,-4.525967039,
1440903989,-4.436259478,
1441503949,-4.578581788,
1442103909,-4.615660472,
1442703869,-4.517576545,
1443303829,-4.528888056,
1443903789,-4.512189622,
1444503749,-4.547202992,
1445103709,-4.659997294,
1445703669,-4.516663993,
1446303629,-4.515744245,
1446903589,-4.535869354,
1447503549,-4.517338685,
1448103509,-4.632735233,
1448703469,-4.522266451,
1449303429,-4.579990893,
1449903389,-4.632745476,
1450503349,-4.648835045,
1451103309,-4.601610671,
1451703269,-4.496417303,
1452303229,-4.627753914,
1452903189,-4.611273851,
1453503149,-4.609241984,
1454103109,-4.561783874,
1454703069,-4.525856647,
1455303029,-4.621444109,
1455902989,-4.550144691,
1456502949,-4.533768579,
1457102909,-4.582249221,
1457702869,-4.55159007,
1458302829,-4.526271415,
1458902789,-4.656168668,
1459502749,-4.582450109,
1460102709,-4.55940742,
1460702669,-4.563945412,
1461302629,-4.511850074,
1461902589,-4.642292502,
1462502549,-4.634965528,
1463102509,-4.575865287,
1463702469,-4.607658615,
1464302429,-4.641889345,
1464902389,-4.541269215,
1465502349,-4.632540306,
1466102309,-4.623564169,
1466702269,-4.615646153,
1467302229,-4.631387455,
1467902189,-4.622015654,
1468502149,-4.605952834,
1469102109,-4.62663466,
1469702069,-4.619878965,
1470302029,-4.597851903,
1470901989,-4.712578288,
1471501949,-4.522137865,
1472101909,-4.650092422,
1472701869,-4.688835986,
1473301829,-4.581893629,
1473901789,-4.694363138,
1474501749,-4.692902276,
1475101709,-4.586610932,
1475701669,-4.690771081,
1476301629,-4.663398199,
1476901589,-4.630820383,
1477501549,-4.641461289,
1478101509,-4.692434611,
1478701469,-4.677852254,
1479301429,-4.698264161,
1479901389,-4.602163265,
1480501349,-4.751710159,
1481101309,-4.64968242,
1481701269,-4.675602749,
1482301229,-4.625225478,
1482901189,-4.675794638,
1483501149,-4.657308821,
1484101109,-4.720647374,
1484701069,-4.734810843,
1485301029,-4.715130942,
1485900989,-4.732258222,
1486500949,-4.787705849,
1487100909,-4.783253237,
1487700869,-4.739297298,
1488300829,-4.754412042,
1488900789,-4.720907987,
1489500749,-4.720737029,
1490100709,-4.744330631,
1490700669,-4.794532858,
1491300629,-4.723693709,
1491900589,-4.75537669,
1492500549,-4.790345696,
1493100509,-4.764438929,
1493700469,-4.756364849,
1494300429,-4.869359038,
1494900389,-4.865777485,
1495500349,-4.777242758,
1496100309,-4.846448307,
1496700269,-4.883007273,
1497300229,-4.849386081,
1497900189,-4.826733094,
1498500149,-4.872801943,
1499100109,-4.924523334,
1499700069,-4.797010613,
1500300029,-4.883283139,
1500899989,-4.86780895,
1501499949,-4.915349513,
1502099909,-4.930893847,
1502699869,-4.952001852,
1503299829,-4.950337402,
1503899789,-4.926203862,
1504499749,-4.840861987,
1505099709,-4.982978404,
1505699669,-4.976163324,
1506299629,-4.996713779,
1506899589,-4.983087818,
1507499549,-5.04023723,
1508099509,-5.080128624,
1508699469,-5.020149832,
1509299429,-5.04975269,
1509899389,-5.073487982,
1510499349,-5.136103372,
1511099309,-5.11920023,
1511699269,-5.042628478,
1512299229,-5.029832981,
1512899189,-5.088812454,
1513499149,-5.129091839,
1514099109,-5.079628526,
1514699069,-5.154589848,
1515299029,-5.182664455,
1515898989,-5.22577693,
1516498949,-5.147916187,
1517098909,-5.13330507,
1517698869,-5.199563173,
1518298829,-5.110499176,
1518898789,-5.08267536,
1519498749,-5.197783484,
1520098709,-5.19007752,
1520698669,-5.169167267,
1521298629,-5.292866696,
1521898589,-5.248325971,
1522498549,-5.288757542,
1523098509,-5.267605466,
1523698469,-5.321837194,
1524298429,-5.31071274,
1524898389,-5.35169776,
1525498349,-5.265555964,
1526098309,-5.287054106,
1526698269,-5.281626558,
1527298229,-5.34410276,
1527898189,-5.346285411,
1528498149,-5.49865187,
1529098109,-5.419042273,
1529698069,-5.369678499,
1530298029,-5.392405174,
1530897989,-5.545130064,
1531497949,-5.424879642,
1532097909,-5.542937912,
1532697869,-5.562231768,
1533297829,-5.558694576,
1533897789,-5.563282045,
1534497749,-5.643682097,
1535097709,-5.493948615,
1535697669,-5.616481935,
1536297629,-5.586066593,
1536897589,-5.537290892,
1537497549,-5.668048275,
1538097509,-5.646570239,
1538697469,-5.575099912,
1539297429,-5.735677138,
1539897389,-5.690112395,
1540497349,-5.668704822,
1541097309,-5.648041415,
1541697269,-5.6357339,
1542297229,-5.657463237,
1542897189,-5.661378553,
1543497149,-5.685961319,
1544097109,-5.79239861,
1544697069,-5.706845286,
1545297029,-5.689324754,
1545896989,-5.768890967,
1546496949,-5.727755874,
1547096909,-5.734560052,
1547696869,-5.74550817,
1548296829,-5.702435671,
1548896789,-5.763167597,
1549496749,-5.801125394,
1550096709,-5.784315607,
1550696669,-5.819401861,
1551296629,-5.784010709,
1551896589,-5.74528483,
1552496549,-5.842179967,
1553096509,-5.841829622,
1553696469,-5.92190845,
1554296429,-5.972389257,
1554896389,-5.870932387,
1555496349,-5.893609628,
1556096309,-5.875652994,
1556696269,-5.881141328,
1557296229,-5.8691571,
1557896189,-5.855690238,
1558496149,-5.90548983,
1559096109,-5.928011626,
1559696069,-5.878593529,
1560296029,-5.97403489,
1560895989,-5.887842762,
1561495949,-5.927070609,
1562095909,-5.990211405,
1562695869,-6.027764662,
1563295829,-5.927892385,
1563895789,-5.982687411,
1564495749,-5.864498429,
1565095709,-6.027899681,
1565695669,-6.094103169,
1566295629,-5.908905006,
1566895589,-5.962301366,
1567495549,-6.059449474,
1568095509,-5.95897727,
1568695469,-5.942601473,
1569295429,-6.015891388,
1569895389,-5.965966371,
1570495349,-5.994793387,
1571095309,-6.10351595,
1571695269,-6.01126362,
1572295228,-6.010235816,
1572895188,-6.068728757,
1573495148,-6.032515683,
1574095108,-6.067763337,
1574695068,-6.118091332,
1575295028,-6.078032072,
1575894988,-6.072470045,
1576494948,-6.078295615,
1577094908,-6.067908932,
1577694868,-6.107270854,
1578294828,-6.037897573,
1578894788,-6.115706272,
1579494748,-6.106390654,
1580094708,-5.994813641,
1580694668,-6.097396891,
1581294628,-6.014638085,
1581894588,-6.027494122,
1582494548,-5.998102277,
1583094508,-5.992133361,
1583694468,-6.128778259,
1584294428,-6.071890002,
1584894388,-6.049988689,
1585494348,-6.074300798,
1586094308,-6.039970221,
1586694268,-6.111501829,
1587294228,-6.119084097,
1587894188,-6.012867663,
1588494148,-6.064149678,
1589094108,-6.148457528,
1589694068,-6.091798566,
1590294028,-6.144853031,
1590893988,-6.160644947,
1591493948,-6.021780715,
1592093908,-6.116649627,
1592693868,-6.136733502,
1593293828,-6.113696382,
1593893788,-6.134765269,
1594493748,-6.155746316,
1595093708,-6.179836706,
1595693668,-6.02517743,
1596293628,-6.207416867,
1596893588,-6.192797163,
1597493548,-6.14192985,
1598093508,-6.146211856,
1598693468,-6.208855399,
1599293428,-6.115298442,
1599893388,-6.188383806,
1600493348,-6.106849185,
1601093308,-6.14431385,
1601693268,-6.20124398,
1602293228,-6.13185594,
1602893188,-6.144173823,
1603493148,-6.1838332,
1604093108,-6.171570024,
1604693068,-6.18082704,
1605293028,-6.108960368,
1605892988,-6.169777707,
1606492948,-6.171480473,
1607092908,-6.207159894,
1607692868,-6.1092421,
1608292828,-6.110005953,
1608892788,-6.248041747,
1609492748,-6.242721118,
1610092708,-6.184671748,
1610692668,-6.143805736,
1611292628,-6.240376581,
1611892588,-6.224699045,
1612492548,-6.097997451,
1613092508,-6.283735677,
1613692468,-6.236934508,
1614292428,-6.162880412,
1614892388,-6.241181533,
1615492348,-6.273155551,
1616092308,-6.171541715,
1616692268,-6.267566966,
1617292228,-6.163330315,
1617892188,-6.197546956,
1618492148,-6.24732993,
1619092108,-6.22868434,
1619692068,-6.305726551,
1620292028,-6.251774626,
1620891988,-6.224640468,
1621491948,-6.202161347,
1622091908,-6.176506146,
1622691868,-6.283272617,
1623291828,-6.278209391,
1623891788,-6.29170032,
1624491748,-6.38088236,
1625091708,-6.165757902,
1625691668,-6.399058072,
1626291628,-6.329001179,
1626891588,-6.324434718,
1627491548,-6.297028576,
1628091508,-6.349473747,
1628691468,-6.307380893,
1629291428,-6.332015488,
1629891388,-6.312547331,
1630491348,-6.241384946,
1631091308,-6.342181222,
1631691268,-6.365097953,
1632291228,-6.341254019,
1632891188,-6.518107898,
1633491148,-6.381984922,
1634091108,-6.24086947,
1634691068,-6.491426155,
1635291028,-6.379602819,
1635890988,-6.330775648,
1636490948,-6.394892289,
1637090908,-6.392501941,
1637690868,-6.42864361,
1638290828,-6.447562485,
1638890788,-6.47327413,
1639490748,-6.548691633,
1640090708,-6.560319,
1640690668,-6.453879294,
1641290628,-6.544529416,
1641890588,-6.645445396,
1642490548,-6.628365138,
1643090508,-6.530033123,
1643690468,-6.635797236,
1644290428,-6.668155956,
1644890388,-6.622508774,
1645490348,-6.580429692,
1646090308,-6.80093897,
1646690268,-6.804802827,
1647290228,-6.780197367,
1647890188,-6.78819189,
1648490148,-6.815223047,
1649090108,-6.836848205,
1649690068,-6.885389782,
1650290028,-6.776368313,
1650889988,-6.852535333,
1651489948,-6.716639709,
1652089908,-6.949142482,
1652689868,-6.765196928,
1653289828,-6.887950454,
1653889788,-6.770394553,
1654489748,-6.933841936,
1655089708,-6.9200357,
1655689668,-7.018140467,
1656289628,-6.924181143,
1656889588,-6.888387731,
1657489548,-6.97078165,
1658089508,-6.929971811,
1658689468,-6.967681414,
1659289428,-6.936658911,
1659889388,-6.952827334,
1660489348,-7.021158614,
1661089308,-6.985972055,
1661689268,-7.089082844,
1662289228,-6.977870384,
1662889188,-7.130615883,
1663489148,-7.126924753,
1664089108,-7.132342038,
1664689068,-7.203251723,
1665289028,-7.21767373,
1665888988,-7.223870407,
1666488948,-7.148113595,
1667088908,-7.1956927,
1667688868,-7.169285178,
1668288828,-7.283092086,
1668888788,-7.221561205,
1669488748,-7.371580068,
1670088708,-7.286461655,
1670688668,-7.257649188,
1671288628,-7.373885596,
1671888588,-7.337144126,
1672488548,-7.298424409,
1673088508,-7.386276396,
1673688468,-7.288320646,
1674288428,-7.428325816,
1674888388,-7.43362046,
1675488348,-7.385772697,
1676088308,-7.42519483,
1676688268,-7.450870422,
1677288228,-7.373890438,
1677888188,-7.476475268,
1678488148,-7.473623153,
1679088108,-7.504183618,
1679688068,-7.485186719,
1680288028,-7.435596017,
1680887988,-7.623267005,
1681487948,-7.527687725,
1682087908,-7.59758397,
1682687868,-7.680227035,
1683287828,-7.694538889,
1683887788,-7.712281966,
1684487748,-7.617046163,
1685087708,-7.797027624,
1685687668,-7.727384297,
1686287628,-7.91895323,
1686887588,-7.688465419,
1687487548,-7.846099567,
1688087508,-7.893504901,
1688687468,-7.79286462,
1689287428,-7.867045054,
1689887388,-8.167675795,
1690487348,-7.985788573,
1691087308,-8.083592279,
1691687268,-8.099487225,
1692287228,-7.943694902,
1692887188,-8.097262899,
1693487148,-8.084417716,
1694087108,-8.247666854,
1694687068,-8.179442054,
1695287028,-8.253465812,
1695886988,-8.215534888,
1696486948,-8.15067009,
1697086908,-8.185174919,
1697686868,-8.25764085,
1698286828,-8.167442531,
1698886788,-8.2940454,
1699486748,-8.286913999,
1700086708,-8.223578206,
1700686668,-8.350258504,
1701286628,-8.31817412,
1701886588,-8.378024858,
1702486548,-8.293795484,
1703086508,-8.4252247,
1703686468,-8.555958502,
1704286428,-8.423200484,
1704886388,-8.43855235,
1705486348,-8.491020411,
1706086308,-8.640886278,
1706686268,-8.536195728,
1707286228,-8.721998699,
1707886188,-8.684555366,
1708486148,-8.667528261,
1709086108,-8.639520403,
1709686068,-8.839371159,
1710286028,-8.744667973,
1710885988,-8.764108182,
1711485948,-8.932804297,
1712085908,-8.756161833,
1712685868,-8.818804242,
1713285828,-8.744925955,
1713885788,-8.989429192,
1714485748,-8.770911696,
1715085707,-8.999254848,
1715685667,-9.036572183,
1716285627,-9.033195232,
1716885587,-9.234129614,
1717485547,-9.362516108,
1718085507,-9.403758474,
1718685467,-9.303523622,
1719285427,-9.301188647,
1719885387,-9.4884172,
1720485347,-9.583731646,
1721085307,-9.470078113,
1721685267,-9.781686487,
1722285227,-9.524896866,
1722885187,-9.748192053,
1723485147,-9.658128035,
1724085107,-9.854011847,
1724685067,-9.821828995,
1725285027,-9.862633582,
1725884987,-9.88498829,
1726484947,-9.932292729,
1727084907,-9.963291298,
1727684867,-10.01209143,
1728284827,-10.0615348,
1728884787,-10.06691138,
1729484747,-10.1418812,
1730084707,-10.15375914,
1730684667,-10.33587571,
1731284627,-10.36908677,
1731884587,-10.35120511,
1732484547,-10.49115685,
1733084507,-10.38798077,
1733684467,-10.40107686,
1734284427,-10.2640079,
1734884387,-10.60271929,
1735484347,-10.86996728,
1736084307,-10.9986758,
1736684267,-10.92820001,
1737284227,-11.16976994,
1737884187,-11.23182762,
1738484147,-11.16620349,
1739084107,-11.28563695,
1739684067,-11.24220383,
1740284027,-11.39508303,
1740883987,-11.46910678,
1741483947,-11.59546341,
1742083907,-11.70224523,
1742683867,-11.88515044,
1743283827,-11.74060016,
1743883787,-11.86477845,
1744483747,-11.79438343,
1745083707,-12.00659965,
1745683667,-12.23309043,
1746283627,-12.31376759,
1746883587,-12.2123872,
1747483547,-12.3158902,
1748083507,-12.26659885,
1748683467,-12.95053515,
1749283427,-12.70527481,
1749883387,-12.99481335,
1750483347,-13.20339992,
1751083307,-13.01479265,
1751683267,-13.31486306,
1752283227,-13.4775087,
1752883187,-13.66624566,
1753483147,-13.79837157,
1754083107,-13.71335588,
1754683067,-13.88912227,
1755283027,-13.91144402,
1755882987,-13.91199249,
1756482947,-14.03080319,
1757082907,-14.19172003,
1757682867,-14.20472526,
1758282827,-14.36448191,
1758882787,-14.61326265,
1759482747,-14.74649362,
1760082707,-14.83493376,
1760682667,-14.75198391,
1761282627,-14.8907972,
1761882587,-15.29658795,
1762482547,-15.58851776,
1763082507,-15.38862895,
1763682467,-15.93686092,
1764282427,-16.01752937,
1764882387,-16.44107963,
1765482347,-16.56765526,
1766082307,-16.94407698,
1766682267,-16.83995311,
1767282227,-16.97409739,
1767882187,-17.04541576,
1768482147,-17.06761964,
1769082107,-17.36119932,
1769682067,-17.4159434,
1770282027,-17.66677042,
1770881987,-17.94503312,
1771481947,-18.15056417,
1772081907,-18.28828401,
1772681867,-18.93084145,
1773281827,-18.53833901,
1773881787,-18.75994619,
1774481747,-18.59250715,
1775081707,-19.28440335,
1775681667,-19.51529347,
1776281627,-19.55885478,
1776881587,-20.11699621,
1777481547,-20.81929112,
1778081507,-21.93130173,
1778681467,-21.73764476,
1779281427,-22.37305893,
1779881387,-22.60079109,
1780481347,-22.13376849,
1781081307,-22.11018114,
1781681267,-22.59095336,
1782281227,-22.96147433,
1782881187,-23.12750519,
1783481147,-24.30405038,
1784081107,-23.89885667,
1784681067,-23.74204101,
1785281027,-24.53997524,
1785880987,-25.49075018,
1786480947,-24.90001057,
1787080907,-26.15281534,
1787680867,-26.32851219,
1788280827,-26.58166957,
1788880787,-25.87070795,
1789480747,-29.60524526,
1790080707,-31.98256371,
1790680667,-36.01815239,
1791280627,-37.47946525,
1791880587,-40.17288701,
1792480547,-34.99253489,
1793080507,-35.81764584,
1793680467,-42.47107505,
1794280427,-39.91414127,
1794880387,-38.69686359,
1795480347,-36.87281962,
1796080307,-36.64072521,
1796680267,-38.42527269,
1797280227,-38.68369471,
1797880187,-36.22473282,
1798480147,-36.17770869,
1799080107,-34.84377636,
1799680067,-31.4447833,
1800280027,-29.54722941,
1800879987,-27.21469275,
1801479947,-26.06290793,
1802079907,-26.18316493,
1802679867,-24.9165402,
1803279827,-25.49796323,
1803879787,-25.44928337,
1804479747,-25.57727015,
1805079707,-25.00076291,
1805679667,-24.34999996,
1806279627,-23.5172557,
1806879587,-23.67282044,
1807479547,-23.27464496,
1808079507,-22.75499517,
1808679467,-22.26639928,
1809279427,-22.02487201,
1809879387,-22.01249124,
1810479347,-22.21100735,
1811079307,-21.44364532,
1811679267,-21.34275806,
1812279227,-21.23540574,
1812879187,-20.80961643,
1813479147,-19.95703216,
1814079107,-20.31971386,
1814679067,-20.01131577,
1815279027,-19.42869719,
1815878987,-18.63904166,
1816478947,-19.28115066,
1817078907,-18.87596748,
1817678867,-18.95114182,
1818278827,-18.45062701,
1818878787,-18.28601772,
1819478747,-18.22044762,
1820078707,-18.31294494,
1820678667,-18.09307635,
1821278627,-17.89206246,
1821878587,-17.7319711,
1822478547,-17.7181226,
1823078507,-17.45872057,
1823678467,-17.56973034,
1824278427,-17.39404034,
1824878387,-17.3417283,
1825478347,-17.16910901,
1826078307,-17.22227979,
1826678267,-17.16643574,
1827278227,-16.85628792,
1827878187,-17.09385187,
1828478147,-17.01362901,
1829078107,-17.02119413,
1829678067,-17.20704903,
1830278027,-16.57385629,
1830877987,-16.56634435,
1831477947,-16.46685598,
1832077907,-16.63099744,
1832677867,-16.39254701,
1833277827,-16.18905295,
1833877787,-16.04160104,
1834477747,-15.92386696,
1835077707,-15.83858262,
1835677667,-15.72605734,
1836277627,-15.95803617,
1836877587,-15.57580089,
1837477547,-15.82630524,
1838077507,-15.65156096,
1838677467,-15.45885879,
1839277427,-15.5952859,
1839877387,-16.13531493,
1840477347,-16.01928786,
1841077307,-15.30987815,
1841677267,-15.76384585,
1842277227,-15.29880957,
1842877187,-15.63913689,
1843477147,-15.69266107,
1844077107,-15.61973387,
1844677067,-15.4466914,
1845277027,-15.04722685,
1845876987,-15.66344053,
1846476947,-15.28005913,
1847076907,-15.43739278,
1847676867,-15.14574517,
1848276827,-15.19237621,
1848876787,-15.19510597,
1849476747,-15.34356241,
1850076707,-15.45739902,
1850676667,-15.17762303,
1851276627,-15.19325424,
1851876587,-15.27622283,
1852476547,-15.5974357,
1853076507,-15.16909056,
1853676467,-15.19063644,
1854276427,-15.04768998,
1854876387,-15.36806008,
1855476347,-15.36826185,
1856076307,-15.25562939,
1856676267,-15.28623154,
1857276227,-15.40378712,
1857876186,-15.26417803,
1858476146,-15.24071512,
1859076106,-15.32490841,
1859676066,-15.40470889,
1860276026,-15.01133269,
1860875986,-15.00999819,
1861475946,-15.30143044,
1862075906,-15.30477955,
1862675866,-15.52321196,
1863275826,-15.3787033,
1863875786,-15.24295571,
1864475746,-15.12144349,
1865075706,-15.15559549,
1865675666,-15.51108324,
1866275626,-15.34103308,
1866875586,-15.31503094,
1867475546,-15.48396299,
1868075506,-15.54106572,
1868675466,-15.23837793,
1869275426,-15.38468783,
1869875386,-15.19711935,
1870475346,-15.16299381,
1871075306,-15.00198514,
1871675266,-15.43258995,
1872275226,-15.33685797,
1872875186,-15.35657431,
1873475146,-15.02657203,
1874075106,-14.97610376,
1874675066,-15.40358853,
1875275026,-15.25098799,
1875874986,-15.30942842,
1876474946,-15.07881779,
1877074906,-15.64598958,
1877674866,-15.26041646,
1878274826,-15.10600501,
1878874786,-15.52192336,
1879474746,-15.47773918,
1880074706,-15.66577266,
1880674666,-15.2510506,
1881274626,-15.0376843,
1881874586,-15.16188897,
1882474546,-15.11394085,
1883074506,-15.30656302,
1883674466,-15.38096768,
1884274426,-15.23279618,
1884874386,-15.35711017,
1885474346,-15.38199082,
1886074306,-15.13145121,
1886674266,-15.29006513,
1887274226,-15.21946587,
1887874186,-15.19625368,
1888474146,-15.22533772,
1889074106,-15.24920937,
1889674066,-15.31189731,
1890274026,-15.3378924,
1890873986,-15.13860158,
1891473946,-15.31668981,
1892073906,-15.31734268,
1892673866,-15.19039548,
1893273826,-15.31707266,
1893873786,-15.19433067,
1894473746,-15.07362759,
1895073706,-15.05606311,
1895673666,-15.18272479,
1896273626,-14.9595767,
1896873586,-15.04807109,
1897473546,-15.08983473,
1898073506,-15.0318329,
1898673466,-15.06162999,
1899273426,-15.23670089,
1899873386,-15.22054437,
1900473346,-15.31307491,
1901073306,-14.98235301,
1901673266,-15.14214332,
1902273226,-14.94385273,
1902873186,-14.92524536,
1903473146,-15.03574256,
1904073106,-15.00355418,
1904673066,-14.99822366,
1905273026,-15.18850946,
1905872986,-14.94260662,
1906472946,-14.9452382,
1907072906,-15.09066273,
1907672866,-15.02686251,
1908272826,-14.97684263,
1908872786,-14.96882984,
1909472746,-14.95480932,
1910072706,-15.07494436,
1910672666,-14.91427159,
1911272626,-15.01149877,
1911872586,-14.81800312,
1912472546,-14.83692877,
1913072506,-14.78186715,
1913672466,-15.0001896,
1914272426,-14.75255314,
1914872386,-14.91362517,
1915472346,-14.82439652,
1916072306,-14.7413183,
1916672266,-14.67974723,
1917272226,-14.56706256,
1917872186,-14.72369796,
1918472146,-14.66135292,
1919072106,-14.69247258,
1919672066,-14.65944501,
1920272026,-14.62503593,
1920871986,-14.62272442,
1921471946,-14.73786451,
1922071906,-14.71562796,
1922671866,-14.72344835,
1923271826,-14.56360496,
1923871786,-14.70809481,
1924471746,-14.55004911,
1925071706,-14.48704502,
1925671666,-14.37794378,
1926271626,-14.26494762,
1926871586,-14.56577207,
1927471546,-14.32643143,
1928071506,-14.44167815,
1928671466,-14.48535257,
1929271426,-14.38224937,
