Frequency,S12_Magnitude,
1561495949,-5.976446935,
1562095909,-6.039789169,
1562695869,-6.011630487,
1563295829,-5.866998097,
1563895789,-6.007403006,
1564495749,-6.008709124,
1565095709,-5.981640248,
1565695669,-5.979898388,
1566295629,-5.956024239,
1566895589,-5.99429592,
1567495549,-6.029262413,
1568095509,-6.013434448,
1568695469,-5.954275553,
1569295429,-6.092499713,
1569895389,-6.02095589,
1570495349,-6.002214233,
1571095309,-6.037991782,
1571695269,-6.001777055,
1572295228,-5.954084894,
1572895188,-6.03153977,
1573495148,-6.04121869,
1574095108,-6.165699311,
1574695068,-6.184601659,
1575295028,-6.104531289,
1575894988,-6.078326043,
1576494948,-6.207979972,
1577094908,-5.992521259,
1577694868,-6.110233142,
1578294828,-6.075745788,
1578894788,-6.126176943,
1579494748,-6.10349159,
1580094708,-6.14794886,
1580694668,-6.057979994,
1581294628,-6.176314568,
1581894588,-6.126364739,
1582494548,-6.146414061,
1583094508,-6.120530293,
1583694468,-6.141122721,
1584294428,-6.148616637,
1584894388,-6.174487175,
1585494348,-6.131305403,
1586094308,-6.147429681,
1586694268,-6.077882922,
1587294228,-6.057909954,
1587894188,-6.133215971,
1588494148,-6.172440943,
1589094108,-6.160891436,
1589694068,-6.18064044,
1590294028,-6.095559096,
1590893988,-6.239092195,
1591493948,-6.202381645,
1592093908,-6.179115456,
1592693868,-6.098332781,
1593293828,-6.225879513,
1593893788,-6.17530796,
1594493748,-6.179462363,
1595093708,-6.216037499,
1595693668,-6.199091904,
1596293628,-6.12600345,
1596893588,-6.078277114,
1597493548,-6.122552013,
1598093508,-6.116665693,
1598693468,-6.17955159,
1599293428,-6.160976069,
1599893388,-6.142357026,
1600493348,-6.180633674,
1601093308,-6.148006515,
1601693268,-6.24583218,
1602293228,-6.200290088,
1602893188,-6.239321592,
1603493148,-6.17871075,
1604093108,-6.168350453,
1604693068,-6.121311903,
1605293028,-6.186150254,
1605892988,-6.169454544,
1606492948,-6.160284952,
1607092908,-6.11003788,
1607692868,-6.223258463,
1608292828,-6.203564818,
1608892788,-6.12570489,
1609492748,-6.184187281,
1610092708,-6.228207459,
1610692668,-6.282949236,
1611292628,-6.165076545,
1611892588,-6.253769046,
1612492548,-6.123167747,
1613092508,-6.207751506,
1613692468,-6.186498523,
1614292428,-6.336788759,
1614892388,-6.258896648,
1615492348,-6.28088437,
1616092308,-6.307570947,
1616692268,-6.329300626,
1617292228,-6.26727953,
1617892188,-6.249302885,
1618492148,-6.15561973,
1619092108,-6.385050527,
1619692068,-6.242234778,
1620292028,-6.307230486,
1620891988,-6.293710638,
1621491948,-6.364455135,
1622091908,-6.377758076,
1622691868,-6.327118408,
1623291828,-6.248531426,
1623891788,-6.245074423,
1624491748,-6.387386973,
1625091708,-6.420513694,
1625691668,-6.256581465,
1626291628,-6.317588506,
1626891588,-6.386666039,
1627491548,-6.334378224,
1628091508,-6.334083379,
1628691468,-6.314639927,
1629291428,-6.363811544,
1629891388,-6.392010254,
1630491348,-6.403781106,
1631091308,-6.54965738,
1631691268,-6.423704948,
1632291228,-6.405923401,
1632891188,-6.416460769,
1633491148,-6.410576325,
1634091108,-6.60906639,
1634691068,-6.461216013,
1635291028,-6.411141951,
1635890988,-6.467374068,
1636490948,-6.510517285,
1637090908,-6.376245631,
1637690868,-6.575270363,
1638290828,-6.553877778,
1638890788,-6.601970203,
1639490748,-6.588429213,
1640090708,-6.636168929,
1640690668,-6.606258191,
1641290628,-6.697748362,
1641890588,-6.548223844,
1642490548,-6.608350506,
1643090508,-6.706734611,
1643690468,-6.66941059,
1644290428,-6.698186663,
1644890388,-6.689313095,
1645490348,-6.84836823,
1646090308,-6.681102645,
1646690268,-6.716382074,
1647290228,-6.738134817,
1647890188,-6.81649303,
1648490148,-6.860811865,
1649090108,-6.971906881,
1649690068,-6.881133839,
1650290028,-6.852120177,
1650889988,-6.926216147,
1651489948,-6.884296274,
1652089908,-6.943627963,
1652689868,-6.942107315,
1653289828,-6.879240469,
1653889788,-6.889742165,
1654489748,-6.939385572,
1655089708,-6.910072625,
1655689668,-6.979313043,
1656289628,-7.01215982,
1656889588,-6.908049604,
1657489548,-7.003817426,
1658089508,-7.000869104,
1658689468,-7.03979328,
1659289428,-6.995574917,
1659889388,-6.962985676,
1660489348,-7.085433362,
1661089308,-6.986366575,
1661689268,-7.033386985,
1662289228,-7.11532617,
1662889188,-7.077280597,
1663489148,-7.124321785,
1664089108,-7.10719294,
1664689068,-7.12377113,
1665289028,-7.209622272,
1665888988,-7.105889381,
1666488948,-7.241146109,
1667088908,-7.258024505,
1667688868,-7.225615373,
1668288828,-7.236953673,
1668888788,-7.23487478,
1669488748,-7.292123265,
1670088708,-7.35365826,
1670688668,-7.328471997,
1671288628,-7.362034976,
1671888588,-7.291591486,
1672488548,-7.464724925,
1673088508,-7.406223055,
1673688468,-7.363608168,
1674288428,-7.46240342,
1674888388,-7.479238826,
1675488348,-7.535838263,
1676088308,-7.450049441,
1676688268,-7.399570676,
1677288228,-7.510982745,
1677888188,-7.570421963,
1678488148,-7.441134392,
1679088108,-7.565916443,
1679688068,-7.449684955,
1680288028,-7.606625543,
1680887988,-7.615616334,
1681487948,-7.677017966,
1682087908,-7.569812755,
1682687868,-7.751502789,
1683287828,-7.659085592,
1683887788,-7.702897694,
1684487748,-7.661727619,
1685087708,-7.777724806,
1685687668,-7.811604965,
1686287628,-7.739917168,
1686887588,-7.745056074,
1687487548,-7.80574215,
1688087508,-7.758907651,
1688687468,-7.930420571,
1689287428,-7.767239215,
1689887388,-7.955462663,
1690487348,-8.0463072,
1691087308,-8.089127713,
1691687268,-8.009787242,
1692287228,-8.030547288,
1692887188,-8.139878598,
1693487148,-8.050327645,
1694087108,-8.103380315,
1694687068,-8.223778485,
1695287028,-8.090994308,
1695886988,-8.20192754,
1696486948,-8.393333959,
1697086908,-8.257522306,
1697686868,-8.229926384,
1698286828,-8.178959688,
1698886788,-8.331862193,
1699486748,-8.226086838,
1700086708,-8.306717353,
1700686668,-8.276323158,
1701286628,-8.392134983,
1701886588,-8.386648557,
1702486548,-8.295869838,
1703086508,-8.443721528,
1703686468,-8.407822739,
1704286428,-8.458498142,
1704886388,-8.478265204,
1705486348,-8.502004529,
1706086308,-8.475546891,
1706686268,-8.589356038,
1707286228,-8.741086726,
1707886188,-8.676783324,
1708486148,-8.68594287,
1709086108,-8.631445671,
1709686068,-8.714344343,
1710286028,-8.756665513,
1710885988,-8.744402359,
1711485948,-8.828934786,
1712085908,-8.85496458,
1712685868,-8.926689193,
1713285828,-8.83447961,
1713885788,-8.813170619,
1714485748,-9.112473695,
1715085707,-9.11688844,
1715685667,-9.096514408,
1716285627,-9.088291789,
1716885587,-9.191787221,
1717485547,-9.402031757,
1718085507,-9.214192129,
1718685467,-9.398312268,
1719285427,-9.208169211,
1719885387,-9.391078308,
1720485347,-9.489709971,
1721085307,-9.579286639,
1721685267,-9.562369727,
1722285227,-9.633286811,
1722885187,-9.645056991,
1723485147,-9.695727574,
1724085107,-9.627886294,
1724685067,-9.695994172,
1725285027,-9.865595544,
1725884987,-9.964721051,
1726484947,-9.90072311,
1727084907,-10.02820059,
1727684867,-9.922411653,
1728284827,-9.999500748,
1728884787,-10.1919367,
1729484747,-10.10398004,
1730084707,-10.21283986,
1730684667,-10.32735322,
1731284627,-10.42525253,
1731884587,-10.29170214,
1732484547,-10.56250157,
1733084507,-10.4425131,
1733684467,-10.51171266,
1734284427,-10.67210199,
1734884387,-10.78689826,
1735484347,-10.71284221,
1736084307,-11.1155403,
1736684267,-10.98200742,
1737284227,-11.18161405,
1737884187,-11.2590045,
1738484147,-11.10013453,
1739084107,-11.33670459,
1739684067,-11.54828192,
1740284027,-11.4945264,
1740883987,-11.55014454,
1741483947,-11.66859075,
1742083907,-11.76168893,
1742683867,-11.77210618,
1743283827,-11.81392559,
1743883787,-11.83842424,
1744483747,-12.08749732,
1745083707,-12.03253961,
1745683667,-12.22991473,
1746283627,-12.19603427,
1746883587,-12.41555485,
1747483547,-12.51789128,
1748083507,-12.45234077,
1748683467,-12.35399592,
1749283427,-12.78216939,
1749883387,-12.99443195,
1750483347,-12.84540323,
1751083307,-13.12131691,
1751683267,-13.19911115,
1752283227,-13.52063226,
1752883187,-13.60060021,
1753483147,-13.86560462,
1754083107,-13.66394766,
1754683067,-13.84646885,
1755283027,-13.84784164,
1755882987,-13.93290186,
1756482947,-14.22545173,
1757082907,-14.20077606,
1757682867,-14.46212692,
1758282827,-14.27799832,
1758882787,-14.54099956,
1759482747,-14.85332488,
1760082707,-14.80454038,
1760682667,-15.00203822,
1761282627,-14.91307569,
1761882587,-15.50325956,
1762482547,-15.47543474,
1763082507,-15.91134733,
1763682467,-15.72820884,
1764282427,-16.13679694,
1764882387,-16.70405085,
1765482347,-16.46490592,
1766082307,-16.9045969,
1766682267,-16.69066665,
1767282227,-17.0131235,
1767882187,-16.85944039,
1768482147,-17.03025689,
1769082107,-17.2847937,
1769682067,-17.33943283,
1770282027,-17.71066156,
1770881987,-17.86284463,
1771481947,-18.21899704,
1772081907,-18.05381362,
1772681867,-18.59619681,
1773281827,-18.65800349,
1773881787,-19.00486936,
1774481747,-19.23452017,
1775081707,-19.0311554,
1775681667,-19.91978126,
1776281627,-20.3464023,
1776881587,-20.57379716,
1777481547,-21.55764761,
1778081507,-21.84214527,
1778681467,-21.70798686,
1779281427,-22.18811199,
1779881387,-22.1331403,
1780481347,-22.0681456,
1781081307,-22.4138701,
1781681267,-22.53307404,
1782281227,-22.68373435,
1782881187,-23.32931671,
1783481147,-23.53280519,
1784081107,-23.75121577,
1784681067,-24.09091232,
1785281027,-25.66411716,
1785880987,-25.50397928,
1786480947,-25.37465041,
1787080907,-25.42554744,
1787680867,-27.11177342,
1788280827,-26.23388335,
1788880787,-29.24274475,
1789480747,-27.64224846,
1790080707,-35.55065038,
1790680667,-34.09865592,
1791280627,-33.79932776,
1791880587,-36.02907948,
1792480547,-35.79465273,
1793080507,-35.10657943,
1793680467,-39.22531002,
1794280427,-43.04240003,
1794880387,-38.66670964,
1795480347,-37.71189264,
1796080307,-40.863487,
1796680267,-36.96650876,
1797280227,-35.79218189,
1797880187,-37.73359207,
1798480147,-34.89640835,
1799080107,-35.05883029,
1799680067,-32.18621311,
1800280027,-28.65897882,
1800879987,-27.35087786,
1801479947,-25.94322302,
1802079907,-26.44641337,
1802679867,-25.14756902,
1803279827,-26.04397765,
1803879787,-25.12360708,
1804479747,-24.60026747,
1805079707,-24.85352122,
1805679667,-23.8180932,
1806279627,-23.53431705,
1806879587,-23.2980425,
1807479547,-23.04077626,
1808079507,-22.58509057,
1808679467,-22.51168597,
1809279427,-22.3010988,
1809879387,-22.38258107,
1810479347,-22.48584242,
1811079307,-21.75908065,
1811679267,-21.44026892,
1812279227,-21.62408249,
1812879187,-21.28641746,
1813479147,-20.39437821,
1814079107,-19.50558222,
1814679067,-19.30111387,
1815279027,-19.37689356,
1815878987,-19.3942947,
1816478947,-18.93974477,
1817078907,-18.91174925,
1817678867,-19.04007645,
1818278827,-18.70590671,
1818878787,-18.42557394,
1819478747,-18.37194329,
1820078707,-18.37682775,
1820678667,-18.17177468,
1821278627,-17.97609982,
1821878587,-17.7620887,
1822478547,-17.70522737,
1823078507,-17.64544942,
1823678467,-17.42689027,
1824278427,-17.32200018,
1824878387,-17.2962419,
1825478347,-17.04216948,
1826078307,-17.17875974,
1826678267,-17.34731319,
1827278227,-17.37127416,
1827878187,-16.98281708,
1828478147,-16.9609407,
1829078107,-16.64412267,
1829678067,-16.99862582,
1830278027,-16.73340497,
1830877987,-16.84199726,
1831477947,-16.63112822,
1832077907,-16.56416726,
1832677867,-16.32972065,
1833277827,-16.45406134,
1833877787,-15.98986138,
1834477747,-16.19326746,
1835077707,-15.95745536,
1835677667,-15.95345522,
1836277627,-15.9075792,
1836877587,-15.96661587,
1837477547,-15.24899695,
1838077507,-15.56046197,
1838677467,-15.72596737,
1839277427,-15.80918326,
1839877387,-16.01472123,
1840477347,-15.48898625,
1841077307,-15.72820735,
1841677267,-15.53421941,
1842277227,-15.33878645,
1842877187,-15.23902366,
1843477147,-15.33745704,
1844077107,-15.43064017,
1844677067,-15.33197358,
1845277027,-15.07695214,
1845876987,-15.61200596,
1846476947,-15.00720155,
1847076907,-15.32809295,
1847676867,-15.15378225,
1848276827,-15.37659109,
1848876787,-15.18473863,
1849476747,-15.09900773,
1850076707,-15.34235619,
1850676667,-15.12604116,
1851276627,-15.49377513,
1851876587,-15.2693573,
1852476547,-15.29187063,
1853076507,-15.24816721,
1853676467,-15.37571458,
1854276427,-15.55267588,
1854876387,-15.13236569,
1855476347,-15.43356637,
1856076307,-15.49752868,
1856676267,-15.03267985,
1857276227,-15.40778481,
1857876186,-15.30260178,
1858476146,-14.99180707,
1859076106,-15.00046251,
1859676066,-15.2776656,
1860276026,-15.0882529,
1860875986,-15.50809892,
1861475946,-15.50079428,
1862075906,-15.50843246,
1862675866,-15.46545941,
1863275826,-15.21243246,
1863875786,-15.27846857,
1864475746,-15.54665381,
1865075706,-15.1079129,
1865675666,-15.36597605,
1866275626,-15.25660457,
1866875586,-15.34986974,
1867475546,-15.26387748,
1868075506,-15.52519503,
1868675466,-15.3621052,
1869275426,-15.18137951,
1869875386,-15.52122443,
1870475346,-15.31004039,
1871075306,-15.22132702,
1871675266,-15.28954741,
1872275226,-15.34184923,
1872875186,-15.41897149,
1873475146,-15.2828835,
1874075106,-15.37798874,
1874675066,-15.31428748,
1875275026,-15.33425743,
1875874986,-15.52003513,
1876474946,-15.27855391,
1877074906,-15.39528993,
1877674866,-15.34831294,
1878274826,-15.34902001,
1878874786,-15.25403894,
1879474746,-15.24832311,
1880074706,-15.31313043,
1880674666,-15.40938974,
1881274626,-15.37863228,
1881874586,-15.53449377,
1882474546,-15.2530387,
1883074506,-15.26867594,
1883674466,-15.1335401,
1884274426,-15.07957905,
1884874386,-15.27877183,
1885474346,-15.53470536,
1886074306,-15.30356179,
1886674266,-15.34008919,
1887274226,-15.17174164,
1887874186,-15.42635855,
1888474146,-15.12050852,
1889074106,-15.39302219,
1889674066,-15.5730704,
1890274026,-15.23414573,
1890873986,-15.04160665,
1891473946,-15.3335373,
1892073906,-15.53883078,
1892673866,-15.16145865,
1893273826,-15.20329688,
1893873786,-14.91797969,
1894473746,-15.24139557,
1895073706,-15.11273839,
1895673666,-15.16863158,
1896273626,-15.15378271,
1896873586,-15.1739021,
1897473546,-15.20041495,
1898073506,-15.19804874,
1898673466,-15.13341067,
1899273426,-15.26630727,
1899873386,-15.38555944,
1900473346,-15.08686012,
1901073306,-15.14583981,
1901673266,-15.1185493,
1902273226,-15.19412894,
1902873186,-15.3163702,
1903473146,-15.3243693,
1904073106,-15.35912789,
1904673066,-15.39036809,
1905273026,-15.0715394,
1905872986,-15.16066583,
1906472946,-15.00871928,
1907072906,-14.96942235,
1907672866,-15.18239034,
1908272826,-15.09035358,
1908872786,-14.88250233,
1909472746,-14.88439871,
1910072706,-15.00667091,
1910672666,-14.99541715,
1911272626,-14.88122563,
1911872586,-14.89623496,
1912472546,-15.20102685,
1913072506,-14.92659353,
1913672466,-14.8885189,
1914272426,-14.71058294,
1914872386,-14.80136056,
1915472346,-14.8119271,
1916072306,-14.89900329,
1916672266,-14.80880681,
1917272226,-14.90833945,
1917872186,-14.89564584,
1918472146,-14.8355815,
1919072106,-14.84148973,
1919672066,-14.65116766,
1920272026,-14.7276374,
1920871986,-14.7438445,
1921471946,-14.53982318,
1922071906,-14.67395837,
1922671866,-14.68795022,
1923271826,-14.73659654,
1923871786,-14.62669485,
1924471746,-14.6523043,
1925071706,-14.62936791,
1925671666,-14.64041337,
1926271626,-14.73621242,
1926871586,-14.56969014,
1927471546,-14.56554132,
1928071506,-14.56977804,
1928671466,-14.42739334,
1929271426,-14.61342111,
1929871386,-14.43199598,
1930471346,-14.18547461,
1931071306,-14.36816969,
1931671266,-14.47940835,
1932271226,-14.33930488,
1932871186,-14.34995853,
1933471146,-14.38473006,
1934071106,-14.16393685,
1934671066,-14.03634466,
1935271026,-14.39465435,
1935870986,-14.11551838,
1936470946,-14.301371,
1937070906,-14.15949887,
1937670866,-14.1656113,
1938270826,-14.05179485,
1938870786,-14.3890646,
1939470746,-14.25535596,
1940070706,-14.18427309,
1940670666,-14.26299569,
1941270626,-14.22890651,
1941870586,-14.15763861,
1942470546,-14.10963873,
1943070506,-14.20592553,
1943670466,-14.20687223,
1944270426,-13.96229292,
1944870386,-13.93235152,
1945470346,-14.00287646,
1946070306,-13.94196031,
1946670266,-14.02769203,
1947270226,-13.78375742,
1947870186,-13.99088401,
1948470146,-13.90119262,
1949070106,-14.00042597,
1949670066,-13.71219775,
1950270026,-13.84042904,
1950869986,-14.05309236,
1951469946,-14.10857001,
1952069906,-13.81397991,
1952669866,-13.75374,
1953269826,-13.8385615,
1953869786,-13.96391251,
1954469746,-14.07680778,
1955069706,-13.7860903,
1955669666,-13.86627325,
1956269626,-13.8796751,
1956869586,-13.8176871,
1957469546,-13.74970864,
1958069506,-13.72569859,
1958669466,-13.83165672,
1959269426,-13.98230202,
1959869386,-13.81256056,
1960469346,-13.900965,
1961069306,-13.64652539,
1961669266,-14.00649426,
1962269226,-13.76409093,
1962869186,-13.8126811,
1963469146,-13.90452795,
1964069106,-14.05010096,
1964669066,-13.70877166,
1965269026,-14.00155763,
1965868986,-13.84876485,
1966468946,-13.75573482,
1967068906,-13.91643107,
1967668866,-13.94386522,
1968268826,-13.89580098,
1968868786,-13.9251336,
1969468746,-13.97331818,
1970068706,-13.8339615,
1970668666,-13.7773123,
1971268626,-13.84293132,
1971868586,-13.91293755,
1972468546,-14.11662762,
1973068506,-14.09827247,
1973668466,-14.12932273,
1974268426,-13.83780786,
1974868386,-13.97406829,
1975468346,-14.19756886,
1976068306,-14.23038858,
1976668266,-13.76956261,
1977268226,-14.06998699,
1977868186,-14.01943258,
1978468146,-14.08689352,
1979068106,-14.1296023,
1979668066,-14.12135781,
1980268026,-14.16871151,
1980867986,-14.12333436,
1981467946,-14.046014,
1982067906,-14.17474809,
1982667866,-14.4122708,
1983267826,-14.20735562,
1983867786,-14.3587217,
1984467746,-14.35051992,
1985067706,-14.31540177,
1985667666,-14.29052039,
1986267626,-14.21427444,
1986867586,-14.36800675,
1987467546,-14.4245994,
1988067506,-14.58299838,
1988667466,-14.59096872,
1989267426,-14.47982559,
1989867386,-14.5783516,
1990467346,-14.6497098,
1991067306,-14.72846569,
1991667266,-14.78138509,
1992267226,-14.57716546,
1992867186,-14.82239015,
1993467146,-14.72505133,
1994067106,-14.46781985,
1994667066,-14.92499719,
1995267026,-15.00272241,
1995866986,-15.17366599,
1996466946,-14.82068932,
1997066906,-15.01019281,
1997666866,-15.1866923,
1998266826,-15.16593082,
1998866786,-15.21918908,
1999466746,-15.02884651,
2000066706,-15.41350089,
2000666666,-15.37184594,
2001266626,-15.38646563,
2001866585,-15.64758652,
2002466545,-15.76512187,
2003066505,-15.84945861,
2003666465,-16.02528836,
2004266425,-16.13993609,
2004866385,-16.14663984,
2005466345,-16.25449551,
2006066305,-16.34873038,
2006666265,-16.2718197,
2007266225,-16.31283691,
2007866185,-16.47669087,
2008466145,-16.39449055,
2009066105,-16.62221042,
2009666065,-16.3229798,
2010266025,-17.0285975,
2010865985,-16.53339294,
2011465945,-16.47415576,
2012065905,-16.59630784,
2012665865,-16.86526146,
2013265825,-16.79721405,
2013865785,-16.75165308,
2014465745,-16.80481176,
2015065705,-17.03710537,
2015665665,-17.06334523,
2016265625,-16.97538038,
2016865585,-17.28297455,
2017465545,-17.18750419,
2018065505,-17.24218523,
2018665465,-17.25336529,
2019265425,-17.59561199,
2019865385,-17.70783786,
2020465345,-17.83836566,
2021065305,-17.64177119,
2021665265,-17.62849306,
2022265225,-17.95602414,
2022865185,-17.99861943,
2023465145,-17.97562143,
2024065105,-17.89269665,
2024665065,-18.498328,
2025265025,-18.20142356,
2025864985,-18.2634199,
2026464945,-18.10699312,
2027064905,-18.45168034,
2027664865,-19.00117269,
2028264825,-18.72631357,
2028864785,-18.65309496,
2029464745,-18.57876218,
2030064705,-18.71134527,
2030664665,-18.42025832,
2031264625,-19.27683335,
2031864585,-19.23948513,
2032464545,-19.50722165,
2033064505,-19.07082099,
2033664465,-19.4156144,
2034264425,-18.94485092,
2034864385,-19.7276882,
2035464345,-19.95906074,
2036064305,-19.71848642,
2036664265,-20.11617553,
2037264225,-20.57228757,
2037864185,-20.50409599,
2038464145,-20.91129036,
2039064105,-21.64127019,
2039664065,-21.16477988,
2040264025,-20.78643897,
2040863985,-20.99063085,
2041463945,-21.21559401,
2042063905,-21.32865346,
2042663865,-21.41628205,
2043263825,-21.77832575,
2043863785,-21.60477843,
2044463745,-21.70406176,
2045063705,-21.31758208,
2045663665,-22.296253,
2046263625,-22.14098853,
2046863585,-21.86497161,
2047463545,-21.44766522,
2048063505,-21.84355007,
2048663465,-21.80776612,
2049263425,-22.21280327,
2049863385,-22.22396278,
2050463345,-22.1740535,
2051063305,-22.05866272,
2051663265,-22.38224613,
2052263225,-22.31829422,
2052863185,-22.64938487,
2053463145,-22.79248436,
2054063105,-22.52263227,
2054663065,-23.08512427,
2055263025,-23.46185693,
2055862985,-23.02541841,
2056462945,-23.20952021,
2057062905,-23.3411562,
2057662865,-22.93984155,
2058262825,-23.35235355,
2058862785,-23.45045357,
2059462745,-23.77620567,
2060062705,-23.41827227,
2060662665,-23.63251386,
2061262625,-24.11640848,
2061862585,-24.03061245,
2062462545,-24.15744138,
2063062505,-24.38291296,
2063662465,-24.28982379,
2064262425,-24.96162848,
2064862385,-25.31735074,
2065462345,-24.74841187,
2066062305,-24.74244312,
2066662265,-25.02909451,
2067262225,-25.16640849,
2067862185,-25.42536008,
2068462145,-25.50155753,
2069062105,-25.11778762,
2069662065,-26.51277443,
2070262025,-25.39036567,
2070861985,-25.60732344,
2071461945,-24.42339459,
2072061905,-25.32400635,
2072661865,-25.27757239,
2073261825,-25.89022685,
2073861785,-25.22565508,
2074461745,-26.30036233,
2075061705,-26.85591732,
2075661665,-26.34977848,
2076261625,-26.07658965,
2076861585,-27.75392428,
2077461545,-26.61604841,
2078061505,-26.01639813,
2078661465,-26.51197226,
2079261425,-26.57650738,
2079861385,-27.32842876,
2080461345,-27.94362436,
2081061305,-27.1553406,
2081661265,-26.70755183,
2082261225,-28.92634402,
2082861185,-28.9832229,
2083461145,-28.55869311,
2084061105,-30.1219037,
2084661065,-29.6429833,
2085261025,-30.4560122,
2085860985,-33.36696958,
2086460945,-34.05222963,
2087060905,-33.32365557,
2087660865,-34.63535955,
2088260825,-34.6401865,
2088860785,-35.50486499,
2089460745,-36.47494291,
2090060705,-34.03997204,
2090660665,-34.81949255,
2091260625,-36.26267902,
2091860585,-37.03787376,
2092460545,-38.10055691,
2093060505,-38.06857851,
2093660465,-37.82455501,
2094260425,-37.50944339,
2094860385,-39.08104569,
2095460345,-36.94935573,
2096060305,-37.9635739,
2096660265,-36.73815805,
2097260225,-38.33880552,
2097860185,-37.66077005,
2098460145,-37.79405523,
2099060105,-37.52112598,
2099660065,-37.69124216,
2100260025,-36.10177542,
2100859985,-38.52326764,
2101459945,-37.81481442,
2102059905,-36.12219437,
2102659865,-35.52385084,
2103259825,-35.78619262,
2103859785,-36.07812418,
2104459745,-36.32011638,
2105059705,-36.64266952,
2105659665,-36.91057723,
2106259625,-37.15450346,
2106859585,-37.45562725,
2107459545,-37.8100717,
2108059505,-38.0210276,
2108659465,-38.31523807,
2109259425,-38.61658172,
2109859385,-38.92373048,
2110459345,-39.14025595,
2111059305,-39.36722951,
2111659265,-39.59601384,
2112259225,-39.82173417,
2112859185,-39.95526584,
2113459145,-40.07398667,
2114059105,-40.10704176,
2114659065,-40.20226789,
2115259025,-40.11528255,
2115858985,-40.08825603,
2116458945,-39.94945316,
2117058905,-39.84235279,
2117658865,-39.62315885,
2118258825,-39.37947083,
2118858785,-39.10115436,
2119458745,-38.76141945,
2120058705,-38.58420359,
2120658665,-38.28765025,
2121258625,-37.9197221,
2121858585,-37.55381255,
2122458545,-37.24489208,
2123058505,-36.89360144,
2123658465,-36.54533566,
2124258425,-36.27618828,
2124858385,-35.90872418,
2125458345,-35.54147313,
2126058305,-36.12545224,
2126658265,-36.64857749,
2127258225,-35.45175773,
2127858185,-37.88241968,
2128458145,-39.89020667,
2129058105,-40.20202233,
2129658065,-37.85729648,
2130258025,-36.78589016,
2130857985,-37.41053445,
2131457945,-37.79445073,
2132057905,-36.25794698,
2132657865,-37.50706445,
2133257825,-37.33123514,
2133857785,-39.60177863,
2134457745,-37.76098526,
2135057705,-35.19013667,
2135657665,-35.67481071,
2136257625,-37.51637329,
2136857585,-33.70472535,
2137457545,-33.64196012,
2138057505,-34.46204262,
2138657465,-34.31027253,
2139257425,-30.14262921,
2139857385,-33.91221873,
2140457345,-30.51568062,
2141057305,-29.11667039,
2141657265,-28.37880591,
2142257225,-26.79283223,
2142857185,-28.90272266,
2143457145,-27.61757452,
2144057105,-26.73094883,
2144657065,-27.10889692,
2145257025,-25.91977445,
2145856985,-25.90980663,
2146456945,-26.58722368,
2147056905,-25.83093697,
2147656865,-25.13859524,
2148256825,-25.33916353,
2148856785,-24.65170634,
2149456745,-24.28789264,
2150056705,-24.50413592,
2150656665,-24.52933025,
2151256625,-24.55381272,
2151856585,-24.65087608,
2152456545,-24.50068015,
2153056505,-24.52298957,
2153656465,-24.38494845,
2154256425,-24.23316113,
2154856385,-24.3850593,
2155456344,-22.99425548,
2156056304,-23.83330433,
2156656264,-23.89732261,
2157256224,-23.73434475,
2157856184,-23.6033131,
2158456144,-23.03919528,
2159056104,-23.0112638,
2159656064,-22.82465371,
2160256024,-22.74214127,
2160855984,-22.47580223,
2161455944,-22.68886773,
2162055904,-22.192521,
2162655864,-22.07880601,
2163255824,-22.06661945,
2163855784,-21.98545766,
2164455744,-21.76627483,
2165055704,-21.24649927,
2165655664,-21.63830372,
2166255624,-21.46080491,
2166855584,-21.17436916,
2167455544,-21.11304004,
2168055504,-20.860542,
2168655464,-20.99819483,
2169255424,-21.18420484,
2169855384,-21.07454423,
2170455344,-20.6496514,
2171055304,-20.30008404,
2171655264,-20.4649308,
2172255224,-20.28653272,
2172855184,-20.59054239,
2173455144,-20.6760533,
2174055104,-20.0333155,
2174655064,-20.02746355,
2175255024,-20.18462123,
2175854984,-20.81220223,
2176454944,-19.36932046,
2177054904,-19.67753491,
2177654864,-19.07605582,
2178254824,-18.83370772,
2178854784,-18.93663976,
2179454744,-18.29650533,
2180054704,-18.56562574,
2180654664,-18.42165682,
2181254624,-18.2320596,
2181854584,-17.9960973,
2182454544,-17.86362153,
2183054504,-18.21159283,
2183654464,-17.9589161,
2184254424,-17.34588274,
2184854384,-17.55662334,
2185454344,-17.26038834,
2186054304,-17.55191522,
2186654264,-17.28875531,
2187254224,-17.15061409,
2187854184,-17.17020326,
2188454144,-16.96074547,
2189054104,-16.84605206,
2189654064,-16.80346497,
2190254024,-16.70557673,
2190853984,-16.36546313,
2191453944,-16.35833182,
2192053904,-16.33199492,
2192653864,-16.21502083,
2193253824,-16.02787082,
2193853784,-16.12834498,
2194453744,-15.93381284,
2195053704,-15.95779813,
2195653664,-16.14829803,
2196253624,-15.76365898,
2196853584,-15.73964218,
2197453544,-15.75088688,
2198053504,-15.66209622,
2198653464,-15.46324371,
2199253424,-15.15340312,
2199853384,-15.40110638,
2200453344,-15.33173814,
2201053304,-14.96543186,
2201653264,-15.00311376,
2202253224,-14.77474785,
2202853184,-14.5005957,
2203453144,-14.36598142,
2204053104,-14.23285619,
2204653064,-13.98756004,
2205253024,-14.01397931,
2205852984,-13.86575534,
2206452944,-14.03533326,
