Frequency,S12_Magnitude,
1622091908,-6.228666856,
1622691868,-6.316354029,
1623291828,-6.335549833,
1623891788,-6.376683063,
1624491748,-6.375551267,
1625091708,-6.313478524,
1625691668,-6.314629436,
1626291628,-6.391672235,
1626891588,-6.410637667,
1627491548,-6.269228582,
1628091508,-6.259126333,
1628691468,-6.363544235,
1629291428,-6.432834674,
1629891388,-6.481033892,
1630491348,-6.274139166,
1631091308,-6.449488142,
1631691268,-6.418005316,
1632291228,-6.363926681,
1632891188,-6.370338509,
1633491148,-6.453675969,
1634091108,-6.414946688,
1634691068,-6.436682151,
1635291028,-6.50471723,
1635890988,-6.467326732,
1636490948,-6.473678248,
1637090908,-6.387242649,
1637690868,-6.615292719,
1638290828,-6.571311775,
1638890788,-6.425200763,
1639490748,-6.551597957,
1640090708,-6.525909131,
1640690668,-6.640975431,
1641290628,-6.693112459,
1641890588,-6.686892921,
1642490548,-6.776419337,
1643090508,-6.658291991,
1643690468,-6.703305896,
1644290428,-6.679304132,
1644890388,-6.687235836,
1645490348,-6.680039095,
1646090308,-6.664758923,
1646690268,-6.777958392,
1647290228,-6.727559241,
1647890188,-6.786678799,
1648490148,-6.835194494,
1649090108,-6.80142134,
1649690068,-6.802395743,
1650290028,-6.76317852,
1650889988,-6.871418986,
1651489948,-6.787161314,
1652089908,-6.909604359,
1652689868,-6.892828201,
1653289828,-7.004806786,
1653889788,-6.853720065,
1654489748,-7.037949632,
1655089708,-6.811771876,
1655689668,-6.942455137,
1656289628,-6.92244237,
1656889588,-6.886412921,
1657489548,-7.068363805,
1658089508,-7.037035491,
1658689468,-7.051081974,
1659289428,-6.983902521,
1659889388,-7.076224176,
1660489348,-7.057564315,
1661089308,-7.068011048,
1661689268,-7.152145416,
1662289228,-7.099621749,
1662889188,-7.010228112,
1663489148,-7.107984915,
1664089108,-7.141261292,
1664689068,-7.055171178,
1665289028,-7.180819441,
1665888988,-7.29246754,
1666488948,-7.139262994,
1667088908,-7.268019486,
1667688868,-7.326220029,
1668288828,-7.276848746,
1668888788,-7.240741161,
1669488748,-7.28866942,
1670088708,-7.27054374,
1670688668,-7.252103113,
1671288628,-7.302421904,
1671888588,-7.434767254,
1672488548,-7.36597643,
1673088508,-7.334466414,
1673688468,-7.45955047,
1674288428,-7.444231093,
1674888388,-7.335766562,
1675488348,-7.431666059,
1676088308,-7.503554931,
1676688268,-7.504208499,
1677288228,-7.457783295,
1677888188,-7.466808998,
1678488148,-7.667833036,
1679088108,-7.568812541,
1679688068,-7.600570089,
1680288028,-7.61755486,
1680887988,-7.616258603,
1681487948,-7.525964788,
1682087908,-7.591420094,
1682687868,-7.501695535,
1683287828,-7.567177111,
1683887788,-7.675086615,
1684487748,-7.729170635,
1685087708,-7.632081209,
1685687668,-7.769858557,
1686287628,-7.771862168,
1686887588,-7.793015932,
1687487548,-7.921342284,
1688087508,-7.845749764,
1688687468,-7.959594358,
1689287428,-7.876184169,
1689887388,-7.857835596,
1690487348,-8.075086154,
1691087308,-8.045554708,
1691687268,-8.019801006,
1692287228,-8.161361976,
1692887188,-8.15622249,
1693487148,-8.140537042,
1694087108,-8.181290185,
1694687068,-8.212949268,
1695287028,-8.263447634,
1695886988,-8.170599634,
1696486948,-8.219706047,
1697086908,-8.249685859,
1697686868,-8.284499872,
1698286828,-8.246828319,
1698886788,-8.311237261,
1699486748,-8.379998492,
1700086708,-8.327658813,
1700686668,-8.346884234,
1701286628,-8.404953608,
1701886588,-8.358733585,
1702486548,-8.4351907,
1703086508,-8.382068138,
1703686468,-8.429524744,
1704286428,-8.52833552,
1704886388,-8.584982168,
1705486348,-8.547097538,
1706086308,-8.515999032,
1706686268,-8.766015443,
1707286228,-8.529272254,
1707886188,-8.597092807,
1708486148,-8.611860303,
1709086108,-8.743535806,
1709686068,-8.818001063,
1710286028,-8.814301586,
1710885988,-8.949584571,
1711485948,-8.917516601,
1712085908,-8.947400888,
1712685868,-8.949019971,
1713285828,-8.973272823,
1713885788,-8.997153789,
1714485748,-8.940958494,
1715085707,-9.035421718,
1715685667,-8.997063296,
1716285627,-9.248781566,
1716885587,-9.027469046,
1717485547,-9.206953301,
1718085507,-9.343171658,
1718685467,-9.311427012,
1719285427,-9.454935235,
1719885387,-9.561740539,
1720485347,-9.575755111,
1721085307,-9.609227908,
1721685267,-9.474472878,
1722285227,-9.520101092,
1722885187,-9.672548341,
1723485147,-9.735993999,
1724085107,-9.763010806,
1724685067,-9.73960059,
1725285027,-9.823320413,
1725884987,-9.869896804,
1726484947,-9.857210577,
1727084907,-9.912932628,
1727684867,-10.09476176,
1728284827,-9.977922127,
1728884787,-10.28018994,
1729484747,-10.22320921,
1730084707,-10.22377814,
1730684667,-10.36733461,
1731284627,-10.36160565,
1731884587,-10.46233512,
1732484547,-10.3307019,
1733084507,-10.37558969,
1733684467,-10.70930124,
1734284427,-10.5601779,
1734884387,-10.75356212,
1735484347,-10.93445297,
1736084307,-10.74886904,
1736684267,-10.98886062,
1737284227,-11.15789334,
1737884187,-11.07036481,
1738484147,-11.2667612,
1739084107,-11.30202686,
1739684067,-11.66540595,
1740284027,-11.5419812,
1740883987,-11.67569633,
1741483947,-11.58390041,
1742083907,-11.59573279,
1742683867,-11.64311359,
1743283827,-11.81346892,
1743883787,-11.74481913,
1744483747,-11.93985459,
1745083707,-12.03151969,
1745683667,-12.26073781,
1746283627,-12.21268346,
1746883587,-12.43602488,
1747483547,-12.47624868,
1748083507,-12.39418305,
1748683467,-12.54134249,
1749283427,-12.63657119,
1749883387,-12.72154751,
1750483347,-12.95334025,
1751083307,-13.10394588,
1751683267,-13.28774652,
1752283227,-13.43604498,
1752883187,-13.41387996,
1753483147,-13.72685733,
1754083107,-13.53972465,
1754683067,-13.72514284,
1755283027,-13.7013249,
1755882987,-13.82575331,
1756482947,-13.94330454,
1757082907,-14.11424115,
1757682867,-14.30950441,
1758282827,-14.41269037,
1758882787,-14.55680127,
1759482747,-14.66002284,
1760082707,-14.75889764,
1760682667,-15.10990938,
1761282627,-14.80600356,
1761882587,-15.10482902,
1762482547,-15.30518187,
1763082507,-15.46348574,
1763682467,-15.7142157,
1764282427,-15.91544722,
1764882387,-16.41628794,
1765482347,-16.64800927,
1766082307,-16.6561775,
1766682267,-16.6792793,
1767282227,-17.06240523,
1767882187,-16.76609706,
1768482147,-17.02463854,
1769082107,-17.13698629,
1769682067,-17.51544027,
1770282027,-17.63824304,
1770881987,-17.69716287,
1771481947,-17.98275574,
1772081907,-18.47617953,
1772681867,-18.31225055,
1773281827,-18.46240422,
1773881787,-19.38129378,
1774481747,-19.24655764,
1775081707,-19.25307511,
1775681667,-20.13185703,
1776281627,-20.26752465,
1776881587,-19.85472435,
1777481547,-21.249002,
1778081507,-21.30574187,
1778681467,-21.71600009,
1779281427,-22.0040795,
1779881387,-22.19296854,
1780481347,-22.04408575,
1781081307,-22.27146792,
1781681267,-22.69196341,
1782281227,-22.92604683,
1782881187,-23.17795612,
1783481147,-23.49383085,
1784081107,-24.3321502,
1784681067,-23.92359231,
1785281027,-25.31908809,
1785880987,-25.57568173,
1786480947,-25.80428858,
1787080907,-25.22902806,
1787680867,-26.72376445,
1788280827,-27.33989386,
1788880787,-27.58861583,
1789480747,-27.62603438,
1790080707,-32.46556571,
1790680667,-35.0117597,
1791280627,-36.93252978,
1791880587,-36.05387226,
1792480547,-40.33519616,
1793080507,-40.5493952,
1793680467,-39.49567303,
1794280427,-35.72426544,
1794880387,-38.96266979,
1795480347,-41.84515899,
1796080307,-36.02188824,
1796680267,-35.97555514,
1797280227,-34.43236574,
1797880187,-35.73461112,
1798480147,-33.99903226,
1799080107,-34.20367525,
1799680067,-30.20149736,
1800280027,-29.22239731,
1800879987,-26.98252246,
1801479947,-26.94797307,
1802079907,-25.99640261,
1802679867,-25.70758608,
1803279827,-26.22869336,
1803879787,-25.56495381,
1804479747,-25.35795081,
1805079707,-24.41056594,
1805679667,-24.80985399,
1806279627,-23.96322427,
1806879587,-23.18255526,
1807479547,-22.95093826,
1808079507,-22.60173635,
1808679467,-22.58711013,
1809279427,-22.33151662,
1809879387,-22.38338166,
1810479347,-21.88666901,
1811079307,-22.11811726,
1811679267,-21.62304774,
1812279227,-21.82040044,
1812879187,-20.81016117,
1813479147,-19.85172181,
1814079107,-20.18646297,
1814679067,-19.81863427,
1815279027,-19.72866941,
1815878987,-19.18351326,
1816478947,-19.0378731,
1817078907,-18.95314279,
1817678867,-18.65927944,
1818278827,-18.74559602,
1818878787,-18.60272646,
1819478747,-18.22814042,
1820078707,-17.88345624,
1820678667,-18.59593061,
1821278627,-17.91967616,
1821878587,-17.77874566,
1822478547,-17.71755515,
1823078507,-17.70783306,
1823678467,-17.57042164,
1824278427,-17.29801075,
1824878387,-17.39398958,
1825478347,-17.13641288,
1826078307,-17.33874355,
1826678267,-17.20465692,
1827278227,-17.15189708,
1827878187,-17.01260362,
1828478147,-17.17102692,
1829078107,-16.90557794,
1829678067,-16.80039574,
1830278027,-17.23353835,
1830877987,-16.73347621,
1831477947,-16.77179186,
1832077907,-16.71332872,
1832677867,-16.67580072,
1833277827,-16.02379329,
1833877787,-16.04724068,
1834477747,-16.44534536,
1835077707,-15.88174311,
1835677667,-15.85110427,
1836277627,-15.85299068,
1836877587,-15.81668933,
1837477547,-15.84442565,
1838077507,-15.73020329,
1838677467,-15.82433844,
1839277427,-15.47425627,
1839877387,-15.61364784,
1840477347,-15.58419998,
1841077307,-15.30728157,
1841677267,-15.48541507,
1842277227,-15.33939048,
1842877187,-15.72800727,
1843477147,-15.51731723,
1844077107,-15.44653196,
1844677067,-15.37382347,
1845277027,-15.66406967,
1845876987,-15.13509075,
1846476947,-15.45356643,
1847076907,-15.64220632,
1847676867,-15.10227502,
1848276827,-15.11512714,
1848876787,-15.17671171,
1849476747,-15.29681571,
1850076707,-15.41040143,
1850676667,-15.10867368,
1851276627,-15.48594323,
1851876587,-15.19027304,
1852476547,-15.1997645,
1853076507,-15.28883753,
1853676467,-15.44117205,
1854276427,-15.58632442,
1854876387,-15.30126962,
1855476347,-15.15935513,
1856076307,-15.41703816,
1856676267,-15.29846417,
1857276227,-15.25740464,
1857876186,-15.21145197,
1858476146,-15.26154624,
1859076106,-15.27953371,
1859676066,-15.14435832,
1860276026,-15.19785927,
1860875986,-15.13632025,
1861475946,-15.43375845,
1862075906,-15.20979108,
1862675866,-15.43119795,
1863275826,-15.43090855,
1863875786,-15.19134951,
1864475746,-15.31773333,
1865075706,-15.26491558,
1865675666,-15.30516899,
1866275626,-15.2216222,
1866875586,-15.73212641,
1867475546,-15.42232203,
1868075506,-15.45821822,
1868675466,-15.29939856,
1869275426,-15.36981229,
1869875386,-15.57886943,
1870475346,-15.420477,
1871075306,-15.32468975,
1871675266,-15.27743723,
1872275226,-15.2912828,
1872875186,-15.4568236,
1873475146,-15.54805168,
1874075106,-15.20106201,
1874675066,-15.35979195,
1875275026,-15.52752936,
1875874986,-15.60719489,
1876474946,-15.49725428,
1877074906,-15.1111371,
1877674866,-15.27254595,
1878274826,-15.33693567,
1878874786,-15.35934292,
1879474746,-15.09171598,
1880074706,-15.37405668,
1880674666,-15.38310862,
1881274626,-15.40847823,
1881874586,-15.3189799,
1882474546,-15.14170628,
1883074506,-15.36506172,
1883674466,-15.37414651,
1884274426,-15.31081437,
1884874386,-15.62363422,
1885474346,-15.40551561,
1886074306,-14.94327089,
1886674266,-15.34440451,
1887274226,-14.81992767,
1887874186,-15.34035169,
1888474146,-15.36414553,
1889074106,-15.5855498,
1889674066,-15.15809584,
1890274026,-15.33604642,
1890873986,-15.00441553,
1891473946,-15.27206317,
1892073906,-15.22037911,
1892673866,-15.29677691,
1893273826,-15.20464449,
1893873786,-15.33256313,
1894473746,-15.14676279,
1895073706,-14.95296647,
1895673666,-15.5582668,
1896273626,-15.37577553,
1896873586,-15.25329192,
1897473546,-15.1861548,
1898073506,-15.07475031,
1898673466,-15.08203392,
1899273426,-15.18456093,
1899873386,-15.12735344,
1900473346,-15.30535163,
1901073306,-15.30521227,
1901673266,-14.99853513,
1902273226,-15.02620123,
1902873186,-15.07658217,
1903473146,-15.16480965,
1904073106,-15.20245503,
1904673066,-15.09895807,
1905273026,-14.93204885,
1905872986,-15.02949295,
1906472946,-14.84911056,
1907072906,-15.05218237,
1907672866,-14.94443196,
1908272826,-15.04411719,
1908872786,-14.94806011,
1909472746,-15.1194897,
1910072706,-15.11882748,
1910672666,-15.12887066,
1911272626,-14.71644473,
1911872586,-14.79985756,
1912472546,-14.9978461,
1913072506,-14.8848989,
1913672466,-15.05755669,
1914272426,-14.86739545,
1914872386,-14.85331399,
1915472346,-14.87313537,
1916072306,-14.84982184,
1916672266,-14.83091056,
1917272226,-14.88774316,
1917872186,-14.65384147,
1918472146,-14.77913071,
1919072106,-14.79516608,
1919672066,-14.62509501,
1920272026,-14.79291553,
1920871986,-14.65093912,
1921471946,-14.66186195,
1922071906,-14.55151771,
1922671866,-14.58348543,
1923271826,-14.79891489,
1923871786,-14.53301013,
1924471746,-14.65518536,
1925071706,-14.6727116,
1925671666,-14.60153831,
1926271626,-14.63462065,
1926871586,-14.56295274,
1927471546,-14.49348363,
1928071506,-14.5257892,
1928671466,-14.46172052,
1929271426,-14.31267681,
1929871386,-14.48151312,
1930471346,-14.43727805,
1931071306,-14.53850713,
1931671266,-14.27995103,
1932271226,-14.21689789,
1932871186,-14.36792036,
1933471146,-14.19678835,
1934071106,-14.25519903,
1934671066,-14.26782264,
1935271026,-14.14373089,
1935870986,-14.18417596,
1936470946,-14.23767273,
1937070906,-14.49700963,
1937670866,-14.18753067,
1938270826,-14.19937354,
1938870786,-14.27927594,
1939470746,-14.08754373,
1940070706,-14.16584309,
1940670666,-14.13935604,
1941270626,-14.18129424,
1941870586,-14.17642381,
1942470546,-14.0721138,
1943070506,-14.06965893,
1943670466,-14.01456144,
1944270426,-14.11640856,
1944870386,-14.14080539,
1945470346,-13.95934231,
1946070306,-14.10906727,
1946670266,-13.85399396,
1947270226,-14.01626595,
1947870186,-14.10623453,
1948470146,-13.94941541,
1949070106,-14.0245593,
1949670066,-13.84962512,
1950270026,-13.90363457,
1950869986,-13.91449909,
1951469946,-13.79132657,
1952069906,-13.82222426,
1952669866,-13.76834284,
1953269826,-13.9824785,
1953869786,-14.09974369,
1954469746,-13.93477868,
1955069706,-13.89620561,
1955669666,-13.93930792,
1956269626,-13.86569697,
1956869586,-13.83870696,
1957469546,-14.03136506,
1958069506,-13.8713888,
1958669466,-13.81260326,
1959269426,-13.80217174,
1959869386,-13.88826147,
1960469346,-13.8881958,
1961069306,-13.84191056,
1961669266,-13.78315351,
1962269226,-13.72100764,
1962869186,-13.8822045,
1963469146,-13.78582061,
1964069106,-13.61919171,
1964669066,-13.85726454,
1965269026,-13.87599839,
1965868986,-13.80408056,
1966468946,-13.73839143,
1967068906,-14.01050493,
1967668866,-13.64362258,
1968268826,-13.95244343,
1968868786,-13.81841808,
1969468746,-13.89137162,
1970068706,-13.86841169,
1970668666,-13.81601798,
1971268626,-13.98417505,
1971868586,-13.77029599,
1972468546,-13.95722368,
1973068506,-13.8558653,
1973668466,-13.90759602,
1974268426,-13.89465823,
1974868386,-13.95857611,
1975468346,-13.91555879,
1976068306,-14.05752918,
1976668266,-14.0464962,
1977268226,-14.00055451,
1977868186,-14.26205757,
1978468146,-14.11095758,
1979068106,-14.22217371,
1979668066,-14.12873143,
1980268026,-14.08028377,
1980867986,-14.18252222,
1981467946,-14.19369628,
1982067906,-14.28404453,
1982667866,-14.21527175,
1983267826,-14.13255656,
1983867786,-14.13830054,
1984467746,-14.25034575,
1985067706,-14.38779638,
1985667666,-14.26470996,
1986267626,-14.44063865,
1986867586,-14.37750786,
1987467546,-14.56681166,
1988067506,-14.47319357,
1988667466,-14.45840244,
1989267426,-14.44224843,
1989867386,-14.43059807,
1990467346,-14.52778084,
1991067306,-14.39431914,
1991667266,-14.8207366,
1992267226,-14.97049826,
1992867186,-14.95320954,
1993467146,-14.82109211,
1994067106,-14.6595586,
1994667066,-14.78649433,
1995267026,-14.84994219,
1995866986,-14.8363021,
1996466946,-15.33059911,
1997066906,-15.22527292,
1997666866,-15.3901181,
1998266826,-15.3092506,
1998866786,-15.11654677,
1999466746,-15.24824834,
2000066706,-15.19967973,
2000666666,-15.56468382,
2001266626,-15.36442919,
2001866585,-15.60257741,
2002466545,-15.38688803,
2003066505,-15.77727843,
2003666465,-15.82000283,
2004266425,-15.98492996,
2004866385,-16.20963948,
2005466345,-16.15056143,
2006066305,-16.0642058,
2006666265,-16.13062162,
2007266225,-16.24177829,
2007866185,-16.24865372,
2008466145,-16.52008476,
2009066105,-16.43779304,
2009666065,-16.65855799,
2010266025,-16.51505861,
2010865985,-16.4539084,
2011465945,-16.72942018,
2012065905,-16.83695151,
2012665865,-16.77111345,
2013265825,-16.36532217,
2013865785,-16.77722725,
2014465745,-16.89847676,
2015065705,-16.96982377,
2015665665,-16.99218195,
2016265625,-17.12431543,
2016865585,-17.07095238,
2017465545,-17.28333628,
2018065505,-17.28755446,
2018665465,-17.37469867,
2019265425,-17.29495994,
2019865385,-17.56369008,
2020465345,-17.57643468,
2021065305,-17.98754548,
2021665265,-17.65359098,
2022265225,-17.97548929,
2022865185,-17.70331192,
2023465145,-18.17661708,
2024065105,-18.01414176,
2024665065,-18.19209266,
2025265025,-18.33335896,
2025864985,-17.87133096,
2026464945,-18.44374897,
2027064905,-18.68292449,
2027664865,-18.82051227,
2028264825,-18.25772342,
2028864785,-18.69729044,
2029464745,-18.5816051,
2030064705,-18.70223657,
2030664665,-18.89352734,
2031264625,-19.00739144,
2031864585,-19.01730213,
2032464545,-19.40301065,
2033064505,-18.94169713,
2033664465,-19.76337984,
2034264425,-19.90554367,
2034864385,-19.44203252,
2035464345,-19.29918651,
2036064305,-19.96829653,
2036664265,-19.7822202,
2037264225,-20.26274748,
2037864185,-20.67721439,
2038464145,-21.09778441,
2039064105,-21.01362389,
2039664065,-21.08235258,
2040264025,-20.97847178,
2040863985,-20.94969581,
2041463945,-21.07356753,
2042063905,-21.27287379,
2042663865,-21.01218459,
2043263825,-21.59290689,
2043863785,-21.6409263,
2044463745,-21.76548044,
2045063705,-22.02317169,
2045663665,-22.10509917,
2046263625,-21.77982398,
2046863585,-21.82815049,
2047463545,-22.14840731,
2048063505,-22.1604155,
2048663465,-21.73361548,
2049263425,-21.76588321,
2049863385,-22.2544172,
2050463345,-22.01584726,
2051063305,-22.27846622,
2051663265,-22.26419204,
2052263225,-22.62645248,
2052863185,-22.40472336,
2053463145,-22.87387899,
2054063105,-22.27672411,
2054663065,-23.08636673,
2055263025,-22.65132022,
2055862985,-23.12433407,
2056462945,-23.1792522,
2057062905,-22.67635148,
2057662865,-23.49892898,
2058262825,-23.32920203,
2058862785,-23.14018071,
2059462745,-23.28149321,
2060062705,-23.59027698,
2060662665,-23.84210368,
2061262625,-24.08587261,
2061862585,-24.15545201,
2062462545,-24.47383025,
2063062505,-24.33608331,
2063662465,-24.40345239,
2064262425,-24.83337895,
2064862385,-24.71266352,
2065462345,-25.21613017,
2066062305,-24.5377159,
2066662265,-25.07878398,
2067262225,-24.8880004,
2067862185,-24.0823389,
2068462145,-24.9732119,
2069062105,-24.9992709,
2069662065,-25.95058102,
2070262025,-25.09786216,
2070861985,-25.19371562,
2071461945,-25.26295687,
2072061905,-25.18031841,
2072661865,-24.35867722,
2073261825,-24.95176679,
2073861785,-25.26071349,
2074461745,-26.00168718,
2075061705,-25.91254443,
2075661665,-26.07798201,
2076261625,-26.61733453,
2076861585,-27.16356199,
2077461545,-26.16435104,
2078061505,-26.82463813,
2078661465,-28.23724264,
2079261425,-27.77583896,
2079861385,-26.46965512,
2080461345,-27.80740091,
2081061305,-28.15837732,
2081661265,-26.75712938,
2082261225,-29.42781683,
2082861185,-29.0227692,
2083461145,-29.26960306,
2084061105,-29.14276417,
2084661065,-30.38071787,
2085261025,-33.02122482,
2085860985,-31.31770396,
2086460945,-32.97453759,
2087060905,-33.19292712,
2087660865,-33.7244266,
2088260825,-33.86856115,
2088860785,-33.45915092,
2089460745,-33.68348626,
2090060705,-33.85916151,
2090660665,-34.88370721,
2091260625,-36.84861793,
2091860585,-36.28659503,
2092460545,-36.77068108,
2093060505,-36.70937468,
2093660465,-35.74287485,
2094260425,-37.4787942,
2094860385,-37.41111583,
2095460345,-36.76071134,
2096060305,-33.89197956,
2096660265,-35.50874236,
2097260225,-35.18121808,
2097860185,-38.37646028,
2098460145,-38.98648407,
2099060105,-40.3239923,
2099660065,-37.3218871,
2100260025,-39.02931527,
2100859985,-40.64948839,
2101459945,-35.64033711,
2102059905,-35.944868,
2102659865,-39.66225603,
2103259825,-35.66840941,
2103859785,-35.93927066,
2104459745,-36.20990957,
2105059705,-36.4924676,
2105659665,-36.84688256,
2106259625,-37.10426754,
2106859585,-37.40631614,
2107459545,-37.72046724,
2108059505,-37.99384204,
2108659465,-38.29499071,
2109259425,-38.60906026,
2109859385,-38.91714422,
2110459345,-39.19627268,
2111059305,-39.44770899,
2111659265,-39.69844231,
2112259225,-39.97661819,
2112859185,-40.09244001,
2113459145,-40.27239593,
2114059105,-40.3774289,
2114659065,-40.4797113,
2115259025,-40.49525916,
2115858985,-40.40399886,
2116458945,-40.37552443,
2117058905,-40.25344724,
2117658865,-40.02972559,
2118258825,-39.87259907,
2118858785,-39.59421825,
2119458745,-39.36268171,
2120058705,-39.07201825,
2120658665,-38.70054472,
2121258625,-38.36288229,
2121858585,-38.08045304,
2122458545,-37.67055338,
2123058505,-37.36270761,
2123658465,-36.99124222,
2124258425,-36.71447888,
2124858385,-36.30655269,
2125458345,-35.95948874,
2126058305,-35.64666927,
2126658265,-36.19110977,
2127258225,-36.74281867,
2127858185,-38.48370789,
2128458145,-35.91249538,
2129058105,-37.43429046,
2129658065,-39.77555207,
2130258025,-36.40745692,
2130857985,-37.85644519,
2131457945,-37.16420744,
2132057905,-37.67388307,
2132657865,-35.1689944,
2133257825,-36.63549023,
2133857785,-35.63165093,
2134457745,-32.36271745,
2135057705,-34.0843114,
2135657665,-36.41376067,
2136257625,-35.10435685,
2136857585,-31.31282165,
2137457545,-32.52776826,
2138057505,-32.85391487,
2138657465,-34.44867884,
2139257425,-33.65083641,
2139857385,-32.55581633,
2140457345,-29.80738428,
2141057305,-28.26906982,
2141657265,-30.18194915,
2142257225,-27.96347377,
2142857185,-27.20969392,
2143457145,-28.08996413,
2144057105,-26.61554915,
2144657065,-27.29207145,
2145257025,-26.89103154,
2145856985,-27.74255432,
2146456945,-25.9645068,
2147056905,-26.76791986,
2147656865,-25.50055289,
2148256825,-24.42279133,
2148856785,-25.01359327,
2149456745,-25.13282477,
2150056705,-25.85674491,
2150656665,-25.48432301,
2151256625,-23.99205975,
2151856585,-24.01637896,
2152456545,-24.6694741,
2153056505,-24.02542156,
2153656465,-24.03019851,
2154256425,-24.33070157,
2154856385,-23.98773187,
2155456344,-24.41013494,
2156056304,-23.63587491,
2156656264,-23.08010898,
2157256224,-23.38314737,
2157856184,-23.0656112,
2158456144,-22.87900966,
2159056104,-23.30408147,
2159656064,-23.07817062,
2160256024,-22.96686042,
2160855984,-22.74173531,
2161455944,-22.51058039,
2162055904,-22.20147151,
2162655864,-21.77801446,
2163255824,-22.10579849,
2163855784,-21.64930971,
2164455744,-21.74370242,
2165055704,-21.35737749,
2165655664,-21.59677906,
2166255624,-21.4365858,
2166855584,-21.4769483,
2167455544,-21.3448395,
2168055504,-21.2908313,
2168655464,-20.74431084,
2169255424,-21.23298031,
2169855384,-21.45618704,
2170455344,-21.29344106,
2171055304,-20.75347026,
2171655264,-20.83695183,
2172255224,-20.99380787,
2172855184,-20.28897733,
2173455144,-20.3847979,
2174055104,-20.09166458,
2174655064,-20.30009655,
2175255024,-20.39685679,
2175854984,-19.89798811,
2176454944,-19.51217534,
2177054904,-19.13247999,
2177654864,-18.88322807,
2178254824,-19.09700957,
2178854784,-18.77838364,
2179454744,-18.37831679,
2180054704,-18.38636608,
2180654664,-18.28781209,
2181254624,-18.21359788,
2181854584,-18.03848737,
2182454544,-17.78949892,
2183054504,-17.50889736,
2183654464,-17.55846727,
2184254424,-17.44697654,
2184854384,-17.64982729,
2185454344,-18.05949201,
2186054304,-17.64121565,
2186654264,-17.08427887,
2187254224,-17.25291122,
2187854184,-17.26472692,
2188454144,-16.97301191,
2189054104,-16.78136128,
2189654064,-16.53978339,
2190254024,-16.6091827,
2190853984,-16.54143432,
2191453944,-16.56926701,
2192053904,-16.22595594,
2192653864,-16.24347911,
2193253824,-16.12007942,
2193853784,-16.07517926,
2194453744,-16.00888413,
2195053704,-16.12552939,
2195653664,-16.04735115,
2196253624,-15.96117644,
2196853584,-15.76714905,
2197453544,-15.77247256,
2198053504,-15.66742082,
2198653464,-15.46577301,
2199253424,-15.81488202,
2199853384,-15.26442451,
2200453344,-14.83006128,
2201053304,-14.82875605,
2201653264,-14.46293706,
2202253224,-14.55553454,
2202853184,-14.68345438,
2203453144,-14.68931739,
2204053104,-14.25477127,
2204653064,-14.50661387,
2205253024,-14.17330385,
2205852984,-14.08064638,
2206452944,-14.23122903,
2207052904,-13.99193601,
2207652864,-14.19932247,
2208252824,-13.93467053,
2208852784,-13.91448309,
2209452744,-13.46031611,
2210052704,-13.42649371,
2210652664,-13.54200992,
2211252624,-13.33900265,
2211852584,-13.43953181,
2212452544,-13.3526934,
2213052504,-13.28484709,
2213652464,-13.36392865,
2214252424,-12.97825038,
2214852384,-13.00094541,
2215452344,-12.96215177,
2216052304,-12.90113508,
2216652264,-12.74042233,
2217252224,-12.77164843,
2217852184,-12.93004857,
2218452144,-12.81573479,
2219052104,-12.7542561,
2219652064,-12.835741,
2220252024,-12.68469477,
2220851984,-12.5700211,
2221451944,-12.51145459,
2222051904,-12.53178903,
2222651864,-12.29441446,
2223251824,-12.27331199,
2223851784,-12.34842222,
2224451744,-12.21816742,
2225051704,-12.27525725,
2225651664,-11.85861386,
2226251624,-11.98384144,
2226851584,-11.9566654,
2227451544,-11.59489845,
2228051504,-11.82122353,
2228651464,-11.49736458,
2229251424,-11.54923611,
2229851384,-11.76786196,
2230451344,-11.42414007,
2231051304,-11.41967729,
2231651264,-11.53453864,
2232251224,-11.3451805,
2232851184,-11.34462585,
2233451144,-11.24601784,
2234051104,-11.26397837,
2234651064,-11.29209862,
2235251024,-11.30260744,
2235850984,-11.21257717,
2236450944,-11.37105117,
2237050904,-11.02204128,
2237650864,-11.16701156,
2238250824,-11.00114011,
2238850784,-11.115608,
2239450744,-11.00743433,
2240050704,-10.75748064,
2240650664,-10.97587836,
2241250624,-10.82077667,
2241850584,-10.82278529,
2242450544,-10.94551914,
2243050504,-10.67598659,
2243650464,-10.65993516,
2244250424,-10.72831951,
2244850384,-10.60791239,
2245450344,-10.70769022,
2246050304,-10.4977111,
2246650264,-10.64818478,
2247250224,-10.58469986,
2247850184,-10.59096079,
2248450144,-10.65160853,
2249050104,-10.48031963,
2249650064,-10.57968598,
2250250024,-10.58646653,
2250849984,-10.6003389,
2251449944,-10.59952125,
2252049904,-10.51518141,
2252649864,-10.53021153,
2253249824,-10.43322006,
2253849784,-10.53558311,
2254449744,-10.15285079,
2255049704,-10.43335692,
2255649664,-10.47979241,
2256249624,-10.46824428,
2256849584,-10.3418331,
2257449544,-10.33116679,
2258049504,-10.43301152,
2258649464,-10.29247398,
2259249424,-10.37789871,
2259849384,-10.3188859,
2260449344,-10.23292667,
2261049304,-10.1608456,
2261649264,-10.2516362,
2262249224,-10.27171089,
2262849184,-10.07801505,
2263449144,-9.913272869,
2264049104,-10.02750852,
2264649064,-10.25318314,
2265249024,-9.995621759,
2265848984,-10.2108799,
2266448944,-9.953628341,
2267048904,-9.92431544,
