Frequency,S12_Magnitude,
1147523551,-4.618247585,
1148123511,-4.563482151,
1148723471,-4.615061521,
1149323431,-4.561708066,
1149923391,-4.522949211,
1150523351,-4.61138571,
1151123311,-4.559848762,
1151723271,-4.572576401,
1152323231,-4.712765277,
1152923191,-4.712873969,
1153523151,-4.708668108,
1154123111,-4.66628788,
1154723071,-4.544000135,
1155323031,-4.626410476,
1155922991,-4.663213203,
1156522951,-4.670327455,
1157122911,-4.546176002,
1157722871,-4.610861212,
1158322831,-4.614643562,
1158922791,-4.639318489,
1159522751,-4.584489281,
1160122711,-4.574289114,
1160722671,-4.583692788,
1161322631,-4.546756557,
1161922591,-4.593423612,
1162522551,-4.603462146,
1163122511,-4.640474429,
1163722471,-4.66664986,
1164322431,-4.555435454,
1164922391,-4.608788015,
1165522351,-4.537891187,
1166122311,-4.564409677,
1166722271,-4.472450775,
1167322231,-4.590102609,
1167922191,-4.519596776,
1168522151,-4.462017694,
1169122111,-4.561357841,
1169722071,-4.520118133,
1170322031,-4.568028245,
1170921991,-4.552324679,
1171521951,-4.510692993,
1172121911,-4.417822254,
1172721871,-4.453784593,
1173321831,-4.468491034,
1173921791,-4.559041022,
1174521751,-4.468854723,
1175121711,-4.491013098,
1175721671,-4.383831396,
1176321631,-4.430249653,
1176921591,-4.420869241,
1177521551,-4.409809459,
1178121511,-4.492773118,
1178721471,-4.434638897,
1179321431,-4.423162851,
1179921391,-4.427412989,
1180521351,-4.400570715,
1181121311,-4.442051228,
1181721271,-4.39464993,
1182321231,-4.330649322,
1182921191,-4.303749616,
1183521151,-4.287440225,
1184121111,-4.32643745,
1184721071,-4.304789719,
1185321031,-4.435454219,
1185920991,-4.282173051,
1186520951,-4.3628622,
1187120911,-4.385150935,
1187720871,-4.214715526,
1188320831,-4.241811497,
1188920791,-4.336215528,
1189520751,-4.390314668,
1190120711,-4.280349369,
1190720671,-4.248947466,
1191320631,-4.253721554,
1191920591,-4.316742739,
1192520551,-4.175729539,
1193120511,-4.231764989,
1193720471,-4.1952552,
1194320431,-4.2616263,
1194920391,-4.103854411,
1195520351,-4.211354571,
1196120311,-4.224368276,
1196720271,-4.181255863,
1197320231,-4.212065934,
1197920191,-4.143712444,
1198520151,-4.275445475,
1199120111,-4.241170138,
1199720071,-4.221367458,
1200320031,-4.124725492,
1200919991,-4.226498069,
1201519951,-4.172854581,
1202119911,-4.161696411,
1202719871,-4.18547624,
1203319831,-4.176173157,
1203919791,-4.087579488,
1204519751,-4.13594735,
1205119711,-4.106812577,
1205719671,-4.007785248,
1206319631,-4.021452657,
1206919591,-4.125379988,
1207519551,-4.153597807,
1208119511,-4.021788802,
1208719471,-4.086748827,
1209319431,-4.052364392,
1209919391,-4.038415648,
1210519351,-4.083434668,
1211119311,-4.077158424,
1211719271,-3.989364926,
1212319231,-4.038258404,
1212919191,-4.10649554,
1213519151,-4.022288909,
1214119111,-4.025249879,
1214719071,-4.058225386,
1215319031,-3.999917937,
1215918991,-4.038463108,
1216518951,-4.007766608,
1217118911,-3.946662956,
1217718871,-3.994548068,
1218318831,-3.984113829,
1218918791,-3.996797619,
1219518751,-3.957166237,
1220118711,-3.993371123,
1220718671,-4.083012163,
1221318631,-3.84906345,
1221918591,-3.944030532,
1222518551,-3.957977826,
1223118511,-3.960638932,
1223718471,-3.990937025,
1224318431,-3.892276523,
1224918391,-3.920681502,
1225518351,-3.938706741,
1226118311,-3.991615904,
1226718271,-3.840442854,
1227318231,-3.936068491,
1227918191,-3.906693524,
1228518151,-3.959220845,
1229118111,-3.949438504,
1229718071,-3.921713789,
1230318031,-3.93665649,
1230917991,-3.931396223,
1231517951,-3.900351151,
1232117911,-3.90122594,
1232717871,-3.851817632,
1233317831,-3.9474824,
1233917791,-3.950368961,
1234517751,-3.926802847,
1235117711,-3.942469171,
1235717671,-3.946813458,
1236317631,-3.861205385,
1236917591,-3.967304338,
1237517551,-3.891970674,
1238117511,-3.889884423,
1238717471,-3.950342293,
1239317431,-3.886400439,
1239917391,-3.905110957,
1240517351,-3.832454766,
1241117311,-3.878504121,
1241717271,-3.87013551,
1242317231,-3.874978219,
1242917191,-3.944939181,
1243517151,-3.927630961,
1244117111,-3.962251228,
1244717071,-3.850514648,
1245317031,-3.966189647,
1245916991,-3.889230223,
1246516951,-3.933263581,
1247116911,-3.877191706,
1247716871,-3.935695893,
1248316831,-3.994832069,
1248916791,-3.897718366,
1249516751,-3.936861947,
1250116711,-3.975835611,
1250716671,-3.864976245,
1251316631,-3.957704698,
1251916591,-3.995389096,
1252516551,-3.885141381,
1253116511,-3.943223719,
1253716471,-3.973031333,
1254316431,-3.89586013,
1254916391,-3.927397945,
1255516351,-3.910686765,
1256116311,-3.929754766,
1256716271,-4.048875045,
1257316231,-3.853309621,
1257916191,-3.947934014,
1258516151,-3.977546636,
1259116111,-3.9343796,
1259716071,-3.952291085,
1260316031,-3.999382999,
1260915991,-4.036531233,
1261515951,-3.973360981,
1262115911,-3.923135546,
1262715871,-3.977820964,
1263315831,-3.987987295,
1263915791,-4.030182909,
1264515751,-3.986980809,
1265115711,-3.913466132,
1265715671,-4.057042866,
1266315631,-3.972255613,
1266915591,-3.997941479,
1267515551,-4.075448476,
1268115511,-3.974909182,
1268715471,-3.979633554,
1269315431,-4.018713896,
1269915391,-4.01565622,
1270515351,-3.979616945,
1271115311,-3.948863948,
1271715271,-3.977252524,
1272315231,-4.015558703,
1272915191,-4.041134315,
1273515151,-4.06062521,
1274115111,-4.031699544,
1274715071,-4.022484314,
1275315031,-4.060351956,
1275914991,-4.014598144,
1276514951,-3.938865179,
1277114911,-4.089941322,
1277714871,-3.971092386,
1278314831,-4.018677399,
1278914791,-3.964005453,
1279514751,-4.064572377,
1280114711,-4.057239362,
1280714671,-4.000495659,
1281314631,-3.955652883,
1281914591,-4.150700319,
1282514551,-4.149871483,
1283114511,-4.006110105,
1283714471,-4.047724429,
1284314431,-4.093358206,
1284914391,-4.010255394,
1285514351,-4.052321216,
1286114311,-4.035085563,
1286714270,-4.010364388,
1287314230,-4.145516829,
1287914190,-4.078439451,
1288514150,-4.121005959,
1289114110,-4.095904143,
1289714070,-4.050032945,
1290314030,-4.044068673,
1290913990,-4.058075417,
1291513950,-4.052558745,
1292113910,-4.014674945,
1292713870,-4.055596947,
1293313830,-4.135305057,
1293913790,-3.982833268,
1294513750,-4.074840607,
1295113710,-4.115834298,
1295713670,-4.034843186,
1296313630,-4.046198371,
1296913590,-4.084385344,
1297513550,-4.114868876,
1298113510,-4.087586962,
1298713470,-4.061079337,
1299313430,-4.029917664,
1299913390,-4.018490843,
1300513350,-4.104014325,
1301113310,-4.067548737,
1301713270,-4.182376097,
1302313230,-4.100972711,
1302913190,-4.113152205,
1303513150,-4.103872202,
1304113110,-4.15769369,
1304713070,-4.107851986,
1305313030,-4.114878882,
1305912990,-4.087086178,
1306512950,-4.070524549,
1307112910,-4.086768634,
1307712870,-4.134353115,
1308312830,-4.133357221,
1308912790,-4.109544042,
1309512750,-3.990430928,
1310112710,-4.123823178,
1310712670,-4.162419363,
1311312630,-4.06103802,
1311912590,-4.164694087,
1312512550,-4.08975337,
1313112510,-4.147350083,
1313712470,-4.049393729,
1314312430,-4.111643146,
1314912390,-4.142755892,
1315512350,-4.156104356,
1316112310,-4.08833859,
1316712270,-4.080507641,
1317312230,-4.097847289,
1317912190,-4.073497199,
1318512150,-4.096395836,
1319112110,-4.108580305,
1319712070,-4.184517514,
1320312030,-4.008185522,
1320911990,-4.137485996,
1321511950,-4.142304473,
1322111910,-4.193367004,
1322711870,-4.171762985,
1323311830,-4.104259037,
1323911790,-4.033835435,
1324511750,-4.198792661,
1325111710,-4.115072756,
1325711670,-4.122801995,
1326311630,-4.117457994,
1326911590,-4.156861485,
1327511550,-4.162135107,
1328111510,-4.16415447,
1328711470,-4.124709376,
1329311430,-4.086885281,
1329911390,-4.17661877,
1330511350,-4.113295719,
1331111310,-4.143596944,
1331711270,-4.164317756,
1332311230,-4.110714392,
1332911190,-4.159988764,
1333511150,-4.183734786,
1334111110,-4.201338984,
1334711070,-4.11832529,
1335311030,-4.189499488,
1335910990,-4.149405072,
1336510950,-4.167456995,
1337110910,-4.113380326,
1337710870,-4.18542764,
1338310830,-4.167785894,
1338910790,-4.035113806,
1339510750,-4.110784472,
1340110710,-4.177375173,
1340710670,-4.157156404,
1341310630,-4.157845376,
1341910590,-4.150417773,
1342510550,-4.206001528,
1343110510,-4.181477709,
1343710470,-4.130102319,
1344310430,-4.225904191,
1344910390,-4.205784198,
1345510350,-4.165250745,
1346110310,-4.087917556,
1346710270,-4.179997095,
1347310230,-4.168757019,
1347910190,-4.215833859,
1348510150,-4.175696217,
1349110110,-4.176285392,
1349710070,-4.157080518,
1350310030,-4.124725617,
1350909990,-4.195646382,
1351509950,-4.208189916,
1352109910,-4.162623716,
1352709870,-4.215170089,
1353309830,-4.213052524,
1353909790,-4.213205738,
1354509750,-4.168789393,
1355109710,-4.139831602,
1355709670,-4.253584921,
1356309630,-4.295662362,
1356909590,-4.160424815,
1357509550,-4.117093405,
1358109510,-4.267714018,
1358709470,-4.308325199,
1359309430,-4.219424518,
1359909390,-4.107986128,
1360509350,-4.21184959,
1361109310,-4.271095848,
1361709270,-4.224160727,
1362309230,-4.20422415,
1362909190,-4.261466945,
1363509150,-4.246036136,
1364109110,-4.211238699,
1364709070,-4.159024966,
1365309030,-4.270463647,
1365908990,-4.134430982,
1366508950,-4.226665585,
1367108910,-4.242128913,
1367708870,-4.27758339,
1368308830,-4.309698913,
1368908790,-4.364852202,
1369508750,-4.27852494,
1370108710,-4.305594688,
1370708670,-4.234028955,
1371308630,-4.257160867,
1371908590,-4.283555429,
1372508550,-4.270730691,
1373108510,-4.294427336,
1373708470,-4.335513564,
1374308430,-4.282583652,
1374908390,-4.220760498,
1375508350,-4.343129802,
1376108310,-4.19392134,
1376708270,-4.297144951,
1377308230,-4.262150341,
1377908190,-4.315747307,
1378508150,-4.274118159,
1379108110,-4.284467544,
1379708070,-4.243791251,
1380308030,-4.364145739,
1380907990,-4.369952341,
1381507950,-4.387333294,
1382107910,-4.313146652,
1382707870,-4.404947224,
1383307830,-4.474006594,
1383907790,-4.356510571,
1384507750,-4.405314551,
1385107710,-4.360911195,
1385707670,-4.372904005,
1386307630,-4.296398419,
1386907590,-4.310138226,
1387507550,-4.322048659,
1388107510,-4.316110317,
1388707470,-4.428327958,
1389307430,-4.380298551,
1389907390,-4.340665422,
1390507350,-4.311741691,
1391107310,-4.335647331,
1391707270,-4.425507869,
1392307230,-4.376983918,
1392907190,-4.335989378,
1393507150,-4.429272199,
1394107110,-4.388040641,
1394707070,-4.409751808,
1395307030,-4.425495733,
1395906990,-4.400577864,
1396506950,-4.306902296,
1397106910,-4.386389655,
1397706870,-4.319038314,
1398306830,-4.454983488,
1398906790,-4.466430079,
1399506750,-4.479572209,
1400106710,-4.3656678,
1400706670,-4.405931415,
1401306630,-4.411909936,
1401906590,-4.386512034,
1402506550,-4.407984151,
1403106510,-4.424092555,
1403706470,-4.428595897,
1404306430,-4.413049098,
1404906390,-4.376010954,
1405506350,-4.381337648,
1406106310,-4.449960618,
1406706270,-4.372955105,
1407306230,-4.458732958,
1407906190,-4.51850537,
1408506150,-4.395432182,
1409106110,-4.470317926,
1409706070,-4.438725741,
1410306030,-4.389917412,
1410905990,-4.465430394,
1411505950,-4.419915958,
1412105910,-4.434214191,
1412705870,-4.45550846,
1413305830,-4.502565391,
1413905790,-4.547511907,
1414505750,-4.482690203,
1415105710,-4.553263634,
1415705670,-4.453136605,
1416305630,-4.470550435,
1416905590,-4.486068722,
1417505550,-4.549126315,
1418105510,-4.473365583,
1418705470,-4.503990033,
1419305430,-4.510454091,
1419905390,-4.499351023,
1420505350,-4.449954233,
1421105310,-4.463515333,
1421705270,-4.472499323,
1422305230,-4.484679986,
1422905190,-4.539878013,
1423505150,-4.481801654,
1424105110,-4.462446105,
1424705070,-4.43628438,
1425305030,-4.474490175,
1425904990,-4.496955687,
1426504950,-4.482536492,
1427104910,-4.508492574,
1427704870,-4.481601981,
1428304830,-4.516900127,
1428904790,-4.422055307,
1429504749,-4.536559248,
1430104709,-4.484551365,
1430704669,-4.574228959,
1431304629,-4.605083939,
1431904589,-4.56022744,
1432504549,-4.456270208,
1433104509,-4.573053732,
1433704469,-4.515807978,
1434304429,-4.529111004,
1434904389,-4.539880933,
1435504349,-4.576096699,
1436104309,-4.545332503,
1436704269,-4.588311409,
1437304229,-4.479403811,
1437904189,-4.636528402,
1438504149,-4.58304366,
1439104109,-4.55893706,
1439704069,-4.525592989,
1440304029,-4.572628529,
1440903989,-4.551147802,
1441503949,-4.567137948,
1442103909,-4.554483535,
1442703869,-4.599045145,
1443303829,-4.52841039,
1443903789,-4.60011249,
1444503749,-4.544054599,
1445103709,-4.512575947,
1445703669,-4.557988371,
1446303629,-4.582329356,
1446903589,-4.523009735,
1447503549,-4.651449602,
1448103509,-4.557914777,
1448703469,-4.619999145,
1449303429,-4.621570542,
1449903389,-4.649219454,
1450503349,-4.635593838,
1451103309,-4.560654898,
1451703269,-4.571717763,
1452303229,-4.5346189,
1452903189,-4.57034545,
1453503149,-4.594617195,
1454103109,-4.58173436,
1454703069,-4.624215734,
1455303029,-4.604012511,
1455902989,-4.606163043,
1456502949,-4.578459039,
1457102909,-4.599015905,
1457702869,-4.547822547,
1458302829,-4.597870323,
1458902789,-4.596618924,
1459502749,-4.671274109,
1460102709,-4.629116472,
1460702669,-4.622962452,
1461302629,-4.678489656,
1461902589,-4.591202311,
1462502549,-4.585862417,
1463102509,-4.594430578,
1463702469,-4.646959633,
1464302429,-4.529570907,
1464902389,-4.696842001,
1465502349,-4.70689276,
1466102309,-4.686675308,
1466702269,-4.621675595,
1467302229,-4.656029107,
1467902189,-4.652371291,
1468502149,-4.675205315,
1469102109,-4.634497574,
1469702069,-4.716084914,
1470302029,-4.628618813,
1470901989,-4.703810636,
1471501949,-4.580761001,
1472101909,-4.722248202,
1472701869,-4.689400107,
1473301829,-4.636432247,
1473901789,-4.769120491,
1474501749,-4.653825914,
1475101709,-4.667461859,
1475701669,-4.642569631,
1476301629,-4.685826418,
1476901589,-4.639738144,
1477501549,-4.682336777,
1478101509,-4.7250297,
1478701469,-4.708521975,
1479301429,-4.676010464,
1479901389,-4.759218178,
1480501349,-4.699798251,
1481101309,-4.733647102,
1481701269,-4.757917375,
1482301229,-4.798520171,
1482901189,-4.713315355,
1483501149,-4.73880487,
1484101109,-4.767735691,
1484701069,-4.719239815,
1485301029,-4.779435909,
1485900989,-4.86085406,
1486500949,-4.747189934,
1487100909,-4.798067219,
1487700869,-4.812589706,
1488300829,-4.798996774,
1488900789,-4.795518331,
1489500749,-4.874002788,
1490100709,-4.832669479,
1490700669,-4.831964986,
1491300629,-4.875834247,
1491900589,-4.863824791,
1492500549,-4.8770659,
1493100509,-4.890535822,
1493700469,-4.863608023,
1494300429,-4.886693683,
1494900389,-4.883754118,
1495500349,-4.85610088,
1496100309,-4.805007969,
1496700269,-4.82440515,
1497300229,-4.941959007,
1497900189,-4.890269692,
1498500149,-4.918354589,
1499100109,-4.890962384,
1499700069,-4.944516979,
1500300029,-5.00888154,
1500899989,-5.014798892,
1501499949,-4.935623905,
1502099909,-4.920747009,
1502699869,-4.992280667,
1503299829,-5.008538204,
1503899789,-5.070877179,
1504499749,-5.061913106,
1505099709,-5.045520752,
1505699669,-4.984677104,
1506299629,-5.093561125,
1506899589,-5.095583418,
1507499549,-5.088051523,
1508099509,-5.130529187,
1508699469,-5.074246365,
1509299429,-5.077996384,
1509899389,-5.242777484,
1510499349,-5.104773123,
1511099309,-5.147153195,
1511699269,-5.200189224,
1512299229,-5.094313359,
1512899189,-5.212570058,
1513499149,-5.108933463,
1514099109,-5.197071474,
1514699069,-5.213063202,
1515299029,-5.130157488,
1515898989,-5.197311801,
1516498949,-5.214675618,
1517098909,-5.107285186,
1517698869,-5.420416676,
1518298829,-5.293544838,
1518898789,-5.309090019,
1519498749,-5.320292674,
1520098709,-5.262633996,
1520698669,-5.36402708,
1521298629,-5.357827548,
1521898589,-5.390087293,
1522498549,-5.438938269,
1523098509,-5.412986813,
1523698469,-5.45066401,
1524298429,-5.467605647,
1524898389,-5.443151262,
1525498349,-5.538917467,
1526098309,-5.385621581,
1526698269,-5.515465789,
1527298229,-5.527688334,
1527898189,-5.590382667,
1528498149,-5.476692212,
1529098109,-5.545335631,
1529698069,-5.600537403,
1530298029,-5.609380981,
1530897989,-5.549174555,
1531497949,-5.653989591,
1532097909,-5.640825404,
1532697869,-5.585320712,
1533297829,-5.579554508,
1533897789,-5.635481909,
1534497749,-5.727937371,
1535097709,-5.624285549,
1535697669,-5.697901043,
1536297629,-5.763241567,
1536897589,-5.628365398,
1537497549,-5.751114355,
1538097509,-5.708214904,
1538697469,-5.722815972,
1539297429,-5.73286386,
1539897389,-5.695415327,
1540497349,-5.721314399,
1541097309,-5.661500009,
1541697269,-5.793987892,
1542297229,-5.761840418,
1542897189,-5.784805462,
1543497149,-5.81510778,
1544097109,-5.784830364,
1544697069,-5.77519253,
1545297029,-5.851639,
1545896989,-5.856006352,
1546496949,-5.930678034,
1547096909,-5.816804398,
1547696869,-5.831903883,
1548296829,-5.923020967,
1548896789,-5.914204688,
1549496749,-5.899049571,
1550096709,-5.814509471,
1550696669,-5.924772918,
1551296629,-5.83689319,
1551896589,-5.883744043,
1552496549,-5.890048932,
1553096509,-5.890724591,
1553696469,-6.015101426,
1554296429,-5.946391054,
1554896389,-5.901220147,
1555496349,-5.928360078,
1556096309,-5.939432658,
1556696269,-5.994982166,
1557296229,-6.050028639,
1557896189,-5.987051592,
1558496149,-5.999363546,
1559096109,-5.93713684,
1559696069,-6.052173107,
1560296029,-6.066285828,
1560895989,-5.982894362,
1561495949,-6.054865193,
1562095909,-6.014107086,
1562695869,-6.047916728,
1563295829,-6.040573785,
1563895789,-6.080703187,
1564495749,-6.028590066,
1565095709,-6.069965402,
1565695669,-6.111679991,
1566295629,-6.063273374,
1566895589,-6.054561465,
1567495549,-6.038043243,
1568095509,-6.035802675,
1568695469,-6.099391883,
1569295429,-6.12175942,
1569895389,-6.179395282,
1570495349,-6.092808331,
1571095309,-6.243048249,
1571695269,-6.173177667,
1572295228,-6.057731676,
1572895188,-6.117704092,
1573495148,-6.143839652,
1574095108,-6.113766784,
1574695068,-6.12583342,
1575295028,-6.162409425,
1575894988,-6.140521484,
1576494948,-6.11520987,
1577094908,-6.070463941,
1577694868,-6.150782327,
1578294828,-6.115566423,
1578894788,-6.172718551,
1579494748,-6.184365372,
1580094708,-6.167153209,
1580694668,-6.187748045,
1581294628,-6.186931311,
1581894588,-6.158603762,
1582494548,-6.210475395,
1583094508,-6.188366641,
1583694468,-6.132824513,
1584294428,-6.216606427,
1584894388,-6.16182641,
1585494348,-6.204876851,
1586094308,-6.252690327,
1586694268,-6.198551332,
1587294228,-6.167305137,
1587894188,-6.275948706,
1588494148,-6.181732205,
1589094108,-6.216503283,
1589694068,-6.195464268,
1590294028,-6.166543219,
1590893988,-6.229994635,
1591493948,-6.228626742,
1592093908,-6.182094525,
1592693868,-6.252181304,
1593293828,-6.227791271,
1593893788,-6.190922066,
1594493748,-6.219696601,
1595093708,-6.237190221,
1595693668,-6.202656061,
1596293628,-6.139774423,
1596893588,-6.203869068,
1597493548,-6.218804574,
1598093508,-6.201817762,
1598693468,-6.234884855,
1599293428,-6.329291301,
1599893388,-6.242920276,
1600493348,-6.276951587,
1601093308,-6.211501393,
1601693268,-6.22280288,
1602293228,-6.173922794,
1602893188,-6.250460014,
1603493148,-6.300490153,
1604093108,-6.256467829,
1604693068,-6.274315899,
1605293028,-6.246693788,
1605892988,-6.240896997,
1606492948,-6.268075292,
1607092908,-6.164130466,
1607692868,-6.285415671,
1608292828,-6.314749453,
1608892788,-6.274744156,
1609492748,-6.279356654,
1610092708,-6.29762283,
1610692668,-6.19585799,
1611292628,-6.313851558,
1611892588,-6.324238033,
1612492548,-6.261377846,
1613092508,-6.212760312,
1613692468,-6.309513011,
1614292428,-6.227614826,
1614892388,-6.281149088,
1615492348,-6.349360403,
1616092308,-6.242746251,
1616692268,-6.281125586,
1617292228,-6.241076103,
1617892188,-6.344928716,
1618492148,-6.390014477,
1619092108,-6.306999829,
1619692068,-6.234950635,
1620292028,-6.244433601,
1620891988,-6.244916203,
1621491948,-6.21697794,
1622091908,-6.283497799,
1622691868,-6.448052906,
1623291828,-6.346785944,
1623891788,-6.398205264,
1624491748,-6.333782652,
1625091708,-6.319747908,
1625691668,-6.338470472,
1626291628,-6.542769363,
1626891588,-6.427089235,
1627491548,-6.397465196,
1628091508,-6.319066095,
1628691468,-6.435341471,
1629291428,-6.366091311,
1629891388,-6.430365189,
1630491348,-6.385740527,
1631091308,-6.46540718,
1631691268,-6.540855528,
1632291228,-6.397593513,
1632891188,-6.448116939,
1633491148,-6.360754604,
1634091108,-6.479901313,
1634691068,-6.482168426,
1635291028,-6.540551024,
1635890988,-6.52095415,
1636490948,-6.514682102,
1637090908,-6.674355553,
1637690868,-6.57592008,
1638290828,-6.488465416,
1638890788,-6.598016122,
1639490748,-6.55928764,
1640090708,-6.544245851,
1640690668,-6.580289377,
1641290628,-6.79052913,
1641890588,-6.636991381,
1642490548,-6.73771084,
1643090508,-6.683468596,
1643690468,-6.641429808,
1644290428,-6.702881526,
1644890388,-6.776005655,
1645490348,-6.700804019,
1646090308,-6.772693962,
1646690268,-6.714394523,
1647290228,-6.728734443,
1647890188,-6.812985848,
1648490148,-6.763459183,
1649090108,-6.78349885,
1649690068,-6.927165557,
1650290028,-6.91126636,
1650889988,-6.812327371,
1651489948,-6.926454066,
1652089908,-6.810507033,
1652689868,-6.933374807,
1653289828,-6.878482225,
1653889788,-7.014519334,
1654489748,-6.942184686,
1655089708,-6.892847787,
1655689668,-6.941519826,
1656289628,-7.022428723,
1656889588,-6.926805836,
1657489548,-6.888011564,
1658089508,-7.026273569,
1658689468,-6.990284926,
1659289428,-7.093874225,
1659889388,-7.127973064,
1660489348,-7.071029531,
1661089308,-7.067006699,
1661689268,-7.018867116,
1662289228,-7.093814857,
1662889188,-7.111224785,
1663489148,-7.092685444,
1664089108,-7.150628916,
1664689068,-7.11124839,
1665289028,-7.224111367,
1665888988,-7.145044044,
1666488948,-7.154091186,
1667088908,-7.21189495,
1667688868,-7.11001922,
1668288828,-7.310199262,
1668888788,-7.238167253,
1669488748,-7.280416446,
1670088708,-7.313224276,
1670688668,-7.357290925,
1671288628,-7.33017465,
1671888588,-7.229339743,
1672488548,-7.363459863,
1673088508,-7.349860005,
1673688468,-7.377615158,
1674288428,-7.388876357,
1674888388,-7.419983417,
1675488348,-7.412880603,
1676088308,-7.374382879,
1676688268,-7.376829282,
1677288228,-7.595815464,
1677888188,-7.471188373,
1678488148,-7.421153128,
1679088108,-7.454374845,
1679688068,-7.535511081,
1680288028,-7.384208978,
1680887988,-7.572929107,
1681487948,-7.616462893,
1682087908,-7.562098442,
1682687868,-7.493185356,
1683287828,-7.604744396,
1683887788,-7.559591113,
1684487748,-7.691063879,
1685087708,-7.708536156,
1685687668,-7.741818352,
1686287628,-7.804175299,
1686887588,-7.763170305,
1687487548,-7.653163094,
1688087508,-7.720519576,
1688687468,-7.882106139,
1689287428,-7.869037679,
1689887388,-7.837604691,
1690487348,-8.017771159,
1691087308,-7.826772329,
1691687268,-8.051461757,
1692287228,-8.130810545,
1692887188,-8.025809748,
1693487148,-8.106820727,
1694087108,-8.095723364,
1694687068,-7.998443939,
1695287028,-8.146202461,
1695886988,-8.195223404,
1696486948,-8.231136277,
1697086908,-8.124211741,
1697686868,-8.137015507,
1698286828,-8.314537585,
1698886788,-8.15614492,
1699486748,-8.190006282,
1700086708,-8.28386693,
1700686668,-8.279031925,
1701286628,-8.114083692,
1701886588,-8.266197344,
1702486548,-8.316891385,
1703086508,-8.342283352,
1703686468,-8.401754408,
1704286428,-8.482412769,
1704886388,-8.400941027,
1705486348,-8.450968907,
1706086308,-8.479084164,
1706686268,-8.461087924,
1707286228,-8.335970392,
1707886188,-8.380894987,
1708486148,-8.556375154,
1709086108,-8.632073808,
1709686068,-8.64862554,
1710286028,-8.728353178,
1710885988,-8.60202601,
1711485948,-8.671287479,
1712085908,-8.772835037,
1712685868,-8.81360617,
1713285828,-8.73721641,
1713885788,-8.776776242,
1714485748,-8.839869609,
1715085707,-8.861751875,
1715685667,-8.990468778,
1716285627,-8.893407045,
1716885587,-9.023686295,
1717485547,-9.234472161,
1718085507,-9.137396514,
1718685467,-9.190575221,
1719285427,-9.377970006,
1719885387,-9.255339814,
1720485347,-9.244484217,
1721085307,-9.452493353,
1721685267,-9.493181551,
1722285227,-9.364794409,
1722885187,-9.472517536,
1723485147,-9.700484861,
1724085107,-9.714184626,
1724685067,-9.530821603,
1725285027,-9.74351949,
1725884987,-9.700198034,
1726484947,-9.704643058,
1727084907,-9.826909683,
1727684867,-9.777300282,
1728284827,-9.878235276,
1728884787,-9.874688208,
1729484747,-9.921268707,
1730084707,-10.04101688,
1730684667,-10.08634185,
1731284627,-10.12868663,
1731884587,-10.25586165,
1732484547,-10.32049164,
1733084507,-10.46933023,
1733684467,-10.50332541,
1734284427,-10.32876082,
1734884387,-10.40694169,
1735484347,-10.48641818,
1736084307,-10.4673662,
1736684267,-10.56688128,
1737284227,-10.57501531,
1737884187,-10.77291308,
1738484147,-10.90972693,
1739084107,-10.96027808,
1739684067,-11.05704702,
1740284027,-11.28718126,
1740883987,-11.32754598,
1741483947,-11.18834881,
1742083907,-11.58546665,
1742683867,-11.52551735,
1743283827,-11.40386444,
1743883787,-11.43758442,
1744483747,-11.64534947,
1745083707,-11.69853264,
1745683667,-11.72867782,
1746283627,-11.75357915,
1746883587,-11.81120924,
1747483547,-11.98889604,
1748083507,-12.21304668,
1748683467,-12.09325439,
1749283427,-12.09660655,
1749883387,-12.32533907,
1750483347,-12.41294205,
1751083307,-12.472015,
1751683267,-12.70240978,
1752283227,-12.90994672,
1752883187,-12.79657336,
1753483147,-13.06010764,
1754083107,-13.31861666,
1754683067,-13.21104006,
1755283027,-13.33494324,
1755882987,-13.494911,
1756482947,-13.65411174,
1757082907,-13.55822162,
1757682867,-13.59961579,
1758282827,-13.82637142,
1758882787,-14.11575066,
1759482747,-14.15891064,
1760082707,-14.09629343,
1760682667,-14.39876344,
1761282627,-14.33169884,
1761882587,-14.85692002,
1762482547,-14.84325025,
1763082507,-14.76330084,
1763682467,-14.84125797,
1764282427,-15.03520017,
1764882387,-14.98759587,
1765482347,-15.35726342,
1766082307,-15.34081937,
1766682267,-15.89137176,
1767282227,-16.0200206,
1767882187,-16.17468267,
1768482147,-16.38364334,
1769082107,-16.66029615,
1769682067,-16.74885292,
1770282027,-16.90912558,
1770881987,-17.04715867,
1771481947,-17.13177914,
1772081907,-17.38138679,
1772681867,-17.46810283,
1773281827,-17.37998809,
1773881787,-18.01962616,
1774481747,-17.91068391,
1775081707,-18.38301193,
1775681667,-18.35670304,
1776281627,-18.21608239,
1776881587,-18.75138015,
1777481547,-18.69139305,
1778081507,-19.05554052,
1778681467,-19.48145821,
1779281427,-19.54223886,
1779881387,-20.17570354,
1780481347,-20.63559388,
1781081307,-21.45841552,
1781681267,-21.60862949,
1782281227,-21.73595051,
1782881187,-21.82837729,
1783481147,-21.94436376,
1784081107,-22.09006517,
1784681067,-22.45772953,
1785281027,-23.17590817,
1785880987,-23.4463235,
1786480947,-24.00715434,
1787080907,-23.72590202,
1787680867,-24.60206165,
1788280827,-25.26799606,
1788880787,-24.92796914,
1789480747,-25.38524124,
1790080707,-25.23333965,
1790680667,-26.66891087,
1791280627,-26.98115093,
1791880587,-28.52134195,
1792480547,-27.66218868,
