Frequency,S12_Magnitude,
1221918591,-3.985492939,
1222518551,-3.940701225,
1223118511,-3.907866597,
1223718471,-3.917611896,
1224318431,-3.922791642,
1224918391,-3.866280151,
1225518351,-4.009135984,
1226118311,-3.93260383,
1226718271,-3.899914387,
1227318231,-3.87907992,
1227918191,-3.950957447,
1228518151,-3.861370451,
1229118111,-3.974394668,
1229718071,-3.914834799,
1230318031,-3.831369419,
1230917991,-3.932135481,
1231517951,-3.903665256,
1232117911,-3.832596933,
1232717871,-3.866086008,
1233317831,-3.880485361,
1233917791,-3.877658477,
1234517751,-3.884401805,
1235117711,-3.913997105,
1235717671,-3.911103028,
1236317631,-3.898624277,
1236917591,-3.952304013,
1237517551,-3.831066689,
1238117511,-3.878663275,
1238717471,-3.833923557,
1239317431,-3.978754804,
1239917391,-3.872771298,
1240517351,-3.92394666,
1241117311,-3.880474753,
1241717271,-3.939780232,
1242317231,-3.923247601,
1242917191,-3.930280393,
1243517151,-3.83559628,
1244117111,-3.876851604,
1244717071,-3.833571676,
1245317031,-3.859670905,
1245916991,-3.923221431,
1246516951,-3.891448994,
1247116911,-3.966386486,
1247716871,-3.978335622,
1248316831,-3.99857002,
1248916791,-3.963215514,
1249516751,-3.911063051,
1250116711,-3.912011384,
1250716671,-3.969257424,
1251316631,-3.897460213,
1251916591,-3.934237664,
1252516551,-3.942094029,
1253116511,-3.975797531,
1253716471,-3.906007441,
1254316431,-3.901796727,
1254916391,-4.018448822,
1255516351,-3.975658492,
1256116311,-3.894514526,
1256716271,-3.91680937,
1257316231,-3.819542932,
1257916191,-4.009407619,
1258516151,-3.888228302,
1259116111,-3.957054603,
1259716071,-3.956458587,
1260316031,-3.946238248,
1260915991,-3.970324542,
1261515951,-3.933226188,
1262115911,-3.962578245,
1262715871,-4.000786664,
1263315831,-4.009450963,
1263915791,-3.943182361,
1264515751,-3.969784146,
1265115711,-3.969623407,
1265715671,-4.003746967,
1266315631,-3.952157708,
1266915591,-4.055562496,
1267515551,-3.983948484,
1268115511,-4.113424335,
1268715471,-3.986895804,
1269315431,-4.013926913,
1269915391,-4.059495908,
1270515351,-3.981007189,
1271115311,-4.185877053,
1271715271,-3.968366425,
1272315231,-4.065853468,
1272915191,-4.033160652,
1273515151,-4.047891974,
1274115111,-4.105902452,
1274715071,-3.979205308,
1275315031,-4.022173116,
1275914991,-4.005040212,
1276514951,-4.03775579,
1277114911,-4.031431451,
1277714871,-4.027666642,
1278314831,-4.025124742,
1278914791,-4.028970403,
1279514751,-4.053078002,
1280114711,-3.931403619,
1280714671,-3.964570895,
1281314631,-4.056780588,
1281914591,-4.045589902,
1282514551,-3.997368437,
1283114511,-4.089634837,
1283714471,-4.126827903,
1284314431,-3.996675684,
1284914391,-3.999820947,
1285514351,-4.028422675,
1286114311,-4.003541122,
1286714270,-4.019652498,
1287314230,-4.004388952,
1287914190,-4.056782267,
1288514150,-4.092098402,
1289114110,-3.994610999,
1289714070,-4.104412995,
1290314030,-4.105720905,
1290913990,-4.045053186,
1291513950,-4.057791619,
1292113910,-4.122959889,
1292713870,-4.107517345,
1293313830,-4.092283956,
1293913790,-4.133985209,
1294513750,-4.047059992,
1295113710,-4.063248363,
1295713670,-4.011079383,
1296313630,-4.082217579,
1296913590,-4.16321996,
1297513550,-4.098951881,
1298113510,-4.088685591,
1298713470,-4.114929934,
1299313430,-4.100966609,
1299913390,-4.131670418,
1300513350,-4.148992117,
1301113310,-4.09375944,
1301713270,-4.178406144,
1302313230,-4.103587677,
1302913190,-4.089752579,
1303513150,-4.210545996,
1304113110,-4.135355007,
1304713070,-4.124045795,
1305313030,-4.093762284,
1305912990,-4.095247221,
1306512950,-4.077371516,
1307112910,-4.06244249,
1307712870,-4.141741455,
1308312830,-4.060535296,
1308912790,-4.083031462,
1309512750,-4.173198744,
1310112710,-4.07250288,
1310712670,-4.063647408,
1311312630,-4.097320068,
1311912590,-4.044432453,
1312512550,-4.210758754,
1313112510,-4.161946223,
1313712470,-4.094718406,
1314312430,-4.108092756,
1314912390,-4.086182981,
1315512350,-4.080397813,
1316112310,-4.155940235,
1316712270,-4.181510976,
1317312230,-4.120509642,
1317912190,-4.170714106,
1318512150,-4.093931298,
1319112110,-4.173628304,
1319712070,-4.138487514,
1320312030,-4.104245876,
1320911990,-4.095157263,
1321511950,-4.08066046,
1322111910,-4.089088666,
1322711870,-4.166642211,
1323311830,-4.108981465,
1323911790,-4.116410615,
1324511750,-4.151265056,
1325111710,-4.193038621,
1325711670,-4.155352848,
1326311630,-4.148792934,
1326911590,-4.194385178,
1327511550,-4.23040978,
1328111510,-4.123605219,
1328711470,-4.185960552,
1329311430,-4.118400488,
1329911390,-4.104256762,
1330511350,-4.140758228,
1331111310,-4.113660411,
1331711270,-4.165366259,
1332311230,-4.115539471,
1332911190,-4.20310744,
1333511150,-4.149859798,
1334111110,-4.146188341,
1334711070,-4.121593106,
1335311030,-4.0176321,
1335910990,-4.15712183,
1336510950,-4.159412209,
1337110910,-4.106086718,
1337710870,-4.163659658,
1338310830,-4.223918655,
1338910790,-4.251101268,
1339510750,-4.08650525,
1340110710,-4.141161613,
1340710670,-4.128001315,
1341310630,-4.174009847,
1341910590,-4.087869436,
1342510550,-4.229301509,
1343110510,-4.128615072,
1343710470,-4.158583165,
1344310430,-4.219981915,
1344910390,-4.140469209,
1345510350,-4.235064765,
1346110310,-4.21707757,
1346710270,-4.127593794,
1347310230,-4.189041287,
1347910190,-4.187954398,
1348510150,-4.146423863,
1349110110,-4.183576697,
1349710070,-4.129160608,
1350310030,-4.144902661,
1350909990,-4.176365694,
1351509950,-4.173040267,
1352109910,-4.207951536,
1352709870,-4.084449154,
1353309830,-4.213586632,
1353909790,-4.172935696,
1354509750,-4.182204933,
1355109710,-4.193363925,
1355709670,-4.220752968,
1356309630,-4.188807322,
1356909590,-4.105712039,
1357509550,-4.294749722,
1358109510,-4.220519543,
1358709470,-4.130585983,
1359309430,-4.300283702,
1359909390,-4.154760587,
1360509350,-4.215600256,
1361109310,-4.167221437,
1361709270,-4.246338194,
1362309230,-4.29909995,
1362909190,-4.162933935,
1363509150,-4.271694354,
1364109110,-4.24073596,
1364709070,-4.216408337,
1365309030,-4.231918985,
1365908990,-4.23378005,
1366508950,-4.233881495,
1367108910,-4.131035848,
1367708870,-4.179945965,
1368308830,-4.318168722,
1368908790,-4.221375566,
1369508750,-4.264757951,
1370108710,-4.241024814,
1370708670,-4.336149048,
1371308630,-4.265070517,
1371908590,-4.227612437,
1372508550,-4.19135874,
1373108510,-4.3042456,
1373708470,-4.226774109,
1374308430,-4.277259224,
1374908390,-4.234403589,
1375508350,-4.235836875,
1376108310,-4.337712175,
1376708270,-4.31035569,
1377308230,-4.257344253,
1377908190,-4.227137046,
1378508150,-4.293322651,
1379108110,-4.347377859,
1379708070,-4.307630252,
1380308030,-4.274689566,
1380907990,-4.337422986,
1381507950,-4.39065568,
1382107910,-4.31156717,
1382707870,-4.292574495,
1383307830,-4.3509832,
1383907790,-4.268699979,
1384507750,-4.310850218,
1385107710,-4.356920133,
1385707670,-4.385810896,
1386307630,-4.305720108,
1386907590,-4.374685816,
1387507550,-4.307611273,
1388107510,-4.230297296,
1388707470,-4.335089617,
1389307430,-4.316681155,
1389907390,-4.304515719,
1390507350,-4.353845735,
1391107310,-4.356328946,
1391707270,-4.373409624,
1392307230,-4.373780019,
1392907190,-4.383015573,
1393507150,-4.370799958,
1394107110,-4.381525456,
1394707070,-4.343245275,
1395307030,-4.35824372,
1395906990,-4.415855139,
1396506950,-4.410158637,
1397106910,-4.350318482,
1397706870,-4.358234716,
1398306830,-4.319279127,
1398906790,-4.309989866,
1399506750,-4.364947128,
1400106710,-4.312156566,
1400706670,-4.354839909,
1401306630,-4.380269166,
1401906590,-4.378518994,
1402506550,-4.356163529,
1403106510,-4.418193646,
1403706470,-4.483862992,
1404306430,-4.366023516,
1404906390,-4.417507492,
1405506350,-4.438895949,
1406106310,-4.442760471,
1406706270,-4.408877832,
1407306230,-4.353669657,
1407906190,-4.504068527,
1408506150,-4.439305301,
1409106110,-4.451605178,
1409706070,-4.479520258,
1410306030,-4.435110584,
1410905990,-4.43595174,
1411505950,-4.400396473,
1412105910,-4.374984095,
1412705870,-4.437016041,
1413305830,-4.419401309,
1413905790,-4.440943519,
1414505750,-4.423999683,
1415105710,-4.465275546,
1415705670,-4.511466914,
1416305630,-4.45659837,
1416905590,-4.470794275,
1417505550,-4.443682259,
1418105510,-4.534024615,
1418705470,-4.447678321,
1419305430,-4.444879752,
1419905390,-4.431229126,
1420505350,-4.495380096,
1421105310,-4.605202291,
1421705270,-4.532436083,
1422305230,-4.485759427,
1422905190,-4.445177677,
1423505150,-4.443393237,
1424105110,-4.562889147,
1424705070,-4.48638179,
1425305030,-4.462308164,
1425904990,-4.483386972,
1426504950,-4.529141369,
1427104910,-4.458951172,
1427704870,-4.493226131,
1428304830,-4.454699529,
1428904790,-4.516540215,
1429504749,-4.48198954,
1430104709,-4.546709723,
1430704669,-4.481944909,
1431304629,-4.536225192,
1431904589,-4.500254164,
1432504549,-4.542444363,
1433104509,-4.564628663,
1433704469,-4.526493239,
1434304429,-4.545546253,
1434904389,-4.568709867,
1435504349,-4.614039325,
1436104309,-4.533280202,
1436704269,-4.5574946,
1437304229,-4.574597145,
1437904189,-4.620114137,
1438504149,-4.536874298,
1439104109,-4.602287868,
1439704069,-4.600150292,
1440304029,-4.500325908,
1440903989,-4.562657431,
1441503949,-4.591526901,
1442103909,-4.598304038,
1442703869,-4.518339286,
1443303829,-4.553698563,
1443903789,-4.581083299,
1444503749,-4.573949975,
1445103709,-4.54840065,
1445703669,-4.562687423,
1446303629,-4.483506766,
1446903589,-4.600781532,
1447503549,-4.560645973,
1448103509,-4.513955919,
1448703469,-4.636898674,
1449303429,-4.556920054,
1449903389,-4.682596607,
1450503349,-4.614824531,
1451103309,-4.575467189,
1451703269,-4.588401286,
1452303229,-4.562014603,
1452903189,-4.534061635,
1453503149,-4.588102939,
1454103109,-4.573627481,
1454703069,-4.600030753,
1455303029,-4.573390053,
1455902989,-4.615248001,
1456502949,-4.613570304,
1457102909,-4.578511438,
1457702869,-4.608390694,
1458302829,-4.623371377,
1458902789,-4.519550178,
1459502749,-4.673716304,
1460102709,-4.644035842,
1460702669,-4.701430812,
1461302629,-4.606272188,
1461902589,-4.629948562,
1462502549,-4.598984474,
1463102509,-4.637717427,
1463702469,-4.621064214,
1464302429,-4.656800537,
1464902389,-4.684441272,
1465502349,-4.633513784,
1466102309,-4.752949006,
1466702269,-4.611784263,
1467302229,-4.544045725,
1467902189,-4.716032061,
1468502149,-4.701526729,
1469102109,-4.60604628,
1469702069,-4.696354523,
1470302029,-4.803796866,
1470901989,-4.666272365,
1471501949,-4.682067324,
1472101909,-4.619877671,
1472701869,-4.675440348,
1473301829,-4.647199348,
1473901789,-4.711619696,
1474501749,-4.656409163,
1475101709,-4.645525558,
1475701669,-4.746869011,
1476301629,-4.673947297,
1476901589,-4.687177106,
1477501549,-4.681721586,
1478101509,-4.706592732,
1478701469,-4.728102809,
1479301429,-4.654821861,
1479901389,-4.752665901,
1480501349,-4.705605025,
1481101309,-4.762372545,
1481701269,-4.826601834,
1482301229,-4.7552419,
1482901189,-4.84300835,
1483501149,-4.750050654,
1484101109,-4.818140405,
1484701069,-4.768875851,
1485301029,-4.790198506,
1485900989,-4.804543657,
1486500949,-4.784733915,
1487100909,-4.749229048,
1487700869,-4.813624311,
1488300829,-4.860500371,
1488900789,-4.839008847,
1489500749,-4.897485959,
1490100709,-4.817311012,
1490700669,-4.877528875,
1491300629,-4.809241984,
1491900589,-4.864779802,
1492500549,-4.829977126,
1493100509,-4.773035072,
1493700469,-4.839475811,
1494300429,-4.789204219,
1494900389,-4.848226971,
1495500349,-4.877549616,
1496100309,-4.896765362,
1496700269,-4.925478464,
1497300229,-4.831165375,
1497900189,-4.994252253,
1498500149,-5.000268911,
1499100109,-4.941263076,
1499700069,-4.937260806,
1500300029,-4.938490391,
1500899989,-4.979566593,
1501499949,-4.962290728,
1502099909,-4.950572649,
1502699869,-4.988209696,
1503299829,-5.045150457,
1503899789,-4.983402676,
1504499749,-5.010807545,
1505099709,-4.931215156,
1505699669,-5.0770416,
1506299629,-5.034402287,
1506899589,-5.044217552,
1507499549,-5.058580621,
1508099509,-5.069533703,
1508699469,-5.030428308,
1509299429,-5.178397529,
1509899389,-5.18948436,
1510499349,-5.0723896,
1511099309,-5.132506672,
1511699269,-5.17508226,
1512299229,-5.227436606,
1512899189,-5.172622813,
1513499149,-5.092642584,
1514099109,-5.097737208,
1514699069,-5.199523104,
1515299029,-5.240745185,
1515898989,-5.127524243,
1516498949,-5.314511311,
1517098909,-5.204456706,
1517698869,-5.315096424,
1518298829,-5.343101566,
1518898789,-5.368082045,
1519498749,-5.286934508,
1520098709,-5.266375646,
1520698669,-5.3272784,
1521298629,-5.37603354,
1521898589,-5.407524083,
1522498549,-5.371354924,
1523098509,-5.380734052,
1523698469,-5.42800874,
1524298429,-5.395058389,
1524898389,-5.437580227,
1525498349,-5.514070475,
1526098309,-5.346609643,
1526698269,-5.515628843,
1527298229,-5.480853547,
1527898189,-5.44940398,
1528498149,-5.530921738,
1529098109,-5.413305761,
1529698069,-5.561505776,
1530298029,-5.510481879,
1530897989,-5.58902144,
1531497949,-5.545701959,
1532097909,-5.55199602,
1532697869,-5.631981955,
1533297829,-5.518293424,
1533897789,-5.65470954,
1534497749,-5.669571829,
1535097709,-5.57637902,
1535697669,-5.560920879,
1536297629,-5.663106899,
1536897589,-5.591270035,
1537497549,-5.626340141,
1538097509,-5.656881464,
1538697469,-5.742000245,
1539297429,-5.710014947,
1539897389,-5.586113384,
1540497349,-5.723003759,
1541097309,-5.683904147,
1541697269,-5.72492244,
1542297229,-5.730296692,
1542897189,-5.789489077,
1543497149,-5.74941996,
1544097109,-5.737124487,
1544697069,-5.784671468,
1545297029,-5.791367417,
1545896989,-5.74190025,
1546496949,-5.735624869,
1547096909,-5.798788232,
1547696869,-5.831840719,
1548296829,-5.908458224,
1548896789,-5.942599445,
1549496749,-5.84290606,
1550096709,-5.861304079,
1550696669,-5.894416186,
1551296629,-5.870820535,
1551896589,-5.849027248,
1552496549,-5.951110392,
1553096509,-5.91138073,
1553696469,-5.966989623,
1554296429,-5.983086857,
1554896389,-5.977922431,
1555496349,-6.009864027,
1556096309,-6.023555592,
1556696269,-5.922109653,
1557296229,-5.986257656,
1557896189,-5.95915794,
1558496149,-6.022767405,
1559096109,-6.080795652,
1559696069,-6.065924181,
1560296029,-6.004206617,
1560895989,-5.99749182,
1561495949,-5.982423506,
1562095909,-5.983176481,
1562695869,-6.000337459,
1563295829,-6.091403547,
1563895789,-6.077708802,
1564495749,-6.002421188,
1565095709,-5.914565911,
1565695669,-6.105119541,
1566295629,-6.083483377,
1566895589,-6.152270394,
1567495549,-6.126052483,
1568095509,-6.08638028,
1568695469,-6.133038257,
1569295429,-6.003243845,
1569895389,-6.126730089,
1570495349,-6.058861107,
1571095309,-6.158249415,
1571695269,-6.144496812,
1572295228,-6.057580696,
1572895188,-6.187522764,
1573495148,-6.152245683,
1574095108,-6.223701538,
1574695068,-6.116972832,
1575295028,-6.163388129,
1575894988,-6.106497733,
1576494948,-6.134008117,
1577094908,-6.052509539,
1577694868,-6.104135507,
1578294828,-6.173229168,
1578894788,-6.18665962,
1579494748,-6.099757851,
1580094708,-6.168729172,
1580694668,-6.138107433,
1581294628,-6.123824732,
1581894588,-6.191694259,
1582494548,-6.184116073,
1583094508,-6.205744598,
1583694468,-6.156813597,
1584294428,-6.169279875,
1584894388,-6.183492275,
1585494348,-6.343110515,
1586094308,-6.191024101,
1586694268,-6.250849447,
1587294228,-6.221970017,
1587894188,-6.191670262,
1588494148,-6.087406049,
1589094108,-6.20986043,
1589694068,-6.224461348,
1590294028,-6.2220007,
1590893988,-6.233308033,
1591493948,-6.262376848,
1592093908,-6.165806939,
1592693868,-6.178203159,
1593293828,-6.205470924,
1593893788,-6.219246712,
1594493748,-6.224457672,
1595093708,-6.21575268,
1595693668,-6.240243904,
1596293628,-6.186939068,
1596893588,-6.134674682,
1597493548,-6.182107555,
1598093508,-6.129618245,
1598693468,-6.239279224,
1599293428,-6.232169364,
1599893388,-6.169046607,
1600493348,-6.150227905,
1601093308,-6.177484223,
1601693268,-6.293887709,
1602293228,-6.243212476,
1602893188,-6.229371033,
1603493148,-6.203302592,
1604093108,-6.15679605,
1604693068,-6.220231974,
1605293028,-6.157274859,
1605892988,-6.185290168,
1606492948,-6.432570033,
1607092908,-6.278495309,
1607692868,-6.284287334,
1608292828,-6.167311162,
1608892788,-6.231525338,
1609492748,-6.163941272,
1610092708,-6.298896467,
1610692668,-6.265614424,
1611292628,-6.178887899,
1611892588,-6.306852166,
1612492548,-6.395225144,
1613092508,-6.286128305,
1613692468,-6.303264853,
1614292428,-6.258294025,
1614892388,-6.320749072,
1615492348,-6.330081158,
1616092308,-6.255405287,
1616692268,-6.31215882,
1617292228,-6.277002779,
1617892188,-6.320664628,
1618492148,-6.269334546,
1619092108,-6.321117337,
1619692068,-6.27533779,
1620292028,-6.365926031,
1620891988,-6.274986289,
1621491948,-6.305972626,
1622091908,-6.245705787,
1622691868,-6.350961318,
1623291828,-6.339005425,
1623891788,-6.45918435,
1624491748,-6.312441297,
1625091708,-6.350781344,
1625691668,-6.299924884,
1626291628,-6.346458671,
1626891588,-6.343225379,
1627491548,-6.335693641,
1628091508,-6.463087994,
1628691468,-6.377757329,
1629291428,-6.426957419,
1629891388,-6.329520317,
1630491348,-6.41027303,
1631091308,-6.510024393,
1631691268,-6.372037016,
1632291228,-6.458759531,
1632891188,-6.456769304,
1633491148,-6.4470343,
1634091108,-6.463860915,
1634691068,-6.456558269,
1635291028,-6.485400772,
1635890988,-6.523978167,
1636490948,-6.444695884,
1637090908,-6.515256595,
1637690868,-6.459602669,
1638290828,-6.572294605,
1638890788,-6.42792265,
1639490748,-6.664870711,
1640090708,-6.52630473,
1640690668,-6.596155724,
1641290628,-6.60033456,
1641890588,-6.636210345,
1642490548,-6.705664228,
1643090508,-6.766703174,
1643690468,-6.696604011,
1644290428,-6.718134101,
1644890388,-6.756216434,
1645490348,-6.727107314,
1646090308,-6.694169034,
1646690268,-6.740967216,
1647290228,-6.632394854,
1647890188,-6.816042896,
1648490148,-6.846422437,
1649090108,-6.762581468,
1649690068,-6.68196319,
1650290028,-6.7588726,
1650889988,-6.878862805,
1651489948,-6.74851162,
1652089908,-6.840494396,
1652689868,-6.760393152,
1653289828,-6.916851635,
1653889788,-6.912857435,
1654489748,-6.866336474,
1655089708,-6.854659978,
1655689668,-6.852978122,
1656289628,-6.86233253,
1656889588,-7.00190358,
1657489548,-6.915846251,
1658089508,-6.984311091,
1658689468,-6.924029404,
1659289428,-7.026519482,
1659889388,-7.039404717,
1660489348,-6.970012508,
1661089308,-7.008004543,
1661689268,-7.027392664,
1662289228,-7.065240436,
1662889188,-7.098903542,
1663489148,-7.135445358,
1664089108,-7.207115827,
1664689068,-7.102952846,
1665289028,-7.14787747,
1665888988,-7.239455674,
1666488948,-7.183460021,
1667088908,-7.143527746,
1667688868,-7.22404085,
1668288828,-7.214693245,
1668888788,-7.269818324,
1669488748,-7.313567152,
1670088708,-7.198653123,
1670688668,-7.172417356,
1671288628,-7.306359509,
1671888588,-7.368127558,
1672488548,-7.33047206,
1673088508,-7.389382906,
1673688468,-7.398605514,
1674288428,-7.410437576,
1674888388,-7.429080011,
1675488348,-7.489419017,
1676088308,-7.312264739,
1676688268,-7.462882565,
1677288228,-7.48895173,
1677888188,-7.559657432,
1678488148,-7.420263125,
1679088108,-7.624266175,
1679688068,-7.531388921,
1680288028,-7.420129017,
1680887988,-7.394052087,
1681487948,-7.600342536,
1682087908,-7.555339758,
1682687868,-7.779867343,
1683287828,-7.626661787,
1683887788,-7.626555469,
1684487748,-7.525572748,
1685087708,-7.75149829,
1685687668,-7.66470629,
1686287628,-7.884993359,
1686887588,-7.727812116,
1687487548,-7.699859942,
1688087508,-7.907981281,
1688687468,-7.976704874,
1689287428,-7.836071184,
1689887388,-7.893715104,
1690487348,-7.991215213,
1691087308,-8.043694906,
1691687268,-8.045562594,
1692287228,-7.95896074,
1692887188,-8.049990335,
1693487148,-8.010781267,
1694087108,-8.043023924,
1694687068,-8.172678167,
1695287028,-8.173655799,
1695886988,-8.024838024,
1696486948,-8.113719976,
1697086908,-8.079891313,
1697686868,-8.172215521,
1698286828,-8.205869121,
1698886788,-8.209767364,
1699486748,-8.229776872,
1700086708,-8.158585985,
1700686668,-8.218699357,
1701286628,-8.234068621,
1701886588,-8.334848509,
1702486548,-8.378900734,
1703086508,-8.405656368,
1703686468,-8.429273369,
1704286428,-8.335764801,
1704886388,-8.337305589,
1705486348,-8.349664105,
1706086308,-8.540915388,
1706686268,-8.438833427,
1707286228,-8.47217832,
1707886188,-8.596337055,
1708486148,-8.603524761,
1709086108,-8.646190908,
1709686068,-8.583882987,
1710286028,-8.619169682,
1710885988,-8.80823911,
1711485948,-8.720420556,
1712085908,-8.729985978,
1712685868,-8.698197166,
1713285828,-8.82094862,
1713885788,-8.915705971,
1714485748,-8.851311837,
1715085707,-8.691709035,
1715685667,-8.834798579,
1716285627,-8.966352937,
1716885587,-8.839409188,
1717485547,-8.995155814,
1718085507,-9.134343547,
1718685467,-9.210816763,
1719285427,-9.346305518,
1719885387,-9.168015228,
1720485347,-9.264178225,
1721085307,-9.518017277,
1721685267,-9.443593243,
1722285227,-9.419335441,
1722885187,-9.569290028,
1723485147,-9.705941174,
1724085107,-9.420144103,
1724685067,-9.664932026,
1725285027,-9.558906858,
1725884987,-9.629251125,
1726484947,-9.71521208,
1727084907,-9.708053628,
1727684867,-9.826815892,
1728284827,-9.813058436,
1728884787,-9.902540706,
1729484747,-9.883722934,
1730084707,-9.938927871,
1730684667,-10.00228033,
1731284627,-10.07184087,
1731884587,-10.22087758,
1732484547,-10.28719867,
1733084507,-10.29536829,
1733684467,-10.26385028,
1734284427,-10.24144527,
1734884387,-10.58387975,
1735484347,-10.45776727,
1736084307,-10.58347197,
1736684267,-10.64118466,
1737284227,-10.77149361,
1737884187,-10.84475916,
1738484147,-11.05877149,
1739084107,-11.04208473,
1739684067,-11.0366348,
1740284027,-11.1987808,
1740883987,-11.23102269,
1741483947,-11.40158611,
1742083907,-11.33454405,
1742683867,-11.42759114,
1743283827,-11.37772255,
1743883787,-11.44160955,
1744483747,-11.51247341,
1745083707,-11.65086282,
1745683667,-11.72654842,
1746283627,-11.64641152,
1746883587,-11.98608304,
1747483547,-11.88117742,
1748083507,-12.24542121,
1748683467,-12.14976557,
1749283427,-12.32445998,
1749883387,-12.34644238,
1750483347,-12.4491035,
1751083307,-12.18010385,
1751683267,-12.47271177,
1752283227,-12.52258557,
1752883187,-12.75079778,
1753483147,-12.85560257,
1754083107,-13.28039504,
1754683067,-13.3062017,
1755283027,-13.40594808,
1755882987,-13.53353587,
1756482947,-13.4692144,
1757082907,-13.86220672,
1757682867,-13.78572118,
1758282827,-13.89514729,
1758882787,-13.99605843,
1759482747,-14.04681045,
1760082707,-14.34811625,
1760682667,-14.32845603,
1761282627,-14.4173986,
1761882587,-14.64043083,
1762482547,-14.76296633,
1763082507,-14.97433773,
1763682467,-15.00710644,
1764282427,-15.19839632,
1764882387,-15.22492582,
1765482347,-15.03607617,
1766082307,-15.77370643,
1766682267,-15.94169369,
1767282227,-15.8175011,
1767882187,-16.57839993,
1768482147,-16.64444961,
1769082107,-16.67748666,
1769682067,-16.60065591,
1770282027,-17.01788084,
1770881987,-17.14840388,
1771481947,-17.22884401,
1772081907,-17.09912015,
1772681867,-17.45304809,
1773281827,-17.35555535,
1773881787,-17.79782181,
1774481747,-18.20821613,
1775081707,-18.15692193,
1775681667,-18.28966116,
1776281627,-18.44405029,
1776881587,-18.92142308,
1777481547,-18.86804483,
1778081507,-18.46291406,
1778681467,-19.24055901,
1779281427,-19.76008814,
1779881387,-19.85696939,
1780481347,-20.31786391,
1781081307,-21.0769653,
1781681267,-21.34272915,
1782281227,-21.6028538,
1782881187,-21.58247655,
1783481147,-22.33076319,
1784081107,-21.95342461,
1784681067,-22.54117973,
1785281027,-22.86884561,
1785880987,-23.45826619,
1786480947,-23.66060939,
1787080907,-23.85581274,
1787680867,-24.21617691,
1788280827,-24.94002046,
1788880787,-25.27579374,
1789480747,-25.80117815,
1790080707,-25.32247224,
1790680667,-25.76737789,
1791280627,-26.95678128,
1791880587,-28.05176605,
1792480547,-30.81897837,
1793080507,-32.26956996,
1793680467,-34.7267054,
1794280427,-35.22007506,
1794880387,-36.93456499,
1795480347,-40.74321559,
1796080307,-38.40189897,
1796680267,-37.00617867,
1797280227,-37.30030056,
1797880187,-38.37982409,
1798480147,-39.02940904,
1799080107,-39.08306804,
1799680067,-38.45937359,
1800280027,-37.41913929,
1800879987,-36.22703676,
1801479947,-41.08373484,
1802079907,-38.48868852,
1802679867,-37.17214083,
1803279827,-36.70492886,
1803879787,-36.02967326,
1804479747,-35.25114136,
1805079707,-30.97501867,
1805679667,-28.63049914,
1806279627,-26.685121,
1806879587,-26.05274741,
1807479547,-25.23907431,
1808079507,-25.59004025,
1808679467,-25.17964648,
1809279427,-25.54172842,
1809879387,-24.77972661,
1810479347,-23.85616202,
1811079307,-24.13017175,
1811679267,-23.77031211,
1812279227,-23.03605195,
1812879187,-23.06352916,
1813479147,-22.58831224,
1814079107,-22.13312392,
1814679067,-22.11064412,
1815279027,-22.01559397,
1815878987,-22.330179,
1816478947,-21.94160619,
1817078907,-21.89770395,
1817678867,-21.08946887,
1818278827,-20.99211969,
1818878787,-21.26640556,
1819478747,-19.84858629,
1820078707,-20.05152509,
1820678667,-19.74283347,
1821278627,-19.24923378,
1821878587,-19.52643838,
1822478547,-18.5480742,
1823078507,-19.07470769,
1823678467,-18.7194016,
1824278427,-18.35276425,
1824878387,-18.2298629,
1825478347,-18.1840536,
1826078307,-18.3275732,
1826678267,-18.21287919,
1827278227,-18.1980668,
1827878187,-18.04037203,
1828478147,-17.90385583,
1829078107,-17.76546305,
1829678067,-17.6245479,
1830278027,-17.64171584,
1830877987,-17.63828884,
1831477947,-17.51246817,
1832077907,-17.23380342,
1832677867,-17.28523559,
1833277827,-17.18288911,
1833877787,-17.05198234,
1834477747,-17.05868258,
1835077707,-16.95176169,
1835677667,-17.19806489,
1836277627,-17.12297944,
1836877587,-17.10547184,
1837477547,-17.26096749,
1838077507,-16.98590291,
1838677467,-16.74021692,
1839277427,-16.72495891,
1839877387,-16.78027982,
1840477347,-17.02600213,
1841077307,-16.91989998,
1841677267,-16.61120775,
1842277227,-16.8835545,
1842877187,-16.56545234,
1843477147,-17.12035028,
1844077107,-16.8045772,
1844677067,-16.87867434,
1845277027,-16.62849149,
1845876987,-16.42028494,
1846476947,-16.50020422,
1847076907,-16.28505067,
1847676867,-16.22394868,
1848276827,-16.12474756,
1848876787,-16.15508711,
1849476747,-16.24341911,
1850076707,-16.17932948,
1850676667,-16.2667497,
1851276627,-16.33895239,
1851876587,-16.04181651,
1852476547,-16.31483753,
1853076507,-16.10735796,
1853676467,-16.24012849,
1854276427,-16.11809163,
1854876387,-15.88464277,
1855476347,-16.12211592,
1856076307,-16.08273805,
1856676267,-16.08962846,
1857276227,-16.17836965,
1857876186,-15.91399173,
1858476146,-16.10897901,
1859076106,-15.3760163,
1859676066,-15.94495867,
1860276026,-15.53597748,
1860875986,-15.96598721,
1861475946,-16.05877367,
1862075906,-15.94159797,
1862675866,-15.64774083,
1863275826,-16.33015788,
1863875786,-15.51774936,
1864475746,-16.45887763,
1865075706,-15.7158175,
1865675666,-15.8577854,
1866275626,-16.04708726,
