Frequency,S12_Magnitude,
1252516551,-3.93386207,
1253116511,-3.935967056,
1253716471,-3.951347873,
1254316431,-3.946566319,
1254916391,-3.95069561,
1255516351,-3.931544936,
1256116311,-3.918577857,
1256716271,-3.983923496,
1257316231,-3.954604215,
1257916191,-3.91760393,
1258516151,-3.993847224,
1259116111,-3.93394557,
1259716071,-3.910052324,
1260316031,-3.955943909,
1260915991,-3.862094411,
1261515951,-3.985507762,
1262115911,-4.03839154,
1262715871,-3.967207797,
1263315831,-3.887242942,
1263915791,-4.016139377,
1264515751,-3.902796973,
1265115711,-3.955322514,
1265715671,-3.952379845,
1266315631,-4.000437251,
1266915591,-4.017842646,
1267515551,-4.08401518,
1268115511,-3.982859502,
1268715471,-4.045475752,
1269315431,-4.047275789,
1269915391,-3.954230351,
1270515351,-4.060187733,
1271115311,-4.006352893,
1271715271,-3.988908912,
1272315231,-3.975600846,
1272915191,-4.087618709,
1273515151,-4.031117432,
1274115111,-4.084650868,
1274715071,-4.035493604,
1275315031,-4.074102436,
1275914991,-3.942943457,
1276514951,-4.046522187,
1277114911,-4.075189091,
1277714871,-3.95116387,
1278314831,-4.02304888,
1278914791,-3.992515342,
1279514751,-4.014262762,
1280114711,-4.021861125,
1280714671,-4.091799235,
1281314631,-4.08557212,
1281914591,-4.047657285,
1282514551,-3.996198534,
1283114511,-4.114035005,
1283714471,-4.081814938,
1284314431,-3.960553521,
1284914391,-4.109053728,
1285514351,-3.97097129,
1286114311,-4.083764044,
1286714270,-4.101325484,
1287314230,-4.027666034,
1287914190,-4.188842023,
1288514150,-4.083242813,
1289114110,-4.096117636,
1289714070,-4.083205397,
1290314030,-4.06174969,
1290913990,-4.145134775,
1291513950,-4.099504176,
1292113910,-4.069319326,
1292713870,-4.090306788,
1293313830,-4.026377684,
1293913790,-4.082107022,
1294513750,-4.115221704,
1295113710,-4.125428171,
1295713670,-4.0628587,
1296313630,-4.10230838,
1296913590,-4.066726022,
1297513550,-4.115882407,
1298113510,-4.088442955,
1298713470,-4.112180325,
1299313430,-4.05930725,
1299913390,-4.107030641,
1300513350,-4.108083629,
1301113310,-4.131522,
1301713270,-4.104002483,
1302313230,-4.099811846,
1302913190,-4.017346103,
1303513150,-4.051813314,
1304113110,-4.132125296,
1304713070,-4.107924079,
1305313030,-3.968493685,
1305912990,-4.068484139,
1306512950,-4.101016883,
1307112910,-4.077233857,
1307712870,-4.123431323,
1308312830,-4.097028275,
1308912790,-4.128626102,
1309512750,-4.068686214,
1310112710,-4.06450158,
1310712670,-4.083554426,
1311312630,-4.140133256,
1311912590,-4.145289942,
1312512550,-4.086571813,
1313112510,-4.104255762,
1313712470,-4.198114767,
1314312430,-4.086928053,
1314912390,-4.076932535,
1315512350,-4.163388711,
1316112310,-4.174795015,
1316712270,-4.121516946,
1317312230,-4.123468859,
1317912190,-4.023406813,
1318512150,-4.143285418,
1319112110,-4.05835918,
1319712070,-4.169392383,
1320312030,-4.160327599,
1320911990,-4.204117261,
1321511950,-4.175640687,
1322111910,-4.103741919,
1322711870,-4.146900052,
1323311830,-4.189666621,
1323911790,-4.142030935,
1324511750,-4.089135253,
1325111710,-4.096256234,
1325711670,-4.201934174,
1326311630,-4.164397328,
1326911590,-4.168256182,
1327511550,-4.146606092,
1328111510,-4.133685773,
1328711470,-4.1811313,
1329311430,-4.130411616,
1329911390,-4.133064836,
1330511350,-4.086169082,
1331111310,-4.11812528,
1331711270,-4.211283991,
1332311230,-4.110547962,
1332911190,-4.144739448,
1333511150,-4.175399569,
1334111110,-4.186188338,
1334711070,-4.077333201,
1335311030,-4.169042365,
1335910990,-4.173380242,
1336510950,-4.183923088,
1337110910,-4.160795118,
1337710870,-4.271144163,
1338310830,-4.153789508,
1338910790,-4.134887979,
1339510750,-4.139394531,
1340110710,-4.163822245,
1340710670,-4.202814665,
1341310630,-4.180390048,
1341910590,-4.139781811,
1342510550,-4.176129277,
1343110510,-4.163867566,
1343710470,-4.183563545,
1344310430,-4.205940329,
1344910390,-4.165179101,
1345510350,-4.195335934,
1346110310,-4.137843193,
1346710270,-4.1053857,
1347310230,-4.132429751,
1347910190,-4.127528627,
1348510150,-4.183210612,
1349110110,-4.173211094,
1349710070,-4.182378994,
1350310030,-4.169905487,
1350909990,-4.236886235,
1351509950,-4.124074397,
1352109910,-4.089340614,
1352709870,-4.167498534,
1353309830,-4.223258571,
1353909790,-4.111727375,
1354509750,-4.250265424,
1355109710,-4.199933262,
1355709670,-4.241098693,
1356309630,-4.143765595,
1356909590,-4.230886769,
1357509550,-4.101899579,
1358109510,-4.16746508,
1358709470,-4.206495471,
1359309430,-4.213766118,
1359909390,-4.201204992,
1360509350,-4.236553107,
1361109310,-4.314559093,
1361709270,-4.235261972,
1362309230,-4.227430449,
1362909190,-4.169990177,
1363509150,-4.274712916,
1364109110,-4.199262421,
1364709070,-4.174070024,
1365309030,-4.326264045,
1365908990,-4.130897354,
1366508950,-4.215607725,
1367108910,-4.119221444,
1367708870,-4.255163366,
1368308830,-4.208126659,
1368908790,-4.23690208,
1369508750,-4.207058016,
1370108710,-4.271083484,
1370708670,-4.250269733,
1371308630,-4.261297351,
1371908590,-4.273452048,
1372508550,-4.325582113,
1373108510,-4.263560664,
1373708470,-4.322590972,
1374308430,-4.32259171,
1374908390,-4.250866762,
1375508350,-4.299729773,
1376108310,-4.236344886,
1376708270,-4.267896352,
1377308230,-4.279271503,
1377908190,-4.302316253,
1378508150,-4.305906072,
1379108110,-4.327844625,
1379708070,-4.224524162,
1380308030,-4.272775581,
1380907990,-4.323011006,
1381507950,-4.313770697,
1382107910,-4.260641368,
1382707870,-4.318593914,
1383307830,-4.327273815,
1383907790,-4.337154964,
1384507750,-4.271526191,
1385107710,-4.300809827,
1385707670,-4.321146944,
1386307630,-4.24273971,
1386907590,-4.324450737,
1387507550,-4.398216091,
1388107510,-4.37270104,
1388707470,-4.386693595,
1389307430,-4.318813028,
1389907390,-4.306329094,
1390507350,-4.325789994,
1391107310,-4.320917358,
1391707270,-4.364024138,
1392307230,-4.384550707,
1392907190,-4.371464615,
1393507150,-4.36963355,
1394107110,-4.376036133,
1394707070,-4.401713539,
1395307030,-4.389120495,
1395906990,-4.343486788,
1396506950,-4.328649611,
1397106910,-4.421205708,
1397706870,-4.368281148,
1398306830,-4.332735006,
1398906790,-4.396305561,
1399506750,-4.371519992,
1400106710,-4.3276673,
1400706670,-4.423349601,
1401306630,-4.436489919,
1401906590,-4.42499176,
1402506550,-4.467896225,
1403106510,-4.455241698,
1403706470,-4.383081037,
1404306430,-4.537915678,
1404906390,-4.393279586,
1405506350,-4.336952051,
1406106310,-4.433096372,
1406706270,-4.454507749,
1407306230,-4.45599242,
1407906190,-4.449004305,
1408506150,-4.448294259,
1409106110,-4.454603655,
1409706070,-4.426384594,
1410306030,-4.477078962,
1410905990,-4.457637594,
1411505950,-4.432077801,
1412105910,-4.450419398,
1412705870,-4.459995484,
1413305830,-4.419811066,
1413905790,-4.454350159,
1414505750,-4.469335237,
1415105710,-4.488080314,
1415705670,-4.423690204,
1416305630,-4.515937248,
1416905590,-4.495512313,
1417505550,-4.447777368,
1418105510,-4.523615932,
1418705470,-4.481772617,
1419305430,-4.440235151,
1419905390,-4.485054816,
1420505350,-4.501843882,
1421105310,-4.478267985,
1421705270,-4.543416286,
1422305230,-4.497438575,
1422905190,-4.443018177,
1423505150,-4.485112807,
1424105110,-4.518742359,
1424705070,-4.502185954,
1425305030,-4.529480664,
1425904990,-4.561520086,
1426504950,-4.467855508,
1427104910,-4.494733225,
1427704870,-4.482313349,
1428304830,-4.514607072,
1428904790,-4.463231009,
1429504749,-4.531929763,
1430104709,-4.513551951,
1430704669,-4.525572495,
1431304629,-4.537615091,
1431904589,-4.442243428,
1432504549,-4.534467751,
1433104509,-4.531917467,
1433704469,-4.569037347,
1434304429,-4.564069917,
1434904389,-4.573881881,
1435504349,-4.576092873,
1436104309,-4.533447495,
1436704269,-4.557203729,
1437304229,-4.532973289,
1437904189,-4.498742287,
1438504149,-4.600011354,
1439104109,-4.499705777,
1439704069,-4.484944032,
1440304029,-4.548009221,
1440903989,-4.557012586,
1441503949,-4.55837393,
1442103909,-4.682216477,
1442703869,-4.629738747,
1443303829,-4.554313368,
1443903789,-4.521950232,
1444503749,-4.571330565,
1445103709,-4.623691078,
1445703669,-4.557989548,
1446303629,-4.615082428,
1446903589,-4.588020824,
1447503549,-4.661907787,
1448103509,-4.5473799,
1448703469,-4.611701886,
1449303429,-4.587169185,
1449903389,-4.572648204,
1450503349,-4.523523087,
1451103309,-4.587956277,
1451703269,-4.641487113,
1452303229,-4.546949767,
1452903189,-4.563168674,
1453503149,-4.516072794,
1454103109,-4.643550715,
1454703069,-4.598401457,
1455303029,-4.650976487,
1455902989,-4.625063185,
1456502949,-4.636278605,
1457102909,-4.62693662,
1457702869,-4.630536993,
1458302829,-4.685878388,
1458902789,-4.613856786,
1459502749,-4.661737525,
1460102709,-4.645438647,
1460702669,-4.64575939,
1461302629,-4.561658176,
1461902589,-4.691902966,
1462502549,-4.606054341,
1463102509,-4.590439556,
1463702469,-4.626744853,
1464302429,-4.639040143,
1464902389,-4.653463056,
1465502349,-4.676472372,
1466102309,-4.619628919,
1466702269,-4.596466062,
1467302229,-4.692216341,
1467902189,-4.70805975,
1468502149,-4.603946925,
1469102109,-4.616935576,
1469702069,-4.647947813,
1470302029,-4.684801529,
1470901989,-4.614469985,
1471501949,-4.649222468,
1472101909,-4.624148948,
1472701869,-4.646008393,
1473301829,-4.672769671,
1473901789,-4.65870503,
1474501749,-4.707234446,
1475101709,-4.704892912,
1475701669,-4.727311496,
1476301629,-4.731831438,
1476901589,-4.744155173,
1477501549,-4.693281356,
1478101509,-4.741351469,
1478701469,-4.708252845,
1479301429,-4.740460162,
1479901389,-4.771118506,
1480501349,-4.763779071,
1481101309,-4.78476997,
1481701269,-4.720560449,
1482301229,-4.706617591,
1482901189,-4.743064759,
1483501149,-4.674192644,
1484101109,-4.759242459,
1484701069,-4.81430205,
1485301029,-4.855570009,
1485900989,-4.797723794,
1486500949,-4.746512948,
1487100909,-4.686920155,
1487700869,-4.843662015,
1488300829,-4.846790646,
1488900789,-4.77606948,
1489500749,-4.718262741,
1490100709,-4.802109861,
1490700669,-4.737098544,
1491300629,-4.869447037,
1491900589,-4.900152803,
1492500549,-4.955389927,
1493100509,-4.847500854,
1493700469,-4.859450261,
1494300429,-4.820625599,
1494900389,-4.807190985,
1495500349,-4.907017911,
1496100309,-4.868450893,
1496700269,-4.946789687,
1497300229,-4.950466337,
1497900189,-4.888423231,
1498500149,-4.965215068,
1499100109,-4.877743214,
1499700069,-4.994203078,
1500300029,-5.003482462,
1500899989,-5.031249709,
1501499949,-4.990623146,
1502099909,-5.004762157,
1502699869,-4.943287537,
1503299829,-5.003606809,
1503899789,-5.066752793,
1504499749,-4.931774001,
1505099709,-5.001740578,
1505699669,-5.004191271,
1506299629,-5.116894274,
1506899589,-5.079372442,
1507499549,-5.139788391,
1508099509,-5.214234341,
1508699469,-5.119262879,
1509299429,-5.061409586,
1509899389,-5.114452492,
1510499349,-5.187854685,
1511099309,-5.0996861,
1511699269,-5.158715121,
1512299229,-5.053846706,
1512899189,-5.189845653,
1513499149,-5.218140053,
1514099109,-5.308049057,
1514699069,-5.178136752,
1515299029,-5.138319482,
1515898989,-5.192548388,
1516498949,-5.269206013,
1517098909,-5.240640004,
1517698869,-5.170102896,
1518298829,-5.271478311,
1518898789,-5.359651441,
1519498749,-5.279534501,
1520098709,-5.276520406,
1520698669,-5.342770921,
1521298629,-5.385912328,
1521898589,-5.290383721,
1522498549,-5.242428369,
1523098509,-5.288400529,
1523698469,-5.315659888,
1524298429,-5.437299967,
1524898389,-5.437334686,
1525498349,-5.410802582,
1526098309,-5.441123884,
1526698269,-5.471731923,
1527298229,-5.605437684,
1527898189,-5.533984592,
1528498149,-5.570938642,
1529098109,-5.60636495,
1529698069,-5.565653187,
1530298029,-5.606496298,
1530897989,-5.560743701,
1531497949,-5.602380618,
1532097909,-5.562889451,
1532697869,-5.607656975,
1533297829,-5.63773936,
1533897789,-5.681530116,
1534497749,-5.578019811,
1535097709,-5.579978031,
1535697669,-5.643585839,
1536297629,-5.656073295,
1536897589,-5.674903409,
1537497549,-5.729321215,
1538097509,-5.654400738,
1538697469,-5.737330009,
1539297429,-5.705318149,
1539897389,-5.704279184,
1540497349,-5.727036652,
1541097309,-5.726445089,
1541697269,-5.776519644,
1542297229,-5.69941483,
1542897189,-5.841254734,
1543497149,-5.748157093,
1544097109,-5.706436658,
1544697069,-5.792649587,
1545297029,-5.829320342,
1545896989,-5.78274574,
1546496949,-5.844661308,
1547096909,-5.79592579,
1547696869,-5.920462964,
1548296829,-5.863019537,
1548896789,-5.832789413,
1549496749,-5.891590609,
1550096709,-5.863089413,
1550696669,-5.897822981,
1551296629,-5.850613097,
1551896589,-5.892396797,
1552496549,-5.910564906,
1553096509,-5.833184255,
1553696469,-5.940506601,
1554296429,-5.94493969,
1554896389,-5.983423269,
1555496349,-5.940024058,
1556096309,-5.875498162,
1556696269,-5.975290665,
1557296229,-5.894094527,
1557896189,-6.022537123,
1558496149,-5.921584397,
1559096109,-5.988624542,
1559696069,-5.968776373,
1560296029,-5.909666876,
1560895989,-6.049480385,
1561495949,-5.942670023,
1562095909,-6.091182757,
1562695869,-5.953920936,
1563295829,-6.010348128,
1563895789,-6.042249741,
1564495749,-6.071499347,
1565095709,-6.004576233,
1565695669,-6.126604029,
1566295629,-6.037205882,
1566895589,-6.089841443,
1567495549,-6.057570658,
1568095509,-6.158143768,
1568695469,-6.148510145,
1569295429,-6.129834826,
1569895389,-6.045116555,
1570495349,-6.062110254,
1571095309,-6.045984349,
1571695269,-6.144830669,
1572295228,-6.13947027,
1572895188,-6.109633498,
1573495148,-6.075702139,
1574095108,-6.08642718,
1574695068,-6.190661261,
1575295028,-6.114882711,
1575894988,-6.149614768,
1576494948,-6.190854542,
1577094908,-6.203526773,
1577694868,-6.166101472,
1578294828,-6.257958421,
1578894788,-6.213096353,
1579494748,-6.180360651,
1580094708,-6.216854263,
1580694668,-6.103660106,
1581294628,-6.139538734,
1581894588,-6.187253886,
1582494548,-6.062979294,
1583094508,-6.2945,
1583694468,-6.161296051,
1584294428,-6.131778256,
1584894388,-6.240494491,
1585494348,-6.143529333,
1586094308,-6.205715411,
1586694268,-6.209697379,
1587294228,-6.205691942,
1587894188,-6.182866803,
1588494148,-6.136117526,
1589094108,-6.211551812,
1589694068,-6.200625135,
1590294028,-6.16146203,
1590893988,-6.185470592,
1591493948,-6.217889473,
1592093908,-6.256299942,
1592693868,-6.199116528,
1593293828,-6.255474639,
1593893788,-6.185941956,
1594493748,-6.243551898,
1595093708,-6.207977431,
1595693668,-6.209457207,
1596293628,-6.254601037,
1596893588,-6.239466425,
1597493548,-6.198185427,
1598093508,-6.233225259,
1598693468,-6.216943262,
1599293428,-6.214130071,
1599893388,-6.254976561,
1600493348,-6.178590075,
1601093308,-6.367141973,
1601693268,-6.342936495,
1602293228,-6.223677217,
1602893188,-6.136801114,
1603493148,-6.194710064,
1604093108,-6.133706247,
1604693068,-6.297146816,
1605293028,-6.201161505,
1605892988,-6.232136295,
1606492948,-6.362192962,
1607092908,-6.291173977,
1607692868,-6.257752466,
1608292828,-6.211357753,
1608892788,-6.244671584,
1609492748,-6.297154054,
1610092708,-6.263727772,
1610692668,-6.250963189,
1611292628,-6.208897347,
1611892588,-6.248466374,
1612492548,-6.227827332,
1613092508,-6.345560371,
1613692468,-6.311515859,
1614292428,-6.282811787,
1614892388,-6.250211111,
1615492348,-6.299035258,
1616092308,-6.266924404,
1616692268,-6.265745622,
1617292228,-6.389387878,
1617892188,-6.302388303,
1618492148,-6.284401529,
1619092108,-6.36807769,
1619692068,-6.343250428,
1620292028,-6.427568346,
1620891988,-6.435826767,
1621491948,-6.365243691,
1622091908,-6.331125076,
1622691868,-6.298334419,
1623291828,-6.316624316,
1623891788,-6.341014506,
1624491748,-6.461922216,
1625091708,-6.308084008,
1625691668,-6.40355743,
1626291628,-6.363201512,
1626891588,-6.332331484,
1627491548,-6.390267027,
1628091508,-6.429011838,
1628691468,-6.3437435,
1629291428,-6.434039684,
1629891388,-6.422685142,
1630491348,-6.446390192,
1631091308,-6.413277158,
1631691268,-6.45556898,
1632291228,-6.404703161,
1632891188,-6.421193218,
1633491148,-6.359136096,
1634091108,-6.455779983,
1634691068,-6.599267407,
1635291028,-6.530018774,
1635890988,-6.527935623,
1636490948,-6.536510497,
1637090908,-6.474088758,
1637690868,-6.59797003,
1638290828,-6.629542396,
1638890788,-6.534166741,
1639490748,-6.593963167,
1640090708,-6.595822625,
1640690668,-6.629100575,
1641290628,-6.576051519,
1641890588,-6.604131345,
1642490548,-6.727607606,
1643090508,-6.747932939,
1643690468,-6.713464611,
1644290428,-6.66663387,
1644890388,-6.793388522,
1645490348,-6.755129722,
1646090308,-6.749278907,
1646690268,-6.855590303,
1647290228,-6.863445382,
1647890188,-6.875881463,
1648490148,-6.822217101,
1649090108,-6.817109113,
1649690068,-6.88730235,
1650290028,-6.877774094,
1650889988,-6.82726945,
1651489948,-6.90623593,
1652089908,-6.872633429,
1652689868,-6.898496169,
1653289828,-6.901598924,
1653889788,-6.897823977,
1654489748,-6.8967897,
1655089708,-7.024822756,
1655689668,-6.943094933,
1656289628,-6.911974274,
1656889588,-6.991980221,
1657489548,-7.048472023,
1658089508,-6.940718066,
1658689468,-7.053303633,
1659289428,-6.978113215,
1659889388,-6.979515345,
1660489348,-6.978694847,
1661089308,-7.190482922,
1661689268,-7.099659216,
1662289228,-7.088196683,
1662889188,-7.092168541,
1663489148,-7.043112401,
1664089108,-7.161724763,
1664689068,-7.106040249,
1665289028,-7.163125959,
1665888988,-7.182642775,
1666488948,-7.171768671,
1667088908,-7.217210293,
1667688868,-7.223227007,
1668288828,-7.280737195,
1668888788,-7.271879938,
1669488748,-7.230166365,
1670088708,-7.34377597,
1670688668,-7.348327869,
1671288628,-7.211606033,
1671888588,-7.375983039,
1672488548,-7.317579102,
1673088508,-7.353970025,
1673688468,-7.318115613,
1674288428,-7.4403923,
1674888388,-7.404554278,
1675488348,-7.384131678,
1676088308,-7.383812845,
1676688268,-7.449148554,
1677288228,-7.497050238,
1677888188,-7.570781356,
1678488148,-7.482308045,
1679088108,-7.398340046,
1679688068,-7.637451103,
1680288028,-7.393645977,
1680887988,-7.622659416,
1681487948,-7.628553898,
1682087908,-7.502518338,
1682687868,-7.551223588,
1683287828,-7.604708175,
1683887788,-7.619739892,
1684487748,-7.672208138,
1685087708,-7.642470746,
1685687668,-7.594136218,
1686287628,-7.749160648,
1686887588,-7.816836432,
1687487548,-7.802157389,
1688087508,-7.797455516,
1688687468,-7.905820082,
1689287428,-7.789350871,
1689887388,-7.895534334,
1690487348,-8.037531516,
1691087308,-7.995572495,
1691687268,-8.019817145,
1692287228,-8.096584001,
1692887188,-8.012769445,
1693487148,-8.039235486,
1694087108,-8.014739829,
1694687068,-8.133709966,
1695287028,-8.129935785,
1695886988,-8.147965331,
1696486948,-8.210641679,
1697086908,-8.117179372,
1697686868,-8.217048059,
1698286828,-8.047240952,
1698886788,-8.09163044,
1699486748,-8.100123121,
1700086708,-8.292259942,
1700686668,-8.163446267,
1701286628,-8.366147452,
1701886588,-8.33448587,
1702486548,-8.302426862,
1703086508,-8.323902086,
1703686468,-8.310102731,
1704286428,-8.465524522,
1704886388,-8.381342869,
1705486348,-8.446318465,
1706086308,-8.475997959,
1706686268,-8.472682606,
1707286228,-8.589640109,
1707886188,-8.576183757,
1708486148,-8.537059238,
1709086108,-8.594508976,
1709686068,-8.768648602,
1710286028,-8.67938442,
1710885988,-8.708674014,
1711485948,-8.748206836,
1712085908,-8.833402613,
1712685868,-8.898145861,
1713285828,-8.768030019,
1713885788,-8.87159929,
1714485748,-8.874657944,
1715085707,-8.898723719,
1715685667,-8.906448877,
1716285627,-8.997771971,
1716885587,-9.00335015,
1717485547,-9.192879041,
1718085507,-9.124556062,
1718685467,-9.145898047,
1719285427,-9.107661671,
1719885387,-9.230910448,
1720485347,-9.338046855,
1721085307,-9.43431782,
1721685267,-9.433785237,
1722285227,-9.58275748,
1722885187,-9.607534533,
1723485147,-9.682516152,
1724085107,-9.637680036,
1724685067,-9.585954195,
1725285027,-9.585161473,
1725884987,-9.664195755,
1726484947,-9.569572554,
1727084907,-9.785055796,
1727684867,-9.733211288,
1728284827,-9.855667907,
1728884787,-9.930380766,
1729484747,-9.962211663,
1730084707,-10.1651173,
1730684667,-10.04114996,
1731284627,-10.17132425,
1731884587,-10.20711757,
1732484547,-10.16837978,
1733084507,-10.25357775,
1733684467,-10.31702907,
1734284427,-10.40443628,
1734884387,-10.49267821,
1735484347,-10.44685085,
1736084307,-10.44312151,
1736684267,-10.5562472,
1737284227,-10.70462393,
1737884187,-10.64964211,
1738484147,-11.02873396,
1739084107,-11.05219424,
1739684067,-10.99684054,
1740284027,-11.18049316,
1740883987,-11.35661074,
1741483947,-11.31220991,
1742083907,-11.32434797,
1742683867,-11.44478016,
1743283827,-11.42959868,
1743883787,-11.45672154,
1744483747,-11.49952767,
1745083707,-11.7841277,
1745683667,-11.85272046,
1746283627,-11.82399775,
1746883587,-11.73721847,
1747483547,-12.09279998,
1748083507,-12.18119569,
1748683467,-11.9412737,
1749283427,-12.40781535,
1749883387,-12.42409295,
1750483347,-12.41605911,
1751083307,-12.47430179,
1751683267,-12.69520081,
1752283227,-12.87318117,
1752883187,-12.68412702,
1753483147,-12.8222856,
1754083107,-13.08494457,
1754683067,-13.42512985,
1755283027,-13.53489921,
1755882987,-13.5895974,
1756482947,-13.57717443,
1757082907,-13.50323616,
1757682867,-13.77274065,
1758282827,-13.77039401,
1758882787,-14.14408713,
1759482747,-14.33256124,
1760082707,-14.2685385,
1760682667,-14.30962171,
1761282627,-14.43299489,
1761882587,-14.51877054,
1762482547,-14.69781797,
1763082507,-14.60131302,
1763682467,-14.65539853,
1764282427,-14.96391693,
1764882387,-14.92714537,
1765482347,-15.77905946,
1766082307,-16.00044517,
1766682267,-16.01229061,
1767282227,-16.11892155,
1767882187,-16.56504997,
1768482147,-16.63135093,
1769082107,-16.69860674,
1769682067,-16.92029044,
1770282027,-16.8778755,
1770881987,-16.99638761,
1771481947,-17.47242559,
1772081907,-17.09979114,
1772681867,-17.5784171,
1773281827,-17.48328855,
1773881787,-17.58298444,
1774481747,-17.96804373,
1775081707,-17.99982037,
1775681667,-18.46773971,
1776281627,-19.24130168,
1776881587,-18.73289084,
1777481547,-18.9569088,
1778081507,-19.71074734,
1778681467,-19.38296435,
1779281427,-19.76039922,
1779881387,-20.35496308,
1780481347,-20.41419132,
1781081307,-21.61395773,
1781681267,-21.03762317,
1782281227,-21.70705793,
1782881187,-22.08802752,
1783481147,-22.06722914,
1784081107,-22.28901815,
1784681067,-22.61826377,
1785281027,-23.05547182,
1785880987,-23.34695958,
1786480947,-23.4934043,
1787080907,-24.01867467,
1787680867,-24.09441897,
1788280827,-24.16367905,
1788880787,-25.14120038,
1789480747,-25.33499878,
1790080707,-24.67912095,
1790680667,-25.75224323,
1791280627,-26.81030854,
1791880587,-27.86392472,
1792480547,-29.17073367,
1793080507,-34.8761876,
1793680467,-33.8844909,
1794280427,-36.30679788,
1794880387,-39.49454741,
1795480347,-40.28740739,
1796080307,-41.36238792,
1796680267,-36.30692804,
1797280227,-37.47870735,
1797880187,-38.41893543,
1798480147,-38.98148475,
1799080107,-38.92878627,
1799680067,-38.22069302,
1800280027,-37.15961039,
1800879987,-38.92895471,
1801479947,-41.77632756,
1802079907,-38.32832208,
1802679867,-37.37484039,
1803279827,-34.83892133,
1803879787,-35.26686144,
1804479747,-31.90853921,
1805079707,-29.31946621,
1805679667,-29.32131735,
1806279627,-27.79803297,
1806879587,-25.47934523,
1807479547,-24.96098868,
1808079507,-24.43615104,
1808679467,-24.69948399,
1809279427,-24.7123212,
1809879387,-24.62146453,
1810479347,-24.53795432,
1811079307,-23.50627064,
1811679267,-23.44593836,
1812279227,-23.11115707,
1812879187,-23.22775002,
1813479147,-22.79135978,
1814079107,-22.46719038,
1814679067,-22.56458589,
1815279027,-22.56861718,
1815878987,-22.17448638,
1816478947,-21.30804197,
1817078907,-21.74252936,
1817678867,-21.5412616,
1818278827,-21.31867312,
1818878787,-20.1391252,
1819478747,-20.23660812,
1820078707,-19.71470698,
1820678667,-19.3347562,
1821278627,-19.21988062,
1821878587,-19.01467221,
1822478547,-19.33712007,
1823078507,-19.32879227,
1823678467,-18.79162022,
1824278427,-18.93495343,
1824878387,-18.44785302,
1825478347,-18.53830405,
1826078307,-18.46968059,
1826678267,-17.92492493,
1827278227,-18.06026254,
1827878187,-18.01541316,
1828478147,-17.6852334,
1829078107,-17.96877477,
1829678067,-17.64794071,
1830278027,-17.67981457,
1830877987,-17.56773857,
1831477947,-17.5799722,
1832077907,-17.36521165,
1832677867,-17.34643422,
1833277827,-17.22237021,
1833877787,-17.1065401,
1834477747,-17.16174272,
1835077707,-17.02174027,
1835677667,-17.15607084,
1836277627,-17.21900163,
1836877587,-17.13962339,
1837477547,-17.07563917,
1838077507,-17.12556105,
1838677467,-17.11610595,
1839277427,-16.73879501,
1839877387,-17.13484875,
1840477347,-16.83060511,
1841077307,-16.92538112,
1841677267,-16.8129569,
1842277227,-16.95984352,
1842877187,-16.63251423,
1843477147,-16.5529242,
1844077107,-16.5775361,
1844677067,-16.40012606,
1845277027,-16.62809819,
1845876987,-16.57279966,
1846476947,-16.16393838,
1847076907,-16.56302171,
1847676867,-16.49951543,
1848276827,-16.15877935,
1848876787,-16.19309842,
1849476747,-16.23541112,
1850076707,-16.71555645,
1850676667,-16.26257641,
1851276627,-16.26896943,
1851876587,-16.30583898,
1852476547,-16.38605064,
1853076507,-16.15445433,
1853676467,-16.00407945,
1854276427,-16.12390474,
1854876387,-16.16513411,
1855476347,-16.06799925,
1856076307,-15.96121898,
1856676267,-16.02650344,
1857276227,-16.30599308,
1857876186,-16.04894099,
1858476146,-15.83619076,
1859076106,-15.97075423,
1859676066,-15.62225266,
1860276026,-16.09568761,
1860875986,-15.77366664,
1861475946,-15.80302861,
1862075906,-16.14570004,
1862675866,-16.05804113,
1863275826,-16.09025041,
1863875786,-15.62300363,
1864475746,-16.2689046,
1865075706,-16.11040249,
1865675666,-15.58378478,
1866275626,-15.89303972,
1866875586,-15.96981729,
1867475546,-15.61471763,
1868075506,-16.21542616,
1868675466,-15.80303797,
1869275426,-15.49893398,
1869875386,-15.81950327,
1870475346,-15.859668,
1871075306,-16.16929551,
1871675266,-15.79558126,
1872275226,-15.72548637,
1872875186,-15.68888929,
1873475146,-15.7945752,
1874075106,-15.53778003,
1874675066,-15.97819367,
1875275026,-15.75815708,
1875874986,-15.91392042,
1876474946,-15.87367234,
1877074906,-15.9218457,
1877674866,-16.00428966,
1878274826,-15.74419121,
1878874786,-15.95271022,
1879474746,-16.05546239,
1880074706,-16.12759472,
1880674666,-15.62807532,
1881274626,-16.10297,
1881874586,-15.6677107,
1882474546,-15.67928561,
1883074506,-15.85836606,
1883674466,-15.929868,
1884274426,-16.1230326,
1884874386,-15.96051655,
1885474346,-15.648454,
1886074306,-16.0480244,
1886674266,-15.72101611,
1887274226,-16.00548123,
1887874186,-15.87000538,
1888474146,-15.61526934,
1889074106,-15.72079739,
1889674066,-15.76159429,
1890274026,-15.80566247,
1890873986,-15.40523211,
1891473946,-16.06239798,
1892073906,-15.57980444,
1892673866,-15.87840511,
1893273826,-15.71204605,
1893873786,-15.98371902,
1894473746,-15.93290939,
1895073706,-15.82284685,
1895673666,-15.82689665,
1896273626,-15.7735106,
1896873586,-15.70652674,
1897473546,-15.86924829,
