Frequency,S12_Magnitude,
1519498749,-5.282097042,
1520098709,-5.351117333,
1520698669,-5.212163542,
1521298629,-5.390204987,
1521898589,-5.341836424,
1522498549,-5.328086566,
1523098509,-5.378224955,
1523698469,-5.390657604,
1524298429,-5.513346034,
1524898389,-5.426045891,
1525498349,-5.41940849,
1526098309,-5.437506661,
1526698269,-5.51841427,
1527298229,-5.53336601,
1527898189,-5.509333918,
1528498149,-5.512576337,
1529098109,-5.556551809,
1529698069,-5.658703047,
1530298029,-5.460830545,
1530897989,-5.620304137,
1531497949,-5.639960402,
1532097909,-5.632591534,
1532697869,-5.654347024,
1533297829,-5.628305473,
1533897789,-5.686274903,
1534497749,-5.728673005,
1535097709,-5.76706995,
1535697669,-5.63387963,
1536297629,-5.591630074,
1536897589,-5.650130313,
1537497549,-5.670758584,
1538097509,-5.628596451,
1538697469,-5.605237932,
1539297429,-5.729974196,
1539897389,-5.743937122,
1540497349,-5.6534961,
1541097309,-5.683609931,
1541697269,-5.819519484,
1542297229,-5.765294351,
1542897189,-5.734546881,
1543497149,-5.788350283,
1544097109,-5.763601693,
1544697069,-5.794856312,
1545297029,-5.830974984,
1545896989,-5.684256795,
1546496949,-5.819632323,
1547096909,-5.773537128,
1547696869,-5.85743625,
1548296829,-5.836844504,
1548896789,-5.879572826,
1549496749,-5.813780955,
1550096709,-5.944274599,
1550696669,-5.829324729,
1551296629,-5.883015714,
1551896589,-5.864504,
1552496549,-5.957765509,
1553096509,-5.890479304,
1553696469,-6.002085388,
1554296429,-6.009550128,
1554896389,-5.886864034,
1555496349,-5.95066455,
1556096309,-5.969834659,
1556696269,-5.999992834,
1557296229,-5.996360294,
1557896189,-5.951211583,
1558496149,-5.99056044,
1559096109,-5.904434801,
1559696069,-5.935085622,
1560296029,-6.084268801,
1560895989,-5.986476563,
1561495949,-6.016415534,
1562095909,-6.052805477,
1562695869,-6.056793512,
1563295829,-6.083028678,
1563895789,-6.056668752,
1564495749,-5.92667239,
1565095709,-6.090055538,
1565695669,-6.148756681,
1566295629,-6.054462709,
1566895589,-6.062251376,
1567495549,-6.04693477,
1568095509,-6.148819326,
1568695469,-6.053781716,
1569295429,-6.058882134,
1569895389,-6.120565735,
1570495349,-6.019796804,
1571095309,-6.137701289,
1571695269,-6.109751442,
1572295228,-6.143716385,
1572895188,-6.177546305,
1573495148,-6.170166597,
1574095108,-6.114076378,
1574695068,-6.203313842,
1575295028,-6.204586895,
1575894988,-6.19138145,
1576494948,-6.133711963,
1577094908,-6.201244201,
1577694868,-6.164517523,
1578294828,-6.118876165,
1578894788,-6.152180007,
1579494748,-6.148979922,
1580094708,-6.151820883,
1580694668,-6.144085256,
1581294628,-6.20100044,
1581894588,-6.162871461,
1582494548,-6.359643546,
1583094508,-6.175801334,
1583694468,-6.30454215,
1584294428,-6.220691214,
1584894388,-6.178497161,
1585494348,-6.19452884,
1586094308,-6.195642733,
1586694268,-6.188489199,
1587294228,-6.156010429,
1587894188,-6.191012961,
1588494148,-6.221163439,
1589094108,-6.242079694,
1589694068,-6.243881588,
1590294028,-6.2024297,
1590893988,-6.176453508,
1591493948,-6.243687799,
1592093908,-6.197878642,
1592693868,-6.162917908,
1593293828,-6.166737369,
1593893788,-6.258915334,
1594493748,-6.213026479,
1595093708,-6.136554355,
1595693668,-6.134164715,
1596293628,-6.263116496,
1596893588,-6.157935051,
1597493548,-6.213533156,
1598093508,-6.209867132,
1598693468,-6.217490177,
1599293428,-6.282188355,
1599893388,-6.226689862,
1600493348,-6.176815593,
1601093308,-6.216327906,
1601693268,-6.238040053,
1602293228,-6.177883854,
1602893188,-6.215638998,
1603493148,-6.24283019,
1604093108,-6.269440904,
1604693068,-6.169571724,
1605293028,-6.181716903,
1605892988,-6.192562259,
1606492948,-6.29016804,
1607092908,-6.190572033,
1607692868,-6.262371238,
1608292828,-6.244924256,
1608892788,-6.156646701,
1609492748,-6.238227606,
1610092708,-6.266773593,
1610692668,-6.177336439,
1611292628,-6.283263872,
1611892588,-6.342825856,
1612492548,-6.304155624,
1613092508,-6.280282659,
1613692468,-6.281527058,
1614292428,-6.327285136,
1614892388,-6.320722443,
1615492348,-6.288336365,
1616092308,-6.195864231,
1616692268,-6.391605701,
1617292228,-6.19936434,
1617892188,-6.315733301,
1618492148,-6.265362852,
1619092108,-6.339634363,
1619692068,-6.317367996,
1620292028,-6.357021334,
1620891988,-6.278648766,
1621491948,-6.391167093,
1622091908,-6.331816893,
1622691868,-6.310087562,
1623291828,-6.450650191,
1623891788,-6.35750731,
1624491748,-6.51411538,
1625091708,-6.324575241,
1625691668,-6.335139635,
1626291628,-6.496984679,
1626891588,-6.375581367,
1627491548,-6.352981575,
1628091508,-6.338368517,
1628691468,-6.367368616,
1629291428,-6.457573156,
1629891388,-6.464461819,
1630491348,-6.350597715,
1631091308,-6.347888086,
1631691268,-6.409419464,
1632291228,-6.405889393,
1632891188,-6.432695762,
1633491148,-6.541132158,
1634091108,-6.443643949,
1634691068,-6.36259831,
1635291028,-6.56477268,
1635890988,-6.565520855,
1636490948,-6.488065225,
1637090908,-6.541131589,
1637690868,-6.434142431,
1638290828,-6.527118747,
1638890788,-6.598898345,
1639490748,-6.538019996,
1640090708,-6.61970321,
1640690668,-6.560287411,
1641290628,-6.763112376,
1641890588,-6.678724593,
1642490548,-6.705016915,
1643090508,-6.710486785,
1643690468,-6.697710806,
1644290428,-6.743831822,
1644890388,-6.783909975,
1645490348,-6.743697052,
1646090308,-6.781080111,
1646690268,-6.799313996,
1647290228,-6.781794241,
1647890188,-6.821834423,
1648490148,-6.79608685,
1649090108,-6.897058505,
1649690068,-6.803460207,
1650290028,-6.865995918,
1650889988,-6.891653992,
1651489948,-6.852992383,
1652089908,-6.840060054,
1652689868,-6.981533812,
1653289828,-6.775220606,
1653889788,-6.931841533,
1654489748,-6.93462041,
1655089708,-6.949603447,
1655689668,-7.012104182,
1656289628,-7.044054289,
1656889588,-6.950449799,
1657489548,-7.01121957,
1658089508,-7.020962608,
1658689468,-7.096675118,
1659289428,-7.061053003,
1659889388,-6.993101455,
1660489348,-7.018875953,
1661089308,-6.970616536,
1661689268,-7.138564891,
1662289228,-7.06246659,
1662889188,-7.168204814,
1663489148,-7.062158412,
1664089108,-7.169114986,
1664689068,-7.134310588,
1665289028,-7.19659834,
1665888988,-7.230922467,
1666488948,-7.149883218,
1667088908,-7.229628966,
1667688868,-7.339419613,
1668288828,-7.301796324,
1668888788,-7.214058531,
1669488748,-7.264772935,
1670088708,-7.224691146,
1670688668,-7.298621992,
1671288628,-7.288644318,
1671888588,-7.244652242,
1672488548,-7.392653412,
1673088508,-7.297022528,
1673688468,-7.40635529,
1674288428,-7.37934294,
1674888388,-7.36661927,
1675488348,-7.311022386,
1676088308,-7.417868736,
1676688268,-7.378997608,
1677288228,-7.540812721,
1677888188,-7.477674502,
1678488148,-7.583291308,
1679088108,-7.448257259,
1679688068,-7.543363615,
1680288028,-7.522105261,
1680887988,-7.595130994,
1681487948,-7.426706684,
1682087908,-7.479673203,
1682687868,-7.6440463,
1683287828,-7.676145129,
1683887788,-7.694783825,
1684487748,-7.600462482,
1685087708,-7.743678627,
1685687668,-7.797159505,
1686287628,-7.869701488,
1686887588,-7.74487498,
1687487548,-7.764891967,
1688087508,-7.763997883,
1688687468,-7.753177384,
1689287428,-7.850128181,
1689887388,-7.892154845,
1690487348,-7.97315654,
1691087308,-7.979882087,
1691687268,-8.022853148,
1692287228,-7.964433455,
1692887188,-8.013875001,
1693487148,-8.118377404,
1694087108,-8.035201923,
1694687068,-8.091026622,
1695287028,-8.119740793,
1695886988,-8.087422786,
1696486948,-8.052779164,
1697086908,-8.094545779,
1697686868,-8.135344808,
1698286828,-8.286502808,
1698886788,-8.169193375,
1699486748,-8.364155661,
1700086708,-8.141276914,
1700686668,-8.348207726,
1701286628,-8.207524958,
1701886588,-8.341612094,
1702486548,-8.287921995,
1703086508,-8.273967372,
1703686468,-8.239855,
1704286428,-8.45397923,
1704886388,-8.29211417,
1705486348,-8.407863276,
1706086308,-8.453364957,
1706686268,-8.545341942,
1707286228,-8.497391838,
1707886188,-8.521709301,
1708486148,-8.436825285,
1709086108,-8.708829305,
1709686068,-8.601875639,
1710286028,-8.533989016,
1710885988,-8.780360041,
1711485948,-8.869201901,
1712085908,-8.89738459,
1712685868,-8.777345746,
1713285828,-8.675790623,
1713885788,-8.822145171,
1714485748,-8.857193339,
1715085707,-8.869683568,
1715685667,-8.900473226,
1716285627,-8.9105046,
1716885587,-8.957402389,
1717485547,-9.071590651,
1718085507,-9.038079891,
1718685467,-9.188828086,
1719285427,-9.195591099,
1719885387,-9.204274453,
1720485347,-9.260466641,
1721085307,-9.323750953,
1721685267,-9.423982228,
1722285227,-9.524836705,
1722885187,-9.512697834,
1723485147,-9.512196211,
1724085107,-9.485357699,
1724685067,-9.568150024,
1725285027,-9.632495208,
1725884987,-9.57185286,
1726484947,-9.673369823,
1727084907,-9.721453292,
1727684867,-9.635979191,
1728284827,-9.857654611,
1728884787,-9.70809884,
1729484747,-9.935980177,
1730084707,-9.928892857,
1730684667,-10.18375521,
1731284627,-10.07031698,
1731884587,-10.19376559,
1732484547,-10.24306091,
1733084507,-10.28280989,
1733684467,-10.17188784,
1734284427,-10.34530616,
1734884387,-10.28391914,
1735484347,-10.52316833,
1736084307,-10.54564433,
1736684267,-10.68828885,
1737284227,-10.65137719,
1737884187,-10.84173248,
1738484147,-11.04869658,
1739084107,-11.0101084,
1739684067,-11.17378936,
1740284027,-11.1447725,
1740883987,-11.21463042,
1741483947,-11.41357884,
1742083907,-11.30461685,
1742683867,-11.38103977,
1743283827,-11.38424424,
1743883787,-11.6331159,
1744483747,-11.59968746,
1745083707,-11.85557686,
1745683667,-11.84479565,
1746283627,-11.85038143,
1746883587,-11.98517583,
1747483547,-11.94666463,
1748083507,-12.0945396,
1748683467,-12.07561117,
1749283427,-12.14056529,
1749883387,-12.42780856,
1750483347,-12.36640555,
1751083307,-12.34819214,
1751683267,-12.27534954,
1752283227,-12.65450982,
1752883187,-12.83961198,
1753483147,-13.17676551,
1754083107,-13.2336147,
1754683067,-13.42601994,
1755283027,-13.30035867,
1755882987,-13.55153542,
1756482947,-13.59664633,
1757082907,-13.72474852,
1757682867,-13.64700589,
1758282827,-13.83302999,
1758882787,-14.0768685,
1759482747,-13.95707001,
1760082707,-14.12304876,
1760682667,-14.46426818,
1761282627,-14.50105796,
1761882587,-14.36122826,
1762482547,-14.83933935,
1763082507,-14.81272837,
1763682467,-15.21848,
1764282427,-15.20804261,
1764882387,-15.20828943,
1765482347,-15.38984157,
1766082307,-15.53072782,
1766682267,-16.00480399,
1767282227,-15.97376459,
1767882187,-16.38861772,
1768482147,-16.5387873,
1769082107,-16.74012652,
1769682067,-16.58026395,
1770282027,-16.91531337,
1770881987,-16.90851835,
1771481947,-17.06807914,
1772081907,-17.07749341,
1772681867,-17.32495213,
1773281827,-17.64346521,
1773881787,-17.70961446,
1774481747,-18.00129294,
1775081707,-18.36323379,
1775681667,-18.5477796,
1776281627,-18.77452686,
1776881587,-18.56639274,
1777481547,-18.93550437,
1778081507,-19.05236712,
1778681467,-19.30183777,
1779281427,-19.35727681,
1779881387,-20.21331947,
1780481347,-20.59523161,
1781081307,-21.76161924,
1781681267,-21.60518604,
1782281227,-21.63844727,
1782881187,-21.86010511,
1783481147,-22.08995671,
1784081107,-22.49464126,
1784681067,-22.18871701,
1785281027,-22.92578378,
1785880987,-23.18264946,
1786480947,-23.99133241,
1787080907,-24.15736361,
1787680867,-24.20851625,
1788280827,-24.06658498,
1788880787,-24.08292797,
1789480747,-25.43220827,
1790080707,-24.8100797,
1790680667,-26.55072772,
1791280627,-27.5351223,
1791880587,-27.30284687,
1792480547,-29.68568535,
1793080507,-34.27460615,
1793680467,-35.65940224,
1794280427,-39.49877218,
1794880387,-36.80886116,
1795480347,-38.04022032,
1796080307,-38.78461138,
1796680267,-36.29844139,
1797280227,-37.45091121,
1797880187,-38.44614766,
1798480147,-39.00452521,
1799080107,-38.84411644,
1799680067,-38.21270315,
1800280027,-37.11579221,
1800879987,-36.84482705,
1801479947,-42.05765011,
1802079907,-37.4327466,
1802679867,-36.96017788,
1803279827,-36.19363229,
1803879787,-35.38954731,
1804479747,-33.55616192,
1805079707,-29.24923254,
1805679667,-28.44703718,
1806279627,-26.68326037,
1806879587,-25.98190406,
1807479547,-26.03030771,
1808079507,-25.54659704,
1808679467,-25.19374644,
1809279427,-24.72871207,
1809879387,-23.68960386,
1810479347,-23.56146153,
1811079307,-23.94333386,
1811679267,-23.44789024,
1812279227,-23.42105114,
1812879187,-22.75934552,
1813479147,-22.64778355,
1814079107,-22.38413558,
1814679067,-22.26886452,
1815279027,-22.35959556,
1815878987,-22.36023079,
1816478947,-22.25239124,
1817078907,-21.71849122,
1817678867,-21.35382456,
1818278827,-21.21594302,
1818878787,-20.31232802,
1819478747,-20.04114562,
1820078707,-20.06836164,
1820678667,-19.29376395,
1821278627,-18.86349886,
1821878587,-19.11151153,
1822478547,-18.80411894,
1823078507,-18.65369572,
1823678467,-19.09950324,
1824278427,-18.4052168,
1824878387,-18.62677664,
1825478347,-18.43774575,
1826078307,-18.1231326,
1826678267,-18.10151293,
1827278227,-18.06980633,
1827878187,-17.96119077,
1828478147,-17.74895922,
1829078107,-17.81641761,
1829678067,-17.74357774,
1830278027,-17.62340705,
1830877987,-17.5422074,
1831477947,-17.39711015,
1832077907,-17.04193226,
1832677867,-17.16487949,
1833277827,-17.2480439,
1833877787,-16.79134538,
1834477747,-17.3491866,
1835077707,-17.28610884,
1835677667,-16.90843541,
1836277627,-17.29765257,
1836877587,-16.95183821,
1837477547,-17.02229166,
1838077507,-16.74086907,
1838677467,-17.00432764,
1839277427,-17.29373883,
1839877387,-16.87038365,
1840477347,-16.67910585,
1841077307,-16.92985144,
1841677267,-16.96630293,
1842277227,-16.55884995,
1842877187,-16.55693158,
1843477147,-16.36940845,
1844077107,-16.53667034,
1844677067,-16.40892704,
1845277027,-16.40528208,
1845876987,-16.47168167,
1846476947,-16.47926405,
1847076907,-16.17521231,
1847676867,-16.48347703,
1848276827,-16.35523838,
1848876787,-16.51766614,
1849476747,-16.35459807,
1850076707,-16.32393109,
1850676667,-16.30860252,
1851276627,-16.51009068,
1851876587,-15.94776025,
1852476547,-15.94201756,
1853076507,-15.93226044,
1853676467,-16.11779401,
1854276427,-15.73034399,
1854876387,-16.22638901,
1855476347,-15.80018189,
1856076307,-15.75145219,
1856676267,-16.11353221,
1857276227,-15.82435851,
1857876186,-15.83239521,
1858476146,-15.88930483,
1859076106,-15.9753118,
1859676066,-15.80618546,
1860276026,-15.95876026,
1860875986,-15.83800716,
1861475946,-15.99010444,
1862075906,-16.12966358,
1862675866,-15.55005934,
1863275826,-16.44488365,
1863875786,-16.09459924,
1864475746,-15.89311333,
1865075706,-16.36498982,
1865675666,-15.74225654,
1866275626,-15.49911239,
1866875586,-15.79343669,
1867475546,-15.9214911,
1868075506,-15.69981149,
1868675466,-16.19129448,
1869275426,-15.92367752,
1869875386,-15.70282859,
1870475346,-15.71766997,
1871075306,-15.87915863,
1871675266,-16.05549815,
1872275226,-15.71878716,
1872875186,-15.9725857,
1873475146,-16.12508727,
1874075106,-15.9411387,
1874675066,-16.06883058,
1875275026,-15.86905511,
1875874986,-15.62213778,
1876474946,-15.97801461,
1877074906,-15.68826623,
1877674866,-15.98198474,
1878274826,-15.70220269,
1878874786,-16.11732852,
1879474746,-15.79553378,
1880074706,-15.89809606,
1880674666,-15.98450526,
1881274626,-15.84510552,
1881874586,-16.09390528,
1882474546,-15.76348097,
1883074506,-15.77861357,
1883674466,-15.95987533,
1884274426,-16.14521519,
1884874386,-15.82218033,
1885474346,-15.77152252,
1886074306,-16.1886463,
1886674266,-15.95648153,
1887274226,-15.84949047,
1887874186,-15.63017037,
1888474146,-16.0056,
1889074106,-15.68894376,
1889674066,-15.99705795,
1890274026,-15.9027707,
1890873986,-15.84169579,
1891473946,-15.61247054,
1892073906,-15.48980591,
1892673866,-15.60316009,
1893273826,-15.56744154,
1893873786,-15.85611043,
1894473746,-15.48424571,
1895073706,-15.91899194,
1895673666,-15.72696649,
1896273626,-15.54151161,
1896873586,-15.74867108,
1897473546,-15.83258526,
1898073506,-15.65034135,
1898673466,-15.63873348,
1899273426,-15.19175262,
1899873386,-15.19380541,
1900473346,-15.57144751,
1901073306,-15.71573429,
1901673266,-15.53342319,
1902273226,-15.7712486,
1902873186,-15.860026,
1903473146,-15.46225907,
1904073106,-15.44857308,
1904673066,-15.6654529,
1905273026,-15.39511517,
1905872986,-15.33936773,
1906472946,-15.33979032,
1907072906,-15.59585836,
1907672866,-15.52303872,
1908272826,-15.19819267,
1908872786,-15.51666146,
1909472746,-15.32572751,
1910072706,-15.49908085,
1910672666,-15.21863107,
1911272626,-15.80474036,
1911872586,-15.28684923,
1912472546,-15.32711412,
1913072506,-15.21319775,
1913672466,-15.63543861,
1914272426,-15.21998343,
1914872386,-15.53909148,
1915472346,-14.91755886,
1916072306,-15.21284354,
1916672266,-15.67487415,
1917272226,-15.10869437,
1917872186,-15.14706548,
1918472146,-15.08820151,
1919072106,-15.16348777,
1919672066,-14.88429502,
1920272026,-15.27082355,
1920871986,-15.33996208,
1921471946,-15.33618003,
1922071906,-15.27632319,
1922671866,-15.10315385,
1923271826,-15.18000001,
1923871786,-14.91148194,
1924471746,-15.07534686,
1925071706,-14.96911094,
1925671666,-15.15918309,
1926271626,-14.98428127,
1926871586,-14.84639168,
1927471546,-15.11426063,
1928071506,-14.94425651,
1928671466,-15.06733962,
1929271426,-14.97056008,
1929871386,-14.87282473,
1930471346,-14.85763607,
1931071306,-14.97847244,
1931671266,-14.91462705,
1932271226,-14.92957696,
1932871186,-14.9501266,
1933471146,-14.72651943,
1934071106,-14.92543418,
1934671066,-14.82784917,
1935271026,-14.81824622,
1935870986,-14.98793711,
1936470946,-14.7768314,
1937070906,-14.74833708,
1937670866,-14.73956267,
1938270826,-14.67049288,
1938870786,-14.66347196,
1939470746,-14.62546154,
1940070706,-14.4831479,
1940670666,-14.59046637,
1941270626,-14.60932476,
1941870586,-14.623062,
1942470546,-14.44781119,
1943070506,-14.73078338,
1943670466,-14.57600219,
1944270426,-14.75348849,
1944870386,-14.74277796,
1945470346,-14.40853863,
1946070306,-14.62326212,
1946670266,-14.40660554,
1947270226,-14.27869377,
1947870186,-14.37123283,
1948470146,-14.76204158,
1949070106,-14.41530125,
1949670066,-14.40592208,
1950270026,-14.15055607,
1950869986,-14.47812026,
1951469946,-14.25406132,
1952069906,-14.34326068,
1952669866,-14.39699861,
1953269826,-14.06968616,
1953869786,-14.4629499,
1954469746,-14.29162013,
1955069706,-14.32270125,
1955669666,-14.28526271,
1956269626,-14.14325348,
1956869586,-14.3030966,
1957469546,-14.19909375,
1958069506,-14.296156,
1958669466,-14.43250106,
1959269426,-14.40785975,
1959869386,-14.16335029,
1960469346,-14.30777426,
1961069306,-14.46256489,
1961669266,-14.19056993,
1962269226,-14.02390721,
1962869186,-14.20771152,
1963469146,-14.24834222,
1964069106,-14.32799938,
1964669066,-14.0540892,
1965269026,-14.27252387,
1965868986,-14.27152077,
1966468946,-14.35097444,
1967068906,-14.11228576,
1967668866,-14.35577285,
1968268826,-14.27404246,
1968868786,-14.39891166,
1969468746,-14.25775517,
1970068706,-14.11901652,
1970668666,-14.33997548,
1971268626,-14.41462723,
1971868586,-14.37804787,
1972468546,-14.45639234,
1973068506,-14.41900444,
1973668466,-14.55844281,
1974268426,-14.51594627,
1974868386,-14.6085133,
1975468346,-14.3289095,
1976068306,-14.21858638,
1976668266,-14.46321346,
1977268226,-14.27753911,
1977868186,-14.61226795,
1978468146,-14.43486305,
1979068106,-14.44401389,
1979668066,-14.35438578,
1980268026,-14.43682317,
1980867986,-14.38844633,
1981467946,-14.38924333,
1982067906,-14.69071234,
1982667866,-14.67567739,
1983267826,-14.46217412,
1983867786,-14.75407427,
1984467746,-14.72868035,
1985067706,-14.8217642,
1985667666,-14.90766785,
1986267626,-14.57879048,
1986867586,-14.87327934,
1987467546,-14.68282217,
1988067506,-14.75195475,
1988667466,-14.78502902,
1989267426,-14.87848987,
1989867386,-15.09044852,
1990467346,-14.87211798,
1991067306,-14.75888725,
1991667266,-15.17186617,
1992267226,-15.34059185,
1992867186,-15.31766222,
1993467146,-14.95282788,
1994067106,-15.23871913,
1994667066,-15.32919891,
1995267026,-15.37079525,
1995866986,-15.69997116,
1996466946,-15.81593804,
1997066906,-15.96560224,
1997666866,-15.51789882,
1998266826,-16.14212908,
1998866786,-16.01929086,
1999466746,-16.07639024,
2000066706,-16.01426445,
2000666666,-16.1620023,
2001266626,-16.31602285,
2001866585,-16.1551019,
2002466545,-16.34474645,
2003066505,-16.40668437,
2003666465,-16.3827473,
2004266425,-16.23603219,
2004866385,-16.48560119,
2005466345,-16.34718979,
2006066305,-16.78259539,
2006666265,-16.49564929,
2007266225,-16.59922144,
2007866185,-16.58976102,
2008466145,-16.54598413,
2009066105,-16.69998551,
2009666065,-16.69782523,
2010266025,-16.81055569,
2010865985,-16.87290631,
2011465945,-16.86588777,
2012065905,-17.06194596,
2012665865,-17.11355517,
2013265825,-17.23946779,
2013865785,-17.19101059,
2014465745,-17.39885553,
2015065705,-17.19141472,
2015665665,-17.47166337,
2016265625,-17.42517295,
2016865585,-17.3515267,
2017465545,-17.18108526,
2018065505,-17.74635402,
2018665465,-17.4236393,
2019265425,-17.88585382,
2019865385,-18.14556623,
2020465345,-18.40717794,
2021065305,-18.13871217,
2021665265,-18.3846223,
2022265225,-18.62490514,
2022865185,-18.19170101,
2023465145,-18.03939612,
2024065105,-18.74138631,
2024665065,-19.06746186,
2025265025,-18.4580995,
2025864985,-18.63607658,
2026464945,-19.12638018,
2027064905,-19.26032557,
2027664865,-18.73318588,
2028264825,-19.17333331,
2028864785,-19.23375589,
2029464745,-19.46523418,
2030064705,-18.93944864,
2030664665,-20.30778827,
2031264625,-19.46464052,
2031864585,-19.76569622,
2032464545,-20.3621908,
2033064505,-20.14956705,
2033664465,-20.90840129,
2034264425,-20.71617596,
2034864385,-20.39243095,
2035464345,-21.14152346,
2036064305,-20.86915099,
2036664265,-21.13244714,
2037264225,-20.86492149,
2037864185,-21.43015958,
2038464145,-21.76484026,
2039064105,-21.76703091,
2039664065,-21.43308746,
2040264025,-21.21273129,
2040863985,-21.47075299,
2041463945,-21.88764895,
2042063905,-21.6944368,
2042663865,-21.35683468,
2043263825,-21.71326649,
2043863785,-22.33340032,
2044463745,-21.75250791,
2045063705,-21.99042073,
2045663665,-22.07642236,
2046263625,-22.12013069,
2046863585,-22.04103878,
2047463545,-22.22095445,
2048063505,-22.43780142,
2048663465,-22.47909658,
2049263425,-22.69220562,
2049863385,-22.57902575,
2050463345,-22.63295516,
2051063305,-22.73381068,
2051663265,-22.78540272,
2052263225,-22.95386592,
2052863185,-23.3360736,
2053463145,-23.57246091,
2054063105,-23.71236491,
2054663065,-23.74590545,
2055263025,-22.98602386,
2055862985,-23.42359216,
2056462945,-23.75570441,
2057062905,-24.13232231,
2057662865,-24.31382018,
2058262825,-23.63689308,
2058862785,-23.46778373,
2059462745,-24.58990476,
2060062705,-24.35805522,
2060662665,-24.11583885,
2061262625,-24.63036373,
2061862585,-25.10847056,
2062462545,-25.1352472,
2063062505,-24.89231826,
2063662465,-25.36904934,
2064262425,-25.11189123,
2064862385,-25.1913193,
2065462345,-24.05643015,
2066062305,-25.71382325,
2066662265,-25.58879753,
2067262225,-24.98501787,
2067862185,-24.81565095,
2068462145,-24.96379233,
2069062105,-25.24513041,
2069662065,-25.58729296,
2070262025,-25.40009358,
2070861985,-26.29521056,
2071461945,-25.12171352,
2072061905,-26.03086059,
2072661865,-25.66876571,
2073261825,-27.28561286,
2073861785,-26.36384202,
2074461745,-26.94019285,
2075061705,-26.36677524,
2075661665,-25.58316657,
2076261625,-28.14846209,
2076861585,-28.82977911,
2077461545,-27.91499764,
2078061505,-27.01600462,
2078661465,-29.51486437,
2079261425,-28.32020499,
2079861385,-28.16806282,
2080461345,-29.06743901,
2081061305,-29.4597742,
2081661265,-29.35337489,
2082261225,-30.66342886,
2082861185,-30.74699551,
2083461145,-32.93739006,
2084061105,-33.15142763,
2084661065,-34.80807547,
2085261025,-32.49256415,
2085860985,-36.47411053,
2086460945,-35.4200812,
2087060905,-36.70244584,
2087660865,-36.96451842,
2088260825,-34.76427872,
2088860785,-34.43052385,
2089460745,-38.75256795,
2090060705,-35.52956521,
2090660665,-36.58545031,
2091260625,-39.51760415,
2091860585,-36.89846343,
2092460545,-38.27281593,
2093060505,-37.57099388,
2093660465,-36.63476162,
2094260425,-37.87755196,
2094860385,-35.33912766,
2095460345,-35.83654906,
2096060305,-36.10848018,
2096660265,-39.67230165,
2097260225,-40.49087199,
2097860185,-40.56041026,
2098460145,-39.52916989,
2099060105,-38.77640347,
2099660065,-38.03610042,
2100260025,-37.92631528,
2100859985,-36.42936922,
2101459945,-39.91450278,
2102059905,-38.8464132,
2102659865,-38.10491168,
2103259825,-37.31690996,
2103859785,-40.05744872,
2104459745,-38.95784596,
2105059705,-36.85623411,
2105659665,-37.08544258,
2106259625,-38.38175266,
2106859585,-35.4393992,
2107459545,-35.4937152,
2108059505,-35.64503973,
2108659465,-35.73054046,
2109259425,-35.76474207,
2109859385,-35.8602515,
2110459345,-35.93736072,
2111059305,-35.95362357,
2111659265,-35.94955886,
2112259225,-35.96098519,
2112859185,-35.9415815,
2113459145,-35.92119052,
2114059105,-35.89785314,
2114659065,-35.90484986,
2115259025,-35.74172428,
2115858985,-35.7049682,
2116458945,-35.57508596,
2117058905,-35.4805494,
2117658865,-35.35881822,
2118258825,-36.10414581,
2118858785,-35.91672211,
2119458745,-36.75720017,
2120058705,-41.16244615,
2120658665,-35.34363343,
2121258625,-39.02079465,
2121858585,-41.80890808,
2122458545,-36.25497176,
2123058505,-36.8836402,
2123658465,-38.94246784,
2124258425,-41.5001546,
2124858385,-42.52710144,
2125458345,-37.7985796,
2126058305,-39.72797318,
2126658265,-37.88904463,
2127258225,-36.51925526,
2127858185,-37.19267756,
2128458145,-35.16885786,
2129058105,-37.0785795,
2129658065,-36.61768777,
2130258025,-36.78809265,
2130857985,-35.98669559,
2131457945,-35.70381567,
2132057905,-37.27954806,
2132657865,-34.48410869,
2133257825,-37.2061956,
2133857785,-33.1013534,
2134457745,-35.14401606,
2135057705,-34.37767967,
2135657665,-34.65235195,
2136257625,-32.81143378,
2136857585,-32.68667969,
2137457545,-31.17551497,
2138057505,-29.25476155,
2138657465,-29.95745235,
2139257425,-31.9070675,
2139857385,-28.57416186,
2140457345,-28.11495254,
2141057305,-29.11449383,
2141657265,-25.98824485,
2142257225,-27.14250674,
2142857185,-26.74179917,
2143457145,-26.09910038,
2144057105,-26.74526997,
2144657065,-25.35542007,
2145257025,-25.11733928,
2145856985,-25.94895243,
2146456945,-25.14519947,
2147056905,-25.54336983,
2147656865,-25.36351053,
2148256825,-25.30711832,
2148856785,-25.01474553,
2149456745,-24.72165012,
2150056705,-24.77706111,
2150656665,-24.57781187,
2151256625,-24.71854749,
2151856585,-24.11826415,
2152456545,-24.0103302,
2153056505,-24.45047645,
2153656465,-23.95848665,
2154256425,-23.48996011,
2154856385,-23.83671412,
2155456344,-23.96989774,
2156056304,-23.52826391,
2156656264,-23.71160571,
2157256224,-23.13682525,
2157856184,-23.29705761,
2158456144,-23.44682652,
2159056104,-22.99008458,
2159656064,-22.65283095,
2160256024,-22.7811348,
2160855984,-22.12970948,
2161455944,-22.62190328,
2162055904,-22.03097236,
2162655864,-21.86137971,
2163255824,-22.31236576,
2163855784,-21.76541733,
2164455744,-22.14221123,
