Frequency,S12_Magnitude,
1477501549,-4.762249282,
1478101509,-4.797131653,
1478701469,-4.817833547,
1479301429,-4.729642603,
1479901389,-4.758036109,
1480501349,-4.836037879,
1481101309,-4.674671362,
1481701269,-4.753347564,
1482301229,-4.784646921,
1482901189,-4.788341467,
1483501149,-4.784936145,
1484101109,-4.760386455,
1484701069,-4.759087856,
1485301029,-4.802182035,
1485900989,-4.849372452,
1486500949,-4.829287491,
1487100909,-4.763960286,
1487700869,-4.761636039,
1488300829,-4.889296779,
1488900789,-4.806135554,
1489500749,-4.8005812,
1490100709,-4.81046155,
1490700669,-4.83193447,
1491300629,-4.926488508,
1491900589,-4.826907064,
1492500549,-4.8129202,
1493100509,-4.92235388,
1493700469,-4.945198588,
1494300429,-4.9129523,
1494900389,-4.999101118,
1495500349,-4.926581355,
1496100309,-4.896399469,
1496700269,-4.950687434,
1497300229,-4.93553837,
1497900189,-4.914189646,
1498500149,-4.982855927,
1499100109,-4.907573656,
1499700069,-4.943156095,
1500300029,-4.899463084,
1500899989,-4.968236572,
1501499949,-4.918624479,
1502099909,-4.924746956,
1502699869,-4.905194962,
1503299829,-4.973246114,
1503899789,-5.05635801,
1504499749,-5.057767678,
1505099709,-4.981724578,
1505699669,-5.118155544,
1506299629,-5.150863317,
1506899589,-5.053524499,
1507499549,-5.035573436,
1508099509,-5.143274638,
1508699469,-5.055206241,
1509299429,-5.195819243,
1509899389,-5.076729271,
1510499349,-5.123316351,
1511099309,-5.199676737,
1511699269,-5.266086015,
1512299229,-5.137183298,
1512899189,-5.217645679,
1513499149,-5.254361932,
1514099109,-5.230707341,
1514699069,-5.286147967,
1515299029,-5.233376625,
1515898989,-5.364539913,
1516498949,-5.340380596,
1517098909,-5.216830993,
1517698869,-5.353247006,
1518298829,-5.330498831,
1518898789,-5.261865475,
1519498749,-5.294824615,
1520098709,-5.407060628,
1520698669,-5.431782952,
1521298629,-5.361310048,
1521898589,-5.291525363,
1522498549,-5.374862158,
1523098509,-5.523183533,
1523698469,-5.459137874,
1524298429,-5.547220253,
1524898389,-5.48988823,
1525498349,-5.571085579,
1526098309,-5.449553711,
1526698269,-5.498347857,
1527298229,-5.434161075,
1527898189,-5.633673383,
1528498149,-5.622234147,
1529098109,-5.588916148,
1529698069,-5.541284937,
1530298029,-5.578307948,
1530897989,-5.621169938,
1531497949,-5.649079647,
1532097909,-5.656329079,
1532697869,-5.598508663,
1533297829,-5.632786656,
1533897789,-5.636678433,
1534497749,-5.692789154,
1535097709,-5.638906282,
1535697669,-5.679297098,
1536297629,-5.787549552,
1536897589,-5.731776343,
1537497549,-5.730493155,
1538097509,-5.64228449,
1538697469,-5.780515315,
1539297429,-5.765117527,
1539897389,-5.664437685,
1540497349,-5.782236084,
1541097309,-5.793823597,
1541697269,-5.834657593,
1542297229,-5.778173392,
1542897189,-5.757151156,
1543497149,-5.812556192,
1544097109,-5.857752452,
1544697069,-5.894219099,
1545297029,-5.906149552,
1545896989,-5.874043236,
1546496949,-5.746878481,
1547096909,-5.895753765,
1547696869,-5.819751492,
1548296829,-5.830876489,
1548896789,-5.946806543,
1549496749,-5.829548025,
1550096709,-5.949589344,
1550696669,-5.892766404,
1551296629,-5.933446549,
1551896589,-5.959735095,
1552496549,-5.945497548,
1553096509,-5.976267364,
1553696469,-5.953661581,
1554296429,-5.947210253,
1554896389,-6.049081896,
1555496349,-6.109512465,
1556096309,-5.957822283,
1556696269,-6.076163489,
1557296229,-6.055041038,
1557896189,-6.019427507,
1558496149,-5.999209209,
1559096109,-6.062335341,
1559696069,-6.12403734,
1560296029,-6.113929648,
1560895989,-6.043414528,
1561495949,-6.162650595,
1562095909,-6.117198424,
1562695869,-6.125096989,
1563295829,-6.030077993,
1563895789,-6.09845304,
1564495749,-6.086364481,
1565095709,-6.115074962,
1565695669,-6.044422616,
1566295629,-6.060829549,
1566895589,-6.146541878,
1567495549,-6.142749234,
1568095509,-6.157632681,
1568695469,-6.193446079,
1569295429,-6.120871389,
1569895389,-6.176076235,
1570495349,-6.178423706,
1571095309,-6.094993182,
1571695269,-6.18815326,
1572295228,-6.147610041,
1572895188,-6.22780431,
1573495148,-6.118170273,
1574095108,-6.215217512,
1574695068,-6.256359988,
1575295028,-6.204936528,
1575894988,-6.248295672,
1576494948,-6.193779673,
1577094908,-6.109514928,
1577694868,-6.269101341,
1578294828,-6.218079674,
1578894788,-6.292935275,
1579494748,-6.274272877,
1580094708,-6.190581294,
1580694668,-6.240840446,
1581294628,-6.352446318,
1581894588,-6.195696029,
1582494548,-6.16110573,
1583094508,-6.301814008,
1583694468,-6.287462113,
1584294428,-6.260232097,
1584894388,-6.319939123,
1585494348,-6.208129039,
1586094308,-6.233913565,
1586694268,-6.263241238,
1587294228,-6.150820485,
1587894188,-6.280181099,
1588494148,-6.356801779,
1589094108,-6.160005322,
1589694068,-6.283991195,
1590294028,-6.247595295,
1590893988,-6.412728303,
1591493948,-6.225500701,
1592093908,-6.2113966,
1592693868,-6.259202945,
1593293828,-6.316157748,
1593893788,-6.330146897,
1594493748,-6.346787284,
1595093708,-6.240227036,
1595693668,-6.302444462,
1596293628,-6.273938538,
1596893588,-6.274752117,
1597493548,-6.250190552,
1598093508,-6.354560734,
1598693468,-6.239677582,
1599293428,-6.276201923,
1599893388,-6.223645767,
1600493348,-6.25712155,
1601093308,-6.229795068,
1601693268,-6.329693116,
1602293228,-6.235900429,
1602893188,-6.248365921,
1603493148,-6.278134887,
1604093108,-6.292844171,
1604693068,-6.278928397,
1605293028,-6.177341348,
1605892988,-6.300092773,
1606492948,-6.277572393,
1607092908,-6.292963301,
1607692868,-6.270137983,
1608292828,-6.300181319,
1608892788,-6.350489555,
1609492748,-6.210022652,
1610092708,-6.230384093,
1610692668,-6.231820319,
1611292628,-6.381007094,
1611892588,-6.311206527,
1612492548,-6.329455664,
1613092508,-6.248932075,
1613692468,-6.295680338,
1614292428,-6.370036658,
1614892388,-6.300283241,
1615492348,-6.385584962,
1616092308,-6.280482235,
1616692268,-6.344061305,
1617292228,-6.362952315,
1617892188,-6.288370065,
1618492148,-6.363907524,
1619092108,-6.378298122,
1619692068,-6.380651135,
1620292028,-6.312576632,
1620891988,-6.345804198,
1621491948,-6.315037311,
1622091908,-6.477653956,
1622691868,-6.370791887,
1623291828,-6.33274034,
1623891788,-6.391569866,
1624491748,-6.337436584,
1625091708,-6.321818925,
1625691668,-6.444393972,
1626291628,-6.404380832,
1626891588,-6.411885339,
1627491548,-6.458557834,
1628091508,-6.467980076,
1628691468,-6.539062456,
1629291428,-6.393408351,
1629891388,-6.46115112,
1630491348,-6.421775926,
1631091308,-6.421026335,
1631691268,-6.54822184,
1632291228,-6.563125249,
1632891188,-6.525572799,
1633491148,-6.518245756,
1634091108,-6.46246024,
1634691068,-6.548732885,
1635291028,-6.567557059,
1635890988,-6.517166579,
1636490948,-6.566361059,
1637090908,-6.536349133,
1637690868,-6.532471702,
1638290828,-6.508621962,
1638890788,-6.64372704,
1639490748,-6.691795697,
1640090708,-6.556813301,
1640690668,-6.565066316,
1641290628,-6.680895789,
1641890588,-6.686587191,
1642490548,-6.578072411,
1643090508,-6.540136741,
1643690468,-6.740349106,
1644290428,-6.783714238,
1644890388,-6.703155433,
1645490348,-6.701338578,
1646090308,-6.872962793,
1646690268,-6.791759135,
1647290228,-6.810152521,
1647890188,-6.741127003,
1648490148,-6.731884815,
1649090108,-6.8262855,
1649690068,-6.799806215,
1650290028,-6.797915762,
1650889988,-6.807969379,
1651489948,-6.888650037,
1652089908,-6.908143662,
1652689868,-6.755460429,
1653289828,-6.879146821,
1653889788,-6.935381029,
1654489748,-6.911127607,
1655089708,-6.951601728,
1655689668,-6.911725327,
1656289628,-7.016767893,
1656889588,-6.987772856,
1657489548,-6.893940528,
1658089508,-6.972742901,
1658689468,-7.032478594,
1659289428,-6.978185626,
1659889388,-7.02605752,
1660489348,-7.047689766,
1661089308,-7.007519283,
1661689268,-7.082183216,
1662289228,-7.016657777,
1662889188,-7.045648917,
1663489148,-7.113793335,
1664089108,-7.112309434,
1664689068,-7.006490164,
1665289028,-7.159762491,
1665888988,-7.164925908,
1666488948,-7.19093205,
1667088908,-7.234304468,
1667688868,-7.174514524,
1668288828,-7.141000485,
1668888788,-7.192946202,
1669488748,-7.274132389,
1670088708,-7.308287366,
1670688668,-7.309009345,
1671288628,-7.41443282,
1671888588,-7.25267673,
1672488548,-7.335692989,
1673088508,-7.442625589,
1673688468,-7.379783725,
1674288428,-7.309854595,
1674888388,-7.352393687,
1675488348,-7.263696837,
1676088308,-7.431691562,
1676688268,-7.436995375,
1677288228,-7.348330295,
1677888188,-7.523717783,
1678488148,-7.509652917,
1679088108,-7.540369981,
1679688068,-7.434407516,
1680288028,-7.616173053,
1680887988,-7.655608273,
1681487948,-7.652728147,
1682087908,-7.608437727,
1682687868,-7.676966925,
1683287828,-7.667646938,
1683887788,-7.641355106,
1684487748,-7.685587672,
1685087708,-7.759376726,
1685687668,-7.7002328,
1686287628,-7.765343132,
1686887588,-7.660048445,
1687487548,-7.77107788,
1688087508,-7.67395904,
1688687468,-7.678295339,
1689287428,-7.816221729,
1689887388,-7.863908336,
1690487348,-7.743527479,
1691087308,-7.830284976,
1691687268,-7.92535654,
1692287228,-7.976895979,
1692887188,-7.981251497,
1693487148,-7.90321611,
1694087108,-7.918788446,
1694687068,-8.016791719,
1695287028,-8.068486375,
1695886988,-8.150431564,
1696486948,-8.072549066,
1697086908,-8.033111342,
1697686868,-8.175540643,
1698286828,-8.105661203,
1698886788,-8.2425823,
1699486748,-8.082484451,
1700086708,-8.176794182,
1700686668,-8.233091534,
1701286628,-8.161135064,
1701886588,-8.193495397,
1702486548,-8.196786498,
1703086508,-8.381246582,
1703686468,-8.27625017,
1704286428,-8.275953022,
1704886388,-8.334624213,
1705486348,-8.471394676,
1706086308,-8.516670785,
1706686268,-8.448255619,
1707286228,-8.475167439,
1707886188,-8.589584813,
1708486148,-8.437966385,
1709086108,-8.491799457,
1709686068,-8.614534512,
1710286028,-8.658585204,
1710885988,-8.586407975,
1711485948,-8.657620214,
1712085908,-8.613538523,
1712685868,-8.691569511,
1713285828,-8.786299522,
1713885788,-8.790469586,
1714485748,-8.797461883,
1715085707,-8.801642814,
1715685667,-8.795421284,
1716285627,-8.949993131,
1716885587,-8.961433848,
1717485547,-8.849405584,
1718085507,-8.974624176,
1718685467,-9.044442212,
1719285427,-9.171366458,
1719885387,-9.091669023,
1720485347,-9.057597068,
1721085307,-9.329526768,
1721685267,-9.30060858,
1722285227,-9.271385343,
1722885187,-9.434419628,
1723485147,-9.552168545,
1724085107,-9.48970116,
1724685067,-9.589108697,
1725285027,-9.46571549,
1725884987,-9.551659627,
1726484947,-9.440000003,
1727084907,-9.629170953,
1727684867,-9.656936558,
1728284827,-9.795259935,
1728884787,-9.722967226,
1729484747,-9.735684381,
1730084707,-9.869039649,
1730684667,-9.873148428,
1731284627,-9.966014153,
1731884587,-10.07444051,
1732484547,-10.06481223,
1733084507,-10.17044856,
1733684467,-10.19286619,
1734284427,-10.35597292,
1734884387,-10.33829102,
1735484347,-10.34686926,
1736084307,-10.44147693,
1736684267,-10.38952022,
1737284227,-10.4669338,
1737884187,-10.63544187,
1738484147,-10.66747476,
1739084107,-10.46985084,
1739684067,-10.73310282,
1740284027,-11.00214988,
1740883987,-11.11570121,
1741483947,-11.02564613,
1742083907,-11.19221529,
1742683867,-11.23971347,
1743283827,-11.25712308,
1743883787,-11.43585146,
1744483747,-11.43618203,
1745083707,-11.38783171,
1745683667,-11.40300416,
1746283627,-11.53096774,
1746883587,-11.71643841,
1747483547,-11.69837241,
1748083507,-11.98947069,
1748683467,-11.89695258,
1749283427,-11.90247335,
1749883387,-12.00515759,
1750483347,-12.22004292,
1751083307,-12.29231148,
1751683267,-12.35029694,
1752283227,-12.41323469,
1752883187,-12.64568976,
1753483147,-12.48126343,
1754083107,-12.63237836,
1754683067,-12.73776958,
1755283027,-12.91664524,
1755882987,-12.95258274,
1756482947,-13.18053598,
1757082907,-13.45905017,
1757682867,-13.51698523,
1758282827,-13.30040141,
1758882787,-13.67064503,
1759482747,-13.75557055,
1760082707,-13.82302211,
1760682667,-13.63617383,
1761282627,-13.86117955,
1761882587,-14.16443073,
1762482547,-14.28779863,
1763082507,-14.4526351,
1763682467,-14.39709267,
1764282427,-14.48550544,
1764882387,-14.63650702,
1765482347,-14.81538984,
1766082307,-14.94369435,
1766682267,-15.10043688,
1767282227,-15.14591705,
1767882187,-15.27918166,
1768482147,-15.53934202,
1769082107,-15.62306538,
1769682067,-15.96966475,
1770282027,-16.11791933,
1770881987,-16.51434451,
1771481947,-16.59128151,
1772081907,-16.33546463,
1772681867,-16.56735361,
1773281827,-17.01926058,
1773881787,-16.88468827,
1774481747,-17.09773356,
1775081707,-17.22368667,
1775681667,-17.397834,
1776281627,-17.71074841,
1776881587,-17.82304459,
1777481547,-17.93773693,
1778081507,-18.28569734,
1778681467,-18.36849952,
1779281427,-18.74843783,
1779881387,-18.7119624,
1780481347,-19.05518824,
1781081307,-19.31702661,
1781681267,-19.1290598,
1782281227,-20.16881682,
1782881187,-20.3443048,
1783481147,-21.12709686,
1784081107,-20.93559291,
1784681067,-21.9549932,
1785281027,-21.38467686,
1785880987,-21.99932105,
1786480947,-22.00832101,
1787080907,-22.38183039,
1787680867,-22.64676811,
1788280827,-22.94039638,
1788880787,-22.96394326,
1789480747,-23.7159878,
1790080707,-24.64568407,
1790680667,-23.90831856,
1791280627,-24.27124169,
1791880587,-24.48119484,
1792480547,-25.68007023,
1793080507,-26.0945722,
1793680467,-26.10797468,
1794280427,-28.53918937,
1794880387,-27.77598225,
1795480347,-31.11475015,
1796080307,-32.03477073,
1796680267,-33.42738659,
1797280227,-38.60319727,
1797880187,-38.85222067,
1798480147,-38.62980952,
1799080107,-40.07435721,
1799680067,-37.55981073,
1800280027,-39.67535533,
1800879987,-42.26054436,
1801479947,-45.37383304,
1802079907,-47.71179681,
1802679867,-46.17085607,
1803279827,-43.03750378,
1803879787,-40.30058867,
1804479747,-38.08410749,
1805079707,-37.24503225,
1805679667,-38.90876946,
1806279627,-36.0964654,
1806879587,-37.48930624,
1807479547,-35.53646731,
1808079507,-34.51281135,
1808679467,-30.72217135,
1809279427,-29.13248673,
1809879387,-27.85323561,
1810479347,-26.63451636,
1811079307,-25.21595531,
1811679267,-25.28433462,
1812279227,-25.46932734,
1812879187,-24.96522844,
1813479147,-25.24524648,
1814079107,-24.58853226,
1814679067,-24.31565549,
1815279027,-23.87045132,
1815878987,-23.55561884,
1816478947,-23.44188867,
1817078907,-22.85937706,
1817678867,-22.49136061,
1818278827,-22.43881326,
1818878787,-22.52047995,
1819478747,-22.26252364,
1820078707,-21.86564364,
1820678667,-21.95170804,
1821278627,-21.25863594,
1821878587,-21.45736271,
1822478547,-21.46587091,
1823078507,-20.55260809,
1823678467,-20.46610672,
1824278427,-19.98903901,
1824878387,-19.56002959,
1825478347,-19.30102873,
1826078307,-19.90931647,
1826678267,-19.67031237,
1827278227,-19.00983095,
1827878187,-18.66433006,
1828478147,-19.26592884,
1829078107,-18.34025864,
1829678067,-18.78234198,
1830278027,-18.85933019,
1830877987,-18.45876049,
1831477947,-18.50440484,
1832077907,-18.3591673,
1832677867,-18.09657228,
1833277827,-18.23097463,
1833877787,-18.41243051,
1834477747,-17.81546256,
1835077707,-17.65808225,
1835677667,-17.76177891,
1836277627,-17.5878008,
1836877587,-17.65690821,
1837477547,-17.46754571,
1838077507,-17.62275013,
1838677467,-17.45551569,
1839277427,-17.34699893,
1839877387,-17.22883369,
1840477347,-17.23503637,
1841077307,-17.13887295,
1841677267,-17.09103667,
1842277227,-16.97781892,
1842877187,-17.22822124,
1843477147,-17.02277505,
1844077107,-17.21004219,
1844677067,-17.12384857,
1845277027,-17.06584847,
1845876987,-17.1791337,
1846476947,-17.09092874,
1847076907,-16.98278364,
1847676867,-16.63457806,
1848276827,-16.85343362,
1848876787,-16.81901275,
1849476747,-16.80840752,
1850076707,-16.86467909,
1850676667,-16.87316653,
1851276627,-17.02180968,
1851876587,-17.08824893,
1852476547,-16.61270407,
1853076507,-16.9282216,
1853676467,-16.77146915,
1854276427,-16.97389355,
1854876387,-16.59814273,
1855476347,-16.81344896,
1856076307,-16.9398309,
1856676267,-16.73745057,
1857276227,-16.66815457,
1857876186,-16.70444847,
1858476146,-16.69325422,
1859076106,-16.88610417,
1859676066,-16.81451614,
1860276026,-16.35788025,
1860875986,-16.88609353,
1861475946,-16.59351566,
1862075906,-16.80647719,
1862675866,-16.69241559,
1863275826,-16.75323466,
1863875786,-16.8340984,
1864475746,-16.32372392,
1865075706,-16.37826201,
1865675666,-17.04649549,
1866275626,-16.87023549,
1866875586,-16.59951284,
1867475546,-16.91639768,
1868075506,-16.80344383,
1868675466,-16.47739468,
1869275426,-16.77272879,
1869875386,-16.79577271,
1870475346,-16.52131566,
1871075306,-16.68519322,
1871675266,-16.71357402,
1872275226,-16.61125971,
1872875186,-16.65959604,
1873475146,-16.59962712,
1874075106,-16.44626788,
1874675066,-16.8718036,
1875275026,-16.83827493,
1875874986,-16.9155404,
1876474946,-16.51306654,
1877074906,-16.68281804,
1877674866,-16.61446455,
1878274826,-16.46459965,
1878874786,-16.40373288,
1879474746,-16.48939545,
1880074706,-16.61314279,
1880674666,-16.43493356,
1881274626,-16.39333937,
1881874586,-16.42569067,
1882474546,-16.44815019,
1883074506,-16.39300072,
1883674466,-16.56131277,
1884274426,-16.63652379,
1884874386,-16.46261804,
1885474346,-16.49929275,
1886074306,-16.31934896,
1886674266,-16.00516071,
1887274226,-16.45292634,
1887874186,-16.46393646,
1888474146,-16.29723145,
1889074106,-16.44072617,
1889674066,-16.22030184,
1890274026,-16.25996187,
1890873986,-16.63359452,
1891473946,-15.99240758,
1892073906,-16.19440152,
1892673866,-16.38375516,
1893273826,-16.38843231,
1893873786,-16.75616774,
1894473746,-16.15247091,
1895073706,-16.54941657,
1895673666,-16.20541444,
1896273626,-16.19319617,
1896873586,-16.0994156,
1897473546,-16.148649,
1898073506,-16.35042108,
1898673466,-15.99721461,
1899273426,-16.0025146,
1899873386,-16.12881826,
1900473346,-16.05232591,
1901073306,-16.19536968,
1901673266,-16.40205167,
1902273226,-16.23449245,
1902873186,-16.02136111,
1903473146,-15.89255004,
1904073106,-16.19809569,
1904673066,-16.18762463,
1905273026,-15.85579013,
1905872986,-16.08210629,
1906472946,-15.95057753,
1907072906,-16.19371937,
1907672866,-16.27872415,
1908272826,-15.79784148,
1908872786,-15.52678741,
1909472746,-16.12214887,
1910072706,-15.6772797,
1910672666,-15.64264322,
1911272626,-15.98343782,
1911872586,-16.17032706,
1912472546,-15.83949056,
1913072506,-16.1267177,
1913672466,-15.67315743,
1914272426,-15.85951998,
1914872386,-15.62347574,
1915472346,-15.69371431,
1916072306,-15.62397504,
1916672266,-15.6894678,
1917272226,-15.49476453,
1917872186,-15.79137752,
1918472146,-15.59104809,
1919072106,-15.77998466,
1919672066,-15.79036628,
1920272026,-15.54735915,
1920871986,-15.76766905,
1921471946,-15.30849459,
1922071906,-15.76271742,
1922671866,-15.38863389,
1923271826,-15.53636229,
1923871786,-15.2929447,
1924471746,-15.58911282,
1925071706,-15.27390784,
1925671666,-15.34552076,
1926271626,-15.17035808,
1926871586,-15.13560693,
1927471546,-15.57670524,
1928071506,-15.29996552,
1928671466,-15.26700923,
1929271426,-15.52811821,
1929871386,-14.99213108,
1930471346,-15.38686868,
1931071306,-15.00100768,
1931671266,-15.08689241,
1932271226,-15.11844556,
1932871186,-14.72551541,
1933471146,-14.90901765,
1934071106,-15.31835682,
1934671066,-15.09895912,
1935271026,-15.04752111,
1935870986,-15.0162025,
1936470946,-15.23760848,
1937070906,-15.11920917,
1937670866,-14.75332766,
1938270826,-15.06045702,
1938870786,-15.11619135,
1939470746,-15.13308076,
1940070706,-15.22919377,
1940670666,-15.19639489,
1941270626,-14.66624734,
1941870586,-15.14020921,
1942470546,-14.9099493,
1943070506,-14.88887511,
1943670466,-14.91399917,
1944270426,-14.91741805,
1944870386,-15.03738487,
1945470346,-14.82993203,
1946070306,-14.61599017,
1946670266,-14.70467675,
1947270226,-15.06783754,
1947870186,-14.8196852,
1948470146,-14.50814301,
1949070106,-14.83984467,
1949670066,-14.72117871,
1950270026,-14.66323075,
1950869986,-14.55037592,
1951469946,-14.86490904,
1952069906,-15.059206,
1952669866,-14.69512328,
1953269826,-14.95465817,
1953869786,-14.81332913,
1954469746,-14.98186876,
1955069706,-14.58702889,
1955669666,-14.75271071,
1956269626,-14.77564331,
1956869586,-14.73258904,
1957469546,-14.47565038,
1958069506,-14.46163817,
1958669466,-14.59327397,
1959269426,-14.6172104,
1959869386,-14.66549165,
1960469346,-14.67207752,
1961069306,-14.50304661,
1961669266,-14.54783897,
1962269226,-14.62011226,
1962869186,-14.59077175,
1963469146,-14.59501531,
1964069106,-14.86221593,
1964669066,-14.88051072,
1965269026,-14.71996118,
1965868986,-14.54698292,
1966468946,-14.75588172,
1967068906,-14.75928629,
1967668866,-14.39614661,
1968268826,-14.76366889,
1968868786,-14.6111033,
1969468746,-14.84603587,
1970068706,-14.73477679,
1970668666,-14.74652424,
1971268626,-14.48611393,
1971868586,-14.75484355,
1972468546,-14.66395497,
1973068506,-14.87921929,
1973668466,-14.66577492,
1974268426,-14.77399304,
1974868386,-14.83022312,
1975468346,-14.69304076,
1976068306,-14.61650008,
1976668266,-14.59830829,
1977268226,-14.75282871,
1977868186,-14.70228635,
1978468146,-14.53437684,
1979068106,-14.69277153,
1979668066,-14.74214159,
1980268026,-14.98370353,
1980867986,-14.86648318,
1981467946,-14.79340232,
1982067906,-14.88368567,
1982667866,-14.84371711,
1983267826,-15.03221309,
1983867786,-14.66243761,
1984467746,-15.28206761,
1985067706,-14.85883545,
1985667666,-15.03887929,
1986267626,-15.20623956,
1986867586,-15.20715235,
1987467546,-15.05883269,
1988067506,-15.41936725,
1988667466,-15.07302639,
1989267426,-15.11381892,
1989867386,-15.37083122,
1990467346,-15.46866463,
1991067306,-15.30635814,
1991667266,-15.6410237,
1992267226,-15.94841823,
1992867186,-15.8746524,
1993467146,-15.6170184,
1994067106,-15.62190021,
1994667066,-15.86299253,
1995267026,-16.29158912,
1995866986,-16.1032056,
1996466946,-16.2476977,
1997066906,-16.17369396,
1997666866,-16.28567116,
1998266826,-16.38528103,
1998866786,-16.12120665,
1999466746,-16.43424609,
2000066706,-16.3969099,
2000666666,-16.30729093,
2001266626,-16.41845544,
2001866585,-16.41265998,
2002466545,-16.35374583,
2003066505,-16.41104124,
2003666465,-16.68262023,
2004266425,-16.68794702,
2004866385,-16.50153498,
2005466345,-16.61620222,
2006066305,-16.73953701,
2006666265,-16.65713756,
2007266225,-16.92619279,
2007866185,-16.85821365,
2008466145,-16.9872208,
2009066105,-16.91790873,
2009666065,-17.08052627,
2010266025,-17.1410342,
2010865985,-16.99977196,
2011465945,-17.46720641,
2012065905,-17.28207724,
2012665865,-17.14925388,
2013265825,-17.35254389,
2013865785,-17.69093012,
2014465745,-17.69461487,
2015065705,-17.52608026,
2015665665,-17.86953029,
2016265625,-17.84547199,
2016865585,-17.57473215,
2017465545,-17.88980896,
2018065505,-17.88764574,
2018665465,-17.84971468,
2019265425,-18.0216726,
2019865385,-17.95795565,
2020465345,-18.06338263,
2021065305,-18.23613302,
2021665265,-18.08634879,
2022265225,-18.6715963,
2022865185,-18.43050702,
2023465145,-18.44015671,
2024065105,-18.91986998,
2024665065,-18.62431729,
2025265025,-18.81972174,
2025864985,-18.72018263,
2026464945,-19.08695577,
2027064905,-18.88314462,
2027664865,-19.05744197,
2028264825,-19.11734257,
2028864785,-19.69771767,
2029464745,-19.96061645,
2030064705,-19.93625089,
2030664665,-19.73832997,
2031264625,-20.45233075,
2031864585,-20.07993143,
2032464545,-20.58541264,
2033064505,-20.90493323,
2033664465,-21.46291538,
2034264425,-20.78068942,
2034864385,-21.12393479,
2035464345,-20.97817903,
2036064305,-21.13090119,
2036664265,-21.13667104,
2037264225,-21.12697176,
2037864185,-21.15349777,
2038464145,-21.51971075,
2039064105,-21.60583974,
2039664065,-21.89232244,
2040264025,-21.39454109,
2040863985,-22.15919521,
2041463945,-21.7276926,
2042063905,-21.92513675,
2042663865,-21.61943634,
2043263825,-21.75472379,
2043863785,-21.82247912,
2044463745,-22.00601043,
2045063705,-22.16213529,
2045663665,-22.11171416,
2046263625,-22.25068208,
2046863585,-22.26527694,
2047463545,-22.58555152,
2048063505,-22.60751419,
2048663465,-22.70013414,
2049263425,-22.81434164,
2049863385,-22.63846454,
2050463345,-22.58857837,
2051063305,-22.75762057,
2051663265,-23.12108939,
2052263225,-23.2028871,
2052863185,-23.40594913,
2053463145,-23.04332202,
2054063105,-23.61681266,
2054663065,-23.70825003,
2055263025,-24.07271213,
2055862985,-23.94699538,
2056462945,-23.43214714,
2057062905,-23.62795292,
2057662865,-23.9445543,
2058262825,-24.4613263,
2058862785,-24.74449407,
2059462745,-24.39307408,
2060062705,-24.40845662,
2060662665,-23.89272107,
2061262625,-24.78502443,
2061862585,-24.9119979,
2062462545,-25.00894697,
2063062505,-24.11330051,
2063662465,-24.86397972,
2064262425,-24.98379486,
2064862385,-24.84197185,
2065462345,-24.30615759,
2066062305,-24.75980759,
2066662265,-25.46958616,
2067262225,-25.08422769,
2067862185,-25.27142046,
2068462145,-25.02689272,
2069062105,-24.54998847,
2069662065,-24.73924244,
2070262025,-26.08614259,
2070861985,-25.17698433,
2071461945,-26.1295404,
2072061905,-26.54550192,
2072661865,-26.04880483,
2073261825,-25.93337514,
2073861785,-26.13263904,
2074461745,-27.79681356,
2075061705,-25.93195073,
2075661665,-26.55467169,
2076261625,-27.17676404,
2076861585,-26.44812545,
2077461545,-29.36496628,
2078061505,-28.03356122,
2078661465,-28.14050844,
2079261425,-29.47473265,
2079861385,-28.31325387,
2080461345,-28.50666669,
2081061305,-28.95303411,
2081661265,-29.09174151,
2082261225,-30.01231015,
2082861185,-30.16368305,
2083461145,-30.12830429,
2084061105,-34.10180336,
2084661065,-32.89230646,
2085261025,-32.63529773,
2085860985,-32.81342001,
2086460945,-33.52745196,
2087060905,-34.7918523,
2087660865,-34.61543283,
2088260825,-34.82000176,
2088860785,-33.62283768,
2089460745,-33.11289035,
2090060705,-34.54041454,
2090660665,-35.87308909,
2091260625,-36.86413269,
2091860585,-33.8844759,
2092460545,-32.92135489,
2093060505,-36.36982493,
2093660465,-35.91725942,
2094260425,-34.50867223,
2094860385,-35.22702077,
2095460345,-38.49100036,
2096060305,-36.3746428,
2096660265,-38.16059215,
2097260225,-35.70103454,
2097860185,-36.27132557,
2098460145,-38.69139968,
2099060105,-38.2216099,
2099660065,-36.3758219,
2100260025,-36.946473,
2100859985,-36.21833519,
2101459945,-35.87336996,
2102059905,-35.85578742,
2102659865,-36.11237952,
2103259825,-37.25360705,
2103859785,-35.5065127,
2104459745,-37.29374831,
2105059705,-37.73236509,
2105659665,-36.81253986,
2106259625,-37.02634633,
2106859585,-36.25008413,
2107459545,-36.23644716,
2108059505,-38.46676075,
2108659465,-39.77404092,
2109259425,-38.58166979,
2109859385,-37.34005848,
2110459345,-38.4490202,
2111059305,-38.60215895,
2111659265,-35.607958,
2112259225,-38.59396257,
2112859185,-37.6291691,
2113459145,-40.06997687,
2114059105,-36.41930572,
2114659065,-35.52833567,
2115259025,-38.53455211,
2115858985,-36.36448105,
2116458945,-37.02664778,
2117058905,-36.64324576,
2117658865,-36.69857856,
2118258825,-36.54170217,
2118858785,-38.47410464,
2119458745,-38.38319055,
2120058705,-38.14391501,
2120658665,-37.09049009,
2121258625,-35.74616242,
2121858585,-39.55045287,
2122458545,-40.45437101,
