Frequency,S12_Magnitude,
1662289228,-6.953868163,
1662889188,-7.07341741,
1663489148,-7.056347474,
1664089108,-7.087562181,
1664689068,-7.066166421,
1665289028,-7.087836236,
1665888988,-7.160632446,
1666488948,-7.168341632,
1667088908,-7.143212193,
1667688868,-7.15061042,
1668288828,-7.152715839,
1668888788,-7.155818861,
1669488748,-7.169372665,
1670088708,-7.128035698,
1670688668,-7.232782575,
1671288628,-7.245738237,
1671888588,-7.251040704,
1672488548,-7.294065756,
1673088508,-7.245436392,
1673688468,-7.30562551,
1674288428,-7.327788129,
1674888388,-7.284962507,
1675488348,-7.385416155,
1676088308,-7.343178333,
1676688268,-7.402082942,
1677288228,-7.371030736,
1677888188,-7.413393276,
1678488148,-7.453455147,
1679088108,-7.455952619,
1679688068,-7.382259518,
1680288028,-7.491164754,
1680887988,-7.428777275,
1681487948,-7.572602025,
1682087908,-7.588192624,
1682687868,-7.480319552,
1683287828,-7.578688544,
1683887788,-7.505867428,
1684487748,-7.498428642,
1685087708,-7.579395057,
1685687668,-7.615457681,
1686287628,-7.690072626,
1686887588,-7.636407853,
1687487548,-7.609560545,
1688087508,-7.676019324,
1688687468,-7.686659489,
1689287428,-7.673372404,
1689887388,-7.648944341,
1690487348,-7.734963807,
1691087308,-7.813843629,
1691687268,-7.786600865,
1692287228,-7.743819497,
1692887188,-7.860029535,
1693487148,-7.849466734,
1694087108,-7.903723851,
1694687068,-7.864007277,
1695287028,-7.906257539,
1695886988,-7.890548118,
1696486948,-7.995650742,
1697086908,-8.0314634,
1697686868,-8.067701613,
1698286828,-8.099117136,
1698886788,-8.086284313,
1699486748,-8.080525116,
1700086708,-8.086924854,
1700686668,-8.095112565,
1701286628,-8.207808773,
1701886588,-8.125655841,
1702486548,-8.224872544,
1703086508,-8.186515198,
1703686468,-8.257881703,
1704286428,-8.228680718,
1704886388,-8.278162376,
1705486348,-8.302446643,
1706086308,-8.395320938,
1706686268,-8.355433876,
1707286228,-8.31030951,
1707886188,-8.368729845,
1708486148,-8.384844518,
1709086108,-8.457700907,
1709686068,-8.511418744,
1710286028,-8.538282857,
1710885988,-8.541603681,
1711485948,-8.467313426,
1712085908,-8.576059292,
1712685868,-8.654651652,
1713285828,-8.742440289,
1713885788,-8.718474061,
1714485748,-8.716837912,
1715085707,-8.757909844,
1715685667,-8.796217537,
1716285627,-8.849519396,
1716885587,-8.874188772,
1717485547,-8.825516366,
1718085507,-8.895734523,
1718685467,-8.936883769,
1719285427,-8.955500003,
1719885387,-9.096815106,
1720485347,-9.028729593,
1721085307,-9.02288435,
1721685267,-9.146213645,
1722285227,-9.128353112,
1722885187,-9.224725956,
1723485147,-9.297151904,
1724085107,-9.375051147,
1724685067,-9.338441061,
1725285027,-9.477752111,
1725884987,-9.489725199,
1726484947,-9.503508787,
1727084907,-9.540254163,
1727684867,-9.582182966,
1728284827,-9.644806686,
1728884787,-9.671486146,
1729484747,-9.721742806,
1730084707,-9.768450139,
1730684667,-9.854469893,
1731284627,-9.918958887,
1731884587,-9.865028914,
1732484547,-9.950832322,
1733084507,-10.07535289,
1733684467,-10.05470581,
1734284427,-10.14852921,
1734884387,-10.14840255,
1735484347,-10.23382271,
1736084307,-10.31242462,
1736684267,-10.3917597,
1737284227,-10.44704796,
1737884187,-10.51428354,
1738484147,-10.61355107,
1739084107,-10.60640684,
1739684067,-10.62376994,
1740284027,-10.76679823,
1740883987,-10.74929187,
1741483947,-10.90921903,
1742083907,-10.77977608,
1742683867,-10.94848449,
1743283827,-11.09070765,
1743883787,-11.2718355,
1744483747,-11.2791587,
1745083707,-11.38107829,
1745683667,-11.43295123,
1746283627,-11.4611541,
1746883587,-11.54194599,
1747483547,-11.60229363,
1748083507,-11.81136716,
1748683467,-11.97862429,
1749283427,-11.9528025,
1749883387,-11.99240875,
1750483347,-12.08894962,
1751083307,-12.08530051,
1751683267,-12.31113006,
1752283227,-12.22696018,
1752883187,-12.42895378,
1753483147,-12.57764884,
1754083107,-12.60949506,
1754683067,-12.53858918,
1755283027,-12.85338766,
1755882987,-12.93209833,
1756482947,-12.90009633,
1757082907,-13.11468072,
1757682867,-13.2633812,
1758282827,-13.50089346,
1758882787,-13.4337161,
1759482747,-13.58376658,
1760082707,-13.63237296,
1760682667,-13.85144208,
1761282627,-13.82331689,
1761882587,-13.86946923,
1762482547,-14.01063631,
1763082507,-14.16253287,
1763682467,-14.30303058,
1764282427,-14.42847653,
1764882387,-14.61032458,
1765482347,-14.80972514,
1766082307,-14.87497698,
1766682267,-14.8832484,
1767282227,-15.09017097,
1767882187,-15.37530328,
1768482147,-15.39879664,
1769082107,-15.54118239,
1769682067,-15.75019075,
1770282027,-15.78352166,
1770881987,-16.2810225,
1771481947,-16.45795462,
1772081907,-16.66396767,
1772681867,-16.61050376,
1773281827,-17.05522158,
1773881787,-16.89668112,
1774481747,-16.93601819,
1775081707,-17.21230206,
1775681667,-17.16386131,
1776281627,-17.59749409,
1776881587,-17.81481032,
1777481547,-18.03830731,
1778081507,-18.13476927,
1778681467,-18.41327049,
1779281427,-18.52187366,
1779881387,-18.60995245,
1780481347,-18.98984135,
1781081307,-19.1076885,
1781681267,-19.26964671,
1782281227,-19.952987,
1782881187,-20.24373558,
1783481147,-20.31970658,
1784081107,-20.83799301,
1784681067,-20.99517093,
1785281027,-21.57843404,
1785880987,-21.56279761,
1786480947,-21.981214,
1787080907,-21.94504007,
1787680867,-22.34922379,
1788280827,-22.8580954,
1788880787,-23.18481922,
1789480747,-23.47940732,
1790080707,-23.77817783,
1790680667,-24.14424622,
1791280627,-24.70701866,
1791880587,-25.18791512,
1792480547,-25.91392211,
1793080507,-25.95291674,
1793680467,-27.03487297,
1794280427,-27.68983513,
1794880387,-28.02026416,
1795480347,-28.52442164,
1796080307,-31.90766091,
1796680267,-31.8938444,
1797280227,-34.25470124,
1797880187,-34.17667709,
1798480147,-34.96807228,
1799080107,-36.69789322,
1799680067,-36.67422658,
1800280027,-38.51218237,
1800879987,-40.65038287,
1801479947,-42.94740321,
1802079907,-44.70501651,
1802679867,-44.47453973,
1803279827,-42.51463228,
1803879787,-40.2207966,
1804479747,-38.18907892,
1805079707,-37.3334224,
1805679667,-35.69725771,
1806279627,-36.40002639,
1806879587,-34.83239127,
1807479547,-33.4578446,
1808079507,-33.46713989,
1808679467,-29.52735157,
1809279427,-29.39726992,
1809879387,-28.00769322,
1810479347,-26.83361195,
1811079307,-26.46495596,
1811679267,-25.77654021,
1812279227,-26.18083961,
1812879187,-26.12926205,
1813479147,-24.85263915,
1814079107,-25.12801147,
1814679067,-24.36128063,
1815279027,-24.25115839,
1815878987,-23.79117419,
1816478947,-23.28511291,
1817078907,-23.07936956,
1817678867,-22.71529295,
1818278827,-22.60507331,
1818878787,-22.34185595,
1819478747,-22.24360224,
1820078707,-22.28773861,
1820678667,-21.85925948,
1821278627,-21.44064555,
1821878587,-21.45707908,
1822478547,-21.05799165,
1823078507,-20.62526987,
1823678467,-19.82128059,
1824278427,-20.13683148,
1824878387,-19.61413702,
1825478347,-19.78310029,
1826078307,-19.53877066,
1826678267,-19.15937483,
1827278227,-19.33191128,
1827878187,-19.17978579,
1828478147,-18.94265673,
1829078107,-18.74992706,
1829678067,-19.03690143,
1830278027,-18.57746,
1830877987,-18.75637678,
1831477947,-18.27947359,
1832077907,-18.35146445,
1832677867,-18.08183097,
1833277827,-18.16616018,
1833877787,-17.9951404,
1834477747,-17.95474119,
1835077707,-17.83308434,
1835677667,-17.69296498,
1836277627,-17.70252551,
1836877587,-17.56738558,
1837477547,-17.53544891,
1838077507,-17.51322677,
1838677467,-17.47051766,
1839277427,-17.45278821,
1839877387,-17.30242158,
1840477347,-17.25929442,
1841077307,-17.19314075,
1841677267,-17.15965798,
1842277227,-17.29131575,
1842877187,-17.12118329,
1843477147,-17.11216868,
1844077107,-17.05941349,
1844677067,-16.94191084,
1845277027,-17.01690852,
1845876987,-17.07868334,
1846476947,-16.96489062,
1847076907,-17.03995853,
1847676867,-16.86411359,
1848276827,-17.00718304,
1848876787,-16.97216332,
1849476747,-16.7998202,
1850076707,-16.72635377,
1850676667,-16.80491947,
1851276627,-16.65564266,
1851876587,-16.51558486,
1852476547,-16.73873948,
1853076507,-16.68586351,
1853676467,-16.67413328,
1854276427,-16.63599889,
1854876387,-16.57978514,
1855476347,-16.4739803,
1856076307,-16.53028475,
1856676267,-16.65182441,
1857276227,-16.63253462,
1857876186,-16.64689284,
1858476146,-16.58313121,
1859076106,-16.45841771,
1859676066,-16.5753662,
1860276026,-16.57371532,
1860875986,-16.67329953,
1861475946,-16.64323124,
1862075906,-16.64437317,
1862675866,-16.4209667,
1863275826,-16.76589452,
1863875786,-16.47081962,
1864475746,-16.43109761,
1865075706,-16.45837087,
1865675666,-16.52399759,
1866275626,-16.43786269,
1866875586,-16.39578567,
1867475546,-16.51083011,
1868075506,-16.38462854,
1868675466,-16.3765377,
1869275426,-16.35723182,
1869875386,-16.08623559,
1870475346,-16.42647863,
1871075306,-16.37289296,
1871675266,-16.52623757,
1872275226,-16.50202057,
1872875186,-16.61454114,
1873475146,-16.27896381,
1874075106,-16.37968043,
1874675066,-16.19747707,
1875275026,-16.34969716,
1875874986,-16.30431239,
1876474946,-16.5973387,
1877074906,-16.34527059,
1877674866,-16.48104681,
1878274826,-16.32034821,
1878874786,-16.18262158,
1879474746,-16.52375722,
1880074706,-16.24366285,
1880674666,-16.37226901,
1881274626,-16.4299726,
1881874586,-16.39379955,
1882474546,-16.29011531,
1883074506,-16.19178144,
1883674466,-16.22540334,
1884274426,-16.3128719,
1884874386,-16.00124908,
1885474346,-16.18619137,
1886074306,-16.25307024,
1886674266,-16.19720932,
1887274226,-16.36288419,
1887874186,-16.1823798,
1888474146,-16.23351871,
1889074106,-16.53034833,
1889674066,-16.12589901,
1890274026,-16.22240521,
1890873986,-16.28691767,
1891473946,-16.07272358,
1892073906,-16.09189039,
1892673866,-16.06126656,
1893273826,-15.96137836,
1893873786,-16.29427604,
1894473746,-16.16730039,
1895073706,-15.96980471,
1895673666,-16.07910681,
1896273626,-16.3753831,
1896873586,-16.01845791,
1897473546,-16.06530809,
1898073506,-15.82848495,
1898673466,-16.17933093,
1899273426,-16.18530254,
1899873386,-16.06577527,
1900473346,-15.91496227,
1901073306,-16.12442459,
1901673266,-16.0925629,
1902273226,-15.93643893,
1902873186,-16.16680023,
1903473146,-15.91464677,
1904073106,-16.0194619,
1904673066,-16.04066363,
1905273026,-16.15930174,
1905872986,-16.00114774,
1906472946,-16.05113303,
1907072906,-15.78586054,
1907672866,-15.7737621,
1908272826,-15.84950797,
1908872786,-15.82854254,
1909472746,-15.89603724,
1910072706,-15.80469639,
1910672666,-15.99902892,
1911272626,-15.94221282,
1911872586,-15.90662976,
1912472546,-15.7602591,
1913072506,-15.75837526,
1913672466,-15.78577083,
1914272426,-15.59995751,
1914872386,-15.66273907,
1915472346,-15.64986494,
1916072306,-15.41733096,
1916672266,-15.47156995,
1917272226,-15.63893542,
1917872186,-15.5238211,
1918472146,-15.45370677,
1919072106,-15.59667641,
1919672066,-15.22726919,
1920272026,-15.48978586,
1920871986,-15.46434815,
1921471946,-15.59207893,
1922071906,-15.43975516,
1922671866,-15.39428125,
1923271826,-15.6371549,
1923871786,-15.45241214,
1924471746,-15.51514283,
1925071706,-15.43019437,
1925671666,-15.63406094,
1926271626,-15.25223597,
1926871586,-15.37138952,
1927471546,-15.36654071,
1928071506,-15.33583865,
1928671466,-15.27137651,
1929271426,-15.26946273,
1929871386,-15.02583997,
1930471346,-15.17625688,
1931071306,-15.12692765,
1931671266,-15.23264612,
1932271226,-15.28310459,
1932871186,-15.14541468,
1933471146,-15.03603271,
1934071106,-14.95559817,
1934671066,-15.13766253,
1935271026,-15.11575535,
1935870986,-15.01210857,
1936470946,-15.16579441,
1937070906,-15.028627,
1937670866,-14.93769522,
1938270826,-15.09596549,
1938870786,-15.06053807,
1939470746,-15.08629552,
1940070706,-14.95779148,
1940670666,-15.044518,
1941270626,-14.7487507,
1941870586,-14.81051656,
1942470546,-14.93415564,
1943070506,-14.90978063,
1943670466,-14.80700049,
1944270426,-14.98491491,
1944870386,-14.89688882,
1945470346,-14.75987,
1946070306,-14.81821441,
1946670266,-14.80478036,
1947270226,-14.79667964,
1947870186,-14.84253545,
1948470146,-14.84495665,
1949070106,-14.82822945,
1949670066,-14.64265822,
1950270026,-14.70057867,
1950869986,-14.79286724,
1951469946,-14.66432599,
1952069906,-14.62241344,
1952669866,-14.59480484,
1953269826,-14.64107381,
1953869786,-14.57657745,
1954469746,-14.54237417,
1955069706,-14.65945353,
1955669666,-14.60460485,
1956269626,-14.7078942,
1956869586,-14.65299295,
1957469546,-14.67596422,
1958069506,-14.5989579,
1958669466,-14.69895787,
1959269426,-14.49254966,
1959869386,-14.59151672,
1960469346,-14.69717656,
1961069306,-14.62424708,
1961669266,-14.35564905,
1962269226,-14.75022617,
1962869186,-14.65860908,
1963469146,-14.65090583,
1964069106,-14.54005076,
1964669066,-14.60271847,
1965269026,-14.65014312,
1965868986,-14.64719404,
1966468946,-14.53985472,
1967068906,-14.70071181,
1967668866,-14.56304138,
1968268826,-14.6579338,
1968868786,-14.52907479,
1969468746,-14.70170196,
1970068706,-14.5659604,
1970668666,-14.59727658,
1971268626,-14.36438318,
1971868586,-14.74600204,
1972468546,-14.57958331,
1973068506,-14.61550116,
1973668466,-14.91857151,
1974268426,-14.66577025,
1974868386,-14.60031548,
1975468346,-14.82872771,
1976068306,-14.64537585,
1976668266,-14.7513713,
1977268226,-14.66247674,
1977868186,-14.8527249,
1978468146,-14.83491822,
1979068106,-14.72148265,
1979668066,-14.85128008,
1980268026,-14.86648748,
1980867986,-14.93900267,
1981467946,-14.70303387,
1982067906,-14.72234339,
1982667866,-14.90946962,
1983267826,-14.84170192,
1983867786,-14.87934166,
1984467746,-14.96659665,
1985067706,-15.09133351,
1985667666,-15.23914709,
1986267626,-14.98651769,
1986867586,-15.20237566,
1987467546,-15.08948792,
1988067506,-15.39404578,
1988667466,-15.44539931,
1989267426,-15.27375638,
1989867386,-15.37822802,
1990467346,-15.26805118,
1991067306,-15.51208401,
1991667266,-15.48671787,
1992267226,-15.37322226,
1992867186,-15.45165909,
1993467146,-15.59945497,
1994067106,-15.5492069,
1994667066,-15.6097124,
1995267026,-15.64415523,
1995866986,-15.85595617,
1996466946,-15.99929236,
1997066906,-15.91292974,
1997666866,-16.1973495,
1998266826,-15.99666605,
1998866786,-16.09272851,
1999466746,-16.28874371,
2000066706,-16.37194506,
2000666666,-16.40777225,
2001266626,-16.23423565,
2001866585,-16.46667612,
2002466545,-16.45966897,
2003066505,-16.48921341,
2003666465,-16.56294242,
2004266425,-16.46211046,
2004866385,-16.57096736,
2005466345,-16.5621335,
2006066305,-16.88473965,
2006666265,-16.73308961,
2007266225,-16.63086417,
2007866185,-16.86486673,
2008466145,-16.96910429,
2009066105,-16.83629311,
2009666065,-17.00123566,
2010266025,-17.17918146,
2010865985,-17.21041996,
2011465945,-17.33780376,
2012065905,-17.18297705,
2012665865,-17.22520796,
2013265825,-17.41099932,
2013865785,-17.52938159,
2014465745,-17.69663365,
2015065705,-17.81618586,
2015665665,-17.73627172,
2016265625,-17.85817988,
2016865585,-18.07450792,
2017465545,-18.02296763,
2018065505,-18.13478033,
2018665465,-18.02947389,
2019265425,-18.15212455,
2019865385,-18.55484274,
2020465345,-18.13923855,
2021065305,-18.74999651,
2021665265,-18.19872288,
2022265225,-18.73312809,
2022865185,-18.67913794,
2023465145,-18.88188369,
2024065105,-18.82623204,
2024665065,-19.0653322,
2025265025,-19.06506886,
2025864985,-18.98664285,
2026464945,-19.29631049,
2027064905,-19.14256306,
2027664865,-19.49245756,
2028264825,-19.91479126,
2028864785,-19.52824793,
2029464745,-19.57882888,
2030064705,-19.85675195,
2030664665,-20.08772976,
2031264625,-19.95121813,
2031864585,-20.44142182,
2032464545,-20.23196159,
2033064505,-20.46239502,
2033664465,-20.55075974,
2034264425,-20.83940444,
2034864385,-20.63941334,
2035464345,-20.96666464,
2036064305,-20.97673731,
2036664265,-21.33648321,
2037264225,-21.57353121,
2037864185,-21.22014754,
2038464145,-21.57120506,
2039064105,-21.58120091,
2039664065,-21.34022402,
2040264025,-21.82516977,
2040863985,-21.85413596,
2041463945,-21.41212949,
2042063905,-21.98824281,
2042663865,-21.8490387,
2043263825,-21.84606306,
2043863785,-22.12132198,
2044463745,-22.0269021,
2045063705,-22.30998135,
2045663665,-22.29140891,
2046263625,-22.25273144,
2046863585,-22.4759193,
2047463545,-22.53899002,
2048063505,-22.62958421,
2048663465,-22.94917922,
2049263425,-22.91010784,
2049863385,-23.11901727,
2050463345,-23.09235324,
2051063305,-23.43433232,
2051663265,-23.19073403,
2052263225,-23.37789301,
2052863185,-23.7268336,
2053463145,-23.58860297,
2054063105,-23.63392662,
2054663065,-23.75526704,
2055263025,-23.83751674,
2055862985,-24.07829513,
2056462945,-24.20912128,
2057062905,-24.35027456,
2057662865,-24.45089414,
2058262825,-24.42126129,
2058862785,-24.39369586,
2059462745,-24.88690656,
2060062705,-25.08756814,
2060662665,-24.99384608,
2061262625,-24.73303648,
2061862585,-25.27643321,
2062462545,-24.95615509,
2063062505,-25.0110538,
2063662465,-25.33359449,
2064262425,-25.22832992,
2064862385,-25.90349788,
2065462345,-25.46648472,
2066062305,-25.79289883,
2066662265,-25.63464717,
2067262225,-25.74611494,
2067862185,-25.7929747,
2068462145,-26.64594492,
2069062105,-26.19646718,
2069662065,-26.53658555,
2070262025,-26.328603,
2070861985,-25.90935518,
2071461945,-26.69857287,
2072061905,-26.72044411,
2072661865,-26.87650856,
2073261825,-26.55144741,
2073861785,-27.54949427,
2074461745,-27.49952977,
2075061705,-27.14638567,
2075661665,-26.91539299,
2076261625,-28.13554913,
2076861585,-27.18715081,
2077461545,-27.91218136,
2078061505,-30.05315813,
2078661465,-30.24132278,
2079261425,-29.95926148,
2079861385,-29.46731063,
2080461345,-28.29615495,
2081061305,-31.07359506,
2081661265,-29.42660741,
2082261225,-30.11781161,
2082861185,-30.73335079,
2083461145,-32.2178324,
2084061105,-33.54869942,
2084661065,-31.36358671,
2085261025,-31.05754743,
2085860985,-32.04755344,
2086460945,-32.24987618,
2087060905,-32.71922332,
2087660865,-31.59365681,
2088260825,-31.75204457,
2088860785,-33.62527973,
2089460745,-34.3780452,
2090060705,-34.25811256,
2090660665,-32.56763212,
2091260625,-34.03476697,
2091860585,-34.14052127,
2092460545,-33.10122939,
2093060505,-33.58733264,
2093660465,-32.5331793,
2094260425,-34.38216445,
2094860385,-33.27196501,
2095460345,-32.83068823,
2096060305,-35.39187109,
2096660265,-35.049806,
2097260225,-33.91578084,
2097860185,-34.0061344,
2098460145,-34.76030086,
2099060105,-33.672432,
2099660065,-35.10177104,
2100260025,-33.23100613,
2100859985,-34.67033413,
2101459945,-34.74471671,
2102059905,-34.27193108,
2102659865,-35.71665417,
2103259825,-35.04279289,
2103859785,-34.46569192,
2104459745,-35.90742146,
2105059705,-34.60469195,
2105659665,-35.35074655,
2106259625,-34.68844157,
2106859585,-36.36749775,
2107459545,-36.51146526,
2108059505,-34.78887692,
2108659465,-34.03307072,
2109259425,-35.55835401,
2109859385,-35.55906831,
2110459345,-37.2925443,
2111059305,-35.49779449,
2111659265,-36.27325553,
2112259225,-34.5612316,
2112859185,-37.13179096,
2113459145,-34.42667368,
2114059105,-35.85363971,
2114659065,-35.84042959,
2115259025,-35.55559421,
2115858985,-34.85354711,
2116458945,-34.87253649,
2117058905,-35.3480991,
2117658865,-35.14603067,
2118258825,-34.29346502,
2118858785,-34.28497844,
2119458745,-33.92960511,
2120058705,-34.68306199,
2120658665,-35.30852378,
2121258625,-34.33917167,
2121858585,-35.00744132,
2122458545,-33.77664181,
2123058505,-33.05844395,
2123658465,-36.04241467,
2124258425,-34.43155814,
2124858385,-33.40190976,
2125458345,-32.43796168,
2126058305,-32.74253297,
2126658265,-33.37714241,
2127258225,-33.09292361,
2127858185,-32.59999345,
2128458145,-32.01510025,
2129058105,-33.50143118,
2129658065,-30.73597535,
2130258025,-32.04891275,
2130857985,-31.44727333,
2131457945,-31.71456443,
2132057905,-30.99317134,
2132657865,-31.26156055,
2133257825,-30.37172294,
2133857785,-30.11916795,
2134457745,-30.60654556,
2135057705,-29.68823156,
2135657665,-29.64443234,
2136257625,-29.41510001,
2136857585,-29.27466396,
2137457545,-28.22911992,
2138057505,-28.18772485,
2138657465,-27.90159831,
2139257425,-27.10800429,
2139857385,-27.48318571,
2140457345,-26.77581539,
2141057305,-26.50838968,
2141657265,-27.06267095,
2142257225,-26.33593993,
2142857185,-26.29015428,
2143457145,-26.0722533,
2144057105,-25.89765433,
2144657065,-25.37835675,
2145257025,-26.01471208,
2145856985,-25.17184072,
2146456945,-25.29852845,
2147056905,-25.30247553,
2147656865,-24.89770754,
2148256825,-25.42883948,
2148856785,-24.60868353,
2149456745,-24.82558351,
2150056705,-24.64363522,
2150656665,-24.5024875,
2151256625,-24.27222635,
2151856585,-23.89343889,
2152456545,-24.15122542,
2153056505,-24.49309109,
2153656465,-23.75836135,
2154256425,-23.78900025,
2154856385,-23.77030106,
2155456344,-23.49296281,
2156056304,-23.36029143,
2156656264,-23.4635648,
2157256224,-23.02161423,
2157856184,-23.23765012,
2158456144,-23.12107288,
2159056104,-22.88924342,
2159656064,-22.7990779,
2160256024,-22.39229858,
2160855984,-22.57861915,
2161455944,-22.30145945,
2162055904,-22.40088384,
2162655864,-22.04291569,
2163255824,-21.99098145,
2163855784,-21.91771361,
2164455744,-21.67510695,
2165055704,-21.46354557,
2165655664,-21.51387445,
2166255624,-21.13849387,
2166855584,-21.19529476,
2167455544,-21.03447244,
2168055504,-20.91106986,
2168655464,-20.97394523,
2169255424,-20.75256749,
2169855384,-20.59294661,
2170455344,-20.55159436,
2171055304,-20.71653134,
2171655264,-20.26370042,
2172255224,-20.93146299,
2172855184,-20.34450105,
2173455144,-20.09792658,
2174055104,-19.83334736,
2174655064,-20.12865133,
2175255024,-19.76789798,
2175854984,-19.71507304,
2176454944,-19.0475733,
2177054904,-19.16460187,
2177654864,-18.8203911,
2178254824,-18.86087979,
2178854784,-18.76185861,
2179454744,-18.9337929,
2180054704,-18.22156582,
2180654664,-18.2444513,
2181254624,-18.63390864,
2181854584,-17.99389583,
2182454544,-18.18276906,
2183054504,-17.69562673,
2183654464,-17.74238506,
2184254424,-17.37629588,
2184854384,-17.54822975,
2185454344,-17.54105858,
2186054304,-17.38645039,
2186654264,-17.37843827,
2187254224,-17.23094181,
2187854184,-17.10743762,
2188454144,-16.97003927,
2189054104,-17.14880697,
2189654064,-17.01141213,
2190254024,-16.8263245,
2190853984,-16.7076967,
2191453944,-16.66474283,
2192053904,-16.59047127,
2192653864,-16.40826929,
2193253824,-16.30472331,
2193853784,-16.10882334,
2194453744,-16.18446377,
2195053704,-16.03185336,
2195653664,-15.97314716,
2196253624,-15.86595246,
2196853584,-15.76747217,
2197453544,-15.87600819,
2198053504,-15.61917686,
2198653464,-15.65106298,
2199253424,-15.3637753,
2199853384,-15.53510469,
2200453344,-15.36924503,
2201053304,-15.151429,
2201653264,-15.25371778,
2202253224,-15.00311829,
2202853184,-14.73520039,
2203453144,-14.5842614,
2204053104,-14.84208409,
2204653064,-14.4733226,
2205253024,-14.56391976,
2205852984,-14.29157861,
2206452944,-14.47707926,
2207052904,-14.20735416,
2207652864,-14.15296068,
2208252824,-14.17965973,
2208852784,-13.95439813,
2209452744,-13.93506597,
2210052704,-14.08897874,
2210652664,-13.8056385,
2211252624,-13.63696437,
2211852584,-13.73131444,
2212452544,-13.53969307,
2213052504,-13.5545705,
2213652464,-13.44908026,
2214252424,-13.44869386,
2214852384,-13.3054122,
2215452344,-13.20187254,
2216052304,-13.21883548,
2216652264,-13.082047,
2217252224,-13.10203619,
2217852184,-12.98367095,
2218452144,-12.8606049,
2219052104,-12.89632431,
2219652064,-12.86718195,
2220252024,-12.70885698,
2220851984,-12.86373504,
2221451944,-12.79200029,
2222051904,-12.65289647,
2222651864,-12.60457638,
2223251824,-12.54201605,
2223851784,-12.37313139,
2224451744,-12.33815793,
2225051704,-12.3587885,
2225651664,-12.18965149,
2226251624,-12.18826867,
2226851584,-12.13435856,
2227451544,-12.07311516,
2228051504,-12.17167246,
2228651464,-11.95444384,
2229251424,-11.89605275,
2229851384,-11.85005696,
2230451344,-11.70216084,
2231051304,-11.76693336,
2231651264,-11.80019956,
2232251224,-11.64618091,
2232851184,-11.75405389,
2233451144,-11.52950547,
2234051104,-11.54661954,
2234651064,-11.62040007,
2235251024,-11.42384076,
2235850984,-11.47498019,
2236450944,-11.42730339,
2237050904,-11.47524471,
2237650864,-11.40145034,
2238250824,-11.29531459,
2238850784,-11.32159211,
2239450744,-11.43808116,
2240050704,-11.20338828,
2240650664,-11.16168292,
2241250624,-11.204418,
2241850584,-11.15335089,
2242450544,-11.08033726,
2243050504,-11.06296087,
2243650464,-11.17508118,
2244250424,-11.02009654,
2244850384,-10.98334764,
2245450344,-10.94623345,
2246050304,-10.94248342,
2246650264,-10.89419795,
2247250224,-10.97211396,
2247850184,-10.85068541,
2248450144,-10.79152694,
2249050104,-10.86364282,
2249650064,-10.71286488,
2250250024,-10.86816413,
2250849984,-10.79130473,
2251449944,-10.70834237,
2252049904,-10.78200217,
2252649864,-10.68511538,
2253249824,-10.69035527,
2253849784,-10.592425,
2254449744,-10.65700128,
2255049704,-10.59481405,
2255649664,-10.61173527,
2256249624,-10.59660072,
2256849584,-10.53025164,
2257449544,-10.59696344,
2258049504,-10.55821847,
2258649464,-10.50278982,
2259249424,-10.45636758,
2259849384,-10.48254319,
2260449344,-10.57427497,
2261049304,-10.45122828,
2261649264,-10.52983422,
2262249224,-10.31896669,
2262849184,-10.54276856,
2263449144,-10.42208089,
2264049104,-10.4096412,
2264649064,-10.28112522,
2265249024,-10.40610821,
2265848984,-10.31052676,
2266448944,-10.34485422,
2267048904,-10.3632382,
2267648864,-10.36954798,
2268248824,-10.33820688,
2268848784,-10.23574676,
2269448744,-10.23614121,
2270048704,-10.29717939,
2270648664,-10.23618801,
2271248624,-10.20188148,
2271848584,-10.27202116,
2272448544,-10.16840053,
2273048504,-10.1457764,
2273648464,-10.18877512,
2274248424,-10.1658023,
2274848384,-10.1240088,
2275448344,-10.21152721,
2276048304,-10.10943344,
2276648264,-10.19735306,
2277248224,-10.10218828,
2277848184,-10.13799225,
2278448144,-10.05372926,
2279048104,-10.0532269,
2279648064,-10.09651986,
2280248024,-10.1184326,
2280847984,-9.940192079,
2281447944,-10.06237274,
2282047904,-10.04841815,
2282647864,-10.09069734,
2283247824,-9.941995604,
2283847784,-10.02515437,
2284447744,-10.03668205,
2285047704,-9.943298153,
2285647664,-10.09052904,
2286247624,-10.01001597,
2286847584,-10.00070466,
2287447544,-9.926982945,
2288047504,-10.047377,
2288647464,-9.962344821,
2289247424,-9.864782316,
2289847384,-9.916136417,
2290447344,-9.98097973,
2291047304,-9.875659561,
2291647264,-9.832689519,
2292247224,-9.77729945,
2292847184,-9.911074186,
2293447144,-9.831406205,
2294047104,-9.966975411,
2294647064,-9.800486965,
2295247024,-9.87684504,
2295846984,-9.722444459,
2296446944,-9.884847423,
2297046904,-9.871514275,
2297646864,-9.853103019,
2298246824,-9.856724183,
2298846784,-9.834550532,
2299446744,-9.589816027,
2300046704,-9.874183657,
2300646664,-9.835966444,
2301246624,-9.651733415,
2301846584,-9.849198824,
2302446544,-9.775818619,
2303046504,-9.746679984,
2303646464,-9.828363703,
2304246424,-9.86343353,
2304846384,-9.796778738,
2305446344,-9.69019024,
2306046304,-9.661589046,
2306646264,-9.704929323,
2307246224,-9.607522768,
