Frequency,S12_Magnitude,
1256116311,-3.938536581,
1256716271,-3.961735335,
1257316231,-3.934347641,
1257916191,-3.912292283,
1258516151,-3.990460098,
1259116111,-3.880029683,
1259716071,-3.916970135,
1260316031,-3.902845901,
1260915991,-3.881694317,
1261515951,-3.932264758,
1262115911,-3.944793276,
1262715871,-3.930178367,
1263315831,-3.956300465,
1263915791,-3.916941704,
1264515751,-3.932175462,
1265115711,-3.921054554,
1265715671,-4.025013552,
1266315631,-3.885860694,
1266915591,-3.93524668,
1267515551,-3.982850839,
1268115511,-3.990969396,
1268715471,-3.970568421,
1269315431,-3.965617811,
1269915391,-3.971745306,
1270515351,-3.943821557,
1271115311,-3.981034584,
1271715271,-3.971269216,
1272315231,-3.986392585,
1272915191,-3.968079598,
1273515151,-4.035925121,
1274115111,-3.926858458,
1274715071,-3.946589128,
1275315031,-3.963062291,
1275914991,-4.012160417,
1276514951,-4.021296953,
1277114911,-3.910814565,
1277714871,-3.991548559,
1278314831,-3.945484414,
1278914791,-3.979487834,
1279514751,-4.045457016,
1280114711,-3.936180406,
1280714671,-4.080144675,
1281314631,-3.999593874,
1281914591,-3.959947216,
1282514551,-3.988225966,
1283114511,-4.027816432,
1283714471,-3.988358824,
1284314431,-3.996636918,
1284914391,-4.027471193,
1285514351,-3.950131507,
1286114311,-4.011018661,
1286714270,-4.000569681,
1287314230,-4.017780131,
1287914190,-4.038942263,
1288514150,-4.043214937,
1289114110,-4.02312925,
1289714070,-4.094865593,
1290314030,-4.056740294,
1290913990,-4.044870814,
1291513950,-3.970837842,
1292113910,-4.058535601,
1292713870,-4.024700715,
1293313830,-4.010030033,
1293913790,-4.069416614,
1294513750,-4.039942774,
1295113710,-3.994210461,
1295713670,-4.017772682,
1296313630,-4.022112714,
1296913590,-4.057112361,
1297513550,-4.066337003,
1298113510,-4.028622431,
1298713470,-4.027606121,
1299313430,-4.077962742,
1299913390,-4.038284146,
1300513350,-4.091248532,
1301113310,-4.068336696,
1301713270,-4.135879882,
1302313230,-4.055880521,
1302913190,-4.031262055,
1303513150,-4.088481233,
1304113110,-4.099159709,
1304713070,-4.05962403,
1305313030,-4.052345475,
1305912990,-4.076064372,
1306512950,-4.004075713,
1307112910,-4.143395181,
1307712870,-4.059347523,
1308312830,-4.067903326,
1308912790,-4.068250304,
1309512750,-4.095784146,
1310112710,-4.080959854,
1310712670,-4.060254564,
1311312630,-4.059433593,
1311912590,-4.088035991,
1312512550,-4.125877173,
1313112510,-4.147919462,
1313712470,-4.089943837,
1314312430,-4.130268797,
1314912390,-4.11588813,
1315512350,-4.126852146,
1316112310,-4.124311083,
1316712270,-4.065945617,
1317312230,-4.081793407,
1317912190,-4.021466603,
1318512150,-4.143560184,
1319112110,-4.09272908,
1319712070,-4.067118353,
1320312030,-4.075829938,
1320911990,-4.146358274,
1321511950,-4.073906769,
1322111910,-4.04203298,
1322711870,-4.089448463,
1323311830,-4.152260433,
1323911790,-4.099613985,
1324511750,-4.052378381,
1325111710,-4.075171415,
1325711670,-4.087458618,
1326311630,-4.038090511,
1326911590,-4.146345916,
1327511550,-4.106410585,
1328111510,-4.148433262,
1328711470,-4.126755864,
1329311430,-4.131272275,
1329911390,-4.065868164,
1330511350,-4.120867531,
1331111310,-4.045086921,
1331711270,-4.10098255,
1332311230,-4.092322367,
1332911190,-4.117685854,
1333511150,-4.016699894,
1334111110,-4.094449737,
1334711070,-4.109386635,
1335311030,-4.094186035,
1335910990,-4.073702668,
1336510950,-4.118561049,
1337110910,-4.160067436,
1337710870,-4.090998967,
1338310830,-4.130703637,
1338910790,-4.07946641,
1339510750,-4.123031424,
1340110710,-4.14492465,
1340710670,-4.143093411,
1341310630,-4.072390225,
1341910590,-4.117510558,
1342510550,-4.111962713,
1343110510,-4.141527062,
1343710470,-4.15867235,
1344310430,-4.17709345,
1344910390,-4.102126264,
1345510350,-4.127853811,
1346110310,-4.199049063,
1346710270,-4.121511305,
1347310230,-4.121079844,
1347910190,-4.14010809,
1348510150,-4.150024622,
1349110110,-4.154627408,
1349710070,-4.181552385,
1350310030,-4.168518952,
1350909990,-4.106557469,
1351509950,-4.142573608,
1352109910,-4.136344046,
1352709870,-4.099440132,
1353309830,-4.182306002,
1353909790,-4.248314049,
1354509750,-4.170034686,
1355109710,-4.208550986,
1355709670,-4.192945233,
1356309630,-4.190948115,
1356909590,-4.169425117,
1357509550,-4.183694083,
1358109510,-4.188738824,
1358709470,-4.172138388,
1359309430,-4.136216691,
1359909390,-4.148636913,
1360509350,-4.187713207,
1361109310,-4.196914703,
1361709270,-4.250245147,
1362309230,-4.143728044,
1362909190,-4.206968436,
1363509150,-4.188266468,
1364109110,-4.214555536,
1364709070,-4.241837661,
1365309030,-4.166395985,
1365908990,-4.111915356,
1366508950,-4.245615049,
1367108910,-4.256686266,
1367708870,-4.207020044,
1368308830,-4.206754631,
1368908790,-4.241272396,
1369508750,-4.250855777,
1370108710,-4.223942803,
1370708670,-4.154484486,
1371308630,-4.236843029,
1371908590,-4.213666436,
1372508550,-4.236484482,
1373108510,-4.143545546,
1373708470,-4.232317214,
1374308430,-4.266844112,
1374908390,-4.184684873,
1375508350,-4.22431911,
1376108310,-4.316966952,
1376708270,-4.267243075,
1377308230,-4.21627108,
1377908190,-4.267271634,
1378508150,-4.259328198,
1379108110,-4.273046537,
1379708070,-4.234119722,
1380308030,-4.280821835,
1380907990,-4.251369989,
1381507950,-4.270151561,
1382107910,-4.33884245,
1382707870,-4.215409979,
1383307830,-4.328748005,
1383907790,-4.261171326,
1384507750,-4.350869757,
1385107710,-4.300517856,
1385707670,-4.324861073,
1386307630,-4.290983493,
1386907590,-4.284345344,
1387507550,-4.3146895,
1388107510,-4.270267392,
1388707470,-4.293424606,
1389307430,-4.301775805,
1389907390,-4.33659341,
1390507350,-4.305757008,
1391107310,-4.344812026,
1391707270,-4.363961646,
1392307230,-4.384653718,
1392907190,-4.308291222,
1393507150,-4.249930662,
1394107110,-4.339923087,
1394707070,-4.34640492,
1395307030,-4.411537962,
1395906990,-4.398475304,
1396506950,-4.313564238,
1397106910,-4.324326122,
1397706870,-4.29292015,
1398306830,-4.353330431,
1398906790,-4.325600434,
1399506750,-4.352938524,
1400106710,-4.367022557,
1400706670,-4.360947797,
1401306630,-4.446520877,
1401906590,-4.272263677,
1402506550,-4.362209998,
1403106510,-4.376969361,
1403706470,-4.352447928,
1404306430,-4.366481709,
1404906390,-4.44753564,
1405506350,-4.346670468,
1406106310,-4.39931813,
1406706270,-4.395496208,
1407306230,-4.436949823,
1407906190,-4.368978881,
1408506150,-4.427871429,
1409106110,-4.367645648,
1409706070,-4.371697126,
1410306030,-4.414287675,
1410905990,-4.368833546,
1411505950,-4.440840909,
1412105910,-4.350532148,
1412705870,-4.373554693,
1413305830,-4.45828108,
1413905790,-4.451296735,
1414505750,-4.410016484,
1415105710,-4.397348774,
1415705670,-4.467870091,
1416305630,-4.405700156,
1416905590,-4.459555338,
1417505550,-4.483541925,
1418105510,-4.444083016,
1418705470,-4.449014144,
1419305430,-4.452865656,
1419905390,-4.408695911,
1420505350,-4.420046405,
1421105310,-4.474979566,
1421705270,-4.465814059,
1422305230,-4.445438949,
1422905190,-4.505927402,
1423505150,-4.412613545,
1424105110,-4.430170799,
1424705070,-4.418306427,
1425305030,-4.40361581,
1425904990,-4.41364027,
1426504950,-4.43758373,
1427104910,-4.482331453,
1427704870,-4.49665116,
1428304830,-4.445371912,
1428904790,-4.456413927,
1429504749,-4.449987014,
1430104709,-4.45199092,
1430704669,-4.540340903,
1431304629,-4.495657645,
1431904589,-4.574958301,
1432504549,-4.453301612,
1433104509,-4.556588457,
1433704469,-4.518472614,
1434304429,-4.480210601,
1434904389,-4.577398973,
1435504349,-4.507234558,
1436104309,-4.500469715,
1436704269,-4.522410641,
1437304229,-4.504407092,
1437904189,-4.523878502,
1438504149,-4.507555424,
1439104109,-4.493578235,
1439704069,-4.516519584,
1440304029,-4.477455752,
1440903989,-4.560991313,
1441503949,-4.50972693,
1442103909,-4.475931736,
1442703869,-4.520416307,
1443303829,-4.447393918,
1443903789,-4.435784959,
1444503749,-4.514790522,
1445103709,-4.583543945,
1445703669,-4.586198369,
1446303629,-4.53549034,
1446903589,-4.487261959,
1447503549,-4.515052235,
1448103509,-4.54099111,
1448703469,-4.563850963,
1449303429,-4.547536956,
1449903389,-4.558530982,
1450503349,-4.55398403,
1451103309,-4.550046679,
1451703269,-4.532115071,
1452303229,-4.541872989,
1452903189,-4.602257937,
1453503149,-4.58149946,
1454103109,-4.566798708,
1454703069,-4.575545095,
1455303029,-4.585685146,
1455902989,-4.596045736,
1456502949,-4.503801749,
1457102909,-4.64787695,
1457702869,-4.604106044,
1458302829,-4.518378827,
1458902789,-4.608059202,
1459502749,-4.592808804,
1460102709,-4.627277515,
1460702669,-4.503755357,
1461302629,-4.59768541,
1461902589,-4.577543636,
1462502549,-4.537780614,
1463102509,-4.617941867,
1463702469,-4.629908293,
1464302429,-4.660062585,
1464902389,-4.577363321,
1465502349,-4.636344122,
1466102309,-4.669153219,
1466702269,-4.671557535,
1467302229,-4.598194343,
1467902189,-4.627669861,
1468502149,-4.68562054,
1469102109,-4.610195073,
1469702069,-4.634991435,
1470302029,-4.62333118,
1470901989,-4.686896958,
1471501949,-4.653193664,
1472101909,-4.671710952,
1472701869,-4.6386486,
1473301829,-4.569732385,
1473901789,-4.668945956,
1474501749,-4.641920491,
1475101709,-4.697615653,
1475701669,-4.685643832,
1476301629,-4.666325975,
1476901589,-4.676411206,
1477501549,-4.747674643,
1478101509,-4.705337118,
1478701469,-4.688396142,
1479301429,-4.700462121,
1479901389,-4.687879569,
1480501349,-4.664196172,
1481101309,-4.718039945,
1481701269,-4.701085531,
1482301229,-4.698410602,
1482901189,-4.677028604,
1483501149,-4.776219967,
1484101109,-4.769885356,
1484701069,-4.699095687,
1485301029,-4.704036251,
1485900989,-4.727816188,
1486500949,-4.778822979,
1487100909,-4.735909271,
1487700869,-4.673037466,
1488300829,-4.745824009,
1488900789,-4.773885988,
1489500749,-4.761464916,
1490100709,-4.748385096,
1490700669,-4.827695423,
1491300629,-4.801330476,
1491900589,-4.76232218,
1492500549,-4.856057071,
1493100509,-4.845665973,
1493700469,-4.801622545,
1494300429,-4.850729858,
1494900389,-4.917336544,
1495500349,-4.925422646,
1496100309,-4.85586348,
1496700269,-4.812003253,
1497300229,-4.88912897,
1497900189,-4.856500263,
1498500149,-4.863757041,
1499100109,-4.916151097,
1499700069,-4.969548202,
1500300029,-4.954772818,
1500899989,-4.91411472,
1501499949,-4.917624428,
1502099909,-4.961615645,
1502699869,-4.972301074,
1503299829,-4.920153864,
1503899789,-5.007031373,
1504499749,-4.998699307,
1505099709,-4.997769215,
1505699669,-4.984704396,
1506299629,-4.937748567,
1506899589,-5.021335439,
1507499549,-4.995683107,
1508099509,-5.104865403,
1508699469,-5.055116205,
1509299429,-5.095989837,
1509899389,-5.057740622,
1510499349,-5.129822739,
1511099309,-5.185918766,
1511699269,-5.14253296,
1512299229,-5.138339114,
1512899189,-5.169888997,
1513499149,-5.096090708,
1514099109,-5.163142751,
1514699069,-5.144874207,
1515299029,-5.199844325,
1515898989,-5.153554333,
1516498949,-5.203077849,
1517098909,-5.19247515,
1517698869,-5.202666105,
1518298829,-5.269949043,
1518898789,-5.233727571,
1519498749,-5.285655706,
1520098709,-5.242830137,
1520698669,-5.330656712,
1521298629,-5.298621304,
1521898589,-5.348229452,
1522498549,-5.324313223,
1523098509,-5.319310349,
1523698469,-5.332571971,
1524298429,-5.306979151,
1524898389,-5.337678857,
1525498349,-5.383767059,
1526098309,-5.328501632,
1526698269,-5.430993966,
1527298229,-5.416913472,
1527898189,-5.411904675,
1528498149,-5.409598855,
1529098109,-5.486577241,
1529698069,-5.435248633,
1530298029,-5.430745083,
1530897989,-5.576236711,
1531497949,-5.528541634,
1532097909,-5.538634177,
1532697869,-5.481361579,
1533297829,-5.51065982,
1533897789,-5.542651089,
1534497749,-5.551649812,
1535097709,-5.485765105,
1535697669,-5.599235901,
1536297629,-5.643735361,
1536897589,-5.533244292,
1537497549,-5.631792899,
1538097509,-5.613858936,
1538697469,-5.667677575,
1539297429,-5.649960876,
1539897389,-5.629130394,
1540497349,-5.770675785,
1541097309,-5.702903562,
1541697269,-5.719920329,
1542297229,-5.733888676,
1542897189,-5.688028632,
1543497149,-5.725976611,
1544097109,-5.725752987,
1544697069,-5.733253031,
1545297029,-5.769707374,
1545896989,-5.716487132,
1546496949,-5.835556853,
1547096909,-5.818298836,
1547696869,-5.801844149,
1548296829,-5.801066815,
1548896789,-5.825100772,
1549496749,-5.819961235,
1550096709,-5.789211723,
1550696669,-5.896960921,
1551296629,-5.862424572,
1551896589,-5.831695715,
1552496549,-5.885464038,
1553096509,-5.877287394,
1553696469,-5.909518044,
1554296429,-5.9279871,
1554896389,-5.891173307,
1555496349,-5.912302018,
1556096309,-5.903177861,
1556696269,-5.948948884,
1557296229,-5.919872813,
1557896189,-5.930080135,
1558496149,-6.019490167,
1559096109,-5.975555509,
1559696069,-5.923332864,
1560296029,-5.998258357,
1560895989,-6.031097251,
1561495949,-5.994707805,
1562095909,-6.068341236,
1562695869,-5.986551038,
1563295829,-5.944466783,
1563895789,-5.979523617,
1564495749,-6.068723714,
1565095709,-6.073111579,
1565695669,-6.055682354,
1566295629,-6.000295219,
1566895589,-6.095605664,
1567495549,-6.007554443,
1568095509,-6.084565669,
1568695469,-6.09721753,
1569295429,-6.055882291,
1569895389,-6.057745696,
1570495349,-6.017344251,
1571095309,-6.08874783,
1571695269,-6.084183807,
1572295228,-6.052677341,
1572895188,-6.16121261,
1573495148,-6.055712749,
1574095108,-6.148440119,
1574695068,-6.102322627,
1575295028,-6.094719688,
1575894988,-6.103386722,
1576494948,-6.089775602,
1577094908,-6.096887412,
1577694868,-6.133692307,
1578294828,-6.196269866,
1578894788,-6.105920653,
1579494748,-6.100697011,
1580094708,-6.105756809,
1580694668,-6.089417613,
1581294628,-6.202050432,
1581894588,-6.05299655,
1582494548,-6.188305593,
1583094508,-6.210148187,
1583694468,-6.220311218,
1584294428,-6.177676915,
1584894388,-6.160387589,
1585494348,-6.266538592,
1586094308,-6.203852376,
1586694268,-6.221872148,
1587294228,-6.216407822,
1587894188,-6.113692931,
1588494148,-6.147166953,
1589094108,-6.23506844,
1589694068,-6.239898546,
1590294028,-6.171885277,
1590893988,-6.21561242,
1591493948,-6.206349297,
1592093908,-6.139867645,
1592693868,-6.246689038,
1593293828,-6.215460896,
1593893788,-6.194387347,
1594493748,-6.189807691,
1595093708,-6.164394753,
1595693668,-6.14668098,
1596293628,-6.259061479,
1596893588,-6.190825158,
1597493548,-6.164506791,
1598093508,-6.18421362,
1598693468,-6.199890367,
1599293428,-6.258528354,
1599893388,-6.204058406,
1600493348,-6.203042705,
1601093308,-6.200869205,
1601693268,-6.212389988,
1602293228,-6.259615793,
1602893188,-6.201866902,
1603493148,-6.257242958,
1604093108,-6.266348074,
1604693068,-6.252866747,
1605293028,-6.195810786,
1605892988,-6.188770567,
1606492948,-6.203144385,
1607092908,-6.254715656,
1607692868,-6.24733159,
1608292828,-6.22021947,
1608892788,-6.285571699,
1609492748,-6.242327293,
1610092708,-6.16758504,
1610692668,-6.253193648,
1611292628,-6.215365898,
1611892588,-6.17820521,
1612492548,-6.243202417,
1613092508,-6.275720008,
1613692468,-6.316604982,
1614292428,-6.263388315,
1614892388,-6.251146707,
1615492348,-6.219100678,
1616092308,-6.252780562,
1616692268,-6.243357083,
1617292228,-6.213951274,
1617892188,-6.23581747,
1618492148,-6.297755999,
1619092108,-6.278807311,
1619692068,-6.314668877,
1620292028,-6.321591927,
1620891988,-6.313548692,
1621491948,-6.309046722,
1622091908,-6.305408638,
1622691868,-6.32018242,
1623291828,-6.331732687,
1623891788,-6.330097739,
1624491748,-6.262301477,
1625091708,-6.347862338,
1625691668,-6.242996315,
1626291628,-6.322324235,
1626891588,-6.296535952,
1627491548,-6.312557332,
1628091508,-6.331726329,
1628691468,-6.311426378,
1629291428,-6.372806543,
1629891388,-6.417883344,
1630491348,-6.386951223,
1631091308,-6.374917295,
1631691268,-6.343490082,
1632291228,-6.375302648,
1632891188,-6.422650888,
1633491148,-6.451518303,
1634091108,-6.399084071,
1634691068,-6.438709786,
1635291028,-6.434014804,
1635890988,-6.427755266,
1636490948,-6.439832308,
1637090908,-6.495256614,
1637690868,-6.442364975,
1638290828,-6.495534223,
1638890788,-6.494358831,
1639490748,-6.500047806,
1640090708,-6.548949199,
1640690668,-6.535908011,
1641290628,-6.568685301,
1641890588,-6.609687968,
1642490548,-6.597963755,
1643090508,-6.618270605,
1643690468,-6.608697845,
1644290428,-6.615186948,
1644890388,-6.720467982,
1645490348,-6.601672681,
1646090308,-6.70326241,
1646690268,-6.701768138,
1647290228,-6.697716484,
1647890188,-6.687815793,
1648490148,-6.734846508,
1649090108,-6.726304921,
1649690068,-6.82318005,
1650290028,-6.812955263,
1650889988,-6.793824319,
1651489948,-6.766121514,
1652089908,-6.86947123,
1652689868,-6.840206813,
1653289828,-6.858062629,
1653889788,-6.911082078,
1654489748,-6.864095637,
1655089708,-6.909823097,
1655689668,-6.881433897,
1656289628,-6.919242407,
1656889588,-6.928242161,
1657489548,-6.879457257,
1658089508,-7.026197535,
1658689468,-6.885887991,
1659289428,-6.990611792,
1659889388,-7.025619388,
1660489348,-6.948341757,
1661089308,-7.036898311,
1661689268,-7.033442176,
1662289228,-6.962643738,
1662889188,-6.985957326,
1663489148,-7.108214572,
1664089108,-7.014760533,
1664689068,-7.064949744,
1665289028,-7.009415476,
1665888988,-7.099667544,
1666488948,-7.178014757,
1667088908,-7.08143218,
1667688868,-7.141579441,
1668288828,-7.175285635,
1668888788,-7.190862485,
1669488748,-7.187601665,
1670088708,-7.285767078,
1670688668,-7.290214924,
1671288628,-7.249333805,
1671888588,-7.207911518,
1672488548,-7.248024359,
1673088508,-7.231426059,
1673688468,-7.276790051,
1674288428,-7.250636931,
1674888388,-7.353863448,
1675488348,-7.343813515,
1676088308,-7.270510534,
1676688268,-7.417147007,
1677288228,-7.375020451,
1677888188,-7.450152729,
1678488148,-7.395658417,
1679088108,-7.405280615,
1679688068,-7.501150081,
1680288028,-7.505755685,
1680887988,-7.534057112,
1681487948,-7.539581401,
1682087908,-7.535754513,
1682687868,-7.492539459,
1683287828,-7.610903947,
1683887788,-7.537522564,
1684487748,-7.616507672,
1685087708,-7.722899677,
1685687668,-7.634475486,
1686287628,-7.549063747,
1686887588,-7.62214809,
1687487548,-7.67888778,
1688087508,-7.727549407,
1688687468,-7.700072671,
1689287428,-7.73784958,
1689887388,-7.764009069,
1690487348,-7.762306978,
1691087308,-7.781062725,
1691687268,-7.916542454,
1692287228,-7.685226805,
1692887188,-7.830328486,
1693487148,-7.91846803,
1694087108,-8.031673673,
1694687068,-7.970074321,
1695287028,-7.980890313,
1695886988,-8.032898543,
1696486948,-8.107183864,
1697086908,-8.101399731,
1697686868,-8.038516646,
1698286828,-8.044494874,
1698886788,-8.088345342,
1699486748,-8.117248053,
1700086708,-8.18231764,
1700686668,-8.135820803,
1701286628,-8.210461256,
1701886588,-8.221010046,
1702486548,-8.213266062,
1703086508,-8.269785835,
1703686468,-8.298096042,
1704286428,-8.251867313,
1704886388,-8.323951965,
1705486348,-8.344969759,
1706086308,-8.350633292,
1706686268,-8.35426536,
1707286228,-8.367834649,
1707886188,-8.414520724,
1708486148,-8.48422049,
1709086108,-8.48817807,
1709686068,-8.479031103,
1710286028,-8.463346724,
1710885988,-8.531224789,
1711485948,-8.626763124,
1712085908,-8.561072033,
1712685868,-8.68691149,
1713285828,-8.78456999,
1713885788,-8.775772875,
1714485748,-8.807019355,
1715085707,-8.794716239,
1715685667,-8.754839217,
1716285627,-8.787049861,
1716885587,-8.816722978,
1717485547,-8.908298833,
1718085507,-8.92781107,
1718685467,-8.91448401,
1719285427,-9.101341912,
1719885387,-9.097721627,
1720485347,-9.062141119,
1721085307,-9.126107641,
1721685267,-9.103340257,
1722285227,-9.315496989,
1722885187,-9.290007748,
1723485147,-9.325474264,
1724085107,-9.336403884,
1724685067,-9.561981161,
1725285027,-9.412995202,
1725884987,-9.580143373,
1726484947,-9.480976781,
1727084907,-9.677730572,
1727684867,-9.707934009,
1728284827,-9.719233741,
1728884787,-9.704771103,
1729484747,-9.691075596,
1730084707,-9.791198347,
1730684667,-9.938653539,
1731284627,-9.976904708,
1731884587,-10.13083658,
1732484547,-10.02183606,
1733084507,-10.01014666,
1733684467,-10.05493159,
1734284427,-10.15590313,
1734884387,-10.16881425,
1735484347,-10.2171178,
1736084307,-10.35699243,
1736684267,-10.46448962,
1737284227,-10.56767583,
1737884187,-10.48274553,
1738484147,-10.63755363,
1739084107,-10.61174511,
1739684067,-10.75421891,
1740284027,-10.79902577,
1740883987,-10.97431452,
1741483947,-11.01711439,
1742083907,-11.18785278,
1742683867,-10.9795436,
1743283827,-11.2218184,
1743883787,-11.37349229,
1744483747,-11.32932045,
1745083707,-11.35583636,
1745683667,-11.53929164,
1746283627,-11.62917014,
1746883587,-11.58759545,
1747483547,-11.64104697,
1748083507,-11.8147774,
1748683467,-11.78928272,
1749283427,-11.87289573,
1749883387,-11.83428193,
1750483347,-11.93308078,
1751083307,-12.10959708,
1751683267,-12.1869873,
1752283227,-12.32738923,
1752883187,-12.24405857,
1753483147,-12.35556742,
1754083107,-12.55608208,
1754683067,-12.80107315,
1755283027,-12.61661782,
1755882987,-12.92490367,
1756482947,-13.11941879,
1757082907,-13.34406435,
1757682867,-13.32106124,
1758282827,-13.58212074,
1758882787,-13.56374068,
1759482747,-13.61236171,
1760082707,-13.57928889,
1760682667,-13.80371652,
1761282627,-13.84350379,
1761882587,-14.02788379,
1762482547,-13.97225099,
1763082507,-14.17974907,
1763682467,-14.30156096,
1764282427,-14.45472695,
1764882387,-14.59097035,
1765482347,-14.71326059,
1766082307,-14.85687179,
1766682267,-15.0412916,
1767282227,-14.89074883,
1767882187,-15.33537794,
1768482147,-15.42431093,
1769082107,-15.77446146,
1769682067,-15.57012938,
1770282027,-15.99596807,
1770881987,-16.18558951,
1771481947,-16.6021677,
1772081907,-16.30580627,
1772681867,-16.76780207,
1773281827,-16.6511549,
1773881787,-16.85299173,
1774481747,-17.02027568,
1775081707,-17.23263796,
1775681667,-17.37441696,
1776281627,-17.6789887,
1776881587,-17.74166205,
1777481547,-17.949134,
1778081507,-18.48056984,
1778681467,-18.47031787,
1779281427,-18.82679103,
1779881387,-18.95955284,
1780481347,-18.81982085,
1781081307,-19.22822145,
1781681267,-19.47836487,
1782281227,-19.41882096,
1782881187,-20.1246509,
1783481147,-20.5505062,
1784081107,-20.86529355,
1784681067,-21.04713664,
1785281027,-21.25995188,
1785880987,-21.82833828,
1786480947,-22.30243207,
1787080907,-21.94958057,
1787680867,-22.42188497,
1788280827,-22.58603114,
1788880787,-23.22413443,
1789480747,-23.71315521,
1790080707,-23.79118391,
1790680667,-23.93543468,
1791280627,-25.18189716,
1791880587,-25.01957781,
1792480547,-25.30245422,
1793080507,-25.965439,
1793680467,-26.51425594,
1794280427,-26.76769659,
1794880387,-28.74811916,
1795480347,-29.63653922,
1796080307,-30.46767499,
1796680267,-34.83276266,
1797280227,-34.01465132,
1797880187,-37.84286393,
1798480147,-36.94651028,
1799080107,-38.84159585,
1799680067,-36.82400347,
1800280027,-38.76097133,
1800879987,-41.10765945,
1801479947,-43.84479171,
1802079907,-46.24653569,
1802679867,-45.97299658,
1803279827,-43.37393881,
1803879787,-40.72516316,
1804479747,-38.48740317,
1805079707,-36.64787957,
1805679667,-36.58891207,
1806279627,-35.66745199,
1806879587,-36.53083956,
1807479547,-34.59439142,
1808079507,-32.57075,
1808679467,-31.24371665,
1809279427,-28.43519446,
1809879387,-29.29820997,
1810479347,-27.25779282,
1811079307,-27.3640874,
1811679267,-25.58617446,
1812279227,-25.27936201,
1812879187,-25.62014887,
1813479147,-24.35434143,
1814079107,-24.75319193,
1814679067,-24.51379307,
1815279027,-24.16129746,
1815878987,-23.63762062,
1816478947,-23.36376552,
1817078907,-23.0532803,
1817678867,-22.34800427,
1818278827,-22.20349511,
1818878787,-22.07318849,
1819478747,-22.15797832,
1820078707,-21.59869571,
1820678667,-21.43321627,
1821278627,-21.51483864,
1821878587,-21.54748389,
1822478547,-20.76914769,
1823078507,-20.80979037,
1823678467,-20.48431809,
1824278427,-19.69973689,
1824878387,-19.99059503,
1825478347,-19.29021308,
1826078307,-19.61950585,
1826678267,-19.78550226,
1827278227,-19.35339964,
1827878187,-19.69325016,
1828478147,-18.80898685,
1829078107,-18.81562179,
1829678067,-18.87467818,
1830278027,-18.49413681,
1830877987,-18.59744686,
1831477947,-18.52092708,
1832077907,-18.22367994,
1832677867,-18.37649492,
1833277827,-18.26983605,
1833877787,-18.14695599,
1834477747,-17.86264685,
1835077707,-17.79375215,
1835677667,-17.77462018,
1836277627,-17.57346317,
1836877587,-17.68229632,
1837477547,-17.58319921,
1838077507,-17.5181862,
1838677467,-17.38465631,
1839277427,-17.36980355,
1839877387,-17.2461489,
1840477347,-17.34307026,
1841077307,-17.20937403,
1841677267,-17.08927173,
1842277227,-17.21781381,
1842877187,-17.09773672,
1843477147,-16.84159071,
1844077107,-17.1485864,
1844677067,-16.793791,
1845277027,-17.09899632,
1845876987,-16.93534948,
1846476947,-16.73363183,
1847076907,-16.69486241,
1847676867,-17.01767686,
1848276827,-16.92482894,
1848876787,-17.06684199,
1849476747,-16.88754865,
1850076707,-16.8314729,
1850676667,-16.75812259,
1851276627,-16.83306297,
1851876587,-16.76697868,
1852476547,-17.05617138,
1853076507,-16.7368174,
1853676467,-16.73759284,
1854276427,-16.9338625,
1854876387,-16.68394982,
1855476347,-16.71085176,
1856076307,-16.59337591,
1856676267,-16.68671312,
1857276227,-16.83253788,
1857876186,-16.50503953,
1858476146,-16.61950162,
1859076106,-16.43316252,
1859676066,-16.58166253,
1860276026,-16.54036779,
1860875986,-16.49321186,
1861475946,-16.49478735,
1862075906,-16.52774258,
1862675866,-16.79908775,
1863275826,-16.55508469,
1863875786,-16.94663493,
1864475746,-16.47891772,
1865075706,-16.57530191,
1865675666,-16.53261513,
1866275626,-16.72781433,
1866875586,-16.85542189,
1867475546,-16.46542178,
1868075506,-16.36436308,
1868675466,-16.29629802,
1869275426,-16.47599222,
1869875386,-16.47397318,
1870475346,-16.34673773,
1871075306,-16.65676817,
1871675266,-16.29443443,
1872275226,-16.51791614,
1872875186,-16.43798132,
1873475146,-16.03021853,
1874075106,-16.37288819,
1874675066,-16.61538143,
1875275026,-16.31576784,
1875874986,-16.44638869,
1876474946,-16.33416632,
1877074906,-16.25526532,
1877674866,-16.30757576,
1878274826,-16.41208661,
1878874786,-16.28838155,
1879474746,-16.30778118,
1880074706,-16.47467973,
1880674666,-16.29169067,
1881274626,-16.27829212,
1881874586,-16.25437715,
1882474546,-16.24584086,
1883074506,-15.9017083,
1883674466,-16.11796075,
1884274426,-16.18699259,
1884874386,-16.13176456,
1885474346,-16.32795411,
1886074306,-16.33395779,
1886674266,-16.25224946,
1887274226,-16.44003948,
1887874186,-16.20832413,
1888474146,-16.17479058,
1889074106,-16.28713325,
1889674066,-16.18018378,
1890274026,-16.01994434,
1890873986,-16.07017584,
1891473946,-15.75891673,
1892073906,-15.94263758,
1892673866,-16.22066518,
1893273826,-16.13288328,
1893873786,-15.94799431,
1894473746,-16.29543888,
1895073706,-15.98063865,
1895673666,-16.05372387,
1896273626,-15.92908702,
1896873586,-16.36627255,
1897473546,-16.07410644,
1898073506,-15.97596613,
1898673466,-15.80309112,
1899273426,-15.90446133,
1899873386,-15.77954469,
1900473346,-15.95262516,
1901073306,-16.0274659,
