Frequency,S12_Magnitude,
1395906990,-4.315709048,
1396506950,-4.27370391,
1397106910,-4.299774543,
1397706870,-4.298155798,
1398306830,-4.304592194,
1398906790,-4.291879318,
1399506750,-4.282182679,
1400106710,-4.310749667,
1400706670,-4.322955113,
1401306630,-4.255611578,
1401906590,-4.290564887,
1402506550,-4.344704827,
1403106510,-4.344262925,
1403706470,-4.312676146,
1404306430,-4.351656463,
1404906390,-4.366375094,
1405506350,-4.336320059,
1406106310,-4.359402793,
1406706270,-4.341577925,
1407306230,-4.361841395,
1407906190,-4.347287254,
1408506150,-4.362322683,
1409106110,-4.35467963,
1409706070,-4.369452316,
1410306030,-4.336048765,
1410905990,-4.388770283,
1411505950,-4.42093746,
1412105910,-4.339920224,
1412705870,-4.376182981,
1413305830,-4.399981953,
1413905790,-4.393712323,
1414505750,-4.408655727,
1415105710,-4.362177584,
1415705670,-4.374344428,
1416305630,-4.473474293,
1416905590,-4.403538626,
1417505550,-4.409666892,
1418105510,-4.363334937,
1418705470,-4.39084259,
1419305430,-4.447058638,
1419905390,-4.461822085,
1420505350,-4.446957984,
1421105310,-4.414608698,
1421705270,-4.411493427,
1422305230,-4.414158602,
1422905190,-4.385922608,
1423505150,-4.435524674,
1424105110,-4.438394452,
1424705070,-4.416090977,
1425305030,-4.442835801,
1425904990,-4.436565952,
1426504950,-4.435440533,
1427104910,-4.459567715,
1427704870,-4.445659852,
1428304830,-4.451460748,
1428904790,-4.462829002,
1429504749,-4.444311693,
1430104709,-4.39987179,
1430704669,-4.467629594,
1431304629,-4.470412702,
1431904589,-4.446207987,
1432504549,-4.47621063,
1433104509,-4.463155228,
1433704469,-4.416692175,
1434304429,-4.48418745,
1434904389,-4.454287123,
1435504349,-4.492936149,
1436104309,-4.470867728,
1436704269,-4.445152186,
1437304229,-4.502749318,
1437904189,-4.446719051,
1438504149,-4.491196332,
1439104109,-4.440635679,
1439704069,-4.476341258,
1440304029,-4.441800034,
1440903989,-4.448790291,
1441503949,-4.412485908,
1442103909,-4.52559737,
1442703869,-4.471666212,
1443303829,-4.485576539,
1443903789,-4.487747684,
1444503749,-4.504164804,
1445103709,-4.470270468,
1445703669,-4.468793725,
1446303629,-4.512231001,
1446903589,-4.505186065,
1447503549,-4.472019099,
1448103509,-4.513316615,
1448703469,-4.465210142,
1449303429,-4.508440975,
1449903389,-4.490032172,
1450503349,-4.476471432,
1451103309,-4.487956802,
1451703269,-4.493224637,
1452303229,-4.481580523,
1452903189,-4.511476194,
1453503149,-4.487200249,
1454103109,-4.464053473,
1454703069,-4.505335676,
1455303029,-4.48100057,
1455902989,-4.518567025,
1456502949,-4.495806677,
1457102909,-4.532199148,
1457702869,-4.48068075,
1458302829,-4.479477475,
1458902789,-4.517588124,
1459502749,-4.500504786,
1460102709,-4.535468363,
1460702669,-4.518243139,
1461302629,-4.539270403,
1461902589,-4.535328984,
1462502549,-4.52402971,
1463102509,-4.527883546,
1463702469,-4.518657421,
1464302429,-4.524167864,
1464902389,-4.524176695,
1465502349,-4.513936844,
1466102309,-4.589124918,
1466702269,-4.540870439,
1467302229,-4.537396486,
1467902189,-4.545779198,
1468502149,-4.517539351,
1469102109,-4.557563475,
1469702069,-4.572876028,
1470302029,-4.534073978,
1470901989,-4.608353324,
1471501949,-4.584463714,
1472101909,-4.589475891,
1472701869,-4.602326678,
1473301829,-4.56568167,
1473901789,-4.560123421,
1474501749,-4.587545013,
1475101709,-4.537122077,
1475701669,-4.579274301,
1476301629,-4.636353617,
1476901589,-4.566747818,
1477501549,-4.604947102,
1478101509,-4.596987992,
1478701469,-4.632554741,
1479301429,-4.626479351,
1479901389,-4.608105139,
1480501349,-4.618479045,
1481101309,-4.619569042,
1481701269,-4.636140674,
1482301229,-4.607481417,
1482901189,-4.654965214,
1483501149,-4.695016549,
1484101109,-4.637218368,
1484701069,-4.659568162,
1485301029,-4.666297882,
1485900989,-4.648627196,
1486500949,-4.652568118,
1487100909,-4.662554859,
1487700869,-4.723840888,
1488300829,-4.684811853,
1488900789,-4.730569211,
1489500749,-4.71211138,
1490100709,-4.721341902,
1490700669,-4.739342193,
1491300629,-4.720192335,
1491900589,-4.752544852,
1492500549,-4.76269683,
1493100509,-4.775976081,
1493700469,-4.795187851,
1494300429,-4.775912952,
1494900389,-4.802016666,
1495500349,-4.821401901,
1496100309,-4.811703939,
1496700269,-4.86221667,
1497300229,-4.811039286,
1497900189,-4.833055061,
1498500149,-4.875571162,
1499100109,-4.832500024,
1499700069,-4.858185582,
1500300029,-4.897080167,
1500899989,-4.881596493,
1501499949,-4.882767615,
1502099909,-4.88701623,
1502699869,-4.923093822,
1503299829,-4.889956156,
1503899789,-4.930097414,
1504499749,-4.904187012,
1505099709,-4.938254933,
1505699669,-4.953767422,
1506299629,-4.96101055,
1506899589,-4.977312202,
1507499549,-5.002898503,
1508099509,-5.014027224,
1508699469,-4.994992382,
1509299429,-5.044944515,
1509899389,-4.971383436,
1510499349,-5.03499859,
1511099309,-5.045451995,
1511699269,-5.055522583,
1512299229,-5.067150645,
1512899189,-5.089159814,
1513499149,-5.093011824,
1514099109,-5.06333404,
1514699069,-5.13387801,
1515299029,-5.125486618,
1515898989,-5.122546549,
1516498949,-5.093203018,
1517098909,-5.168768664,
1517698869,-5.152027805,
1518298829,-5.184458511,
1518898789,-5.202711358,
1519498749,-5.182114005,
1520098709,-5.165632434,
1520698669,-5.228291601,
1521298629,-5.26768836,
1521898589,-5.245291762,
1522498549,-5.203688253,
1523098509,-5.283698613,
1523698469,-5.308046589,
1524298429,-5.346037679,
1524898389,-5.298557568,
1525498349,-5.329530796,
1526098309,-5.314372732,
1526698269,-5.339273011,
1527298229,-5.334515297,
1527898189,-5.395345552,
1528498149,-5.391873785,
1529098109,-5.402663602,
1529698069,-5.384424829,
1530298029,-5.394427035,
1530897989,-5.419398725,
1531497949,-5.466773971,
1532097909,-5.45499532,
1532697869,-5.462623092,
1533297829,-5.451584987,
1533897789,-5.486683963,
1534497749,-5.497554549,
1535097709,-5.518006788,
1535697669,-5.542300945,
1536297629,-5.562789965,
1536897589,-5.536085117,
1537497549,-5.565993748,
1538097509,-5.617125397,
1538697469,-5.579198357,
1539297429,-5.626586614,
1539897389,-5.630241144,
1540497349,-5.643121343,
1541097309,-5.733256417,
1541697269,-5.613048366,
1542297229,-5.632521023,
1542897189,-5.686566714,
1543497149,-5.700097111,
1544097109,-5.681656885,
1544697069,-5.763062385,
1545297029,-5.703026323,
1545896989,-5.700896721,
1546496949,-5.774302119,
1547096909,-5.772675678,
1547696869,-5.725507469,
1548296829,-5.752983584,
1548896789,-5.775763847,
1549496749,-5.773326276,
1550096709,-5.794176033,
1550696669,-5.780116682,
1551296629,-5.777680445,
1551896589,-5.842848379,
1552496549,-5.826013339,
1553096509,-5.83465104,
1553696469,-5.836402162,
1554296429,-5.831302065,
1554896389,-5.848072457,
1555496349,-5.872659557,
1556096309,-5.890924487,
1556696269,-5.895892157,
1557296229,-5.861119986,
1557896189,-5.907269461,
1558496149,-5.876361112,
1559096109,-5.913542855,
1559696069,-5.902984882,
1560296029,-5.950436171,
1560895989,-5.90193644,
1561495949,-5.947021633,
1562095909,-5.943782811,
1562695869,-5.949977949,
1563295829,-5.972811232,
1563895789,-5.947608438,
1564495749,-5.938270305,
1565095709,-5.978105406,
1565695669,-5.958654273,
1566295629,-5.964769753,
1566895589,-6.014179823,
1567495549,-5.99284784,
1568095509,-5.996106109,
1568695469,-6.031399582,
1569295429,-5.980747635,
1569895389,-6.02816387,
1570495349,-6.064101901,
1571095309,-6.063557402,
1571695269,-5.999524741,
1572295228,-6.019760257,
1572895188,-6.027260776,
1573495148,-6.014480823,
1574095108,-6.042354047,
1574695068,-6.013870437,
1575295028,-6.044059442,
1575894988,-6.092810448,
1576494948,-6.105782446,
1577094908,-6.063680494,
1577694868,-6.107494598,
1578294828,-6.040410228,
1578894788,-6.119525639,
1579494748,-6.117330312,
1580094708,-6.085461905,
1580694668,-6.091132721,
1581294628,-6.107797428,
1581894588,-6.099011661,
1582494548,-6.102344859,
1583094508,-6.105227636,
1583694468,-6.075706864,
1584294428,-6.11507555,
1584894388,-6.147939401,
1585494348,-6.12079368,
1586094308,-6.072098404,
1586694268,-6.143451838,
1587294228,-6.150329212,
1587894188,-6.106792572,
1588494148,-6.150531313,
1589094108,-6.156310726,
1589694068,-6.142065529,
1590294028,-6.150753741,
1590893988,-6.109506757,
1591493948,-6.15245127,
1592093908,-6.16956318,
1592693868,-6.178652756,
1593293828,-6.150221681,
1593893788,-6.139973093,
1594493748,-6.156321268,
1595093708,-6.132419204,
1595693668,-6.163031812,
1596293628,-6.147315001,
1596893588,-6.17128178,
1597493548,-6.148460161,
1598093508,-6.143743635,
1598693468,-6.170665208,
1599293428,-6.177244412,
1599893388,-6.130383934,
1600493348,-6.141780314,
1601093308,-6.165040934,
1601693268,-6.148264064,
1602293228,-6.166435402,
1602893188,-6.164746487,
1603493148,-6.142796632,
1604093108,-6.151585055,
1604693068,-6.15254196,
1605293028,-6.149559574,
1605892988,-6.137534869,
1606492948,-6.176988465,
1607092908,-6.160553346,
1607692868,-6.168898639,
1608292828,-6.212444059,
1608892788,-6.193350704,
1609492748,-6.157041425,
1610092708,-6.168902751,
1610692668,-6.150453275,
1611292628,-6.197720561,
1611892588,-6.210048047,
1612492548,-6.221053012,
1613092508,-6.109706323,
1613692468,-6.128633015,
1614292428,-6.219909715,
1614892388,-6.194089944,
1615492348,-6.209775522,
1616092308,-6.217834199,
1616692268,-6.244652951,
1617292228,-6.236364337,
1617892188,-6.24427927,
1618492148,-6.235917406,
1619092108,-6.266663344,
1619692068,-6.224976074,
1620292028,-6.267627806,
1620891988,-6.253655688,
1621491948,-6.256597534,
1622091908,-6.293151851,
1622691868,-6.266840409,
1623291828,-6.257272736,
1623891788,-6.252819346,
1624491748,-6.312870003,
1625091708,-6.310088333,
1625691668,-6.281223808,
1626291628,-6.304505734,
1626891588,-6.297439155,
1627491548,-6.298306832,
1628091508,-6.270234218,
1628691468,-6.344830739,
1629291428,-6.321253127,
1629891388,-6.357544036,
1630491348,-6.294520317,
1631091308,-6.365426002,
1631691268,-6.354614403,
1632291228,-6.363519381,
1632891188,-6.300177902,
1633491148,-6.347160483,
1634091108,-6.408952954,
1634691068,-6.393879473,
1635291028,-6.423619086,
1635890988,-6.396937097,
1636490948,-6.383396218,
1637090908,-6.402517693,
1637690868,-6.459959188,
1638290828,-6.446161252,
1638890788,-6.479532215,
1639490748,-6.435430845,
1640090708,-6.447709348,
1640690668,-6.495071509,
1641290628,-6.502033806,
1641890588,-6.477380125,
1642490548,-6.486494419,
1643090508,-6.547621984,
1643690468,-6.527222249,
1644290428,-6.577419407,
1644890388,-6.548180679,
1645490348,-6.565676346,
1646090308,-6.58389902,
1646690268,-6.556285738,
1647290228,-6.634537936,
1647890188,-6.569564751,
1648490148,-6.63861819,
1649090108,-6.647654137,
1649690068,-6.636781266,
1650290028,-6.637550474,
1650889988,-6.69638179,
1651489948,-6.657140009,
1652089908,-6.726914224,
1652689868,-6.698284201,
1653289828,-6.728966258,
1653889788,-6.70423604,
1654489748,-6.737672862,
1655089708,-6.797633917,
1655689668,-6.794894179,
1656289628,-6.811793992,
1656889588,-6.783847764,
1657489548,-6.821060073,
1658089508,-6.826627279,
1658689468,-6.877035556,
1659289428,-6.913466558,
1659889388,-6.910309104,
1660489348,-6.920734327,
1661089308,-6.871195447,
1661689268,-6.915678368,
1662289228,-6.930619437,
1662889188,-6.966918803,
1663489148,-6.978854015,
1664089108,-6.962378763,
1664689068,-6.987357111,
1665289028,-6.979618691,
1665888988,-7.015366518,
1666488948,-7.007771373,
1667088908,-7.041720616,
1667688868,-7.070439775,
1668288828,-7.101161459,
1668888788,-7.068202336,
1669488748,-7.100139431,
1670088708,-7.106966995,
1670688668,-7.141882354,
1671288628,-7.132042573,
1671888588,-7.115598691,
1672488548,-7.172599198,
1673088508,-7.188723691,
1673688468,-7.225553174,
1674288428,-7.19212704,
1674888388,-7.240671154,
1675488348,-7.269733317,
1676088308,-7.260250577,
1676688268,-7.263574691,
1677288228,-7.284714339,
1677888188,-7.269270405,
1678488148,-7.294242019,
1679088108,-7.296255554,
1679688068,-7.349891432,
1680288028,-7.3691938,
1680887988,-7.374425029,
1681487948,-7.38897575,
1682087908,-7.395985082,
1682687868,-7.380077216,
1683287828,-7.386154115,
1683887788,-7.462269897,
1684487748,-7.502470292,
1685087708,-7.505739462,
1685687668,-7.431051295,
1686287628,-7.472136099,
1686887588,-7.53318919,
1687487548,-7.54128365,
1688087508,-7.566050325,
1688687468,-7.534824465,
1689287428,-7.550666865,
1689887388,-7.620825044,
1690487348,-7.642984394,
1691087308,-7.674148394,
1691687268,-7.584411213,
1692287228,-7.724232492,
1692887188,-7.669137747,
1693487148,-7.696696469,
1694087108,-7.770618479,
1694687068,-7.824977693,
1695287028,-7.797887969,
1695886988,-7.874913771,
1696486948,-7.822033436,
1697086908,-7.868750406,
1697686868,-7.905817516,
1698286828,-7.906821455,
1698886788,-7.882611528,
1699486748,-7.952160967,
1700086708,-7.999435456,
1700686668,-8.025449584,
1701286628,-8.078258788,
1701886588,-8.07435086,
1702486548,-8.064365362,
1703086508,-8.067652997,
1703686468,-8.108490966,
1704286428,-8.149613336,
1704886388,-8.200039577,
1705486348,-8.215341658,
1706086308,-8.215631147,
1706686268,-8.233051771,
1707286228,-8.256403192,
1707886188,-8.330626079,
1708486148,-8.278570352,
1709086108,-8.333946215,
1709686068,-8.340559503,
1710286028,-8.383722777,
1710885988,-8.42031247,
1711485948,-8.486684541,
1712085908,-8.478465866,
1712685868,-8.475064911,
1713285828,-8.529963465,
1713885788,-8.544439417,
1714485748,-8.588690726,
1715085707,-8.618248823,
1715685667,-8.63350641,
1716285627,-8.659825844,
1716885587,-8.718439791,
1717485547,-8.65219656,
1718085507,-8.727211787,
1718685467,-8.816270873,
1719285427,-8.900342364,
1719885387,-8.853069107,
1720485347,-8.949820853,
1721085307,-8.984150254,
1721685267,-9.019941845,
1722285227,-9.12361414,
1722885187,-9.126006083,
1723485147,-9.196400136,
1724085107,-9.205841619,
1724685067,-9.197307953,
1725285027,-9.272452581,
1725884987,-9.307643861,
1726484947,-9.403270475,
1727084907,-9.530074072,
1727684867,-9.399110633,
1728284827,-9.407335291,
1728884787,-9.609928384,
1729484747,-9.606108762,
1730084707,-9.684316942,
1730684667,-9.74646089,
1731284627,-9.787691378,
1731884587,-9.780471434,
1732484547,-9.833947128,
1733084507,-9.948367527,
1733684467,-9.913524433,
1734284427,-10.0331848,
1734884387,-10.10767503,
1735484347,-10.15904902,
1736084307,-10.25927901,
1736684267,-10.22070001,
1737284227,-10.33529848,
1737884187,-10.39859096,
1738484147,-10.47356892,
1739084107,-10.55012188,
1739684067,-10.50035251,
1740284027,-10.65687534,
1740883987,-10.72154704,
1741483947,-10.75220144,
1742083907,-10.90704671,
1742683867,-10.97888259,
1743283827,-11.05022875,
1743883787,-11.07922368,
1744483747,-11.11978304,
1745083707,-11.15436995,
1745683667,-11.32276309,
1746283627,-11.3359156,
1746883587,-11.50589942,
1747483547,-11.51041964,
1748083507,-11.61721755,
1748683467,-11.74019862,
1749283427,-11.77666065,
1749883387,-11.872309,
1750483347,-11.88874728,
1751083307,-12.03491682,
1751683267,-12.13260378,
1752283227,-12.12118194,
1752883187,-12.34430064,
1753483147,-12.43693057,
1754083107,-12.58465387,
1754683067,-12.6095867,
1755283027,-12.92020673,
1755882987,-12.89335317,
1756482947,-12.89620445,
1757082907,-12.91133521,
1757682867,-13.08227135,
1758282827,-13.24975658,
1758882787,-13.33565442,
1759482747,-13.56313575,
1760082707,-13.6059992,
1760682667,-13.74323843,
1761282627,-13.79408307,
1761882587,-13.79752696,
1762482547,-13.97173448,
1763082507,-14.1039324,
1763682467,-14.33720563,
1764282427,-14.46219606,
1764882387,-14.44248052,
1765482347,-14.63108718,
1766082307,-14.71818549,
1766682267,-14.91479584,
1767282227,-15.14332531,
1767882187,-15.23494417,
1768482147,-15.3222619,
1769082107,-15.40253367,
1769682067,-15.66030966,
1770282027,-15.86861164,
1770881987,-15.99776627,
1771481947,-16.17519628,
1772081907,-16.38296472,
1772681867,-16.43769568,
1773281827,-16.62347276,
1773881787,-16.9022162,
1774481747,-16.96069721,
1775081707,-17.08480882,
1775681667,-17.35193744,
1776281627,-17.4397714,
1776881587,-17.71457498,
1777481547,-17.96467649,
1778081507,-18.12723936,
1778681467,-18.36083475,
1779281427,-18.47230645,
1779881387,-18.77326743,
1780481347,-19.02591117,
1781081307,-19.21666059,
1781681267,-19.37703965,
1782281227,-19.61242308,
1782881187,-19.92350434,
1783481147,-20.25912871,
1784081107,-20.70827506,
1784681067,-20.79846544,
1785281027,-21.27819665,
1785880987,-21.77891664,
1786480947,-21.67135391,
1787080907,-21.92938552,
1787680867,-22.41743369,
1788280827,-22.68384702,
1788880787,-23.08892573,
1789480747,-23.32161664,
1790080707,-23.96876955,
1790680667,-24.24841815,
1791280627,-24.81364096,
1791880587,-25.45458078,
1792480547,-25.97360961,
1793080507,-26.20412544,
1793680467,-26.9145174,
1794280427,-27.45351739,
1794880387,-27.57446303,
1795480347,-28.48484809,
1796080307,-29.69844611,
1796680267,-30.98945095,
1797280227,-32.17716849,
1797880187,-34.21821064,
1798480147,-33.63481999,
1799080107,-37.30848574,
1799680067,-36.40193871,
1800280027,-38.09279938,
1800879987,-39.96510118,
1801479947,-41.87129553,
1802079907,-43.1825616,
1802679867,-42.9616503,
1803279827,-41.47340889,
1803879787,-39.52093738,
1804479747,-37.74094758,
1805079707,-37.02184604,
1805679667,-35.34416629,
1806279627,-34.64200091,
1806879587,-32.93013747,
1807479547,-31.92189418,
1808079507,-30.81733334,
1808679467,-28.97501704,
1809279427,-29.38203888,
1809879387,-27.81126708,
1810479347,-27.15015464,
1811079307,-26.47153617,
1811679267,-26.09625016,
1812279227,-26.14272824,
1812879187,-25.39757517,
1813479147,-25.22399086,
1814079107,-24.81157405,
1814679067,-24.34673687,
1815279027,-24.12821938,
1815878987,-23.69301785,
1816478947,-23.45033438,
1817078907,-22.97510438,
1817678867,-22.83180238,
1818278827,-22.45388073,
1818878787,-22.3747616,
1819478747,-22.1091813,
1820078707,-21.77958577,
1820678667,-21.64077835,
1821278627,-21.23784793,
1821878587,-21.05734375,
1822478547,-20.73988384,
1823078507,-20.78481678,
1823678467,-20.12303214,
1824278427,-20.25291305,
1824878387,-20.00885586,
1825478347,-19.66927623,
1826078307,-19.40710513,
1826678267,-19.47705321,
1827278227,-19.32348828,
1827878187,-18.97411196,
1828478147,-19.00365714,
1829078107,-18.89634418,
1829678067,-18.69292731,
1830278027,-18.67584627,
1830877987,-18.6445284,
1831477947,-18.49808298,
1832077907,-18.34299093,
1832677867,-18.16772998,
1833277827,-18.20357874,
1833877787,-17.95606504,
1834477747,-17.88846602,
1835077707,-17.88379896,
1835677667,-17.82337393,
1836277627,-17.60812076,
1836877587,-17.63872502,
1837477547,-17.58905315,
1838077507,-17.42312708,
1838677467,-17.42124087,
1839277427,-17.3730023,
1839877387,-17.1869078,
1840477347,-17.32449866,
1841077307,-17.13374945,
1841677267,-17.08516433,
1842277227,-17.09056238,
1842877187,-17.21795164,
1843477147,-17.08974417,
1844077107,-17.04195262,
1844677067,-16.91693178,
1845277027,-17.04130572,
1845876987,-16.96090545,
1846476947,-16.9827506,
1847076907,-16.97759784,
1847676867,-16.806693,
1848276827,-16.6219676,
1848876787,-16.70310688,
1849476747,-16.70127213,
1850076707,-16.7290979,
1850676667,-16.66093718,
1851276627,-16.7199756,
1851876587,-16.61860003,
1852476547,-16.67663168,
1853076507,-16.5379332,
1853676467,-16.62515638,
1854276427,-16.55833035,
1854876387,-16.61487684,
1855476347,-16.61641983,
1856076307,-16.68298598,
1856676267,-16.74292407,
1857276227,-16.39773689,
1857876186,-16.46649705,
1858476146,-16.54666933,
1859076106,-16.54536404,
1859676066,-16.34363542,
1860276026,-16.37675773,
1860875986,-16.57543138,
1861475946,-16.48130668,
1862075906,-16.38168465,
1862675866,-16.3406401,
1863275826,-16.47121851,
1863875786,-16.2970608,
1864475746,-16.61988321,
1865075706,-16.44821577,
1865675666,-16.68496742,
1866275626,-16.28572586,
1866875586,-16.3355747,
1867475546,-16.31507151,
1868075506,-16.52605061,
1868675466,-16.40404442,
1869275426,-16.37165923,
1869875386,-16.36584336,
1870475346,-16.50939889,
1871075306,-16.38460817,
1871675266,-16.42503477,
1872275226,-16.2313157,
1872875186,-16.51076017,
1873475146,-16.38240011,
1874075106,-16.31220394,
1874675066,-16.32348624,
1875275026,-16.35227758,
1875874986,-16.30934691,
1876474946,-16.36107278,
1877074906,-16.39508695,
1877674866,-16.26253027,
1878274826,-16.36416418,
1878874786,-16.50655335,
1879474746,-16.29557865,
1880074706,-16.42731807,
1880674666,-16.38973549,
1881274626,-16.23405782,
1881874586,-16.17712234,
1882474546,-16.18749275,
1883074506,-16.14333881,
1883674466,-16.24145277,
1884274426,-15.99592854,
1884874386,-16.4082158,
1885474346,-16.42128414,
1886074306,-16.21310205,
1886674266,-16.24180954,
1887274226,-16.16829943,
1887874186,-16.3091682,
1888474146,-16.15537855,
1889074106,-16.20502396,
1889674066,-16.24232514,
1890274026,-16.08905731,
1890873986,-16.23003857,
1891473946,-16.16820492,
1892073906,-16.24680083,
1892673866,-16.05254605,
1893273826,-16.25021767,
1893873786,-16.11153231,
1894473746,-16.21825642,
1895073706,-15.93421356,
1895673666,-16.1936198,
1896273626,-15.88955849,
1896873586,-16.06440491,
1897473546,-16.01736821,
1898073506,-16.03975615,
1898673466,-16.00348572,
1899273426,-16.17054239,
1899873386,-16.07120138,
1900473346,-16.00203303,
1901073306,-15.93289482,
1901673266,-15.93712719,
1902273226,-16.03386094,
1902873186,-16.03038353,
1903473146,-16.06520079,
1904073106,-16.14078484,
1904673066,-15.93314267,
1905273026,-15.94928648,
1905872986,-15.9573919,
1906472946,-15.69714302,
1907072906,-15.91406534,
1907672866,-16.02669354,
1908272826,-15.91689482,
1908872786,-15.77877898,
1909472746,-15.88910498,
1910072706,-15.71300003,
1910672666,-15.69768466,
1911272626,-15.74167612,
1911872586,-15.82092248,
1912472546,-15.89772881,
1913072506,-15.66677765,
1913672466,-15.70190074,
1914272426,-15.69985893,
1914872386,-15.57428986,
1915472346,-15.7375424,
1916072306,-15.71194229,
1916672266,-15.55771309,
1917272226,-15.68771907,
1917872186,-15.56942528,
1918472146,-15.67302269,
1919072106,-15.48188289,
1919672066,-15.4697448,
1920272026,-15.38890182,
1920871986,-15.41343391,
1921471946,-15.52853516,
1922071906,-15.47044305,
1922671866,-15.41256958,
1923271826,-15.39085119,
1923871786,-15.4446361,
1924471746,-15.35897331,
1925071706,-15.4061098,
1925671666,-15.28328325,
1926271626,-15.32840176,
1926871586,-15.23487577,
1927471546,-15.25522625,
1928071506,-15.3317877,
1928671466,-15.30206593,
1929271426,-15.14669373,
1929871386,-15.23626126,
1930471346,-15.23367513,
1931071306,-15.10105231,
1931671266,-15.08354497,
1932271226,-15.0160814,
1932871186,-15.16704374,
1933471146,-15.04860532,
1934071106,-15.10191273,
1934671066,-14.96899219,
1935271026,-15.01289338,
1935870986,-15.05161204,
1936470946,-15.03892369,
1937070906,-14.96941994,
1937670866,-15.05622304,
1938270826,-15.03660108,
1938870786,-14.99387329,
1939470746,-14.95269659,
1940070706,-14.96085429,
1940670666,-14.94213231,
1941270626,-14.83537963,
1941870586,-14.92556461,
1942470546,-15.0256431,
1943070506,-14.84681694,
1943670466,-14.87287734,
1944270426,-14.81654233,
1944870386,-14.73356594,
1945470346,-14.77239526,
1946070306,-14.80703309,
1946670266,-14.78852581,
1947270226,-14.74734114,
1947870186,-14.74987935,
1948470146,-14.6485385,
1949070106,-14.68615421,
1949670066,-14.68464131,
1950270026,-14.73649553,
1950869986,-14.68192486,
1951469946,-14.660683,
1952069906,-14.55729393,
1952669866,-14.68684193,
1953269826,-14.66332697,
1953869786,-14.6199659,
1954469746,-14.62800333,
1955069706,-14.66175836,
1955669666,-14.62922283,
1956269626,-14.64908761,
1956869586,-14.60601701,
1957469546,-14.61577867,
1958069506,-14.5525347,
1958669466,-14.60516977,
1959269426,-14.58009373,
1959869386,-14.56766971,
1960469346,-14.49486417,
1961069306,-14.5745039,
1961669266,-14.5416697,
1962269226,-14.60213984,
1962869186,-14.54313419,
1963469146,-14.5530372,
1964069106,-14.50012602,
1964669066,-14.60206963,
1965269026,-14.55510528,
1965868986,-14.47110128,
1966468946,-14.54152069,
1967068906,-14.48934269,
1967668866,-14.6395945,
1968268826,-14.49338818,
1968868786,-14.63230452,
1969468746,-14.63339152,
1970068706,-14.51901394,
1970668666,-14.63281473,
1971268626,-14.65955231,
1971868586,-14.55294174,
1972468546,-14.6191334,
1973068506,-14.56615988,
1973668466,-14.72597695,
1974268426,-14.62735827,
1974868386,-14.7231698,
1975468346,-14.68875896,
1976068306,-14.70746568,
1976668266,-14.69469062,
1977268226,-14.72095236,
1977868186,-14.7697599,
1978468146,-14.73344946,
1979068106,-14.7651897,
1979668066,-14.64705643,
1980268026,-14.81865381,
1980867986,-14.89160639,
1981467946,-14.83686886,
1982067906,-14.85366347,
1982667866,-14.67477304,
1983267826,-14.83121061,
1983867786,-14.93893711,
1984467746,-14.9842274,
1985067706,-14.97770097,
1985667666,-14.95160991,
1986267626,-15.12951586,
1986867586,-15.01171423,
1987467546,-14.99617573,
1988067506,-15.07310034,
1988667466,-15.13439085,
1989267426,-14.94176067,
1989867386,-15.34470905,
1990467346,-15.25610776,
1991067306,-15.37310451,
1991667266,-15.43621292,
1992267226,-15.29966858,
1992867186,-15.41235491,
1993467146,-15.4865945,
1994067106,-15.65873023,
1994667066,-15.50517632,
1995267026,-15.63308021,
1995866986,-15.75538426,
1996466946,-15.78592122,
1997066906,-15.71953884,
1997666866,-15.99601497,
1998266826,-15.99165095,
1998866786,-16.0447903,
1999466746,-16.17313065,
2000066706,-16.193841,
2000666666,-16.09418528,
2001266626,-16.42602197,
2001866585,-16.19546863,
2002466545,-16.31232291,
2003066505,-16.20493384,
2003666465,-16.40306661,
2004266425,-16.45057996,
2004866385,-16.62731171,
2005466345,-16.72475224,
2006066305,-16.72942001,
2006666265,-16.75305451,
2007266225,-16.77850494,
2007866185,-16.69687311,
2008466145,-16.86364816,
2009066105,-16.96126989,
2009666065,-17.01945534,
2010266025,-17.01072904,
2010865985,-17.24103187,
2011465945,-17.23348277,
2012065905,-17.30624871,
2012665865,-17.29993561,
2013265825,-17.43113086,
2013865785,-17.54165085,
2014465745,-17.56073273,
2015065705,-17.67111527,
2015665665,-17.7488454,
2016265625,-17.84175124,
2016865585,-18.05974846,
2017465545,-18.00897624,
2018065505,-17.97350402,
2018665465,-18.0407192,
2019265425,-18.22406876,
2019865385,-18.3079128,
2020465345,-18.40462926,
2021065305,-18.62598109,
2021665265,-18.65503191,
2022265225,-18.38843173,
2022865185,-18.7150776,
2023465145,-18.90200995,
2024065105,-18.93026837,
2024665065,-19.09058074,
2025265025,-18.71831614,
2025864985,-19.23626403,
2026464945,-19.30217338,
2027064905,-19.22272642,
2027664865,-19.25581244,
2028264825,-19.49908162,
2028864785,-19.50284144,
2029464745,-19.70770673,
2030064705,-19.78209508,
2030664665,-19.95439323,
2031264625,-20.18342687,
2031864585,-20.0798042,
2032464545,-20.12859687,
2033064505,-20.51075491,
2033664465,-20.64031747,
2034264425,-20.65584953,
2034864385,-20.76184053,
2035464345,-20.64216149,
2036064305,-20.79121807,
2036664265,-20.94094208,
2037264225,-21.13043117,
2037864185,-21.10966684,
2038464145,-21.13620747,
2039064105,-21.16987142,
2039664065,-21.27370047,
2040264025,-21.57211574,
2040863985,-21.53829092,
