Frequency,S12_Magnitude,
1574095108,-6.120748726,
1574695068,-6.113180679,
1575295028,-6.123993635,
1575894988,-6.074904749,
1576494948,-6.123386252,
1577094908,-6.104275941,
1577694868,-6.095264337,
1578294828,-6.14049757,
1578894788,-6.073023752,
1579494748,-6.170698059,
1580094708,-6.155095718,
1580694668,-6.122112373,
1581294628,-6.14218563,
1581894588,-6.137933882,
1582494548,-6.109563169,
1583094508,-6.140182687,
1583694468,-6.185657235,
1584294428,-6.135573527,
1584894388,-6.075224443,
1585494348,-6.127195291,
1586094308,-6.15970403,
1586694268,-6.176657797,
1587294228,-6.156630374,
1587894188,-6.157292813,
1588494148,-6.193740071,
1589094108,-6.13660273,
1589694068,-6.166725369,
1590294028,-6.151524822,
1590893988,-6.186863512,
1591493948,-6.154307396,
1592093908,-6.266466438,
1592693868,-6.166269454,
1593293828,-6.160210203,
1593893788,-6.214525836,
1594493748,-6.233316688,
1595093708,-6.154689761,
1595693668,-6.214482843,
1596293628,-6.211691531,
1596893588,-6.184601243,
1597493548,-6.173118285,
1598093508,-6.170802184,
1598693468,-6.207772423,
1599293428,-6.210290401,
1599893388,-6.186065681,
1600493348,-6.200110173,
1601093308,-6.198487039,
1601693268,-6.171547675,
1602293228,-6.22740046,
1602893188,-6.256821323,
1603493148,-6.235440713,
1604093108,-6.207357369,
1604693068,-6.216420185,
1605293028,-6.171002936,
1605892988,-6.207889217,
1606492948,-6.242013269,
1607092908,-6.167389849,
1607692868,-6.223453228,
1608292828,-6.140308807,
1608892788,-6.274941266,
1609492748,-6.271068294,
1610092708,-6.268374419,
1610692668,-6.268406418,
1611292628,-6.169757481,
1611892588,-6.248600551,
1612492548,-6.310738871,
1613092508,-6.217352116,
1613692468,-6.220221037,
1614292428,-6.149685395,
1614892388,-6.245553026,
1615492348,-6.243572209,
1616092308,-6.274035209,
1616692268,-6.278661446,
1617292228,-6.270403917,
1617892188,-6.23186075,
1618492148,-6.255201325,
1619092108,-6.330501135,
1619692068,-6.285480401,
1620292028,-6.252352914,
1620891988,-6.231994563,
1621491948,-6.325762424,
1622091908,-6.303345494,
1622691868,-6.264271649,
1623291828,-6.293468461,
1623891788,-6.315508187,
1624491748,-6.263562843,
1625091708,-6.243671002,
1625691668,-6.273050959,
1626291628,-6.350887317,
1626891588,-6.389628364,
1627491548,-6.321699547,
1628091508,-6.384532402,
1628691468,-6.338028559,
1629291428,-6.391287402,
1629891388,-6.393646963,
1630491348,-6.437980168,
1631091308,-6.369275202,
1631691268,-6.258154611,
1632291228,-6.403825568,
1632891188,-6.413239921,
1633491148,-6.443459904,
1634091108,-6.443736961,
1634691068,-6.42728016,
1635291028,-6.536811597,
1635890988,-6.450949551,
1636490948,-6.499532299,
1637090908,-6.483693621,
1637690868,-6.46707774,
1638290828,-6.499015764,
1638890788,-6.441359399,
1639490748,-6.528770062,
1640090708,-6.504581501,
1640690668,-6.550012946,
1641290628,-6.560874566,
1641890588,-6.450591148,
1642490548,-6.642905361,
1643090508,-6.6063007,
1643690468,-6.586344331,
1644290428,-6.569895462,
1644890388,-6.693428861,
1645490348,-6.67856467,
1646090308,-6.631405261,
1646690268,-6.62364028,
1647290228,-6.684711193,
1647890188,-6.672409376,
1648490148,-6.68300263,
1649090108,-6.741858404,
1649690068,-6.741700717,
1650290028,-6.743720954,
1650889988,-6.756576747,
1651489948,-6.777144756,
1652089908,-6.813619621,
1652689868,-6.798850429,
1653289828,-6.867706174,
1653889788,-6.888837783,
1654489748,-6.864286378,
1655089708,-6.869557647,
1655689668,-6.936388285,
1656289628,-6.874004642,
1656889588,-6.911701059,
1657489548,-6.939151352,
1658089508,-6.919829084,
1658689468,-6.990626965,
1659289428,-6.970721401,
1659889388,-6.935557924,
1660489348,-6.954271523,
1661089308,-6.946719016,
1661689268,-7.033490543,
1662289228,-6.968413042,
1662889188,-7.08259708,
1663489148,-7.012889112,
1664089108,-7.0796732,
1664689068,-7.037288171,
1665289028,-7.098500152,
1665888988,-7.122303781,
1666488948,-7.126458697,
1667088908,-7.150028223,
1667688868,-7.168634788,
1668288828,-7.194008837,
1668888788,-7.114083743,
1669488748,-7.192706614,
1670088708,-7.239272803,
1670688668,-7.263489252,
1671288628,-7.290665189,
1671888588,-7.28039515,
1672488548,-7.301906159,
1673088508,-7.25765345,
1673688468,-7.308834063,
1674288428,-7.34544747,
1674888388,-7.339518379,
1675488348,-7.402340257,
1676088308,-7.32192372,
1676688268,-7.294655576,
1677288228,-7.3349199,
1677888188,-7.377398117,
1678488148,-7.447162847,
1679088108,-7.446242668,
1679688068,-7.4280397,
1680288028,-7.503134106,
1680887988,-7.507866349,
1681487948,-7.442235041,
1682087908,-7.512023026,
1682687868,-7.431316035,
1683287828,-7.56997731,
1683887788,-7.629139483,
1684487748,-7.679053224,
1685087708,-7.654340317,
1685687668,-7.546083689,
1686287628,-7.672867882,
1686887588,-7.6872219,
1687487548,-7.68641961,
1688087508,-7.727317074,
1688687468,-7.666666497,
1689287428,-7.732699665,
1689887388,-7.730022305,
1690487348,-7.755611412,
1691087308,-7.709020361,
1691687268,-7.754867225,
1692287228,-7.876269254,
1692887188,-7.950665009,
1693487148,-7.839882353,
1694087108,-7.886089549,
1694687068,-7.955527481,
1695287028,-7.958620438,
1695886988,-7.99938101,
1696486948,-8.097131475,
1697086908,-8.042842486,
1697686868,-8.019471079,
1698286828,-8.094884053,
1698886788,-8.111506213,
1699486748,-8.119663338,
1700086708,-8.060276353,
1700686668,-8.115195476,
1701286628,-8.058475764,
1701886588,-8.220567124,
1702486548,-8.217045157,
1703086508,-8.258932854,
1703686468,-8.2050614,
1704286428,-8.28006269,
1704886388,-8.312037659,
1705486348,-8.406800676,
1706086308,-8.336719793,
1706686268,-8.367194502,
1707286228,-8.402195411,
1707886188,-8.463835405,
1708486148,-8.424630021,
1709086108,-8.500232493,
1709686068,-8.476418023,
1710286028,-8.558429561,
1710885988,-8.478528633,
1711485948,-8.574413212,
1712085908,-8.634118744,
1712685868,-8.655813885,
1713285828,-8.665648603,
1713885788,-8.692604933,
1714485748,-8.688767249,
1715085707,-8.830618339,
1715685667,-8.699676364,
1716285627,-8.878871322,
1716885587,-8.882046257,
1717485547,-8.877603321,
1718085507,-8.875717512,
1718685467,-8.885492459,
1719285427,-8.859688206,
1719885387,-9.024255333,
1720485347,-9.129696228,
1721085307,-9.22979827,
1721685267,-9.110201387,
1722285227,-9.205372762,
1722885187,-9.243071674,
1723485147,-9.332600394,
1724085107,-9.384741626,
1724685067,-9.327064229,
1725285027,-9.599843377,
1725884987,-9.463945081,
1726484947,-9.526587344,
1727084907,-9.561289592,
1727684867,-9.604502872,
1728284827,-9.708649877,
1728884787,-9.742296096,
1729484747,-9.758406706,
1730084707,-9.775894031,
1730684667,-9.850605139,
1731284627,-9.894100614,
1731884587,-9.966216068,
1732484547,-10.00677047,
1733084507,-10.04248844,
1733684467,-10.11185586,
1734284427,-10.19784313,
1734884387,-10.33502818,
1735484347,-10.22012722,
1736084307,-10.33614668,
1736684267,-10.27112497,
1737284227,-10.38668227,
1737884187,-10.51529974,
1738484147,-10.68088515,
1739084107,-10.63641135,
1739684067,-10.7637097,
1740284027,-10.75580418,
1740883987,-10.70727486,
1741483947,-11.02169838,
1742083907,-11.0632107,
1742683867,-11.17422225,
1743283827,-11.26681603,
1743883787,-11.34160731,
1744483747,-11.41144918,
1745083707,-11.44465904,
1745683667,-11.43907529,
1746283627,-11.5015735,
1746883587,-11.60870971,
1747483547,-11.73607756,
1748083507,-11.6937813,
1748683467,-11.72874553,
1749283427,-11.87805344,
1749883387,-12.04579132,
1750483347,-12.04959895,
1751083307,-12.12728339,
1751683267,-12.32217969,
1752283227,-12.29341914,
1752883187,-12.39212924,
1753483147,-12.61382253,
1754083107,-12.57916288,
1754683067,-12.73868816,
1755283027,-12.67139149,
1755882987,-13.03239688,
1756482947,-13.15250384,
1757082907,-13.18483827,
1757682867,-13.27259164,
1758282827,-13.34150292,
1758882787,-13.33165441,
1759482747,-13.56197153,
1760082707,-13.64741464,
1760682667,-13.66557349,
1761282627,-13.88522302,
1761882587,-13.92880696,
1762482547,-14.25300286,
1763082507,-14.20645803,
1763682467,-14.39343357,
1764282427,-14.53553701,
1764882387,-14.61065852,
1765482347,-14.61229352,
1766082307,-14.8250475,
1766682267,-15.17813096,
1767282227,-15.11979949,
1767882187,-15.06509407,
1768482147,-15.29037274,
1769082107,-15.4787638,
1769682067,-15.58504643,
1770282027,-15.69783413,
1770881987,-15.94817044,
1771481947,-16.31229179,
1772081907,-16.61169769,
1772681867,-16.97973085,
1773281827,-16.78217247,
1773881787,-16.91885675,
1774481747,-17.15809596,
1775081707,-17.28727504,
1775681667,-17.32267354,
1776281627,-17.60170174,
1776881587,-17.9032635,
1777481547,-17.82557843,
1778081507,-18.17124918,
1778681467,-18.57082781,
1779281427,-18.43675616,
1779881387,-18.80234222,
1780481347,-19.06322985,
1781081307,-19.29822204,
1781681267,-19.38836246,
1782281227,-19.6901433,
1782881187,-19.58043726,
1783481147,-20.49064477,
1784081107,-21.06327699,
1784681067,-21.23106234,
1785281027,-21.21880857,
1785880987,-21.65212236,
1786480947,-22.07726467,
1787080907,-22.03747237,
1787680867,-22.47550965,
1788280827,-22.96086957,
1788880787,-23.21184428,
1789480747,-23.21578425,
1790080707,-23.82497032,
1790680667,-24.42910981,
1791280627,-24.91173766,
1791880587,-25.40196988,
1792480547,-25.08044082,
1793080507,-25.73746747,
1793680467,-26.5311007,
1794280427,-26.88508252,
1794880387,-27.23879229,
1795480347,-28.63323448,
1796080307,-30.62593417,
1796680267,-32.00745194,
1797280227,-33.62871299,
1797880187,-35.69030335,
1798480147,-36.77838573,
1799080107,-37.94341694,
1799680067,-36.89295408,
1800280027,-38.8054631,
1800879987,-41.16379383,
1801479947,-43.95288831,
1802079907,-46.24712377,
1802679867,-45.81749389,
1803279827,-43.19857982,
1803879787,-40.57167696,
1804479747,-38.36321367,
1805079707,-36.57405039,
1805679667,-38.40207138,
1806279627,-36.33419327,
1806879587,-33.05990156,
1807479547,-35.32637966,
1808079507,-32.0348633,
1808679467,-30.22541513,
1809279427,-28.82925804,
1809879387,-26.89113118,
1810479347,-27.62121203,
1811079307,-26.49021508,
1811679267,-26.65359362,
1812279227,-25.62986612,
1812879187,-25.23451725,
1813479147,-25.04401304,
1814079107,-24.43514673,
1814679067,-24.37700427,
1815279027,-23.94847828,
1815878987,-23.51496747,
1816478947,-23.20569499,
1817078907,-23.09010396,
1817678867,-22.54482528,
1818278827,-22.42063977,
1818878787,-22.59352543,
1819478747,-22.08373075,
1820078707,-21.9763903,
1820678667,-21.44403135,
1821278627,-21.41848107,
1821878587,-21.23647171,
1822478547,-20.86195193,
1823078507,-20.52358525,
1823678467,-20.24853565,
1824278427,-20.14176503,
1824878387,-19.97170057,
1825478347,-19.48661635,
1826078307,-19.35828582,
1826678267,-19.53913913,
1827278227,-19.08677352,
1827878187,-19.07586089,
1828478147,-18.81151226,
1829078107,-18.96110977,
1829678067,-18.56002244,
1830278027,-18.57629636,
1830877987,-18.71261181,
1831477947,-18.33197334,
1832077907,-18.1988648,
1832677867,-18.0364742,
1833277827,-18.01033978,
1833877787,-17.94431741,
1834477747,-18.15605743,
1835077707,-17.62096725,
1835677667,-17.64901862,
1836277627,-17.60492679,
1836877587,-17.5245367,
1837477547,-17.50332165,
1838077507,-17.48964775,
1838677467,-17.45260834,
1839277427,-17.17368839,
1839877387,-17.41384165,
1840477347,-17.34997835,
1841077307,-17.305091,
1841677267,-17.16551147,
1842277227,-16.97971237,
1842877187,-17.2468383,
1843477147,-16.9349706,
1844077107,-17.03653084,
1844677067,-17.10527679,
1845277027,-17.02816614,
1845876987,-16.99700492,
1846476947,-16.88510946,
1847076907,-16.9122947,
1847676867,-16.81823859,
1848276827,-16.86407248,
1848876787,-16.78308113,
1849476747,-17.0639534,
1850076707,-16.69673155,
1850676667,-16.68769483,
1851276627,-16.67403756,
1851876587,-16.82700259,
1852476547,-16.56904845,
1853076507,-16.73621764,
1853676467,-16.64402465,
1854276427,-16.76378649,
1854876387,-16.65240544,
1855476347,-16.60819368,
1856076307,-16.61664279,
1856676267,-16.85029021,
1857276227,-16.62675963,
1857876186,-16.47460486,
1858476146,-16.45726682,
1859076106,-16.70334855,
1859676066,-16.66207923,
1860276026,-16.6350324,
1860875986,-16.40231191,
1861475946,-16.74173983,
1862075906,-16.52313382,
1862675866,-16.46017126,
1863275826,-16.79299264,
1863875786,-16.56538601,
1864475746,-16.4933787,
1865075706,-16.52753827,
1865675666,-16.51860864,
1866275626,-16.37203424,
1866875586,-16.22960359,
1867475546,-16.42547424,
1868075506,-16.4800113,
1868675466,-16.20822505,
1869275426,-16.33756119,
1869875386,-16.19537924,
1870475346,-16.41695769,
1871075306,-16.6413564,
1871675266,-16.45784588,
1872275226,-16.27523752,
1872875186,-16.36904699,
1873475146,-16.56701225,
1874075106,-16.2637029,
1874675066,-16.43382339,
1875275026,-16.3320537,
1875874986,-16.1603407,
1876474946,-16.4945127,
1877074906,-16.34383485,
1877674866,-16.08619817,
1878274826,-16.20173248,
1878874786,-16.29309774,
1879474746,-16.5054697,
1880074706,-16.21668733,
1880674666,-16.28819218,
1881274626,-16.02150655,
1881874586,-16.04360688,
1882474546,-16.20626552,
1883074506,-16.29378237,
1883674466,-16.26054251,
1884274426,-16.13778858,
1884874386,-15.93077871,
1885474346,-16.34390496,
1886074306,-16.34636971,
1886674266,-16.00740469,
1887274226,-16.2887398,
1887874186,-16.27277165,
1888474146,-16.19894854,
1889074106,-16.37393595,
1889674066,-16.27800116,
1890274026,-16.07620838,
1890873986,-16.38008101,
1891473946,-16.13811938,
1892073906,-16.21722649,
1892673866,-16.18130113,
1893273826,-16.30277836,
1893873786,-15.95721163,
1894473746,-16.27532009,
1895073706,-16.11147216,
1895673666,-15.8446231,
1896273626,-15.97049762,
1896873586,-16.09990416,
1897473546,-15.94081744,
1898073506,-16.34917532,
1898673466,-15.97985264,
1899273426,-15.88370668,
1899873386,-15.93337452,
1900473346,-15.94299977,
1901073306,-15.8851439,
1901673266,-15.93377939,
1902273226,-16.16370741,
1902873186,-15.91004546,
1903473146,-15.97382432,
1904073106,-15.88157239,
1904673066,-15.73049216,
1905273026,-15.83199777,
1905872986,-15.98183143,
1906472946,-15.64565956,
1907072906,-15.79110388,
1907672866,-16.05145412,
1908272826,-15.84989141,
1908872786,-15.7455425,
1909472746,-16.06057111,
1910072706,-15.68177792,
1910672666,-15.80770158,
1911272626,-15.83370028,
1911872586,-15.49032739,
1912472546,-15.65034514,
1913072506,-15.62344943,
1913672466,-15.78528358,
1914272426,-15.49862748,
1914872386,-15.55090239,
1915472346,-15.6480775,
1916072306,-15.50640732,
1916672266,-15.50713287,
1917272226,-15.68776702,
1917872186,-15.85207656,
1918472146,-15.49061325,
1919072106,-15.59639029,
1919672066,-15.27046061,
1920272026,-15.43299334,
1920871986,-15.46919237,
1921471946,-15.56483326,
1922071906,-15.73369768,
1922671866,-15.43520753,
1923271826,-15.37904209,
1923871786,-15.40594886,
1924471746,-15.28978631,
1925071706,-15.3369752,
1925671666,-15.39878564,
1926271626,-15.18842706,
1926871586,-15.19635819,
1927471546,-15.2939134,
1928071506,-15.47771065,
1928671466,-15.06138656,
1929271426,-15.36692221,
1929871386,-15.05516552,
1930471346,-15.38962037,
1931071306,-15.33945938,
1931671266,-15.28503149,
1932271226,-15.13006566,
1932871186,-15.28008674,
1933471146,-15.1630244,
1934071106,-15.11766025,
1934671066,-15.32417965,
1935271026,-15.07974739,
1935870986,-15.17555756,
1936470946,-15.15534811,
1937070906,-14.87778582,
1937670866,-15.04521318,
1938270826,-14.78534039,
1938870786,-15.12300001,
1939470746,-15.10333298,
1940070706,-15.11378582,
1940670666,-14.91889233,
1941270626,-14.97056,
1941870586,-14.91258831,
1942470546,-14.92346291,
1943070506,-14.90970678,
1943670466,-15.07601999,
1944270426,-14.93659664,
1944870386,-14.90758071,
1945470346,-14.77888374,
1946070306,-14.90474751,
1946670266,-14.98560748,
1947270226,-14.9624499,
1947870186,-14.75300885,
1948470146,-14.56364111,
1949070106,-14.7677021,
1949670066,-14.62381546,
1950270026,-14.74055864,
1950869986,-14.59171411,
1951469946,-14.64327195,
1952069906,-14.51786735,
1952669866,-14.80215165,
1953269826,-14.60756315,
1953869786,-14.62438425,
1954469746,-14.77822981,
1955069706,-14.50301029,
1955669666,-14.56865731,
1956269626,-14.51856904,
1956869586,-14.63336325,
1957469546,-14.57865447,
1958069506,-14.46610573,
1958669466,-14.58726981,
1959269426,-14.65047151,
1959869386,-14.54527457,
1960469346,-14.68631245,
1961069306,-14.63707566,
1961669266,-14.46232835,
1962269226,-14.68083369,
1962869186,-14.6011052,
1963469146,-14.70643167,
1964069106,-14.54503134,
1964669066,-14.63347881,
1965269026,-14.58169207,
1965868986,-14.7213682,
1966468946,-14.67045617,
1967068906,-14.55118255,
1967668866,-14.69919307,
1968268826,-14.71694271,
1968868786,-14.64198979,
1969468746,-14.66158963,
1970068706,-14.67989483,
1970668666,-14.83855124,
1971268626,-14.48823521,
1971868586,-14.69270425,
1972468546,-14.64826052,
1973068506,-14.92577069,
1973668466,-14.67359836,
1974268426,-14.81839108,
1974868386,-14.81135873,
1975468346,-14.56402543,
1976068306,-14.76140678,
1976668266,-14.48917692,
1977268226,-14.75410534,
1977868186,-14.93438482,
1978468146,-14.89027853,
1979068106,-15.04847809,
1979668066,-14.8607321,
1980268026,-14.8439001,
1980867986,-14.94358885,
1981467946,-14.73238707,
1982067906,-14.91194213,
1982667866,-14.88161514,
1983267826,-14.75834805,
1983867786,-15.12136694,
1984467746,-14.92154918,
1985067706,-14.96438492,
1985667666,-15.22264235,
1986267626,-14.93650634,
1986867586,-14.9663312,
1987467546,-15.34696995,
1988067506,-15.05736734,
1988667466,-15.15648284,
1989267426,-15.47091882,
1989867386,-15.13027639,
1990467346,-15.44798177,
1991067306,-15.45905987,
1991667266,-15.48462589,
1992267226,-15.41799257,
1992867186,-15.76854904,
1993467146,-15.50633774,
1994067106,-15.55449015,
1994667066,-16.05816853,
1995267026,-15.98663724,
1995866986,-15.90991123,
1996466946,-16.01405554,
1997066906,-16.05193368,
1997666866,-16.33759028,
1998266826,-16.30857482,
1998866786,-16.08927725,
1999466746,-16.21277387,
2000066706,-15.98319696,
2000666666,-16.45332309,
2001266626,-16.22207436,
2001866585,-16.37562009,
2002466545,-16.30154857,
2003066505,-16.33077409,
2003666465,-16.67554258,
2004266425,-16.68613521,
2004866385,-16.52468417,
2005466345,-16.36326677,
2006066305,-16.7280826,
2006666265,-16.77201433,
2007266225,-16.94201058,
2007866185,-16.81380896,
2008466145,-17.080615,
2009066105,-16.95849762,
2009666065,-17.06707144,
2010266025,-17.05364184,
2010865985,-17.0593681,
2011465945,-17.29905587,
2012065905,-17.21755519,
2012665865,-17.54288626,
2013265825,-17.63569771,
2013865785,-17.47969818,
2014465745,-17.62693084,
2015065705,-17.74926475,
2015665665,-17.7609548,
2016265625,-17.83660948,
2016865585,-17.94998255,
2017465545,-17.94221501,
2018065505,-18.00625491,
2018665465,-17.86614939,
2019265425,-18.08427196,
2019865385,-18.19853667,
2020465345,-18.46728711,
2021065305,-18.11277361,
2021665265,-18.27217822,
2022265225,-18.51657799,
2022865185,-18.6485425,
2023465145,-18.55454955,
2024065105,-18.53967001,
2024665065,-18.74138091,
2025265025,-19.01600788,
2025864985,-19.37261959,
2026464945,-19.51273559,
2027064905,-19.46912001,
2027664865,-19.10041171,
2028264825,-19.14362556,
2028864785,-19.65595729,
2029464745,-19.73041267,
2030064705,-19.87544371,
2030664665,-20.00102007,
2031264625,-20.42311312,
2031864585,-19.8936037,
2032464545,-20.17223366,
2033064505,-20.32428441,
2033664465,-20.31967056,
2034264425,-20.81280722,
2034864385,-20.7749922,
2035464345,-20.80673603,
2036064305,-21.19253468,
2036664265,-21.28979457,
2037264225,-21.14118839,
2037864185,-21.58861309,
2038464145,-21.2556072,
2039064105,-21.6941696,
2039664065,-21.71974946,
2040264025,-21.50953792,
2040863985,-22.05824355,
2041463945,-21.67753586,
2042063905,-21.6635858,
2042663865,-21.65314784,
2043263825,-21.92686592,
2043863785,-22.02218722,
2044463745,-22.12024389,
2045063705,-22.0835197,
2045663665,-22.22467309,
2046263625,-22.18262083,
2046863585,-22.47417539,
2047463545,-22.53337287,
2048063505,-22.61008206,
2048663465,-22.79221946,
2049263425,-22.71765591,
2049863385,-22.76840165,
2050463345,-22.94896963,
2051063305,-22.80359115,
2051663265,-23.10186645,
2052263225,-23.13227464,
2052863185,-23.37509339,
2053463145,-23.57097055,
2054063105,-23.52195976,
2054663065,-23.5666294,
2055263025,-23.71871886,
2055862985,-23.9824682,
2056462945,-23.74914225,
2057062905,-23.98049683,
2057662865,-24.11375865,
2058262825,-24.61094391,
2058862785,-24.56509337,
2059462745,-24.52830118,
2060062705,-24.16168799,
2060662665,-24.92770604,
2061262625,-24.32735153,
2061862585,-24.79376812,
2062462545,-24.81313466,
2063062505,-25.16489045,
2063662465,-25.63763504,
2064262425,-24.65593193,
2064862385,-25.52983494,
2065462345,-25.58381626,
2066062305,-25.56109518,
2066662265,-25.52815705,
2067262225,-25.33337524,
2067862185,-25.83509137,
2068462145,-26.17375576,
2069062105,-25.59661962,
2069662065,-25.06213194,
2070262025,-26.42568465,
2070861985,-26.15059106,
2071461945,-26.88293997,
2072061905,-26.2118322,
2072661865,-26.59471107,
2073261825,-26.91568155,
2073861785,-27.0924615,
2074461745,-26.81390033,
2075061705,-26.38783148,
2075661665,-28.20856891,
2076261625,-28.26711083,
2076861585,-28.13168519,
2077461545,-28.6695869,
2078061505,-28.32288282,
2078661465,-27.11615501,
2079261425,-28.47174105,
2079861385,-29.74963175,
2080461345,-28.36748776,
2081061305,-30.09582099,
2081661265,-30.82435678,
2082261225,-31.80212425,
2082861185,-29.60761978,
2083461145,-30.79162087,
2084061105,-31.18365234,
2084661065,-32.58498968,
2085261025,-31.81168555,
2085860985,-31.27743782,
2086460945,-31.72609584,
2087060905,-30.73265282,
2087660865,-30.93332325,
2088260825,-34.29853627,
2088860785,-31.56124469,
2089460745,-33.61043587,
2090060705,-32.53112868,
2090660665,-32.10130377,
2091260625,-33.48849005,
2091860585,-33.10877483,
2092460545,-33.55652448,
2093060505,-33.36098252,
2093660465,-35.42820754,
2094260425,-35.07677274,
2094860385,-35.15743319,
2095460345,-34.38343303,
2096060305,-35.07063579,
2096660265,-37.16068561,
2097260225,-36.61178166,
2097860185,-34.58266749,
2098460145,-34.50461199,
2099060105,-34.05639972,
2099660065,-34.03385605,
2100260025,-35.18249789,
2100859985,-35.47599094,
2101459945,-34.60255829,
2102059905,-34.92037468,
2102659865,-35.05584966,
2103259825,-35.08678974,
2103859785,-37.56426436,
2104459745,-36.12329207,
2105059705,-34.55547546,
2105659665,-36.15131817,
2106259625,-34.81560298,
2106859585,-34.08533427,
2107459545,-36.58980661,
2108059505,-34.89605248,
2108659465,-35.84421785,
2109259425,-36.81702682,
2109859385,-35.75467056,
2110459345,-34.90547082,
2111059305,-36.6968368,
2111659265,-37.69713879,
2112259225,-36.63025216,
2112859185,-36.61233817,
2113459145,-35.63044894,
2114059105,-38.68380004,
2114659065,-35.54258049,
2115259025,-34.62988795,
2115858985,-35.27980906,
2116458945,-35.27310841,
2117058905,-36.86435617,
2117658865,-37.99059241,
2118258825,-34.89591075,
2118858785,-36.52993799,
2119458745,-35.2262549,
2120058705,-35.25276223,
2120658665,-34.18457414,
2121258625,-35.78826485,
2121858585,-34.01522934,
2122458545,-33.81163722,
2123058505,-34.17901781,
2123658465,-34.12810512,
2124258425,-35.89497855,
2124858385,-35.80118589,
2125458345,-33.34830736,
2126058305,-33.81353731,
2126658265,-33.65051639,
2127258225,-34.20295763,
2127858185,-32.79564109,
2128458145,-34.10516021,
2129058105,-32.98081154,
2129658065,-31.47948341,
2130258025,-32.30974283,
2130857985,-33.20299704,
2131457945,-32.37060417,
2132057905,-32.14609648,
2132657865,-31.62556107,
2133257825,-30.79314646,
2133857785,-31.65970084,
2134457745,-31.51858751,
2135057705,-28.95108779,
2135657665,-29.76336615,
2136257625,-29.53423419,
2136857585,-31.2950863,
2137457545,-28.51367587,
2138057505,-27.95196363,
2138657465,-28.60807663,
2139257425,-28.56472373,
2139857385,-27.34262449,
2140457345,-27.14997117,
2141057305,-27.79005008,
2141657265,-27.36402255,
2142257225,-26.91938795,
2142857185,-26.6193226,
2143457145,-26.48968001,
2144057105,-25.44499406,
2144657065,-25.18224684,
2145257025,-25.5339363,
2145856985,-25.86157189,
2146456945,-25.61302017,
2147056905,-25.09537052,
2147656865,-24.63852324,
2148256825,-25.51587316,
2148856785,-24.90721918,
2149456745,-24.99255612,
2150056705,-25.26709333,
2150656665,-24.75210193,
2151256625,-24.37503327,
2151856585,-24.56764636,
2152456545,-24.04878584,
2153056505,-24.30668507,
2153656465,-23.92103576,
2154256425,-23.36800722,
2154856385,-23.49041983,
2155456344,-23.31962907,
2156056304,-23.68102508,
2156656264,-23.55937344,
2157256224,-23.26257608,
2157856184,-22.99647447,
2158456144,-23.55309834,
2159056104,-23.03572196,
2159656064,-22.58742275,
2160256024,-22.47484802,
2160855984,-22.40630399,
2161455944,-22.44668979,
2162055904,-22.16156269,
2162655864,-22.11095187,
2163255824,-21.9711872,
2163855784,-21.67826708,
2164455744,-21.55863834,
2165055704,-21.50486163,
2165655664,-21.53678979,
2166255624,-21.34154831,
2166855584,-21.11113672,
2167455544,-21.06239089,
2168055504,-21.00730618,
2168655464,-21.17900881,
2169255424,-20.82341356,
2169855384,-20.87540757,
2170455344,-20.99367702,
2171055304,-20.30751903,
2171655264,-20.44395389,
2172255224,-20.61984199,
2172855184,-20.11285446,
2173455144,-20.3008422,
2174055104,-19.93345935,
2174655064,-20.19587272,
2175255024,-19.79154145,
2175854984,-19.57331178,
2176454944,-19.52574244,
2177054904,-19.45203854,
2177654864,-18.99319328,
2178254824,-18.61664602,
2178854784,-19.09636837,
2179454744,-18.7178457,
2180054704,-18.70976134,
2180654664,-18.40146285,
2181254624,-18.21887308,
2181854584,-18.13083383,
2182454544,-18.01735556,
2183054504,-17.93280509,
2183654464,-17.95441394,
2184254424,-17.88839415,
2184854384,-17.73142593,
2185454344,-17.20476466,
2186054304,-17.35990482,
2186654264,-17.27163279,
2187254224,-17.27197942,
2187854184,-17.01105124,
2188454144,-17.00747076,
2189054104,-17.05396052,
2189654064,-17.00924879,
2190254024,-16.66553157,
2190853984,-16.71138005,
2191453944,-16.52321161,
2192053904,-16.41480774,
2192653864,-16.38755347,
2193253824,-16.27343728,
2193853784,-16.170302,
2194453744,-16.11306969,
2195053704,-15.97909173,
2195653664,-15.90018909,
2196253624,-15.91794191,
2196853584,-15.80627122,
2197453544,-15.79719061,
2198053504,-15.58869868,
2198653464,-15.73012196,
2199253424,-15.42834064,
2199853384,-15.53591073,
2200453344,-15.26880943,
2201053304,-15.27350336,
2201653264,-14.99613602,
2202253224,-15.16978457,
2202853184,-15.01920743,
2203453144,-14.56832712,
2204053104,-14.58595314,
2204653064,-14.34544,
2205253024,-14.41433067,
2205852984,-14.36493192,
2206452944,-14.36951288,
2207052904,-14.25254925,
2207652864,-14.04853098,
2208252824,-14.01201351,
2208852784,-13.90343463,
2209452744,-13.84815031,
2210052704,-13.79825169,
2210652664,-13.78019719,
2211252624,-13.68376912,
2211852584,-13.58304566,
2212452544,-13.45696526,
2213052504,-13.43362268,
2213652464,-13.38877174,
2214252424,-13.35874152,
2214852384,-13.22443915,
2215452344,-13.29224923,
2216052304,-13.20315446,
2216652264,-13.12657488,
2217252224,-13.01760914,
2217852184,-13.01557964,
2218452144,-12.83309,
2219052104,-12.84191362,
