Frequency,S12_Magnitude,
1486500949,-4.766709465,
1487100909,-4.778589187,
1487700869,-4.816451389,
1488300829,-4.834501818,
1488900789,-4.806150899,
1489500749,-4.840239548,
1490100709,-4.823054073,
1490700669,-4.91967801,
1491300629,-4.905525081,
1491900589,-4.878775525,
1492500549,-4.869221762,
1493100509,-4.926476445,
1493700469,-4.91879418,
1494300429,-4.972673028,
1494900389,-4.893609369,
1495500349,-4.915744449,
1496100309,-4.906825324,
1496700269,-5.005663695,
1497300229,-5.01227297,
1497900189,-5.011751722,
1498500149,-4.894015107,
1499100109,-4.941393253,
1499700069,-4.918994363,
1500300029,-5.020537006,
1500899989,-5.036152713,
1501499949,-4.97086023,
1502099909,-5.024868693,
1502699869,-5.054370599,
1503299829,-5.055167118,
1503899789,-5.111950108,
1504499749,-4.9818048,
1505099709,-5.004150423,
1505699669,-5.176039107,
1506299629,-5.052041478,
1506899589,-5.084310668,
1507499549,-5.035398328,
1508099509,-5.094174875,
1508699469,-5.075319231,
1509299429,-5.061791436,
1509899389,-5.222787302,
1510499349,-5.178498827,
1511099309,-5.149858199,
1511699269,-5.224490602,
1512299229,-5.188857624,
1512899189,-5.264019017,
1513499149,-5.169222703,
1514099109,-5.130961718,
1514699069,-5.294689451,
1515299029,-5.247736262,
1515898989,-5.283323503,
1516498949,-5.29620594,
1517098909,-5.302073466,
1517698869,-5.356710048,
1518298829,-5.341192896,
1518898789,-5.353050464,
1519498749,-5.408797832,
1520098709,-5.503890556,
1520698669,-5.36847096,
1521298629,-5.409979672,
1521898589,-5.496049573,
1522498549,-5.471130037,
1523098509,-5.464787731,
1523698469,-5.441732974,
1524298429,-5.457016153,
1524898389,-5.509474141,
1525498349,-5.476372655,
1526098309,-5.422442972,
1526698269,-5.574999347,
1527298229,-5.551281051,
1527898189,-5.578953451,
1528498149,-5.661650782,
1529098109,-5.509329011,
1529698069,-5.574430128,
1530298029,-5.538740945,
1530897989,-5.547791101,
1531497949,-5.578891734,
1532097909,-5.669073111,
1532697869,-5.626772856,
1533297829,-5.658836324,
1533897789,-5.662113642,
1534497749,-5.730051809,
1535097709,-5.716330533,
1535697669,-5.713240262,
1536297629,-5.64965904,
1536897589,-5.769810159,
1537497549,-5.685494766,
1538097509,-5.738823793,
1538697469,-5.740073435,
1539297429,-5.770099247,
1539897389,-5.748924533,
1540497349,-5.751282432,
1541097309,-5.814742722,
1541697269,-5.81423419,
1542297229,-5.76107737,
1542897189,-5.861074659,
1543497149,-5.813968385,
1544097109,-5.791510879,
1544697069,-5.834817922,
1545297029,-5.851663113,
1545896989,-5.876648548,
1546496949,-5.879345334,
1547096909,-5.877759456,
1547696869,-5.88683492,
1548296829,-5.881302315,
1548896789,-5.923797322,
1549496749,-5.948749844,
1550096709,-5.850976703,
1550696669,-5.98477846,
1551296629,-6.004921328,
1551896589,-5.94147315,
1552496549,-5.894577729,
1553096509,-5.986550037,
1553696469,-5.937601128,
1554296429,-5.991220734,
1554896389,-6.080577653,
1555496349,-6.069624787,
1556096309,-6.03836332,
1556696269,-6.023314886,
1557296229,-6.045209312,
1557896189,-6.005120247,
1558496149,-5.986198073,
1559096109,-6.029162765,
1559696069,-6.076893775,
1560296029,-6.074435553,
1560895989,-6.094492878,
1561495949,-6.020094632,
1562095909,-6.041722121,
1562695869,-6.060070903,
1563295829,-6.080647688,
1563895789,-6.067497506,
1564495749,-5.977144074,
1565095709,-6.220237342,
1565695669,-6.179677336,
1566295629,-6.203164602,
1566895589,-6.176747484,
1567495549,-6.152387471,
1568095509,-6.188204169,
1568695469,-6.110809048,
1569295429,-6.082124118,
1569895389,-6.168529789,
1570495349,-6.169739877,
1571095309,-6.149207368,
1571695269,-6.111658877,
1572295228,-6.268689527,
1572895188,-6.224791284,
1573495148,-6.166764479,
1574095108,-6.285025933,
1574695068,-6.235828728,
1575295028,-6.181757673,
1575894988,-6.221051259,
1576494948,-6.259020546,
1577094908,-6.14394815,
1577694868,-6.303675272,
1578294828,-6.255993757,
1578894788,-6.22856192,
1579494748,-6.296527247,
1580094708,-6.300613316,
1580694668,-6.306555285,
1581294628,-6.210558545,
1581894588,-6.288498391,
1582494548,-6.166846978,
1583094508,-6.228894969,
1583694468,-6.358476229,
1584294428,-6.141576648,
1584894388,-6.250773328,
1585494348,-6.115098263,
1586094308,-6.336618042,
1586694268,-6.248394595,
1587294228,-6.263255437,
1587894188,-6.335351756,
1588494148,-6.182729375,
1589094108,-6.263243719,
1589694068,-6.25160541,
1590294028,-6.295191586,
1590893988,-6.298286644,
1591493948,-6.217381107,
1592093908,-6.359056548,
1592693868,-6.239378711,
1593293828,-6.388231733,
1593893788,-6.340041812,
1594493748,-6.293861654,
1595093708,-6.253258444,
1595693668,-6.332852989,
1596293628,-6.283536193,
1596893588,-6.264355808,
1597493548,-6.2858568,
1598093508,-6.32391908,
1598693468,-6.238416014,
1599293428,-6.235446946,
1599893388,-6.312998881,
1600493348,-6.327402763,
1601093308,-6.251933789,
1601693268,-6.284950711,
1602293228,-6.256106933,
1602893188,-6.244792429,
1603493148,-6.321050537,
1604093108,-6.285369298,
1604693068,-6.293890359,
1605293028,-6.234982824,
1605892988,-6.310186102,
1606492948,-6.397430372,
1607092908,-6.227527251,
1607692868,-6.387784976,
1608292828,-6.300373792,
1608892788,-6.365467994,
1609492748,-6.321183817,
1610092708,-6.342511444,
1610692668,-6.224474912,
1611292628,-6.341069063,
1611892588,-6.314011644,
1612492548,-6.363666541,
1613092508,-6.266033421,
1613692468,-6.303217426,
1614292428,-6.350423368,
1614892388,-6.278211879,
1615492348,-6.313616843,
1616092308,-6.348192142,
1616692268,-6.286053025,
1617292228,-6.392892647,
1617892188,-6.302852708,
1618492148,-6.312391876,
1619092108,-6.333547494,
1619692068,-6.365291729,
1620292028,-6.386366953,
1620891988,-6.337142185,
1621491948,-6.455349582,
1622091908,-6.360637241,
1622691868,-6.34458232,
1623291828,-6.483304788,
1623891788,-6.399161109,
1624491748,-6.324740759,
1625091708,-6.488812539,
1625691668,-6.328357546,
1626291628,-6.449358691,
1626891588,-6.38203267,
1627491548,-6.376331752,
1628091508,-6.406181481,
1628691468,-6.503673796,
1629291428,-6.43144139,
1629891388,-6.420427015,
1630491348,-6.386131272,
1631091308,-6.508433653,
1631691268,-6.541974382,
1632291228,-6.530292713,
1632891188,-6.431643834,
1633491148,-6.499263951,
1634091108,-6.472153297,
1634691068,-6.553921803,
1635291028,-6.484425929,
1635890988,-6.446380473,
1636490948,-6.606443314,
1637090908,-6.587428558,
1637690868,-6.623957932,
1638290828,-6.645212662,
1638890788,-6.630678576,
1639490748,-6.607612443,
1640090708,-6.576259772,
1640690668,-6.620183419,
1641290628,-6.725010588,
1641890588,-6.659795025,
1642490548,-6.692138108,
1643090508,-6.760068766,
1643690468,-6.679341005,
1644290428,-6.719542923,
1644890388,-6.696595863,
1645490348,-6.696825184,
1646090308,-6.816959068,
1646690268,-6.680873311,
1647290228,-6.762133285,
1647890188,-6.764478304,
1648490148,-6.790088288,
1649090108,-6.789824168,
1649690068,-6.87000014,
1650290028,-6.881699526,
1650889988,-6.873609031,
1651489948,-6.897507868,
1652089908,-6.963102109,
1652689868,-6.850135414,
1653289828,-6.986344931,
1653889788,-6.962449031,
1654489748,-6.896647644,
1655089708,-6.927298272,
1655689668,-7.004442179,
1656289628,-6.968665818,
1656889588,-6.991113353,
1657489548,-6.953713723,
1658089508,-6.939990856,
1658689468,-7.021048684,
1659289428,-7.084016478,
1659889388,-6.991338914,
1660489348,-7.019958248,
1661089308,-7.02984472,
1661689268,-7.126527845,
1662289228,-7.018227816,
1662889188,-7.164270862,
1663489148,-7.107060624,
1664089108,-7.120407801,
1664689068,-7.085792492,
1665289028,-7.22861265,
1665888988,-7.221453618,
1666488948,-7.241241907,
1667088908,-7.252018495,
1667688868,-7.205021185,
1668288828,-7.228192479,
1668888788,-7.284659313,
1669488748,-7.291518412,
1670088708,-7.379904861,
1670688668,-7.289611087,
1671288628,-7.320514494,
1671888588,-7.328519242,
1672488548,-7.241657363,
1673088508,-7.364848311,
1673688468,-7.342455213,
1674288428,-7.371204284,
1674888388,-7.437786385,
1675488348,-7.407267256,
1676088308,-7.429515415,
1676688268,-7.411008174,
1677288228,-7.483512729,
1677888188,-7.463470212,
1678488148,-7.477003607,
1679088108,-7.504760299,
1679688068,-7.516317133,
1680288028,-7.466420263,
1680887988,-7.624998784,
1681487948,-7.484068818,
1682087908,-7.475417226,
1682687868,-7.597647281,
1683287828,-7.530765481,
1683887788,-7.671054512,
1684487748,-7.626304781,
1685087708,-7.654651646,
1685687668,-7.513537233,
1686287628,-7.699574683,
1686887588,-7.656337492,
1687487548,-7.758776128,
1688087508,-7.767252956,
1688687468,-7.745487126,
1689287428,-7.797865012,
1689887388,-7.754036157,
1690487348,-7.761150199,
1691087308,-7.881185393,
1691687268,-7.867030122,
1692287228,-7.929493671,
1692887188,-7.994717187,
1693487148,-8.020610684,
1694087108,-8.086698851,
1694687068,-8.029331214,
1695287028,-8.043034126,
1695886988,-8.115106478,
1696486948,-8.081631684,
1697086908,-8.035770756,
1697686868,-8.093937085,
1698286828,-8.196464671,
1698886788,-8.195412437,
1699486748,-8.181782896,
1700086708,-8.127501808,
1700686668,-8.340922038,
1701286628,-8.232521543,
1701886588,-8.237949042,
1702486548,-8.255802717,
1703086508,-8.2798121,
1703686468,-8.160845233,
1704286428,-8.356533607,
1704886388,-8.291697845,
1705486348,-8.209636767,
1706086308,-8.459799647,
1706686268,-8.448229458,
1707286228,-8.443344663,
1707886188,-8.472892678,
1708486148,-8.453258112,
1709086108,-8.557374594,
1709686068,-8.571171203,
1710286028,-8.558430676,
1710885988,-8.53666493,
1711485948,-8.607655835,
1712085908,-8.750620154,
1712685868,-8.685156178,
1713285828,-8.765718117,
1713885788,-8.711231079,
1714485748,-8.769997542,
1715085707,-8.765319,
1715685667,-8.793699325,
1716285627,-8.919312777,
1716885587,-8.938934134,
1717485547,-8.872725758,
1718085507,-8.990331104,
1718685467,-8.960971171,
1719285427,-9.009560696,
1719885387,-9.11398947,
1720485347,-9.265155022,
1721085307,-9.332964454,
1721685267,-9.268576212,
1722285227,-9.34819397,
1722885187,-9.499260603,
1723485147,-9.395600416,
1724085107,-9.492705429,
1724685067,-9.461895822,
1725285027,-9.548491625,
1725884987,-9.629182472,
1726484947,-9.605962995,
1727084907,-9.590582047,
1727684867,-9.737116686,
1728284827,-9.686108868,
1728884787,-9.833595862,
1729484747,-9.848679751,
1730084707,-9.901594374,
1730684667,-9.950232629,
1731284627,-9.960093963,
1731884587,-10.05614808,
1732484547,-10.13203275,
1733084507,-10.1106394,
1733684467,-10.1505989,
1734284427,-10.20811335,
1734884387,-10.14889497,
1735484347,-10.32305711,
1736084307,-10.33474742,
1736684267,-10.30191485,
1737284227,-10.53698397,
1737884187,-10.65015616,
1738484147,-10.80013153,
1739084107,-10.75823378,
1739684067,-10.8680767,
1740284027,-10.79731106,
1740883987,-11.0295184,
1741483947,-11.13458702,
1742083907,-11.28220235,
1742683867,-11.25174588,
1743283827,-11.23749762,
1743883787,-11.50795604,
1744483747,-11.3708722,
1745083707,-11.42897591,
1745683667,-11.39719538,
1746283627,-11.68149253,
1746883587,-11.72965844,
1747483547,-11.82710378,
1748083507,-11.7985277,
1748683467,-11.82003914,
1749283427,-12.04440649,
1749883387,-12.05662576,
1750483347,-12.09339057,
1751083307,-12.07140583,
1751683267,-12.29708007,
1752283227,-12.39591683,
1752883187,-12.32677396,
1753483147,-12.68517949,
1754083107,-12.56500652,
1754683067,-12.67768368,
1755283027,-13.03769138,
1755882987,-13.02254386,
1756482947,-13.35921085,
1757082907,-13.39649323,
1757682867,-13.50175177,
1758282827,-13.51931343,
1758882787,-13.56707559,
1759482747,-13.6388112,
1760082707,-13.79428634,
1760682667,-13.81319931,
1761282627,-14.12466865,
1761882587,-13.96809755,
1762482547,-14.27158602,
1763082507,-14.37817206,
1763682467,-14.40462534,
1764282427,-14.47184236,
1764882387,-14.7884935,
1765482347,-14.82265572,
1766082307,-15.16206383,
1766682267,-14.84715488,
1767282227,-15.5005718,
1767882187,-15.30376992,
1768482147,-15.63714465,
1769082107,-15.70375026,
1769682067,-15.88100964,
1770282027,-16.41455506,
1770881987,-16.44390944,
1771481947,-16.71620318,
1772081907,-16.60356189,
1772681867,-16.87524802,
1773281827,-17.11949662,
1773881787,-16.765137,
1774481747,-17.17032288,
1775081707,-17.34790425,
1775681667,-17.37002503,
1776281627,-17.65719021,
1776881587,-17.84211828,
1777481547,-18.03112076,
1778081507,-18.59839496,
1778681467,-18.50326556,
1779281427,-18.60138107,
1779881387,-18.82487478,
1780481347,-18.76355919,
1781081307,-19.24486873,
1781681267,-20.05183222,
1782281227,-19.39887833,
1782881187,-19.72837473,
1783481147,-20.83503876,
1784081107,-20.90458606,
1784681067,-21.30044091,
1785281027,-21.5257793,
1785880987,-21.96142859,
1786480947,-21.40406127,
1787080907,-22.60944747,
1787680867,-22.45981421,
1788280827,-23.06164115,
1788880787,-23.11282106,
1789480747,-23.63932543,
1790080707,-23.89848269,
1790680667,-24.28262712,
1791280627,-24.12469516,
1791880587,-24.79210734,
1792480547,-25.58965853,
1793080507,-25.33319161,
1793680467,-26.20068569,
1794280427,-27.93888293,
1794880387,-27.81619323,
1795480347,-29.2042141,
1796080307,-33.30714911,
1796680267,-37.20247374,
1797280227,-34.73203232,
1797880187,-37.16294039,
1798480147,-38.49049424,
1799080107,-37.65114052,
1799680067,-37.48582982,
1800280027,-39.56103317,
1800879987,-42.18084363,
1801479947,-45.30332342,
1802079907,-47.7342332,
1802679867,-46.36260191,
1803279827,-43.19277442,
1803879787,-40.44684975,
1804479747,-38.22412958,
1805079707,-36.38223942,
1805679667,-37.1921987,
1806279627,-36.31292799,
1806879587,-34.79159747,
1807479547,-34.51336632,
1808079507,-33.18746517,
1808679467,-31.18260549,
1809279427,-29.95840085,
1809879387,-26.79055087,
1810479347,-27.54994844,
1811079307,-25.27846232,
1811679267,-25.38233789,
1812279227,-25.32646945,
1812879187,-25.67162887,
1813479147,-25.17316468,
1814079107,-24.39375797,
1814679067,-24.60004255,
1815279027,-23.77006772,
1815878987,-23.84676736,
1816478947,-23.13047346,
1817078907,-22.80723947,
1817678867,-22.89886178,
1818278827,-22.38748464,
1818878787,-22.19220482,
1819478747,-22.16818436,
1820078707,-22.57824055,
1820678667,-21.21773125,
1821278627,-21.79311649,
1821878587,-21.48481734,
1822478547,-21.25448495,
1823078507,-20.47940768,
1823678467,-19.9465638,
1824278427,-19.5236594,
1824878387,-19.41475815,
1825478347,-19.46101433,
1826078307,-19.40006009,
1826678267,-18.79281674,
1827278227,-19.41788309,
1827878187,-19.02976031,
1828478147,-18.77012808,
1829078107,-19.0851975,
1829678067,-18.96030203,
1830278027,-18.7592979,
1830877987,-18.44616503,
1831477947,-18.13493151,
1832077907,-18.34329177,
1832677867,-18.09722793,
1833277827,-18.32119473,
1833877787,-17.97989683,
1834477747,-17.90201775,
1835077707,-17.91739526,
1835677667,-17.65384074,
1836277627,-17.72093923,
1836877587,-17.85546424,
1837477547,-17.62875347,
1838077507,-17.52413573,
1838677467,-17.35574508,
1839277427,-17.41319509,
1839877387,-17.11503733,
1840477347,-17.15112463,
1841077307,-17.25487944,
1841677267,-17.26095221,
1842277227,-17.37451438,
1842877187,-17.11866073,
1843477147,-17.13270377,
1844077107,-17.16109999,
1844677067,-16.93014188,
1845277027,-17.10534069,
1845876987,-16.78008118,
1846476947,-16.94885663,
1847076907,-16.90558677,
1847676867,-16.86183398,
1848276827,-17.09162211,
1848876787,-16.93563961,
1849476747,-16.48030358,
1850076707,-16.73590911,
1850676667,-16.85612284,
1851276627,-16.84454352,
1851876587,-16.63444019,
1852476547,-16.6189555,
1853076507,-16.64432783,
1853676467,-16.86420069,
1854276427,-16.6571654,
1854876387,-16.86353058,
1855476347,-16.99954467,
1856076307,-16.50089709,
1856676267,-16.91319567,
1857276227,-16.93292467,
1857876186,-16.77182849,
1858476146,-16.60187436,
1859076106,-16.60866326,
1859676066,-16.62849759,
1860276026,-16.62499475,
1860875986,-16.65968626,
1861475946,-16.68351023,
1862075906,-16.7538023,
1862675866,-16.6779962,
1863275826,-16.90935265,
1863875786,-16.85307386,
1864475746,-16.67514459,
1865075706,-16.65159173,
1865675666,-16.6835762,
1866275626,-16.76867753,
1866875586,-16.78706189,
1867475546,-16.51309266,
1868075506,-16.87342705,
1868675466,-16.72487397,
1869275426,-16.68087077,
1869875386,-16.44143489,
1870475346,-16.77242216,
1871075306,-16.63380842,
1871675266,-16.57074877,
1872275226,-16.72386091,
1872875186,-16.49464219,
1873475146,-16.70164003,
1874075106,-16.91356063,
1874675066,-16.41459908,
1875275026,-16.42530888,
1875874986,-16.53594687,
1876474946,-16.72522022,
1877074906,-16.89290729,
1877674866,-16.53170853,
1878274826,-16.96674215,
1878874786,-16.51964786,
1879474746,-16.83547742,
1880074706,-16.54721871,
1880674666,-16.47741001,
1881274626,-16.31177975,
1881874586,-16.53558517,
1882474546,-16.65749374,
1883074506,-16.52778735,
1883674466,-16.36794043,
1884274426,-16.39457059,
1884874386,-16.53867709,
1885474346,-16.31634598,
1886074306,-16.32676005,
1886674266,-16.40883162,
1887274226,-16.42955685,
1887874186,-16.31789656,
1888474146,-16.23266793,
1889074106,-16.0909926,
1889674066,-16.36070359,
1890274026,-16.18470307,
1890873986,-16.40638708,
1891473946,-16.55134753,
1892073906,-16.19680738,
1892673866,-16.67217088,
1893273826,-15.9952192,
1893873786,-16.52050261,
1894473746,-16.3120557,
1895073706,-16.01749732,
1895673666,-16.3221312,
1896273626,-16.22026348,
1896873586,-16.04919591,
1897473546,-16.54294895,
1898073506,-16.23844742,
1898673466,-16.16271785,
1899273426,-16.21155178,
1899873386,-16.35358893,
1900473346,-16.22077047,
1901073306,-15.98893502,
1901673266,-16.05220653,
1902273226,-16.40291698,
1902873186,-16.39701354,
1903473146,-16.07186571,
1904073106,-16.1033988,
1904673066,-16.10414502,
1905273026,-15.66812021,
1905872986,-15.93879812,
1906472946,-16.36203177,
1907072906,-16.29165756,
1907672866,-16.03350954,
1908272826,-16.02716879,
1908872786,-16.16426983,
1909472746,-15.74589359,
1910072706,-16.07378511,
1910672666,-15.63891581,
1911272626,-15.8677308,
1911872586,-15.75645417,
1912472546,-15.94715503,
1913072506,-15.96155724,
1913672466,-15.92631175,
1914272426,-15.70598102,
1914872386,-15.74780073,
1915472346,-15.77760558,
1916072306,-15.69884859,
1916672266,-15.59053369,
1917272226,-15.88543184,
1917872186,-15.65987957,
1918472146,-15.55142122,
1919072106,-15.27808501,
1919672066,-15.65841793,
1920272026,-16.10559286,
1920871986,-15.53852648,
1921471946,-15.5534865,
1922071906,-15.56596363,
1922671866,-15.10918956,
1923271826,-15.68010964,
1923871786,-15.63512937,
1924471746,-15.51794216,
1925071706,-15.36998646,
1925671666,-15.60967904,
1926271626,-15.46806581,
1926871586,-15.46166055,
1927471546,-15.33808326,
1928071506,-15.15121237,
1928671466,-15.58205045,
1929271426,-15.47874064,
1929871386,-15.14361767,
1930471346,-15.1611856,
1931071306,-15.30748993,
1931671266,-15.58190844,
1932271226,-15.03890344,
1932871186,-15.22090329,
1933471146,-15.00114174,
1934071106,-14.97943734,
1934671066,-14.94770246,
1935271026,-15.01880144,
1935870986,-15.14844487,
1936470946,-15.00252057,
1937070906,-14.84760111,
1937670866,-14.92977392,
1938270826,-15.23073667,
1938870786,-15.0593122,
1939470746,-15.10989169,
1940070706,-15.37020319,
1940670666,-14.73727796,
1941270626,-14.85134831,
1941870586,-14.94710756,
1942470546,-15.13873409,
1943070506,-14.72861667,
1943670466,-14.90440948,
1944270426,-15.04189549,
1944870386,-14.87195386,
1945470346,-15.08191039,
1946070306,-14.7550689,
1946670266,-14.98263951,
1947270226,-14.86617979,
1947870186,-14.43448875,
1948470146,-14.53133547,
1949070106,-14.8943145,
1949670066,-14.79778809,
1950270026,-14.6479971,
1950869986,-14.72735635,
1951469946,-14.59834944,
1952069906,-14.78597033,
1952669866,-14.86360862,
1953269826,-14.69636685,
1953869786,-14.583877,
1954469746,-14.64928127,
1955069706,-14.6923068,
1955669666,-14.655631,
1956269626,-14.75249434,
1956869586,-14.66801978,
1957469546,-14.91994266,
1958069506,-14.54232605,
1958669466,-14.54768226,
1959269426,-14.7179159,
1959869386,-14.58924759,
1960469346,-14.60062259,
1961069306,-14.5415225,
1961669266,-14.73542964,
1962269226,-14.64121341,
1962869186,-14.6265997,
1963469146,-14.35587941,
1964069106,-14.74829769,
1964669066,-14.91950507,
1965269026,-14.85974702,
1965868986,-14.6670699,
1966468946,-14.52701792,
1967068906,-14.6252643,
1967668866,-14.53443052,
1968268826,-14.62844544,
1968868786,-14.78767729,
1969468746,-14.5334779,
1970068706,-14.71409465,
1970668666,-14.74696745,
1971268626,-14.68114174,
1971868586,-14.73192647,
1972468546,-14.69528305,
1973068506,-14.94692908,
1973668466,-14.68291341,
1974268426,-14.92230777,
1974868386,-14.66136325,
1975468346,-14.62261648,
1976068306,-14.97246055,
1976668266,-14.57406144,
1977268226,-14.45527823,
1977868186,-14.80344677,
1978468146,-14.93348302,
1979068106,-14.88028089,
1979668066,-14.76800223,
1980268026,-14.69348027,
1980867986,-14.75493643,
1981467946,-14.90885659,
1982067906,-14.85865269,
1982667866,-14.79335453,
1983267826,-14.72192003,
1983867786,-14.80891755,
1984467746,-14.94536487,
1985067706,-15.08367154,
1985667666,-15.0439591,
1986267626,-15.24146776,
1986867586,-15.02232027,
1987467546,-14.94951519,
1988067506,-15.38590395,
1988667466,-15.22050244,
1989267426,-15.20571539,
1989867386,-15.42383176,
1990467346,-15.24125266,
1991067306,-15.51960382,
1991667266,-15.33761002,
1992267226,-15.35253156,
1992867186,-15.78381192,
1993467146,-15.80749433,
1994067106,-16.02062137,
1994667066,-15.97136392,
1995267026,-15.98587804,
1995866986,-15.78530846,
1996466946,-16.16684209,
1997066906,-15.73475012,
1997666866,-15.93210018,
1998266826,-16.30892003,
1998866786,-16.52639981,
1999466746,-16.02997442,
2000066706,-16.56128792,
2000666666,-16.56177415,
2001266626,-16.63998689,
2001866585,-16.56740869,
2002466545,-16.23499388,
2003066505,-16.48023561,
2003666465,-16.65027104,
2004266425,-16.82489511,
2004866385,-16.67267117,
2005466345,-16.64336955,
2006066305,-16.76618008,
2006666265,-16.51647493,
2007266225,-16.72286943,
2007866185,-16.84683729,
2008466145,-16.8910204,
2009066105,-16.98161074,
2009666065,-17.16641377,
2010266025,-17.30817949,
2010865985,-17.13661283,
2011465945,-17.17009163,
2012065905,-17.36101465,
2012665865,-17.46105266,
2013265825,-17.57536867,
2013865785,-17.54058406,
2014465745,-17.53564608,
2015065705,-17.57100755,
2015665665,-17.81039543,
2016265625,-17.76670809,
2016865585,-17.78828152,
2017465545,-17.83247955,
2018065505,-18.02620455,
2018665465,-18.15617657,
2019265425,-18.34919596,
2019865385,-18.38981206,
2020465345,-17.95114942,
2021065305,-18.65518018,
2021665265,-18.51406229,
2022265225,-18.83116849,
2022865185,-18.91065898,
2023465145,-18.502775,
2024065105,-18.42184533,
2024665065,-18.70561679,
2025265025,-18.76291673,
2025864985,-19.05481208,
2026464945,-18.59860314,
2027064905,-19.11531822,
2027664865,-19.36751183,
2028264825,-19.60203713,
2028864785,-19.57467188,
2029464745,-19.56425632,
2030064705,-19.3911207,
2030664665,-19.63003525,
2031264625,-19.94802896,
2031864585,-20.56999997,
2032464545,-20.63090048,
2033064505,-21.27019074,
2033664465,-21.06745895,
2034264425,-20.95723882,
2034864385,-20.88155674,
2035464345,-21.46272747,
2036064305,-21.69033619,
2036664265,-21.48258636,
2037264225,-21.16050463,
2037864185,-21.22521817,
2038464145,-21.53798946,
2039064105,-21.79091984,
2039664065,-21.29334022,
2040264025,-22.03950312,
2040863985,-21.86322192,
2041463945,-21.74145529,
2042063905,-22.02335726,
2042663865,-21.90727833,
2043263825,-21.72366465,
2043863785,-21.66552822,
2044463745,-22.07626549,
2045063705,-21.83657213,
2045663665,-22.31568582,
2046263625,-22.123042,
2046863585,-22.59687473,
2047463545,-22.50415582,
2048063505,-22.6123372,
2048663465,-22.85964139,
2049263425,-23.02617521,
2049863385,-22.84813511,
2050463345,-22.59556094,
2051063305,-22.59178156,
2051663265,-23.08177962,
2052263225,-23.12461918,
2052863185,-23.28498474,
2053463145,-23.08454182,
2054063105,-23.53668849,
2054663065,-23.66536719,
2055263025,-23.93945171,
2055862985,-23.58372522,
2056462945,-23.80586612,
2057062905,-23.66086465,
2057662865,-23.95138146,
2058262825,-24.12563331,
2058862785,-24.36361184,
2059462745,-24.3354972,
2060062705,-24.41831868,
2060662665,-24.64597365,
2061262625,-24.58942994,
2061862585,-25.19321588,
2062462545,-24.11829167,
2063062505,-25.0385092,
2063662465,-25.00066808,
2064262425,-25.67681767,
2064862385,-24.62483961,
2065462345,-25.39788848,
2066062305,-25.35455661,
2066662265,-24.97909525,
2067262225,-26.38432982,
2067862185,-25.61318423,
2068462145,-25.16656732,
2069062105,-25.63314314,
2069662065,-25.12579202,
2070262025,-25.34475442,
2070861985,-26.40846505,
2071461945,-26.75917494,
2072061905,-26.14059363,
2072661865,-25.96147822,
2073261825,-26.21554497,
2073861785,-26.89671989,
2074461745,-25.91163328,
2075061705,-26.11969844,
2075661665,-27.31312156,
2076261625,-27.95259142,
2076861585,-28.21730781,
2077461545,-27.16351753,
2078061505,-28.73456577,
2078661465,-30.17762843,
2079261425,-30.18375202,
2079861385,-27.41974145,
2080461345,-28.46957776,
2081061305,-27.10225023,
2081661265,-31.63866708,
2082261225,-28.71863331,
2082861185,-31.62493004,
2083461145,-31.09776764,
2084061105,-33.65085508,
2084661065,-32.14465503,
2085261025,-33.18911885,
2085860985,-33.76368904,
2086460945,-33.89551723,
2087060905,-33.47325147,
2087660865,-32.80499339,
2088260825,-32.69864473,
2088860785,-34.68630407,
2089460745,-35.7400265,
2090060705,-35.72935676,
2090660665,-35.51075484,
2091260625,-35.19411946,
2091860585,-34.60090846,
2092460545,-36.31606921,
2093060505,-34.40071043,
2093660465,-34.90490648,
2094260425,-38.94209439,
2094860385,-36.57341305,
2095460345,-37.07552625,
2096060305,-35.05765111,
2096660265,-36.63979573,
2097260225,-34.20949564,
2097860185,-40.24224193,
2098460145,-36.05384925,
2099060105,-35.25503215,
2099660065,-35.88117429,
2100260025,-35.89346233,
2100859985,-36.37101736,
2101459945,-35.91191484,
2102059905,-37.19548385,
2102659865,-36.42800177,
2103259825,-37.39566738,
2103859785,-35.79296165,
2104459745,-41.39285151,
2105059705,-39.1327706,
2105659665,-38.24897237,
2106259625,-35.31284328,
2106859585,-35.51980869,
2107459545,-39.81947214,
2108059505,-37.05639489,
2108659465,-35.56358505,
2109259425,-35.54000538,
2109859385,-37.45863119,
2110459345,-36.57579312,
2111059305,-40.08399048,
2111659265,-35.68136242,
2112259225,-37.58583167,
2112859185,-38.67218453,
2113459145,-35.67537019,
2114059105,-39.92577136,
2114659065,-38.75434831,
2115259025,-34.73697209,
2115858985,-37.23260009,
2116458945,-37.14327707,
2117058905,-38.10149711,
2117658865,-36.75048175,
2118258825,-35.86898786,
2118858785,-39.74334245,
2119458745,-38.44974833,
2120058705,-38.39248439,
2120658665,-35.95712368,
2121258625,-37.84989352,
2121858585,-38.66672913,
2122458545,-38.4328072,
2123058505,-36.34009599,
2123658465,-35.79201454,
2124258425,-36.2875773,
2124858385,-35.26102896,
2125458345,-36.34745082,
2126058305,-35.77163991,
2126658265,-33.47408213,
2127258225,-36.70937404,
2127858185,-34.83393047,
2128458145,-35.11824924,
2129058105,-35.48789251,
2129658065,-33.85604806,
2130258025,-37.04584216,
2130857985,-32.13587731,
2131457945,-34.84305053,
